y,x1,x2,t,g,takeup,yf
0.8593648796562956,-0.1051973569173712,0.76779320610100688,1,22,1,1.3210481840579094
1.0167923270290962,-0.20033355719040702,0.087925268906025478,1,7,1,2.1135160772581596
0.60225211353338215,-0.39652018240599318,-0.60632355877522204,0,111,0,0.93157888226933405
1.6975523615711241,0.11595518141042493,0.19220457848736117,1,62,1,1.7047429348436216
1.7136098243082907,0.35891424188196419,0.85136539757268248,1,32,1,2.4465466503289406
0.72921100859267185,0.28056563899190268,0.89988912169811375,1,2,1,1.7819984112587042
1.2071153563786263,0.13156846916322729,0.7724434395186226,1,22,1,1.3769448297330553
0.51060848974983397,-0.021298015987312846,-0.066233557795060349,0,31,0,0.70270301615507313
0.29237859162712998,-0.48494438886190694,0.7908359553888995,1,32,1,0.90160238840515106
0.21139585534095084,-0.5012530143903744,0.21850429529645998,1,80,1,1.7720872972278685
1.1372355231736746,-0.6549508001634432,-0.30735237065212839,0,91,0,1.0949212557517025
0.96946701617245179,0.6508943028324401,-0.51055349307688225,0,91,0,2.11667503922255
1.7086850694707447,0.018186613780169836,0.27344762751220197,1,12,1,1.37555522472036
0.90674268881667697,-0.91715467438772147,0.23309008868696601,1,40,1,1.433002432462005
1.4699267439463832,-0.84217594788716377,-0.62337146875135407,0,70,0,0.13056705297472038
1.5163760241775499,0.24463305511623878,-0.31125116210949755,0,57,0,0.44563264154678006
1.7946804941001406,0.22937672975295142,0.54210026730348715,1,69,1,1.4317138005089896
1.6347195710383056,-0.32084570431565584,-0.65354713527014741,0,63,0,0.73118059619753428
-0.33354045492308315,-0.3551328779749463,0.95235933281144147,1,8,1,0.65376073216000685
3.1230078525576594,0.97723158822211476,0.98944195871930618,1,85,1,2.4183153591024471
0.30866848022521931,-0.51522514772838579,-0.29652742343592964,0,33,0,0.82531822215603867
1.6349553270493318,0.13769337216790833,0.14074774251675226,1,22,1,1.9369853149803351
1.7326264634729898,0.012760948139874939,0.18427070732008466,1,67,1,1.5012262198567452
2.3795986671162925,0.4289167652913739,0.32512529767274057,1,67,1,2.5297189598871284
1.0136873655735759,0.42332727300109241,0.062838452002630829,0,79,0,0.86114283747333076
-0.067336561419951591,0.22557018855265376,0.014280199551507833,0,104,0,0.94333133322020224
0.61690351845159208,-0.90989802350173155,-0.29613725232906196,0,100,0,0.73407492831249765
-0.51605252116915445,-0.3990213087400345,0.82281264247670594,1,72,1,0.41211910562059012
0.95476919172057118,-0.92151521921682611,0.42064426503403829,1,97,1,0.91117931918111117
0.99257383405814159,-0.56372670441521788,-0.12995045568811459,1,100,1,1.8745133923608137
2.5989662446031199,0.60340449888357162,0.40360486258700234,1,117,1,1.7616033228318322
0.83418815599305562,0.016543821101680622,0.4847643128732475,1,26,1,1.4591947910207552
0.1516935688222012,0.088366020240386201,-0.061006984167305989,0,69,0,0.84387862215646536
2.4314286795239646,-0.7841418481863236,-0.91903078124435078,0,72,0,0.31176237777329263
1.3268871424675077,-0.27677132751936684,-0.3832368820615093,0,72,0,0.15977705182838275
0.77583483235722062,-0.64932342292662981,0.33836841587079225,1,55,1,0.66661227762868858
2.5194771123522113,0.5064570893671263,0.18701363123878267,1,85,1,1.977531065135669
2.3169067280570514,0.77578299158775899,0.98137112379209657,1,62,1,2.5079147511699191
1.2516437256317343,0.09062654542789006,-0.46572783266355366,0,36,0,1.4392221805342167
0.58552807121797201,-0.40777872783021896,-0.17812536549618407,0,56,0,1.4524451235089355
1.1882556748675883,0.1390887834739325,0.60482758747394638,1,2,0,0.10490356126845543
1.033669834705647,0.51843543983781215,-0.87339269631813399,0,85,0,2.2588810126708116
0.65000108746030083,-0.9413199097941618,-0.18735864289328186,1,102,1,1.7579667435469717
0.66375792193320637,-0.97138745341111665,0.36339062895013297,1,60,1,1.2854309595545217
1.1739877959554215,-0.18887418251683519,0.68971913754365932,1,82,1,1.2084050436990166
2.3896392801112873,0.60813683635727145,0.45739971691643677,1,31,1,2.4668888756958793
0.66449126766227629,0.55379369125761579,-0.70806920600881296,0,120,1,2.9192736625685871
0.35487248547238825,-0.76063603207453778,-0.36781248881727469,0,36,0,1.2091403654938402
0.60293239464540826,-0.68449781834318668,-0.35847148393047901,0,45,0,1.0512313045397828
0.33266914511670265,-0.27016647638320301,-0.35140146095947666,0,103,0,0.48720067445008775
1.046516989154437,0.091796510754148075,-0.19681018214805279,0,49,0,0.64639622658530715
0.24380725689076954,-0.65290670980563648,-0.84523704614325212,0,1,1,2.2363870408594142
2.7307526823637644,0.62931309975397931,0.46545200637638495,1,94,1,2.3825644703181244
1.0488848238783679,0.1736483117301828,-0.052425681055114692,0,49,0,0.92095537800708271
0.76213933926925403,-0.61368712660591673,0.62506783317327619,1,58,1,1.6653564599918638
1.399073622927729,0.12068842048276296,0.92583569255454634,1,9,1,1.7384033026709214
0.2933291891435767,0.026118996888600199,-0.17544548650461533,0,90,0,0.62299621247940062
0.73547654536994433,-0.90563351831862238,-0.86449496024296679,0,83,0,0.86682608540132766
-0.18233106299868174,-0.65718833428613954,0.30868923911585844,1,116,1,1.6808142545489728
0.87545239534204689,-0.20574781564740219,0.93660112735226608,1,83,0,-0.91823881258737616
0.53786292932381274,0.6312768363633996,-0.56771577240185156,0,35,0,1.6959543844425722
1.953892838508035,0.43211335510616422,0.5876039705606424,1,25,1,2.7130266559318956
-0.091154836444148735,-0.51110134658615669,0.80778624469221816,1,6,0,-1.0417137457079901
0.48630078754336753,-0.11187355465847526,0.90753160590707349,1,59,1,1.5084871423871169
1.3469210711327095,0.54159133823029126,-0.31596366582229196,0,52,0,1.2547682868700498
1.3043847957373327,-0.063077530802108095,0.72387226204922284,1,80,1,1.2833185168637993
-0.4742840509409938,-0.28021430635480438,0.34348558945215246,1,21,0,0.074550457164173717
1.8475310165671091,0.38976020809547451,0.19890891031651603,1,66,1,1.7922729292284854
1.2363190670300059,-0.70403782676971782,-0.007220167233638719,1,91,1,1.7568604882316254
1.6459840951844722,-0.27119254549214067,0.60931823150196895,1,52,1,0.26859259559157755
1.7511295476405808,-0.93963619415841282,-0.66526586887269956,0,31,0,0.48239237812325347
1.1845825523895814,0.23438190742121012,0.96747826468908449,1,91,0,-0.83107107676579117
1.3295435886485416,0.93930477685548253,-0.90844715400249632,0,66,0,2.2879106701943934
0.054615544297242913,0.26634929997412882,-0.20185472085510781,0,75,0,1.437502336437896
2.6913954621230847,0.80917035711464669,-0.95309866271878785,0,70,1,3.9917724293368924
1.2538528267378748,-0.65773132698535974,-0.57228714619661925,0,39,0,-0.055493862019274087
2.99970923148387,0.77970357776189503,0.2576542815384828,1,16,1,3.6700331276052762
0.86502802543391066,0.22208193859840408,-0.86569657820081236,0,24,0,1.2483729022221124
0.95428939183621364,-0.52262698798759066,-0.24780932620279827,0,70,0,0.26588221898000652
-0.092161677221364147,-0.033949900519423926,-0.30714644225355192,0,110,0,0.52764692595479912
3.3005192841006332,0.8703558773993878,0.78377293576005647,1,58,1,2.4852148701662848
0.35826950301396238,-0.1707481162280331,-0.71585516679468153,0,53,0,1.1044757647836327
0.58529764145323371,-0.08505569521323042,-0.060796251155644798,0,93,0,0.83059424606748822
2.1042683570979728,0.90019752037365652,0.16969197071665887,0,72,0,1.254296575706225
1.0838520172847117,0.5532640909262807,-0.11902770978552057,0,11,0,0.50368758884139797
0.25472646819570116,-0.85816243610672993,0.74947311884472545,1,99,1,1.3282760891952408
0.57499644290637231,-0.44126477677659781,-0.33467206236294822,0,1,0,1.4899229851774893
0.89379731553842345,-0.24891817095341828,0.051373044397625023,1,102,1,1.5996510417656848
1.4918751810545752,-0.37680116481808779,0.04703249602817805,1,16,1,1.849100809021093
3.3446039566356185,0.89169331242459116,0.71765071407081082,1,26,1,3.334636216933585
0.24291926216485604,-0.47645200110089636,-0.19469973767594162,0,14,0,1.5337532597738917
1.4092386490392217,0.3780001326141178,-0.4774133436575696,0,90,0,1.0063213950152834
1.0759729256207575,-0.71210083254426393,0.23169686811891266,1,64,1,1.6284623645143499
1.0095261299541682,-0.10467749981447372,-0.56320861705842695,0,17,1,2.2201018386752436
0.35279158119203974,0.22788459890460211,0.024504660750610308,0,39,0,1.1866462580906805
0.65246109785610706,-0.55935341321178411,0.053971328295801646,1,6,1,1.9328564456087052
1.5731039529442674,0.65562123877108136,-0.57391921796231538,0,42,0,1.1558052394136751
1.1186899588088455,-0.07515583106975976,-0.33470928472247397,0,39,0,0.58344953260793098
0.4763767563875223,-0.35367047217676562,-0.32089367273437785,0,50,0,-0.75851960341279168
0.5794944556251117,-0.69559744387897204,0.23912036425921368,1,37,1,1.7474065752851082
0.76215154001963425,-0.52209185770013833,-0.4277330397744763,0,13,0,0.77389867443363936
0.60461679497854837,0.34988674532895381,-0.86467587880436336,0,7,0,-0.20122989867047769
2.5850582511088671,0.86943032263577291,-0.79985388065069762,0,21,1,3.229127991783681
1.3808860046833922,-0.045121464691989743,0.76044183290605116,1,80,1,1.1405865680345508
1.1136929873998116,0.12242775934979067,-0.53163102830203157,0,93,1,2.5295514654567595
2.1297970965342934,0.72243014122373128,-0.56062269353206418,0,19,0,1.4817362537351555
0.46810177547788234,-0.50101373574553731,0.19946039626140522,1,109,1,1.9155395851328803
0.18632107737460579,0.042374078592399389,-0.030148698988329947,0,95,0,0.69588011422052221
0.45392379792305948,0.59026553452977049,-0.23039894416634654,0,1,0,0.89239500880995304
0.61108320191592314,-0.11090286235835656,-0.97659562722508819,0,98,0,1.4471670739687601
1.0965006252775122,-0.034517305665630937,0.18719735003523197,1,78,1,2.1545708296854706
0.61567207956866998,-0.034489802296914895,0.51262282071240484,1,40,1,1.4940953034614175
0.091406332443226934,0.53544382925823952,-0.79821020905186901,0,2,0,0.58433457748406137
1.2945995688578646,0.10752422999991484,0.20591801829172263,1,78,0,0.42455406106598637
1.3739216428042624,0.22675731749695638,-0.61818430705446659,0,83,0,0.26731937622724067
0.21155782449862037,-0.96136931091379418,-0.19743282946574747,1,40,1,2.4550969518711696
1.1775310039951383,-0.081132717827268497,0.98598069696411272,1,26,0,-0.22063275265632853
1.2326636321979054,-0.57539947178392015,-0.011796288951801515,1,111,1,0.977280895435095
0.71690441579739639,0.22967743695649423,-0.67902308746790396,0,78,0,0.8730056319155638
0.93756587924211421,-0.85330682240521982,-0.51201252773464456,0,34,0,0.89606117343736258
2.6166008237217784,0.86295566548325642,0.030155109046047457,0,98,0,2.9014906782243228
1.649447586195905,-0.036343518525783658,0.38698082649766419,1,117,1,1.471024770833393
2.3677732642609111,0.49084503934005452,0.68394889190879238,1,53,1,2.2461611935716714
2.9252272028396287,0.72921203739959273,0.7869794862922932,1,92,1,2.3189293739867773
0.10244967262412241,-0.59708951943659128,-0.7467187607311192,0,39,0,0.24713466114450711
0.26482977135472485,-0.85629145486673441,0.17684053177347447,1,60,0,-0.74646684470443492
0.61321060403011252,0.24091930003582429,-0.051057866231652094,0,101,1,2.7921555101400966
0.80855247594476864,-0.61179047673587017,-0.070756407327827286,1,36,0,0.45476761158018197
3.97877448053642,0.88058651961236967,0.76053060504164027,1,4,0,1.0780028897048786
0.75065609670876832,0.3414822438195555,-0.63379829559009515,0,11,1,2.2309283964868953
1.1988533933727612,0.3973993508950191,-0.097861214190206436,0,118,0,1.5496367986614459
0.79042019918724848,-0.42946670310160928,0.12250100254782281,1,2,1,1.2319743397949221
1.5085497068226945,0.37474621949707099,-0.31728985912018848,0,53,0,0.22617665142287613
1.3096340882763371,-0.83672710528564065,-0.14051788225868789,1,43,1,2.5706165152688749
0.53646133688716835,-0.085174835488298406,0.78337931787535831,1,24,1,0.6614101533738006
3.3332245331549379,0.88248452473952121,0.67783308203187698,1,44,1,2.51189100552455
1.1608195369005869,-0.31873291438866058,0.083580484912816999,1,20,1,1.0341284892275948
3.0921933712918865,0.76695084111101464,0.27198558016512897,1,19,1,1.7004557625994914
0.46953202454251247,0.028019593934438536,-0.71374337461112281,0,66,1,2.1081911836352858
0.85823330252393748,-0.53022105433472766,0.36999847364368743,1,22,1,1.8149914423279196
1.4365328730925042,0.99885155793491731,-0.86284260629691834,0,103,0,1.3343413295561903
1.3429997471188615,0.85385568748906659,-0.50387237500179083,0,106,0,1.1363167071865461
1.4760514299871415,0.70101682184104974,0.12170204418646247,0,29,1,2.6931475466040711
0.96766040642094064,0.27594968507163609,-0.35247792362990005,0,69,1,2.2103891315652611
0.5498047627705992,-0.11252004645446978,-0.49369227858507925,0,70,0,0.69007363897664775
0.59760216831806234,-0.39973520780383076,0.76650452362798149,1,74,1,0.77582619873029701
2.1665726055319028,0.9040172157834403,-0.020048775424547527,0,110,0,1.1611793126409833
1.1513306759631199,0.23398353627808977,-0.30524788211413179,0,101,0,1.2939068923710921
1.1254418379786479,-0.10901919936061022,-0.62921308668996678,0,47,0,0.58415454999217453
1.4951586540308317,-0.90019438009691788,0.84749465225946974,1,87,1,0.29188045161366288
0.38115789121205218,-0.76912783931718254,-0.42479524413335779,0,73,0,0.58943187715660861
3.0562065023834073,0.76699917040879906,0.69445497348664342,1,97,1,2.178113918378128
0.95983514707618744,-0.13831511716021039,0.88939236458597426,1,65,1,0.8113654900439996
-0.2674759236720804,-0.74727795731342894,0.56214151973847204,1,18,1,1.0193395379414443
0.60431426652074571,-0.72097811828295466,-0.058481166626528358,1,50,1,1.4812642247481362
0.83643594337874105,-0.071949887929430245,-0.6194948226553918,0,73,0,0.83433700353248552
1.3361011424344833,-0.57022551348392581,-0.052171242551247055,1,11,1,1.8428385378093659
0.32859173857617724,-0.37676404028842758,-0.63007113527668124,0,19,1,2.0164137047893393
0.88355987339078801,-0.10025561824300477,-0.76427968951106884,0,23,0,0.67914831963969924
0.060884702726000217,-0.40487267269472316,0.63887654241518677,1,62,1,0.58931135261594991
0.92129023246099506,0.31217990068436063,-0.4481226774602336,0,22,0,0.23697284375881256
0.25550577224884991,-0.63218690692018331,0.73786273479700237,1,26,1,0.26087459553337999
1.2414365621747978,-0.14516255337326034,-0.94093136897888474,0,115,1,3.3432345298319373
1.3839999936310863,-0.013709364031965432,0.65972452196396714,1,62,0,-0.75140367258696616
0.92704880363414133,0.24246716743703889,0.13766743980444796,1,118,1,1.7991182173389044
2.6251337716388425,0.85352390649507281,0.93055660966989295,1,62,1,1.944682908305404
2.5001431609123737,0.94770291066521573,0.90553876983484449,1,90,1,2.1207553554474314
1.5308848153753023,-0.97598053995572065,-0.3714798560919057,0,67,0,0.83265837056050684
0.92746062947025054,0.52164441069698686,-0.21664238973759042,0,93,0,1.5263044524441165
2.0594371752873029,0.26908732178991723,0.78472928678375586,1,20,1,2.1703145841222193
0.58825220556817304,-0.40178791783141876,-0.25919177591760079,0,70,0,0.43980696873869096
0.21278030742051368,0.27850180567866611,-0.30904708770988254,0,102,0,0.17941285921589956
1.367321261046142,0.33696887333124459,-0.73005502495432828,0,86,0,0.42627424752766174
2.4459413374293355,0.72471650954180444,0.36226953757979996,1,68,0,1.1096599423673061
0.081043607798125805,0.6313535522088225,0.17282050572627594,0,78,0,0.10328285979507523
1.325249162118165,-0.9912752884436089,-0.035359664443273875,1,90,1,0.68989140837671981
0.55140341434420703,0.0083119077881870229,-0.85830285840099196,0,20,0,0.41613769212437379
0.30250350091883166,-0.90389071686032518,-0.12106745316135203,1,95,0,0.68956887169415226
0.98173020498335872,0.82653935028774339,-0.78842659573531337,0,10,0,2.3328654563591198
2.594252509038308,0.9119299963184766,-0.46532712792402053,0,115,0,2.0605069154870788
0.62347673676696769,-0.28222289247802457,-0.87751210066460272,0,84,0,0.48287137120355084
1.8586733908534416,0.70429383236374532,0.22898182786662624,1,94,1,2.7141814872864289
0.85467558414243983,-0.70774914671134503,-0.27739101562313495,0,55,1,2.4453220664534139
1.4671790403454188,-0.56077874757971391,-0.26281592452153868,0,48,0,-0.25299758238199838
0.73253256890819918,-0.78823482957434265,-0.076527854877204593,1,40,1,1.9814496435222382
-0.67417052977941561,-0.69098972697293659,0.96193114434655791,1,48,1,0.18497642722192756
0.91158092545069724,-0.81743022136374366,-0.88317176623130766,0,99,0,1.1271174186585944
-0.13667389375062855,-0.74721191588826108,-0.22969457663513371,0,98,1,0.890972758032474
1.3713406993751718,0.24978276926619336,0.68128094411249807,1,52,1,1.5782265547845113
2.0890300471901089,0.73314753108850472,0.1934463897442833,0,84,0,1.2087322735238368
-0.41867596187796996,-0.97966859417078545,-0.43486655276157893,0,20,0,1.2894464948181263
0.33784755099407304,0.40359070922053331,-0.032849407383660711,0,43,0,1.6484877750349538
1.2284179852212525,0.42182950910488182,-0.098644030198362653,0,67,0,0.26807393218096598
2.1478578692844725,0.98061839184577493,-0.09399382114140753,0,115,0,2.551162523688455
1.1875475977870167,-0.90024508459409902,-0.58809187543556152,0,109,0,1.1538363118188484
-0.5210111703471656,-0.8797070319307172,0.6764713155386195,1,66,1,0.39305718304133008
0.99198737471974763,0.35243628320925846,-0.6796579613083451,0,12,0,0.90760611491991028
0.16923372044663576,-0.50689578372161881,0.057675791520232389,1,3,1,1.8391926965900813
1.2199162027171973,0.0094324380378874029,0.75755591475045359,1,80,1,1.8278958986118476
0.79627613553259469,0.030472581807485799,0.97782993149235575,1,109,1,1.6421719370749357
1.3127882278369598,0.88221173478339909,-0.89368403294998089,0,111,0,2.2057356825943693
0.4988748538033545,-0.24407716206707986,-0.75459936181453902,0,83,1,2.2489247034222815
0.78866137370674938,0.24409234868712093,-0.010186760891952362,0,115,0,0.2171083796380433
1.3818251893215208,-0.65723957501917707,-0.19620167803237121,1,30,1,1.8581858527014914
0.89445226077305995,-0.22181487013605383,0.49982144414830776,1,56,1,1.3668516912136188
0.70018329900218479,-0.99039420319183269,-0.80690235784532516,0,119,0,0.87217848305468915
1.5095892680149534,-0.10141552558259193,0.026590349796400847,1,79,1,2.4798114713704353
1.2083334590576267,-0.73322789411750566,0.11664178350437093,1,77,1,1.0849514020358109
0.87586577532909382,0.07591722875931084,-0.33436416653172851,0,27,0,0.18228973149629724
0.38847230239298786,-0.24939937541627732,-0.15203249714256639,0,107,0,0.23477989084649398
-0.021999113645682966,-0.92711388837076325,-0.83067661449711627,0,86,1,3.536095486742564
0.58331671691541198,-0.30552118343971046,-0.23801130980870022,0,90,0,1.1400985411000819
1.6162704261805567,0.93210419003092149,-0.80099194742191404,0,105,0,1.1499002279062518
0.82910216451135166,0.59526639045656582,-0.42035315111415317,0,76,0,1.4008803468948585
0.48028486364709699,-0.9421438357582248,0.031469279510449422,1,36,1,2.9808000659054525
1.3356405047311473,-0.85994978172918701,-0.068674401100433213,1,51,1,1.7170574090592812
1.3741774276038945,-0.40333725448994784,-0.66944326027721512,0,116,0,1.6467184433880782
0.80187558636681744,-0.94654023740944937,0.60484614739775155,1,76,1,1.8995269046489507
0.65618349119453234,0.11767288967359746,-0.65042637731360631,0,53,1,2.0793779136148558
0.7175192047898179,0.53996572734948334,-0.91062728652944203,0,45,0,1.1180976152782383
2.017228380505959,0.65688579383611634,-0.80970760935278352,0,88,0,0.56902030896015554
2.3218366346876236,0.75556129267134842,-0.995425410485687,0,58,1,3.1870455326747571
1.9929391371842327,0.69912869697220326,0.41973182789511343,1,70,1,3.1155495283375547
1.5313040697008145,0.238825358931406,0.21066166893309579,1,57,1,2.3479156531747218
3.0827447590107355,0.75232266472016907,0.91519048783757162,1,91,0,1.7449527764170927
1.5799715416685738,0.19278598818315507,0.08955995926350524,1,107,1,2.1967013639072626
1.6809176429757042,0.37206743341577497,0.64855228321818359,1,89,0,0.50040612938978968
2.9484927820920119,0.77895079689014635,0.74788104757585128,1,50,1,2.4670451588873017
0.380549422901997,0.75443747342169964,-0.68593981594986042,0,34,1,2.7361399832994828
-0.26287775228467752,-0.80503009720820651,0.94533450044183076,1,5,1,0.20153487625662231
0.46006682204626359,-0.31428267256346332,-0.51327910587322356,0,84,0,0.53983098461779588
0.057850439416137711,-0.24074905917688261,-0.083248492027063969,0,120,0,1.0082144735547072
2.7073995329858955,0.6677860404167697,0.92677968541964595,1,74,1,2.8930107053396958
0.6310806947018458,-0.19609804864249769,0.2072718172185799,1,69,1,1.4994946690281106
1.0701663273431807,0.058508306878403582,0.53492034224992069,1,28,0,-0.3474994477768697
2.1408075417290346,-0.11110150524744333,0.53756482190721799,1,105,0,0.42811720992164293
1.0736788232966341,-0.30202351683013595,-0.98510127973544059,0,107,0,1.7747614465234072
0.79272069921968646,-0.96861989057361564,-0.22081184098676521,1,32,0,0.22276700441068931
0.57196356782515956,-0.25562374045586167,0.63511243647472271,1,73,1,0.77238887956062574
2.6952715646473271,0.68584618556099164,0.57184922836505092,1,54,1,2.8015118151494516
1.3079395271459766,0.27808121624250592,-0.74822445684526229,0,100,0,1.0137159396212767
1.556919271960993,0.84969545197758056,-0.881525451514656,0,65,0,1.1135713392517184
1.3245660772411059,-0.74040438934667518,-0.26525533977883575,0,88,1,2.0825743044893796
3.0911469819672281,0.65581803213236611,0.50133760244442738,1,44,1,2.5208702242229837
0.50490936755052307,-0.95819691283164521,-0.57708819175287429,0,68,0,-0.051504408642482291
0.89447872030330644,0.079333753071729296,-0.013078894850114597,0,104,0,0.36327890410808938
0.091296668178349805,-0.78058373133372161,0.30349065646994933,1,35,1,0.66321084035546563
1.7856728051976389,0.91030020673028966,-0.74600076458124054,0,5,0,0.50392448955039904
2.3588326439844582,0.63180759163450095,0.21792192373179775,1,5,1,2.1577398590665822
1.3555282175079584,-0.37701876591522021,0.32172470157647592,1,15,1,1.6357106087771958
1.6730818643288949,0.43120253455474722,0.98836357500981209,1,65,1,1.4431303064080434
1.3847622640045807,0.040461105674160391,0.16966589420848677,1,25,1,1.7349116805748228
0.84946302497214132,-0.7219362804892413,0.043797608249960263,1,102,1,2.0296339559772538
-0.040320063001196615,-0.53374416095944199,-0.37129681460504216,0,50,0,1.0871328115837728
2.7219865027750765,0.85801375811422553,0.64750989601923137,1,77,1,2.7617674531758305
-0.44632041480370654,-0.82606625793750132,0.21795087736256447,1,7,1,1.4150470034785552
3.6030593481482009,0.85334322608052382,0.70570153928045487,1,9,1,2.8885106731963908
-0.92967711179575308,-0.89910740921754417,0.72062417151583724,1,54,1,0.92589667192813285
0.3097179597966902,-0.46943589177393874,-0.19673019691823734,0,91,0,0.65482761103330545
0.61509113076997313,-0.44829633837174865,0.78304160310246007,1,29,1,-0.012009279566683184
-0.99982469748924352,-0.57184483339556302,-0.3542046495446618,0,105,0,0.88046383324631838
3.751006676819391,0.86024757099728921,0.71093865607638884,1,101,0,1.3639622526984929
1.1570336608721126,0.88860374159281386,-0.92601040726383421,0,4,0,1.2269342311548594
0.90572688682693403,-0.50294505547140922,0.20299812138140738,1,42,1,0.56888842176018617
1.7520798724594395,0.1882219593085861,0.86329297964966534,1,60,1,2.8914388618981874
1.1757428076914596,-0.48606365709532273,0.19220455931777636,1,20,1,1.2066171285869829
1.1354325219450352,0.0025278321706052598,0.62455193710125911,1,90,1,1.7631426136320423
0.79802520172953972,-0.37450916172178528,0.23988256082325865,1,54,1,1.9534714778017785
1.4834264116036953,0.42107878420214084,-0.59586574670697523,0,115,0,0.67565906912880613
2.1789080639288754,0.45327610594954271,0.54670826903967384,1,15,1,2.7890716925220902
1.3578270658634604,-0.93653987135390704,0.26787610744832291,1,39,1,2.0318689671303209
1.1978650789766614,-0.56535701759473289,0.22616074072796954,1,38,1,0.67618119996716342
1.403201085885968,-0.025975854991416636,0.11315842488674299,1,75,1,1.586139913691857
0.89921116907259391,-0.87582567534531663,-0.40423604941283742,0,1,0,0.89640585304436082
0.43436373636878955,0.84430598224083675,-0.14265241630309711,0,10,0,0.7875584016987861
0.48683195566626791,-0.14651445698841226,-0.60646489918324886,0,109,0,1.2560723040371107
0.61860409754686474,-0.42550860665276047,0.9974362137059074,1,80,1,0.29105005972746278
3.0023532410624569,0.81887779805649141,0.58427351125057747,1,74,1,2.2563115685013924
0.94446324858343111,-0.66394277799528378,-0.56371116932933352,0,23,0,2.3487135792723071
1.9836442081594636,0.53066189900618843,0.80691339601616341,1,17,1,2.1713243171116643
1.0126873275408146,0.19726372988614949,0.53270542330394921,1,49,0,0.43719912651883119
0.91089250644813569,-0.47356363111883693,-0.6141058865370197,0,111,0,0.54598847632738268
1.3476813672197041,0.14036070002319034,0.34159096531183941,1,17,1,2.2468100482973785
1.3787351554422114,0.25600142482712029,-0.64331531701723943,0,118,1,1.8710405506525412
1.2047241282989161,0.18732513091344893,0.27046661321857113,1,75,1,2.1365818705427126
1.190340616487978,0.20987775343821191,-0.83734146020571987,0,37,0,0.71084933139797912
1.1292498865164595,-0.67120554222347617,0.21635247481646025,1,26,1,0.78497847382719055
2.1899869221378054,0.82807005002946243,-0.32342753081965769,0,71,0,1.9202038053696171
0.45039049303415063,0.12493660948072804,-0.45677987376053575,0,12,0,1.4138800022993667
-0.2866573292788106,-0.88885290533573769,-0.19225409072487909,1,81,0,0.6259701878932985
1.2537599819671525,0.6059201580060205,-0.82916312455354912,0,11,0,0.84205660619680311
1.1413499810907421,0.52415079777460827,-0.76194913863030456,0,68,0,1.5057538082552675
0.76538601248339599,-0.4962361348504154,-0.37207796447091002,0,30,0,0.83645264041339651
1.8293165288470699,0.87736847059842149,-0.10398988541313514,0,115,0,1.0686500744038581
0.7592325994700706,0.79045836907458633,-0.64677848589484777,0,77,1,3.4646536528471952
0.41047709236163293,0.021915011002690221,-0.78840978736556155,0,53,0,0.85833086080984833
2.5920529775393319,0.43065456632597754,0.39230998436703035,1,11,1,1.2818451429960414
1.7781531435740152,0.41554122784093295,0.28994385175963044,1,49,1,2.7640993780447731
1.1889733756133691,-0.7295641534960049,-0.30118193332866317,0,72,0,1.1330472005733987
1.5127491396196602,-0.79407914225275467,-0.88637306582922859,0,1,0,0.85832289982922017
0.28577212433531973,-0.96607828674779328,0.14005699227384172,1,12,1,1.8551448860117614
0.24459411928840324,-0.72940645156755379,-0.7452757478857126,0,97,0,1.2586880049656755
0.63083117836037028,-0.92925219057798314,0.22237890904005986,1,45,1,1.3228684598055875
0.67808345024183403,-0.48402621443090044,0.81910252600847633,1,38,1,1.9274004788488408
0.59966204398680212,-0.29706677811739057,0.323020936982511,1,44,1,1.0401890312536752
1.3906730394845142,0.22148262433064736,0.2855680435495076,1,25,1,1.5817459213387861
0.47153337143630553,-0.68572947088706182,-0.35442019111443224,0,119,0,0.46856915285434719
0.80711251406885109,-0.21066256151940665,-0.0475433253522346,1,10,1,1.7533169051972319
-0.74201158398177069,-0.60719205492286776,0.52241151697615762,1,108,1,0.6234985733148366
0.069118413818127222,0.382432280660157,-0.80549906606478294,0,4,0,0.57222986372350271
-0.033970924904304423,-0.25762025020130297,-0.1775975286237601,0,22,0,1.0584263718110249
1.5179109685208432,-0.054495608100320503,-0.74629454950253127,0,38,1,2.3098778414321428
1.0112498316064384,-0.034209141339337057,0.54671437801127021,1,7,1,2.1227358489346293
0.47721732572845965,-0.98960820157792462,-0.12724360756681374,1,115,1,1.9689409323233034
0.52086516470624633,0.090316069379148045,-0.055984328088830804,0,29,0,0.34008358181469017
0.17662675106313519,-0.49465351165539917,-0.41084069269906065,0,67,0,0.57891112824158053
-0.2820632871732448,-0.5682797344724495,0.69502724831707097,1,112,1,1.6964919497514561
0.6548630620922492,-0.69575335424578055,0.017282828601504541,1,74,1,1.6022582307048234
0.32942774317509882,-8.9342791593560733e-05,-0.47405537707243406,0,94,0,0.85163868092219208
1.0754342368946974,0.49127448388949735,-0.44130441393514475,0,103,0,1.7401859363915855
0.51492545461928108,-0.14052441413763583,-0.25265199829241247,0,1,0,-0.038542379492460199
1.8188397368726923,0.065958679447019497,0.8614458505072573,1,31,1,1.0975291492791603
1.3646164473467788,-0.18901264893066316,0.58104497674369426,1,18,1,1.0315286349908621
0.35121647101196507,-0.87707157892368093,-0.69290281271135035,0,44,0,1.2289455271110068
