id,year,first_treat,y
60,14,12,3.299366304171191
60,15,12,3.914901590550585
60,16,12,2.212606508158419
61,1,6,0.2338400311010914
61,2,6,1.781523659613203
61,3,6,0.9301627480003083
61,4,6,0.7202907654285825
61,5,6,1.002219051648833
61,6,6,2.048905387875508
61,7,6,2.161163638182245
61,8,6,2.687509306410109
61,9,6,1.685388655941006
61,10,6,3.030209952038762
61,11,6,2.180041344865766
61,12,6,2.901511937363093
61,13,6,3.04395991043509
61,14,6,4.042966144262496
61,15,6,4.709088803840014
61,16,6,4.776801127885278
62,1,12,-0.0005766773963544018
62,2,12,0.2207738991255525
62,3,12,0.9456459734294136
62,4,12,0.8313502610775412
62,5,12,0.5758298117070469
62,6,12,1.876370316807153
62,7,12,1.417689234467668
62,8,12,2.127473671017231
62,9,12,1.14995367583701
62,10,12,1.678375220345367
62,11,12,1.685062647642593
62,12,12,3.043851647865944
62,13,12,2.466690043616615
62,14,12,3.390485011228237
62,15,12,2.522194095577107
62,16,12,3.770471356746492
63,1,12,2.240984538194446
63,2,12,1.892041315668201
63,3,12,1.6915068103809
63,4,12,2.46970900839048
63,5,12,1.543867701495675
63,6,12,1.594601107476357
63,7,12,1.687269647692584
63,8,12,2.845077184558247
63,9,12,1.976637192560339
63,10,12,3.263261372467325
63,11,12,3.666601542190019
63,12,12,4.91821556238925
63,13,12,4.597681927756781
63,14,12,5.061516345475983
63,15,12,4.245590188449442
63,16,12,5.228301877579747
64,1,9,0.40129004858759
64,2,9,1.449596675581806
64,3,9,1.441458111974344
64,4,9,2.333817029225904
64,5,9,2.102503014361404
64,6,9,2.031111687160153
64,7,9,1.858483256334375
64,8,9,2.480269789418035
64,9,9,3.752743822344276
64,10,9,4.024157895221793
64,11,9,4.047765427304828
64,12,9,3.553867442233578
64,13,9,4.680812936888278
64,14,9,4.855223655469485
64,15,9,4.866718907280413
64,16,9,5.040607466665303
65,1,0,1.781014977067333
65,2,0,2.270337477236078
65,3,0,1.84889406843312
65,4,0,2.089242273050889
65,5,0,1.768507894141399
65,6,0,1.267451188447608
65,7,0,1.340538133393468
65,8,0,2.494777400318128
65,9,0,2.411906855440872
65,10,0,2.810482402547677
65,11,0,1.262211122673643
65,12,0,2.649247375517004
65,13,0,2.989648808890541
65,14,0,2.846383703700519
65,15,0,3.055758153192161
65,16,0,2.290636781526167
66,1,9,0.4131510615349094
66,2,9,1.566843921228238
66,3,9,0.9594828397847954
66,4,9,1.645677238776741
66,5,9,2.538396026873179
66,6,9,1.872910625954654
66,7,9,2.212344326989694
66,8,9,2.525848749882014
66,9,9,3.575095676215799
66,10,9,4.49240689810843
66,11,9,2.703508527299649
66,12,9,3.85449357779084
66,13,9,3.059272032960498
66,14,9,3.439926391339982
66,15,9,4.488530685706143
66,16,9,3.925084096981756
67,1,0,0.5786802360304683
67,2,0,0.2473915105923199
67,3,0,2.310995400564975
67,4,0,0.164249693362048
67,5,0,0.4174433386383734
67,6,0,-0.945418282215423
67,7,0,0.6644736292693731
67,8,0,0.5539281520112819
67,9,0,1.262406484232859
67,10,0,1.150628897970053
67,11,0,0.8925942734381443
67,12,0,0.2601244387075781
67,13,0,2.033340961026343
67,14,0,1.304897001552663
67,15,0,0.8418796629690661
67,16,0,2.254471823855618
68,1,12,-1.655802519066607
68,2,12,-0.4462347029249856
68,3,12,-1.13638967782308
68,4,12,1.766799698977063
68,5,12,0.8454303031970695
68,6,12,0.6030831497266501
68,7,12,0.6782193640172651
68,8,12,1.012707735873887
68,9,12,1.2782962463374
68,10,12,1.083600572507638
68,11,12,0.4128786274662056
68,12,12,2.616896464230007
68,13,12,1.72838374854521
68,14,12,2.60022791910055
68,15,12,3.210389483046666
68,16,12,2.463191028668161
69,1,9,0.09935281671042923
69,2,9,1.971247463486508
69,3,9,0.4625224957644795
69,4,9,1.139450594693886
69,5,9,1.363492631689654
69,6,9,1.226758178733168
69,7,9,1.486909958460155
69,8,9,1.285613022321825
69,9,9,2.978591274890311
69,10,9,3.155819861949601
69,11,9,3.698741231495145
69,12,9,4.118971614565899
69,13,9,3.501904750147014
69,14,9,4.514080840344049
69,15,9,3.816972662822155
69,16,9,3.404800945774959
70,1,12,-0.5361023688060903
70,2,12,-0.2096357290733045
70,3,12,0.03511334444574166
70,4,12,0.758862937990715
70,5,12,0.6521693596835503
70,6,12,0.09895819699712205
70,7,12,0.8368333511689807
70,8,12,0.6149432396578891
70,9,12,1.271057946055301
70,10,12,1.701588864036387
70,11,12,1.03988463306274
70,12,12,3.019098307418693
70,13,12,3.534890197191074
70,14,12,3.083204029734548
70,15,12,2.354154526868143
70,16,12,3.0935653148235
71,1,12,0.04161666127253072
71,2,12,-0.2850426284139029
71,3,12,-0.06411769601821088
71,4,12,0.9585866365523547
71,5,12,0.4926060747176083
71,6,12,0.2773049259707774
71,7,12,-0.7411213766974092
71,8,12,0.1782325922247112
71,9,12,0.2260313024521367
71,10,12,0.6762991264038735
71,11,12,0.1945264529654497
71,12,12,2.763551772339049
71,13,12,3.289217049960679
71,14,12,2.474671864601746
71,15,12,1.960583294109686
71,16,12,3.051164170386584
72,1,12,0.903296617257868
72,2,12,0.6426208408882574
72,3,12,0.4074944012473345
72,4,12,1.394297639077512
72,5,12,0.1366383365363066
72,6,12,1.025633931430127
72,7,12,2.267993420463714
72,8,12,1.893711594543753
72,9,12,2.109992321191828
72,10,12,2.144086088163722
72,11,12,1.605670335343183
72,12,12,3.653639335153327
72,13,12,4.312137776800667
72,14,12,4.497214781385526
72,15,12,3.713134593281647
72,16,12,4.532986606904667
73,1,0,1.026160198588882
73,2,0,1.93349277090417
73,3,0,1.182564189082521
73,4,0,0.3445035802324573
73,5,0,1.468735288951342
73,6,0,1.720474941353997
73,7,0,2.177903656619835
73,8,0,2.227983587060568
73,9,0,2.986352780123506
73,10,0,2.58927095642823
73,11,0,2.495677131041741
73,12,0,2.216913536102841
73,13,0,2.538484593932939
73,14,0,3.61075099213906
73,15,0,4.118526692702298
73,16,0,3.34279666340697
74,1,9,0.1409707134798071
74,2,9,0.1816464414074954
74,3,9,0.002136357885074158
74,4,9,0.9865923014952616
74,5,9,-0.05837224168915822
74,6,9,0.8361205164055067
74,7,9,0.9960898040171451
74,8,9,1.440341027623818
74,9,9,2.402978537428874
74,10,9,2.077478671248186
74,11,9,2.737752490929342
74,12,9,2.33152176708193
74,13,9,2.882951867311364
74,14,9,2.788396040039815
74,15,9,4.843337584714164
74,16,9,2.247628202822365
75,1,0,-0.07536527710793917
75,2,0,-0.7842169929221608
75,3,0,-1.331881323132132
75,4,0,0.01314466105199247
75,5,0,1.047704881234708
75,6,0,-0.04013692829564005
75,7,0,0.6124037608292742
75,8,0,-0.5607608735977558
75,9,0,0.04215716864754149
75,10,0,0.6616598540842927
75,11,0,0.7985247717339097
75,12,0,0.4375557842993547
75,13,0,0.641791334898054
75,14,0,0.7705073358430407
75,15,0,0.8202012145926643
75,16,0,1.111511462125643
76,1,12,-0.3427341324173795
76,2,12,0.9509223498662704
76,3,12,1.850298025967924
76,4,12,1.052681351185049
76,5,12,0.8254367414656607
76,6,12,0.6978795101499118
76,7,12,1.096076069630951
76,8,12,0.8330781186043462
76,9,12,1.854784703491711
76,10,12,1.794523490587913
76,11,12,2.459736321494558
76,12,12,3.618683792519894
76,13,12,4.087665054446727
76,14,12,4.66386345664781
76,15,12,4.494972908149212
76,16,12,5.718618979301395
77,1,9,0.8420491784017559
77,2,9,1.635791927659666
77,3,9,1.879835470904046
77,4,9,1.644536944611888
77,5,9,2.174560103647242
77,6,9,2.228869579715342
77,7,9,2.832280037231136
77,8,9,2.116811904869221
77,9,9,3.078953460766024
77,10,9,3.528131270529615
77,11,9,2.781945352753546
77,12,9,2.487691724360316
77,13,9,3.596517637496487
77,14,9,4.052050081745767
77,15,9,4.095671616986182
77,16,9,5.369193678464137
78,1,12,0.4033585384033567
78,2,12,-1.555556300131929
78,3,12,-0.02514724997403378
78,4,12,-0.3992979889699533
78,5,12,-1.716503036130975
78,6,12,0.5556879299225064
78,7,12,-0.08107303442220895
78,8,12,0.4945435200616632
78,9,12,0.5528692931178958
78,10,12,0.7722252595080481
78,11,12,1.261934177532992
78,12,12,3.476734409406403
78,13,12,2.483478982060061
78,14,12,2.358794953610739
78,15,12,3.165233458235383
78,16,12,3.053525142683599
79,1,6,-1.549554104302759
79,2,6,-1.905733703438681
79,3,6,-1.664167038940667
79,4,6,-2.240538128208941
79,5,6,-0.08077489710433583
79,6,6,0.525651860740759
79,7,6,0.1055424633929608
79,8,6,0.272500457970455
79,9,6,0.5624529580620787
79,10,6,0.7594916474392539
79,11,6,1.446279531808375
79,12,6,1.356647743346566
79,13,6,0.967143187927477
79,14,6,1.27758869690477
79,15,6,1.93763153589158
79,16,6,1.137036856881759
80,1,0,0.9554627397510517
80,2,0,1.969978436890962
80,3,0,0.5750578682192907
80,4,0,1.139876711861065
80,5,0,1.078304236092882
80,6,0,1.1957607071048
80,7,0,2.321633588080305
80,8,0,2.655172705351883
80,9,0,2.231505289460491
80,10,0,2.25681584529425
80,11,0,3.54850277590693
80,12,0,3.597435827821766
80,13,0,1.54663962181938
80,14,0,2.885716997020556
80,15,0,1.870116012237825
80,16,0,2.30911271110254
81,1,12,-0.9608908529719843
81,2,12,0.2374115591135138
81,3,12,-0.2231266775967567
81,4,12,0.03868701180734475
81,5,12,0.278435642243748
81,6,12,1.522413741734379
81,7,12,0.8130058708689973
81,8,12,1.329301195114196
81,9,12,1.245456016850272
81,10,12,1.80934611879099
81,11,12,1.260926723896092
81,12,12,2.645415371542868
81,13,12,3.600128369657452
81,14,12,3.082730785551361
81,15,12,2.17401471067836
81,16,12,2.525079424320338
82,1,0,0.1942159205907781
82,2,0,1.705094622277778
82,3,0,1.209095019256894
82,4,0,0.9505004472791986
82,5,0,0.5260860719751459
82,6,0,1.827786909457796
82,7,0,1.925529840318928
82,8,0,1.009951441376645
82,9,0,2.645017212523833
82,10,0,2.735095127392859
82,11,0,3.03594378874843
82,12,0,2.282706706694845
82,13,0,3.008389468949171
82,14,0,1.370986495744271
82,15,0,2.996605426314788
82,16,0,2.645499197052763
83,1,12,0.4158619461611831
83,2,12,-0.1270425033894823
83,3,12,0.3306072845652159
83,4,12,-0.003055441279674609
83,5,12,0.2640354296960675
83,6,12,0.2137023948646303
83,7,12,1.242387807335758
83,8,12,1.936571027293737
83,9,12,0.7545778814554515
83,10,12,0.5270390884112837
83,11,12,1.500831993876998
83,12,12,3.316648957761034
83,13,12,3.379734919796038
83,14,12,2.676546199017601
83,15,12,3.524402374204817
83,16,12,3.166937072464385
84,1,6,-0.2035523431604594
84,2,6,0.4761348132775117
84,3,6,0.04965444805732561
84,4,6,1.404908474707641
84,5,6,0.7226232017681091
84,6,6,1.429192076037835
84,7,6,2.837593282174264
84,8,6,2.91387821726839
84,9,6,2.711193130213138
84,10,6,2.702104510245087
84,11,6,3.055646979541223
84,12,6,3.513204575560019
84,13,6,3.078571184906997
84,14,6,3.796192089256964
84,15,6,3.114621777184511
84,16,6,3.900590423322781
85,1,6,-0.4253780760769805
85,2,6,-0.1414322127063369
85,3,6,-0.6523011886049153
85,4,6,0.03464972228887681
85,5,6,-1.137035568566449
85,6,6,1.360048279370052
85,7,6,1.41334836585712
85,8,6,2.090189450157249
85,9,6,1.845220149349517
85,10,6,2.623961705803772
85,11,6,3.299642842425956
85,12,6,2.380453152230429
85,13,6,2.993064631617925
85,14,6,3.615826395658088
85,15,6,3.339786224835869
85,16,6,3.575370518683244
86,1,6,-0.09122155309061653
86,2,6,1.170197141483951
86,3,6,1.061331197897425
86,4,6,1.214215368536054
86,5,6,0.0140195192871635
86,6,6,3.170383730260261
86,7,6,3.620366282949125
86,8,6,3.694828817311507
86,9,6,3.295024571394078
86,10,6,3.963298891611556
86,11,6,3.3532628995032
86,12,6,3.099341365612994
86,13,6,3.604209319112364
86,14,6,3.360230535097367
86,15,6,4.96635038294495
86,16,6,2.635319525455989
87,1,9,-0.04772647640912009
87,2,9,0.2783552432555051
87,3,9,1.170511937168767
87,4,9,0.8578944904709249
87,5,9,1.691132069387327
87,6,9,1.11194534477378
87,7,9,1.269643390837017
87,8,9,1.548780595558551
87,9,9,3.669889323808051
87,10,9,2.685751252317861
87,11,9,3.050557801495324
87,12,9,3.057533174434673
87,13,9,3.259752674263626
87,14,9,2.955357662527001
87,15,9,3.644633941971768
87,16,9,4.230863795635766
88,1,0,0.2042233354118295
88,2,0,1.541396867369075
88,3,0,-0.1644781382414973
88,4,0,1.279646463574342
88,5,0,0.4343867013451987
88,6,0,1.215122526047809
88,7,0,0.656003210066456
88,8,0,0.698989892839705
88,9,0,1.417666825089095
88,10,0,2.929117508272755
88,11,0,2.248024915175058
88,12,0,2.716310128741093
88,13,0,2.146199339828702
88,14,0,2.504408929443198
88,15,0,2.194473199514683
88,16,0,2.450634923125005
89,1,0,0.4733876298421329
89,2,0,0.2595617564045291
89,3,0,-0.2107251746750659
89,4,0,0.2689015624950204
89,5,0,0.01198757981588244
89,6,0,0.9827560491904328
89,7,0,0.9751560866968856
89,8,0,1.119316599220621
89,9,0,1.53594408238639
89,10,0,1.603890945702635
89,11,0,2.279354414636239
89,12,0,1.143985162179808
89,13,0,2.16217923927293
89,14,0,1.780583335524055
89,15,0,2.575294923509538
89,16,0,1.891931659385033
90,1,6,-0.4796064039681075
90,2,6,-0.5936904456739448
90,3,6,-0.03138115402979036
90,4,6,1.008709880584256
90,5,6,0.2930602359442611
90,6,6,2.335402356969885
90,7,6,2.888804386094433
90,8,6,2.838371332201912
90,9,6,2.66244315606189
90,10,6,3.077447177507125
90,11,6,2.441269228677802
90,12,6,2.082369326805856
90,13,6,2.109803329429722
90,14,6,3.681467017759034
90,15,6,4.081340249594741
90,16,6,3.264661340968728
91,1,6,-1.108270589867032
91,2,6,0.8086047063332743
91,3,6,0.4734449193055517
91,4,6,-0.3969089334098854
91,5,6,1.124239981574428
91,6,6,2.63605133807182
91,7,6,2.924151857796485
91,8,6,2.522131078886097
91,9,6,2.886145295248734
91,10,6,2.379936907522661
91,11,6,3.857796967817042
91,12,6,2.994581770931311
91,13,6,4.077294567477443
91,14,6,3.80740822073821
91,15,6,3.512645666648974
91,16,6,4.561876782623399
92,1,0,0.6215691699104472
92,2,0,0.6140423775625752
92,3,0,0.9510724778323346
92,4,0,1.404859770188922
92,5,0,0.9224134905066814
92,6,0,1.002877703275681
92,7,0,1.326314554331739
92,8,0,1.269308394236537
92,9,0,1.164003830653444
92,10,0,2.045676984243233
92,11,0,1.021259087844238
92,12,0,2.121943427194151
92,13,0,2.041405180442851
92,14,0,2.55168313008728
92,15,0,2.876019006150616
92,16,0,2.900340198659892
93,1,0,0.9286500026475797
93,2,0,0.004641205583919006
93,3,0,-0.2382586563443715
93,4,0,0.4698719520303124
93,5,0,1.166573384212495
93,6,0,1.961461200940135
93,7,0,2.280833754265737
93,8,0,1.435947733839506
93,9,0,2.050171465313886
93,10,0,2.473213747649781
93,11,0,1.402588763980922
93,12,0,2.704107544262962
93,13,0,2.246091091402667
93,14,0,2.069637911500188
93,15,0,2.610290689313016
93,16,0,2.822633759419193
94,1,12,0.4203700729187648
94,2,12,0.03396485711193031
94,3,12,0.6941231441148179
94,4,12,0.5080597434970087
94,5,12,0.4174317671442176
94,6,12,0.9628766840426125
94,7,12,0.02257527017003791
94,8,12,1.575545222807887
94,9,12,1.789837220978515
94,10,12,1.809715891577077
94,11,12,2.098237962588997
94,12,12,2.972488415097818
94,13,12,3.043542038841091
94,14,12,2.496912387659512
94,15,12,2.659351151337077
94,16,12,3.380479796140759
95,1,9,0.8640618052308141
95,2,9,1.8078139998304
95,3,9,1.626142399896519
95,4,9,0.7344747582455836
95,5,9,1.131801246271058
95,6,9,0.9900282386459986
95,7,9,0.9285351114902605
95,8,9,2.07050942126032
95,9,9,3.765033051005974
95,10,9,2.998965523231944
95,11,9,4.2929281839265
95,12,9,4.341421568767035
95,13,9,3.647683797225524
95,14,9,4.330973278128325
95,15,9,3.719611364378441
95,16,9,4.443601691256057
96,1,9,-0.4048152736410487
96,2,9,-2.103337038857849
96,3,9,-0.9066839242915077
96,4,9,-1.091686576192541
96,5,9,-0.1419222982060176
96,6,9,-1.017257482881246
96,7,9,-0.6391141966120051
96,8,9,1.625026973163996
96,9,9,2.247487020150079
96,10,9,1.911097553185648
96,11,9,1.138789018348639
96,12,9,1.908028455795123
96,13,9,0.8831406239523305
96,14,9,1.537918628699882
96,15,9,2.404487155310139
96,16,9,2.76418359573687
97,1,0,0.3681407551224491
97,2,0,0.5793314614996721
97,3,0,-0.3416471490346625
97,4,0,0.5309198064129879
97,5,0,0.5057929137072403
97,6,0,1.526705974153456
97,7,0,0.1017243841098657
97,8,0,1.248266948586853
97,9,0,1.039055535727767
97,10,0,2.480476414286318
97,11,0,0.08024819808847838
97,12,0,2.584694086553869
97,13,0,1.617387218884641
97,14,0,2.195431226216657
97,15,0,1.145680842299748
97,16,0,1.403370011272045
98,1,6,-1.212811862672083
98,2,6,-0.008850067284170038
98,3,6,0.2590563778406867
98,4,6,0.5824609687799299
98,5,6,1.227347661412158
98,6,6,2.460833752520273
98,7,6,2.271177545511376
98,8,6,1.849217585497261
98,9,6,1.768748367868501
98,10,6,2.932802039190899
98,11,6,3.891315693736831
98,12,6,3.182118349738912
98,13,6,3.874308292581677
98,14,6,2.804517555190105
98,15,6,4.174882561503681
98,16,6,3.656929208125726
99,1,0,0.6430444318689224
99,2,0,0.8522868442490019
99,3,0,0.7079981199890553
99,4,0,0.9322722382001147
99,5,0,1.047396383974924
99,6,0,0.5822725080589224
99,7,0,0.9711952801529611
99,8,0,1.309549205358025
99,9,0,2.420696517912974
99,10,0,0.9013588173876236
99,11,0,1.810522771718695
99,12,0,2.49341883919889
99,13,0,2.459660102438143
99,14,0,1.65575948542434
99,15,0,1.608991326366427
99,16,0,2.184039957643684
100,1,9,0.6867923418076934
100,2,9,1.03155732239341
100,3,9,0.8772263975639796
100,4,9,0.7689211877542655
100,5,9,2.129099122310061
100,6,9,2.595147171730217
100,7,9,1.623068766343777
100,8,9,1.378139341162639
100,9,9,3.69653554183862
100,10,9,2.593656885448012
100,11,9,2.822650580658578
100,12,9,3.847554081423391
100,13,9,4.985642119092217
100,14,9,3.833865432998381
100,15,9,4.246459688753989
100,16,9,5.274115751482106
101,1,9,-1.677472114098942
101,2,9,0.6727316494016475
101,3,9,0.1421966369426226
101,4,9,-0.5389895175733023
101,5,9,0.1510506107193084
101,6,9,0.5320008881741187
101,7,9,-0.01196595208224666
101,8,9,1.787240546012052
101,9,9,0.7741791294796914
101,10,9,2.849833451904296
101,11,9,2.277485756329459
101,12,9,2.306208692107737
101,13,9,2.501384125162645
101,14,9,2.118268673037616
101,15,9,2.53167301490812
101,16,9,2.502371144823004
102,1,6,-0.1443496435270545
102,2,6,0.2204237178765164
102,3,6,2.094819547607714
102,4,6,0.7851084902109204
102,5,6,2.152475736847733
102,6,6,3.475049353286117
102,7,6,2.967717635273316
102,8,6,3.915328479973517
102,9,6,2.802139782589769
102,10,6,2.761550075552061
102,11,6,3.158809646774032
102,12,6,3.371749286421346
102,13,6,4.029167299210298
102,14,6,5.048928430556543
102,15,6,3.533822321528953
102,16,6,4.016607329735166
103,1,9,0.2805305125010361
103,2,9,0.07879401640558711
103,3,9,1.237362166631788
103,4,9,0.3377347169379114
103,5,9,0.1638229001402653
103,6,9,1.873433121263156
103,7,9,1.861691876598925
103,8,9,1.16692101787905
103,9,9,2.09667534153957
103,10,9,2.872949711069541
103,11,9,3.358573407620629
103,12,9,4.012951067530763
103,13,9,4.217583167714922
103,14,9,3.216757888867674
103,15,9,3.586486328826828
103,16,9,3.575336818439556
104,1,9,-0.3888634122209763
104,2,9,-0.116614880409772
104,3,9,0.1952694661033058
104,4,9,-0.8028942964866603
104,5,9,0.1888402140259557
104,6,9,1.017804602970818
104,7,9,0.9964157926558795
104,8,9,1.294204098190243
104,9,9,2.774045013343598
104,10,9,2.79975698804467
104,11,9,3.255026868543804
104,12,9,2.797685282400341
104,13,9,2.205114489247136
104,14,9,3.826538228216709
104,15,9,3.441281278605619
104,16,9,2.359937533970375
105,1,9,1.33785207922243
105,2,9,0.2407234855636939
105,3,9,1.424178526414696
105,4,9,1.289910324589169
105,5,9,1.683505671523214
105,6,9,1.274785132498242
105,7,9,2.765902115115784
105,8,9,1.350276927549169
105,9,9,2.735315000723228
105,10,9,3.249982817637307
105,11,9,3.626860405149707
105,12,9,3.463671456306835
105,13,9,4.83543561927925
105,14,9,3.499366545451412
105,15,9,5.631865648820716
105,16,9,3.553469785163737
106,1,9,2.931833616470535
106,2,9,1.572688254714731
106,3,9,0.9672685048694335
106,4,9,1.580019829048144
106,5,9,1.847943653379172
106,6,9,2.704669305651404
106,7,9,1.888526178102593
106,8,9,3.172377155922562
106,9,9,3.507455129017302
106,10,9,4.692800014759897
106,11,9,5.879808562034336
106,12,9,4.972028033004707
106,13,9,5.378339981605715
106,14,9,4.946967070339625
106,15,9,4.803474347357001
106,16,9,5.451635350124519
107,1,12,-0.9543691998057328
107,2,12,0.4257103682352548
107,3,12,2.297909137004567
107,4,12,1.554262354051864
107,5,12,1.473201476041493
107,6,12,1.269685492325998
107,7,12,1.426334128289818
107,8,12,1.711148459683116
107,9,12,0.02055467113226128
107,10,12,3.120389118709004
107,11,12,2.475138157898607
107,12,12,3.217916936252036
107,13,12,4.627860700447774
107,14,12,3.911772062178131
107,15,12,4.97668604750623
107,16,12,3.915662282639889
108,1,6,-0.5698235713114732
108,2,6,-1.834224458188538
108,3,6,-0.7787345802408219
108,4,6,-0.3935696291568226
108,5,6,-1.45639153964906
108,6,6,1.043240174618444
108,7,6,0.842904455656837
108,8,6,1.335136936418461
108,9,6,1.999915624979816
108,10,6,1.568593882370306
108,11,6,2.467749715444187
108,12,6,1.374018338722732
108,13,6,1.443129299202135
108,14,6,2.733126933936997
108,15,6,1.689902971591916
108,16,6,2.678909738182298
109,1,6,-0.4921695888380671
109,2,6,-0.06413978248532792
109,3,6,-0.6007538553520045
109,4,6,-0.4210763658752635
109,5,6,-0.7249769349636078
109,6,6,2.07478224554759
109,7,6,1.201093746674074
109,8,6,1.309146120804549
109,9,6,1.981390305702946
109,10,6,1.957940495261457
109,11,6,1.829107375009796
109,12,6,2.660105703514692
109,13,6,2.667966917126201
109,14,6,2.348586417712938
109,15,6,2.610528829593659
109,16,6,3.805925486864269
110,1,9,-0.3670390296130393
110,2,9,0.1659896329369439
110,3,9,1.127178030299353
110,4,9,-0.5594278284472511
110,5,9,0.549976934341695
110,6,9,0.1143508773089138
110,7,9,0.7771105521722574
110,8,9,0.4162090685743038
110,9,9,1.761854930094707
110,10,9,1.899551196491217
110,11,9,2.201982979148674
110,12,9,2.816319665595509
110,13,9,3.93310094861268
110,14,9,2.351318166574471
110,15,9,2.616861481774504
110,16,9,2.98074487673356
111,1,0,2.227645887219572
111,2,0,2.346904258363716
111,3,0,1.976654372801359
111,4,0,1.807179800547255
111,5,0,1.2512909862601
111,6,0,2.148957390102649
111,7,0,2.440764097778195
111,8,0,2.140576201141014
111,9,0,2.177714691627912
111,10,0,2.002181188352362
111,11,0,3.100544876040225
111,12,0,2.931072308764838
111,13,0,3.697631235457128
111,14,0,2.925245882061031
111,15,0,3.099815410665709
111,16,0,4.302889872765029
112,1,12,-1.52551078424493
112,2,12,-1.543790945473751
112,3,12,-0.9048098856801778
112,4,12,-1.766707511641296
112,5,12,-0.0927318243721495
112,6,12,0.05363172097741925
112,7,12,-0.2516361888870855
112,8,12,-0.09515643684763678
112,9,12,0.05444740591178342
112,10,12,-0.03678172782375383
112,11,12,1.05584474741173
112,12,12,1.263979010856736
112,13,12,3.424729818113141
112,14,12,1.523787331047738
112,15,12,2.48034354805578
112,16,12,1.888582638776605
113,1,12,-0.5696710482167513
113,2,12,-1.212727628190527
113,3,12,0.154769110515192
113,4,12,0.09699996674273817
113,5,12,0.4657932378017929
113,6,12,0.733259916636027
113,7,12,-0.04304883929630704
113,8,12,0.4760805854295151
113,9,12,0.6016653048572163
113,10,12,1.556633793373701
113,11,12,0.9689723511850639
113,12,12,1.981919377228103
113,13,12,2.847608432489406
113,14,12,2.543783905474457
113,15,12,3.453907919402181
113,16,12,3.905839485312412
114,1,6,0.08335285997382724
114,2,6,-0.8196221897526419
114,3,6,-0.3639513074280453
114,4,6,0.5737164376283916
114,5,6,0.2876125669172415
114,6,6,2.706421205283886
114,7,6,2.248553928721218
114,8,6,2.020585900674008
114,9,6,2.729695703581012
114,10,6,2.259902760952302
114,11,6,3.132117026828164
114,12,6,1.185639180075124
114,13,6,2.594473915370445
114,14,6,2.248080346917721
114,15,6,2.860426611399842
114,16,6,2.755005296775784
115,1,12,2.030643370061148
115,2,12,1.773512820579179
115,3,12,2.50986399483994
115,4,12,0.6560247616366175
115,5,12,3.093147856707759
115,6,12,1.199954886460255
115,7,12,2.663129055688396
115,8,12,3.891792018685602
115,9,12,2.194208435179096
115,10,12,2.490738431129731
115,11,12,1.841620966512032
115,12,12,3.515284074011231
115,13,12,4.933032893092392
115,14,12,5.023860028749541
115,15,12,4.797851267896431
115,16,12,5.43988607085093
116,1,12,-0.8296511114597636
116,2,12,-1.149255615345797
116,3,12,-1.673665676401505
116,4,12,-0.2918163770369657
116,5,12,0.2576685540021517
116,6,12,0.8715167428101065
116,7,12,0.6934778842108075
116,8,12,0.2868337446039566
116,9,12,0.1156992187643556
116,10,12,0.7081543473451857
116,11,12,1.114008757741865
116,12,12,2.33324635676001
116,13,12,2.216168680222075
116,14,12,2.897819061268335
116,15,12,1.444278966824653
116,16,12,3.356757555057184
117,1,0,0.7675804321526094
117,2,0,2.033304226874599
117,3,0,1.582800922257186
117,4,0,1.519313474795686
117,5,0,2.526649468096194
117,6,0,2.649431948987349
117,7,0,2.319894156641872
117,8,0,3.627073568490878
117,9,0,3.046793980613984
117,10,0,1.793541124596854
117,11,0,3.951708279369963
117,12,0,3.256342794708065
117,13,0,4.294157225115425
117,14,0,2.894888015267338
117,15,0,3.090527369426213
117,16,0,3.511724283329233
118,1,6,0.3236536786630512
118,2,6,2.981887601204059
118,3,6,0.507350124013753
118,4,6,0.9718378489275856
118,5,6,2.58328261945511
118,6,6,3.950417465429729
118,7,6,3.881443069433622
118,8,6,3.34978365469218
118,9,6,3.347798075343938
118,10,6,4.768400508131145
118,11,6,2.805110831027261
118,12,6,3.360984341761794
118,13,6,3.888484944235608
118,14,6,4.130654514699845
118,15,6,4.796178485232936
118,16,6,4.376669605344715
119,1,0,0.6871768623821093
119,2,0,0.3769204304907077
119,3,0,0.8481308973298379
119,4,0,0.1602447935218636
119,5,0,0.451328534866803
119,6,0,1.157128585119279
119,7,0,1.090781206747978
119,8,0,1.820055244405653
119,9,0,1.626450098190573
119,10,0,1.91412057882002
119,11,0,2.472940578202565
119,12,0,1.009559333559287
119,13,0,1.536667138682268
119,14,0,2.158112784270932
119,15,0,3.578671516856646
119,16,0,2.395176220327179
120,1,6,1.02131277384072
120,2,6,1.353761476828808
120,3,6,1.606171361120003
120,4,6,1.152104796778246
120,5,6,2.436685613630509
120,6,6,3.280468288615334
120,7,6,3.159551075505859
120,8,6,2.949349774922285
120,9,6,3.799892056148187
120,10,6,3.951565577398908
120,11,6,4.270555464558901
120,12,6,5.278333629069341
120,13,6,4.447295200641594
120,14,6,3.849332512598012
120,15,6,3.976065397756064
120,16,6,3.772260848259042
121,1,12,-1.357133288950388
121,2,12,0.1353843973661373
121,3,12,-1.607333325626313
121,4,12,0.7158961601217536
121,5,12,-0.3629600373413222
121,6,12,-0.6515644007346658
121,7,12,-0.1845620343793227
121,8,12,0.4233976138676247
121,9,12,0.6368420319172396
121,10,12,0.4556947748321024
