y,t,r,x1,x2
0.94476942443500711,0,0,0.10514663641804647,0.42507531485151123
4.5090787241202595,1,0,0.29108616478334304,0.63237666305725715
2.3017484089870792,1,0,0.90274557054384819,-0.77694710202523365
-0.027302670772198612,0,1,-0.060606073740105453,-0.61332231549162419
-1.3567447586481345,0,1,-0.67684871198181396,-1.2170047338927279
1.0897249458753993,0,0,-0.29721578528211134,-0.36564920504080012
4.0427701424181182,1,0,1.6273870413700007,0.38269819457675935
0.55370149261651858,0,0,0.01550461925043186,1.3133944871353811
2.3362036562497295,0,0,0.3008393119981751,1.4115649750251247
1.8839825518231463,0,0,-0.11406422573976079,-0.31442096067314312
2.4091923369284007,0,1,0.22672437439180279,-0.86257688620508655
2.1127024142748128,0,0,0.41248788408248721,0.965941856263138
1.2180819325477592,1,1,-0.027173079553742444,-2.7951712185488171
-0.10344409571800917,0,1,-0.17278713819822586,-1.4373411927310118
1.6390988896686012,0,0,-0.79828177996963945,0.60417295545162319
0.95533156624807347,1,1,-0.86260488201092733,2.1898550935791934
3.9330312366188518,1,1,0.38799381256389831,-0.822007506298435
2.9805445490650992,1,0,0.72871368145993543,0.062948402864513753
1.8430280792792506,1,0,0.90303411569704062,-1.1548084630590429
0.51798290128898627,1,1,0.035571287404802907,-0.11251733694348373
-0.36909935891181866,0,0,-0.84151584559809289,-0.1147871579753869
1.0870280164494996,1,1,0.61055086087826094,-0.79301435126522213
1.8504670636060057,1,1,0.59614848195943593,0.35635259246735224
0.78631101501929979,0,1,-1.5178544435870545,-0.20422978215945037
4.7359516538209885,1,0,0.78285307113658842,0.47406386678899209
1.0628203126102407,1,0,0.56305126607770939,-0.23236599607677788
2.4496729233265686,1,1,1.6445955318009635,-1.2345883706163989
2.9211857798699623,1,0,-1.1425522262505559,0.11370114896024289
1.0298899369186174,1,0,-1.2950359988521769,0.83181676661792736
3.0464615731051503,1,1,0.76694736949494458,-0.8111926365727764
-0.080107900217895489,0,1,-1.8088688302361491,1.3190758155292273
2.2606343987352493,0,0,-0.74601060759690196,0.43053380310703232
0.35183131050813038,0,0,-1.1059008365645575,-0.37890069985111102
1.6773019776307696,1,0,-1.0267740936184886,0.017562088642000269
0.87386620105614621,0,1,-1.917872426714035,-0.43663122348798511
3.4088144701753458,1,1,-0.25299164486734071,-0.91688678281171243
2.2968107212781641,0,1,0.95711467104442938,0.90460160476923301
2.3577651665188615,1,1,0.4253012587189654,0.8903372459090827
3.0943620705581099,1,1,0.42965278072412832,-0.4643664086303414
0.62125896000877079,0,0,-0.37065998379516568,-0.19497232560243732
1.064985084090124,1,0,1.4285941667346742,-0.22038643631326921
0.99137186240279196,0,1,0.51300686300890364,0.68651581716617127
2.075646364744705,1,1,1.0352050086588724,1.4569350651234931
-0.21120714856926276,0,0,-1.5575213702014579,-0.66817741729508373
2.2086296821714155,1,1,0.33247533421232778,0.30161275676214316
0.18619095961541476,0,1,-1.1505358816311275,-0.026155714385767286
-0.38899388438261173,0,0,0.33783149467139262,0.55527154119129085
3.4461908951632334,1,1,0.18840168626296028,1.4411557733769302
0.27066023318362997,0,0,-1.1319832783116746,-0.87643516119156639
1.6479962754023068,0,1,0.16810542650639254,-2.0616593551018076
0.44592142654742517,0,1,1.1498834466001977,-0.16849817055967245
1.730697628038997,1,1,0.49358563353028506,-1.601262685455886
1.2424067654650441,0,1,0.58393640725811569,1.67665795370519
1.2647207374319329,1,0,-0.86439680584729695,-0.69372759143626606
-0.21002072991883258,0,0,-0.68083876928562581,-0.27694951585364586
0.96992778749762543,0,0,-1.1117412752856146,0.24981505202453747
1.3735850164162042,1,1,0.12878969466068693,0.21551147187019284
1.8159453588553007,0,0,1.1826922004646869,-0.41337959766539883
1.4745302641542524,0,1,0.43184302568675575,0.0090261597822840194
2.5438547192302523,1,1,-0.0034248074242209936,0.95837378709980936
0.54420248254113124,1,0,-1.1165767561889064,-0.29745420961186864
3.1193194893552318,1,1,0.44173526568562876,1.8663237607217202
3.1772537240234389,1,1,-0.2377470223320316,0.37002265165490006
1.1061926281806786,1,1,-1.8976414820868277,-2.3407201683373562
1.4200596370485665,0,1,-1.7217886308380819,0.90855692761255891
0.3577262967824168,0,0,-0.33776010772130827,-1.7415587705216138
0.25815867795857605,0,1,-0.89070639340427038,0.35563310466908687
1.8111226145016215,0,0,1.6460279172899572,2.279893710596204
1.2045512174999844,0,1,0.035910984877167762,1.1001352146272461
1.0755146459066485,1,1,-1.0325337328654607,-1.1123042234634726
-0.1496360463115346,0,0,-0.48446388988111999,-0.79263632891785785
0.51801925161883111,0,0,1.5880379164126466,0.042897216938992455
-0.16504203977830167,0,0,-0.9419392946684394,1.4778647763527391
1.8246527626877023,0,0,0.76955576128949488,-0.70881458202976777
0.97422419386110892,0,1,0.43886658531738509,1.1337096949110472
3.5253969628538111,1,1,1.4652628189725065,0.3342148486862716
0.71156150360406545,0,0,0.53188668030578212,-0.074891225218268284
0.93910581715643171,0,0,-0.39721815566769636,-0.1389925122133101
1.4126275467115819,0,0,0.52859324287060472,1.710214588342319
2.4196211672213197,1,0,0.070316192739426311,-1.4812196892931262
2.3290614708249544,1,0,0.97429868359322425,-1.109711212503979
0.015978697326813895,0,0,-0.056806073133144903,0.9266382806378699
4.1781578501660377,1,1,1.9751167680192672,1.0207372679389726
0.13348550225313716,1,0,-0.094901498364522566,-1.2755413483068732
1.9892560362412353,1,1,0.44469738411385112,-0.89455163279934502
2.3109529759707792,1,1,-0.6460459528988749,-1.1286671820452785
0.58441975599038143,1,0,0.1337409126813979,0.57680771886001303
2.0595614017784278,1,0,0.036246494349579141,-0.63230901073589285
1.3290681041506045,0,0,0.17917949869192679,1.4515880727060753
2.5868949097031191,0,0,0.90706384740080381,0.79667926376187037
1.3573931789085922,1,0,-0.52398656607981098,0.29192389261911966
1.6572056913455118,0,1,-0.83151820520965147,0.22669110239735243
3.4500311020091461,1,1,1.1150941363525306,0.56814402474803993
3.4883142597776073,1,1,-0.27248270296089605,0.87046976995861369
1.4045577901563944,1,0,-0.653443699270705,0.036435283525076016
2.5587829654961252,1,1,1.1615248644637748,0.28110053788270467
1.8943177807717615,0,1,0.78750401318079988,0.81202836599134665
-0.20655851818780585,0,1,-2.6181998485852493,-0.046438159308279311
3.4332464018121662,1,0,-0.36186226085479001,1.023562898764897
2.1071834578697892,1,1,0.79630468615080208,-0.11564974720459865
1.2194309822029108,1,1,0.84593170342472546,-0.74788502544515101
2.1401159018156948,0,1,-0.49454072943832772,0.20969557580869808
2.8202084934122618,1,0,1.5728285038928136,1.6780147139681718
0.45373608746218275,1,1,-0.77119607848857441,1.5199752841877865
0.72027527416801584,1,1,-0.21201692091308755,-1.58215098717791
1.7444381995919298,1,1,0.14625568406868633,0.32524341144692048
1.7366214196092047,1,1,0.014140341307796992,-0.48024972649039899
4.4106529999105213,1,0,0.8223953418167449,-0.31170155760457618
2.7686995563472743,1,1,1.0362455129539054,-0.33238732211893374
1.4136462753602914,0,0,-0.023107738374914082,-0.21938141417556936
1.9017537835695615,0,0,1.4129376511458496,-0.5157130273963112
-0.10976226558614666,0,0,-0.65931374190339131,-0.26982723268006642
0.4638657824118857,1,1,-0.18944174819500728,0.22915547053028509
5.1405716023204571,1,1,1.7349375304754646,-1.2004335633224987
1.5146920182516665,1,1,0.12129327759013919,-1.2317246539175337
0.25198774107233435,0,0,1.0870572946056467,-1.118141141690991
0.88029306533043061,0,0,-0.40286741587196184,-1.1329448909252697
1.4047894744202289,1,1,-0.23735825333829785,0.59653430351742509
1.3328282202192643,1,1,-0.078187632403203991,-1.1064200055308411
2.7544865828312104,1,0,0.19849229121818998,-0.080181888402067678
1.5680899187035524,1,1,-0.3080573875911613,0.063250756244575712
1.3035124897753871,0,0,0.045808769884474299,0.71534465095411337
2.4644643773013697,1,1,0.69593901327374164,0.027215556387840144
3.4788957386914277,0,1,1.2295970893769619,1.0553695050215961
0.18184378806232804,1,0,0.13920231922919826,-0.059119897284248303
-0.46409374507384626,1,0,0.67677527981667851,0.24884886710329027
1.8627229463854638,0,1,0.93906390148363295,0.75949116084266177
0.074221816159563414,1,0,-1.0389409870090718,-1.4602408368372608
3.0187511915860723,0,0,-1.5325172332535317,0.38887754730326235
2.4348128425911173,0,1,1.6407750994889578,1.511691272290852
1.6841678842095555,0,0,1.3455351571565999,0.11135940060647372
3.0447173836870061,1,1,0.090342955429644392,-0.24345010967282468
1.9313858590859758,0,0,0.38273127170665544,1.902899367600916
1.5976965614787149,1,0,-0.90374782346745619,0.10540128255449904
0.67856651773698107,1,1,-1.3427045663065966,1.2340955675652086
0.031427211272957722,0,0,0.34758978600328427,-2.376509768040874
1.8326561247279536,0,1,-1.4453568064866562,0.10502316686681869
0.22386734403787178,0,1,0.94170966670240652,-0.50266624606044641
0.4996213549557128,0,1,-0.64381924319440342,0.38459187747540208
3.2677295459891251,1,1,0.32171125493741226,1.1841170003503807
2.5600762130295402,0,0,1.9572620058163346,-0.14850111595008536
3.7992117409552306,1,1,1.9102841956621599,-0.22374919971016152
1.8934295196121196,1,1,-0.23866190668496151,-2.8206766131370844
3.6152810845147845,1,0,1.0937919298443493,0.78874754165141758
2.01374839575081,1,1,-0.99447084377790829,1.3310788542769036
0.1464185174025161,0,1,-0.55171649468854655,0.15152678545806075
1.6276956343883915,0,1,0.39928840126211312,-0.47520698678372958
1.3564471758088463,0,1,1.4106777849100662,0.36723323819562198
1.0399800272200941,1,0,-0.5413222843554989,1.0364695038265086
3.5962829050528193,1,0,0.56887110056462686,0.64862947977877305
2.0707789381529813,0,0,0.13061578596665463,2.082751570284072
-0.96688387430517797,0,0,-1.2283730373812201,-0.55713199444394179
0.081382794930985103,1,1,-0.10485062794403936,-1.3570626612063788
2.2724929607673081,1,0,1.5210869091729187,0.49319373227939667
2.2860524897239767,1,0,-0.063792143869500079,1.2727442551621275
3.1835107391198685,1,1,0.52777105367562815,-0.45430452943195498
1.5064859932410051,0,1,0.85290944760744702,0.0081053107056641149
2.5516204699812044,0,1,-0.70596827267727402,-0.64038776508584161
2.8167768765246994,1,1,1.2532442802797041,-1.2548507831894578
0.46013072103862274,0,0,1.5241741848773291,-0.73370901000299116
1.1920568827732119,0,1,1.6178135175674475,-2.0669270019149915
3.7742520935092907,1,0,1.334511845950983,0.27231284999121241
1.4633295166966316,0,1,-0.43692369209515142,0.46209532698093519
1.8665838146330751,1,0,-0.55791507651093797,0.885837446225055
2.7534331720124094,1,1,-0.75722821494308268,-0.82963250324789894
2.4576016802344944,1,1,-0.87902991577389999,-0.64107721999079781
1.5720740096961094,0,0,-0.76812418520777603,-1.683586069884774
2.2811400954308629,1,1,1.0123260269086938,-1.4620619748245243
2.3418152600140623,0,0,1.4809725379956249,0.8851058295502886
1.9396636537155401,0,1,-0.61537694039165125,2.8181865428587849
2.8537407421960559,1,1,0.83066527739208573,-1.063021535667583
2.2883587792842337,0,1,-1.2391290520244573,-0.40212679127271495
1.6098489625449401,0,0,-0.30372120243956191,0.92476979846503493
1.8994291625642217,1,1,-0.9720001619100026,-0.70338298873779603
0.15024023251205665,1,1,-1.6033056904998684,0.57626798929347178
0.67667988091310383,0,0,0.0731394637043319,-0.30933820544438234
2.9301909070070895,1,1,0.096543530521233795,-0.30682345749106144
1.4475691018985313,0,1,-0.38846282610605287,0.8990276159875803
-0.255117378926907,0,0,-0.50468574629571139,-0.26121285736877425
1.8982427337368228,1,1,-0.96678721284220348,-1.27514202242285
1.1911064880498385,0,0,-0.11661641042619199,0.81713944501966862
2.0009982005282767,0,1,-0.58410539017764507,0.018823762013295046
1.6670263865266506,0,0,0.25431448277042479,-0.56051776131893616
1.2093441405276488,0,0,-1.189256233676433,-0.81078057968248263
1.3745567828639085,1,0,0.23966781175697335,0.57383018233462424
0.67751111160452582,0,1,0.52267110272863182,-0.72609577155130167
3.8000185831254569,1,0,1.2523923814609677,0.1149438088007998
6.5361839183304546,1,1,1.0603009002893962,0.99685612388493361
1.8848087257572814,0,0,0.20144441188950793,-0.11418977542936608
1.7094798799262443,0,0,-0.67091347284558867,1.0850427804461475
0.31503234580696671,1,1,-1.8168476465311738,-1.3847932601228732
4.1809235917462875,1,0,0.0026918591410809924,0.60346560330891375
3.5818184553645329,1,0,1.4207584312852297,0.52764450998628831
2.5629140069032004,0,0,1.665061108374722,1.8699698155181612
0.52978500490754943,0,1,-2.5293108372616144,0.016824784405480048
0.80806895793696565,0,1,-0.74727990786787812,0.89183953201608535
2.3348971859659979,1,0,-0.34203877287499468,-0.16264383120881026
0.7107766769565822,0,1,-1.0319069915241772,-1.0650141848299459
2.324057960759415,1,1,0.19379171704412237,-0.88267223013482887
1.0185310318055842,1,1,0.04599625449058993,-0.71019523542360274
0.058172770933831663,0,0,-0.50922685727420292,0.77510778017802151
0.56259108859354889,0,0,-0.028704990452750271,-0.78222259150818962
-0.89891513977516757,1,1,-1.5835889083214365,0.039016968755533961
0.57418431429947536,1,0,-0.96375728816375172,0.89784807443725201
1.5649558721769548,1,0,-0.8882927634718033,1.2405638145858302
3.4790915929979378,1,1,0.90287799488104126,0.93663650601995008
2.8681916954553737,0,0,-1.6191640534278819,1.491572142807353
-0.59988304491179667,1,0,-0.20645304286758895,-1.135064167727178
1.3186104532727116,0,1,0.78364444894439922,-0.48935330407208466
0.74595051793671263,0,0,-0.047934107434228851,0.31704541277735698
3.739870027646846,1,1,0.81682790353272261,1.114730965382617
1.2190544003990684,1,0,-0.64614839616910213,0.50290483109551742
1.8112095922216724,1,1,0.44123481658854596,-0.76742162530539526
1.6308367739618514,0,0,0.9096816816502008,-0.19022961753009809
2.8627928711273412,1,0,2.2376174102722599,-1.6515786242237434
4.7813429257528863,1,0,0.73382474201087078,0.80756403790935694
2.1115956632711965,1,0,1.4342801204305018,-1.7867808155245934
1.7777533394272473,0,1,0.019471597452817485,0.21576360223978891
2.5342096569489683,0,1,0.10710142947179534,1.0769767485511599
3.8053614374196996,1,0,1.5773989247766631,0.90382251729916374
1.6676985604161094,1,0,0.59292879773421359,-1.6122119264632691
1.7544050612755817,0,0,1.4286029808912826,0.2140981338172275
1.3086412573922683,0,1,0.72075740876336647,-0.34767528591096469
1.3749031646940644,0,1,2.1328044532854626,-0.29689830694491026
4.3328386338314901,1,0,2.3948030633707247,1.6426088946603044
2.5348046790850232,0,1,-0.82189385152966643,0.28728265755340759
2.9997370873287492,0,0,1.8732021105156156,-1.432409858135647
1.0376853506908374,1,0,0.45009025581585071,-1.0796893323695664
3.2991656354013608,1,0,0.49367762112424235,0.70995343354015383
1.0624787031681799,0,0,-0.097558538353821056,0.22473675796773834
2.5633586661720127,1,1,0.7372644278533792,-1.1357351838602692
-0.25318465685155978,0,0,-1.0916911900342134,-1.6788520151329667
1.3815218394807252,0,0,-0.70625849044812317,-0.55731501650811988
0.83689988146512218,1,1,-0.74292025777855408,-0.44413025186016825
0.5863172453176474,0,0,0.311862551544278,0.81211369919266752
2.5510597542539606,0,0,0.94447636010819069,-0.61773385235633371
0.92939094942909772,1,0,0.76099553318662805,0.66076504125309066
2.0176088443419937,1,0,0.39364365680965763,1.2025131400903906
1.3450394598458475,1,0,-0.5666345160254288,-1.6137390771486386
-0.057323301790955267,0,0,-1.7332822229223872,-0.59806363675962848
1.6416817934181771,0,1,0.43093422301902712,1.5388896134556789
3.6942507222561876,1,0,0.17362280952761913,-0.46103584441216594
4.0642333374717836,1,1,0.38556008880811876,-0.031306083085040438
3.6615715452557911,1,0,1.4560154985822233,0.94809723609716023
3.1126214013243976,1,1,-0.1532615193136399,-0.77944347449265261
1.0031652510033184,0,1,-0.17284962358011349,-0.43575586839418506
-0.6922093601760132,0,1,-2.2867226191300865,-1.6774156362090196
2.9276482907893722,0,1,0.58858452880833756,0.52961893253679415
2.2722663003476558,0,0,-0.01933251621322463,-0.51587263784450421
-0.54687243675786779,0,0,-0.70950163938316091,-0.39977046452735931
2.9541831201374755,1,0,0.41531334028900352,-2.6065094501410471
2.9134579127380724,0,0,-1.0146246596416926,0.93479229817034015
1.9923540112005691,0,0,-0.51236560051323243,0.6579669006062222
2.1334697306695936,1,0,1.9919570971876286,-0.83353442863477489
2.5914322894474653,0,0,0.78109356357795101,1.187525749923896
0.22746692524987133,0,0,0.95483716184672918,-2.4954050079705752
4.3180700059260282,1,1,0.77764769284684609,-0.11321136546170114
1.1217642589438395,0,1,0.67093455900119614,-1.7333692620827925
3.4118029045853073,1,1,0.22161290558804042,2.6793183091873884
2.1044579661885878,1,0,2.3129711783848887,-2.6682828935066878
0.63724183619098262,0,0,-0.04668075743033169,-1.2742853227008692
3.0397758485395538,1,1,0.76197155656662174,-0.81504745776807519
0.62087306206491544,1,0,-0.19263182523713254,0.74823991612035079
0.57944883749933684,0,0,-0.32586720731753671,0.77256235933122774
-0.78924264381897036,0,1,-2.4131600011970837,0.32697777052428911
1.3104754488977595,1,0,-1.8994191242928125,-0.31227244963732914
4.5379987497654515,1,1,1.5717996939064283,2.0796030744495453
2.9743524424065093,1,1,1.5119464677246137,-0.78772616818518215
1.9931993158264358,0,0,-0.41448757092637989,0.24678085298467403
1.8978604964271424,0,1,-0.010676425364118978,1.6861928803756163
0.78442083446786648,0,0,0.63380387992938603,-1.3054146381416982
-0.06820109882653258,0,0,-0.97407369590910109,-0.88089670928445929
5.3744491528669371,1,1,1.7892077700569693,1.0356192662576957
1.2890123931046578,1,0,-1.0210283303663754,0.38599336048644622
-1.4044801541171723,0,0,-0.70193928709463493,-1.3872533698584086
-0.92656749688358453,0,0,-2.7455914518146813,-0.039122851266208514
3.3800798370432528,1,0,1.532064207180208,1.8571701359887884
0.12684302820977011,1,1,0.074832739204925378,-0.33031872905434911
4.9333733319643009,1,1,1.6393996396267054,0.73475248443201613
2.9572672891410412,1,1,-0.98606510577045603,0.053481048187121176
1.6200854509642957,1,1,0.3538240957786738,-0.76594778437400102
4.0428948793296478,1,1,0.090057918922887503,1.543242907131771
1.941824164161654,0,0,0.2141766635142352,0.8973816638379023
4.707065101976375,1,1,2.0897886768254135,1.1251855332789542
3.3610481878470724,1,1,2.2807820486531458,-0.2283573557714122
3.7935630884219051,0,1,1.3934330393347147,0.02490319497236252
2.5507788187465343,1,1,-0.38719886943600251,0.14731341990494576
2.587010790351628,1,1,0.90696156396106775,0.36984780379814541
3.6201881328734453,1,0,1.3587637491051068,-0.42710323863408367
2.8681242121528183,1,1,0.57132385696355825,-0.58594963161060098
1.8482619756180383,1,0,0.58232912234909917,1.234837295804895
3.2233873050820212,1,1,0.49460151282036857,-1.1874022621548772
0.8361686060410698,0,0,-0.88898562383479296,-0.52809115555432085
-0.86357187878614372,0,0,0.25727791023401997,-0.46373668511364985
3.5392138158916531,1,1,1.6154932011856911,-0.60067883810170786
1.6921713364981388,1,1,-0.98423393415505167,-1.2985362705621366
1.7385336671358274,0,0,0.093066416158852444,-0.8573467108186188
2.8289563758813712,0,0,0.84607568840632263,0.71840313622016772
1.3918697477599553,1,1,-1.3539173392662029,-0.44935826001523382
1.2373134422397507,0,1,-0.12730293078131774,-0.8300719634212691
0.48208469044688274,1,1,-1.6869893821450357,1.5873746546068972
0.21395803669344166,0,0,-0.59655740561006998,-1.4279766774294564
0.92849804679054815,1,1,-1.3980454494179755,0.95265500503742129
1.5235090987149786,0,0,-0.88771180099190039,0.26607835029227617
2.8327239677149842,1,1,-0.48221983413201086,-1.4477106060865412
0.93569051567289008,1,0,-0.26986025344078063,-0.49283432751532896
-0.6071342183942714,1,0,-0.19842673476766629,-0.479528486681359
0.7353255608148217,0,1,-2.4011573897630112,1.209252246249293
4.9943016722297777,1,1,1.5930668857230408,0.83140247019372449
0.75677922183053692,0,1,-0.27143872479913433,-0.36996222729290817
-0.8080259022032299,1,0,-1.0933544185464719,-1.2715821233689175
2.0732454918646459,1,1,-0.62672361760820516,-1.7904183319568043
1.2007344753657225,1,0,0.31149447343231174,-0.26150646374472103
1.2738374940117143,1,1,-1.0011583147851832,-1.4990588941074978
0.77533396584752468,0,1,-0.41353852395876844,-0.26957931349730424
2.7055077364292375,1,1,-0.46985059697681147,-0.2979556049255126
0.057845065208376623,0,0,0.53973994173631401,0.2862878380230488
2.7369221280615292,1,0,-0.74858981418955872,0.91276054610434221
1.5954939411373785,0,0,0.45348924855482103,0.017680090648916454
4.9755215451068819,1,1,0.34906983206181957,0.38158831751895672
-0.12383723901577537,0,0,-0.14843380445321855,-0.26425154269964035
0.97838406807171907,1,0,1.2411037064615631,0.95308558471525806
2.5582246994748741,1,1,0.020439605602897471,0.72742218628639588
-0.070263460762193919,1,0,-1.1776245016660969,1.5097091236596911
2.4794717467956158,1,0,0.29781758353680621,1.2925991758649482
-1.1219542043222794,0,0,0.12318903722818446,-0.82344194395015602
2.1335135838259687,1,0,-0.040502829002204206,-1.5577775310896393
1.5904438553987577,0,1,0.23232640681619574,0.55409807697154456
3.4078597291239379,0,1,2.3495531721956855,1.0588552264564333
2.2682775692840766,1,1,0.23351901997783128,-0.76551691496762175
1.8671538914487338,1,1,0.457794753077021,1.4154642382681368
2.1654537160104765,0,1,-0.24645480856286245,0.0065853461763938437
2.8794737949233475,0,0,1.3103865519597715,-0.1804799675926648
3.9837231221528366,1,1,-0.05656058864668221,0.26538434875585198
-0.32169301784371418,0,0,-0.80210833552781613,-1.5049426044337806
0.053759419243245288,0,0,-1.2226428849539965,-1.7479765751358602
1.9373617430189105,0,1,0.52709188314855626,-0.44617456094700525
2.1066190707717327,1,1,0.74423587843314121,-1.2806291026924246
1.1642732888687004,1,1,-1.5885518277744191,-0.12209348532459238
1.3485221956336895,1,0,-0.72371410697220462,-0.11171415620272537
3.0548469104225902,1,1,0.64138684991103634,-2.6874253568894169
-0.35379883279707691,0,1,1.0271160617787196,-0.91931980201522856
2.2020108130978597,0,1,-1.3212260599450445,0.41263323378163186
0.8539522821772072,1,0,-0.40871185529423548,-2.4508540182321297
1.6371381982946061,0,1,0.83176886929163396,-0.4587638020896202
0.017553134237442314,0,1,-0.53489427252653954,-1.4796396470781195
2.5349463755789214,1,1,-0.45173538289440979,-2.0939010641710754
3.0189549291367257,1,1,-0.54179746898229586,0.99366703536954626
1.0117340548628857,0,1,-1.3082161382774413,0.95449435573883568
2.7361426301856291,1,0,0.045409707672566267,-0.55209456865975481
1.3743549812540046,1,0,0.30292507150307119,-0.63130823187604879
1.9571312205726672,1,0,-1.4035863277668814,1.2621460811017486
1.4462541870010595,1,0,0.098485565940809011,1.0719955161561705
2.9820797613189098,1,1,1.1060581160781187,-0.1427801925285723
4.6826543415438397,1,1,0.20567148048059108,0.73748379077230575
2.6198291597629448,1,1,0.94538401558403218,-0.029432583429124023
0.13878065023642361,0,1,-0.55131483182440177,-0.44829455194378054
1.7322496419958,0,0,1.3672061393525128,0.48425627509413771
0.94134158402656443,0,1,-0.78813648751712917,-0.56484977642477119
2.7220548875679067,0,0,1.8833833034706247,0.45481144094842252
2.144814178585992,1,1,-0.45110390825295837,-0.38470275100711476
0.59342979922507388,0,0,-0.72077850568500346,-0.59659834786449417
1.0485015704156109,1,0,-0.89498108180892266,-0.70953024609475601
4.8584142233595529,1,1,-0.41504493138051307,0.31721560974192448
0.19181884678455852,1,0,-0.49557724665260888,0.79975331035283304
1.7893986246447047,1,0,-0.69177256384068131,0.28972936188656234
2.2372515438110061,1,0,-0.33178500902044955,-1.0098627422566639
2.2935283049783743,1,1,0.66203910642874408,0.47900188578605152
1.8902604375632492,0,0,0.87972264291389957,-1.0384902565704686
1.1942724991884621,0,0,-0.34002913325478717,-1.2660861281946161
0.18781700230703136,1,0,1.2321465640163338,-0.33873629530934662
2.8181046995676571,0,0,-1.0006740097302289,0.67303076997067712
2.9499691124446294,1,1,-1.0312794134437753,0.55326003231971743
1.6964198932168411,1,0,-1.1338053955310952,0.42745716440697373
2.025393742645289,1,0,0.59862788535869127,1.2466511844083947
0.78714992972372799,1,0,-1.5538412220643407,0.73454098904494913
-0.35152192956066175,0,0,-1.3998346682184031,-0.48535366758982446
3.0799701651621323,1,1,1.2750935383100084,0.65919270255286344
4.8818568972809455,1,1,1.7088872697564919,-0.39207217152254986
0.9817001703914503,1,0,1.3391127644647582,0.27562410149629157
-1.3384520006011007,1,0,-1.4963747550383706,0.47298921188693366
1.3005252835765579,1,0,0.0065392554304298115,-0.18497514214340294
2.8873355723637877,1,0,0.82615970187223198,-1.5960418150515332
0.10741905458503664,0,0,0.090726382179422888,-0.25207756493969913
1.1629227536611979,0,1,-1.6242270588344543,-0.41207839330359686
1.5425755432840447,1,1,-0.34872177816405658,-0.20947141215227552
0.92387833397443919,1,1,-1.7051393371808987,-0.51815336653168853
1.1326954733636776,1,1,-1.2394411568718704,-1.2182109475699465
2.0609464788437131,0,0,2.1451520357429232,-1.6944867355020632
2.2306502125933161,0,0,0.67193627100290609,0.57157789742122422
0.43653776639621567,0,0,-1.4750693303909352,0.69753464240618324
-0.48359648010784861,0,0,-1.5086182003094526,0.28831106149427527
-0.091739845610020465,0,0,0.44812539050374067,-0.12855735459590553
3.8425510890913754,1,1,-0.61795304706774046,1.8688394387300711
3.5572867804548949,1,1,0.56868656792955219,0.5832528283435191
1.8712845997416796,0,0,-0.65634082326227117,-0.05846976750905148
0.59605969252292734,0,0,-0.20918554944812545,0.75004819674670786
2.043699802617879,0,1,0.22913804836699356,-0.14400997024846729
1.9499091859682178,0,1,-1.0425843086187383,0.62684374739807547
1.7495285968423235,1,0,-1.930194037646372,0.20921814306913813
1.7000461840367918,1,1,-1.204502626035393,0.46746292792541977
2.331762335062197,0,1,-0.70884246521297833,-0.0032152213434094648
0.94469519480721154,1,1,-0.21507838266500906,-0.51328835950090013
1.033908002651218,0,0,-0.070688769155334202,0.44411077940513038
1.2277224082451224,1,0,-0.079212693923905148,1.055907859031485
0.77231873522763039,1,0,0.50195322021789657,-0.96688397337159648
0.83858234097692153,0,1,-0.90503575963170368,-0.58314068310352796
2.6659194410330915,0,1,1.3821363136973821,-1.1383634484330469
3.0504171690461606,1,0,1.9883474891547159,0.81650981800501432
2.2549438669926443,1,1,0.35206142664177548,-0.2711265383614509
1.7650719058787168,1,0,0.17394127267343029,0.83166956677916493
2.7385706085419868,1,1,1.2332775946474066,-0.8371488360004532
3.5174792425210128,1,0,0.6337528708044734,0.77009297217859596
2.9311364256849437,1,0,0.17293903103560176,-0.61779290285220356
-0.58364616982924022,0,0,-0.18279434902449157,-0.50630086158061682
1.4031031269129284,0,0,-0.75407876710558341,0.48772377726415744
1.8996838733442529,1,1,-1.1843869781421177,-0.43246828955033717
1.7862471860485143,1,0,0.64995150367913335,-0.63680503352323126
0.25737637974143235,0,0,1.17223424297214,0.84175244574251329
1.4383262896407447,1,1,-1.0725984514356413,-0.10867390028054184
0.96922981224473848,1,0,-0.087874763496161759,1.1875961481159216
3.240227666813972,1,0,0.20212575722710391,2.4681990773313482
1.7796014415347483,1,0,-0.44147812189575236,-0.59879673362203656
2.0475762437233347,0,0,-0.77740195337643281,-0.37760623341110128
0.59146109959789206,1,0,-0.40872577854715136,-1.549116250752576
0.16679864878976292,0,1,-1.9865737935880221,-1.2122322373167196
0.92675529847488947,0,0,-0.077267745001693769,0.55499500173268435
1.4973649347759308,0,0,-0.31064817013342022,0.25763005796809524
1.6425341226234906,0,0,2.1002647416741365,0.23611145635425979
2.8933935902493086,1,1,0.91977109726520767,0.41737327936284674
-0.21412872606557187,0,1,-0.36233625364362343,-0.8738108126675842
2.0330907212777052,1,1,-0.024983713255759581,-1.7078951230867412
3.7051606037787712,1,0,1.6989366631605227,1.0351831470179758
5.5823723105228735,1,1,1.5887950130062869,0.20803222834664337
1.9244900638225686,0,0,0.16741353315593088,1.086752676329604
1.5511692732492863,1,0,-0.14574536984223629,-0.066536408461974283
1.6427160162232983,0,0,-1.4623169320015399,0.71505430272308212
