unit,period,y,xa,xb
29,13,1.4885501271004347,-0.6304388623923578,-0.71271514689528614
29,14,5.438510268902875,2.7721084917315579,0.34072136650109736
29,15,2.7456923578798245,0.2599439884121888,0.27833824049437189
30,1,2.862626757606602,1.6509582996629435,1.4164581379791423
30,2,-0.63869567530833871,-0.34270669679327148,-0.06006178204265878
30,3,-1.5027664738296935,-0.75555238857184137,1.0181370699840773
30,4,-1.9176837181727824,0.066912561120787944,1.1885190791895321
30,5,1.5496962468881965,1.3518123246514464,-0.067946735041989545
30,6,-1.0789537393616879,0.41386824592883031,-0.44218204799576682
30,7,0.36371575169507153,0.44248346900675961,-0.96850004834465031
30,8,-1.0618925211987984,-0.87480643866053398,0.0019399245531160625
30,9,-0.17838875304592827,-1.0781502859603678,-0.35023679764257609
30,10,3.1222183427315753,1.7429538556209914,-0.43481177341800692
30,11,0.3874244067701651,1.7531979770099357,-0.94558430642018221
30,12,1.8825596115868537,1.9679379808056103,1.1079225273580289
30,13,-0.64191065012327786,-0.57216650044161055,-1.9323222435641509
30,14,6.3082396150294162,3.3163880609570691,-0.87694919298903762
30,15,0.81650971983422316,0.5995535945661381,0.41826149093714815
31,1,0.61671538230888712,-0.44253326913002028,-0.69616630435848625
31,2,2.6631966798938769,1.3291975902025019,0.21718327472454896
31,3,-0.090020657025818199,0.28818342217531845,-0.022595649078473959
31,4,1.531508504559989,0.29431736740202069,-2.6610486947389465
31,5,-1.4076722613790789,-0.21154216238064996,2.0416541291079451
31,6,-0.47756939869124659,0.21111514269003931,0.28631705494384596
31,7,-0.97130740756622669,-0.88920903083512304,1.3769818349836087
31,8,-1.3722391709876296,-1.3239881028239646,-0.98761425277882264
31,9,-0.086997727567806493,0.17369202059675931,-0.13012767481155638
31,10,-0.052209793235208024,-0.27360836560954876,0.49539148911809738
31,11,0.99176616531681505,-0.41333761076911718,-1.6587013345765098
31,12,1.7060488256052138,0.637711832015182,-0.97164494452284611
31,13,1.0872644463418886,0.52248946114877115,-0.651985884424097
31,14,0.89178175178791497,-0.097240724324632155,1.0507134178119353
31,15,-0.32352759655647079,-1.2153647550640763,0.21415839826248054
32,1,-2.0897842228081958,0.73200085271751869,2.0339192886570525
32,2,-1.4042889288399627,-0.91761386559059943,0.37193854195305454
32,3,1.5952767430792245,-1.0440568224621343,-0.27667325324114411
32,4,1.3700520048848686,0.17462785723149471,-0.083847787219071088
32,5,-0.83855318724216454,-0.50388411768900854,-0.70987389760472819
32,6,1.0442962236737019,0.77458784086794696,0.80115060770787094
32,7,3.4067435308917955,1.0742908583184607,-0.97619691350223547
32,8,2.184359676605693,-0.59668287708339851,-1.7028014899466988
32,9,-0.036362259744831871,-0.019379280988478909,0.16780525183519512
32,10,-0.027966609419595612,-0.17145352317568258,-0.91894829364505626
32,11,-0.72156035406440111,-0.97123382596986929,-0.20918415391423528
32,12,0.22671134477135363,0.33599075091585862,-0.65295947280197686
32,13,1.0119717273542319,1.4268062854090324,0.18637927656192493
32,14,-1.116854517956706,-0.45426900466824005,-0.28074341057999841
32,15,-0.29679919370355512,-0.23016639259483468,-0.09141927730745171
33,1,2.8830650026916018,1.138460074155115,-0.60256032595856845
33,2,0.34721107070667312,0.17530526963665541,-0.47129519289406729
33,3,0.79671894372293273,0.10770163389912971,0.36428445187039415
33,4,-1.0625683233178327,-1.3369878135128117,-1.2320596732499685
33,5,3.5955387963941816,0.54000307544677939,0.77371581184802485
33,6,-3.0211135637803155,-1.2333729962227242,-0.29548659024708379
33,7,-0.62786985334940804,0.45174161370676774,-0.15992406299493392
33,8,-3.8793811817031658,-1.1609745719604003,0.99056413347576655
33,9,-1.1809752885446225,-0.35800221127078963,0.75211562311718649
33,10,-0.46386601021697182,-0.57392506962148992,0.8786261452367673
33,11,-2.8322169996689488,-2.0299213528682958,-0.21241184655713227
33,12,-2.1615901529762587,-1.1938348494271005,0.45803821830222913
33,13,1.7530912405753201,-0.20699169001728507,-1.3700299985004194
33,14,5.7696997242531483,2.8911138940752146,-0.50561891026727757
33,15,4.3428557611083543,1.3207257998301229,1.2245336356600833
34,1,-3.1131861002411365,-0.2736521389944766,-0.57441490373538506
34,2,-1.1119311268869518,-0.033544035321503685,-1.2388071898834203
34,3,0.07383226488308281,-0.31317647548246774,-0.37152174677866417
34,4,0.46817523461795835,-0.33070847403559434,-0.86507789320513129
34,5,2.4823873101403833,3.3031148086410487,0.2048736065856438
34,6,-2.040070731222992,-1.783146769942251,-0.15909836959518464
34,7,1.4136612385268801,1.1602974261663506,1.7274999937774969
34,8,1.3655468600789851,0.39426527355913299,0.20216418536394559
34,9,0.82491006744267725,0.39383099443594694,-0.15460507398538112
34,10,-2.0748251075082065,-0.55849079201346785,0.40096041057632054
34,11,1.0723998753352157,1.2454931982235009,1.1377739897393111
34,12,1.0050040994387595,0.36380390729745893,-0.6205433849584322
34,13,0.14495944203051103,-0.33784125711226182,1.0289739219520273
34,14,-0.51562593317348882,0.6676937053151103,-2.2409968192020822
34,15,-0.41905496841036394,-0.76521414858038728,-2.1483851042131774
35,1,-3.3213276624678976,-1.7229916354732722,1.8169927835098205
35,2,-2.1434410149130558,0.41202171193432258,1.303323519761209
35,3,1.0089159454396417,-0.63335983878329027,0.4438661703697927
35,4,-0.17482287740487848,-0.73323585377105127,-0.20176447179104107
35,5,5.08115474114663,1.7639486439948471,1.3002527832944835
35,6,-2.5952178740089189,-2.1761178312481375,-1.3368089648844301
35,7,1.0226116291119072,0.637754648900276,-2.4110841135248702
35,8,-1.1617326031364308,-0.23420574026372046,0.039364767465283612
35,9,-0.18456331459625303,0.88206259921092223,1.8307127838286497
35,10,1.0354462541869882,-0.19149905165886505,-0.39577505261412971
35,11,-0.23149958464927251,0.90310586361297451,0.63583940454680343
35,12,-0.33059252805713002,1.2787941760453827,-0.61774770938074686
35,13,1.5574377993696589,0.455710182618977,0.018230382946226475
35,14,2.488822633546123,0.92698262904426532,1.3599147601856127
35,15,5.7190678247202484,2.1538416140296093,-1.1222040824939501
36,1,-5.8547663907273231,-1.6056062051794942,0.30071657334769164
36,2,-3.262279219479709,-1.4652485711044854,1.9234972886581096
36,3,-0.42060414446997663,-0.78498068553058142,-0.24925497228030297
36,4,0.7559453374113887,-1.0590282152400525,-1.1224485703065958
36,5,-0.55728267547163346,0.24920956475721412,0.55869683596116593
36,6,-1.7279604339322638,-1.8673382061556527,0.65602761544781707
36,7,1.8763348426987938,0.33961208462102555,1.4684415290446886
36,8,1.8611220531507375,2.0718045197219519,0.96397041870420752
36,9,2.7069977858781513,0.7268990838782603,-0.2705028070168175
36,10,-4.7614237802902473,-1.9612061689676903,0.021193619479859677
36,11,0.6177095471125672,0.4897352679562621,1.6643959025004325
36,12,-0.57566385078533888,-1.818695206449322,-1.8485509906275146
36,13,-0.83120302676633295,-0.858071822898824,0.61095257279966009
36,14,-5.7070995143373358,-2.5591932329721114,-0.41359289729509668
36,15,-3.958313460995404,-1.5616669437296438,-0.011326332670303351
37,1,8.4418856799227129,1.3410691963650945,-3.5190425131178271
37,2,7.0055383453387936,3.3243151380117624,-0.53956615348380166
37,3,-4.4508470908255919,-0.56675267281510533,1.4500322271018844
37,4,-4.731149196604659,-2.17204480057962,2.4265833822081593
37,5,-8.5624232384132597,-3.6185190663987008,1.4239557419427609
37,6,2.8956742291134203,1.6643894692070758,0.95896914875273587
37,7,-6.2121467586025272,-2.338975332803467,0.95119914172351661
37,8,-5.8043347387937363,-2.4223714292909864,2.6649249721130857
37,9,0.41137359287346242,1.4034954592655802,0.93894877003848498
37,10,5.8665056845373593,1.3999476542014446,-1.226185723645141
37,11,-0.93793383944697473,-0.15300258695576802,-0.79673891738072755
37,12,3.9968412369452184,2.568900566192772,-0.088147053559592514
37,13,-4.2270371255974828,-1.9458505468407679,1.1213120488688595
37,14,1.8068773313481079,0.79665757008276983,-0.86806379144854595
37,15,-8.0468445508285189,-2.0627425155628205,0.98605975239307619
38,1,7.7978680839011396,1.3996385214832903,-1.9683327819635692
38,2,5.0338052026942322,1.6741559422894774,-0.00061004317878354808
38,3,-5.8808844869540806,-2.1843974252563023,0.95722962512743148
38,4,-0.90533482411688593,-0.54577815878169411,-1.5180414119634342
38,5,-5.7848257904739286,-3.3983478792794903,-0.6656801275222719
38,6,-0.0037885616821320411,0.28036866089156964,1.0250762715301209
38,7,-5.0145251961164927,-1.9986014385381807,0.6164981176324742
38,8,-3.5842581713260935,-0.94390781054394501,0.17860022506190776
38,9,-0.72941426810904841,0.0079837724773140495,-0.2673311840654517
38,10,7.0944299222582972,0.82124161236287074,-2.3799902017876859
38,11,0.53213495344003903,0.61257360203803446,0.39703066144195526
38,12,2.991268425101381,1.9388639058628143,1.1408089766130427
38,13,-3.064336678928,-0.97699487625066828,0.48835264085094249
38,14,2.5375468281549001,1.5264937864136896,-1.0073144073030291
38,15,-9.6182452069821327,-3.7307247443827114,-0.73352492425578764
39,1,4.9611112913019282,0.65778358623017585,0.70729567999849607
39,2,3.8613081648348366,1.6405600553216548,0.065540031088329065
39,3,-4.5041124121931144,-1.3506540549820363,0.93327744201548768
39,4,-0.20443423081063256,0.47672045355252557,-0.94526833966904089
39,5,-1.9299457277237482,0.00028721267959441743,0.013255626230584627
39,6,-0.24159570988141887,-0.44637835157185751,0.46703048413879478
39,7,-3.5184847879126697,-0.77888769418398218,1.3301950105627254
39,8,-2.1116275603746071,-0.47044025773534648,1.6724100152164931
39,9,-2.0132424676236296,-1.2619319610843731,-0.63691972766104277
39,10,5.6400337002969554,2.2338729649992408,-1.2490258767669642
39,11,-2.3792114749090465,-1.3438890994434463,0.15934438478906263
39,12,0.7944443191286481,-0.83729161927549112,-1.1335954805506718
39,13,-1.5570446605075119,-0.43986988142558126,0.59393152090824908
39,14,4.0470741091160347,0.98430019719347295,-1.4813290238064474
39,15,-3.8647677711364468,-1.3368034085733163,1.3866451797890327
40,1,-0.20299209259449097,0.65315756758578725,-0.43730650572649676
40,2,-0.98982188988160091,-0.31156592284929507,1.5312040568827239
40,3,-0.45314863551438345,-1.01721171639208,0.65060368754382136
40,4,-1.5837428373288032,-1.365989798294218,-0.52308895527084109
40,5,-3.8201045782127947,-1.623637694446348,0.22058654312312215
40,6,1.3831845212570528,-0.12778658313627489,0.57916859937387133
40,7,-0.37243345644878795,-1.2666331143422709,-0.26393967851836414
40,8,0.84499211252125561,1.137099951789281,2.2249613142912588
40,9,2.2901996074990865,0.60746861072030878,-0.19776804929201794
40,10,-3.2628363760381189,-1.1191755321214654,0.33852523168915777
40,11,0.9109612366783586,-1.8909122927632596,-1.0138366607537637
40,12,-1.9539939587689992,-1.65516188770003,-0.48703890280222978
40,13,-1.9506809267380358,-0.73900420458579397,1.4971362566381385
40,14,-4.5314017566954696,-1.0351930428158909,0.12653328376760448
40,15,-1.9374010514446489,-0.83282432870709833,-1.8811668749461923
