yb,yc,x1,x2
0,2,-1.2665627553,-1.0298347743
1,0,-0.7218187698,-0.6615316495
1,0,-1.0136961855,-0.9149541516
1,3,0.9095783018,0.7289196631
0,0,0.4317527503,0.4140135352
1,2,1.3626834527,0.1003251592
1,1,0.1281887148,0.2817739909
1,0,-0.4456763701,0.202699068
1,2,0.7455819827,0.6578860594
1,2,2.3591118934,-0.68720164
1,1,0.3446009468,-0.2868583193
1,1,-0.7598133041,-2.0111882027
0,0,-1.0208933001,-0.5439764702
0,2,-0.1923332662,0.0703204394
1,0,1.1510168983,0.0687422334
1,2,-0.7246951598,-0.0056214856
0,0,-0.757749965,0.6266123602
1,1,1.1253081171,-0.7629499468
0,1,-0.4575114667,-0.1838492629
0,0,-1.5660909376,0.0632685801
0,0,0.6739056672,-0.073396768
0,1,-1.297953138,1.6486760438
1,1,-0.8739479526,0.1709897402
0,2,-1.1088859344,-0.395598305
1,1,-0.6071361365,0.9131034059
0,2,-0.9968190974,-0.1268961545
0,3,-0.8742813368,-0.2837513149
1,0,-1.9086492265,0.311667788
0,0,-1.4452545172,1.133199062
0,0,-0.7570923287,0.3593993495
1,3,0.9333357243,0.0827341947
1,0,-0.4345787415,0.2708874843
0,5,-0.5446515551,-0.9032084048
0,1,0.322451817,1.7429602895
0,0,-1.2722637621,0.4536888957
0,0,-0.3749193039,-1.537388012
1,2,0.0994627151,-0.4792950678
1,3,0.546696023,-1.6599042147
1,2,1.2863044455,0.7056132506
1,4,0.07218581,-1.498414199
1,2,1.7937015971,0.6351473866
1,0,-0.4586994695,-0.4924428016
1,1,0.5149140359,-0.7619056756
0,1,-0.4434249465,1.0344443149
1,1,0.0437784878,-1.136191122
1,3,0.4017289433,-1.0331759208
0,1,0.0918686658,-1.3930768071
1,0,-0.4769374083,1.4364290025
0,1,0.8180376892,-0.3911807998
0,0,-0.9458443218,0.8310659851
0,3,0.2210036695,1.5487563941
1,2,-0.4043165999,0.2077789376
1,1,0.0950879808,1.7660878923
0,1,-1.4209826229,1.7711542001
1,4,1.3862348734,-0.2328292907
1,1,0.1889525327,1.4148203734
0,0,-0.956714411,-1.2695904831
