"y","x","t","g"
0.986677293507869,-0.437427474651486,0.147025420753259,44
1.50115726018968,0.123403053265065,0.397899911380742,39
2.25848265730197,0.543823579326272,1.50267298377288,40
1.1510894516719,-0.55325120780617,0.205153708611174,15
2.03512586310717,0.849894477985799,3.2426608483316,45
0.968297353051955,-0.878792918752879,0.371684573352818,18
1.89653239497625,-0.498987827450037,0.266979105177744,29
1.45780806508357,0.994043473619968,2.99988944445156,43
0.97340966516994,-0.394815299194306,0.10901675787279,4
1.59399515881832,0.705095575656742,2.65281799921891,36
2.01014397094051,0.589519517030567,1.86858127034083,3
2.25197773636939,0.641377192921937,1.74606129541225,27
1.28005967749956,0.754447135608643,2.66863737690633,50
0.740342463924988,0.361723224166781,1.61809999063847,23
1.02998823396737,-0.448638810776174,0.292223744695854,50
1.10072379387321,-0.463010676205158,0.185949014643962,24
1.49395854402132,0.59632558748126,1.86993542691396,45
1.26288126243567,0.0335860182531178,0.553561978440843,17
1.60126582625569,0.336875609122217,1.38042021582751,8
0.823988432372953,-0.632889423519373,-0.185595212867398,23
1.18634877795979,0.310933789703995,1.50929423153892,36
1.6750241870681,0.819619114976376,2.61220167839339,36
1.21167143851715,0.377359660807997,1.80838281282569,5
2.39223347452985,0.578518906142563,2.37475506373504,15
0.709684789109146,-0.200101864524186,0.638440948511946,29
0.613856653116383,0.249878109898418,1.49410190749151,38
1.69660163345209,-0.0875804955139756,0.440668928055159,9
2.41819484255153,-0.151046081446111,-0.192817513804863,29
1.69051125998927,0.571633502840996,2.36111978186825,2
0.199591627460532,-0.723081028554589,0.146289762668526,35
0.110591915600458,-0.690488014370203,0.201215916015892,45
0.872898113653048,0.115604722872376,1.1127319361094,27
0.968840413663686,0.0626842398196459,0.504397128839238,28
1.44809824209099,0.986214338801801,3.35373010060292,34
1.36831466381839,-0.22374929767102,0.0200809956124532,25
1.99248242527414,0.64431564277038,2.29442200433481,12
2.03092100800594,0.661738251335919,2.53444544674683,34
1.23061546430277,0.541837947443128,1.49594130812143,8
-0.0283395920125639,-0.580745448824018,0.0788495450458455,5
2.0260295368633,0.843230885919183,3.22324282763564,30
-0.491871150170416,-0.675678404979408,-0.157486322642822,47
1.13070396473637,0.789307452272624,3.0384301878438,47
1.33708066841454,-0.737016940955073,-0.389134054880633,49
1.82898321077105,0.965047271922231,3.07499064363713,10
1.45227490521988,-0.0537447747774422,0.476071808753929,31
1.43388119881384,0.522489683236927,1.98586225344025,13
1.19482864708298,0.606731158681214,2.63351981960897,38
0.849460328194833,-0.859836379997432,-0.121730175239166,41
-0.321020634104749,-0.768899342510849,-0.675865216728663,37
-0.128086916986775,-0.444625971838832,0.333072344055784,4
0.846095105067683,0.414617033209652,0.865571121712367,44
0.854013955540238,0.111105532385409,0.648848586099607,12
1.7439494190578,-0.0204672841355205,0.604346927938861,28
0.626636326134046,-0.391155985649675,0.264843311922175,27
2.57706806642074,0.542861713562161,1.73443815392811,10
0.23196795659264,0.119974857196212,0.933924831442925,12
2.43586283305173,0.65728861792013,2.47657474862302,1
1.06122831046892,0.341539306100458,0.782429376894156,50
1.02196848364494,0.0731586497277021,0.706565235961896,27
0.204973244605304,-0.129008438903838,0.339993796855216,36
1.91694650209247,-0.477131354156882,0.282860308428326,27
0.794456400692775,0.668869115877897,2.46291320366999,9
2.42575678546212,0.777027014177293,2.61445963943772,24
1.02528208616995,-0.497948578093201,0.165191851325627,39
1.76953569785009,-0.0392868174239993,0.807715021311336,17
1.44570376332566,0.898661135230213,2.85855552344151,19
1.84576232671582,-0.0142920445650816,0.56993616609938,10
1.01780508355186,-0.714602478314191,0.111590156330973,16
0.494704124151117,0.74774242611602,1.85699529693362,2
0.615618360306004,-0.00910536199808121,0.20625268659521,42
1.60514662303795,0.210721334442496,1.01089804833942,48
0.95959238375927,-0.937858025543392,0.0429059815248149,1
0.314301941325889,0.282354943454266,1.02805947424965,19
1.18567775920533,0.0145612703636289,0.724101341219397,32
0.205459533900771,0.0894812340848148,0.564152186481749,41
1.20626682920779,-0.195107677485794,0.639473511495953,28
2.10849640998836,-0.0359602612443268,0.64111998030974,10
0.392016756781119,-0.642126746010035,-0.225509404851274,29
2.91105187016867,0.770187946967781,2.63368033566028,3
0.352013424502808,-0.97023205878213,0.662552181422715,27
2.73271282036522,0.768146362155676,2.9166591183919,24
1.015524363321,-0.483905303757638,0.466371328403445,4
0.904736867353228,-0.0808080094866455,0.649130204772449,20
1.40696221506146,0.400598624255508,1.98829420595569,21
1.48198613724315,-0.75364146893844,0.326767168242958,25
1.31792511596562,-0.217242481652647,0.0235053334248573,28
0.570131531479882,0.574083455372602,2.03582205029245,44
0.794835231192527,0.043630316387862,0.0504434715740427,22
1.28961304592611,0.156655101105571,0.669002229371903,18
1.53052087038649,-0.302168669644743,-0.119501659463385,35
1.58721995914575,0.182879997417331,1.69307231843343,35
0.891839321829597,-0.323338451329619,0.0805621127660703,22
1.77896430142005,0.991818645037711,3.15286809276137,17
1.85810565632407,-0.755646965932101,-0.180037323443964,26
1.62271291343208,-0.148673816118389,0.203349967325573,3
2.02989069198997,0.917765231337398,3.23037222303399,14
1.5233759566104,0.815469134133309,2.25223515151749,27
1.90543985037714,-0.200564204715192,0.641357272124073,33
2.39178918937463,-0.0746067916043103,0.567941872347173,3
0.327615714863381,-0.669803729280829,-0.26927921659438,35
1.24557655510126,-0.134420901536942,0.284082268364813,38
1.75941475795373,0.733517287764698,2.24422735332354,20
0.0779199237981436,-0.842860777396709,-0.588210612649436,17
1.67787652960565,0.669694671873003,1.69833637602335,30
1.4908412671079,0.202638140879571,1.30304739710467,26
2.14669703065339,0.791292961221188,3.00775903717413,28
2.57655633418133,-0.38953978009522,0.278341673373091,4
1.53165845511837,0.924314474221319,3.13397507851842,8
0.346378053248042,-0.709598141722381,-0.0703672424801196,12
1.19204616027303,-0.99270717613399,0.125021402671414,43
0.768818776969872,-0.852180081885308,0.00222498700959323,33
1.68107359239454,0.490658305585384,1.57523802452349,12
0.137972801094154,-0.987498058006167,-0.652268666594129,27
1.86046506673701,0.761780840344727,2.29610846805521,46
1.83471627664709,-0.484090633224696,0.107602927042918,35
1.00442645523698,0.306059943512082,1.48299661723755,42
0.641209338681169,0.000624686945229769,0.915054083791433,13
2.01836327591434,-0.765898053068668,0.0689332311906066,10
0.679053099045513,0.359393663238734,0.781954329154987,14
1.03658950845339,-0.278554344549775,0.23911921109124,15
1.37525704594967,0.652203270699829,2.07891007713308,37
1.0396546581134,-0.857217641547322,-0.141846754211994,3
1.64715808592943,0.87035364843905,2.88290596039402,45
1.19090464274903,-0.7246083477512,-0.000269928357762503,40
0.495739723448959,-0.912700013723224,-0.0173869524572355,47
0.77750581648569,-0.488982530776411,0.723408191846725,13
1.55883903587531,0.835874084383249,2.8415774927383,27
2.03933162330178,0.976360672619194,3.4766857595353,27
0.358179812255125,0.333141178358346,1.50095516484681,40
0.440620811182578,0.0698769562877715,0.531455437372666,41
1.18776629151425,-0.783045724965632,-0.0207845171309385,41
1.71007075031428,0.55722937034443,1.52259767185663,39
1.35694494771385,-0.0102321486920118,-0.184989803057234,16
1.89520064492635,-0.460227784700692,0.0905678976216659,28
2.8722346118289,0.968602841719985,3.60553456289181,10
1.22479237826824,0.121209753677249,0.649437460512139,8
1.01334285764388,0.499852670356631,1.481138173965,14
0.870456930651041,-0.445953493472189,0.259561184220721,5
1.10627165123337,0.653613427188247,2.33864071598646,27
0.539081564926383,-0.663299458101392,-0.476399059256911,8
1.42080502393838,-0.440383629873395,-0.0803133494155776,30
1.00382765274043,-0.441424041520804,0.472512613812358,34
1.7730010109911,-0.562538631726056,0.0938514363961529,16
2.56024955628805,0.488608724903315,1.52473831473803,9
2.58579729428909,0.607959918212146,2.05742999509988,26
1.47875739232196,-0.228374692611396,0.30409042051091,24
1.6683728462843,-0.0410955473780632,0.474563744759876,43
1.87714552054154,0.634056418202817,2.32419058880139,28
1.81818967968407,0.776095300447196,2.77727015432678,39
0.421199746082544,0.157753069419414,0.645537912107039,40
1.49861269418746,0.337432423606515,1.43445218269431,37
1.48654053180633,-0.0411324971355498,0.430703474934972,20
0.461561143722785,-0.527021828107536,0.471692125860648,19
1.20033134464594,-0.636230173055083,0.155873774263147,41
1.67886101565053,0.842572916764766,2.86560780569575,33
0.248919102518378,-0.746744765434414,-0.0160046205096173,20
2.03549098933847,0.531746935565025,2.1014349429573,32
1.81861036593549,0.677984678652138,2.56618564196395,1
1.39388317044782,0.0682866671122611,1.05951659700906,9
0.691881221355817,0.0893932650797069,0.326846096193846,27
1.68026602984786,0.716752978041768,2.86450051540265,13
1.7481342757908,0.749704397283494,2.54628029628853,49
0.27503640956356,-0.659933967050165,0.0255767681311298,18
0.259567709857969,-0.637438640464097,0.0359997846099436,41
1.87857331555067,-0.7881077863276,0.0511274197950631,49
0.803263531265934,-0.730328652542084,-0.252026667416717,19
1.60418901370327,0.941792056430131,3.13183359750243,28
0.944709130087409,-0.897923133801669,-0.564255779817072,12
0.532708904003289,0.226327502168715,1.05560088343365,15
0.0791782077061416,-0.893988369032741,-0.183140534786551,19
1.48979009440059,0.577148668467999,1.74469041604979,39
0.400901299716858,-0.59725958481431,0.428354412142716,4
0.752911259641954,0.119323027320206,0.970532870362031,39
2.06674081681483,0.72560581099242,2.15763575921211,50
1.26198269335485,0.501437489874661,2.06815588744966,27
1.44739431982319,0.783206035383046,2.87784641422239,42
1.134946492715,-0.641713458113372,-0.0787581537932324,17
2.08962111385469,0.136614840477705,1.64011835544997,48
0.382120583531901,-0.790982489008456,-0.131876332679295,21
1.60449618804274,0.0959075218997896,1.00970496657406,45
0.407560786436876,-0.854501626919955,0.133704748921103,22
1.76362637804336,0.422836456913501,1.34529042413551,17
0.944238936804724,-0.556569095700979,-0.0372841553558945,43
2.42048569289251,0.376844526734203,2.03882437883718,28
0.714204695465862,-0.518404459580779,-0.0740336064331879,47
1.07824245080434,-0.0550204226747155,0.436237314068204,5
1.19826366724236,-0.0196140254847705,0.135600205136628,43
0.798811645955123,-0.823239297606051,-0.021307799180241,11
0.434262433596006,-0.93893049377948,0.0737324927397154,19
1.48430635658132,0.575916892383248,1.92538935383035,16
0.169823320436081,0.135764420963824,0.942283833718079,31
0.57619791238956,-0.251102986745536,-0.0568288686825729,11
2.55252841645714,0.926331310067326,2.8325404540635,47
0.837995265865017,-0.278871649876237,0.287475545150833,34
0.784299688826578,-0.675927131902426,0.243523173593325,19
0.600713149553635,-0.390458430163562,-0.180239715088075,32
1.35366024671483,0.326274165417999,1.40475492010434,48
0.301002921563806,-0.939739131834358,-0.0967326171465619,8
1.13466722246063,-0.0712339407764375,0.75851850806681,25
0.341560916387372,-0.658824457786977,-0.144105142408716,10
1.68468459653491,0.269889953080565,1.19216538072138,18
3.08683161068789,0.976983263622969,2.79632076819985,43
1.00976493706065,-0.0469849943183362,0.33850629715988,26
0.74960892277942,0.160620803479105,1.19153724356655,15
1.87570209892103,0.875111278612167,3.23309400370051,48
1.23985975154649,-0.979031693655998,0.124900744750441,20
0.913649314777722,-0.840327669400722,-0.482759549996811,16
0.894148313338711,-0.0451645730063319,0.698463233194364,18
2.14967762606952,0.342751529999077,1.8645387311803,43
1.60687604460638,0.0501091382466257,0.303742432162864,3
2.76243415424894,0.736312376335263,2.5117262537061,40
1.08621281522512,0.522437328938395,1.78461663964707,34
1.11397015264059,-0.209274136461318,0.366193291039928,35
0.691766522894308,-0.446355227380991,0.713179548386587,49
0.823935591924903,-0.750162987504154,-0.20352315234586,29
1.8606790655981,0.234697212465107,1.25760300052583,32
1.56791172234103,0.588876805268228,2.40035385401784,4
0.664743295394318,0.479474532417953,1.41850630014679,28
1.63542631693875,-0.262218834366649,0.0840557849482773,47
1.93851157786355,0.965381696354598,3.34638980515009,24
1.79201593657958,0.132866046391428,0.524474937817782,16
1.69298744717206,0.64126576250419,1.95418165992791,16
1.08509788495317,-0.595317945815623,-0.0849154731337863,31
0.925902742961052,-0.884247543755919,-0.0590873147280839,35
1.74868847584398,0.406111611053348,1.59433868617808,36
1.25118441962276,0.679115422070026,2.43194246461659,25
1.1248985206622,-0.304184637498111,0.00528827589228734,11
1.60424445171384,0.36843186756596,1.55977674598408,45
0.156768662755137,0.334795545786619,1.30702572031642,44
1.11893377669069,-0.233213240280747,0.0089224525410665,35
0.773992696440538,-0.505248569883406,0.475010792601732,19
1.50508318964001,0.585408481303602,1.89985897454741,39
0.180603247253406,-0.59288626210764,0.114622955315594,42
-0.422682111019054,-0.682578959967941,-0.571012298533699,8
2.23638480585665,0.666097627487034,2.64994307781356,10
1.4410009069737,0.417138847522438,1.57439831786273,2
2.19700115007701,0.976659468375146,2.93916681246983,17
1.01644409810249,0.220346953254193,0.753813011921919,50
1.85179323965911,0.627423810772598,2.12271071882583,29
0.966215354386467,0.640666527207941,1.59516285202208,48
1.26870454996908,0.923224047292024,2.62500144462151,45
0.467224364245811,-0.916594116017222,-0.337675166936098,35
1.99805467109685,0.208796810824424,1.36862082464137,13
0.770170686648966,-0.861014919821173,0.120716352682208,42
1.49393713596242,0.969868504907936,3.33629727088803,39
2.08764001679634,0.974240008741617,3.00811395699382,26
1.00661598691039,-0.465974275022745,-0.764426808452733,44
1.39088160482245,0.300872811581939,1.8236419186438,22
3.18071101946276,0.952328610233963,3.746210024622,25
2.17529380818559,0.490916662849486,2.01691139205517,29
0.912749589024462,-0.963264002930373,-0.618084480414344,21
1.19632080769946,-0.217632580548525,0.350198985075541,8
1.95724833600573,-0.0325719239190221,0.851688249556559,22
0.24678178660342,0.217400469817221,1.26390530393479,11
0.523863879793383,0.379212421830744,1.59123089037976,11
0.705660793589898,-0.97704791277647,0.127267977115015,48
0.688942299524238,0.263116778340191,0.473669127213612,5
1.76947512755774,0.636167072691023,2.38136562064815,25
1.77691577996631,0.577097489964217,2.0400444005137,13
0.908263680955939,-0.722632963210344,0.312475679521806,24
0.787132829527474,-0.845255166757852,-0.680814709768988,2
1.04395630886502,-0.170643307734281,0.397895050765072,47
1.30144286950375,-0.87852970790118,0.0399640892388539,14
1.81893661764178,-0.536702187731862,0.710625446050289,26
1.21862894205527,0.0576057052239776,0.504883683680261,35
2.01593075187868,0.167984892148525,0.97107462706509,29
1.00715684814246,-0.173073173500597,0.518916107921835,44
-0.466408044542823,-0.652342106681317,-0.529410411701874,25
1.34507640702721,-0.552455231081694,-0.365386394017053,26
0.391763449241666,-0.464211208745837,-0.101060107819475,48
2.11252620900242,0.875162262935191,2.4834850719214,2
1.58435914072357,0.192777814809233,1.32193331291253,16
1.66196904473886,0.236103811301291,1.26991685015017,29
1.06349999949671,0.28991607343778,1.43547763287227,22
1.9893585081226,0.461702050641179,1.36323422417065,36
3.29893274981402,0.469477248843759,1.93358292538736,7
0.981745176473689,-0.0325428261421621,0.221366742624841,13
0.833369343454882,-0.716779994778335,-0.480393289013018,7
2.09484371525013,0.397678048349917,1.3300284939385,25
0.452748466316334,-0.521484815515578,0.0165475786425947,8
0.94882539742059,0.223870321642607,1.327330128268,13
1.32966543731271,0.635662830900401,2.26713094927471,39
1.70257886242246,-0.360440741758794,0.148029423220837,7
1.08674840884963,-0.250808522105217,-0.0750807901472497,3
2.04804903703404,-0.0390949277207255,1.19402602082705,7
1.70480448325884,0.75600769277662,2.43604815859693,46
1.74188774193389,0.565591991879046,2.30901307012239,41
0.675519322056347,-0.465867782011628,0.0669920641400343,28
1.64391376779334,-0.791048954240978,0.341395991566737,15
1.21003201158665,0.788047008682042,2.47689100385638,9
0.950135217189559,-0.428086391184479,0.143080044437359,16
1.57398179417423,0.850246170070022,2.92963351898188,11
1.24317261313774,0.481000212952495,1.56350970721717,44
1.90076718527781,0.553936086595058,1.84943643815518,31
0.506983988267747,-0.962374639231712,0.442574400113246,9
2.24178798412684,0.42409160733223,1.86559506893872,1
-0.428549920504902,-0.435893407091498,-0.229998156189358,27
2.57723257591997,0.890238000079989,3.28187933312429,31
2.29276267129039,0.994047574233264,3.33626350725932,3
1.58371762651237,-0.078431167639792,0.679203211678768,17
1.11173719525667,-0.23450550576672,0.246038158008601,23
0.621982554301117,-0.852816999424249,-0.0200817628538155,6
1.20470147622901,-0.246507758274674,0.309238739312625,7
1.3265547566684,-0.203331692144275,0.229204289054672,20
0.93004999335491,-0.290991832502186,-0.0407516608537954,22
0.681772335945665,-0.957954684272408,-0.178052907571011,28
1.15317849336253,-0.0809779716655612,0.249295739179587,16
1.39383768072747,0.442772227805108,1.35804926985287,42
0.585575759255947,-0.237266844138503,0.575630669231805,20
1.89589979563126,0.127580928616226,0.809845091951211,18
1.38708579666131,0.535793197806925,1.99680686267388,21
0.988885284674433,0.0900906352326274,0.898538357862279,48
0.396345979024138,-0.174357896670699,0.0296924356707045,11
2.12936851960111,0.432468401268125,1.90038452718722,34
0.742174393977107,-0.803644545376301,-0.0747443702304332,21
2.5931901653553,-0.665720410645008,0.493073776920162,30
1.90348293218983,0.139999685343355,1.1551360224367,41
0.900940305451815,0.249515949748456,1.39546286152505,11
1.06408216380056,-0.741875238250941,-0.108730359219754,10
0.290985208944652,-0.137747529428452,0.341061068387257,42
0.588018366814155,-0.515525049064308,0.227451792838152,37
2.00685222484922,-0.638552929740399,0.180722119096739,40
0.28421534003047,-0.233339003752917,0.192493121372603,15
0.131211970692629,-0.935237604659051,-0.253967378349425,39
2.04523587463655,0.182127313688397,0.665305470425856,39
2.38222946190332,0.496834906283766,1.93351601678303,16
1.71383860361316,-0.30679501965642,0.270357291056838,26
0.239437640892287,-0.0866281827911735,0.56983993959627,21
1.34464789690966,-0.935749210882932,0.344335239979982,15
3.23355592834021,0.882786011788994,3.74238446543617,10
1.4268406789588,0.509246794972569,1.42452438541622,46
1.48420312824591,-0.601802745833993,0.0151437865749175,40
2.16240678099095,0.0774364084936678,1.03231208828147,6
1.26727884589792,0.727642329409719,2.43344382671075,9
1.63244861893334,0.22934906790033,1.11070899715195,14
1.51088313004059,0.23649427248165,1.10509721950072,50
0.449206590173777,-0.785595229361206,-0.252561015267104,47
1.459080403498,-0.562821316998452,0.336267221209032,26
0.882857703910259,0.341391761787236,1.4441635763703,34
2.43289221372091,-0.0306584974750876,0.416785308231188,24
2.44330387360626,0.192935302853584,0.834544020099385,1
1.82810218746936,0.732780953403562,2.42189691956573,26
1.56611303822989,0.317472689319402,1.41488900536444,50
1.27784464993853,0.408266225364059,1.63471190906491,41
1.42153152243398,0.542723525315523,1.85308604310904,31
0.533668745977232,-0.283655397128314,0.315964209468103,21
1.08702976494023,-0.478206031024456,0.960846869766792,3
1.21231208809706,-0.0840214965865016,0.740865872783731,40
2.50898097833608,0.895469503011554,3.01161067485986,12
1.35672202711558,0.26152584515512,0.843735543149492,14
0.867554606023538,-0.268721224274486,0.504299370174663,9
1.73438513092482,0.582192608620971,2.34273395468124,1
1.3526580134546,-0.126573066692799,0.169277163132875,40
0.435172451127305,-0.907759448513389,0.15380291755104,38
1.96099859632068,0.60163133777678,1.42412197835397,7
0.936753489810581,0.49441493395716,1.89522961499424,11
-0.199625709319132,-0.873763719107956,-0.163061940400081,37
1.21631553556438,-0.571865260601044,-0.00352156651614316,35
1.07349146139685,-0.199810035992414,0.457983285843436,22
1.72046298150842,0.873418738134205,2.92003372650316,16
2.55201146420675,0.980028504505754,2.95808359883023,43
0.777262210921128,-0.862903936300427,0.457370972078301,44
1.84877167964944,0.215450083836913,1.40951337191865,35
1.08641377234906,-0.497874120716006,-0.29376133487513,12
1.47386713445635,-0.0979832322336733,0.654156060418583,40
1.63585989375258,0.906100580003113,2.78733870581858,42
1.44470529566613,0.0218375911936164,0.563013979419081,49
1.37782478575203,0.459417292382568,1.61679515790602,37
1.16787985831563,0.0690969512797892,0.65377013992916,32
1.22987083501493,-0.183621705509722,0.386137103774558,13
2.23759296132463,0.673093878198415,2.57572319808502,26
1.4185446619,0.455015867948532,1.72632273081246,29
1.43474164304306,0.599176096264273,2.14694753548659,3
0.84667984581165,-0.753587081562728,0.136773209541069,32
1.21700737953816,0.608577956445515,2.09905906185335,28
1.2844770065675,-0.755749910604209,-0.0490553817908825,26
1.26880871767797,-0.75078882323578,-0.428824212984646,38
0.965544154369369,-0.615658572874963,-0.495701631159318,26
1.25187089337899,-0.707969329785556,-0.093429071475178,34
1.26255818946181,-0.205989015288651,0.445096252320944,10
0.529461858171131,-0.902413147501647,0.202549881826981,33
1.05022744640501,-0.378832006361336,0.24054097584588,20
1.55868967475264,0.85570373153314,2.49073767284025,28
1.32395016025758,-0.808387149125338,-0.407337122967092,5
0.860733016411525,0.11022342601791,0.829137325966079,4
2.39891686555559,0.956969377119094,3.6611207095787,8
2.72504089200338,0.402887973934412,1.8114125852373,4
1.08366600369442,-0.550140229985118,0.283757301559509,45
0.223529045487049,0.10287352418527,0.624934705960484,9
1.03515475112943,-0.190905714873224,0.211522593590251,38
1.86934812291584,0.619756618980318,2.3471749240317,25
1.94505641644998,0.727428059559315,2.27145654157607,38
1.45241774138899,0.967891891021281,3.22808874408131,47
1.4170425571209,-0.656163842882961,0.252211982893652,24
0.699991362148723,-0.951548439916223,0.371469675123301,44
-0.0944059381038236,-0.743188644293696,-0.0397394907123097,39
1.56707297754964,0.278893989976496,1.08045102858581,13
1.9234481019941,-0.622970923315734,0.298775985418713,33
1.61940425445136,0.893295291811228,2.67837654102326,46
2.41356954894709,0.394434289541095,1.40324829622285,26
0.660443490731823,-0.719152891542763,0.216720618209992,22
1.66639352555064,-0.264603201765567,-0.0930597418170888,36
1.22670980022605,0.517053946852684,1.66492387103904,19
1.07422907207954,-0.0179124874994159,-0.0992956840443667,25
0.755319059512136,0.0314019238576293,0.485740924067518,22
0.181230258112158,-0.0812837779521942,0.24330038833912,5
1.13481850021104,-0.231512396130711,0.861658719973128,3
1.02167952257936,0.236134489066899,0.927411121270623,16
1.4168891729572,0.136131068691611,0.424833969739166,45
0.771473630815525,0.580114789307117,2.32683471202657,12
1.14116159589649,0.168127687647939,1.14138307286555,28
1.84440934023374,-0.0296791573055089,0.748396330926469,14
0.587007874859334,-0.59963249694556,0.18723547532131,22
0.824906315794906,-0.854738912079483,-0.691263296404879,16
1.31812662519967,-0.661425247788429,0.3418929034718,32
1.18779295446927,-0.467300594784319,0.400702739990739,43
1.78267650302698,0.626454864162952,1.89602998238197,3
1.40551407223214,-0.13467392232269,0.162692960735243,38
0.249183695669334,-0.39882355928421,-0.135402897989722,31
2.52829571993123,0.798088020645082,2.34889393076068,5
0.19359871783296,-0.613094052299857,0.628851039664518,13
1.37849138716168,-0.201983128208667,0.495173996969084,36
3.02020215710379,0.955366145353764,3.3477197983544,1
1.68692483133943,-0.131345875561237,0.76680444401769,7
1.27130873421926,0.190537564456463,0.989972878516965,4
1.14598847995065,-0.330854542553425,0.117227744462529,48
1.8636441582706,0.113934513181448,1.05925130379839,7
1.28964279027632,-0.0453534335829318,0.574388760545648,36
2.11459586982517,-0.138778463937342,0.62634128501729,40
1.36666157572058,-0.85164982965216,0.134369674104867,35
0.958921688154837,-0.433167323470116,0.35847057733591,35
2.37483146776005,0.940273478161544,3.03210134180757,20
0.541807258222337,0.455899361986667,1.95436807482762,44
1.64596111866456,0.0930528002791107,0.688567501493972,33
1.00964576071727,-0.720371377654374,-0.537493836521692,21
1.34150842486311,0.326341809239239,1.60921031295203,16
0.990034905108034,0.28178827976808,1.08137280632378,23
1.53519796353227,0.88529750239104,2.3589389725306,45
0.526175438620829,-0.989725940860808,0.18101800959867,4
0.86540171568377,-0.198486258741468,0.253873495709701,2
-1.29353262941059,0.0410162629559636,-0.00938905877596841,48
1.44994532843389,-0.0443589240312576,0.600792189735488,44
0.876693929732428,-0.820603595115244,-0.32939989475794,16
1.46317093066022,-0.0179763003252447,-0.0172953434214447,18
1.07915066470616,-0.661284647416323,-0.302762014077702,18
2.61427623787616,0.980244580190629,2.9695124035998,4
0.982784523941226,-0.273101585451514,0.357300114605977,19
0.220038045214298,-0.0787270274013281,0.734057099157262,50
1.76787308055773,0.315734114963561,1.74399032270079,38
1.79158897654331,0.132182681001723,0.955777269493808,17
1.29519259366023,-0.602942505385727,-0.0405806636719778,24
1.96092306167674,-0.21255922364071,0.128686946844514,32
0.637919711037983,-0.81799517152831,0.333087741227296,32
1.89604979972346,0.601595203392208,2.43151851781075,43
0.889374388331014,-0.769284762907773,0.279559501318871,37
1.23452144645421,0.841096132993698,2.22225741977074,22
2.40783965802032,0.686386274639517,2.83262912245059,13
1.03461189467727,-0.882706685457379,0.114565630598274,1
2.00659173892284,0.736805504653603,2.92879037990801,27
0.286441722468824,0.13423339696601,0.910826593688593,36
0.891550129389067,0.189549685455859,0.794811814994452,50
0.658727026371145,-0.867850441485643,-0.392713774288251,21
1.05305901058143,-0.101559812668711,0.140776300709155,36
2.49368866915488,0.680231113452464,2.57975146976841,40
2.02294861509272,0.81545778317377,2.6827986168966,20
1.63846954612328,0.786466718651354,2.75326178841291,13
1.48845363909187,0.0210175435058773,0.69631865795262,15
2.12041490472993,-0.0289224376901984,0.598036240153546,13
1.70783087863464,0.86187429074198,2.35545620201575,1
0.493682206457671,-0.319115079939365,-0.142618796387684,7
0.313946405256287,-0.17090400448069,-0.0704675681418828,28
1.56635478488031,0.800910159945488,2.47567851018801,16
0.593317670768587,-0.779713950585574,0.429929521958204,32
0.664041975282428,-0.736350859049708,-0.605784027220094,30
2.18377518597924,0.886440037749708,3.29705512158693,47
0.0874505290152582,-0.596321535296738,-0.0174178231091537,37
0.433821153051182,-0.856386692263186,-0.244827411782872,14
2.41244938334936,0.866595720872283,2.55752024236495,9
1.4626786955305,0.67339024413377,2.74181031861876,19
1.26202444974906,0.631427682004869,2.22726374658365,40
2.6854597334438,0.901387363206595,2.75225150249156,49
0.579347264800709,-0.351906328462064,0.0323645621012293,5
0.994883893283768,0.561391532886773,2.43181205510461,24
1.17258928217094,-0.163221395108849,0.644075151337767,21
2.22569979779515,0.625796370673925,1.92852934908864,7
1.10264552080684,-0.443362732883543,-0.159084007541292,6
1.63843492782882,0.936568434350193,2.96153140040113,39
0.746166234806784,-0.506941862870008,0.00430239894580488,27
2.23465187503685,0.810749348718673,2.66560186355463,38
1.40354766953828,0.685018486808985,2.57828858815988,25
1.12519102676862,-0.613535481970757,0.385547130797771,40
0.905133748325316,-0.560269909445196,0.065552893695146,34
0.558186046193274,-0.46685030637309,0.523845599502173,50
1.08311787442416,-0.953818839974701,-0.292721082904494,14
0.834566212182806,-0.046168512199074,0.720202453095564,27
0.219368392764941,-0.636784189846367,-0.0725736292421499,33
0.454269825052169,-0.188255416229367,-0.0288417488304131,6
-0.0820872040326165,-0.426671389956027,0.0750600094891328,28
1.39079287541719,-0.0340471477247775,0.610728760701333,29
0.186205841117392,-0.77672115014866,-0.358004310293268,50
0.765142842815514,0.254193623084575,1.3520424489972,34
-0.00597991173765308,-0.931289385538548,0.103812906695352,5
1.70340592583488,-0.476108917966485,-0.267400682206947,41
1.7091330430245,-0.310570457018912,0.134906162768147,22
0.958518438535523,-0.719827443361282,0.634125238651609,12
2.83136665221339,0.965856110677123,3.30808715803103,30
0.754597735889491,0.423506177961826,1.53527982254849,4
1.99778409817426,0.842977701220661,3.03688778630999,3
-0.10253021528625,-0.543872524984181,0.143070735095832,11
1.77344530272879,0.427766468375921,1.81007175164932,10
1.24433244186468,-0.270885720383376,0.553880156663348,33
1.10959579365544,-0.720435046125203,-0.249697220720655,40
0.346648915381419,-0.787699099630117,-0.289384872793881,26
0.926880908699675,-0.653795116115361,0.15679179344866,49
0.132344212272188,-0.630848267581314,-0.0569891162985325,11
0.514442485454133,-0.192911252379417,0.803462730006937,37
0.870937156016966,-0.76071794051677,-0.546930878554906,42
1.28848826504411,0.722294658888131,2.2146437997091,16
1.38308206239747,0.483627568464726,1.68630925704126,28
