id,t,d,y,x1,x2,reg,z
48,3,0,1.9569619843,-0.0919879147,0.9715700516,A,-0.41164596
48,4,1,3.2710020377,-0.4313439154,1.1018396205,A,-0.41164596
48,5,1,4.3891060919,-0.4481082554,0.9452493445,A,-0.41164596
48,6,1,6.0666367433,0.1715182481,2.0308847288,A,-0.41164596
48,7,1,6.5525168159,-0.9575199619,2.0483595589,A,-0.41164596
48,8,1,8.3175610215,-0.0111337382,2.2127054473,A,-0.41164596
49,1,0,-1.2057633613,-1.4430552749,0.2591978213,B,-0.8251606565
49,2,0,-0.974610498,-1.1048485171,0.3012602986,B,-0.8251606565
49,3,0,0.181889578,-1.186548244,1.651594384,B,-0.8251606565
49,4,0,1.035599743,-0.4927394258,2.0955224559,B,-0.8251606565
49,5,0,0.4247915494,-0.7975926931,1.266741175,B,-0.8251606565
49,6,1,3.2990187042,0.7701933236,2.8081078957,B,-0.8251606565
49,7,1,4.3173229754,0.4283805043,2.6415917506,B,-0.8251606565
49,8,1,4.7439776358,1.7653974551,2.2185925459,B,-0.8251606565
50,1,1,1.3018093622,0.6339891421,0.677641172,A,-1.0817956255
50,2,1,0.3590674548,-0.6005115311,0.9488135663,A,-1.0817956255
50,3,1,2.1647865778,0.7027254978,0.7086797918,A,-1.0817956255
50,4,0,1.6874301546,-0.0631119293,0.9835889414,A,-1.0817956255
50,5,0,2.4528664938,1.1895946842,1.5680464878,A,-1.0817956255
50,6,0,2.7875902589,1.2457567412,2.1043079281,A,-1.0817956255
50,7,0,2.8680798649,0.9408150879,1.8295197301,A,-1.0817956255
50,8,0,2.628801701,0.9984351849,2.0848598862,A,-1.0817956255
51,1,1,-0.4459957499,-0.2101675179,0.2648385,B,0.0729757774
51,2,1,-1.0056896913,-1.3243722074,0.5286028679,B,0.0729757774
51,3,1,-1.0704978957,-1.8114548978,0.6653114924,B,0.0729757774
51,4,1,-0.9109718057,-1.3301272804,0.9088496293,B,0.0729757774
51,5,1,0.0311849964,-0.4427793627,0.9634553692,B,0.0729757774
51,6,0,0.5645998911,-0.3466775429,1.8810827177,B,0.0729757774
51,7,0,0.6063395259,-0.1159996197,2.1051818834,B,0.0729757774
51,8,0,1.252585145,0.9148635529,2.9331089732,B,0.0729757774
52,1,0,0.2412849537,-1.2474218836,0.084892068,A,-0.2340803764
52,2,0,1.5715287253,-0.0014654479,0.5946155789,A,-0.2340803764
52,3,0,3.8272850847,0.3910878281,1.6553284786,A,-0.2340803764
52,4,0,3.9282777219,0.2132007961,1.0587728495,A,-0.2340803764
52,5,0,2.9890330266,-0.1009237408,1.2985212811,A,-0.2340803764
52,6,0,5.9694312082,1.1138212637,1.7680963742,A,-0.2340803764
52,7,1,8.0844571316,2.000732921,2.0216543043,A,-0.2340803764
52,8,1,8.0874999783,0.7429310168,3.1102525122,A,-0.2340803764
53,1,0,-0.955927081,-0.6814271401,-0.0640874492,B,-1.9544965937
53,2,0,0.0703968235,-0.7621046725,0.9834748115,B,-1.9544965937
53,3,0,0.7986730392,-0.4433337644,0.927342642,B,-1.9544965937
53,4,1,0.4279963909,-1.3097608739,1.278269127,B,-1.9544965937
53,5,1,1.2171574076,-0.3075652145,1.5246234853,B,-1.9544965937
53,6,1,1.6148972441,-0.0743742655,1.8153095282,B,-1.9544965937
53,7,1,2.8497320663,0.428278981,1.8996964953,B,-1.9544965937
53,8,1,2.4967874735,0.1030813919,1.6404739216,B,-1.9544965937
54,1,1,-0.4200363221,-0.1320757696,0.0232968233,A,-1.3455678125
54,2,1,0.0774211923,-0.83392363,1.2373793152,A,-1.3455678125
54,3,0,-0.8137337236,-1.0401529838,1.1378422171,A,-1.3455678125
54,4,0,0.493123746,-0.0683254334,1.547686761,A,-1.3455678125
54,5,0,1.8967906628,0.8621947388,2.2118408714,A,-1.3455678125
54,6,0,1.7672171944,0.6339791735,1.5551236316,A,-1.3455678125
54,7,0,1.4883544777,0.3342071642,1.1211619217,A,-1.3455678125
54,8,0,1.4360173594,0.0147965555,2.214531035,A,-1.3455678125
55,1,1,0.4658419431,-0.408203549,0.3192652713,B,0.5521548481
55,2,1,-0.0131442459,-1.1710983032,0.3984604483,B,0.5521548481
55,3,1,0.450593134,-1.3409644602,0.1848139844,B,0.5521548481
55,4,1,2.700374598,0.4726521403,1.3507966844,B,0.5521548481
55,5,1,2.368767616,0.2060748618,0.7377707757,B,0.5521548481
55,6,0,2.7236602282,0.7489696785,2.082781528,B,0.5521548481
55,7,0,1.8693903693,0.604448814,2.3026885961,B,0.5521548481
55,8,0,-0.101341811,-0.2103847118,1.6627207708,B,0.5521548481
56,1,0,-2.0927340333,-1.8513195296,0.0864053414,A,-1.3835844903
56,2,0,-0.320368543,-0.8032780904,0.3018061691,A,-1.3835844903
56,3,0,1.4027982789,0.2435276025,0.728094831,A,-1.3835844903
56,4,0,1.5823828622,-0.5331781274,0.5779063277,A,-1.3835844903
56,5,1,2.8902734901,-0.341247684,1.7857410114,A,-1.3835844903
56,6,1,4.1214989876,0.5990770743,2.0504540442,A,-1.3835844903
56,7,1,3.2522504317,-0.2639221432,2.0555390034,A,-1.3835844903
56,8,1,4.2351011401,-1.3572179698,3.0845690744,A,-1.3835844903
57,1,0,0.8066230594,0.3120830068,0.6941971322,B,0.5275126994
57,2,0,1.3721940238,0.2322395361,-0.1087148443,B,0.5275126994
57,3,0,2.2357829953,0.2781236176,2.3262486712,B,0.5275126994
57,4,0,2.6250914194,0.3385481127,2.1114609489,B,0.5275126994
57,5,0,2.088732582,-0.0540519727,1.463718407,B,0.5275126994
57,6,1,5.1053777166,1.123994572,1.6642489163,B,0.5275126994
57,7,1,5.9963868005,0.9812328207,1.9967539246,B,0.5275126994
57,8,1,7.7817686475,1.2549760634,2.095096174,B,0.5275126994
58,1,1,-0.1261537323,0.3164462571,0.2793089952,A,0.3631714784
58,2,1,1.9263338417,1.6486896763,0.7638468995,A,0.3631714784
58,3,0,1.4678369256,1.5370966766,1.0119718218,A,0.3631714784
58,4,0,1.7006029648,1.7537172685,1.3662814229,A,0.3631714784
58,5,0,-0.1991392074,1.3263537731,0.4272465769,A,0.3631714784
58,6,0,-0.3561633187,0.7454692033,1.6717275124,A,0.3631714784
58,7,0,-1.8191188572,0.5591071202,1.2811475813,A,0.3631714784
58,8,0,-2.040694641,0.4517239296,2.320576567,A,0.3631714784
59,1,1,0.6372684083,0.5473982472,0.1422464565,B,2.6032050165
59,2,1,1.5041269703,0.9130124363,0.4286020037,B,2.6032050165
59,3,0,0.6464448188,0.2070924528,1.9676650571,B,2.6032050165
59,4,0,-2.7467472104,-0.2689417234,1.3710511626,B,2.6032050165
59,5,0,-3.147582169,0.0698005523,1.7447563146,B,2.6032050165
59,6,0,-7.6240602555,-1.2866583391,0.9655281216,B,2.6032050165
59,7,0,-8.0666366235,-1.8924607444,1.8801956816,B,2.6032050165
59,8,0,-9.0661125588,-0.7841940523,2.2545647754,B,2.6032050165
60,1,0,-2.0636379391,-0.8371972059,-0.8054648845,A,-0.3180162249
60,2,0,-0.0392130693,-0.2660992684,0.6410397435,A,-0.3180162249
60,3,1,-0.3938683344,-0.7606238628,0.2144419992,A,-0.3180162249
60,4,1,1.2057363345,-1.4431759295,2.3026983638,A,-0.3180162249
60,5,1,2.2444416861,-1.2079477589,1.3550246222,A,-0.3180162249
60,6,1,3.8934186379,-0.5524960383,1.4887624787,A,-0.3180162249
60,7,1,4.3780096567,-1.108680601,1.9471403485,A,-0.3180162249
60,8,1,5.6986946438,-0.511299839,2.0239085963,A,-0.3180162249
