"unit","time","first_treat","y"
163,4,4,-0.543966423695572
163,5,4,0.184376371788604
163,6,4,0.0250496628813173
164,1,3,1.24077731360319
164,2,3,1.41773911648606
164,3,3,1.78417654677955
164,4,3,1.32198445382718
164,5,3,0.879411672954308
164,6,3,1.74391998532096
165,1,4,1.52482119692943
165,2,4,1.08538596567955
165,3,4,1.28456754070879
165,4,4,0.566921325221565
165,5,4,1.41346530799156
165,6,4,1.68800115267943
166,1,4,0.891291525605321
166,2,4,1.3816002564017
166,3,4,2.0598302808852
166,4,4,1.58074570514342
166,5,4,2.61921491076426
166,6,4,1.5860794277848
167,1,6,1.66836134200179
167,2,6,0.938379347261128
167,3,6,1.08873264480715
167,4,6,2.19882169102248
167,5,6,1.73367597189635
167,6,6,1.49099697585707
168,1,3,-0.608247276315407
168,2,3,0.0116357544092498
168,3,3,0.0712734601666187
168,4,3,1.08376884796023
168,5,3,-0.579151834370562
168,6,3,0.742205767892614
169,1,3,-1.42453831373913
169,2,3,-0.470003305908922
169,3,3,-0.364348596368646
169,4,3,-0.923837047474224
169,5,3,0.268811305052022
169,6,3,-0.569912571486411
170,1,4,0.954818902310942
170,2,4,1.96252830935023
170,3,4,2.44794459001383
170,4,4,2.84476945996787
170,5,4,0.962989016383011
170,6,4,2.87623828700811
171,1,6,-0.76533337510016
171,2,6,-0.795127236464141
171,3,6,-1.26977202932839
171,4,6,-0.30159536661236
171,5,6,-0.15956005215561
171,6,6,-0.426502444851854
172,1,3,0.22546508114843
172,2,3,-0.112968140258126
172,3,3,-0.995372571439342
172,4,3,-0.486678024032791
172,5,3,-0.691775754466944
172,6,3,-0.00581543520760497
173,1,3,1.06559738046452
173,2,3,1.00676790104047
173,3,3,1.30688966122272
173,4,3,2.2754560459894
173,5,3,1.6833601834867
173,6,3,1.33999410543203
174,1,6,-0.313790234168658
174,2,6,0.658470499440223
174,3,6,0.432763073223013
174,4,6,0.363056727940967
174,5,6,0.163095514959737
174,6,6,0.489730812755957
175,1,5,0.316609301569097
175,2,5,0.483323587109094
175,3,5,0.656630755081438
175,4,5,0.289844890364651
175,5,5,-0.453122629476604
175,6,5,-0.17102620894231
176,1,5,1.22903816381693
176,2,5,1.1827099823694
176,3,5,2.25743958454818
176,4,5,3.38949097324314
176,5,5,1.99536988646857
176,6,5,2.3026404587215
177,1,6,-0.460152157863862
177,2,6,-0.452614039494436
177,3,6,-0.025003948774499
177,4,6,-1.19666643208465
177,5,6,0.156342862725207
177,6,6,-0.533345436558782
178,1,4,-0.0759706048127049
178,2,4,0.0382760693095516
178,3,4,0.414516276940515
178,4,4,0.733455830161671
178,5,4,1.00737142441581
178,6,4,1.02632002281439
179,1,5,0.820893902001847
179,2,5,1.64228454474426
179,3,5,1.21169421574067
179,4,5,1.23228035215224
179,5,5,2.07002325184923
179,6,5,2.54958518828088
180,1,3,-0.108796080045294
180,2,3,0.270939195112464
180,3,3,0.0636846982805757
180,4,3,0.164664704493289
180,5,3,-0.0456435197311699
180,6,3,0.419810989197232
181,1,6,-1.12733389942713
181,2,6,-1.50527418894979
181,3,6,-1.09436004430326
181,4,6,-1.58720398986483
181,5,6,-1.08791818722445
181,6,6,-1.6429092252124
182,1,4,0.897032726487245
182,2,4,0.737461602172951
182,3,4,0.923726242802785
182,4,4,1.17078695201673
182,5,4,2.23994427510369
182,6,4,1.04629043999729
183,1,6,2.09519021190098
183,2,6,1.68341232499376
183,3,6,0.849230323521923
183,4,6,1.54004091621749
183,5,6,1.82498533335813
183,6,6,2.73849531131898
184,1,3,-0.299968132318602
184,2,3,0.458291846238623
184,3,3,-0.00129891345847322
184,4,3,0.650994580162817
184,5,3,1.04290768996437
184,6,3,-0.00149377621309132
185,1,5,-0.0264452540508072
185,2,5,0.543677967364955
185,3,5,0.452252750467902
185,4,5,1.14256742243484
185,5,5,1.13838408872623
185,6,5,0.782180540297606
186,1,6,-0.147066768370192
186,2,6,-1.11789257665295
186,3,6,0.355125042503818
186,4,6,0.456904954938204
186,5,6,0.218099479245373
186,6,6,0.993789095844118
187,1,5,-1.98302557118367
187,2,5,-1.15571681315775
187,3,5,-1.58586427358469
187,4,5,-1.01015832647612
187,5,5,-0.850129797162741
187,6,5,-0.0875389505002286
188,1,4,-0.438117674819232
188,2,4,0.140159309313227
188,3,4,0.708390653845294
188,4,4,0.280726223931795
188,5,4,0.942478370379068
188,6,4,0.598742119683858
189,1,4,1.0149751553123
189,2,4,0.26325657442215
189,3,4,1.62068161789057
189,4,4,1.12975151639583
189,5,4,1.54902405800535
189,6,4,1.65085543436573
190,1,6,-0.79320194378435
190,2,6,0.20653197301661
190,3,6,-0.871199867712549
190,4,6,-0.134660541268528
190,5,6,0.231338601979059
190,6,6,-0.0120833645375752
191,1,6,-2.055983697148
191,2,6,-1.22883250003719
191,3,6,-0.971799880362932
191,4,6,0.290791766390052
191,5,6,-0.754529441868982
191,6,6,0.0203699091280209
192,1,5,0.310934017427999
192,2,5,0.610531003295453
192,3,5,0.922266341059936
192,4,5,0.264886099984361
192,5,5,0.797595808934579
192,6,5,-0.262850595003886
193,1,5,-0.835258645527462
193,2,5,-0.499047656305962
193,3,5,0.383239119395679
193,4,5,0.515098444137925
193,5,5,0.554437005352406
193,6,5,-0.017619847279727
194,1,5,-0.87060378522554
194,2,5,-0.30677389440065
194,3,5,-0.797371299454209
194,4,5,-0.264055953194668
194,5,5,-0.910724726306173
194,6,5,-0.89515188474467
195,1,5,0.0681052653843319
195,2,5,-0.205573545610643
195,3,5,-1.12269240361247
195,4,5,0.742329344378226
195,5,5,0.0263475582101684
195,6,5,-0.0417547422122535
196,1,4,1.01159541867235
196,2,4,1.31078202205109
196,3,4,1.27879932836971
196,4,4,1.56551151310564
196,5,4,1.71381347691751
196,6,4,1.26410963842045
197,1,4,0.344974579433346
197,2,4,1.48091413492674
197,3,4,1.95570635599312
197,4,4,1.62791237045364
197,5,4,1.2332895141175
197,6,4,1.43589754409007
198,1,4,-1.30812769112005
198,2,4,-2.02540740264379
198,3,4,-0.573113402960498
198,4,4,-0.319381460631973
198,5,4,-0.958802065502767
198,6,4,-1.32141402164938
199,1,4,-1.89543565136941
199,2,4,-0.324540414642804
199,3,4,0.205203303635408
199,4,4,0.0837545983669099
199,5,4,-0.420420227439715
199,6,4,-0.0838903385931327
200,1,6,-0.169919021721466
200,2,6,-0.514421936074604
200,3,6,-0.00623096288340462
200,4,6,-0.0353359204988868
200,5,6,0.52747748466233
200,6,6,0.453153991546625
201,1,4,-1.07932665933903
201,2,4,-0.57159330723378
201,3,4,-0.363444435494672
201,4,4,-1.21349741546969
201,5,4,-0.360281832740732
201,6,4,-0.224623999940605
202,1,6,-0.343050823351428
202,2,6,-0.960847023282887
202,3,6,-0.274997610956518
202,4,6,0.0887865525807375
202,5,6,-0.531808793912997
202,6,6,-1.11521565465734
203,1,4,1.66737627522808
203,2,4,1.24530977642472
203,3,4,1.30821788657598
203,4,4,1.9146962265298
203,5,4,2.40164733248834
203,6,4,2.08573955338802
204,1,6,-0.3886417473821
204,2,6,-0.0674569633443761
204,3,6,0.682578272235866
204,4,6,0.25063487987467
204,5,6,0.717057738834534
204,6,6,0.750731896853593
205,1,4,-0.815031431383414
205,2,4,-0.559447278323782
205,3,4,-0.639428554265349
205,4,4,-0.840833952630947
205,5,4,-0.78169564137894
205,6,4,-1.46502975897545
206,1,3,1.42542364570094
206,2,3,1.0129939974527
206,3,3,2.11342965212977
206,4,3,2.34396620845391
206,5,3,2.08981032065152
206,6,3,2.47772157515517
207,1,3,0.975489901016959
207,2,3,1.45498762613382
207,3,3,2.0793743691263
207,4,3,2.20477379517635
207,5,3,2.38557181023006
207,6,3,3.13181370476042
208,1,3,-1.26367242366311
208,2,3,-0.0949719061247674
208,3,3,-0.550497560745865
208,4,3,-0.430976036955994
208,5,3,-0.186275186638851
208,6,3,-0.870585781240576
209,1,3,0.511201256967883
209,2,3,0.0680717095588734
209,3,3,1.49107211157707
209,4,3,0.395015814747258
209,5,3,1.01052783035571
209,6,3,1.59044905045431
210,1,5,-0.926202412642277
210,2,5,-0.208536197342175
210,3,5,0.0104594512384732
210,4,5,0.11529795590337
210,5,5,0.4801927983765
210,6,5,0.680228567118255
211,1,4,0.24992768282255
211,2,4,0.873381046417289
211,3,4,0.753402076584976
211,4,4,1.14562587752469
211,5,4,1.75064103804652
211,6,4,1.06673328069489
212,1,3,-0.32293161871334
212,2,3,1.45059513485148
212,3,3,0.925653054446133
212,4,3,0.642343804123135
212,5,3,0.70264020206781
212,6,3,0.670299934797113
213,1,6,0.567707289675143
213,2,6,0.759673088339888
213,3,6,0.578618659590108
213,4,6,1.03753922591167
213,5,6,1.78313672442023
213,6,6,1.17044606169083
214,1,5,0.616783927064661
214,2,5,0.889187097333544
214,3,5,0.590524848547402
214,4,5,1.06121221192826
214,5,5,2.38193950172154
214,6,5,1.31142994250158
215,1,5,-0.586200334723796
215,2,5,-0.537857266884162
215,3,5,0.250691013674781
215,4,5,0.455156807421087
215,5,5,-0.461325325657736
215,6,5,0.156701444496128
216,1,6,0.87339293973283
216,2,6,1.57566128491075
216,3,6,1.4790580457301
216,4,6,2.36393196229664
216,5,6,2.08158247239746
216,6,6,1.43290131051875
217,1,3,-0.567535921562441
217,2,3,0.0470695204008757
217,3,3,0.612230662708486
217,4,3,1.63096368147555
217,5,3,0.679414163989148
217,6,3,1.49178667918214
218,1,4,-1.02733224652172
218,2,4,-0.538830640980778
218,3,4,-0.413022214444657
218,4,4,-1.12256556663712
218,5,4,-0.54647655772592
218,6,4,0.286772754181208
219,1,6,-1.0014586145118
219,2,6,1.0537520311156
219,3,6,0.309655265148571
219,4,6,0.973480921829552
219,5,6,1.08314086237278
219,6,6,0.761050205727715
220,1,4,0.290309655106196
220,2,4,-0.646248259468033
220,3,4,0.218979875480125
220,4,4,0.328127558245905
220,5,4,0.861442573955332
220,6,4,0.304100497863894
221,1,4,0.917247555258708
221,2,4,1.527500773263
221,3,4,1.84065796141318
221,4,4,1.42176114207489
221,5,4,1.76594790512592
221,6,4,2.42703367900131
222,1,5,-0.544629666273724
222,2,5,0.706678401573681
222,3,5,0.0622395945717654
222,4,5,-0.539846062362469
222,5,5,1.22916186097583
222,6,5,-0.215331003110689
223,1,6,1.41952771358452
223,2,6,2.5479180733815
223,3,6,1.52663784995465
223,4,6,2.07588689234728
223,5,6,1.98890187880047
223,6,6,1.11757141162516
224,1,4,0.575452191520745
224,2,4,0.356209979585487
224,3,4,1.05439763450281
224,4,4,1.03352924681741
224,5,4,1.0870730908964
224,6,4,1.25359225654384
225,1,4,-0.330519699828835
225,2,4,0.878220665996177
225,3,4,-0.179038669338114
225,4,4,0.0901112134081646
225,5,4,0.931421943820889
225,6,4,1.1044381355897
226,1,6,-0.335535880292524
226,2,6,-1.10888317951407
226,3,6,-0.833155514499911
226,4,6,-0.174685611373498
226,5,6,-0.406114558408739
226,6,6,0.923409456186499
227,1,4,0.337558538805203
227,2,4,-0.090504070045155
227,3,4,-0.504468693221142
227,4,4,1.32603021869774
227,5,4,1.37807752880874
227,6,4,0.894562915160488
228,1,6,-1.18654666987318
228,2,6,-0.529155378332233
228,3,6,-0.950943207523058
228,4,6,-0.718588197085888
228,5,6,0.00167828397282703
228,6,6,1.19249630315541
229,1,3,1.16795044913657
229,2,3,0.134368154677573
229,3,3,1.0807822779018
229,4,3,0.898983181038349
229,5,3,0.762555788909113
229,6,3,1.60155416518654
230,1,5,0.509552721046087
230,2,5,1.20590176166073
230,3,5,0.289157225328528
230,4,5,1.39062892248868
230,5,5,0.859828794862445
230,6,5,1.32817807897718
231,1,5,0.408225193673847
231,2,5,0.405744228284411
231,3,5,0.695607651529238
231,4,5,0.745928640406619
231,5,5,0.510560796150119
231,6,5,2.36396579104367
232,1,6,-0.0364234204499683
232,2,6,-0.70330319553504
232,3,6,0.578653643046632
232,4,6,0.360226407045313
232,5,6,0.775458883530399
232,6,6,1.95048749503781
233,1,5,1.77723942267757
233,2,5,0.642556469113421
233,3,5,0.366459494704145
233,4,5,0.144132586603715
233,5,5,1.4533967245963
233,6,5,1.65817047123819
234,1,5,-0.28893936372288
234,2,5,0.00230099643493564
234,3,5,-0.42122625298695
234,4,5,0.051176296559184
234,5,5,0.436340464751515
234,6,5,0.391824947655793
235,1,6,-0.30951926262154
235,2,6,0.228681784330103
235,3,6,-0.711314197409517
235,4,6,0.219899534110672
235,5,6,-0.483729830908478
235,6,6,-0.24273277385094
236,1,3,1.22508174970769
236,2,3,1.34538074821349
236,3,3,2.4100118179629
236,4,3,1.59426399064464
236,5,3,2.18360512342713
236,6,3,1.62118933121678
237,1,3,0.0684170253957659
237,2,3,-0.226387567914397
237,3,3,-0.0847585525801157
237,4,3,-0.255796659513361
237,5,3,0.290107955350338
237,6,3,0.731467079896993
238,1,3,1.14895293459764
238,2,3,1.75205659772587
238,3,3,2.01725228860336
238,4,3,1.88058343114925
238,5,3,1.95945049176348
238,6,3,2.33349329815301
239,1,3,-0.288194247986399
239,2,3,0.0454481395148927
239,3,3,0.091081951561139
239,4,3,-0.331351600005474
239,5,3,0.280712084487264
239,6,3,0.340207865943725
240,1,6,-0.234913993606189
240,2,6,-0.86825066884892
240,3,6,-0.092034492621705
240,4,6,-0.0179288309750083
240,5,6,0.253467113102256
240,6,6,0.390947140857223
