spec,key,value
D5_x2_sys_2step_wc,e:ar1p,2.63557450883671e-02
D5_x2_sys_2step_wc,e:j0,4.80000000000000e+01
D5_x2_sys_2step_wc,e:j,3.80000000000000e+01
D5_x2_sys_2step_wc,e:ar2p,5.89942514899695e-01
D5_x2_sys_2step_wc,e:ar2,-5.38919335540789e-01
D6_x2_sys_collapse,coef:L.n,5.10380207389109e-01
D6_x2_sys_collapse,se:L.n,1.48136591279198e-01
D6_x2_sys_collapse,coef:w,-3.68385575094935e-01
D6_x2_sys_collapse,se:w,1.54479112943121e-01
D6_x2_sys_collapse,coef:k,4.03638509463660e-01
D6_x2_sys_collapse,se:k,1.16486825545934e-01
D6_x2_sys_collapse,coef:_cons,1.81200075468903e+00
D6_x2_sys_collapse,se:_cons,6.29904039328069e-01
D6_x2_sys_collapse,e:sargan,9.77843628078357e+01
D6_x2_sys_collapse,e:sar_df,7.00000000000000e+00
D6_x2_sys_collapse,e:sarganp,3.09192961129000e-18
D6_x2_sys_collapse,e:hansen,2.94486336515498e+01
D6_x2_sys_collapse,e:hansen_df,7.00000000000000e+00
D6_x2_sys_collapse,e:hansenp,1.19815132378700e-04
D6_x2_sys_collapse,e:N,8.91000000000000e+02
D6_x2_sys_collapse,e:sig2,7.35797489815110e-03
D6_x2_sys_collapse,e:sigma,8.57786389385554e-02
D6_x2_sys_collapse,e:artests,2.00000000000000e+00
D6_x2_sys_collapse,e:g_min,6.00000000000000e+00
D6_x2_sys_collapse,e:g_max,8.00000000000000e+00
D6_x2_sys_collapse,e:N_g,1.40000000000000e+02
D6_x2_sys_collapse,e:df_m,3.00000000000000e+00
D6_x2_sys_collapse,e:h,3.00000000000000e+00
D6_x2_sys_collapse,e:chi2,3.51514836118389e+03
D6_x2_sys_collapse,e:chi2p,0.00000000000000e+00
D6_x2_sys_collapse,e:g_avg,6.36428571428571e+00
D6_x2_sys_collapse,e:ar1,-1.81275989073216e+00
D6_x2_sys_collapse,e:ar1p,6.98688627092308e-02
D6_x2_sys_collapse,e:j0,1.20000000000000e+01
D6_x2_sys_collapse,e:j,1.10000000000000e+01
D6_x2_sys_collapse,e:ar2p,6.11348592834889e-01
D6_x2_sys_collapse,e:ar2,-5.08149372242967e-01
D7_x2_fod_diff,coef:L.n,3.97106788174169e-01
D7_x2_fod_diff,se:L.n,1.33674529632713e-01
D7_x2_fod_diff,coef:w,-5.22308646151159e-01
D7_x2_fod_diff,se:w,1.03662653788068e-01
D7_x2_fod_diff,coef:k,4.35286096420678e-01
D7_x2_fod_diff,se:k,7.56221160993885e-02
D7_x2_fod_diff,e:sargan,9.95260695532895e+01
D7_x2_fod_diff,e:sar_df,2.70000000000000e+01
D7_x2_fod_diff,e:sarganp,3.07875473044000e-10
D7_x2_fod_diff,e:hansen,5.26154359968757e+01
D7_x2_fod_diff,e:hansen_df,2.70000000000000e+01
D7_x2_fod_diff,e:hansenp,2.23892241867000e-03
D7_x2_fod_diff,e:N,7.51000000000000e+02
D7_x2_fod_diff,e:sig2,1.18432904446277e-02
D7_x2_fod_diff,e:sigma,1.08826882913312e-01
D7_x2_fod_diff,e:artests,2.00000000000000e+00
D7_x2_fod_diff,e:g_min,5.00000000000000e+00
D7_x2_fod_diff,e:g_max,7.00000000000000e+00
D7_x2_fod_diff,e:N_g,1.40000000000000e+02
D7_x2_fod_diff,e:df_m,3.00000000000000e+00
D7_x2_fod_diff,e:h,3.00000000000000e+00
D7_x2_fod_diff,e:chi2,9.05448040924271e+02
D7_x2_fod_diff,e:chi2p,5.8251454020000e-196
D7_x2_fod_diff,e:g_avg,5.36428571428571e+00
D7_x2_fod_diff,e:ar1,-3.25436328612373e+00
D7_x2_fod_diff,e:ar1p,1.13646846061840e-03
D7_x2_fod_diff,e:j0,3.80000000000000e+01
D7_x2_fod_diff,e:j,3.00000000000000e+01
D7_x2_fod_diff,e:ar2p,5.65630111827509e-01
D7_x2_fod_diff,e:ar2,-5.74499096421559e-01
D8_x2_fod_sys_2step,coef:L.n,6.88722551422373e-01
D8_x2_fod_sys_2step,se:L.n,7.75742649790191e-02
D8_x2_fod_sys_2step,coef:w,-2.21661773331415e-01
D8_x2_fod_sys_2step,se:w,8.21122610814008e-02
D8_x2_fod_sys_2step,coef:k,2.50632928632811e-01
D8_x2_fod_sys_2step,se:k,5.76108498759176e-02
D8_x2_fod_sys_2step,coef:_cons,1.09453747395121e+00
D8_x2_fod_sys_2step,se:_cons,3.13347954944416e-01
D8_x2_fod_sys_2step,e:sargan,1.49414041627827e+02
D8_x2_fod_sys_2step,e:sar_df,3.40000000000000e+01
D8_x2_fod_sys_2step,e:sarganp,2.04671429688000e-16
D8_x2_fod_sys_2step,e:hansen,6.24969829246544e+01
D8_x2_fod_sys_2step,e:hansen_df,3.40000000000000e+01
D8_x2_fod_sys_2step,e:hansenp,2.05805821569760e-03
D8_x2_fod_sys_2step,e:N,8.91000000000000e+02
D8_x2_fod_sys_2step,e:sig2,1.26411496200581e-02
D8_x2_fod_sys_2step,e:sigma,1.12432867169961e-01
D8_x2_fod_sys_2step,e:artests,2.00000000000000e+00
D8_x2_fod_sys_2step,e:g_min,6.00000000000000e+00
D8_x2_fod_sys_2step,e:g_max,8.00000000000000e+00
D8_x2_fod_sys_2step,e:N_g,1.40000000000000e+02
D8_x2_fod_sys_2step,e:df_m,3.00000000000000e+00
D8_x2_fod_sys_2step,e:h,3.00000000000000e+00
D8_x2_fod_sys_2step,e:chi2,8.89267137627461e+03
D8_x2_fod_sys_2step,e:chi2p,0.00000000000000e+00
D8_x2_fod_sys_2step,e:g_avg,6.36428571428571e+00
D8_x2_fod_sys_2step,e:ar1,-2.24396715130865e+00
D8_x2_fod_sys_2step,e:ar1p,2.48345149368079e-02
D8_x2_fod_sys_2step,e:j0,4.80000000000000e+01
D8_x2_fod_sys_2step,e:j,3.80000000000000e+01
D8_x2_fod_sys_2step,e:ar2p,5.46408475781968e-01
D8_x2_fod_sys_2step,e:ar2,-6.03150647622358e-01
D9_x2_fod_sys_1step,coef:L.n,7.27932921656124e-01
D9_x2_fod_sys_1step,se:L.n,7.31442423329341e-02
D9_x2_fod_sys_1step,coef:w,-1.84260186498120e-01
D9_x2_fod_sys_1step,se:w,6.73002886099096e-02
D9_x2_fod_sys_1step,coef:k,2.24022330130420e-01
D9_x2_fod_sys_1step,se:k,5.56544917555327e-02
D9_x2_fod_sys_1step,coef:_cons,9.27865140320423e-01
D9_x2_fod_sys_1step,se:_cons,2.72782709987568e-01
D9_x2_fod_sys_1step,e:sargan,1.49414041627827e+02
D9_x2_fod_sys_1step,e:sar_df,3.40000000000000e+01
D9_x2_fod_sys_1step,e:sarganp,2.04671429688000e-16
D9_x2_fod_sys_1step,e:hansen,6.24969829246544e+01
D9_x2_fod_sys_1step,e:hansen_df,3.40000000000000e+01
D9_x2_fod_sys_1step,e:hansenp,2.05805821569760e-03
D9_x2_fod_sys_1step,e:N,8.91000000000000e+02
D9_x2_fod_sys_1step,e:sig2,1.30833167713249e-02
D9_x2_fod_sys_1step,e:sigma,1.14382327180928e-01
D9_x2_fod_sys_1step,e:artests,2.00000000000000e+00
D9_x2_fod_sys_1step,e:g_min,6.00000000000000e+00
D9_x2_fod_sys_1step,e:g_max,8.00000000000000e+00
D9_x2_fod_sys_1step,e:N_g,1.40000000000000e+02
D9_x2_fod_sys_1step,e:df_m,3.00000000000000e+00
D9_x2_fod_sys_1step,e:h,3.00000000000000e+00
D9_x2_fod_sys_1step,e:chi2,1.35415254948285e+04
D9_x2_fod_sys_1step,e:chi2p,0.00000000000000e+00
D9_x2_fod_sys_1step,e:g_avg,6.36428571428571e+00
D9_x2_fod_sys_1step,e:ar1,-2.24938417444174e+00
D9_x2_fod_sys_1step,e:ar1p,2.44880645809580e-02
D9_x2_fod_sys_1step,e:j0,4.80000000000000e+01
D9_x2_fod_sys_1step,e:j,3.80000000000000e+01
D9_x2_fod_sys_1step,e:ar2p,5.15676396475951e-01
D9_x2_fod_sys_1step,e:ar2,-6.50024499405772e-01
D10_x2_fod_diff_2step,coef:L.n,3.33164048436531e-01
D10_x2_fod_diff_2step,se:L.n,1.29292254783102e-01
D10_x2_fod_diff_2step,coef:w,-4.74434580696516e-01
D10_x2_fod_diff_2step,se:w,1.01035802404303e-01
D10_x2_fod_diff_2step,coef:k,4.66062850893166e-01
D10_x2_fod_diff_2step,se:k,8.35428094770209e-02
D10_x2_fod_diff_2step,e:sargan,9.95260695532895e+01
D10_x2_fod_diff_2step,e:sar_df,2.70000000000000e+01
D10_x2_fod_diff_2step,e:sarganp,3.07875473044000e-10
D10_x2_fod_diff_2step,e:hansen,5.26154359968757e+01
D10_x2_fod_diff_2step,e:hansen_df,2.70000000000000e+01
D10_x2_fod_diff_2step,e:hansenp,2.23892241867000e-03
D10_x2_fod_diff_2step,e:N,7.51000000000000e+02
D10_x2_fod_diff_2step,e:sig2,1.22522225537303e-02
D10_x2_fod_diff_2step,e:sigma,1.10689758124816e-01
D10_x2_fod_diff_2step,e:artests,2.00000000000000e+00
D10_x2_fod_diff_2step,e:g_min,5.00000000000000e+00
D10_x2_fod_diff_2step,e:g_max,7.00000000000000e+00
D10_x2_fod_diff_2step,e:N_g,1.40000000000000e+02
D10_x2_fod_diff_2step,e:df_m,3.00000000000000e+00
D10_x2_fod_diff_2step,e:h,3.00000000000000e+00
D10_x2_fod_diff_2step,e:chi2,4.98145962171196e+02
D10_x2_fod_diff_2step,e:chi2p,1.2035560038000e-107
D10_x2_fod_diff_2step,e:g_avg,5.36428571428571e+00
D10_x2_fod_diff_2step,e:ar1,-1.61616373240978e+00
D10_x2_fod_diff_2step,e:ar1p,1.06058917798010e-01
D10_x2_fod_diff_2step,e:j0,3.80000000000000e+01
D10_x2_fod_diff_2step,e:j,3.00000000000000e+01
D10_x2_fod_diff_2step,e:ar2p,5.64896527038721e-01
D10_x2_fod_diff_2step,e:ar2,-5.75583809630540e-01
F1_x2_diff_cluster_ind,coef:L.n,4.95140693769970e-01
F1_x2_diff_cluster_ind,se:L.n,1.97221547039654e-01
F1_x2_diff_cluster_ind,coef:w,-6.07033881130869e-01
F1_x2_diff_cluster_ind,se:w,1.25941592801334e-01
F1_x2_diff_cluster_ind,coef:k,3.37541612793585e-01
F1_x2_diff_cluster_ind,se:k,8.70876265530204e-02
F1_x2_diff_cluster_ind,e:sargan,1.63647161139270e+02
F1_x2_diff_cluster_ind,e:sar_df,2.70000000000000e+01
F1_x2_diff_cluster_ind,e:sarganp,1.63389226046000e-21
F1_x2_diff_cluster_ind,e:hansen,6.21864059111544e+00
F1_x2_diff_cluster_ind,e:hansen_df,2.70000000000000e+01
F1_x2_diff_cluster_ind,e:hansenp,9.99989034456778e-01
F1_x2_diff_cluster_ind,e:N,7.51000000000000e+02
F1_x2_diff_cluster_ind,e:sig2,7.09060658699890e-03
F1_x2_diff_cluster_ind,e:sigma,8.42057396321587e-02
F1_x2_diff_cluster_ind,e:artests,2.00000000000000e+00
F1_x2_diff_cluster_ind,e:g_min,5.00000000000000e+00
F1_x2_diff_cluster_ind,e:g_max,7.00000000000000e+00
F1_x2_diff_cluster_ind,e:N_g,1.40000000000000e+02
F1_x2_diff_cluster_ind,e:df_m,3.00000000000000e+00
F1_x2_diff_cluster_ind,e:h,3.00000000000000e+00
F1_x2_diff_cluster_ind,e:Nclust1,9.00000000000000e+00
F1_x2_diff_cluster_ind,e:chi2,2.08864261323204e+03
F1_x2_diff_cluster_ind,e:chi2p,0.00000000000000e+00
F1_x2_diff_cluster_ind,e:g_avg,5.36428571428571e+00
F1_x2_diff_cluster_ind,e:ar1,-2.15709008762203e+00
F1_x2_diff_cluster_ind,e:j0,3.80000000000000e+01
F1_x2_diff_cluster_ind,e:j,3.00000000000000e+01
F1_x2_diff_cluster_ind,e:ar2p,5.64111142509029e-01
F1_x2_diff_cluster_ind,e:ar2,-5.76745867567010e-01
F1_x2_diff_cluster_ind,e:ar1p,3.09986458018368e-02
F2_x2_sys_cluster_ind,coef:L.n,6.85587036481419e-01
F2_x2_sys_cluster_ind,se:L.n,1.38227897761360e-01
F2_x2_sys_cluster_ind,coef:w,-2.03218635897799e-01
F2_x2_sys_cluster_ind,se:w,1.51038671018868e-01
F2_x2_sys_cluster_ind,coef:k,2.60206009517534e-01
F2_x2_sys_cluster_ind,se:k,1.07548418883344e-01
F2_x2_sys_cluster_ind,coef:_cons,1.05138560418531e+00
F2_x2_sys_cluster_ind,se:_cons,6.21490690549179e-01
F2_x2_sys_cluster_ind,e:sargan,2.07883401156697e+02
F2_x2_sys_cluster_ind,e:sar_df,3.40000000000000e+01
F2_x2_sys_cluster_ind,e:sarganp,7.55841928486000e-27
F2_x2_sys_cluster_ind,e:hansen,8.17807218571809e+00
F2_x2_sys_cluster_ind,e:hansen_df,3.40000000000000e+01
F2_x2_sys_cluster_ind,e:hansenp,9.99998483977511e-01
F2_x2_sys_cluster_ind,e:N,8.91000000000000e+02
F2_x2_sys_cluster_ind,e:sig2,9.00432135539480e-03
F2_x2_sys_cluster_ind,e:sigma,9.48911026144958e-02
F2_x2_sys_cluster_ind,e:artests,2.00000000000000e+00
F2_x2_sys_cluster_ind,e:g_min,6.00000000000000e+00
F2_x2_sys_cluster_ind,e:g_max,8.00000000000000e+00
F2_x2_sys_cluster_ind,e:N_g,1.40000000000000e+02
F2_x2_sys_cluster_ind,e:df_m,3.00000000000000e+00
F2_x2_sys_cluster_ind,e:h,3.00000000000000e+00
F2_x2_sys_cluster_ind,e:Nclust1,9.00000000000000e+00
F2_x2_sys_cluster_ind,e:chi2,1.26303953371078e+04
F2_x2_sys_cluster_ind,e:chi2p,0.00000000000000e+00
F2_x2_sys_cluster_ind,e:g_avg,6.36428571428571e+00
F2_x2_sys_cluster_ind,e:ar1,-2.06162710870854e+00
F2_x2_sys_cluster_ind,e:j0,4.80000000000000e+01
F2_x2_sys_cluster_ind,e:j,3.80000000000000e+01
F2_x2_sys_cluster_ind,e:ar2p,5.70943589073064e-01
F2_x2_sys_cluster_ind,e:ar2,-5.66662373631420e-01
F2_x2_sys_cluster_ind,e:ar1p,3.92432510771003e-02
F4_x2_diff_cluster_id,coef:L.n,4.95140693769970e-01
F4_x2_diff_cluster_id,se:L.n,1.27124108566701e-01
F4_x2_diff_cluster_id,coef:w,-6.07033881130869e-01
F4_x2_diff_cluster_id,se:w,1.42666180625884e-01
F4_x2_diff_cluster_id,coef:k,3.37541612793585e-01
F4_x2_diff_cluster_id,se:k,5.05701669305776e-02
F4_x2_diff_cluster_id,e:sargan,1.63647161139270e+02
F4_x2_diff_cluster_id,e:sar_df,2.70000000000000e+01
F4_x2_diff_cluster_id,e:sarganp,1.63389226046000e-21
F4_x2_diff_cluster_id,e:hansen,5.95161104557925e+01
F4_x2_diff_cluster_id,e:hansen_df,2.70000000000000e+01
F4_x2_diff_cluster_id,e:hansenp,3.05165457209800e-04
F4_x2_diff_cluster_id,e:N,7.51000000000000e+02
F4_x2_diff_cluster_id,e:sig2,7.09060658699890e-03
F4_x2_diff_cluster_id,e:sigma,8.42057396321587e-02
F4_x2_diff_cluster_id,e:artests,2.00000000000000e+00
F4_x2_diff_cluster_id,e:g_min,5.00000000000000e+00
F4_x2_diff_cluster_id,e:g_max,7.00000000000000e+00
F4_x2_diff_cluster_id,e:N_g,1.40000000000000e+02
F4_x2_diff_cluster_id,e:df_m,3.00000000000000e+00
F4_x2_diff_cluster_id,e:h,3.00000000000000e+00
F4_x2_diff_cluster_id,e:Nclust1,1.40000000000000e+02
F4_x2_diff_cluster_id,e:chi2,5.31044219890877e+02
F4_x2_diff_cluster_id,e:chi2p,8.9234695635000e-115
F4_x2_diff_cluster_id,e:g_avg,5.36428571428571e+00
F4_x2_diff_cluster_id,e:ar1,-3.95011826723151e+00
F4_x2_diff_cluster_id,e:j0,3.80000000000000e+01
F4_x2_diff_cluster_id,e:j,3.00000000000000e+01
F4_x2_diff_cluster_id,e:ar2p,5.36332860414953e-01
F4_x2_diff_cluster_id,e:ar2,-6.18367888118059e-01
F4_x2_diff_cluster_id,e:ar1p,7.81125864471000e-05
G1_ah_levels,coef:L.n,1.51419525178252e+00
G1_ah_levels,se:L.n,1.55688560579282e-01
G1_ah_levels,e:sargan,2.44609112451000e-33
G1_ah_levels,e:sar_df,0.00000000000000e+00
G1_ah_levels,e:sarganp,.
G1_ah_levels,e:hansen,1.76648756142000e-33
G1_ah_levels,e:hansen_df,0.00000000000000e+00
G1_ah_levels,e:hansenp,.
G1_ah_levels,e:N,7.51000000000000e+02
G1_ah_levels,e:sig2,2.43315346316250e-02
G1_ah_levels,e:sigma,1.55985687265291e-01
G1_ah_levels,e:artests,2.00000000000000e+00
G1_ah_levels,e:g_min,5.00000000000000e+00
G1_ah_levels,e:g_max,7.00000000000000e+00
G1_ah_levels,e:N_g,1.40000000000000e+02
G1_ah_levels,e:df_m,1.00000000000000e+00
G1_ah_levels,e:h,3.00000000000000e+00
G1_ah_levels,e:chi2,9.45911168360773e+01
G1_ah_levels,e:chi2p,2.34066368471000e-22
G1_ah_levels,e:g_avg,5.36428571428571e+00
G1_ah_levels,e:ar1,-2.12255736443089e+00
G1_ah_levels,e:ar1p,3.37909609047297e-02
G1_ah_levels,e:j0,1.00000000000000e+00
G1_ah_levels,e:j,1.00000000000000e+00
G1_ah_levels,e:ar2p,1.11990446599359e-01
G1_ah_levels,e:ar2,-1.58930989178423e+00
G2_ah_differences,coef:L.n,4.86633770786820e-01
G2_ah_differences,se:L.n,1.58192294566731e-01
G2_ah_differences,e:sargan,1.01693721468000e-32
G2_ah_differences,e:sar_df,0.00000000000000e+00
G2_ah_differences,e:sarganp,.
G2_ah_differences,e:hansen,7.67460121966000e-33
G2_ah_differences,e:hansen_df,0.00000000000000e+00
G2_ah_differences,e:hansenp,.
G2_ah_differences,e:N,6.11000000000000e+02
G2_ah_differences,e:sig2,1.14634621255461e-02
G2_ah_differences,e:sigma,1.07067558697983e-01
G2_ah_differences,e:artests,2.00000000000000e+00
G2_ah_differences,e:g_min,4.00000000000000e+00
G2_ah_differences,e:g_max,6.00000000000000e+00
G2_ah_differences,e:N_g,1.40000000000000e+02
G2_ah_differences,e:df_m,1.00000000000000e+00
G2_ah_differences,e:h,3.00000000000000e+00
G2_ah_differences,e:chi2,9.46310889091922e+00
G2_ah_differences,e:chi2p,2.09645453941170e-03
G2_ah_differences,e:g_avg,4.36428571428571e+00
G2_ah_differences,e:ar1,-6.27397688263407e-01
G2_ah_differences,e:ar1p,5.30398582713857e-01
G2_ah_differences,e:j0,1.00000000000000e+00
G2_ah_differences,e:j,1.00000000000000e+00
G2_ah_differences,e:ar2p,7.72613018610538e-01
G2_ah_differences,e:ar2,2.88958652938690e-01
G3_ah_levels_wk,coef:L.n,1.09363521008443e+00
G3_ah_levels_wk,se:L.n,2.42392045347250e-01
G3_ah_levels_wk,coef:w,-5.56565614406380e-01
G3_ah_levels_wk,se:w,2.57074847015310e-01
G3_ah_levels_wk,coef:k,1.35390326313583e-01
G3_ah_levels_wk,se:k,8.11704836049282e-02
G3_ah_levels_wk,e:sargan,5.49866268349000e-29
G3_ah_levels_wk,e:sar_df,0.00000000000000e+00
G3_ah_levels_wk,e:sarganp,.
G3_ah_levels_wk,e:hansen,6.90580356574000e-29
G3_ah_levels_wk,e:hansen_df,0.00000000000000e+00
G3_ah_levels_wk,e:hansenp,.
G3_ah_levels_wk,e:N,7.51000000000000e+02
G3_ah_levels_wk,e:sig2,1.41310447096413e-02
G3_ah_levels_wk,e:sigma,1.18874070804534e-01
G3_ah_levels_wk,e:artests,2.00000000000000e+00
G3_ah_levels_wk,e:g_min,5.00000000000000e+00
G3_ah_levels_wk,e:g_max,7.00000000000000e+00
G3_ah_levels_wk,e:N_g,1.40000000000000e+02
G3_ah_levels_wk,e:df_m,3.00000000000000e+00
G3_ah_levels_wk,e:h,3.00000000000000e+00
G3_ah_levels_wk,e:chi2,2.97679586504219e+02
G3_ah_levels_wk,e:chi2p,3.16202531680000e-64
G3_ah_levels_wk,e:g_avg,5.36428571428571e+00
G3_ah_levels_wk,e:ar1,-3.59189952203759e+00
G3_ah_levels_wk,e:ar1p,3.28276426918900e-04
G3_ah_levels_wk,e:j0,3.00000000000000e+00
G3_ah_levels_wk,e:j,3.00000000000000e+00
G3_ah_levels_wk,e:ar2p,1.70221343335131e-01
G3_ah_levels_wk,e:ar2,-1.37149293843648e+00
G4_ah_differences_wk,coef:L.n,9.45259746911568e-02
G4_ah_differences_wk,se:L.n,1.45418113373809e-01
G4_ah_differences_wk,coef:w,-5.48970983692269e-01
G4_ah_differences_wk,se:w,1.48829661174121e-01
G4_ah_differences_wk,coef:k,4.85217029943234e-01
G4_ah_differences_wk,se:k,7.65440535488260e-02
G4_ah_differences_wk,e:sargan,1.01301515929000e-28
G4_ah_differences_wk,e:sar_df,0.00000000000000e+00
G4_ah_differences_wk,e:sarganp,.
G4_ah_differences_wk,e:hansen,3.14959937570000e-29
G4_ah_differences_wk,e:hansen_df,0.00000000000000e+00
G4_ah_differences_wk,e:hansenp,.
G4_ah_differences_wk,e:N,6.11000000000000e+02
G4_ah_differences_wk,e:sig2,6.69238924180870e-03
G4_ah_differences_wk,e:sigma,8.18070244038289e-02
G4_ah_differences_wk,e:artests,2.00000000000000e+00
G4_ah_differences_wk,e:g_min,4.00000000000000e+00
G4_ah_differences_wk,e:g_max,6.00000000000000e+00
G4_ah_differences_wk,e:N_g,1.40000000000000e+02
G4_ah_differences_wk,e:df_m,3.00000000000000e+00
G4_ah_differences_wk,e:h,3.00000000000000e+00
G4_ah_differences_wk,e:chi2,2.07763562071100e+02
G4_ah_differences_wk,e:chi2p,8.86167713262000e-45
G4_ah_differences_wk,e:g_avg,4.36428571428571e+00
G4_ah_differences_wk,e:ar1,-1.64689965901124e-01
G4_ah_differences_wk,e:ar1p,8.69188015186690e-01
G4_ah_differences_wk,e:j0,3.00000000000000e+00
G4_ah_differences_wk,e:j,3.00000000000000e+00
G4_ah_differences_wk,e:ar2p,3.99548890411466e-01
G4_ah_differences_wk,e:ar2,-8.42427169334061e-01
H1_lsdvc_ab_b2,coef:L.n,6.62362050204273e-01
H1_lsdvc_ab_b2,se:L.n,0.00000000000000e+00
H1_lsdvc_ab_b2,coef:w,-4.96271056442077e-01
H1_lsdvc_ab_b2,se:w,0.00000000000000e+00
H1_lsdvc_ab_b2,coef:k,3.18888159810886e-01
H1_lsdvc_ab_b2,se:k,0.00000000000000e+00
H1_lsdvc_ab_b2,e:N,8.91000000000000e+02
H1_lsdvc_ab_b2,e:sigma,1.08346573366427e-01
H1_lsdvc_ab_b2,e:Tbar,6.36428571428571e+00
H1_lsdvc_ab_b2,e:N_g,1.40000000000000e+02
H2_lsdvc_ah_b2,coef:L.n,7.85207591034577e-01
H2_lsdvc_ah_b2,se:L.n,0.00000000000000e+00
H2_lsdvc_ah_b2,coef:w,-5.34455680605207e-01
H2_lsdvc_ah_b2,se:w,0.00000000000000e+00
H2_lsdvc_ah_b2,coef:k,2.87867369634201e-01
H2_lsdvc_ah_b2,se:k,0.00000000000000e+00
H2_lsdvc_ah_b2,e:N,8.91000000000000e+02
H2_lsdvc_ah_b2,e:sigma,1.33575627145100e-01
H2_lsdvc_ah_b2,e:Tbar,6.36428571428571e+00
H2_lsdvc_ah_b2,e:N_g,1.40000000000000e+02
H3_lsdvc_bb_b2,coef:L.n,7.30190071348010e-01
H3_lsdvc_bb_b2,se:L.n,0.00000000000000e+00
H3_lsdvc_bb_b2,coef:w,-4.98331108829531e-01
H3_lsdvc_bb_b2,se:w,0.00000000000000e+00
H3_lsdvc_bb_b2,coef:k,2.98146793428138e-01
H3_lsdvc_bb_b2,se:k,0.00000000000000e+00
H3_lsdvc_bb_b2,e:N,8.91000000000000e+02
H3_lsdvc_bb_b2,e:sigma,1.22672380488587e-01
H3_lsdvc_bb_b2,e:Tbar,6.36428571428571e+00
H3_lsdvc_bb_b2,e:N_g,1.40000000000000e+02
H4_lsdvc_ab_b1,coef:L.n,6.62011843844184e-01
H4_lsdvc_ab_b1,se:L.n,0.00000000000000e+00
H4_lsdvc_ab_b1,coef:w,-4.96419373992770e-01
H4_lsdvc_ab_b1,se:w,0.00000000000000e+00
H4_lsdvc_ab_b1,coef:k,3.19049855591937e-01
H4_lsdvc_ab_b1,se:k,0.00000000000000e+00
H4_lsdvc_ab_b1,e:N,8.91000000000000e+02
H4_lsdvc_ab_b1,e:sigma,1.08346573366427e-01
H4_lsdvc_ab_b1,e:Tbar,6.36428571428571e+00
H4_lsdvc_ab_b1,e:N_g,1.40000000000000e+02
H5_lsdvc_ab_b3,coef:L.n,6.71125806576804e-01
H5_lsdvc_ab_b3,se:L.n,0.00000000000000e+00
H5_lsdvc_ab_b3,coef:w,-4.95972665873069e-01
H5_lsdvc_ab_b3,se:w,0.00000000000000e+00
H5_lsdvc_ab_b3,coef:k,3.15596714256778e-01
H5_lsdvc_ab_b3,se:k,0.00000000000000e+00
H5_lsdvc_ab_b3,e:N,8.91000000000000e+02
H5_lsdvc_ab_b3,e:sigma,1.08346573366427e-01
H5_lsdvc_ab_b3,e:Tbar,6.36428571428571e+00
H5_lsdvc_ab_b3,e:N_g,1.40000000000000e+02
H6_lsdvc_ar1_only,coef:L.n,1.09364011567584e+00
H6_lsdvc_ar1_only,se:L.n,0.00000000000000e+00
H6_lsdvc_ar1_only,e:N,8.91000000000000e+02
H6_lsdvc_ar1_only,e:sigma,1.36347888432184e-01
H6_lsdvc_ar1_only,e:Tbar,6.36428571428571e+00
H6_lsdvc_ar1_only,e:N_g,1.40000000000000e+02
E1_xtdpdsys_ar1_1step,coef:L.n,1.17037444964012e+00
E1_xtdpdsys_ar1_1step,se:L.n,7.60321386752626e-02
E1_xtdpdsys_ar1_1step,coef:_cons,-2.28391043017645e-01
E1_xtdpdsys_ar1_1step,se:_cons,8.58123588789571e-02
E1_xtdpdsys_ar1_1step,e:rank,2.00000000000000e+00
E1_xtdpdsys_ar1_1step,e:sig2,1.70372771803692e-02
E1_xtdpdsys_ar1_1step,e:rss,2.55218412161931e+01
E1_xtdpdsys_ar1_1step,e:N,8.91000000000000e+02
E1_xtdpdsys_ar1_1step,e:N_g,1.40000000000000e+02
E1_xtdpdsys_ar1_1step,e:g_min,6.00000000000000e+00
E1_xtdpdsys_ar1_1step,e:g_max,8.00000000000000e+00
E1_xtdpdsys_ar1_1step,e:g_avg,6.36428571428571e+00
E1_xtdpdsys_ar1_1step,e:t_min,1.97600000000000e+03
E1_xtdpdsys_ar1_1step,e:t_max,1.98400000000000e+03
E1_xtdpdsys_ar1_1step,e:chi2,2.36949202240355e+02
E1_xtdpdsys_ar1_1step,e:df_m,1.00000000000000e+00
E1_xtdpdsys_ar1_1step,e:zrank,3.60000000000000e+01
E1_xtdpdsys_ar1_1step,e:artests,2.00000000000000e+00
E1_xtdpdsys_ar1_1step,e:arm1,-2.67466605293937e+00
E1_xtdpdsys_ar1_1step,e:arm2,-1.30689001142339e+00
E2_xtdpdsys_ar1_2step_wc,coef:L.n,1.15630112543733e+00
E2_xtdpdsys_ar1_2step_wc,se:L.n,7.66167012106742e-02
E2_xtdpdsys_ar1_2step_wc,coef:_cons,-1.75475533705557e-01
E2_xtdpdsys_ar1_2step_wc,se:_cons,7.62429444155500e-02
E2_xtdpdsys_ar1_2step_wc,e:rank,2.00000000000000e+00
E2_xtdpdsys_ar1_2step_wc,e:sig2,1.67893027779340e-02
E2_xtdpdsys_ar1_2step_wc,e:rss,2.51503755613451e+01
E2_xtdpdsys_ar1_2step_wc,e:N,8.91000000000000e+02
E2_xtdpdsys_ar1_2step_wc,e:N_g,1.40000000000000e+02
E2_xtdpdsys_ar1_2step_wc,e:g_min,6.00000000000000e+00
