id,t,g,cx,cy,y
127,3,0,19.007236013358295,4.3405316642382452,1.1282579468221443
127,4,0,19.007236013358295,4.3405316642382452,1.9031891332433437
127,5,0,19.007236013358295,4.3405316642382452,1.2303487378180682
127,6,0,19.007236013358295,4.3405316642382452,2.5707291002349515
128,1,0,3.9430741819450166,11.76236929022124,-2.6257636677889034
128,2,0,3.9430741819450166,11.76236929022124,-0.62047507067774799
128,3,0,3.9430741819450166,11.76236929022124,-1.7111089103244244
128,4,0,3.9430741819450166,11.76236929022124,-0.45059463862354582
128,5,0,3.9430741819450166,11.76236929022124,-0.59820313087625643
128,6,0,3.9430741819450166,11.76236929022124,-1.5080932953267223
129,1,0,15.113067972981419,5.8809313434281174,0.54038145826831785
129,2,0,15.113067972981419,5.8809313434281174,-0.79042127476687929
129,3,0,15.113067972981419,5.8809313434281174,1.1411739157796119
129,4,0,15.113067972981419,5.8809313434281174,-0.5756629789448735
129,5,0,15.113067972981419,5.8809313434281174,1.3459829844622284
129,6,0,15.113067972981419,5.8809313434281174,2.3970169687942304
130,1,0,18.759452982312389,10.437458201603713,-0.49092225857571459
130,2,0,18.759452982312389,10.437458201603713,-0.019216550148810518
130,3,0,18.759452982312389,10.437458201603713,-0.98540590060155009
130,4,0,18.759452982312389,10.437458201603713,-0.14668804595888119
130,5,0,18.759452982312389,10.437458201603713,-0.76409096479844307
130,6,0,18.759452982312389,10.437458201603713,-0.16273024462151559
131,1,0,4.0762248422008263,9.939004682454522,-1.745897917240828
131,2,0,4.0762248422008263,9.939004682454522,-1.0922245607551317
131,3,0,4.0762248422008263,9.939004682454522,-0.51143578028752468
131,4,0,4.0762248422008263,9.939004682454522,-0.77620450813221575
131,5,0,4.0762248422008263,9.939004682454522,-0.64939701589742349
131,6,0,4.0762248422008263,9.939004682454522,0.46648380087688013
132,1,0,2.0823456025992093,10.071084242065648,0.17829121616162041
132,2,0,2.0823456025992093,10.071084242065648,0.44076266517048213
132,3,0,2.0823456025992093,10.071084242065648,2.3050369923780281
132,4,0,2.0823456025992093,10.071084242065648,1.518517060563775
132,5,0,2.0823456025992093,10.071084242065648,0.89091586965571312
132,6,0,2.0823456025992093,10.071084242065648,1.1436069931758688
133,1,0,7.446170887735553,0.40904282818417625,0.5088437614984711
133,2,0,7.446170887735553,0.40904282818417625,0.67793281521439408
133,3,0,7.446170887735553,0.40904282818417625,1.8123979822109557
133,4,0,7.446170887735553,0.40904282818417625,1.848782148744311
133,5,0,7.446170887735553,0.40904282818417625,1.6862059699060896
133,6,0,7.446170887735553,0.40904282818417625,2.9977741048043676
134,1,3,0.39267201178466715,0.35708677447439552,-2.9641686914851211
134,2,3,0.39267201178466715,0.35708677447439552,-1.2037249670705428
134,3,3,0.39267201178466715,0.35708677447439552,-0.045268163558578295
134,4,3,0.39267201178466715,0.35708677447439552,-0.43113634498304776
134,5,3,0.39267201178466715,0.35708677447439552,-0.23056486808552823
134,6,3,0.39267201178466715,0.35708677447439552,1.4786617615038065
135,1,0,11.742628422446037,1.6883546456578746,3.3699264053086866
135,2,0,11.742628422446037,1.6883546456578746,3.9441067663071712
135,3,0,11.742628422446037,1.6883546456578746,3.5622311385799703
135,4,0,11.742628422446037,1.6883546456578746,2.5142475406716476
135,5,0,11.742628422446037,1.6883546456578746,2.380456198495208
135,6,0,11.742628422446037,1.6883546456578746,3.8230591414331276
136,1,0,5.9450103687621265,16.146736133866554,1.0689720189746534
136,2,0,5.9450103687621265,16.146736133866554,-0.9373627047071128
136,3,0,5.9450103687621265,16.146736133866554,0.69027706626379581
136,4,0,5.9450103687621265,16.146736133866554,1.1082388470630049
136,5,0,5.9450103687621265,16.146736133866554,1.8861477288938588
136,6,0,5.9450103687621265,16.146736133866554,0.7400271108925951
137,1,0,11.119030083091598,2.6481756005267187,-0.80252683049776175
137,2,0,11.119030083091598,2.6481756005267187,0.059771950119483414
137,3,0,11.119030083091598,2.6481756005267187,0.26899132646090707
137,4,0,11.119030083091598,2.6481756005267187,-0.12544971641845437
137,5,0,11.119030083091598,2.6481756005267187,-0.9049964771000234
137,6,0,11.119030083091598,2.6481756005267187,0.43720088890530512
138,1,3,3.2072994199630256,0.74605513702164616,-0.42163211334506356
138,2,3,3.2072994199630256,0.74605513702164616,0.23194866151521243
138,3,3,3.2072994199630256,0.74605513702164616,1.3738925933106283
138,4,3,3.2072994199630256,0.74605513702164616,2.4095598650498959
138,5,3,3.2072994199630256,0.74605513702164616,3.8283361042432977
138,6,3,3.2072994199630256,0.74605513702164616,3.6499802974130593
139,1,0,18.180942070064624,10.392436234550297,-0.93209671100295677
139,2,0,18.180942070064624,10.392436234550297,-0.31537861949010881
139,3,0,18.180942070064624,10.392436234550297,-0.22996426028854425
139,4,0,18.180942070064624,10.392436234550297,0.29268535933497541
139,5,0,18.180942070064624,10.392436234550297,0.0014387786843890193
139,6,0,18.180942070064624,10.392436234550297,0.34721972355872288
140,1,0,5.3094399045807883,19.447619908477012,-0.88844474514467087
140,2,0,5.3094399045807883,19.447619908477012,-0.38300155907380323
140,3,0,5.3094399045807883,19.447619908477012,0.026854207102481126
140,4,0,5.3094399045807883,19.447619908477012,0.90426609288276394
140,5,0,5.3094399045807883,19.447619908477012,-0.42341162329538407
140,6,0,5.3094399045807883,19.447619908477012,0.91163352999914871
141,1,0,12.927704441623968,8.6937876869988067,-0.27801484350624472
141,2,0,12.927704441623968,8.6937876869988067,-0.88921401505985598
141,3,0,12.927704441623968,8.6937876869988067,1.0432901053965005
141,4,0,12.927704441623968,8.6937876869988067,-0.029620899285192848
141,5,0,12.927704441623968,8.6937876869988067,1.5351759946050159
141,6,0,12.927704441623968,8.6937876869988067,0.80016204544241143
142,1,0,9.4991788073039558,8.684690610817313,0.6196893649529982
142,2,0,9.4991788073039558,8.684690610817313,0.34030017899406817
142,3,0,9.4991788073039558,8.684690610817313,1.6112117984804852
142,4,0,9.4991788073039558,8.684690610817313,2.2729344327366814
142,5,0,9.4991788073039558,8.684690610817313,1.7965806117022858
142,6,0,9.4991788073039558,8.684690610817313,1.2695836224591619
143,1,0,12.104480073517152,3.8805806216273542,-0.19740319928383168
143,2,0,12.104480073517152,3.8805806216273542,-0.25063279299812879
143,3,0,12.104480073517152,3.8805806216273542,0.12605308420452271
143,4,0,12.104480073517152,3.8805806216273542,-0.74313661479856374
143,5,0,12.104480073517152,3.8805806216273542,1.2000783481567325
143,6,0,12.104480073517152,3.8805806216273542,0.70001224470649726
144,1,0,5.278026010124921,8.19066419647279,-0.37960367210246215
144,2,0,5.278026010124921,8.19066419647279,0.79812123174835303
144,3,0,5.278026010124921,8.19066419647279,1.0958859021892631
144,4,0,5.278026010124921,8.19066419647279,1.387022480282267
144,5,0,5.278026010124921,8.19066419647279,2.0024970090275693
144,6,0,5.278026010124921,8.19066419647279,1.9592011444258919
145,1,0,15.797384136652564,2.121009091234547,0.053607025997852636
145,2,0,15.797384136652564,2.121009091234547,0.36032591376549961
145,3,0,15.797384136652564,2.121009091234547,0.34494311176283621
145,4,0,15.797384136652564,2.121009091234547,0.67119794256443488
145,5,0,15.797384136652564,2.121009091234547,0.22471934849178521
145,6,0,15.797384136652564,2.121009091234547,1.1875760746714989
146,1,0,4.1557689477371813,15.669898591266669,0.74892211809514619
146,2,0,4.1557689477371813,15.669898591266669,1.0822538590220221
146,3,0,4.1557689477371813,15.669898591266669,1.6095094553084952
146,4,0,4.1557689477371813,15.669898591266669,1.1490960839437201
146,5,0,4.1557689477371813,15.669898591266669,2.9312175634886963
146,6,0,4.1557689477371813,15.669898591266669,2.2353876550688203
147,1,0,7.2990975330134322,11.587531975037832,2.2942634958668746
147,2,0,7.2990975330134322,11.587531975037832,2.7005206695945003
147,3,0,7.2990975330134322,11.587531975037832,3.4416933939144583
147,4,0,7.2990975330134322,11.587531975037832,3.5552907879931483
147,5,0,7.2990975330134322,11.587531975037832,2.4378129500162586
147,6,0,7.2990975330134322,11.587531975037832,3.0133799124658078
148,1,0,18.664037560391186,3.9954555530273117,-1.4073310105132351
148,2,0,18.664037560391186,3.9954555530273117,-1.5172513281346747
148,3,0,18.664037560391186,3.9954555530273117,-0.58803865081602702
148,4,0,18.664037560391186,3.9954555530273117,-1.273127972147384
148,5,0,18.664037560391186,3.9954555530273117,-0.18653383588018191
148,6,0,18.664037560391186,3.9954555530273117,-0.92715855203763564
149,1,0,19.491388645337288,6.2205037081077137,1.4961704410841414
149,2,0,19.491388645337288,6.2205037081077137,1.2765492565666201
149,3,0,19.491388645337288,6.2205037081077137,1.8481727462290423
149,4,0,19.491388645337288,6.2205037081077137,0.46709454980730092
149,5,0,19.491388645337288,6.2205037081077137,2.1028167895149092
149,6,0,19.491388645337288,6.2205037081077137,1.2594116817703338
150,1,0,3.2132967735629592,11.404491848050995,0.075808063777203338
150,2,0,3.2132967735629592,11.404491848050995,0.63147040840047242
150,3,0,3.2132967735629592,11.404491848050995,0.9176922231554363
150,4,0,3.2132967735629592,11.404491848050995,0.9737727388133588
150,5,0,3.2132967735629592,11.404491848050995,0.79652685400431256
150,6,0,3.2132967735629592,11.404491848050995,1.8178768147088669
151,1,0,14.447924374828322,9.121058957849792,0.76372139375771031
151,2,0,14.447924374828322,9.121058957849792,1.231379833203271
151,3,0,14.447924374828322,9.121058957849792,0.86478539287969869
151,4,0,14.447924374828322,9.121058957849792,2.0849008420243762
151,5,0,14.447924374828322,9.121058957849792,1.2508701226311132
151,6,0,14.447924374828322,9.121058957849792,1.7967112123461029
152,1,0,3.8934866433561188,10.735369924191939,-0.59825373694923767
152,2,0,3.8934866433561188,10.735369924191939,-0.30922344656400169
152,3,0,3.8934866433561188,10.735369924191939,-0.10861356560308871
152,4,0,3.8934866433561188,10.735369924191939,-0.94442460036280274
152,5,0,3.8934866433561188,10.735369924191939,0.098161032703314249
152,6,0,3.8934866433561188,10.735369924191939,0.15338723155550002
153,1,0,5.476621506638109,0.14220546800532308,1.3316747869607237
153,2,0,5.476621506638109,0.14220546800532308,-0.10089124136639094
153,3,0,5.476621506638109,0.14220546800532308,2.3835669200721021
153,4,0,5.476621506638109,0.14220546800532308,2.0549992841075868
153,5,0,5.476621506638109,0.14220546800532308,3.3415809914254559
153,6,0,5.476621506638109,0.14220546800532308,3.0594601639057286
154,1,0,17.391094088652782,7.9030622099773744,-0.022307907038707664
154,2,0,17.391094088652782,7.9030622099773744,0.22362346846436698
154,3,0,17.391094088652782,7.9030622099773744,-0.52452395395883222
154,4,0,17.391094088652782,7.9030622099773744,0.57081194674642843
154,5,0,17.391094088652782,7.9030622099773744,0.50393093325763483
154,6,0,17.391094088652782,7.9030622099773744,1.0797137565417421
155,1,0,8.4226097942953597,10.505542591756141,2.4378056931678138
155,2,0,8.4226097942953597,10.505542591756141,2.5079408387962436
155,3,0,8.4226097942953597,10.505542591756141,4.0403900939131239
155,4,0,8.4226097942953597,10.505542591756141,3.4978634599810139
155,5,0,8.4226097942953597,10.505542591756141,3.3686218471773302
155,6,0,8.4226097942953597,10.505542591756141,3.8868272844890694
156,1,0,6.2162349250070719,5.8946040218765461,-0.82392875883936045
156,2,0,6.2162349250070719,5.8946040218765461,0.050482857153208605
156,3,0,6.2162349250070719,5.8946040218765461,0.46766984339377504
156,4,0,6.2162349250070719,5.8946040218765461,0.9843802702208948
156,5,0,6.2162349250070719,5.8946040218765461,0.026970447876666803
156,6,0,6.2162349250070719,5.8946040218765461,0.81375307865895041
157,1,0,4.6642901820213556,5.6792589937448774,0.0091399096446816291
157,2,0,4.6642901820213556,5.6792589937448774,-0.042291067946914701
157,3,0,4.6642901820213556,5.6792589937448774,1.7491585931402467
157,4,0,4.6642901820213556,5.6792589937448774,1.6209114336623243
157,5,0,4.6642901820213556,5.6792589937448774,1.5269084263188453
157,6,0,4.6642901820213556,5.6792589937448774,3.0047030882204067
158,1,0,1.1309631694073574,13.122624845481972,-1.9208109494763059
158,2,0,1.1309631694073574,13.122624845481972,-2.0626721552447211
158,3,0,1.1309631694073574,13.122624845481972,-2.0701416422565635
158,4,0,1.1309631694073574,13.122624845481972,-1.4172863328589425
158,5,0,1.1309631694073574,13.122624845481972,-1.0091110721966232
158,6,0,1.1309631694073574,13.122624845481972,-1.5449657306711511
159,1,0,7.4298526698822664,9.4034635547533778,0.36598120455200989
159,2,0,7.4298526698822664,9.4034635547533778,0.94745363484676348
159,3,0,7.4298526698822664,9.4034635547533778,1.0258245358092255
159,4,0,7.4298526698822664,9.4034635547533778,1.8293816195836989
159,5,0,7.4298526698822664,9.4034635547533778,1.7588726595907314
159,6,0,7.4298526698822664,9.4034635547533778,1.3823193248451506
160,1,0,19.901582833174494,6.2945296953044156,-0.88455244522657961
160,2,0,19.901582833174494,6.2945296953044156,-0.097208388219596931
160,3,0,19.901582833174494,6.2945296953044156,0.67932305390862857
160,4,0,19.901582833174494,6.2945296953044156,0.23824335320895973
160,5,0,19.901582833174494,6.2945296953044156,0.16060022937735308
160,6,0,19.901582833174494,6.2945296953044156,0.24104726177353872
161,1,0,3.3991863399118838,13.330101151543019,2.949865320867346
161,2,0,3.3991863399118838,13.330101151543019,2.544032182891919
161,3,0,3.3991863399118838,13.330101151543019,2.182898687826035
161,4,0,3.3991863399118838,13.330101151543019,3.0191718192926018
161,5,0,3.3991863399118838,13.330101151543019,3.3133779786084565
161,6,0,3.3991863399118838,13.330101151543019,3.4021233763820065
162,1,5,15.862309142147094,19.376835793295086,-0.94331950073314663
162,2,5,15.862309142147094,19.376835793295086,-1.2921745790989401
162,3,5,15.862309142147094,19.376835793295086,-0.6295860739670982
162,4,5,15.862309142147094,19.376835793295086,-0.23936907638768062
162,5,5,15.862309142147094,19.376835793295086,3.3291934782086932
162,6,5,15.862309142147094,19.376835793295086,3.0802837695066794
163,1,0,18.697955062849175,5.2422412314791327,1.2430128218656726
163,2,0,18.697955062849175,5.2422412314791327,1.8475338812630111
163,3,0,18.697955062849175,5.2422412314791327,2.7312398015858608
163,4,0,18.697955062849175,5.2422412314791327,2.2325881278958937
163,5,0,18.697955062849175,5.2422412314791327,2.0559595390324263
163,6,0,18.697955062849175,5.2422412314791327,2.2441631952293597
164,1,0,19.289209981314951,11.723553677476236,-0.76637705193195005
164,2,0,19.289209981314951,11.723553677476236,-0.093944457153553304
164,3,0,19.289209981314951,11.723553677476236,0.18331105536545361
164,4,0,19.289209981314951,11.723553677476236,1.0022698888268862
164,5,0,19.289209981314951,11.723553677476236,1.0671201227399432
164,6,0,19.289209981314951,11.723553677476236,0.040019323901867354
165,1,0,19.470201229349545,2.4014452418321586,-0.097229353429599708
165,2,0,19.470201229349545,2.4014452418321586,0.74589632058170807
165,3,0,19.470201229349545,2.4014452418321586,1.2162436564301544
165,4,0,19.470201229349545,2.4014452418321586,0.63507844901456845
165,5,0,19.470201229349545,2.4014452418321586,0.83487300151409283
165,6,0,19.470201229349545,2.4014452418321586,0.58664692520315354
166,1,5,18.405201370232646,18.293697709710191,-1.7740196705801927
166,2,5,18.405201370232646,18.293697709710191,-0.95010595820264154
166,3,5,18.405201370232646,18.293697709710191,-1.3622524010598469
166,4,5,18.405201370232646,18.293697709710191,-1.1413813637838448
166,5,5,18.405201370232646,18.293697709710191,2.0404143330790609
166,6,5,18.405201370232646,18.293697709710191,1.892041302524218
167,1,0,7.9485188668390849,13.849519609947919,0.38739526945495328
167,2,0,7.9485188668390849,13.849519609947919,0.69529389289430688
167,3,0,7.9485188668390849,13.849519609947919,1.8171303708688886
167,4,0,7.9485188668390849,13.849519609947919,1.7483961175492513
167,5,0,7.9485188668390849,13.849519609947919,2.572896331915298
167,6,0,7.9485188668390849,13.849519609947919,3.4083805351779981
168,1,0,4.4066669752026151,10.824091623863492,1.2482364375642143
168,2,0,4.4066669752026151,10.824091623863492,1.6732862125828922
168,3,0,4.4066669752026151,10.824091623863492,0.87123833195925926
168,4,0,4.4066669752026151,10.824091623863492,1.1264019871333364
168,5,0,4.4066669752026151,10.824091623863492,2.3984426207597087
168,6,0,4.4066669752026151,10.824091623863492,2.0028331886745203
169,1,0,10.453649585169476,1.2958986408098361,1.1283674235548202
169,2,0,10.453649585169476,1.2958986408098361,2.0245140521418534
169,3,0,10.453649585169476,1.2958986408098361,0.2079676399382322
169,4,0,10.453649585169476,1.2958986408098361,2.191576603146193
169,5,0,10.453649585169476,1.2958986408098361,1.9416046454091378
169,6,0,10.453649585169476,1.2958986408098361,1.6651094139842715
170,1,0,3.0943829260931754,8.2317544096875892,0.60853632177527961
170,2,0,3.0943829260931754,8.2317544096875892,0.21688808648033253
170,3,0,3.0943829260931754,8.2317544096875892,1.9291409739098966
170,4,0,3.0943829260931754,8.2317544096875892,1.6594168420200379
170,5,0,3.0943829260931754,8.2317544096875892,1.5591365377746975
170,6,0,3.0943829260931754,8.2317544096875892,1.4598744404372048
171,1,0,15.78081244783737,8.3910126917387746,0.55390410396527512
171,2,0,15.78081244783737,8.3910126917387746,-0.091914233165730663
171,3,0,15.78081244783737,8.3910126917387746,0.0017094997020626335
171,4,0,15.78081244783737,8.3910126917387746,0.89918885217607625
171,5,0,15.78081244783737,8.3910126917387746,1.2252646442118085
171,6,0,15.78081244783737,8.3910126917387746,1.0925769476290987
172,1,0,16.893779868996003,0.37319307659541945,0.88346895759608102
172,2,0,16.893779868996003,0.37319307659541945,1.6971217061201709
172,3,0,16.893779868996003,0.37319307659541945,1.8389804311790199
172,4,0,16.893779868996003,0.37319307659541945,1.932574944079664
172,5,0,16.893779868996003,0.37319307659541945,1.7840957222786709
172,6,0,16.893779868996003,0.37319307659541945,1.9573676724044793
173,1,5,18.27672772951906,18.538805845332497,0.21978736690715633
173,2,5,18.27672772951906,18.538805845332497,-0.24698280311665682
173,3,5,18.27672772951906,18.538805845332497,0.58313903716399129
173,4,5,18.27672772951906,18.538805845332497,0.29464784392665716
173,5,5,18.27672772951906,18.538805845332497,3.5907059436930684
173,6,5,18.27672772951906,18.538805845332497,4.1698704111187634
174,1,0,0.77931147657669841,6.6658688345543782,-1.1728211635449648
174,2,0,0.77931147657669841,6.6658688345543782,-0.19417431409596514
174,3,0,0.77931147657669841,6.6658688345543782,0.83824990523850684
174,4,0,0.77931147657669841,6.6658688345543782,1.3366030450680659
174,5,0,0.77931147657669841,6.6658688345543782,0.81662029038018735
174,6,0,0.77931147657669841,6.6658688345543782,1.7165920306619318
175,1,0,14.944835767018354,13.809052818413425,0.079810423081823123
175,2,0,14.944835767018354,13.809052818413425,0.45995888486733988
175,3,0,14.944835767018354,13.809052818413425,0.60298470062783227
175,4,0,14.944835767018354,13.809052818413425,0.92040747087747865
175,5,0,14.944835767018354,13.809052818413425,1.6435731627250543
175,6,0,14.944835767018354,13.809052818413425,1.8062995226945204
176,1,0,3.0157197302377781,17.502509908702443,0.0038364255070644226
176,2,0,3.0157197302377781,17.502509908702443,0.25528027575663864
176,3,0,3.0157197302377781,17.502509908702443,0.47438676310423977
176,4,0,3.0157197302377781,17.502509908702443,0.56342324178871928
176,5,0,3.0157197302377781,17.502509908702443,1.5349230911907017
176,6,0,3.0157197302377781,17.502509908702443,1.237514379079538
177,1,0,1.6805287667090019,15.94857989370589,0.55861517795507831
177,2,0,1.6805287667090019,15.94857989370589,1.4759046799420892
177,3,0,1.6805287667090019,15.94857989370589,0.790889160483078
177,4,0,1.6805287667090019,15.94857989370589,0.77696463415114536
177,5,0,1.6805287667090019,15.94857989370589,1.2246109266006537
177,6,0,1.6805287667090019,15.94857989370589,1.6473905365558668
178,1,0,12.269716152821026,5.1497424852401945,-1.6482081310021472
178,2,0,12.269716152821026,5.1497424852401945,-1.0033250322880196
178,3,0,12.269716152821026,5.1497424852401945,-1.9816723179558853
178,4,0,12.269716152821026,5.1497424852401945,-0.20161734921186303
178,5,0,12.269716152821026,5.1497424852401945,-1.3004300976067584
178,6,0,12.269716152821026,5.1497424852401945,-0.3993810540195461
179,1,0,2.2968870603706826,13.160406201430646,-1.149071772213869
179,2,0,2.2968870603706826,13.160406201430646,0.7271292557058342
179,3,0,2.2968870603706826,13.160406201430646,-0.037637442731705328
179,4,0,2.2968870603706826,13.160406201430646,0.95649619843724765
179,5,0,2.2968870603706826,13.160406201430646,0.60679540279465938
179,6,0,2.2968870603706826,13.160406201430646,1.4769915038063524
180,1,0,2.9802847151849643,16.128224756196431,0.55467476901492108
180,2,0,2.9802847151849643,16.128224756196431,1.4067499049471501
180,3,0,2.9802847151849643,16.128224756196431,1.3029585976520932
180,4,0,2.9802847151849643,16.128224756196431,1.2705952824749736
180,5,0,2.9802847151849643,16.128224756196431,2.2042248942537306
180,6,0,2.9802847151849643,16.128224756196431,1.6948011010079078
181,1,0,6.2978183271392858,0.39087918572323188,0.062359347510993174
181,2,0,6.2978183271392858,0.39087918572323188,0.75217897721404958
181,3,0,6.2978183271392858,0.39087918572323188,2.1780511195640715
181,4,0,6.2978183271392858,0.39087918572323188,1.434526911130527
181,5,0,6.2978183271392858,0.39087918572323188,2.5662919585388919
181,6,0,6.2978183271392858,0.39087918572323188,3.1870980153320136
182,1,0,7.6009254872832077,13.635027266066583,0.82409539065152981
182,2,0,7.6009254872832077,13.635027266066583,-0.7291384963281079
182,3,0,7.6009254872832077,13.635027266066583,-0.78504194986420872
182,4,0,7.6009254872832077,13.635027266066583,0.73785033452289106
182,5,0,7.6009254872832077,13.635027266066583,0.60239818356890651
182,6,0,7.6009254872832077,13.635027266066583,0.35086532267644288
183,1,0,14.371886127195594,12.56168150081772,-0.50866727342607621
183,2,0,14.371886127195594,12.56168150081772,0.13521519685073613
183,3,0,14.371886127195594,12.56168150081772,1.011578900663733
183,4,0,14.371886127195594,12.56168150081772,-0.55400640484571662
183,5,0,14.371886127195594,12.56168150081772,0.85013423924230613
183,6,0,14.371886127195594,12.56168150081772,2.2200097665496048
184,1,0,8.8968704335920723,2.9140642058572808,-0.57099866696560109
184,2,0,8.8968704335920723,2.9140642058572808,-0.49395540891762563
184,3,0,8.8968704335920723,2.9140642058572808,0.029334265961018569
184,4,0,8.8968704335920723,2.9140642058572808,0.33182209842939225
184,5,0,8.8968704335920723,2.9140642058572808,0.17882889501557619
184,6,0,8.8968704335920723,2.9140642058572808,0.22232745149336774
185,1,0,12.820666583446059,16.237092123646345,-0.44034494921284734
185,2,0,12.820666583446059,16.237092123646345,-0.55979663354301223
185,3,0,12.820666583446059,16.237092123646345,-0.51812629256759268
185,4,0,12.820666583446059,16.237092123646345,-0.15366210288274268
185,5,0,12.820666583446059,16.237092123646345,1.1468395303468719
185,6,0,12.820666583446059,16.237092123646345,0.34164593207943578
186,1,0,12.693172282215775,16.841257683763587,0.65343924025855893
186,2,0,12.693172282215775,16.841257683763587,2.2185313780578211
186,3,0,12.693172282215775,16.841257683763587,1.2739067282040957
186,4,0,12.693172282215775,16.841257683763587,1.2154224296111005
186,5,0,12.693172282215775,16.841257683763587,2.1734096701256882
186,6,0,12.693172282215775,16.841257683763587,3.3599602909328525
187,1,0,6.3425361701661931,14.610637087629122,-1.34805696603599
187,2,0,6.3425361701661931,14.610637087629122,-1.3706657615263138
187,3,0,6.3425361701661931,14.610637087629122,-0.66510498119389738
187,4,0,6.3425361701661931,14.610637087629122,-1.2443025942172332
187,5,0,6.3425361701661931,14.610637087629122,-1.5198396875441444
187,6,0,6.3425361701661931,14.610637087629122,-0.097089838963485775
188,1,0,3.3073877943201246,5.5227766585633216,0.016549181668201064
188,2,0,3.3073877943201246,5.5227766585633216,0.56138327768214913
188,3,0,3.3073877943201246,5.5227766585633216,1.0709957822359617
188,4,0,3.3073877943201246,5.5227766585633216,1.4890089149191263
188,5,0,3.3073877943201246,5.5227766585633216,1.3671050636423634
188,6,0,3.3073877943201246,5.5227766585633216,3.149962162584139
189,1,0,16.183212042391659,1.0170666093516867,0.011482745842491759
189,2,0,16.183212042391659,1.0170666093516867,-0.14281767451711297
189,3,0,16.183212042391659,1.0170666093516867,0.18543242981096347
189,4,0,16.183212042391659,1.0170666093516867,0.16877306895748129
189,5,0,16.183212042391659,1.0170666093516867,-0.14963581796617487
189,6,0,16.183212042391659,1.0170666093516867,1.0403694980880245
190,1,0,10.347217774927673,16.851514158727941,1.7930022967943644
190,2,0,10.347217774927673,16.851514158727941,2.3348137554690926
190,3,0,10.347217774927673,16.851514158727941,1.8498850520105676
190,4,0,10.347217774927673,16.851514158727941,1.8115217666514583
190,5,0,10.347217774927673,16.851514158727941,1.2642602055705987
190,6,0,10.347217774927673,16.851514158727941,2.0472901090693512
191,1,0,12.005437794860956,7.0530852856851256,1.356150359853296
191,2,0,12.005437794860956,7.0530852856851256,2.2523173972364621
191,3,0,12.005437794860956,7.0530852856851256,2.5872917227565591
191,4,0,12.005437794860956,7.0530852856851256,2.7859434497110738
191,5,0,12.005437794860956,7.0530852856851256,4.6654238910803656
191,6,0,12.005437794860956,7.0530852856851256,3.1306155735291483
192,1,0,10.596090711437077,19.974571144632606,0.44854038922930445
192,2,0,10.596090711437077,19.974571144632606,-0.078567800792425868
192,3,0,10.596090711437077,19.974571144632606,0.49640402870951927
192,4,0,10.596090711437077,19.974571144632606,1.2621257887236075
192,5,0,10.596090711437077,19.974571144632606,0.99273170893340479
192,6,0,10.596090711437077,19.974571144632606,0.85661364897050274
193,1,5,16.829619308998812,19.796910449568625,0.85068334319237859
193,2,5,16.829619308998812,19.796910449568625,1.7338686980205826
193,3,5,16.829619308998812,19.796910449568625,1.2077702238466919
193,4,5,16.829619308998812,19.796910449568625,1.5542290207795517
193,5,5,16.829619308998812,19.796910449568625,4.7281710619743009
193,6,5,16.829619308998812,19.796910449568625,6.1315403387497129
194,1,0,11.869965458372736,11.242398130179749,-1.3004179238205027
194,2,0,11.869965458372736,11.242398130179749,-0.93128958987825183
194,3,0,11.869965458372736,11.242398130179749,0.05321281684597351
194,4,0,11.869965458372736,11.242398130179749,0.037184228671966246
194,5,0,11.869965458372736,11.242398130179749,0.39482901521979369
194,6,0,11.869965458372736,11.242398130179749,0.92686796330964405
195,1,0,10.191853467070825,4.6803241683369272,0.12876805955299706
195,2,0,10.191853467070825,4.6803241683369272,-0.82268905856163566
195,3,0,10.191853467070825,4.6803241683369272,0.019575256170158151
195,4,0,10.191853467070825,4.6803241683369272,0.34017452992312003
195,5,0,10.191853467070825,4.6803241683369272,0.13369327786132501
195,6,0,10.191853467070825,4.6803241683369272,1.8314173512017025
196,1,0,5.8791610584171394,3.1475392024792659,-0.12112667789199816
196,2,0,5.8791610584171394,3.1475392024792659,-0.1276381567353389
196,3,0,5.8791610584171394,3.1475392024792659,0.16097155830799814
196,4,0,5.8791610584171394,3.1475392024792659,0.68236435718071753
196,5,0,5.8791610584171394,3.1475392024792659,1.9152453564506817
196,6,0,5.8791610584171394,3.1475392024792659,1.5179065408143999
197,1,0,3.5455107721695955,5.6808734534857219,-0.71672401610635461
197,2,0,3.5455107721695955,5.6808734534857219,-1.104433583868474
197,3,0,3.5455107721695955,5.6808734534857219,1.0811395774391734
197,4,0,3.5455107721695955,5.6808734534857219,1.438614491303815
197,5,0,3.5455107721695955,5.6808734534857219,1.6596678819753641
197,6,0,3.5455107721695955,5.6808734534857219,2.4772713603962213
198,1,5,18.090867374472484,18.401853290142999,0.24190528226314212
198,2,5,18.090867374472484,18.401853290142999,0.70690899810161412
198,3,5,18.090867374472484,18.401853290142999,0.99847836841200222
198,4,5,18.090867374472484,18.401853290142999,1.3268482408384916
198,5,5,18.090867374472484,18.401853290142999,4.435631238521168
198,6,5,18.090867374472484,18.401853290142999,3.4381645396984704
199,1,0,3.9364986022128479,19.495980822983864,0.041847857252117517
199,2,0,3.9364986022128479,19.495980822983864,0.81460735886868685
199,3,0,3.9364986022128479,19.495980822983864,0.81953102319609505
199,4,0,3.9364986022128479,19.495980822983864,0.57203481718041116
199,5,0,3.9364986022128479,19.495980822983864,0.85435680754182441
