id,v,L0,A0,L1,A1,Y,Yb
307,0.91288191008871744,0.81689052610886193,0,1.5025236046349448,0,3.3214172376621622,0
308,0.29134748770157526,0.089949061402676458,1,-1.0829530205869964,1,1.784936078029707,0
309,-1.4030460386150192,-0.73783817417421271,0,-2.9451633687217544,0,-0.17842929709265842,0
310,-0.06858947899173494,-1.0507726338130428,0,0.69478800423120246,1,2.749312153105882,0
311,-0.69953741168883066,0.61042472617761756,0,-0.12967031002503579,1,2.054828093327667,1
312,1.1121786472467425,0.24678088906808948,0,0.82606050737933101,0,3.5611396516347487,0
313,-1.5026186070376808,0.44945286783988386,1,1.2276090604477767,0,1.1525297674712334,1
314,-1.6763798740303357,-0.27829162790672091,0,0.12421960222692918,0,0.55200204671691699,0
315,0.91096981520589004,2.2353972959679624,1,1.6471730907880422,1,3.9386118681849931,1
316,-1.1997350144779577,1.9660093714228819,0,0.95505049645512696,0,3.3732757109239273,1
317,0.28173011083724298,-0.087570030489558595,1,0.42705576161281794,1,1.0964841619970649,0
318,-2.211978626663416,-2.82908230964326,0,-1.6882344118108235,1,-1.7776401641474258,0
319,-0.18321507109128446,-0.82495093451594981,0,-1.0672287074098339,1,0.8520336403168105,1
320,0.11779856162041653,0.75497287220205489,0,-0.15100805177381871,0,2.7280858167835396,0
321,1.01961408017751,1.2038327941405331,1,3.2126628343208874,1,5.2863076113189722,1
322,0.49902285530132523,-1.0559039222041677,0,0.31083861158966486,1,3.3466293896502606,0
323,0.44556544482206834,1.607594514913385,1,3.6792106358372205,1,5.9700669740809493,1
324,0.33388017245418788,-0.24980852382637364,1,3.0784087613219078,1,3.9879184719150427,1
325,0.71980157781898157,2.2799848810064587,1,1.379912754937652,0,3.463549150088594,1
326,-0.40433852848976182,0.37056089207880583,0,1.2296968814697309,0,-0.52678539441535643,0
327,0.34259438748518395,-0.078588926033396109,0,0.58537328224439134,0,0.13544076019941786,0
328,0.27693040010334441,1.4717738685018502,1,-0.44298170453617525,0,3.8082356479668666,1
329,0.23751422784016105,-1.0705446135131189,0,0.023245254024197637,1,1.709842673263273,0
330,1.4330533301687429,1.1271373814940842,0,0.23325888726748401,0,2.8180134998218169,1
331,-0.59950893296389973,-0.51346103203632243,0,-0.94800396182578195,1,0.61490798152219184,0
332,0.7617715506751962,0.32848514282932129,1,0.51261646180986153,1,1.9478758759608974,0
333,-1.3567904635990469,-1.7029143769507369,1,-0.66359717831531562,0,-0.20288891971044004,1
334,-0.055791439384807164,0.42352179063158452,1,0.84199418549379168,0,3.2067263317071486,1
335,0.43213447549881401,0.21892885303552789,1,0.74446708864890099,1,3.2585573860910761,1
336,-0.92612735113907296,-2.2549573640341958,0,-3.3227009233117339,0,-1.9012182702403775,1
337,0.86864383046196836,1.2564465349150911,1,1.8812228593044964,1,3.8162585108106506,1
338,-0.015489593546002805,-1.9782658917296327,0,-0.72654451699484301,1,0.44614349136170756,0
339,0.18637076804455671,-0.22704205225902671,0,-0.81550922389628522,1,1.5577536165627004,0
340,-1.1395863418968581,1.2395766453108323,1,2.3823266684441866,1,3.1265256805602211,1
341,-0.52508270025074844,-0.050927873764863504,0,-0.71854844282543251,1,0.04119868015379291,1
342,1.8355921030447664,-0.22607653599628541,1,1.3458300582781919,1,3.5523093668298906,1
343,-0.69596860183543552,-2.6409029235746697,0,-1.1553991976935607,1,-0.5864103416438855,0
344,-1.6386730474657165,-0.54388515038835927,1,0.36679943080688615,0,2.5836562656460345,0
345,1.5562734761316421,0.12628605485852501,0,-0.75178346438224664,1,0.6927068797202951,0
346,0.66425261083033216,0.39096332351637308,0,0.62682339365677187,1,2.4030339995936556,0
347,1.1421805172762409,0.55106956218745573,0,1.157252874539815,1,4.6946070445689152,0
348,-0.9482361751083519,-1.213710339666449,0,-2.0633047795237087,0,0.31864320608419638,0
349,-0.70135762849643013,-0.030515825611398789,0,-2.0147678202324144,0,0.42762590429533465,1
350,-0.69481335603868566,0.0079072069832898662,0,0.17297536753430304,1,1.0036164174001914,1
351,0.16398003319815124,-1.501283710031289,0,-0.089496558828931927,1,1.8328016855144806,0
352,-0.24817055551747264,-0.22022510801726441,0,-0.85909473359447686,0,0.53737093031047456,0
353,0.47066341367037828,0.49310561426713617,0,-0.84924656009956556,0,0.21588323725814906,1
354,0.76126789293087449,1.3427271021289195,1,1.635802731626004,1,4.3096577650835695,1
355,0.40123736522458026,-0.56881331755010622,0,0.062502917664043062,0,-0.57815880062330272,0
356,0.27034850874102345,0.97559555220990801,1,1.2287946794823579,0,2.1982253216561229,1
357,1.0552035362172738,-0.79136900178648073,0,0.72567168613385358,0,2.4223300285711695,0
358,-0.76795867484781644,-2.1017864523699239,0,-3.0596505212616592,0,-2.4385669126078722,0
359,-0.48711164942612073,-1.0169028345506568,0,-1.2489702488933805,0,0.38705841563878085,0
360,-0.960044146322514,0.15238200069253027,1,1.1554376557168387,1,2.9718859575741599,1
361,-1.0874941490940431,0.74958099142193846,0,0.1203747596315469,0,1.6963665019032785,0
362,-0.62809139131802794,-1.0998948056276328,0,0.081047474095703009,1,0.13488705103201437,1
363,0.45314704544235768,-1.0769630296524029,1,-0.84663755680539277,0,-0.39754699395986903,1
364,0.26683749472391016,0.77996632157644918,0,0.26663306746653581,1,3.738508153840721,1
365,0.86129872039396516,0.97721971069160662,0,0.95043700600735348,1,2.4127110387227786,0
366,1.1912300326129868,-0.56289970307508264,1,0.36721623424134009,0,1.7509905208807623,0
367,1.1663396353499069,1.1441935817282691,0,0.077500064360264243,1,3.3327974267610965,0
368,0.71600324544800653,-1.7998569324925051,0,-3.0171937669582989,0,-0.7697161042315861,0
369,0.99244952210145287,-0.75803695100531576,1,-0.50091134135210469,0,1.7098715211589277,1
370,-2.0272897584085672,-1.6723030657715889,0,-3.1993389061833444,0,-0.34469166954831909,0
371,1.3026235378704636,-0.65128995701277237,1,0.96566147481425058,0,1.4882363164779686,0
372,-0.98568833642075715,-1.1709805097537049,0,-0.44833877826870189,0,0.38208035645665611,0
373,0.16511953900022638,0.40373160551685922,1,1.8661811349748016,0,2.2366539280714601,1
374,-1.3019222913938606,-0.81552791360444887,0,-1.7332789801775472,0,-1.4882914019797506,1
375,0.54745836091554356,0.11258078174131447,0,0.14969167978914244,1,0.044741748076906784,1
376,1.4726322166255945,0.47247152856750207,1,-1.5070063267709872,1,0.95696398698074159,0
377,-0.6186250296428607,0.30183887099500273,1,0.70633594083566509,0,1.2533794718545983,1
378,0.83354580489998276,0.81750937946783275,0,1.7307310842419645,1,3.8508964119634284,0
379,0.56484992781860255,0.0099135628162772826,1,-0.59294970270424352,0,2.0078196499395262,1
380,-1.0404293929347261,0.65326861181661022,0,2.3118299785241772,0,3.3018153217234927,0
381,1.4642425829012846,0.050158638287747859,1,-0.35477676150229542,0,2.2139903711735927,0
382,-0.1018162043388674,-1.5385309119410919,0,-0.25072041301700143,0,-0.40176917664625666,0
383,-0.34150324217246308,0.96729058677302959,1,1.1651299178384291,0,3.728771087229521,1
384,-0.0096593247603881036,-0.895025356902723,0,-1.1024648121292315,1,0.58194367528636282,0
385,0.082591010343704932,-0.13276813241307694,1,0.18591044050802308,0,2.6551597201068868,0
386,1.5062706938175645,0.063584509176396742,1,0.94300885035859294,0,1.8500131379952509,1
387,0.65361619399421733,-1.0249950791290658,1,-1.4461307984868184,1,2.4692549657545757,0
388,-0.30189096269312576,-1.5395000686932401,1,0.11250133554724923,1,3.0901684401721248,1
389,0.16716067782029498,-0.71716293483739524,1,-0.13533262196709483,1,2.1242491633435026,0
390,-0.058573016826956516,0.97902806050621327,1,2.3593825666325481,0,3.4857952999829749,1
391,-0.38208554238061487,0.49575380904850336,1,0.73814440064772391,1,3.5146645382578918,1
392,-0.7873776656479885,-1.3185513361009633,1,0.65285556956170665,1,3.3419713367363792,1
393,0.93872730154044204,-0.62121990183213405,0,-0.41331930395233296,1,1.666930397184115,1
394,-0.23953257390558505,-0.29915898369093963,0,-0.12530608524049791,1,0.56847195598965294,0
395,-0.84492124938066604,0.087124243424404557,1,0.71157896115305319,0,2.7374482592371923,1
396,-0.55729323424451926,0.78143452810381619,0,2.3115316643757766,0,3.3006133685448429,1
397,-1.0055235070081532,-3.6610992589480769,0,-2.0058642882216904,0,-3.4362202384117664,1
398,-1.8986371156715254,0.54669790271345364,0,-0.82364313079892737,0,1.2818136726432998,0
399,-1.6640209015239635,-2.2398324106493912,0,-0.48893556130066029,1,-0.27964277007183186,0
400,0.90703340464715321,1.8804740746216111,0,0.72078719875767505,0,3.0877946930081412,1
401,0.79028734090035757,-0.79325443879581048,0,0.18892988582836553,0,1.1415517578175238,0
402,-1.3589197554455612,-1.6911467242529898,1,-1.2374012652916822,1,1.0331498265489274,1
403,0.31378331684889504,0.016342508273181997,0,-0.023362264881295142,1,2.1747819560245696,1
404,1.2760639506628482,0.29100933918547073,1,0.61407426781009522,0,2.3826956932783272,0
405,-1.3297416558106265,-1.1413864812750896,0,-1.7691688091630451,1,0.7194993798820013,1
406,-0.67969841779053408,1.7873652256561936,0,-0.35452521544842597,1,1.3939849496570067,1
407,-0.018305493997751443,0.93436770368097355,1,1.1475185301268382,1,3.6212537711045338,1
408,-0.1035270001056335,-1.1947881970502678,1,-0.18024790915778127,0,0.58973821551611283,0
409,-0.15399857496827035,1.9781456554693502,0,0.40053855909235314,1,1.6144257018810395,0
410,-1.3903374155358681,-1.6988107771939167,0,0.053868072460270477,0,0.63208579200900328,0
411,1.2889808429525722,-0.92633388781570403,1,-0.73494408786895526,0,1.9786450156870001,1
412,1.196412638385854,0.27985270718360383,0,-0.76108864091399608,1,2.2918230445866499,1
413,0.21030470869589896,2.0773288317698921,1,0.82750366215630722,0,1.4894476015049261,1
414,0.48603688518320798,0.58465939987447235,1,1.0725021020093999,1,4.117857901591111,0
415,-0.77777673960871396,0.1833022953841989,1,0.70708488885799903,1,3.0581949158267672,0
416,-1.5812910322103049,-0.6147943461932236,0,-1.3790554246647302,0,-3.1507499492177691,0
417,0.78702321201531888,0.56776548399233873,0,0.60785466410087452,1,2.1770286680187172,0
418,-1.227524261750756,-0.83179748294731404,0,-0.50968138540536523,1,0.03786079540032683,0
419,-0.91641571499019936,-0.56423483525149076,0,-0.35451510309032092,1,1.7716677385851569,1
420,0.47472992436832784,1.1228643663792996,1,1.8666867790110424,1,5.64722667619791,0
421,-0.5113172003849531,0.14682709134663963,0,0.59803779038905902,0,0.63352483763425149,1
422,1.807109334365858,0.56824836242321586,1,1.7217094157521755,1,3.6423595618777918,1
423,0.59507779558779594,0.91340965325745371,0,0.59011546491101163,1,3.3640730023919261,1
424,-0.98495495139095635,0.5224067955357754,1,0.40164855834692625,1,3.7357946091183196,1
425,0.16738281760786411,-1.0961057482239993,0,-1.6179629195170966,0,-1.2067265559874494,0
426,1.8166253776219488,-1.6609732429545967,0,-1.1684994880910673,1,-0.42023032304054297,0
427,-0.29331354457514902,-0.13077685328687616,1,1.9511342408991259,1,4.6014014877848801,1
428,1.0671455611173841,-0.099199360768013722,1,0.9153809811545468,1,3.7072669077241831,0
429,-0.53327664859005708,-2.065565142283325,1,0.85203258831006234,1,1.9685265872558499,0
430,-0.032914882724498495,-1.0992853053396154,0,-1.1147758535990526,0,-0.86505117443985102,1
431,1.7977480847218152,0.29492514169699324,1,0.57015824154908157,0,1.1620414082677324,0
432,-1.2783794858351325,-0.46646297694951971,0,-0.86142900810359713,0,0.42046626028309259,0
433,1.3428808421149445,-0.36469898064131201,1,-0.37431024661577705,1,2.7915099073378276,1
434,-0.35880857819597034,-1.2646960614830169,0,-1.5051909499875828,0,-1.6116778371200351,0
435,-1.7184409829745679,-0.086121777872553762,1,-0.17217676911614055,0,3.1765755772107673,0
436,0.62906430628602084,-0.72313755349739295,0,-1.7640865509292774,0,-0.35502675191970073,0
437,1.0874551397565175,0.97095075512327433,1,0.87714521048420713,1,4.7241769797573223,1
438,0.50768107134125373,0.81626977600246053,0,-0.985882726936954,1,1.7233866915205056,0
439,2.069042379254705,0.80850812912366166,1,0.83600954782368864,0,1.5789145977241643,0
440,-0.26500326333892427,-2.0550758642404614,1,-0.58907709495042648,1,0.70881565099988886,0
441,0.63699030770880571,-0.27269839640333354,0,1.3481249515655538,1,3.1953845453937233,0
442,0.36791839928970144,1.4144416615349107,0,0.74978172219438066,1,4.3042344519377131,1
443,1.0067666346230151,-1.3147389119231203,1,-0.79376836233976955,0,2.2636798660241655,0
444,0.097370548250951219,0.74420864957966915,0,1.0361817778451057,1,2.354501152835335,1
445,1.7681869129787176,1.2443788358731673,1,1.3682505921776964,0,3.5486228401719093,1
446,0.33038811157315645,1.0523473417452849,1,0.1904932223553284,1,2.2489524722659926,1
447,0.4520573939382892,-0.51777359132799683,0,1.9088409996094509,1,1.3913141577738575,0
448,-1.2206723470002965,-1.2452060218736061,1,0.51628870458191811,0,-0.11888674773504615,0
449,0.33199171726119686,1.2068962054938372,0,0.022832040102055196,1,2.9868309096764225,1
450,-2.6616288710406542,1.35544232616719,0,0.33292301670455082,0,1.0006457738090881,1
451,0.22425415453817091,-0.45618357178824875,0,0.26481764900519122,1,2.7511149743581318,0
452,-1.9509278366423488,-1.4642058843472099,0,0.24411507698081913,0,-0.43538102217581282,1
453,-0.37728308020259271,-0.17097954121565212,0,-0.8232630138413386,1,0.31170922447443206,1
454,1.3469850203570299,0.21544457596700628,1,1.6954423531061509,1,3.9472085095498137,1
455,0.55658736206515969,1.6419658047327192,1,2.201628185370589,0,2.6306936049328984,1
456,-0.50078587922127171,-0.9773362777891309,0,0.4024871070383047,1,0.86836250467744514,1
457,0.050692708215874682,-0.014178925638146329,1,0.53840818197948181,0,1.0705873166870878,0
458,2.9793781869715481,0.88403284565469065,1,1.6040386758024145,0,4.2282887324845166,1
459,2.1508962246418721,2.1022459363107355,1,3.1484310650708682,1,5.7513323346097343,1
460,-0.68760347598377136,-0.2238891675618023,1,-0.70071756397544493,1,2.2754401213316489,1
461,-0.88307619170708551,-0.36462392843473468,0,-0.018427386780217159,0,-1.1942879790931196,0
462,0.43133111319216028,-0.5805025953918217,0,0.055449780228434303,1,3.5767737081868516,1
463,1.5609872566244418,0.9491610934549366,1,1.2328639881871188,1,3.5935381040777195,1
464,-0.63921576474631769,-1.2084765047292825,1,0.31627039088310838,0,-0.87666915642742071,0
465,0.28045386821559065,2.5770742914679436,1,2.9506498255688669,1,5.0501444919541569,1
466,-2.0739686280234277,-1.7123820789337691,0,-1.5845919692419317,0,-0.44597123096424784,1
467,0.52459124538644597,0.87362450633577127,0,1.9466851841795594,0,3.381233946329512,0
468,-1.5983444626241754,-1.8645139753382645,0,-3.1662945693908835,0,-2.1107020051104781,0
469,-0.74863412020056452,-0.35667241841099062,0,-0.72748246536246142,0,0.31659211458079844,0
470,-1.0679692545270441,0.29489664390196435,1,1.1803893404862786,0,1.7052705515032835,1
471,0.39809054006626565,-1.3309216911704282,0,-1.0185889023648105,1,0.065213873189342908,0
472,0.60904435296166093,1.4006922631725502,0,-0.53288109243303028,0,2.7928792995317537,1
473,-1.1113940393210726,-0.45338359938543804,0,-2.9089624062247266,0,0.82390525135475001,0
474,-0.2071633631013346,-1.1153247372671284,1,-0.7273350026552009,0,1.8056234532135176,0
475,-0.037184973745149355,-0.027375898741679387,1,0.54049608821761574,0,1.210762600813861,1
476,1.5169080359642473,-0.037388652338768591,0,-0.62107852227016358,1,1.9615496861419215,1
477,-0.032403379073996354,-0.47538947181329161,0,-0.91193545220236982,0,-1.127593373533319,0
478,-0.75580887324412449,-0.54166789918922731,0,-0.93447712296357688,1,-0.0054144748175483093,0
479,-1.3379279624670193,0.8879649081010178,0,1.1969083253769752,1,1.7745593627256089,0
480,-0.075957106226857474,1.5708899135095626,0,0.5399040147662304,1,3.1867327118230255,0
481,-1.0963124299562568,0.81781019980193337,0,-0.20076600343764284,0,-0.66119939972490749,1
482,0.15703620852625849,-1.2241133709267784,0,-0.50389285755153335,0,-0.5407893599567769,0
483,-0.89551289303888271,-0.15989595998627099,0,-0.68465393334365232,0,-0.72592393557910906,0
484,-1.6525007413260673,-0.39481748732930733,0,-0.28256860090667035,1,1.8169553149466777,0
485,0.77546594872021468,-0.79035945509949257,0,-0.05559326091738287,0,-0.85196429507069971,1
486,-0.12079784291015051,-0.39856553329733851,1,0.55766788487117358,1,1.3927878043422732,0
487,1.0986619859625,-0.27881813939061623,0,0.1738327390467832,0,1.569804886417123,0
488,0.20971907820806948,0.76402033952704362,0,-1.0118082649083771,0,1.3517228945481681,0
489,1.1673678183746303,0.39775705428765529,1,0.56797017120798299,1,2.896440029338494,1
490,1.1130381683076489,-1.3117425381325192,0,-0.62355659305130984,0,0.51334291915771935,0
491,1.4469810864917836,0.4118732141929583,1,0.90801592869985326,1,5.0746529342807758,1
492,-1.2160116334913735,-1.0624269408170552,1,-0.012994037970036426,1,2.1536689785663654,1
493,0.65407727410646233,-1.3086927426981325,0,0.66797907353721864,1,2.9782064450860819,0
494,-0.61879942991305326,-2.1753085666284258,0,-2.4243809676314303,0,0.58660654501043297,0
495,-0.29298181913181676,-0.17110787420337126,0,-0.17724801974855209,1,2.4736713650240314,1
496,0.21051593243713115,2.0969110357040406,1,3.1638943118197576,1,5.0446435146284365,1
497,0.13741590905643924,2.9978868859302925,1,-0.5611973481197432,0,0.83016445215033619,1
498,0.63596230038720858,0.43993810633838665,0,1.5187953073360692,1,2.903787626717198,1
499,1.197969006285567,0.74802998686472355,0,0.024982270108818372,1,3.9833138100117571,0
500,0.61951584962461537,-0.44456427956278499,1,-0.042065712573631231,1,3.2250555654865725,1
501,0.76312690708297581,-0.44346921824610619,0,-0.018600755815105813,0,0.23486294056709023,0
502,-1.8029194176657601,1.7800657288888417,0,-0.42839089996772917,0,1.368168897218081,0
503,-0.098213121065425957,-0.52070393563129691,1,-0.0050574109739123241,1,4.1977766082525338,0
504,0.9889753964904795,0.14764836039682799,0,1.5004504404570782,1,4.8014831307935761,0
505,-0.7404041860158973,-0.59989283380734948,0,-1.0136603663001116,0,0.76604983133911919,1
506,0.51224626708196408,0.36465956841116787,0,-0.21739879677556839,1,1.0613616175136742,0
507,1.0523221303380248,0.75878127620145353,1,2.253403582977521,1,5.0245962698085878,1
508,0.78455211629859578,0.775642652473574,0,1.0314010108253293,1,2.1543456217734649,1
509,2.8828907315442582,0.44841774635885134,0,1.1015832655430557,1,4.9408745754195129,1
510,-0.06434589711757957,-0.53308176287860121,1,0.28580562159431278,1,1.7840556674342702,0
511,-2.1897439264883083,-1.3029978056331353,0,-1.6302035974204623,0,-0.085426102130850445,0
512,-0.96763699508741752,-0.31812227446642155,1,-0.22111828593693522,1,4.0644712638888976,1
513,-0.029226017912491329,0.47515473033921668,1,0.65266609381673257,0,2.5723569135240991,1
514,0.69115819902314612,-0.0074390001244307169,1,0.51117181240193177,0,3.2255410950757786,1
515,-0.74756796371898737,0.21243197550260998,1,1.4505897915017576,1,2.5234559790299951,1
516,0.33969412283731426,0.041532623661985776,0,0.57331568049611703,1,2.3149841120051704,1
517,1.2742755663228376,-0.42522480452906825,1,1.8994232389852355,0,4.3763693141451432,0
518,-1.0256311795331476,0.87430643426622212,1,-1.1673310107252837,0,0.82242234413227489,1
519,-1.0940077509856765,-1.3227198423239801,0,-0.34686670501482997,0,-0.83803171016505451,1
520,0.22586374316547317,-1.1506850775076309,0,-0.0074511097829457196,0,1.6630521439197194,0
521,1.665065049319294,0.32005029009991648,1,1.6170181742042566,0,2.8624565066128822,1
522,1.3747698469436198,0.7118902187683317,0,1.7605713701102064,1,5.1954820092196163,1
523,0.20196935112950709,-1.4058845085838225,0,-1.4751342964069845,0,1.4750726233409188,0
524,0.77214085643159769,0.34766277722538386,0,3.0230153087604146,1,4.8269449904416923,1
525,-0.3359895197690243,0.074238457857518494,1,0.071594005579629749,1,2.7701062834687287,1
526,1.0832924700689484,-0.83527731795683402,0,-2.5515069183089234,0,-0.77721728576543758,0
527,-0.42254970495567357,-1.4415886435262324,0,-0.35765099676006118,1,2.3867062874542051,0
528,0.2759035043239681,-0.58151183686875196,0,1.4388225646921204,0,-1.1472808954087816,0
529,-1.9581056856757608,0.46226946583171824,0,0.50783100868160269,0,1.0831743910651499,0
530,0.82868037475090095,1.1015593720116368,0,-1.0158956905295335,0,2.8018617879625749,1
531,-0.82163384168529285,-0.35930561156529289,0,-0.069328443787174399,0,-0.33784359908687345,1
532,1.5094274330535069,-0.27794252218775556,0,-0.068509703932177424,1,2.6511675409174376,0
533,-0.023092495839777259,-0.25627595020821919,0,-1.1794226428783179,0,-0.094127623549412037,0
534,0.09479197735687532,-0.45166854199522055,0,-1.8549250442578649,1,-0.64519388283399248,1
535,1.1096264855514235,-0.026103518320663988,0,-0.041582435760255332,1,1.7155605681256398,1
536,0.18994644106570335,0.096253001254502965,0,-0.84995032264778081,0,-0.014732500279614369,0
537,1.5299671898537175,0.015069630940992618,1,0.63331004241549804,1,3.501339384673734,0
538,0.081152478666956226,0.79547174751412753,0,-0.17140472571844173,0,0.56275239265877497,0
539,-0.012363361350272375,0.29905610032625163,1,0.70723333492231799,0,2.8957360587776422,1
540,-0.20977476924463995,-0.042870415204966622,1,-1.1240629921190479,0,1.9180350594736995,1
541,0.24707014509824221,-0.1768593985838883,1,-0.24823778539565644,0,-0.6194143088996944,1
542,-1.0387072669094963,-0.4620777189032047,0,-1.1178819300365819,0,-0.085869450406696551,0
543,1.1186875598136361,0.56912455172938814,1,0.79277411746586302,0,3.0476429886338443,0
544,1.8415519983913247,0.57579666532424212,1,0.70256307331586465,0,4.6026796997528585,0
545,-0.00061749510606528266,-0.63808825850122108,1,0.28086072987574628,1,4.207056592848617,1
546,-0.2411984987977395,0.56791148828043236,1,0.78266549651865025,1,4.4363663806896474,1
547,0.4672478169046802,-0.69246135813339793,0,0.55550503193116241,0,-0.3569285369696984,1
548,-0.022867066911268646,1.0184470843606337,1,1.5481483176874229,1,4.6281874230642766,1
549,1.5172214874530208,-0.96882133007117277,0,0.57796577732019305,0,2.4592171993945451,1
550,-1.5294232956202227,-0.79935102555442161,1,-2.9698464094777441,0,-0.71936355437283306,1
551,-0.67655061886184731,-0.26554550874047517,0,1.1896218798126916,0,0.98924367198894625,0
552,-0.88529409820926797,-1.0727101871875346,0,-1.2565441196736966,0,-1.2378613862188212,0
553,0.98363184665434777,1.0430569932477018,1,1.729226601758773,1,5.0749533360594601,1
554,-0.89703182362370759,-2.5381110459951626,0,-2.9463796169213934,0,-4.2469071514650611,0
555,0.63593249283359243,-0.056745501109572494,0,-1.2233955864808839,0,1.0942337545358469,0
556,-0.17922544800235571,0.095873806414193671,0,-1.300737063944895,1,1.0327681298322049,1
557,0.41191019928013078,-1.1978156815141598,0,0.45888664949743374,0,1.7531731769182837,1
558,0.78010653324219537,-1.6100950617724046,1,-0.81167087955438311,1,0.056184856095261138,1
559,1.1570898340397822,-0.40560280571798168,0,1.0436378363203258,0,1.1175333166500958,1
560,0.48568795253886327,-0.11565871139836634,1,1.6282803021237182,1,3.6414797765750055,0
561,1.0768659862672307,-0.071314811572057824,1,1.9225573850312196,1,4.4224560005676965,1
562,0.88659013318918412,0.90663570555961193,1,0.25426349112043112,0,3.7940961556746444,1
563,0.010304425537878151,1.2120605729537721,1,1.334265797523795,0,2.029613961567418,1
564,0.51886583404614794,-0.75020875057129777,1,-0.2513995266601366,0,0.91901923849472367,1
565,-0.71454732591357961,-1.4877752969012503,1,0.24336477931688505,0,1.1798880491788324,0
566,-1.5757385150820915,0.19978769050683048,0,0.85214383380579306,1,2.7237397810669153,1
567,-0.2879396234255055,-0.56270639133532718,0,0.58189622946492703,1,0.62094788229580344,1
568,0.67713888675508893,1.1103185755871106,1,1.1384911429210121,0,2.7166350587635519,1
569,0.65750500611334028,1.8381438850850991,1,2.3849144418611061,1,6.0671982231943371,1
570,0.68167175662288293,0.046925714821467901,1,1.6490177873955585,1,3.8084562744345583,0
571,-1.1854974279925059,-1.1844421031423045,0,-0.46353210437812753,0,-0.33772519159350478,1
572,-0.22635025430503961,-0.11757945541376461,0,1.3196439621114178,1,2.4271044984386783,0
573,0.18446503228609173,0.15124747179139034,1,-1.0811370516415475,0,1.3529477192935078,0
574,0.38247058975765702,-0.53777919571694943,0,-0.33503836123992575,0,2.5265809750045602,1
575,-2.8988202141145663,-0.044139831005677754,0,1.2330643132098456,0,2.1797510775706472,0
576,0.079430497545952813,1.314472617446365,1,0.81428553833400352,1,3.9369928839714285,0
577,0.2620288218950152,0.15784176297308999,1,1.6963595217061052,1,4.0984703804325724,1
578,0.13346679461427377,-0.61540865858369065,0,0.04544206741484591,1,2.4293130411444235,1
579,-0.059358866226711042,-0.39154141563755834,0,-1.2034216354123739,0,0.8616566703339773,0
580,-0.58852282279370038,-1.0436108661576493,0,-1.7226244182735666,1,1.1556427256281645,0
581,-0.049280657267533945,-2.2014658977235708,0,-1.6687406443518604,0,-1.8056266542792652,0
582,1.1381342601933344,0.55863691591448061,0,-1.1979895477736848,0,3.3287375717255161,0
583,0.61237275417862003,0.19757841758208913,1,1.5209817644580377,1,5.4564299460923085,1
584,-0.16537259221413567,-1.0140571733644732,0,-2.7521216064160381,0,-1.2389951099159187,0
585,-0.46235530271123304,-1.722031566528311,0,-2.6015618478956926,0,-2.168037551798053,0
586,-0.2009681983350364,-1.5278295095590264,0,-0.40939568705226626,1,1.38888542267176,0
587,-0.70394618911351214,-1.6869700013400402,0,-1.3780369204830689,1,-0.62794921890646682,0
588,-1.8330495138087091,0.14000124987020091,0,-0.12988997513783423,0,0.80352332561743323,0
589,-1.7962403339917572,-0.53916135278674748,1,0.74169476952943947,1,1.2894477777034035,1
590,-0.99141716291105242,-2.0868710408025426,1,0.92166532583488248,0,1.4438551141620404,0
591,0.59720986590010705,1.2504577009212838,1,1.4236806145148813,0,4.7371824389724306,1
592,0.98479732769028938,0.94280802235053374,0,-0.87869292161366308,0,1.1567359635757668,0
593,0.19923170393717546,1.407548211282369,0,-0.53066457526060762,1,1.9911207208340813,1
594,0.42126056480289342,1.3506916854204261,1,1.5379780394231579,1,4.3128228752119124,1
595,0.1908133216595484,1.5155705313424759,1,0.22861451993540549,0,3.3483071752211795,1
596,1.1463341482094167,1.4750439091871084,1,2.3237064773924798,1,4.7812728937451361,1
597,-0.79258883806353297,1.3321403692946676,0,-0.28392696038857501,1,1.0545351889298269,1
598,2.002433826949324,1.3247353776027149,1,2.2609495170796041,1,5.0889453505515609,1
599,-0.31250847704546958,-0.71812244535277692,0,0.70767532061704397,0,-0.12142797867083233,0
600,-1.8909420853607302,-0.19783733988273094,1,-0.10594275070350695,0,1.2863102271851568,1
601,1.8274235192524009,0.91556841379003617,1,2.4004564746519428,1,5.2409727461484694,1
602,0.012619172242096155,0.13744512473334322,1,0.89405448603925475,0,2.4494699235332171,1
603,0.23613434467465982,-0.89814746626882846,0,-0.7703587202595561,0,1.2816150339639352,0
604,-1.0684087124459507,0.32351384177021503,1,1.645500062132434,1,2.8822086793046466,1
605,-0.60422030711625652,-0.42059181948663626,1,-0.50320502031022452,0,1.7959719496746682,1
606,0.30704381572653466,0.8046397153891538,0,-0.50143737696498325,0,1.5313781620296514,1
607,-1.1176661011715994,-1.1649060755331235,1,-1.7502388136852001,0,-1.0334450526207974,1
608,0.4648571095158916,0.62958778994807318,0,2.4941902326368623,1,2.2713732279971275,0
609,-2.4368987681125311,-0.091289371928197638,0,-0.99640629921786594,1,1.8745144818015427,0
610,1.5292769087257112,0.37868779249225237,0,0.23161267306595412,1,3.5631110116581848,1
611,0.7748503432404954,0.095782005980445312,0,2.0162771791584384,1,4.6063130570596709,1
612,-0.67384387820955882,0.57059606866614221,1,2.0201406028461943,1,2.6556154174328936,1
613,-1.1524599956489532,-0.7334593897249333,0,-1.2776915690582795,0,0.0010387322458881298,1
