id,year,g,first_treat,post,tau,y
112,3,0,0,0,0,0.8099884466936921
112,4,0,0,0,0,0.6702318403973225
112,5,0,0,0,0,1.4359195002880014
112,6,0,0,0,0,1.4383963107652091
113,1,0,0,0,0,-0.694704631649379
113,2,0,0,0,0,-0.4546832089565289
113,3,0,0,0,0,-1.2436692946071854
113,4,0,0,0,0,-0.11165785767071004
113,5,0,0,0,0,0.7475351540268154
113,6,0,0,0,0,1.0792963305250138
114,1,0,0,0,0,1.3452934463359687
114,2,0,0,0,0,1.203314178900663
114,3,0,0,0,0,1.3839874292062082
114,4,0,0,0,0,2.3981392952604175
114,5,0,0,0,0,2.7154768600678203
114,6,0,0,0,0,3.4695023986877715
115,1,0,0,0,0,1.3338653220764976
115,2,0,0,0,0,1.077876710911649
115,3,0,0,0,0,1.8404263518366346
115,4,0,0,0,0,2.4085952477473462
115,5,0,0,0,0,2.4989380276473816
115,6,0,0,0,0,2.6110325963032555
116,1,0,0,0,0,0.3009059442645936
116,2,0,0,0,0,0.5388517731072119
116,3,0,0,0,0,1.3086112321216188
116,4,0,0,0,0,1.2518885249052962
116,5,0,0,0,0,1.8749370094590752
116,6,0,0,0,0,2.18948682639596
117,1,0,0,0,0,-1.0800495630242808
117,2,0,0,0,0,0.17945946886665654
117,3,0,0,0,0,-0.8204687574587183
117,4,0,0,0,0,-0.9977562255768402
117,5,0,0,0,0,-0.5703515777128304
117,6,0,0,0,0,0.6751259721967597
118,1,0,0,0,0,0.2721118503201384
118,2,0,0,0,0,1.2380121924969498
118,3,0,0,0,0,-0.4054999385187701
118,4,0,0,0,0,1.4288842152481107
118,5,0,0,0,0,2.3116363789344856
118,6,0,0,0,0,1.2670268955868418
119,1,0,0,0,0,-0.4562524704042056
119,2,0,0,0,0,-0.2269795348286595
119,3,0,0,0,0,0.3570624856985848
119,4,0,0,0,0,1.533936130052357
119,5,0,0,0,0,2.038886825953865
119,6,0,0,0,0,1.2522238756900308
