id,year,y,x1,x2
43,5,0.30982270554817865,-0.372887314972168,1.0648607690821272
43,6,1.5686526163925365,1.5246939731907272,0.1990533554567468
43,7,0.5592557815164798,0.2011342137254681,-1.5863987404331876
43,8,1.0962890904212075,0.32787722024271115,-0.027659962548477787
43,9,1.7807062005581291,1.6343664185899203,0.8313351381854794
44,0,0.9950697519331824,-0.3267647347019528,-1.7866337184544254
44,1,0.5327696116781029,-0.9061163531827399,-1.2071512020310442
44,2,-0.8833467663637016,-0.4135584652861359,0.8039328347685056
44,3,0.08253801637581501,0.48733969338535715,0.19374785539762074
44,4,-2.295774469516634,-1.5307533294382958,0.1728036530089459
44,5,0.17706745391720516,0.67247664539334,1.9568893037804278
44,6,-0.5925340564411264,-0.5037655748755248,0.3746723104656578
44,7,0.9456251105065565,1.182818403475782,0.6603868341787168
44,8,-1.2647158537205545,-2.3592545621582532,2.8068948589995077
44,9,0.8543438905224157,-0.7515600323619502,-0.12449832288450188
45,0,0.029508707714493335,-1.620861572215398,-0.7065277161070128
45,1,-1.0782564159399062,-0.7606228873452486,0.29541121003380244
45,2,1.2543494658446939,0.313272480127647,0.36638026007588054
45,3,0.15817839545993595,-0.11362004643105102,-0.603062970745874
45,4,-1.0493078322121594,-0.18777098992931107,-1.2715649486726555
45,5,-0.41043162526427635,-0.09357829236135691,2.4072389182471943
45,6,-0.6574451916243009,0.2689948196386473,0.23296300234747813
45,7,0.4469386292198539,-0.9429294629244038,-0.7297865576565382
45,8,0.5998508289289443,0.7724562199177547,1.0120796340607803
45,9,1.0989889601958973,0.7282725494041878,-0.01983891635534568
46,0,1.6681408834486506,0.6464665710405579,-0.16152639880634898
46,1,0.8552637738095169,0.81796207613572,0.42988768370116304
46,2,0.7732741133010774,0.5578466341931164,-1.3644930375447042
46,3,1.017271821400863,2.2965019361155243,0.2762796251175066
46,4,-0.6272310464682624,0.17433446233194705,1.6737868786139443
46,5,1.466981961102332,-0.045654584950119814,0.5635721583544271
46,6,0.4632708923550286,-0.49209894697292095,-0.47009257182400926
46,7,0.24516095053533493,-0.77083403719338,-0.5046064566827045
46,8,1.2936534732606648,-0.9830431542166185,-0.31419064156392756
46,9,0.6817420833596237,-0.6273686798464615,-0.16465644284179223
47,0,0.5037360510031057,-0.0036017170196666337,-0.28645148524678965
47,1,-0.9447981339462814,0.40137379313011917,0.7839262528612365
47,2,1.1119771998845083,0.11822072318456647,-1.8058198725219974
47,3,-0.4263556225923669,-0.6984566127973083,0.7856524716124682
47,4,-0.00045945837062605355,0.9672632286523679,-0.6188544542603691
47,5,1.5951167240424187,0.8064913369333522,0.4743422818524886
47,6,1.4804935247689364,-0.09256964278961231,-1.2208683782414085
47,7,-1.310781091647354,-0.5858374800323074,1.3311298905949736
47,8,0.24037192238722283,0.6155065854622042,1.3417842919530547
47,9,0.17489628048980027,0.2550522521185091,1.0488967609560624
48,0,0.5150723126758374,-1.2444531904934792,-1.423399728282057
48,1,-0.6629778601838476,0.13569381293716354,0.6967358828527226
48,2,0.29921482948030664,0.46570988099594945,0.3322443183226945
48,3,-0.1546508995745593,-0.6960207175661853,-1.6816188259322336
48,4,-0.07360657400234541,0.3935174617590115,-0.2634653128886234
48,5,0.42758230084655996,-1.2511484163362208,0.4619289851903789
48,6,1.0812971979830865,1.5398601689337392,0.462194805782606
48,7,1.6171558774008905,1.4516240539810001,0.1797601906943932
48,8,1.3205277914118754,-0.0488432653813963,0.3873807486285615
48,9,0.7534291858324933,0.5671284067606416,1.5629176274590844
49,0,-0.005114801340116104,-2.3896482449532077,1.3173889574221622
49,1,-0.14533624044722152,-1.1360739394186654,-2.999440141996074
49,2,-1.2464549557961,-0.27350519930546235,-0.3900493241506964
49,3,-1.268976765779557,-1.0518593005801917,-0.24099860634361708
49,4,-1.0337970183219594,0.7346702034773263,-1.991266501844779
49,5,1.514530724330629,2.017570251594661,0.19157755438942853
49,6,-1.387359573342805,-1.1563409985826345,1.1548773043699618
49,7,-0.23751379159889682,-0.8171896832385253,-1.0840690358450529
49,8,1.5518847480320401,0.2557220891565978,0.4325502704710541
49,9,1.8522517898575699,1.6313898693462883,-0.826517242090449
50,0,0.7152916633545672,-1.135638492932908,-0.5805569761681946
50,1,-1.0739598491777615,0.3357719419139372,1.3450084459567049
50,2,0.56506101849691,1.9080346704201039,-0.6151685894248393
50,3,-0.9724868831092911,-1.565023328572272,0.38586491021095887
50,4,-0.7842675571387225,-1.1943333872388369,-2.110386045178795
50,5,-0.9084129147741831,-0.33687078685384303,1.9597120575519966
50,6,-0.6399943430415008,-0.4338525932484158,0.5087719782659541
50,7,0.8123184182061612,0.8993371073606399,-0.1800010189047242
50,8,0.6249804918899223,0.3283955394278333,0.6716958417810766
50,9,-0.11900379334843009,-1.688226240035133,-1.3205131937418215
51,0,0.7885285709823263,0.704796870652373,1.2738857892641395
51,1,-0.176232532703625,-0.3881524196040884,-0.45636996370976046
51,2,1.1285553187333281,1.4638336846928013,-0.2766802843614491
51,3,0.5032465469023616,-0.4382010686853576,-0.5680031937651503
51,4,-0.0017919253913827315,-0.4472288153506736,-0.8198193318633926
51,5,1.0987263518028865,0.7305180785560935,0.792065107785525
51,6,0.3613563480032835,0.9523129500884987,0.1620263820636781
51,7,0.9850790076326906,0.6374858316877657,0.6542469651485774
51,8,0.6431455254445704,-1.496210849633246,0.08735464229561034
51,9,1.0436778251939973,0.7274209076798132,0.6025060462831698
52,0,-1.2426631337066518,-1.471454797631099,-0.3274936964135561
52,1,-2.359428403487415,-0.20187063436843644,2.097346653196218
52,2,-1.6126446685462281,-1.8608811813557602,-1.6405411857435128
52,3,-1.3005224831298978,0.009175401586363707,1.1845897447633185
52,4,-4.04669821638741,-1.2437456502640725,1.1287395216031628
52,5,-1.5966956395698968,-1.7197813962172217,-0.7547643098084774
52,6,-2.423200559240839,0.27667339052569956,2.1353931425154284
52,7,-1.8908463295414637,-0.19550222427994865,0.9979891066908556
52,8,-2.146788896010852,-1.051123547349597,1.0672883386040932
52,9,-1.2815881205786357,1.0140321030643642,0.11732842223186551
53,0,-0.047071815811696116,-0.5365537864769329,-0.12587111070719414
53,1,-1.295133628090155,-0.06379369093625573,-0.3417940152529384
53,2,-0.6485982292648063,0.17301208277141053,0.31791982700650284
53,3,-1.8536661395932281,-0.715567299035804,1.3248386962342302
53,4,-1.8603664572452256,0.375234928492739,-0.05785371125638833
53,5,0.21398832667482404,-0.6293537120719148,-0.814049126980174
53,6,-1.1865466150218074,-0.5075396871233996,0.7305465943444349
53,7,0.33873965443682896,1.2667412748961506,0.9236495701403297
53,8,0.4605209589789182,-1.1364874174196236,0.7508088602289679
53,9,-1.2392776651595654,-2.5086816958366804,0.8348051417309714
54,0,1.0177279909526062,1.4698251987240556,-0.1795730826463258
54,1,-0.14855887503035436,2.408216156319164,-1.06137435534391
54,2,-1.4678294920085015,-0.5463810617371705,-0.9408041999537942
54,3,-0.5861274951812125,-2.077949836908024,-1.7118108272575239
54,4,-2.3530842808188206,-0.4515957724837824,-0.0022193175718581704
54,5,-0.7232232961849454,-0.42733474612850786,0.013945712930522755
54,6,-0.9646818219877676,-0.33103563731009567,-0.5338681725702535
54,7,-0.24428866117878614,-1.254499838209687,-2.953120000599532
54,8,0.12369586585968301,0.43844934618863873,-1.151168137912987
54,9,-0.3476743641030243,0.3833955789982475,1.2101468866091556
55,0,-0.23846795324153836,-1.6860689742923092,-0.5732709525516487
55,1,-1.5184958519480025,0.5075333772218853,0.22820648944351116
55,2,-0.3292682634685743,1.8610216274728884,-1.4632961992882705
55,3,-0.967877813877616,-0.019703022035942708,1.3623579035595652
55,4,-1.7381046193823724,-0.5289885165415086,-0.3831955891724843
55,5,-0.7452284300145483,-0.3336665688805239,0.38743489264065156
55,6,-2.3571367874140874,0.4235934124955587,2.23189932384114
55,7,-2.4155445650255287,-1.9223349599802209,1.5189389243349412
55,8,-0.13599484665815598,-0.027272651495700323,-0.210416289505876
55,9,0.2505999056599164,-0.5821273039358127,-0.5039139496643704
56,0,0.6162401568923341,1.7652823375880402,-0.2341899640080495
56,1,-1.2209397557145147,-0.256715409172963,0.3775130602632054
56,2,0.5453991711006165,1.5853449357515146,-0.17783490356388548
56,3,-2.299177984720038,-1.1862833731500124,-0.47159172380313746
56,4,-1.0701345636062503,0.5047164914347871,1.2280133215912343
56,5,-0.2559216436464926,0.23685758842322369,-0.016815395620720514
56,6,-1.7160543938163664,-0.9515899232327875,2.2057086249967743
56,7,-0.11985225430846974,0.09485343926893532,0.0932413874977105
56,8,0.7484453663411725,1.1299761614635953,1.8814677260059094
56,9,0.10969622804774298,-0.40633437965460584,0.44662565791661557
57,0,-0.17496351120118447,-1.2434802557994444,1.05431562076093
57,1,0.9131844019555019,0.43091956689287286,-0.8569962397310547
57,2,1.2519306762049953,-0.45394070142219384,-0.9263699919004261
57,3,0.9537766886647949,0.10614145470643638,0.3833583762153217
57,4,0.4965387483620882,0.36689462368519776,0.7493853133475072
57,5,1.7067168590849575,-1.2571698226451984,0.13765099815757925
57,6,1.1602590072086045,-1.1671759459503592,-1.3802738031242419
57,7,2.2729004358959095,0.930549228895844,-1.3577595425437896
57,8,1.4146974343019014,-0.07423630279936161,-1.3309870704050595
57,9,1.1590956519318247,-2.1162619484502483,-1.6783158777333922
58,0,0.001423424796155981,0.5250947019001622,0.2008404069585698
58,1,-2.3644680928004083,0.012620420566266888,0.992658733494695
58,2,-1.3742517096984084,-0.973624158744457,-0.08602655623782313
58,3,-0.880633433099772,-1.5765795457662144,-2.336762336137518
58,4,-1.5812294754954725,0.5760585616063643,-0.4299283894523567
58,5,-1.846326573994984,0.08960128785245663,-0.06540450047549073
58,6,-1.513486647919287,2.1228529479761002,2.0021182821848944
58,7,0.606368941073173,0.1604392640169644,-1.4546390891740189
58,8,-0.5060179687790982,0.12795380655404187,-0.2945282708180139
58,9,-2.163257858361232,-0.4266772648165381,1.795158915750553
59,0,2.4339069564357367,1.1072593735782352,0.5413333888580304
59,1,0.6415361975185366,0.9155687076255979,0.43092788530309445
59,2,1.9162069096633323,1.5422085149426392,0.04197366771086386
59,3,0.5335213041156345,-0.2308394122598405,0.25359595985759875
59,4,-0.2322761865229519,-0.14492396656651807,0.538441601160728
59,5,1.756073173787748,-0.18861966453453588,-0.71209182273565
59,6,1.1530093508671773,1.0812852275564335,0.7841781108676551
59,7,3.425067928876306,1.7888579466741763,-1.3705041931400017
59,8,1.7229944967072395,-0.1683569867718564,0.4245173046127199
59,9,0.47708060144313913,-0.134290221415647,0.26804719849231595
60,0,-0.9406742180222252,-0.19078370761494223,-0.5249380406806257
60,1,-2.1028454053179755,-0.7506224314976429,-0.155070463538977
60,2,-1.012431577491659,0.44719272165514856,-0.6951509219785674
60,3,-3.3118145964971544,-2.7566382221037884,-1.1480489056614103
60,4,-2.7841853825921627,-1.331565978401636,-0.5927826707314523
60,5,-1.0736864820133503,-1.2872772654461873,-1.006594139214545
60,6,-2.3472969640849177,-2.8252169438708865,0.22891699605270333
60,7,-2.435350207817098,-1.4684993758535456,-1.147586670406826
60,8,-2.4082698310071127,-1.4200170473306675,0.8081263547722332
60,9,-1.4147290630007743,-0.7059655860035717,-1.0921728327228313
61,0,0.5255112843053718,1.0125003826645311,-0.47493986806952404
61,1,-1.3874878470988923,-0.3455261601864348,-0.7569885964285092
61,2,-3.0206770318897087,-1.1312792292668863,1.2525359595618246
61,3,-1.0888653959953796,-0.15742005020926142,0.25394236681692606
61,4,-0.7364210700033932,0.9487081124456169,-0.45090173166220215
61,5,-0.8115698156765192,-1.0764243251106373,0.5961139372268397
61,6,0.31820486972853557,-1.011040392917181,-2.201072815370233
61,7,-0.07447084999229966,0.45808345027849096,-0.04063476589536996
61,8,0.002276291273152098,-0.322001624726533,2.0936635095859444
61,9,0.449370120783426,0.5470191817137419,0.22165274160866139
62,0,1.0025410564729031,0.03517912773620492,0.1592682166808178
62,1,-0.10903027261298989,0.7504895676210688,0.41574319142886584
62,2,-0.2559329049632537,-0.9862521945091391,0.8229944740013312
62,3,0.44949976205135167,0.03674126874323424,-2.0738142716895256
62,4,-0.2895099505828185,-0.16186409483165515,-1.9214944109088348
62,5,0.15705377425631584,-1.167065004572629,0.3076857872432629
62,6,-0.9654909093485549,-1.5146520283371867,-0.8087570299380544
62,7,0.3506685949084777,0.7345749548061635,1.3145240859654517
62,8,1.67533713319773,-0.3021264626864764,-0.2190250581040421
62,9,0.5409259391814534,-0.9734543621158278,-1.845224500507129
63,0,1.6455715573852936,0.07968776248445118,-1.1766588693325146
63,1,2.0697470064590626,1.303885556757086,-2.882061207843906
63,2,-0.16711955573694526,-2.1048711459641396,-0.3067363065959269
63,3,-0.37062383720792513,-1.320771990495543,-0.26473170606404917
63,4,-1.9757323452822728,-0.7470197424874842,-0.6636306388997057
63,5,1.7971869439770929,1.6370455661281125,1.176273535186855
63,6,-1.0950821075342767,0.45845368232707995,1.1046393684761489
63,7,1.8556439153752584,0.9431839398690103,-0.16788959961057373
63,8,1.281122116711296,-0.9642942197184471,-2.0385443356956743
63,9,0.8487795846843711,-0.9436691758627428,0.7065878156982472
64,0,0.853522510784007,0.6611816906605669,0.6467152760200577
64,1,-0.6442338600702564,0.27164230487330304,0.17700638194361476
64,2,0.586942627700828,0.762106792801983,0.9088689799951014
64,3,0.6978881598993689,0.025696983009404345,-1.241175675260706
64,4,-1.0155038657987252,0.4915117003924835,1.769587457067331
64,5,1.684883207461727,0.3714870588429656,-0.8620332569847516
64,6,1.924507129369559,0.9911353630227818,0.6553424591603099
64,7,2.156626261346579,1.020376255882327,-1.6848488706678142
64,8,1.2637051380501274,-1.4065040204539134,-0.8341153554888691
64,9,0.08107344631857982,-2.033900581402999,1.605674881931325
65,0,2.660591761435986,1.2397495682114847,-0.1695447754893676
65,1,0.5369888645180183,1.4257292638219141,0.7075374169194677
65,2,-1.037700075501343,-0.7826188489533599,0.16434461940623174
65,3,-0.4392076228542827,-1.621831235985651,-0.1813057347998385
65,4,-0.1655097783517388,0.3370389915671785,1.1246823958148817
65,5,1.4216200154316587,1.1688423969105068,-0.13926432849478396
65,6,1.8159468389308868,2.035598692994292,-1.8746185756040152
65,7,1.077329734219021,0.7543017426614286,-0.8007412682061676
65,8,1.764049938869678,-0.1337125260257174,0.647341060482876
65,9,1.1415990909501594,-0.6551264510248851,0.4848153415684969
66,0,0.8299483214462018,-0.09316623000387686,-1.4757032027239558
66,1,-0.6447731572480375,-0.40388222555978764,-0.8567277076215313
66,2,-1.0939466232366684,-1.1196854274033474,-0.654332118515261
66,3,0.4729293914855299,1.9441381291887554,-0.44181717291389083
66,4,-0.8123571125890284,1.6805508803975997,-1.6150815177193594
66,5,-0.2799650163089823,1.0314311618808971,-0.5309766119623622
66,6,-1.009073521030457,-1.025467919483659,-0.8224909533000722
66,7,-0.031244549125541227,0.7504018026227475,0.7740320835074568
66,8,0.7325771219504178,0.5350088878233705,0.9052706427714255
66,9,1.0693893299522994,0.3379281025295217,-0.056504222882827165
67,0,1.425107976522296,1.110959729244407,-0.3006847483592492
67,1,-1.3772184649949386,0.49666560506190727,0.007539123825783145
67,2,-0.43412804442146413,0.6013086985049654,-0.8891858767685893
67,3,0.012131732354345504,0.49820074557284,-1.2231796609671068
67,4,0.06262057713190727,0.20208587020273575,-1.1793891380435249
67,5,-0.03526244343450213,-1.9223166675135537,-0.5374186678143403
67,6,-0.022391501712662576,-0.055084460388812914,-1.2573542678328158
67,7,-1.0405679148782963,-0.6948974966484953,0.16455838280841223
67,8,-1.3802376987253828,-1.4185464954393907,0.8258650055648902
67,9,1.5995264854853994,1.5431110815014537,-1.497792065592253
68,0,1.7226694117105552,1.9863881052628496,0.11648375872751565
68,1,0.9908347420806298,1.616613364672758,-0.35232098347966584
68,2,0.6131667759404944,0.5126061812330207,0.26889791622378856
68,3,2.1034888785561066,1.6080178853298028,-0.08928634690325388
68,4,0.12734071939259287,0.2694459449789717,-1.6927672090494388
68,5,0.7049170042039052,0.4601900412749255,-1.1649948027000492
68,6,0.2420936295799173,-0.8360786060848369,-0.06445689245557207
68,7,0.5387671848235571,0.6543840688759861,1.0312797434910468
68,8,2.1543388105612644,0.31777869280156323,-2.118038039261821
68,9,0.6080151861351063,-1.0452593524573184,0.43503281500756874
69,0,-0.3099684057133659,-0.10858840928108138,1.2809770527991255
69,1,-0.4409970863906976,-0.13712086132129295,-0.28541106441954334
69,2,-0.5939831940469904,1.7401698691801555,0.4775917267134264
69,3,-0.1793133179234212,0.836822031048925,-0.779416659697468
69,4,-0.9605377045800678,-0.04594585837301845,-0.35853412839468474
69,5,0.5413794810453925,0.19139601233659853,-1.523519022151035
69,6,-0.7402323464616423,-0.013178919360286409,-2.438223776459419
69,7,-0.2582645631468194,-0.2603052822600322,0.9452646249708127
69,8,0.5477340806016558,-1.1398184948527714,-0.8888455959432601
69,9,0.23837414273035168,-0.20844317507141372,-0.36622160979744167
70,0,-1.9752098001146083,-1.12880415365389,-1.2950872057587108
70,1,-1.9384316416282648,-1.633021435924523,-1.542354891297206
70,2,-2.3304916110174694,0.12851591754615815,-0.2464484694076307
70,3,-1.2569677655656453,0.008558762931858421,-0.8059247729353123
70,4,-4.041605506145835,-2.1694134083694543,0.13880306887689053
70,5,-1.786308627225087,-0.5053905344965037,0.5499329151367083
70,6,-1.727636681116436,0.6129954888985469,0.22696917828406238
70,7,-1.0889119462785866,0.6765178418949442,0.24109961467398117
70,8,-1.2976535776972262,0.6431309458838621,1.673917536713068
70,9,-0.41321359309869166,-0.34379269009991675,-0.9782875338388972
71,0,-1.502988466153153,-1.1850314921701952,0.036420181308564545
71,1,-2.3170516047056506,-1.4236849915591048,1.0003046323062585
71,2,-1.7110238194796628,0.004618740549313327,1.191929040025022
71,3,-1.3947234077746327,0.03929387016411884,-1.4981112281442388
71,4,-2.1229673165745493,0.9473449474040212,-0.5515233707736779
71,5,-1.5267208172784117,0.7599934861410393,1.4555155920243767
71,6,-1.8176899667864574,-0.47221482073221627,0.4141986371585205
71,7,-2.1495114470000223,-1.5841920430619136,0.19776185522531023
71,8,-2.131724091239257,-0.6590927612119419,-0.12153536165347495
71,9,-0.9276425519029694,-0.1227549693905195,-0.2944946905017566
72,0,-1.2660257618471615,-0.4779189311898875,0.37957411060180646
72,1,-1.104976533962658,-0.8537297938781392,-0.38475931319781365
72,2,-2.1108140568213924,-0.022950870830584502,-0.11518939035745854
72,3,-2.412437631667126,-0.7797934272110938,0.002251127315371554
72,4,-1.7370861575173375,-0.9039017695258573,-0.9172394576113071
72,5,0.07485318675586372,0.035617148502956164,0.6295238700385547
72,6,-2.9463694826444624,-0.6778282659296881,2.8203641803748747
72,7,-0.7065203824152837,-0.03173129682213127,-1.7744878155805377
72,8,-0.2579523170845747,-0.0026316629483607024,0.4201618559711617
72,9,-2.142838195866476,-1.415264686892058,-0.6708838534129168
73,0,-0.34333459847546377,-0.332092900649283,0.6687576250307322
73,1,0.5140789985936934,1.5869251631325916,-0.08582771488546934
73,2,0.19581333437534154,-1.012931289518158,0.6892440047294491
73,3,-1.41594300621787,-1.9675062257544018,1.0991589977091136
73,4,-1.4905349272760016,-1.7126969300263823,-0.046746811349626605
73,5,1.2713229106463628,0.1782581697927984,1.2294467845712944
73,6,1.902687029663294,0.1800655012488281,-2.4381783618292223
73,7,-0.24088602639566883,0.031537367791008256,1.5929511216615606
73,8,1.5097946220632188,1.3633380521446308,0.4712114836735219
73,9,0.24273154852637358,-2.523686209886809,1.1671495909511707
74,0,0.3959883428572708,0.4386615952519932,-1.1285206973300392
74,1,1.085319812538796,1.604165922624743,-0.9631550698186659
74,2,-1.2943106561599356,-1.0850530440705444,0.07332752483175978
74,3,-0.32859972941940957,-0.3370787909687255,-0.09338546813712884
74,4,-1.5429757290899917,-0.7101641964074513,0.04390065889218164
74,5,-0.6299896432487719,-0.8516183252563592,1.1819096570870826
74,6,-0.4025644750592132,-0.28353428420187043,-1.859100783343394
74,7,0.7353381705391131,1.4702130045056743,0.9763178954628465
74,8,2.0296698846904273,1.88011439630869,0.10443124173910881
74,9,0.41182574617233636,-0.2932115042189781,-0.11447562591855892
75,0,2.6523481371962103,2.1122058202848004,-1.379760186873408
75,1,0.32430844370005774,0.2427220832049553,0.3706634801635348
75,2,1.5680560235601377,1.9608366329214115,-2.4867186203440514
75,3,0.5639032628276059,0.11384695656683869,0.5720464324390468
75,4,0.5928011025190794,0.33820343226647476,-1.7312737645907998
75,5,2.7203253010277604,0.572620078863165,0.1508524087745904
75,6,1.7899453529897258,3.385999285587866,-0.21304930536846522
75,7,0.6515430711821253,1.0584311810651195,1.1720369710394212
75,8,1.330407238064796,-0.5001189237311332,-0.08250583723270838
75,9,2.316090050583779,1.1761434764961884,-0.6048323259396768
76,0,-0.35845085642221347,-0.4900083309853017,-0.41524764845972073
76,1,-1.9418721884316947,-0.6179259768021694,1.1404975805413333
76,2,-0.26863415075737407,0.780425565991151,0.4636861998678793
76,3,-1.1327344956702496,-0.09709020612980748,-0.4619775603228271
76,4,-1.6104749209029618,0.15040012061084582,-0.47561434908232136
76,5,0.48835571044393017,-0.11419057203566779,-1.4697825944283305
76,6,-0.38286009761919076,0.20840733270447445,0.2945937328109962
76,7,-0.04146771874604427,0.296790103535189,-1.7573168839499282
76,8,-2.1546533210341403,-2.0651427266063758,0.8479457976166379
76,9,-0.7352001150205854,0.5383968747085733,0.21792782769725466
77,0,-1.2251124150982056,-0.9344575125072864,2.478306847085405
77,1,-1.4875825006268133,-1.394737228236397,-1.232520741937636
77,2,-0.23466234496005195,-0.01084933653566817,-0.1752728603536473
77,3,-1.268448861038702,0.13154291063746854,1.7219401221233968
77,4,-1.9973160763996425,-0.6459442572492665,0.9522217111736064
77,5,0.8774113784936004,0.8785937649909886,-0.5988175554227834
77,6,-1.2174492971738236,-1.2946132590478927,0.13008696033290296
77,7,0.6512456007930031,-0.35938184144954466,0.004498180160624719
77,8,0.5881724711402867,-0.5373122276099864,0.37810519917533897
77,9,0.79643515347015,0.0009746369836748994,-0.609374200778841
78,0,1.0845127992098247,0.46654140283743983,0.0020346448107477766
78,1,-0.14392852208048382,-0.8202158314333436,-1.730437563490044
78,2,0.863635875434934,0.9119597956464293,0.0625126825550677
78,3,0.5491748515209531,0.25067948652490074,0.37367309462216625
78,4,-1.7362163697043504,-1.7042691351217094,-0.4665873417616919
78,5,0.7006430097849207,-1.77091432220683,-1.5176563944276715
78,6,-1.040338236379731,0.17535782526088978,0.8946513948109176
78,7,0.6171891464607442,-0.033290199596153064,0.3670238617383398
78,8,1.7184999059363109,0.08425700461556752,-0.629865765919795
78,9,1.0693228508764574,0.15969466165998306,-0.19129421163207513
79,0,1.5448644412853874,0.1327558775941092,-1.4093143552703564
79,1,-0.6371302857414304,0.8548456479322282,-1.1577953159912346
79,2,-0.9825079753494482,-1.2039088628336296,-0.6104221156701538
79,3,-1.687006554504124,-1.2647755548168662,1.1520732334804853
79,4,-1.8847975329311242,-1.186127819803454,-0.8786713200052836
79,5,-0.0027612369564752534,0.19611270525263538,0.7376081554858751
79,6,0.04053434471759792,1.1521434167303741,-0.6321966709021245
79,7,-0.2100786647177157,-0.524143400155582,0.25044638459741236
79,8,-0.4234098146060341,-2.594503806075726,-0.04524617036262038
79,9,-1.0510477487952161,-1.796796824526447,0.9623628352987322
