y,d,z,x1,x2
1.0514360673492937,0,0,0.40532969146459941,0
4.1269189640287056,1,1,0.1586177556516333,1
-0.36660174328910022,1,1,1.5139286927411471,0
1.8403751563498605,1,1,0.33407433608562814,1
3.4303480324934528,0,0,2.3479288167491932,0
1.3662377637329186,0,0,-1.2893974194458466,0
-0.63391706573494688,0,0,1.0152980483130114,0
2.58159176140737,0,0,0.063866990350438982,1
2.0146090406320907,1,0,0.99085804892835116,0
2.236136996177942,0,0,-0.37144459671121294,1
1.9379576385751804,0,1,1.424680226530449,1
3.9099390769672708,1,1,1.2681852638937594,1
0.67478410562891245,0,0,0.54964341783124837,1
5.3763338479330418,1,0,-0.59678005664132638,1
2.2260502952813219,1,1,0.056258465846427304,1
0.88752849742133177,1,1,-0.68147263217999221,0
-0.11467422304339858,1,1,0.07028685318326304,1
2.0308004235901347,1,0,-1.5305238079599879,0
1.8750204043498355,1,0,-1.1298135375199709,1
1.8982519032599074,1,0,-1.3721395642079228,0
2.6966401842852816,1,1,0.95852129242995443,0
0.85143447019594332,1,1,0.25798069980664257,0
2.8705026232670936,1,0,-1.4648985813052129,0
1.3053092105956496,1,1,-0.23410557824670911,1
1.6305895930944512,1,0,1.3037412486377804,1
2.2988672713998559,0,0,-0.14878804606935803,1
-0.076594868856188159,0,0,-1.2243857323310789,1
0.57496867089319026,0,1,-0.64698238255637053,1
2.6857184538393368,0,0,0.19129430743887474,1
0.66651216224562382,0,0,1.1562669383528879,0
-0.46539211335738107,0,0,-0.72807961733766768,0
-0.13475716822676101,0,0,-2.0033629873037073,0
1.6603216593401677,0,1,0.33827870101885443,1
2.4805462978857529,0,1,-0.26247708616979198,0
1.5203543573143907,0,0,-1.5975233931740485,0
3.148708188177074,1,0,-1.486283408528478,1
2.9895446212796943,1,1,-0.48996684600569834,0
1.5679633003448585,0,0,-1.5842438797078109,1
-0.47376415299864316,0,0,-1.291380889004522,1
1.6892504551575231,1,1,0.43977123684457192,0
4.3295863943501827,1,1,0.89139026165217572,1
3.1988321542840383,1,1,0.42424175485454257,1
0.75587199565256535,1,0,-0.87005123787976568,1
1.0496091200230835,0,0,0.33634949231522404,0
0.25994256325451004,0,0,-1.338181353743457,0
4.5433922300288705,1,1,0.66114883613648268,1
1.4890489296664615,1,1,-0.46128281104621982,0
1.4178999967657078,1,1,2.2331488470625942,0
4.024396686440892,1,1,0.80594952031959399,1
1.3792318548126434,1,0,0.74537053313329804,1
1.9211357313418327,0,0,0.35968259387578683,1
2.5300865631635499,0,0,1.4572743017025662,1
0.023409350832882536,0,0,-0.53848216681241023,0
0.34046880765987497,0,0,-0.45686077400314778,1
-0.51849515353748188,0,1,-0.8639996611954992,0
2.4021903630210124,0,0,0.53634390780406505,1
0.28710330708690868,1,1,-0.7510784153997393,0
2.3124695813393181,0,0,0.1159949638639937,0
-0.1658306676308865,0,0,0.40125698662689957,0
2.4235440514221156,1,1,1.4078998293517189,0
0.57213412342338765,0,0,-2.024598434049778,1
1.1138896370681843,0,0,-1.246909602945407,1
3.1352147940733586,0,0,1.047228206629744,1
0.99676776223842078,0,0,2.0380269754434757,1
2.0186340832039535,0,0,0.33255739072912954,1
-0.99115928867063796,1,0,0.065342528115321916,0
1.2401104958614613,0,0,-0.29467793914983492,0
3.4637368295272783,1,1,0.9934600690633103,1
2.5226527826652267,1,0,-0.014489808116673549,0
0.34084586247300602,0,0,-0.96865688098691061,1
1.7720566641498579,1,1,1.1139687906845301,0
0.33132658512167146,0,1,-0.96501653108262386,0
2.5257210610013683,1,1,0.244024186248012,0
1.0453347791030601,0,0,-0.060470693111316892,0
0.14583039486844618,0,0,-1.0530320637147386,1
0.12844439614839009,1,1,0.033607541532580124,0
2.6319467838855388,1,1,-0.45161276914353593,0
1.14705622252364,0,1,0.86409387840338314,1
4.0501664909669319,1,1,1.2037819089259738,0
1.6825763587333586,0,0,0.53367009155148759,1
3.9340848119118883,1,1,0.80902356570695,0
0.52193347767468423,0,0,0.44447763350279479,1
-0.91175900611899685,0,0,-1.8953016096260606,0
1.2027547310206155,0,0,-0.84568400456360493,1
2.3964905207722373,0,0,0.036583565560420049,0
1.2684420253059216,1,1,-0.23129130738019066,1
2.2140372667270771,1,1,0.72985529079721134,0
2.5717994429677233,0,0,-0.65728817624450508,0
0.46352879617644049,1,1,1.3068029704527355,0
2.4857490417249255,1,1,-0.60770477961584224,1
-0.30876088715497774,0,0,-1.4540078691305951,1
1.2883870093247456,0,1,0.35838059179325482,0
0.65255097177466315,0,0,-0.57675611555141126,1
1.8104890337018951,0,0,-0.24257451603973007,0
1.8383888605939966,1,1,1.533932664112635,1
0.59120683558964537,0,1,0.39922884919767987,1
0.62537230210868699,1,1,0.41863765912293049,1
2.8303562286309707,1,1,0.48361244088223543,0
2.7373890120681867,0,0,-1.370461686548089,1
-0.4032338828811608,0,0,-0.60622364700208853,1
1.5087240901502634,1,1,-0.6575364439212491,1
3.0230218534892854,1,1,0.83332997212454163,0
0.51635008517411474,0,1,-0.16852061568022333,0
2.4640042728541864,0,1,0.32924588834030089,0
1.4045240384209385,0,0,0.11624749443350001,0
-2.7535948557232328,0,1,-0.61923377568871429,0
1.6438125270168917,0,1,1.4492984243460982,1
2.0544562244805253,0,0,1.5545603111090034,1
4.4886745859014798,0,1,1.204203202431583,1
1.9208089032360627,0,1,1.51351942660531,0
1.2146930466198804,1,1,-0.58236306116167924,0
3.2304458331292714,1,1,0.62200736628191033,1
0.22156991031519757,0,1,1.1560039605347834,1
5.2118322013818688,1,1,1.3827205002506224,1
1.3576230067194013,1,1,-1.4200617349237126,1
-0.28018603804915698,1,0,-1.0289306115370931,0
1.937332151716731,1,1,1.0137442862122756,0
1.7873462283686976,0,0,-0.88120867324989782,0
1.3271401206114466,0,0,-0.90124123713464321,1
1.2486139569310799,1,1,-0.6197464830184497,1
1.3671539164800333,0,0,1.0420361216917624,0
0.97352303392590556,1,1,0.4240221799210257,0
1.6400830659943892,1,0,-0.43843999007639151,1
1.9453329046864118,1,0,-0.079151025760313687,1
1.8876040397719018,1,1,1.023200786464215,0
0.6803528899933533,0,0,-0.95581356477091151,1
4.1367139789285305,1,0,-0.41884951186675501,0
0.2557795465717666,1,1,-1.9382095468057259,0
2.9983610504773806,0,0,0.64170573451055235,1
2.9021193641000567,0,1,0.37174076119738481,1
0.35605440099278901,1,0,-1.9680455015589071,1
4.6400071914131935,1,0,-0.3191762705405185,1
0.7603535230855436,0,0,-2.6766859699743479,0
0.64141909225584748,1,1,-0.59980752104264112,1
1.9120641464759698,0,0,0.41612004718650714,1
1.7657790442587844,1,0,-1.8038313911708705,1
0.45928991344033238,1,0,-1.5613742250011355,1
2.294044209222982,1,1,0.3522863676129378,1
1.8490344352559922,0,0,-1.0157144959273883,1
1.5191183665579051,1,1,-0.39143198835501042,1
3.889561056067119,1,1,0.55452578001072184,1
2.8862320911344241,0,1,1.5785317969756376,0
2.7522834533286971,1,1,-0.61427689970715194,1
5.6836967820511584,1,1,0.64331329476326671,0
4.8805990046128294,1,1,2.0952075427870662,0
1.4466971963000115,0,1,0.34189929958324516,1
2.2177604916396105,1,1,-0.059726171274988839,1
0.079866156581725578,0,0,-0.90749009042508444,0
1.9803602844260986,1,1,0.90184404246372074,0
2.0388232278397198,0,0,-0.20587718535382804,0
3.1007172995694705,1,1,0.99042995941183021,1
1.327853404871129,0,0,1.5775709371731546,1
1.1602024420433619,1,0,-0.5176805811284344,0
0.52850304686379301,1,1,0.12690415170988711,0
1.4007256757427418,0,1,0.20012523482697331,1
1.9813587019807177,0,0,0.56563790802895753,0
1.8699838794408485,0,0,0.1666526560517213,0
2.097908906993355,0,0,-1.2881656644152812,1
2.838255707665239,1,1,-0.13275363127804057,0
1.7596124632178536,1,1,0.041234948068926615,0
-0.43663258969366758,1,1,-0.0048460097814467468,1
2.7042133409512883,0,0,-0.94338509533035531,0
-0.44239471672294806,0,0,-0.84100761324633266,1
-0.75092374331008527,0,0,0.6331085171856381,0
-0.096513407525515627,1,1,-2.2300233324363012,0
1.4825204135063932,0,0,0.51819641315028964,0
-0.10698012297862802,0,0,-0.22139822169718432,1
2.0107177181005182,0,0,-0.060397413991409916,1
0.94127518092659557,0,0,-1.5338449638685345,1
1.2977767012987755,1,1,-0.24390910988094985,0
3.0651772549584178,1,1,-0.4732615614088882,0
4.213212954723125,1,1,1.2978896511668774,1
2.5643835636991819,0,1,2.0583192835929993,1
2.5322525465931376,1,1,0.029383769220864768,0
2.2625458357146111,1,1,2.279049735288726,0
1.3021041843879657,0,0,0.83390992179047763,0
0.93166220676535794,0,0,-0.017738536930757737,1
1.752256783378342,0,1,0.88375500160198595,0
1.731585329096879,1,1,0.13107987650051273,0
4.3750547175581387,1,1,0.77546834258411934,0
4.9730808484775721,1,1,1.3276788626068441,0
1.1825857117569258,0,0,-0.57427046620084343,0
0.94708920778817274,0,0,-0.40732969317908624,0
2.4689419613532166,0,0,1.2054247233536453,1
1.3585782557157406,1,1,-0.73184213733264269,0
0.8234224115423936,0,0,-1.3840802516920934,1
1.2494698691400166,0,0,-0.65351376076987011,1
1.6921894352405784,0,0,0.0097343026440273664,1
-1.3299368878866649,1,0,0.34435199268391903,1
1.8444535334933738,1,0,0.75327775538606878,0
1.6404641878528481,0,0,0.85830314910964078,1
0.2611129869078711,0,0,0.19174924947462252,0
4.0259430327348262,1,1,1.1714700810532503,0
2.0509541600179051,1,0,-1.9637774135425823,0
2.1145815438855733,1,1,0.01201395044025055,1
0.36596718060506267,0,0,-0.89783368187362023,0
1.1772086083180806,0,0,-0.24028647539406803,1
3.2954148356366795,0,0,1.178265764468071,1
2.2862240749408196,0,0,-0.89522664180863276,1
3.6096401413164507,1,1,0.7543994269261094,1
0.083597442568854707,0,0,-0.78338394661877897,0
3.9237985077334518,1,1,0.34041763456197821,0
2.4249587382880859,0,0,-1.0552559002267845,1
2.4240755641464675,0,0,0.49317976532774921,0
5.9011681743007234,1,1,1.8781842991896276,1
1.5526071296179316,0,0,0.57204743723791962,1
0.3957178406823002,0,0,-0.70841633215044908,0
-0.58862762526832502,1,1,-0.16197182660214707,1
1.9903933247577714,0,1,0.30647917768280158,0
0.97971150872670165,1,1,0.35728833857206932,1
0.27879659835209525,0,1,0.2459783771808304,1
3.4109150016928247,1,1,-0.82714424328339253,0
2.5338971824077543,1,1,0.86111270941034879,1
-0.34740009212397061,0,0,-1.5661796196230711,1
1.9187638915261476,1,1,-0.3137434602241112,0
-0.15055447023726987,0,0,0.13736727066694013,0
2.6207791172205344,0,1,0.71267869149983754,1
0.25177483098661757,1,0,-0.85808148834492803,1
2.1661405322799769,1,1,0.57749228290299015,0
3.5717380631238509,1,1,1.7254378080559214,0
0.54018153683942338,0,0,-0.67295791512591752,0
3.5317009464001186,1,0,0.65599468978255127,0
0.54038782197027635,1,0,-0.18560002017018842,0
2.0640146615332284,1,1,1.3865607974599701,0
1.2346692432659114,1,1,-1.5830418265318351,1
2.6901033699723751,1,1,-0.54988137067561238,1
2.9332199655597333,1,0,-1.2507994128388378,1
-0.61306430851992122,0,0,-1.6993358131732312,1
2.8303531539894484,1,1,1.1980108911413734,1
1.1871852161420566,1,0,0.28871875414354115,1
1.9976667455555317,1,1,0.30845749012852131,0
3.069538076009974,1,1,0.72081067975350743,0
0.22977175487881796,0,0,-1.6773985264934046,1
2.9248284084834966,0,0,0.37274065436668374,1
-0.6927845055415851,0,0,-0.82958265668869113,0
0.12078091622357012,1,0,-1.1862530869410528,1
-0.35168258227238314,0,0,-1.5448623844232241,0
1.415389797693734,0,1,-0.92950537766677854,1
1.3241093135866833,1,1,-1.8601968830794684,1
0.78035229722608912,0,0,-0.59551507741494791,1
1.69023073741904,0,0,-0.93698572314161244,0
0.57106137686041136,0,0,0.59300663975117718,1
2.4525749014620013,0,0,2.2086083512389876,1
1.827782279360779,1,1,-1.217321354845762,1
3.8829842583104761,1,1,0.83001703777086755,0
1.9136237881706888,0,0,-0.72812693307658327,1
2.9593633401975339,1,0,-0.4050385376096276,1
3.8368931783870628,1,1,-0.31022056723203778,0
1.4702282451700035,1,1,-0.13198378345001899,1
0.13609328821461242,0,0,0.48047224169358871,1
1.0900318448953223,0,0,-1.3067043547568551,1
1.5019983921438189,0,1,1.1689492048928527,0
0.83658568696839664,0,0,-1.335178171953266,0
1.9088635876675855,0,0,0.6064759985498912,0
-1.3876086312889033,1,1,-1.2213498661662456,1
-0.64615597624561971,1,1,0.96379018045832865,1
3.9921903037624817,1,1,0.015397631043037914,1
1.0216067583691444,0,0,-0.34528154267864219,0
4.0523360305303511,1,1,2.1939880103076006,1
2.1128628431914964,0,1,-0.21530565425136386,0
2.5736172863595543,1,1,-0.58534155275488287,0
2.5824597540937289,1,1,0.20323877984636216,1
3.4398498292379585,1,0,0.65460526996485235,0
1.4152775671544777,0,0,0.49153687670368057,0
1.2826621531766467,0,0,1.0262735260474396,1
-0.12082412473129533,1,1,0.67340241500828946,0
-1.5007182864000379,0,1,-1.2250477458267761,0
3.3510643006353709,1,1,-0.40974747822543889,1
1.8056030710974837,0,0,-0.090751124395067148,1
1.2673358222140583,1,1,0.92324877556766538,0
0.98598653880450671,0,0,-1.2574370767336167,0
1.533798490270021,0,0,0.031761709415572062,0
1.9148513837555052,1,1,0.46369249860627199,1
0.19858156441486799,0,0,-1.4661547546665334,0
2.2429630119896964,1,0,-0.031775259555679558,1
1.8912114137589568,1,1,0.096404305932442202,1
2.3263287822852234,0,0,-0.34780401697729085,1
0.23665423701680366,0,1,-0.18578853590899039,1
0.84040013669611513,0,0,-0.65116716237701167,0
0.29886701116536929,0,0,-1.2201908368770655,1
3.5655834533130268,1,1,-0.11360091959378406,1
1.0818975817490952,0,0,0.11157571100568703,1
-0.25653867115734375,0,0,-1.0327567281142851,0
0.71910934233486667,0,0,0.051975032451229024,0
-0.14428587384383429,0,0,-0.92530039954344545,1
3.1854835312569323,1,1,1.2027040634870014,1
5.3591195284224673,1,1,2.9087418809731496,0
2.8769404326761974,0,0,-0.44610636812386883,1
3.6179817387033273,0,0,1.6870242020798685,1
0.091560945059501353,0,1,-1.0039473141028026,0
3.2865285751877718,1,0,-0.31403850910016884,1
-2.6577945124682838,0,0,-3.058456349465656,0
1.4760378106748895,1,1,-0.65231175408808728,1
0.51960213808221156,0,0,0.58652851305785347,0
0.30668407555874544,0,0,-0.92979664455506827,1
3.4549808605229666,1,0,0.62203127499100341,1
0.23103375338341214,1,1,0.3364344275702762,1
1.3402362152454126,0,0,0.48171231684933896,1
1.1077688130786609,0,0,0.1606585707942266,1
1.4344823886177791,0,0,-0.46832635029747327,0
0.073619121380798402,0,1,0.59444053099015315,0
1.5652017923499031,1,1,0.72102926425642,0
-0.084911230675102867,0,0,-1.44794034948141,0
2.2636730945369208,1,1,0.43560548943228306,1
0.34956039352410129,0,0,-1.6592784604599637,0
4.3595698573025814,1,1,1.2690173237603386,1
0.9335781074697207,0,0,-1.3423453559040281,0
-0.23865800752464961,1,1,-0.27793616495683959,0
0.037618770451161021,1,0,0.37302025706186964,0
2.4993598846329261,0,0,-0.45291132211208801,0
3.3083977864753384,1,1,0.82759312816212516,1
4.3245418330057568,1,1,-0.39253292815168994,1
1.6517325346895566,0,0,-0.8360703979893761,1
0.016328716741269789,1,1,0.30422482605010198,0
1.4424603872759285,0,0,-0.16180692973739136,1
1.4236865805480179,1,1,-0.093659749542178913,0
2.3523484746833292,1,1,1.0641025970101889,0
0.78040219282453815,0,0,-1.4348855629464523,1
4.9761411075303235,1,1,0.26604449009541303,0
1.260590774981567,0,0,-0.17423012499653903,0
3.1264475496075494,0,0,1.5476232024068255,1
0.60176059305935448,0,0,0.36360610597733517,1
0.15697895778478388,0,0,-0.78182426076361911,1
2.9244745244318731,0,0,0.13481631963293805,0
1.4330328486982071,0,1,0.42838651534253419,0
2.1022707081853538,0,0,0.53217716490563804,1
1.4941636436993893,1,0,-0.41564019189964951,1
0.017327538156489075,1,0,-0.17806358385279034,0
1.605343558446984,1,0,-1.009480811318493,1
3.9530790396892472,0,0,0.37435368236240874,0
2.8271451457746033,1,1,-0.56323023286193075,0
0.91647805094677337,1,1,-1.0533997166360183,1
1.9256313306197099,1,1,0.09817459484600935,0
-0.30658229881161358,1,1,0.49658420350179366,0
2.9462664680421655,1,0,-0.21737144526090349,0
3.4657797322041595,1,0,0.70799505085133607,1
-0.24946776040913377,1,1,-0.72668956895719639,0
4.3851386962473251,1,1,-0.4240852490568906,1
1.6526484327128443,0,1,0.94802208578628022,1
2.2877525166128407,0,0,-0.69508862629316803,1
3.2283546512446937,1,1,1.0710756989243677,0
1.4586621926989163,0,0,1.6366416700321726,1
2.2138922049495067,1,1,0.64315552143728261,1
1.3151298131914986,1,1,0.28696871881494601,0
-0.057465607995946771,1,1,-0.36506500176627837,1
2.1483104268953523,1,1,1.1068276855807944,1
1.0030682682810832,0,0,0.63593896472965727,0
0.060156544977791881,0,0,-0.85303877118825033,0
0.85914165731018655,0,0,-0.65538981571428312,1
0.86691161200190026,1,1,0.83411921583793025,0
0.94684107606273527,0,0,-0.014351899189413798,1
4.8744000424909313,1,1,2.0717326955478494,1
2.140803265666082,1,1,0.19729478657797792,1
0.43540443707024568,0,0,-0.47463559141444839,1
2.9858669415718593,1,1,1.5681567113197663,0
0.47561245569229527,0,1,0.72225504859762757,0
2.548848158238822,1,1,0.011589144272755958,0
2.0919199668569126,0,0,0.16241271046133426,1
1.7174708665453484,0,0,-0.22057414908182812,1
2.007434949063911,0,0,-0.11287342566740625,1
3.7531785211419457,1,1,-0.15984339218160054,1
3.5468348825512979,1,1,1.2676279134862054,1
3.2978378737357059,1,1,-0.59702230393319078,0
1.6392955806341267,0,0,0.1681010844151983,0
0.86891956384769664,0,0,-1.0543821262707562,1
-1.321491826005766,0,0,2.0368914174064878,0
1.5115355153367851,1,1,0.35939319797298208,0
-1.0718859630246995,0,0,-1.718643634765826,0
0.24183559971113289,0,0,-1.8234572902536692,0
1.8763883912951711,1,1,-0.82190911569369807,0
2.4989798917623745,1,1,1.906761230956415,0
4.3857856548545762,1,1,0.17544046708040942,1
-0.61221271668062238,0,0,-0.50406390043833527,0
1.6626089718840451,0,1,1.1219771962565417,1
1.5790075526893947,0,1,0.89017579007062686,1
0.74814220303772228,0,0,-0.39983072462981095,1
0.91854296757051968,1,1,0.18274454176438426,0
0.10287477041901788,0,0,-0.91182303243324003,0
-0.052428028196735199,0,0,-1.3754186400381949,0
0.26562010395825086,1,1,-0.95882908503907538,0
3.0433860159507975,1,1,1.4919411673273992,0
0.46419623647630082,0,0,-0.98186906692721565,1
-0.42318351768151186,1,1,1.2782651137072747,0
0.36636127256922035,0,0,-2.0541021499232461,1
2.3248036525164375,1,0,-1.698225851901451,0
2.2926089805032626,1,1,1.2103300565258961,1
0.82429644595603302,1,1,-0.29066501795284738,0
1.493125581465145,1,1,-0.36944849913453265,0
-0.3007750949690482,1,1,1.8854388290741018,0
4.9837526992935182,1,1,0.58941437554980258,0
3.6956263064916057,1,1,-0.0044628951317245364,1
1.6473103043129411,0,0,0.7161062887520887,1
1.0842010931636834,1,1,-1.1425840750100507,1
2.3242295679574863,0,0,-0.50762297842612836,1
0.42827289683051706,0,0,0.21054661824360218,1
0.23290816670618997,0,0,-0.57255903753833581,1
0.93735641205030051,1,1,0.54170422591795708,1
0.26130978111236869,0,0,-1.6374490064289924,0
3.5774220933036123,0,0,1.934450375029688,0
1.3328969825460466,1,1,-0.81725436649984506,1
-0.99648022973813699,0,0,-1.0767401130398442,1
4.3656499071846611,1,0,0.13903913920764155,1
2.0149623388932052,0,0,0.64656560473180924,1
0.52150192769311432,0,0,-0.90665400871674084,0
0.46738558711189016,0,0,-0.22965171327616435,1
-0.45822627094504287,0,0,-0.53632456295633124,0
0.55131980693385296,0,0,-1.5851247507392545,0
2.2994986976229215,1,0,-0.24843492052878485,0
2.1352144648554749,0,0,-0.021297977529125114,0
3.3491789950500435,1,1,0.14076325962350905,0
1.6733538898095948,1,1,-0.60297636886966377,1
1.247012140695543,1,1,0.32495401458732914,0
2.4464483208304997,1,1,-0.27596507357385058,1
3.5275075435650525,1,1,1.5854780787236884,1
2.116325459394182,0,0,-0.19196875580304626,0
4.851764134786789,1,1,0.29387021153842796,0
2.4018289318308947,1,1,0.31747436833945369,0
1.1590443003494471,1,1,-0.49141209548750381,0
-0.083653840423989489,1,1,0.47852717813845846,1
3.1347041860073137,0,0,1.4109600114057361,0
3.0889475831956306,1,1,1.6292445230523227,0
2.1702604794929057,1,0,-0.64163766947080048,0
-0.23307640835459531,0,0,-0.63316317661296662,0
1.8167398842669225,1,0,-0.12710010237196179,0
1.0488112906864242,0,0,0.12260019722904998,1
0.50024260056551284,0,0,-1.2086560375019919,1
1.0266900110825596,1,1,-1.5917412380924187,1
0.49512337086679015,0,0,0.22525938741682033,0
1.6237279483024423,1,0,-0.10550322250984823,1
3.8578850444370985,1,1,0.22527902013886553,1
