pid,cs,alt,chosen,price,quality,comfort
33,132,3,0,1.3182558762213883,0.22313656645423996,0.93138162495116084
34,133,1,0,0.86471518289955185,0.82802890467359802,-0.81211029100265564
34,133,2,0,1.5727333289460217,0.36696720184048259,0.58079941738476337
34,133,3,1,0.84419233377021974,1.4925253446173496,0.33423990612304433
34,134,1,1,1.2006818851703744,0.48844029439399661,2.3378492703530545
34,134,2,0,0.85778649697147236,0.36050511716016953,0.87754421078634415
34,134,3,0,1.7174399052879687,1.6122482205778419,-1.5282209929596813
34,135,1,0,1.336910754335455,1.5622104049848806,-0.12724707711604463
34,135,2,1,1.1976745677052647,1.9178873312355589,0.21591033815794874
34,135,3,0,1.1820700838555096,1.874138499235853,0.51578830025462752
34,136,1,0,1.6886511430004274,1.9281725220973165,0.43961868734979725
34,136,2,0,1.3785217678637829,1.0546631789773304,0.65808906646990528
34,136,3,1,1.1853366128152136,1.5624866603204048,-1.3009239032656366
35,137,1,0,0.7569453509269165,0.40473678816147352,-0.38045742295015028
35,137,2,0,1.4339601268533708,0.038581446636855588,1.0220576488673521
35,137,3,1,0.89461465434473886,1.0002502820385937,2.2457796415157278
35,138,1,0,1.910738004271868,2.7969428430984316,-1.6243568621902849
35,138,2,0,0.82206056146358153,1.6277620369227539,1.6055027167382303
35,138,3,1,0.77244103744191994,2.8939785889284542,1.6539856812871787
35,139,1,0,1.910751270297109,0.011877838532704077,0.17876875291652736
35,139,2,1,1.1201753088085127,0.16738451282459277,-1.2302908163715616
35,139,3,0,1.5483058116655692,0.41419381859538784,-0.65332435217613283
35,140,1,0,1.8859372297645143,0.36647103656482538,0.16756731073832487
35,140,2,1,0.64975535773357562,2.4967270183212689,1.4271758940504431
35,140,3,0,1.9711116063861804,0.6960281083376274,-0.19138121815502054
36,141,1,0,0.9837407167365626,0.56540323493312539,-0.1961908536852828
36,141,2,1,1.1109875181515507,0.35201188668826588,-0.22872494586850625
36,141,3,0,1.7711507867335687,1.916795483560146,-0.84827925481005551
36,142,1,0,1.7942912366896904,2.6825906428725306,0.74302679255576054
36,142,2,1,1.2917301215654224,2.6771290862465227,-0.64734303109592517
36,142,3,0,1.0386821227101695,1.7720222761539026,-0.99573018457742279
36,143,1,1,1.0609159430735411,1.6198464845096541,-2.073922491389439
36,143,2,0,1.3459804944831462,1.0502851303336005,0.7407631716312123
36,143,3,0,0.59098101110241008,0.0039536541385376545,0.82800193306658865
36,144,1,1,0.67294513103142028,2.0214824854089892,-0.1095014007227349
36,144,2,0,1.6864722561776124,1.0449907042134789,1.5592540683648
36,144,3,0,1.2272341206652362,0.76446835229275456,0.49330164346179861
37,145,1,0,1.772499541047647,1.5457623871835955,0.40178565315352105
37,145,2,1,1.8772067728670043,1.3905321752947386,2.5589331185915904
37,145,3,0,1.359140230052615,0.67092197337910398,-0.90625086009224232
37,146,1,1,1.5828029282354343,0.48015152727510779,0.65985309002912029
37,146,2,0,1.7870495072460275,1.0545844194053766,0.035479560293224709
37,146,3,0,1.8766761060839237,0.62896033011585939,1.0768655476985349
37,147,1,0,1.1301887380587932,0.73185717097134573,0.023168633826841731
37,147,2,0,0.68066161593273544,1.7309488393964978,-0.63266970985909265
37,147,3,1,0.78393342348290507,0.89882082739557212,1.0014378331619125
37,148,1,0,1.1497821349891384,1.7487600855275494,-0.95066029487300419
37,148,2,0,1.5232776750475847,0.30484638394272612,-3.3421417965076672
37,148,3,1,1.0811058481144526,2.5264899776981338,-0.16533495266153253
38,149,1,0,1.0436615147064914,1.2039095087882115,0.43502143811596361
38,149,2,0,1.7042703032573387,2.3751379983544663,-0.50559068562092713
38,149,3,1,1.259522799112037,1.6916080177317554,1.7935856106882593
38,150,1,0,1.9179509508010346,2.1108090654277953,1.0664962044570416
38,150,2,1,0.76419834623922056,0.058678530796989481,2.2405536906705343
38,150,3,0,1.9780001250589958,2.729529286406795,0.45261987664933079
38,151,1,1,1.5640117548200863,0.4909782105471715,0.36131021804753038
38,151,2,0,0.51584024661865002,0.56096443177423416,-0.87000765686972836
38,151,3,0,1.1622915385650281,0.38112804128933286,0.17877898072693768
38,152,1,0,1.4911894644604182,2.8028838141318508,0.65856528846118922
38,152,2,0,1.5903862034199758,0.46579282775263897,-0.14262596729351065
38,152,3,1,0.89223057480918955,0.9866980947646854,0.37588558218470575
39,153,1,0,1.32067190954735,1.9194682445884683,0.2706991764351302
39,153,2,0,1.5019843373470447,1.8152883110209399,-1.5525566524747889
39,153,3,1,1.4035918713946685,2.8220409556304284,0.27381355613086611
39,154,1,0,1.0954130380019769,1.1114831241282257,-0.5627935859011941
39,154,2,1,1.9661413314360736,0.96130485483443118,-0.43673760720234339
39,154,3,0,1.5213721738140809,0.61616837788320966,-0.35775958027034005
39,155,1,1,1.9424469735187404,1.8160948294967536,0.38050010764124031
39,155,2,0,1.9917305282962383,2.7832823982696997,0.22730640735156871
39,155,3,0,0.89452070621131163,0.092484510401832032,-1.720399028508852
39,156,1,0,1.8174840151318332,2.1750031094522484,-1.3711134467326145
39,156,2,0,1.9629291835162488,2.0031741348245973,0.78844602331603209
39,156,3,1,1.3364960636057419,2.4551215986822381,-0.94132723217087921
40,157,1,1,0.68019826720076426,0.65498429843102046,-0.012011018230582773
40,157,2,0,1.0539975654554663,0.95471281569189015,-0.210524886182406
40,157,3,0,1.3661132163363772,0.68661016724119395,-0.42178799639350162
40,158,1,1,1.8006245856252772,1.3108659689394693,0.46827489914199721
40,158,2,0,0.72904925384777153,0.48054377276661575,1.0921274897045339
40,158,3,0,1.2392763140054726,0.29621354247241849,1.1305709443398311
40,159,1,0,1.0915466722793912,1.0883021021952488,0.25781099664215157
40,159,2,0,1.4827719506161885,0.8065281862118,-1.1602490472956801
40,159,3,1,0.83236615959008997,0.91003233375323422,1.105472243366562
40,160,1,1,0.79081605407821653,1.8813169576648903,-0.70937744419143078
40,160,2,0,0.52618156277180461,2.2141448600790561,-1.6405672453658331
40,160,3,0,1.8961847565339982,1.2558523852155976,2.1006906561941689
41,161,1,0,1.1685684818204991,0.054419804238458491,-1.288194594314972
41,161,2,1,0.99855394032037503,2.5941224567183112,-0.88826427639446326
41,161,3,0,1.7713862174127537,1.821432183084625,0.77458268481516013
41,162,1,1,0.79120133167679774,1.4257976819261347,-0.20568733984183882
41,162,2,0,1.0403340802524914,0.78310810763471295,-1.9797798001828766
41,162,3,0,1.7615033480701958,0.73418390662986355,-0.58283874439888084
41,163,1,0,1.2778723835021635,2.4307158577305383,-1.0850924644274109
41,163,2,1,0.81690558314946915,2.9045475315550267,-0.79282968847473934
41,163,3,0,1.7255447161373527,0.33118948555264471,0.65246964545567232
41,164,1,0,1.9056330119729543,1.4279182721751309,-0.56307787967607437
41,164,2,0,1.7970195180531365,1.8126656423233811,-1.0243395376098026
41,164,3,1,1.9416848413391625,2.6190276057229287,-0.48866842123431325
42,165,1,1,0.63135419923495739,2.0648554103039176,1.5830969474745737
42,165,2,0,1.8205058963112255,1.7080269725709303,-0.29650799080629964
42,165,3,0,1.4533981593454761,0.35447448927246417,-0.1248267601098816
42,166,1,1,1.4089410172595029,2.0606010377690129,2.0368789098135802
42,166,2,0,1.5914130723022675,0.12733169560305246,0.061586000738757793
42,166,3,0,1.6146621590603683,2.7251851629664339,0.6472122989829755
42,167,1,0,0.85111898656468643,0.29367868991378498,-1.083766766295883
42,167,2,1,0.50308030538336457,1.4521803480896229,-0.67837930476607755
42,167,3,0,1.0070320138486744,0.071293902030957756,1.0364924261225872
42,168,1,0,1.1409511056206842,0.24449082810168088,1.1574742243430154
42,168,2,0,0.97798477124760463,0.5908385581119352,1.6282237830860495
42,168,3,1,0.65720438531722625,1.0068272456887164,1.6730753577198276
43,169,1,0,1.8699043309477512,1.6360587982768138,0.082116249997173485
43,169,2,1,1.7079160682563357,1.7399653371927846,0.46170424411692235
43,169,3,0,1.5730000587703081,2.8861648472004324,0.12670735644105319
43,170,1,0,0.72307451822318769,1.5101157427458523,-0.5409885528420898
43,170,2,0,1.2600893745134853,0.37699201330516863,1.2086260623797986
43,170,3,1,1.5221851298697842,2.1009304161292146,-0.16254628579238831
43,171,1,0,1.7351994144159115,1.67508400646703,-1.0506814161441402
43,171,2,1,1.537753199547546,1.8540248669605082,0.40143991313299238
43,171,3,0,1.6180926155723052,0.55123491674897174,1.4631747585056254
43,172,1,0,0.64260674788441907,1.897083722742297,-2.1874967397259075
43,172,2,0,0.72457615777002715,0.4754534911786924,0.27660428541626991
43,172,3,1,0.62994461684009417,1.3701026923444859,0.18819233168037572
44,173,1,0,1.2321819099426239,0.63024361036131371,0.52124187354641593
44,173,2,1,1.0836218765248415,2.8973991321095411,-1.1818508894114952
44,173,3,0,1.329111555139689,1.3441108628666287,1.4180809177188904
44,174,1,0,1.4510509698909733,1.2589301867236853,0.93840781574152388
44,174,2,0,1.8156363171771341,1.4796471419077823,0.1893118387773155
44,174,3,1,1.6742655083269331,0.70138205904299267,0.038371604099530242
44,175,1,1,1.3842618864184348,2.0014663287752148,-0.95157819323620141
44,175,2,0,1.1209955662282942,1.247821482089561,0.14642693469670928
44,175,3,0,0.53053501855790941,1.3327243471602777,-0.89192378956705887
44,176,1,1,1.3875139296926717,2.9456239481688522,1.7392117241946943
44,176,2,0,0.72493225180232179,0.14797663528229876,0.8607994254123702
44,176,3,0,0.8739333928722971,2.3998695829067378,-0.56363815254623661
45,177,1,1,0.68925736472443444,2.7798754447118519,2.7160862119601665
45,177,2,0,1.0025068937644188,1.9517044431397617,-0.56223981386558075
45,177,3,0,1.2492698780630582,2.735721506835997,1.7741615469268801
45,178,1,1,0.52093765012697146,0.086326328450296752,1.1255371404513879
45,178,2,0,0.97296845189166725,0.28991694602831131,0.4312500052726751
45,178,3,0,1.5819974039274132,1.3683369699617558,0.13874808716106318
45,179,1,0,1.7739529367809446,2.5441268780714088,0.33722045696185604
45,179,2,0,1.4688717521765846,0.42016723643631659,-0.12946109712384668
45,179,3,1,0.93166808919309463,2.4504047066874768,0.30507801733253342
45,180,1,0,1.8853172072081581,2.1178772309764318,0.53012575130920536
45,180,2,1,0.61600342291597232,1.4649815133595014,-0.44843310090240668
45,180,3,0,1.9139842853415088,1.5074745663796896,0.20950102066080514
46,181,1,1,1.0290602292976534,2.7247265601552741,-0.60655833093130906
46,181,2,0,1.3438225253200233,1.9079397161997562,-0.35734409587452565
46,181,3,0,1.8771591136377139,1.6342538469429611,0.50695505557142995
46,182,1,0,0.73494026559065473,1.6615318551950202,-1.4543800101664293
46,182,2,1,1.34688699184552,0.28715122505964108,0.40297191859371023
46,182,3,0,1.3694683220287849,1.1784372983944547,0.049937789440627121
46,183,1,1,1.4743100027098404,2.766056726675505,0.09566233917894601
46,183,2,0,0.76452333615588275,2.6216584715496296,0.0040673971105311948
46,183,3,0,0.85770535916961643,2.0405718813067026,0.34945466613466625
46,184,1,0,1.9495846342731515,1.4251014402117996,-0.019343914490027234
46,184,2,1,1.2459341508123634,1.9522660881447416,0.50215563849834732
46,184,3,0,1.3161086238582189,0.64147286619430766,-1.2356187203285245
47,185,1,0,1.3001353784536516,1.1549898841514041,-0.14313436184796896
47,185,2,0,0.86196013453053633,2.9203094152519999,0.25517922704324103
47,185,3,1,1.0363081515825203,2.4053544557501709,-0.89080052422085199
47,186,1,0,0.76738971712515358,0.47960427414288975,1.0335705485186679
47,186,2,1,1.0149666282049432,1.3674575679658416,-0.40829791595389414
47,186,3,0,1.0754186822730016,2.211983284988174,-1.0093987905775978
47,187,1,1,0.87803627406096962,1.4245170154319371,-0.26088142172690854
47,187,2,0,0.52961437275486667,1.4110409256164922,0.60806776214675584
47,187,3,0,1.6378759119098931,0.27477957226139571,-0.0054162686075017001
47,188,1,0,1.4600445020816881,0.49974193496287245,0.088745483511213169
47,188,2,1,1.509616420629704,2.5994433327520579,-0.68862515403643376
47,188,3,0,0.78832303962268302,0.70968573597844886,-1.3263701658529101
48,189,1,0,0.65369916554201202,1.1536682557272622,-1.0478470346066402
48,189,2,0,1.5128810156496193,2.2984652966215808,-0.80291363575575514
48,189,3,1,0.71941419519202998,1.2197298728884232,0.21582001674175527
48,190,1,0,1.1664620072183918,1.62877578561258,-0.5587709904049325
48,190,2,0,1.245391172413425,0.62878707549804302,1.2203795056642543
48,190,3,1,0.71180552956004606,2.7915533219451909,1.5335514593026642
48,191,1,0,1.085421752412592,0.19274863979595303,-1.2086816615711333
48,191,2,0,0.91892881346976352,2.0364074952460731,0.48357307315483194
48,191,3,1,1.0551263530839772,1.6485503463190188,0.48848722558798535
48,192,1,1,0.96887553935663684,2.2044372376320824,0.62502779825643984
48,192,2,0,0.61434106929938892,1.7256243544738927,-1.0056542711383538
48,192,3,0,1.6694749839780987,1.7717917124753604,0.45317129408619172
49,193,1,0,0.95745346931490594,1.8572234324249921,-1.288011162651534
49,193,2,1,1.5146293415398766,0.45528201802899493,-0.64987213069130501
49,193,3,0,1.5951011967365636,0.079897917511709049,-0.17785021357237146
49,194,1,1,0.77186517961565526,1.082146412022468,0.72509854136816887
49,194,2,0,0.56343227123777773,1.8299689709502287,-0.35179450764609121
49,194,3,0,1.0483616951287038,2.7865534629841564,-1.0697035073419101
49,195,1,0,0.69014603668932439,1.401559811819268,-0.33181192660500536
49,195,2,1,1.2355102680475309,1.7010158850295767,0.073770511347987899
49,195,3,0,1.8193216810647124,1.47934567606019,-2.677562849303408
49,196,1,0,1.3307912363517742,0.25148061125846233,-2.2768910405424374
49,196,2,0,1.6960765422814219,1.4276296140435321,-1.3404848471141553
49,196,3,1,1.2677748272573801,0.16408427502097467,-1.6383469549314944
50,197,1,0,1.5349851563576029,2.4172622383381537,1.3848927653728103
50,197,2,0,0.85612515452165061,0.93908046563531733,-1.0189307308669528
50,197,3,1,0.74328246790350627,1.6963361966397479,-0.099485453253288822
50,198,1,0,1.0113138769007146,2.0696934699216802,-1.3325967690351179
50,198,2,1,1.2174919606379819,1.0000626919480715,0.65536115369171433
50,198,3,0,1.9232257491015159,0.29833538511204394,0.5234986945663852
50,199,1,0,1.4530723525992322,0.36530173934109689,-0.41555867012541703
50,199,2,0,1.9942403062023943,1.3280292967412697,-0.49529404888322548
50,199,3,1,1.6912566617185496,0.8349164067622814,-0.17418548065739548
50,200,1,1,1.68130523420045,1.1795813766889081,1.8897626762134718
50,200,2,0,0.50596084118795615,1.511189259500747,-2.1882350796804806
50,200,3,0,0.76797241074806577,1.0524957444384935,-1.8558554329674712
51,201,1,0,1.0154677659710374,1.7324566804520831,-1.5473953801834295
51,201,2,0,1.9736621032262311,0.11967248853526546,0.74001723740198311
51,201,3,1,0.71470723779623602,1.1324168830112744,-0.48888386716931054
51,202,1,0,1.9510760573022772,1.2220951381456329,-0.51118526733660341
51,202,2,0,1.8678253865820995,0.24165212552616744,-0.23656445108428334
51,202,3,1,0.88740973456999706,1.5510509300955655,1.6959238093660554
51,203,1,0,1.5397029224813128,1.6434643632417898,0.87359333978653109
51,203,2,0,1.1629207642246358,1.5887752195611218,-2.3097114258792373
51,203,3,1,1.6538026967017658,2.2860754490917499,0.34973761957845845
51,204,1,0,1.8235005138510103,1.6659015380644471,-0.11538529785691
51,204,2,0,1.8560753920428961,0.40128686246245027,-0.21078183389901511
51,204,3,1,0.64713670171345683,0.23927822941113264,-0.50888011350239815
52,205,1,1,1.0959167485539216,0.68508028374893637,-1.7052169476086643
52,205,2,0,0.80553782700626264,2.3808467128670747,-0.32458947472433086
52,205,3,0,1.511480335470246,0.62040401536339707,0.079335963109570945
52,206,1,0,1.4925776678083746,1.9192315350311837,-0.50292399291823409
52,206,2,1,1.5715774252545012,2.4160381305457355,-0.39847315103979947
52,206,3,0,1.5686952708010102,2.448969523146689,-0.33093049252127621
52,207,1,1,1.5608866911581794,2.7284507559149933,1.8245178051271511
52,207,2,0,1.4648633563782623,0.51200040879392961,0.051011572277181297
52,207,3,0,1.2642480599579502,1.3780220971812602,0.018228901001619526
52,208,1,0,1.5915321763709316,2.9901339844659294,0.38360574704614742
52,208,2,1,1.9468260589856297,1.30783925444045,-0.15027732949632158
52,208,3,0,0.90625467359381151,0.64990711356787179,-1.0351209733456339
53,209,1,0,0.93807734828736278,0.3280814716922491,0.62388473100449549
53,209,2,1,1.278508341051579,1.3718283434327279,-1.0292550228627773
53,209,3,0,1.7304358241777944,0.40035767362543129,-0.14024645635648506
53,210,1,1,0.68526623652690466,1.5472426512158333,-0.023810590529100863
53,210,2,0,1.810350521578922,0.33229612684584364,-1.1196199688910202
53,210,3,0,1.4949818828346928,1.5823351567919164,0.14569918721175765
53,211,1,0,0.53103701800838232,0.062673217791831881,0.39424406774167664
53,211,2,0,1.5574088497438408,0.36091003980523573,-0.74376706212348975
53,211,3,1,0.68754608455193356,2.1804922089773489,-0.89081626799606461
53,212,1,0,1.2540646047368209,0.30798861023885049,-0.24864656011059524
53,212,2,0,0.76141554929144983,1.7840796308252937,0.44024940853562594
53,212,3,1,0.91256862829392726,0.76285471053590392,0.47252501718183859
54,213,1,1,1.3537610530635902,2.993758682362603,0.617661858368453
54,213,2,0,1.0550024290430571,1.7899969726122562,1.3319009138148679
54,213,3,0,1.5656318989775024,1.0757392360282965,-0.13751123799654441
54,214,1,0,1.2156144642765934,2.1961764902828169,0.041887617535512109
54,214,2,1,0.7792142141840579,2.8601390714172088,-0.59548104196379625
54,214,3,0,0.76190522966542606,0.1108168553819866,0.8445460241198598
54,215,1,0,1.3130988215893464,2.2106574142230215,-1.384973871458314
54,215,2,1,0.97392938492883463,2.8067409626949447,-1.1849331936202696
54,215,3,0,0.7879665264001483,2.2655245583836123,-0.15140225548205677
54,216,1,0,0.91779484751441009,1.8283523169167255,-0.72192597209737697
54,216,2,0,1.5916316386736518,1.226157937252158,0.033765276416700692
54,216,3,1,0.9419691105082777,1.9595290713776325,-0.74509659093716019
55,217,1,0,1.7142161018494597,0.0082414432605784071,-0.45006272669877628
55,217,2,1,1.0816285431082271,0.44753293712366315,1.5090619422344433
55,217,3,0,1.6797320242270097,0.14279591273998316,-0.50706545104472389
55,218,1,0,1.8381818639400123,1.4461299446173981,0.33027709389035992
55,218,2,0,0.54338503995465648,0.57140163216564233,-0.47043895276946973
55,218,3,1,1.4507970315135443,1.8756960521557962,1.0061344811405246
55,219,1,0,1.4256636434391525,0.37974118900125886,-0.15579786026888809
55,219,2,0,1.9195102413080087,2.1427107694743879,-1.0026202082245905
55,219,3,1,0.52384567723844666,2.7734024862329254,-0.89241452193933857
55,220,1,1,0.99665991229694151,1.9931570379364834,1.1135402674733808
55,220,2,0,0.8246574044884436,0.39842362209987559,-0.0060185514829817479
55,220,3,0,1.5528730329961962,0.065744123442840197,0.67149361968142796
56,221,1,0,1.2617095848180158,1.7684970344144206,0.87049894908710368
56,221,2,0,1.1858151659222691,0.71933258712495851,-1.1669078757854121
56,221,3,1,1.4967859664570151,2.8113395392816733,0.15552999207919535
56,222,1,0,1.0161761640338127,0.6269767742500636,-0.50454069370552268
56,222,2,0,0.59559375714711416,2.0664185125565191,-1.3231227386308475
56,222,3,1,1.4733858161985509,1.860262805940414,0.64495464210802445
56,223,1,1,0.68835709533605738,1.0134611041839996,1.2960861531810304
56,223,2,0,1.7337734797052358,1.4359862118767075,-0.15713364452492631
56,223,3,0,1.651181005835513,1.4796859790339907,1.8362848509684122
56,224,1,0,1.4703285881135808,1.1258553225393595,-1.7860906371074727
56,224,2,1,0.7951835305655669,0.50620505923270664,1.0567575931088413
56,224,3,0,0.7956763063008423,0.040668259638068416,-0.64724152849006655
57,225,1,0,1.7401409961807985,2.7035681674580427,-0.92659107991769651
57,225,2,1,0.91550551513224621,1.7195385665039939,-0.61371351862216683
57,225,3,0,0.66832202246497818,0.68649161007963222,-0.35353362064729699
57,226,1,1,0.93329894991260276,0.19482501787869888,1.2541149744123203
57,226,2,0,1.8838053312598664,0.83913880152779996,-1.1866166020426208
57,226,3,0,0.94821246052926,2.2575713639671418,-0.13605554484854721
57,227,1,0,0.5971346222473507,0.92147216699332368,-1.5615333230563506
57,227,2,0,0.54947327198029994,0.053779003694380267,0.57036773433036525
57,227,3,1,0.81964156226533214,2.9274965603054692,1.1065474545302634
57,228,1,0,1.1765777789505281,0.62731219601634236,-0.33184681244937569
57,228,2,1,1.9295050681691941,2.873100595538411,0.48020216899813112
57,228,3,0,1.5784811892008124,0.4162437625281501,-0.8941321232917987
58,229,1,0,1.2117264870469888,1.3150202335347463,-0.49326052899163825
58,229,2,1,1.3353013096825386,2.6178837731687228,-0.28307983128401992
58,229,3,0,0.56895668730525784,1.7912759088425616,0.38566165446763057
58,230,1,0,1.0291054810183256,2.4558762940329983,-0.43848368066232374
58,230,2,1,1.0898274241030854,1.36715001829173,-1.4920836339683103
58,230,3,0,1.9693638252062744,1.0133400465741382,-0.70461249264856218
58,231,1,0,1.7853543849447902,1.5510724974229815,-0.68030885929086093
58,231,2,0,1.9879795807389107,0.9651459485349535,0.58660396746496024
58,231,3,1,1.3965197790636026,1.3045035718260378,0.7641054189339116
58,232,1,0,0.93977875936306665,0.7621855156636177,0.66355316948998555
58,232,2,0,1.1988939918633967,1.4523117871396096,-0.093853267049424483
58,232,3,1,1.6028014999782627,0.26466048635891004,0.50130536401319858
59,233,1,0,1.9739502003873701,0.91196478613748821,0.8501197606127916
59,233,2,1,0.68089174148157794,0.64033142707496282,0.99823599439394439
59,233,3,0,1.8283041236073059,0.68730353719667181,-0.27458586190913248
59,234,1,0,1.7691792969760429,0.46942282298741156,-0.9903419042811934
59,234,2,0,0.97397276059904225,2.7739991820260452,-0.40201779875710336
59,234,3,1,0.98668403434360941,2.4334435979924747,-0.2909516936370718
59,235,1,1,1.4775988728543044,1.6166137593815399,0.88320495877358884
59,235,2,0,1.335028980673755,1.3247588592484798,0.088053806358371303
59,235,3,0,1.4393124643351605,2.7506761856516424,-0.42553581055632556
59,236,1,0,0.64925128115880226,0.59316950127326684,-2.0209207984806126
59,236,2,1,1.7270147457128346,2.2078068908591444,1.6202290050601265
59,236,3,0,1.1753399398976603,0.71349016849766478,-0.53333756708678182
60,237,1,0,1.134696763432383,1.4243606793470547,-0.70117241211014902
60,237,2,1,0.93310508372551582,0.3349199725711367,1.4741334148969296
60,237,3,0,1.8642596805235105,2.6492118743315127,-2.0243544881172695
60,238,1,0,1.0685549560879748,0.30210579395152559,-2.2418208310073626
60,238,2,0,1.4472550252481104,0.41180763876713478,0.01046228094439464
60,238,3,1,0.65936666309420555,2.4303280860760634,0.058221269115843272
60,239,1,1,0.62574372489049046,2.0311643487466808,0.090765706264486865
60,239,2,0,1.3605672932573261,0.64625402113014996,1.4303389156426574
60,239,3,0,1.4891135961475799,2.5208955247195535,-0.18692630316044984
60,240,1,0,0.8316803969407911,0.7156550434524368,0.64163467971530597
60,240,2,0,1.7253727142101403,1.8358955100538614,0.10305195026040256
60,240,3,1,0.52717795249384292,1.4876914671542201,-0.47945287605412973
61,241,1,1,0.59398856609647122,1.1248117572987972,-0.06084920676552473
61,241,2,0,0.54862498539268645,2.2453514787174638,-0.34018023180540091
61,241,3,0,0.8403296510936229,2.0803676485919449,0.15745150498580238
61,242,1,0,1.2878835524521435,1.4184364650327217,-1.0077835697789546
61,242,2,1,0.63778359389128036,0.99584453653326821,-0.17756631495496941
61,242,3,0,1.722836637108091,0.52292040028064979,-1.3768303999965796
61,243,1,0,1.3547796602639965,2.9722085877317692,-0.25176430092978619
61,243,2,1,1.746582836636057,1.8195145187382304,-0.71040378672848259
61,243,3,0,0.50869199984093549,0.64546575243555682,1.2436503719794514
61,244,1,0,1.6286463898185273,0.49729468923820752,1.314650772388618
61,244,2,0,1.5753919852294023,0.53796960295954765,-0.6679592726174276
61,244,3,1,1.0411827753761684,1.6839542310818105,0.4860230662685342
62,245,1,0,0.63724662181051739,1.0965136145756553,-0.1344291484112923
62,245,2,0,1.3041739655195119,1.0933917242858104,0.39352907266617193
62,245,3,1,0.64578767605950016,0.91150098742698338,0.27669939957140566
62,246,1,0,1.4283894844586649,1.3455720387015107,1.499771849835535
62,246,2,0,0.73376409215247573,2.0254531670996849,-0.49365343545514828
62,246,3,1,0.82236097418713217,1.0904790636458754,0.20313386041433268
62,247,1,0,0.56781946205221301,0.095769339297213096,-0.44736187098649427
62,247,2,1,1.2448523921023529,1.9102366670474784,0.47237318305313031
62,247,3,0,1.9952085445211405,2.9825489993382805,1.3797753590464976
62,248,1,1,1.3860651285264685,2.1377354983226375,-1.2522466658596276
62,248,2,0,1.0499081531647541,2.1665322335816932,-1.4654873335472507
62,248,3,0,1.6065512632178924,1.5988439997094677,-1.5400062091258682
63,249,1,1,1.2836576593003641,2.28105746099336,0.37540463638709304
63,249,2,0,0.69194733764286598,1.8291713212096019,-0.89407917985085805
63,249,3,0,1.3543380354635484,2.6207109579350787,-1.3792561363807534
63,250,1,1,1.3293247541179245,2.9645463768543774,1.00023628088862
63,250,2,0,1.4527454715543493,1.6732317800149479,1.2962547214208282
63,250,3,0,1.79471496115241,0.65176243655035238,1.2321714787466425
63,251,1,0,0.64539737956434184,1.4572904771336199,0.14693814959189944
63,251,2,0,1.240484798959931,2.480724476510447,-2.0095578852300227
63,251,3,1,0.68595678804104465,2.4023967547964089,0.05291767253058887
63,252,1,1,1.6380748010031156,0.97405669806967521,-0.15213459825561937
63,252,2,0,1.0531516483537602,1.3000386273413196,1.3419141672652826
63,252,3,0,0.54956539520934844,2.7235900988066968,-2.0729873671794059
64,253,1,1,0.90877506395548768,0.58193422037697629,-0.8986511468094921
64,253,2,0,0.99324993719270394,1.1543322699547192,-1.2308115948979721
64,253,3,0,1.5617932587690599,1.2636417872773165,-0.63824711781397836
64,254,1,0,1.8065249669677841,2.1441687846675652,-1.2624794694435566
64,254,2,0,1.7413873842266256,0.0105766998865785,-0.51228665445419463
64,254,3,1,1.7826091641016357,2.2996161218170093,-0.25876587272402113
64,255,1,0,0.81873045947563394,1.8665818534900063,-0.74428201289635332
64,255,2,1,0.89353480562007637,2.4991606172662477,-0.98045048935829548
64,255,3,0,1.552337262432397,1.4413317611465073,-0.86160756919728054
64,256,1,0,1.4641051332564019,0.94861594835940588,1.20912249813578
64,256,2,1,1.6768797661641963,1.3514047525882202,-0.41056379081139088
64,256,3,0,1.3532368806590229,1.5597589592937053,-0.59743119467747852
65,257,1,0,1.5120136619016658,2.0668001298902423,0.097156034178504713
65,257,2,1,0.76607377213118721,2.6656891462302355,1.8404979499832406
65,257,3,0,1.7705999063147972,2.0069635714356826,-0.34572500528990102
65,258,1,0,1.6138774365125317,1.354600415537865,0.73779034643357921
65,258,2,0,1.690312247227878,0.52648682344432507,1.4413432083646223
65,258,3,1,0.55047019017448684,0.87696322221926848,0.77959310570409934
65,259,1,1,0.96346611618529354,0.93204088191027468,-0.33202613156329425
65,259,2,0,1.099412055842439,1.2479702823038523,0.51339961387246258
65,259,3,0,1.0551972184156038,0.02487090335375719,-0.35805104951816114
65,260,1,0,1.5707488633680036,1.2799225007410373,-0.50310472589186361
65,260,2,1,1.4192301827522029,0.4459459644167556,0.17235408768939237
65,260,3,0,1.4016908720434742,1.7206421167735531,-0.55326805838021731
66,261,1,1,1.7557708360759774,2.2190927514681675,1.4185170183416764
66,261,2,0,1.8079328549525149,0.42999956072054246,-1.4473261050033135
66,261,3,0,1.2900382384520741,2.9942893724428603,0.37151019224269988
66,262,1,1,1.7441581644823305,0.94810956428434101,1.2158532847549119
66,262,2,0,1.6706922168872758,0.20998804700315021,0.74445757694096582
66,262,3,0,1.6815247509328275,2.6661206300132028,-0.57444941967581775
66,263,1,0,1.4100274840567799,1.9230298673864059,-0.35358409302956462
66,263,2,0,1.2779976281753389,1.612336484566999,-1.9732294664512886
66,263,3,1,1.3561895171189497,2.333819304394924,-1.0812610980275701
66,264,1,0,0.55722776265833129,0.71911948655921532,-1.1004062784890842
