"y","d","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","z1","z2","z3","z4","z5","z6","z7","z8","z9","z10","z11","z12","z13","z14","z15","z16","z17","z18","z19","z20","z21","z22","z23","z24","z25","z26","z27","z28","z29","z30"
6.87590233227812,4.27560900893906,0.726838901731248,-2.39845273021873,-1.43983403498464,0.16481352743816,-0.0705184152841528,-1.55321175249733,0.0361752523404164,0.233967924072439,-0.00993352007874935,0.435524652802995,-2.14045962420792,-0.954093403366448,-0.879518233432429,0.668530004320609,1.4363831045068,1.33157903974486,-0.574709367864095,0.919104097665561,-1.44009393525185,0.907529061965907,1.76514573101238,-1.68316028702097,0.0587048758894485,-0.47739405611815,0.0377298706042962,-1.55705430891681,-1.33522474786924,0.390274249496469,0.293863341117978,1.72239075016431,-0.404534855528665,-1.72482255069459,-0.175089497396951,1.88837755929735,-0.301479353062647,1.69324932467165,-0.487837801217413,-1.32616817902923,-0.565211968529707,1.86464615084433,-1.06707025106045,-0.71540137608846,0.414005899821156,0.896130781310966,0.613846014433945,0.413331202730108,1.57685432187499,-0.361040753627316,1.83095894924827,0.785501602302722
-1.6473919513524,-0.771602489117603,-0.809440901865235,0.047807290795695,0.532564109238549,-1.24383815624965,0.769255325036178,-1.28384564985533,-1.14156867600785,-0.00351770072201013,1.75806074921233,-0.884640250193969,0.112396924525087,-0.866262391608755,-0.214012793030547,0.271485901954608,-1.89101062916381,-0.203397808226181,0.154727955291536,-0.236758458763654,0.959897163056018,0.513940281657984,0.138474271246472,-0.596505998369546,-0.371949594307072,-0.941911793709195,-0.616506976330295,-0.270390425769889,0.315072655206064,-0.0575238609599838,0.442631021521784,-0.172500987160998,-2.20646383982267,2.40617680017408,-0.927346810968319,-1.78759018878687,0.0980357962287372,1.04357672453445,1.1656504008424,2.75591010888403,1.12976254388443,1.47832135718885,-0.147693159529613,-0.308052028742305,0.510556298577413,-0.165732156656059,-0.218023336092395,0.423343321043439,-2.28992562035926,-1.03082799891496,-1.19220475099641,-0.601743770306281
-10.9391269833738,-5.21189008392942,0.267085115955233,0.336143355029923,-1.04692877417166,0.116308173818454,1.17237358756134,0.316142435641323,-0.337624755971469,-2.09142647529495,1.67366852723415,1.06886734493846,-0.0127944010446397,0.0902037948844047,-0.600830296191371,-0.761326394453275,1.10110577898586,0.234104501282994,-0.538494145435449,-2.33938746152987,0.301514737176719,0.655677178495593,-1.40547828907492,0.494636449692209,-1.7289879111177,-1.18498688622257,1.17466092373712,-0.989386997540475,0.135158275477341,-1.16127600202851,0.132505675866759,-0.319939629578426,1.1176977787769,-0.501442265465532,-0.615359113823498,-0.554053631478695,-0.523809963387843,-0.732716328818402,0.730507096500788,2.0458807102306,1.04610138604544,-0.0603419796060882,0.325406375352354,-0.109607473972863,-0.0192619342023047,-1.33549760582623,0.819755324023209,1.21583255710827,0.936380082450271,-0.569472066391943,0.186522199635948,-0.768693473051015
-3.98210028777275,-1.03628420016969,-1.73726371053359,0.434845736031287,0.0873858808968386,1.19754737016148,-0.217928854603596,2.36840751682284,-0.995596080927313,0.10920077936295,-0.323772789039847,1.30928058796496,0.0470267551247918,-0.416215147436086,-0.210329825248601,1.43677307074547,0.415065675240267,-1.36885674910597,-1.34102467911729,-2.07915697627312,-0.189455717769308,-1.10472805293847,0.312534481679757,0.68069848713355,1.28213566996899,-0.188660565311043,2.67486772539515,-0.594147446399137,-0.443841009602179,0.0938135252149249,0.273506868881114,-0.27355347164099,-1.71065555569443,-1.61174279232167,-0.931818591722556,-1.20007979919814,0.223257290472373,-0.459667775686595,-0.435068405025458,-1.24669193551626,-1.03544998850199,2.53227470874578,0.0273003346256347,0.368834297011882,-0.952606275931474,-1.51716360175104,-0.632717210906948,0.452983811344256,-0.158655561811958,0.0800126177979165,-0.509106635381462,0.0958119006116625
-1.63186880732754,-0.00143593972632039,-1.41142513580887,0.211023628999043,-0.174111690563423,-0.698130987572731,-0.630064622346553,2.17060957887375,0.481413252254131,-1.11442171291962,-0.226002850732268,-0.203505887274258,-0.163611728883627,-1.46881166761069,-0.0144478973550781,0.843609006918666,1.09693093867045,0.268615731970226,1.30557914885321,0.191301808442732,-0.137854852798663,0.477825547129568,1.81553156633429,0.00641601174907032,-0.388296162469927,0.835807443314633,0.234390088042291,0.757677124254237,0.409511532014001,-1.64792494247578,0.484776374757249,-0.780876776289024,1.92697772028683,-0.701314910257092,0.266451247788084,-0.71356542198975,-0.25983600963075,-1.29663140572204,-1.07910677757612,-0.515802966755531,-0.448010569752721,-1.22118160895365,0.255418665120253,-1.98104909528821,-0.320265029555415,-0.485804892294623,-0.70091362568848,1.55560299250953,2.13199562599196,-1.50865448101147,-2.55749752318378,0.359927009693301
0.106425511659891,-0.421268514666744,-0.453551226778487,0.110793489009231,-0.533826330752006,0.293604948199897,0.878182102127863,-0.64233783988173,-0.0981011396898114,-0.111461929165567,0.116297741299766,1.13708237100363,-1.11903743942033,1.4855758084485,-1.07580099979709,-0.757010793726202,0.915419775128536,0.670504900249351,-0.558574586995194,0.216093437824665,0.767429967967656,0.782677538506113,0.678791418512144,-0.123344633308603,-0.73106811865036,-0.533082707267518,-1.53947292802739,-0.488216860410228,1.03044080233156,0.165471897493358,-0.783133065913348,-1.05033694119183,0.499308334576769,0.956337246967479,-1.42377517524057,-0.0388781212182363,-0.169888411974084,2.86281491642915,0.882481337923912,-1.98150880188061,-0.0866565575757704,0.107085916381471,1.27923549044832,0.666234392207463,-0.0049668517765855,-1.06581186917213,-2.3679895204248,1.78085728521784,0.339820852001136,0.0366112905563173,-0.768196082955018,0.779424091233269
-2.48932542810894,-2.63695469383402,-1.03549127536806,-1.99332291069587,0.0993177469309301,0.43729774381963,0.085282553573456,0.378697178422629,-0.286245532551252,-0.144259363032463,-1.17864840238156,0.914252956638965,0.288844385554919,0.975416676523366,0.504765253758852,-0.935023796277101,1.35730591231127,2.42203135511087,1.54786618026735,0.633761140786964,0.873645998619252,0.548196682618008,-2.07446693706557,1.20039805233167,0.317827712044463,1.04707709923382,-1.70051823603447,-0.908928529879986,-0.412438437871839,-1.19577229987299,0.201620431318113,-0.272455460321449,0.0240102261800474,0.741366056837475,0.928126403588403,1.08983117422938,3.24750845435334,-0.566389131906267,-0.784778760312615,-0.603418961718199,0.1332010305292,0.799645989666045,-1.1929222749492,0.276202184902478,0.341843115368096,-1.65766919356853,-1.64505403290359,-1.3564558754871,-1.99665794501386,0.373422944052149,0.609447929061275,0.106936248434591
-0.769952661086119,-0.228866889886648,1.36214289325928,1.50501570513764,-1.02010709907362,0.627762572507799,-1.08815781997673,1.0244125903707,-0.694285385648845,-1.00557108089353,-0.139988183645031,0.836468822436564,0.928180167737898,1.96149571052791,1.45945591210204,-0.118548746614771,0.010923799798752,2.18257776316627,0.9183950922588,0.42154322602814,0.331668390856601,1.85249099716757,0.688338246437676,1.05569607342189,0.104248657686973,-0.618488017828959,-0.960077489134863,1.27339985805563,-0.28015483525227,-0.316160881469824,0.708186678953618,-1.13515556243471,-0.391906947870665,0.20019201188654,1.09478910353402,-0.72284316692776,-0.809828273596218,-0.207839773367109,0.972146994928855,1.51211509181656,1.14307967192118,0.464533979789273,-1.61989527600447,-0.55864429058258,-0.955589432678239,-0.187215371159012,-0.309544236767005,0.583648469217731,1.22503602397513,-1.4668846775232,-1.9780374855226,0.139392874462833
0.194339650766124,0.282489806353774,0.917456736975022,0.354157118847955,0.430041831609128,-1.16054351449429,0.432027981541109,0.167185012571661,1.37243776272208,0.598584534248841,0.710221221192964,-0.190918759044627,-2.42395182872272,0.4159644233322,0.295222434357444,1.60559617193125,-0.538044791682783,1.25031585125369,-0.0735823290918006,-1.21821277388316,1.57258487776543,0.0452792303738571,-0.638261239882977,-0.164466656975254,0.567120561303326,-1.61096423123842,-1.199429717191,-1.56179923107696,-1.18577432888357,2.05755496355854,2.12146042187698,0.677380795783614,-0.775446064145016,-0.391968916371773,0.359062911280173,0.18446544867847,-0.364748870860887,0.855263711457406,1.48604830701962,0.10258421515172,0.859692378421276,0.0731553544749711,0.0637332106303631,0.664093903864607,0.204772974107162,0.545645103954243,1.05187904705372,-0.0411325086575867,-0.360988873029876,0.967941696468818,-0.676530487929014,0.536528093398799
2.3645196664568,1.29831763670996,-0.785142161076832,0.4348377802028,1.50284775908329,-0.0207884184737972,2.13779867261241,0.039187252499074,-0.719902804029119,0.0430172676652715,-0.976966052057476,-0.0598250045723346,1.55787795033963,0.58212556166897,0.629794753644785,0.208177682730675,1.64979815766848,0.572409212552001,-0.183909161841362,0.712395692341991,-0.826930991733126,-1.180394210558,1.98924536799732,0.573591561281582,-0.620818129982305,0.665471887132611,-1.00477957555339,0.616993402888289,-0.777335824576381,-1.32875976017002,0.87425641256153,0.0478558330424368,-0.179990348513623,1.53736743590619,-1.57720300440802,-0.513054180156686,-0.0532419578728643,-0.49794572359381,-0.426265189646857,-0.660846208812239,-1.38196675544873,1.27626369693931,-0.641655713907045,1.09858213415943,-1.18232747534381,-0.546722944492346,-1.84581439873737,1.64718366979377,-1.29509784944822,-1.99941439637374,0.963352592914494,-1.29652977195427
-4.76209544427154,-1.84859655257597,0.573518173147265,0.768243914820727,-0.270760795456567,1.04472408938405,0.0620628305186028,-0.076459708751036,-0.587140168349234,0.36142884930606,0.751787585807533,1.00468542482994,-0.546144308648557,1.17049985445952,1.69468499693948,0.234141571406058,-0.494191241459359,1.01830454881484,0.265884430744274,-0.751210415450303,0.726145248544208,0.233900415088565,0.130662820127371,-0.237922362039583,-0.780142591630672,-0.0658771302136957,-0.392213487156274,-0.0802216397603158,-0.574737182412061,-0.619641153582805,0.476940427503789,-0.457107019917675,-1.39511687359758,-0.947355973071373,-1.06928599167911,0.846557278159046,1.25462764057415,-0.211983904502583,-1.78259312027099,-0.899958926578541,0.244196339563998,0.451760121065193,0.11287782674869,-2.10885222946388,-0.802404433867012,0.192065549330452,-2.72222436737822,0.0651100861656847,0.101313227282413,-1.18156862723585,0.790501772596071,-0.641259845384353
5.27383077514964,1.99247448656181,0.918196207737772,0.409688368651354,0.871555415444551,1.31159458471231,-0.706746704108098,0.572751423423339,-0.230109947762853,0.136305010879626,0.621912151957358,-0.0601971212011131,-1.46020261478265,-0.164552255276948,-0.22269403431698,1.69122352976198,0.487480075531905,-0.591562830921692,-0.378999750635941,1.18230343127604,0.127507395502431,0.661473310777631,-0.216134349680682,-0.965755354490322,0.322732168539941,-0.581730846784704,-1.22725710639408,-0.4725274484023,2.78305535832037,0.2815178736786,0.993178108099817,1.77266204754554,-0.55325958363268,0.13273199282085,0.240550828649445,-1.5953108570297,0.797458142535576,-2.52848417084509,0.176447299169249,-0.169008060589653,-0.149665735808643,0.659402453826549,-0.56715442805258,0.215787601800996,0.723975123274274,1.19678688848218,0.781198096831979,-0.98073842473067,1.5138198705261,0.903527579437824,0.758118295683456,1.87607071485084
2.64328639244762,1.9323397877723,0.256287272985725,-1.97665160101288,-1.21629381039859,-0.0824390282045522,-1.06004530373632,1.10117180452704,0.675181636824537,-1.76157831064414,0.402964499203859,0.929974807165375,-0.89908060571681,0.934345399850447,0.235989079976394,-1.31194421990873,1.39490031656619,0.505400729469352,0.721727480526789,-0.857096672530576,0.618545098235468,-0.544819605781547,0.935550881786871,-0.395362392917291,0.262336969142845,-0.750571070009151,-0.0384562404025223,2.12956717908934,-0.61851105751284,0.0483304264513998,0.605360021782637,1.11678614595846,0.326899956210732,-0.577461705019339,1.37548493278768,0.282032031354603,0.660774254143775,-0.341773242827644,-0.0123330436473459,0.143291077410358,0.300344445878726,0.864571081302728,-0.419210178913077,0.862628532872951,-0.181923804558765,0.466424716924919,0.98473034607786,-1.15207960040793,1.6007029748078,-1.00385125014472,-0.980773072667606,-1.40510250259938
4.29046567189203,1.34286421899746,0.351966555937571,-1.08757936346529,-1.89273866855187,0.919224761729116,0.894291778461743,0.501719254309075,-0.668446907246794,0.623160393481635,-0.719034042789893,-0.165218732436497,0.0630445578513047,-0.176171594309674,0.914283713425244,-1.09309764541061,2.32488464865167,-0.975174912742354,0.618693797313401,-0.0569511258050575,1.76545329132259,-0.169276375134343,0.220795895760265,-0.829820322659406,-0.323883770925768,0.184671402823113,0.532484214413171,-0.338901946369966,0.746475133516652,0.615515904676163,-1.00138171302697,-0.258130534638689,0.946042957674164,-0.444386452830748,0.335511824297291,0.250566200415358,-0.480923111575924,-2.02925334792843,-0.245643844388702,0.412575408752036,0.889721769581156,-0.485000499456372,-0.330340727556945,2.79132749539286,1.45758191525346,0.884868879406948,0.90155954930308,-0.365159031505644,-0.789902448787556,-0.614166016961191,-0.44604737037352,-0.708789205869916
4.09545716106139,3.60811988742624,1.1743373570956,1.06486396973683,-0.822382570615711,-0.243269921298385,-0.0548458484934489,-0.393571523761284,-0.433209536336602,-0.249086105912053,0.309635371637155,2.13651178877292,-1.52815618962527,-0.181130113500432,0.52342430255771,0.280929398448172,-0.625754736524727,0.733877648872473,-0.585475864593803,1.12920397935301,-0.0182659425157384,-1.31122709544403,2.4543110360556,-1.70165721178215,-0.085116023714084,0.325981648509333,-0.102578068848817,-0.950258460952329,0.01778395610794,0.234989850136998,-0.251961716101289,0.333398012563599,1.35053686419314,-1.63192778929678,0.461716535135056,1.01438287833041,0.339112119983957,-0.934573437267423,-0.940417670043141,1.27421936558267,-1.18074235144397,-1.67974250105806,0.0164545480086577,1.86247931625386,-1.14409461046249,1.43001997963467,1.23811999722436,0.347565495628228,-0.84036965577454,-0.00837032681900087,-0.336727141213393,-0.516217036953255
-9.7602452020346,-4.25059829967983,-0.480846375289203,2.1202025368794,0.751782015106246,0.35109437664165,-0.239149846858015,-1.52085930390029,-2.13492335426724,0.0931224009771595,1.49420322475254,0.856720978242815,0.205554216551491,-0.194182850892041,0.378143347608803,-1.70088311101189,0.395240023158618,0.41048231534632,-1.08791699191972,-0.294713313332062,1.46276600088585,-0.53577215647354,-1.03327446922378,1.81564799649605,1.4570115684782,-1.72881577352921,-0.22440344878612,1.68584272382734,-0.745791778287723,-0.300895099310525,0.354061394223965,1.2847453780496,0.849299808430966,-0.0922845428065885,0.465661247077622,0.27953962741826,-1.53783968788266,0.68514482137644,0.630369714612871,-2.10224027007572,1.40249768174853,-0.617127839412368,-0.501166603031229,-1.39796912373806,-0.458441088505363,-1.79743738691301,-2.0465811619045,-0.271950091154419,-1.40514577221375,0.667456085848241,0.737287124444938,-0.417383309798328
5.61369171855504,2.63022053649938,-0.418829722135601,-0.505837533463239,0.773574518195125,-1.34038417210778,-0.894878208683482,0.180791753314047,0.423310684483157,0.0229701006152017,-0.26194496690783,1.6181413252298,0.57583952687989,-0.0536212541913303,-1.79666186822374,-0.0931806816944652,-1.95559377488015,2.09429212271502,-1.75132565850219,-0.82338876444327,-0.67762702515913,0.331986239483248,-0.433967133875308,-1.91796617309351,1.84389062760645,-0.173610185667491,-0.382529483273224,1.57380800678138,1.06279288959804,1.51733038061702,-2.25864225107822,-0.144321123710987,0.24571256838236,-0.162062171436551,0.409822001309202,0.286404722577866,0.815558242401693,-0.271492818781104,0.0521589692894598,-2.14133773230511,1.27267077209397,-0.62189579596571,-0.0879889894828533,0.950684369245111,-2.14940354236682,-0.201078874815905,1.113068478503,-0.948602548791469,0.532307164155182,-0.0674535138980092,-1.7603185273758,1.11278803372123
3.07852824117159,0.519415653918861,0.955112803220351,0.406987080531843,-1.78753225779814,0.42584609448009,-0.338374432875917,-0.90969476741302,1.62988531046895,-1.18183301131458,-2.59613162066119,-1.08085537947195,1.17819196923645,-1.8089612312474,1.89616845437071,-0.26850497816416,0.369091900598876,2.08712916165634,0.385469796323742,0.894862248384891,-0.529184041016581,-0.344774056832163,0.402736389024594,-0.436044114910373,-0.74632863366151,-1.05467307882332,-1.05790656440809,-2.45796487013106,-1.34766018519892,-0.623248340088745,-1.01503738939753,-0.580949934952177,-1.68112696215643,-0.0705329993115195,0.807749298067629,-1.64743881208277,0.0907951340500522,-0.128067772355437,1.08825046457374,1.7470083671336,-1.70435049698589,-0.480738678600764,-0.68910090718697,-0.46865770841742,-1.52568124010373,0.100378084979861,-0.817936204247265,-0.89400002434863,-0.559675568774619,-1.88987792317523,-0.278610033284579,0.861907872411614
-5.27454099732393,-2.65986063334828,-1.28900661094787,2.04002575393654,0.0888174691683185,-0.8143537334408,-0.0103216208189106,-0.758717541896117,1.23962560589656,0.0707233308377357,-0.112632253918556,-0.405503130889074,-0.778489407466901,-0.311381726202789,0.824889684180475,-0.957251212420094,0.40127837350833,-0.823750798795277,-0.634536199101447,0.707655953113491,-0.216150655652463,1.02425412438173,0.882111910026547,-0.239437584023056,-0.502821303105646,-0.149960810281751,0.42624877147871,-0.859047663311905,0.145970903045784,2.04930241674673,-0.268303721800138,0.388696457304291,-0.559617133344477,-0.115522106953916,1.19968123626107,2.13492936630415,0.96246632417108,-0.959310255557563,0.671858415913874,-0.772946708893831,1.42284093005409,-0.409159990781438,0.529288416869167,0.278550882075067,0.487864819978959,1.20487421824761,-1.15873595201566,-0.367147752136478,0.0224099270447763,-1.12980326483312,1.5353045866196,-0.794621893174167
3.81641117866292,2.39752693357912,0.186197433075043,-0.193935372404083,-0.180052903941443,0.69337408067375,-0.0320708051037715,0.303906504388214,-0.683978669626735,0.569585288779423,-0.0742283113950537,-1.25954908152263,-0.957570018859683,-0.193248941949232,-2.1496442924273,1.18701595626066,-0.80689798219055,0.100038905455618,-0.144620786278183,-1.42026845405116,-0.482480236061295,-1.84147553151551,0.74752034517394,-1.47957681203371,-0.415256423108739,0.694138893845872,-0.301508299273451,-0.177506477861782,0.543792147577509,-0.753362533749443,0.430462946702217,-0.620926298109176,-0.318518582276662,-0.76041169497244,-0.944091328772072,-0.274254868775392,-0.743565940183881,0.0804525092901017,1.71261001197644,-0.979698988456694,-0.769349512699424,-0.643425404406775,1.10766703412324,0.824240605767847,1.05206599476155,-0.364682212807268,0.174180330123614,-0.943886288918138,-0.306391415624096,3.00063330642952,1.03404687016767,-1.60650442309343
-4.90917244227116,-3.81207764246549,-0.0313255019472277,1.3702228952761,-1.47171490211257,0.705544555929552,0.092249788045975,1.26277137405023,0.489465981542354,1.67609338169385,-2.25142776628663,0.443911543686895,1.08156028825111,-1.67676492306179,-1.92058140822188,-0.690879181517291,0.349715508774273,1.15285031197604,-1.26307000505738,1.16120464388516,-0.687070589535003,-1.24144416523892,-1.44189000485482,1.67568010920952,1.36626476518297,1.65370679285589,0.674368602032567,-0.228736222870894,1.78671680843517,0.921596700811756,0.596604072756681,-2.20720785633105,-0.211366710709979,0.741093455909033,-0.810939602082052,0.494014922448198,0.544279676214309,0.724333184681439,0.0334345001491645,0.5703874238595,-1.22100567715167,-0.173676599983982,0.747387227809168,-0.394961219449779,1.7315312578392,-0.766609972213959,0.0470910231883381,2.34031222702347,0.474035704276178,-0.471862375668001,-0.0325798192473857,-0.505251706359207
-0.829174094499497,-0.0561108990077367,0.46709730984657,-0.51535734778425,0.490094946836871,0.278350538802281,-0.939953556534333,0.200609930244566,0.0638014257950989,0.803025073041283,0.405570456727243,1.34463654735827,-1.6184975466462,0.0439758144974369,2.37280627511936,1.56612356306283,-0.20015638312924,-1.82434373535201,-0.156893568841794,0.0678569439960762,-0.234111213607712,-1.63730621419489,0.0832768606098905,0.875411093769839,0.0301427715655603,-0.117997453760407,0.10545040604378,1.11617923243551,0.848318160340334,1.73738456062655,-0.235705520422254,-0.403918498569672,0.154669593215635,3.02373956752859,-1.46950008231614,-0.474739904094371,-2.1032810189149,0.71335714915798,-0.180955719064794,1.24730650660169,0.195670292115573,-1.33514539876367,-1.54867478674872,-1.45361813311909,1.37839433422479,-1.24299620005832,0.431854171317652,-0.425497784219965,0.086843596721522,-0.0254414308688117,0.54888194551163,-0.334507200575058
-3.71111412322294,-2.12779755085196,1.02419767420456,-0.718232806075279,-0.39783320573725,-1.20269214198598,0.399016824482386,-0.795183955842967,-0.384323583298439,-0.856122948404012,-0.43639929297495,0.159787678229064,0.174235308571972,0.506328280311493,-0.302330812236966,0.124058782493811,-0.895708542803222,0.322975843395682,-0.59551469887832,-1.75425459505938,-1.26217387970922,-1.72014247627508,-0.823670062625503,0.980762385884078,0.325243739949971,3.04787576905496,-0.289250155757809,-1.31889771231258,0.717170019723764,-1.56688114581372,0.159274668145036,-0.432368466912615,-0.821405237806754,0.323805718832099,-1.3040795452265,-0.229582884750811,-0.334697826246865,-2.18593283905798,0.607810978579424,-0.662501124018974,1.07975809770544,-0.415665715533895,-1.79009204179557,-0.96928731050215,1.54295513802956,0.340731803675312,-1.73561999032516,0.683381646270755,-0.550927585437758,0.263050644476772,0.68120960264313,0.262731992624845
-0.542306543870238,-0.225556088441523,0.267358452234395,-0.177242285436826,-0.169679441515955,0.642761817393919,-1.00947450154719,0.0425287714948946,-0.299980301920964,0.0453635023797299,0.938411137859232,-0.301363987807265,-0.0950859616602397,1.04615121176242,-0.0958418483446131,0.689585201427143,-0.624755117440549,-0.364104482938149,-0.0999178806305493,-0.640549447417778,1.55780432846912,0.699789989246972,0.0509729538147575,1.20487161110087,1.65820890842521,1.09734132528849,-2.41365965447268,0.601069481476249,1.04149822421969,0.578322557137222,-0.840925476061462,-0.953211238371763,1.10439009752703,0.199861091991012,-0.564970793951162,-1.65820343388781,0.433908505721621,1.35194067356705,0.405746887577947,-0.190958204750297,-0.295045979482107,-0.213564735779246,-0.382847611841412,-0.101652074382196,1.81531958843556,0.929664630826066,0.0512496074426076,-0.761568269812892,1.56839840540839,0.648807618233246,-0.209917849938545,0.211488200652661
-4.58335793673964,-1.16150295516647,0.2318261028602,-0.401576463316867,-2.21498282017586,-0.605973945046534,0.012316498240491,1.4969865067177,1.34730233128636,-0.226852968074299,-1.36637610751209,0.751743506790217,1.99084079234306,0.307790666221449,0.578771702596503,-0.316889482921656,-0.360138454559234,-0.954906726366243,0.747043145804248,-1.14294023359205,-0.827693457789871,-0.501894177166717,0.146604248835387,-0.036662716415282,-1.34923299198965,0.180681482713515,-0.878903864501028,0.0611996388297775,1.43776662684748,-0.0652218035436032,-0.193996475681289,-0.685767912628567,1.84676823753028,-0.238891764394804,-0.76586852598996,1.48846773777039,1.09602745292836,-1.32417229178112,0.0902754941741025,0.977746150358047,0.328406820728432,-0.913497142256627,0.249350316512733,0.633913207099141,-2.12968912147568,0.702360010924882,0.525747441084376,0.992477576115826,1.64407470964452,-0.274534092088036,-0.766122265650789,-0.495621614454451
1.28487189726686,-0.777620518757777,0.747592464522409,0.82988356762154,1.00814523622217,-1.37725761333741,-1.46827541053574,0.866781419479502,-1.07159936678614,-1.33206292996009,0.504414103474574,-0.18311431991736,0.364815104742327,-0.339706597025509,0.669059201714195,-0.497627780672428,0.0178208071134783,0.88844447273784,0.108212477337356,-0.210463156350176,-0.568556169208235,-0.302564859313596,-1.28428530045155,-0.751790946189622,-1.00066968334845,-1.76041190742302,-0.132125418161556,-1.21990569171354,-0.441650538730373,-0.090303598260698,-0.0570476233157057,-1.15163729380221,1.01264198020092,1.79564852033812,-1.0169887558921,-0.0115381612939836,2.2030465465933,0.71306737054511,0.10250644702675,-0.0601150796982133,1.24868905461076,0.489841783914235,-0.228931449691915,1.71356967248224,-0.53846514248114,-0.19462001518234,-1.24087584779868,-2.04389350623275,1.00850918722188,0.93691860815005,1.27626302798235,1.31832095590887
6.13363844423905,1.91439870853365,1.21706851052422,-0.785806614357914,0.524260695350375,-0.925992687176093,-1.99022192288297,0.797544510572151,-0.636551228402964,-0.0173196901466866,-0.180263408663394,0.124401402764203,-1.13985804206373,-1.01795073059464,-1.21409535796123,2.0287839724988,-0.511304775584305,-1.65809893630292,-0.487109373608112,0.467364783888162,-0.213903997857849,-1.56154781131352,0.422369548135858,0.388693503609427,0.0315975053489403,-0.644877507390162,-0.174949185550133,0.71243960114098,-0.00203898679606444,0.940027218322009,0.64083234758094,-0.164684479247335,1.94611205502384,-0.765796067297955,-0.456769025191866,3.39000988281249,1.10864602148124,-0.975349286414619,-0.166622148577376,-0.671193791364173,0.392097073659191,1.95960582335785,0.234648954629098,-2.1892544623039,-0.956957213948099,1.25807125361367,-1.12044517545721,-0.208417175072358,-0.179612245027816,-0.163063898201252,0.887629311477274,0.156442796719521
4.56623248915978,2.62445362644106,0.383358345168268,-0.938501216545229,0.264820635414334,0.567243856885282,-0.817583735020172,-1.45425283190103,0.192824396799389,0.0161845337714091,-0.779540014205011,1.69741447924984,-1.14992712157139,0.826561380306177,0.883913151003566,1.93129240221978,-1.70171843453436,1.14721227247651,-0.679545119721518,0.341314783276242,0.604945626358636,-0.519442062774951,0.78280133582426,0.626261121129646,1.08788901377631,0.681931405700965,-0.0385476580317622,-1.26060385512815,-0.340031873734374,-0.0897424955002001,-0.630148773128955,0.614159319614932,-1.25244835351737,-1.42755288009418,-0.204923623267644,-0.335623114102188,-1.5857667910424,1.27904107466513,-0.480725754182509,-0.759563905437181,-0.705984916214055,0.940776078504394,0.503030736305855,1.66033141987931,-1.40202881299,-2.6864000137125,1.26431391287852,0.446410166868876,0.326135875767256,0.388314372347453,0.949925157372889,0.120018670810896
-1.19045742792048,0.978940788152906,-0.988052821592123,0.417806768012897,-0.388256354306319,2.5954812602946,-0.706614624916878,-0.482723706066819,0.759649011908082,0.627625693819517,0.466767791975757,-1.93187551698157,-1.94332305519491,2.08431422077269,-0.838375781465607,0.770237634234698,1.12451591891162,-0.457794277235856,-0.0742178823355755,0.280027667563384,-0.288722558139782,-2.10254033573008,0.165036885657065,-0.994878912717496,0.893991768857963,-1.16986253555539,-0.840381138520675,-0.411982923195767,-1.72070778201629,-2.47139609073194,-0.830142203320796,-0.68202047184087,0.962012778079753,0.197262905896532,-0.0143958281599823,-0.0577384371272398,1.49395957074742,-1.09602287145685,-0.420297388625056,0.278930288219309,-2.06828516363296,0.0952283011783925,0.902212334659785,0.244726717401373,0.358331191973766,0.499915532139629,1.41993809217887,-1.24586275271879,0.515884198548348,0.625107202866133,-1.10798819585003,-0.0745739343912879
-9.41134154607801,-5.07017449521666,-0.156852910196835,2.09809784365105,-0.399451919597038,-0.239984547446167,-1.92692764591702,1.49162005339327,2.29652207223482,0.158473756195379,0.368190703895986,0.0534175037011276,0.149009212049009,1.47744228409391,-1.34321442524238,-1.81574422387561,-1.24301818942122,-0.196663787917832,0.0543852780615793,0.18450841054153,-0.791606987403024,-1.42281880622714,-0.975644063918061,0.753633812452444,-0.446450149176801,-1.05759295878836,-0.922693012497084,0.804248066552299,-1.46585348123538,-0.0229060145091302,-0.54896334437566,0.797808382680414,-1.79978983537738,0.630235726433315,-1.03936246283457,0.863789243500298,-1.46860319684362,-1.64672563237394,0.973395685348456,-0.822154619972196,1.2122558254009,-0.353195472956381,-0.632096837029779,0.550619373648625,-0.737142693949596,-0.778253773331434,-0.835829736839643,-0.1651845677711,-1.63048664201097,-0.173488355469745,0.71459423936548,-0.752785327058685
2.72205970886238,0.885569426725007,1.73553521624809,-0.448862341713322,0.227146190316718,0.687536401087501,-2.05387554119334,0.663394097453928,-1.42128468965508,1.49297969508256,0.462341194168338,-0.136954343716443,1.06475309140381,0.463513722196998,-0.954484153017872,-1.41231872789153,-1.95761832903013,-0.0707167931671023,0.0643234477292842,1.27478834437264,0.210245948079917,1.23821875209368,1.13558013655368,-0.181972934740403,-1.69473283693308,-2.05565093754583,1.11527224282203,0.151745015818173,1.65510351584677,-1.16466247144944,0.188267483548228,-2.1226837362772,-0.478727455074402,0.0970681147175236,0.871531470540497,-2.114198912385,1.02606051964538,0.660062717439618,2.36203980563455,0.275195257342886,-0.0355889289979678,-0.826837165049221,-0.0188498281402872,-0.0540909917289373,1.00344514521209,-1.60410708831611,1.49341038165598,0.553771427417966,-1.8095377643496,0.853654690407985,1.24848697174981,0.640481832871162
