id,t,g,x1,y
582,2,5,0.55312470145761139,-1.0076972156241999
583,2,0,0.89750520194275263,3.2167452259198006
584,2,3,0.70867299439516096,2.7634891110340871
585,2,3,0.84060579542464786,2.6396751377094825
586,2,3,-0.063138434170938451,1.4074849708374393
587,2,3,0.82048607928299844,1.538450788982797
588,2,3,0.51826284546736578,0.3882848384971021
589,2,6,0.44518782642264976,0.29947768671942926
590,2,0,1.6632899527909202,5.0378847260777633
591,2,5,0.74475076423680642,-0.35102425812613491
592,2,3,-0.26633128173687121,0.99040149228452956
593,2,5,-0.6321251690331452,1.9306496351364806
594,2,6,-0.78309759017403502,-1.071739473547652
595,2,5,0.1765750874630557,1.2984829829152578
596,2,3,-1.6661076168431301,-2.7557318218407616
597,2,3,-1.4406806361919777,-2.179393431508998
598,2,5,0.78512335072802153,0.93267890532411002
599,2,3,-0.77949311293561241,2.8062762412799702
0,3,3,1.1970258589362326,4.8447525305107364
1,3,6,1.0744834814033175,1.5616818657457321
2,3,0,0.12906671814157286,-0.045541931037226258
3,3,3,0.43809135418863671,0.84328481230404295
4,3,3,0.83917217900535268,6.0304672395655867
5,3,3,0.1536465879071624,5.4716335589699883
6,3,5,-1.7741364827126083,-2.9116203832584162
7,3,6,-0.57331065648405755,-1.4470762038368057
8,3,5,-1.0185539895332121,2.7532006310722474
9,3,6,-1.1706581794578939,-2.2340085265584317
10,3,5,0.34299411883553665,1.451145818468532
11,3,5,-0.29704075863191431,2.8952278647327581
12,3,0,0.75824445271727614,4.6137727095453815
13,3,6,0.10764718659864084,2.9784244427137523
14,3,3,0.30939867286025052,2.994691571854136
15,3,5,0.84716759773503214,-0.8085277718298487
16,3,6,-1.8998532406174913,-4.4315833507452949
17,3,0,-1.0145940423593547,1.5589837094267232
18,3,0,-2.1956776166797027,-2.3004740767880749
19,3,6,0.44157463355910048,0.09747923842216788
20,3,3,2.2525312196398017,6.7970087537530146
21,3,0,0.56067770209867496,3.2109457593304396
22,3,6,1.1892044530388355,3.490197872755842
23,3,6,0.1910531886183657,0.5392820032919754
24,3,6,-1.5568896972278652,0.59631158551648222
25,3,3,0.81185399398140423,2.5575869164166569
26,3,3,-1.5000823970067727,1.489018003483582
27,3,5,-0.045196897357778772,0.56076294809268179
28,3,0,-0.3838757387086752,1.2247563810849504
29,3,3,0.52020509337435228,2.2866866492831321
30,3,0,1.3613227757060278,4.433863626949047
31,3,3,-0.23634782437582277,0.064017582552875929
32,3,3,-1.4235020421245141,0.77483326183401091
33,3,3,-0.50457235258677291,1.3446071813525056
34,3,3,-0.57792502556466785,-1.363491801518492
35,3,0,0.082429986876007791,2.4155180662038904
36,3,6,1.2445111637224615,4.2678669059515855
37,3,3,-1.4928234842340997,-0.56752742316942484
38,3,5,-0.93646191124795664,-1.4189914760899458
39,3,0,-0.31935518072981084,1.2389433377709171
40,3,6,-0.29055579674361454,-0.87606578765874077
41,3,5,1.8163211493316964,2.8511272847243867
42,3,6,-0.88613627034442322,0.44050979882447072
43,3,0,-0.44070828909162646,-0.88681494298684782
44,3,3,0.15494900302723214,1.7967325364532356
45,3,5,-3.2255423902373308,-3.6763238062337025
46,3,3,-0.050865963856523609,0.16886044511970119
47,3,6,-1.5223123039187469,-1.5008444609269915
48,3,3,0.044073524700689079,1.7169621456802717
49,3,3,0.63172884377041383,1.8548193370613302
50,3,5,1.001753018229669,2.5228638916595347
51,3,0,0.97391153684998577,3.367610520537617
52,3,3,0.80848307815078213,3.5757677430967898
53,3,3,0.16684340548343624,1.7764570020576136
54,3,3,-1.6568295576260947,-2.0003699510979818
55,3,5,0.71487194760998907,3.3972868002729744
56,3,0,-0.068149486259092631,1.743763324426987
57,3,3,-0.73652939819155072,2.446038952814872
58,3,3,1.1867390496752612,4.7041048982864071
59,3,0,-0.8285058570047773,0.17226933371167918
60,3,0,1.0089676724665773,1.6038326098019884
61,3,0,-0.5986532221358859,1.1236398576234405
62,3,6,0.28099818339375676,2.8790882490620362
63,3,0,0.040719686477573867,-0.74655580885805706
64,3,5,0.034500415524819791,2.5130232153008634
65,3,0,0.61311335278474333,3.1567963954230152
66,3,5,0.11840034504051707,0.74005748119352011
67,3,5,-0.31254898158224648,-0.84972919052966878
68,3,0,-1.7386184666916,-3.0566003728888731
69,3,5,-0.9917577863151662,0.90765842044509548
70,3,3,-1.0781225848055933,-1.4786879424152533
71,3,5,0.23610913491558835,0.7068959074427591
72,3,5,0.14964969439088846,2.380251151290147
73,3,3,-0.95857223699861327,1.6985603071924071
74,3,3,0.8698677684751327,2.9656535375215829
75,3,6,0.046664150825711743,0.25104118927896057
76,3,5,0.91430174086891125,1.8050020551604902
77,3,0,0.86477653109383645,1.480117483418296
78,3,5,-0.94787962414534277,-1.6082539678803036
79,3,5,1.5740474106106268,4.562612210475872
80,3,6,-0.091048845698654304,0.24079657972216251
81,3,5,-0.18283343081433207,1.3384254153736586
82,3,5,-0.90291571966905015,-0.44349976995141893
83,3,6,2.4363527974712662,6.7815221303811875
84,3,6,1.0398657511553258,2.8635938680013897
85,3,3,0.66878055191780816,6.5408485997759858
86,3,3,-0.088995913691278405,2.9920110462122547
87,3,0,1.4114645408924342,3.7361615554706038
88,3,5,-0.70400312286932576,2.1768581266855307
89,3,0,0.99652858325429705,3.5218677954059676
90,3,0,-1.3241520999070644,-1.0227376619336037
91,3,3,1.4038726151546854,5.2453751362022496
92,3,6,1.378919729875592,5.0499091656388035
93,3,3,-0.64552457801786223,-2.1926710669496767
94,3,3,0.36774566234265471,3.9080395134868748
95,3,0,1.4461624646250428,3.0109309848309112
96,3,5,0.94709467748114495,3.7720524407627005
97,3,3,-1.2378485630478493,-1.2605755956531735
98,3,0,-0.20272414195275915,1.1714282102671758
99,3,3,1.1351317807103822,6.1126321687562593
100,3,5,1.2062888669862157,4.0584413283652596
101,3,0,-1.1272338226301026,-1.1178854274616354
102,3,5,-0.35584633682047434,-0.56614648978703497
103,3,0,0.042701335885772872,2.827019618780287
104,3,3,-0.24117697241471775,2.3672060527869783
105,3,5,-1.2489981803430348,-1.5343651622558756
106,3,5,-0.87710815140542031,1.6776369595632856
107,3,6,-1.9164759039415904,-2.4893327013515871
108,3,5,0.1305571360047845,3.1623936952816623
109,3,6,-0.2982922758306355,-0.58959741606055194
110,3,6,-1.4008124199683729,-4.574577891305835
111,3,0,0.62486862257480968,2.4687862575545774
112,3,0,-1.4590933415178726,-2.2434486172067851
113,3,0,-1.2477819367401535,-3.000844068464426
114,3,5,-0.92471259215062251,0.83981920661223641
115,3,3,0.55641343224515216,2.9422189601687485
116,3,5,-0.6473866552348001,2.0997071751633416
117,3,0,-1.8543061069984632,-1.950351663295953
118,3,5,-1.9919536793829862,-4.1048935286998738
119,3,6,-0.46089769549521442,0.26489159372880589
120,3,0,0.71650568930457492,1.8432954341018479
121,3,3,0.082835049159417196,1.4416742248866603
122,3,5,-0.23663808700757544,1.0548987533782588
123,3,5,-1.5634487121169365,0.26980935608777634
124,3,0,-0.69359739519638464,1.4629273436314465
125,3,0,1.8493882458776378,3.1907657112096781
126,3,5,0.8164259590724785,3.2647349642128898
127,3,0,0.77314561577334406,4.4330174258001565
128,3,0,1.1243556947815931,3.1297690555171203
129,3,3,-1.556251471807796,0.52067088209176926
130,3,0,-0.29349128301709571,2.8352216872752654
131,3,3,-1.5839898477836136,-0.24164667347581881
132,3,3,-1.4074183385428289,-1.9600051078787573
133,3,5,0.23528881674009433,2.6194617927888757
134,3,5,2.4748653265564005,4.9562236220629119
135,3,0,2.2394486085208003,5.3983312836400206
136,3,5,1.323400423779405,3.0027282860641527
137,3,3,-0.087879040050830651,1.6766089415395835
138,3,6,0.53324741351008254,1.2707203004349703
139,3,3,-0.20160562978278954,1.8383604366396058
140,3,3,0.80280137310410338,5.0132296056585739
141,3,3,-0.65936741041885039,0.29230189897656855
142,3,0,1.9627773693313442,4.9081656768672479
143,3,5,0.90318990776362174,2.5532739836673364
144,3,5,0.15547146850662363,3.2837768527228297
145,3,6,-0.5857401682024872,0.91134213342375214
146,3,5,-0.44286919914542072,-0.17809229810003968
147,3,5,0.92408064108426724,5.021489430574702
148,3,3,0.33271097332556332,1.4051867199629906
149,3,5,0.15810113067519696,1.1362915317760307
150,3,6,-1.039725838703818,-0.48323372644475693
151,3,6,0.57908146297053298,1.0620778793189789
152,3,6,-0.73598149724946926,0.1937691855150554
153,3,3,0.53094447625089092,2.0357647370473284
154,3,0,-0.35365555958105588,0.74895587333684643
155,3,3,-0.074966242154137386,3.3410807564172003
156,3,5,2.1004891021924865,7.9228893798110143
157,3,6,0.085995827436387104,1.4529769236914489
158,3,6,-0.4018775555015065,-1.7703449775004623
159,3,0,-0.51163590670549275,0.54412703410611662
160,3,3,1.6951831151279073,9.1579931983418899
161,3,3,0.92977426561764287,4.7328277549639717
162,3,5,-1.0420678311340883,0.32145674978105365
163,3,0,-0.80310915091911506,-1.1477553577850013
164,3,0,0.0016818415096085729,1.0697628468443623
165,3,5,-0.068350883158031367,1.7608822403112483
166,3,0,2.191346785176,5.4026246599590024
167,3,0,0.87846616067291206,2.6976904442231349
168,3,0,0.95949372152698609,4.1347513362227355
169,3,3,1.1987502460289716,4.1266443392150993
170,3,0,0.83130318965909167,3.4696039370638965
171,3,3,-1.4843245080856864,-0.71867465901264405
172,3,0,-0.48318218076333258,0.68378627475951093
173,3,0,-0.80453828745960543,-0.01824849912640103
174,3,6,-0.3687383313396389,1.2745131489261445
175,3,3,0.66229935518141825,4.594919182394257
176,3,6,0.0084100509505306703,1.4575343237185201
177,3,0,-0.37121060064401074,-1.0083655187325313
178,3,3,0.20303964329910276,2.3356087125124008
179,3,6,-0.40565114545457054,-2.6193303455949417
180,3,6,-1.949255102636827,-3.5274530556583152
181,3,0,-0.56934731250725212,0.8307205624288555
182,3,5,0.93936597549828982,2.0943363527756205
183,3,3,0.0031079782993862232,2.4498426158587661
184,3,3,-1.7532008170464992,-1.9988903091278103
185,3,0,-0.88675412270546106,-1.9793067701091118
186,3,0,-1.5043829908763877,1.0085545688768323
187,3,6,2.0685089565569665,6.3143539889857383
188,3,5,0.1130221384017234,2.3199474022213806
189,3,5,1.3913549855415128,5.5156682946052644
190,3,5,-1.1068934965627144,-0.51339798487381794
191,3,3,1.2861685891837065,4.8529958349857356
192,3,3,0.083895094633787845,1.4498055236979148
193,3,3,-0.82227430902644394,0.025159662317695342
194,3,0,-0.91874945972037181,-3.132793841433565
195,3,6,-0.013515945177259318,-0.98725195115525577
196,3,0,-0.2756958714845073,-0.069723114742350434
197,3,3,0.47287000408784169,4.8514410251452587
198,3,3,1.3840606477923785,5.6815578059477065
199,3,6,2.4218472597005669,4.9172800450213519
200,3,3,-0.30176213126110979,3.2013053115743908
201,3,0,-0.14621558490295483,0.56475264485121857
202,3,5,-1.1673263397046361,-1.476942873366432
203,3,5,1.073151267416071,0.68734949713792859
204,3,0,1.1173237607037059,2.6951512713062504
205,3,6,0.15094060974618836,2.3783528429527108
206,3,6,-0.74205602023660111,-1.3861369214068753
207,3,0,-0.78402602676297595,1.0115023704909858
208,3,5,-1.7052459400831432,-3.372814335044839
209,3,3,-0.56785182977787263,0.73576581471728786
210,3,5,0.52704311229975864,3.5024075873209641
211,3,5,-0.093449002374182397,0.97290406080586744
212,3,5,-0.65168596667928846,-2.6389714321669087
213,3,6,-0.62233898466303905,0.93271750274596288
214,3,0,0.24650740883404273,2.3023471108782996
215,3,0,0.16135040764246603,1.1168278243254772
216,3,6,-0.52568718586370833,-0.71841926086966246
217,3,0,-0.58375674206098849,3.5842989276374051
218,3,6,-0.27400747379333656,3.104671698139513
219,3,0,0.92686891352427458,1.3518210749520505
220,3,3,0.45678673563019401,2.5603746897021624
221,3,5,-1.1821699234898051,-0.058866376930962194
222,3,6,1.4111887519991817,4.1499571356467255
223,3,3,-0.040821702027948124,3.6151471415330598
224,3,6,1.2678920849069022,4.1447824311914525
225,3,5,-0.67366900247836814,1.3386654604908328
226,3,3,-4.106351040279197,-7.5616908924138508
227,3,0,-0.5326317939074855,0.81087562783010037
228,3,3,-0.42202087858803949,1.2526207369227202
229,3,6,0.21769017217144815,2.9696987181876033
230,3,0,0.3339360542730499,1.146018442752933
231,3,6,-1.2316977729777827,-0.11916612119226033
232,3,6,0.47375559960151431,2.2066740112126615
233,3,0,-0.32395054053831962,2.2378187290097937
234,3,0,-0.21429935655906118,1.5129650193062136
235,3,3,0.20511275503251417,1.6112130805206373
236,3,3,-1.7888147901120968,0.031760242265504779
237,3,0,0.41295068570005189,2.1351866751647504
238,3,5,0.55077068352577774,1.6545273003376064
239,3,5,-1.8305116943899333,-3.4872441273679904
240,3,0,-0.84507210152841472,0.242732679045286
241,3,3,0.29930900990392018,6.3960208118658013
242,3,6,0.05016554929412171,0.81269033634463561
243,3,3,-0.091010663084015786,1.7217896795198497
244,3,0,0.080699751811669787,1.4331489428368163
245,3,3,-0.92364747290391835,1.537643121190857
246,3,0,0.031706207766121798,-2.3855624685596206
247,3,6,0.38290103149948157,2.0980588259248267
248,3,0,1.5514996539820631,5.5429842343937903
249,3,3,0.24610106365023446,4.0304922184641212
250,3,3,1.0556163862471473,2.3643661222805576
251,3,0,2.2778626173020489,1.6992809087153442
252,3,5,0.83296476142378784,2.1248294503003029
253,3,0,-1.19030509560986,0.7173898252866453
254,3,6,-1.0660485876588193,1.8554420407844983
255,3,0,-0.63177416466136549,1.708526040383991
256,3,3,-0.090131774072353413,2.4442447972463048
257,3,3,-0.97008703087451931,-0.35529301638121991
258,3,0,0.058048874150733593,2.3871614519484314
259,3,0,-1.63316802235974,-2.6761602857651572
260,3,6,-2.0879023170060078,-2.4189144792182473
261,3,0,-0.10323449871460851,-0.35202784391221531
262,3,0,-1.7776488902407355,-3.6016307425914014
263,3,0,-0.63154319996713426,-1.4028817246334471
264,3,0,-1.2872092896664455,1.0610790026490362
265,3,5,0.036761461293712487,2.4219307292222467
266,3,5,0.58457654465903708,2.2608810938094179
267,3,6,-1.1353704434938359,-1.2684833552600452
268,3,6,0.90667155444484149,2.360921608331005
269,3,0,-0.025950701124311575,1.1967284211445248
270,3,5,0.12089643130552764,-0.87963453891038024
271,3,3,-1.6678511478392768,-1.5126289624013551
272,3,0,-0.40173046193452849,1.1165108718099375
273,3,3,-1.3310787741236654,-3.0018219945080356
274,3,6,0.15800405753868382,0.33505598115982105
275,3,3,0.49413486817052849,2.0797137646851036
276,3,5,0.71723797283780577,5.4029093266464638
277,3,0,-1.2978314807448537,-1.2104647924137499
278,3,0,1.4461324647910061,4.7727796063956935
279,3,0,-2.4349174084813514,-4.2360859512993212
280,3,3,1.5502560397540683,7.0879324114137354
281,3,3,-1.2593759752461782,-3.2624428280487221
282,3,0,-1.6614798010060365,-3.425341769381808
283,3,6,1.2765881130002177,4.1973912296784484
284,3,5,-0.038107296911292582,3.5377145280293973
285,3,6,-0.80098714537231674,0.14870894211931684
286,3,0,1.8986864026330887,4.2674878504752138
287,3,3,-0.63655764391456904,-0.32146868234284232
288,3,3,-0.64475418557146857,0.85972957074653311
289,3,6,0.36069540415264423,3.0583234829249792
290,3,6,-1.8364599770860279,-3.0876111485372055
291,3,6,-1.8632518858558988,-2.9252460068850135
292,3,5,-0.35133086133386354,1.7419008397743534
293,3,0,-0.66834803573530022,-1.7487811347417364
294,3,0,1.1196132040919398,2.7707531517499708
295,3,5,-0.7116322726221902,0.45500325178452927
296,3,6,-0.20587055754191624,0.35588299738293466
297,3,6,-1.1877721357158604,-1.8023149114481321
298,3,3,-0.47525691181654489,3.733292404297071
299,3,6,-2.0580432319544961,-3.857175675412448
300,3,5,0.82206946519124258,2.4724297313072885
301,3,0,0.38690318818040098,5.1241990148293688
302,3,3,0.85427610687051725,5.4648963037206837
303,3,5,-0.3134652665454763,0.64884289225302383
304,3,3,-0.5140822655767896,0.38020518480003895
305,3,0,0.76906004402173467,3.1437387280668867
306,3,6,0.41287930027240427,0.50403910996560075
307,3,0,-0.72465681288745099,-0.39737954514492191
308,3,6,0.033843182511212502,-0.37671023740847059
309,3,3,-0.86752262709741712,1.5488886796757515
310,3,3,1.2918492676716296,5.4164589302421273
311,3,6,0.69069505816714571,4.7450601958261052
312,3,0,-0.79780461404646463,-1.8480699565570471
313,3,6,-1.4645947710593366,-0.059023456602534795
314,3,0,-1.2510524942265089,0.72799900117583771
315,3,0,-0.82825512292878778,1.2703242044952583
316,3,6,0.6526730424311783,2.3152303248322759
317,3,3,-0.91224066004426185,1.4177580450171638
318,3,5,0.90037091208183473,0.68534365351855042
319,3,5,0.94463451041157243,4.2253331667861858
320,3,6,0.85567883044024096,1.8730092084967367
321,3,5,0.11830755945680406,1.5086082895495347
322,3,5,0.32510216806974379,1.5958353975350259
323,3,6,-0.84668986984592376,1.8508096412218542
324,3,6,0.077493862888400225,1.2138953231312315
325,3,0,-0.859277182874158,-0.90346932205616726
326,3,0,0.72651975216008025,4.1308631728203711
327,3,0,-0.079042261487861781,0.088240324734779163
328,3,0,0.43475455056621515,2.5465580036497517
329,3,3,-2.4669273407640433,-3.6252174359999181
330,3,0,-0.12922844832094377,1.1659163712069573
331,3,3,-1.2442241202615991,-2.3198061561873229
332,3,3,-0.62346919040019544,-1.5908725709899676
333,3,5,0.31635537836158267,1.4762529205576356
334,3,0,0.26335060843770058,1.1469678041452651
335,3,6,-1.341116732221276,-1.1115269773555849
336,3,0,0.54822324535863054,3.2131776731629413
337,3,0,-0.26408550264226793,2.9265043917106346
338,3,0,0.57527172205663968,2.1625996091040185
339,3,0,0.44144796089651389,0.19059298043633421
340,3,3,-1.0497874919532626,0.93547872260134068
341,3,5,-0.53539398613364597,1.137065075499013
342,3,5,0.30005170089470362,2.096373140823041
343,3,0,-0.032970737204631395,-0.47790626756532301
344,3,0,0.48306583610475667,1.8416837834256361
345,3,5,0.48876124709177871,1.3424829680174788
346,3,0,0.21091793549057311,1.8436500326164689
347,3,6,0.076562763547336612,2.2344330244049959
348,3,0,-1.50675333378423,-1.9222724009875258
349,3,3,0.48734311312640183,4.726438110679144
350,3,5,-3.5303057635549266,-4.6843627253188025
351,3,5,0.51145687839223264,1.201886212146474
352,3,3,-0.91745305122729948,1.415842855344339
353,3,0,-0.12202764100792965,2.385344736886466
354,3,6,0.13702545206616407,2.0172096086298623
355,3,3,1.1916009162540608,4.7679749704720642
356,3,6,0.14686072141328357,-0.96817766542785777
357,3,6,-1.3368139253159155,-0.45609372867420594
358,3,3,-1.9339473850099633,-3.5454468120912579
359,3,3,-0.37839370703351943,4.8822051708128811
360,3,0,0.56701679125541216,2.1301555421868867
361,3,0,0.9914357519982655,3.8836506671848272
362,3,5,0.11120326157904829,-0.18127126906299229
363,3,6,1.3865129104590952,5.0090793957027646
364,3,0,0.34994717367719952,0.5968036452655936
365,3,5,-0.066154128011904886,0.56392224402215496
366,3,5,0.11280281658133796,1.2766204665920167
367,3,6,0.47011895989902497,2.2671978414853147
368,3,5,-0.60353590324257567,0.44610217291901466
369,3,0,-1.3274291599963319,0.21000353701857952
370,3,0,0.32555191116570315,1.8078246734606018
371,3,0,0.12359992713181625,0.23981929797310741
372,3,0,0.68947301090597513,2.4596471290050288
373,3,3,-0.061964502477629815,3.2598175702939827
374,3,3,0.33452895092708884,5.241147528647633
375,3,3,-0.19745072946270223,2.8494035141328444
376,3,5,0.80614328447903882,3.8759576988046911
377,3,3,-0.27419840230787401,4.5728506525674586
378,3,5,-0.81661740275684458,0.02569986807142717
379,3,0,-0.60339769184111891,-0.88896194148154428
380,3,3,1.1254225364716344,5.6247942900167569
381,3,3,0.6859875468575537,4.3776537931473829
382,3,0,0.37497784269404488,0.75498934105396898
383,3,0,-0.25558334026412327,-0.19424421020544236
384,3,0,1.045862472109502,5.3820579276606351
385,3,5,-0.01088124322212199,2.49591944805392
386,3,3,0.59827916191737329,3.4490737478780278
387,3,6,-0.79508121535229892,0.24607625946554945
388,3,5,-0.38173180027485981,2.9522472164983573
389,3,5,-0.45789314032022738,0.13893454651570933
390,3,5,1.5562746126320894,1.501122076723366
391,3,0,-0.60677388240637575,-2.7487113942567514
392,3,3,-0.014094056570969264,2.1629900897448908
393,3,5,-3.5448674366617752,-7.5430821507964376
394,3,0,-2.1457944382612544,-4.2439325252482298
395,3,6,-0.95219447335503116,-1.6080475600701565
396,3,5,1.1075525128525192,4.3075642385172905
397,3,3,-1.0842684883335547,0.28085736872907069
398,3,6,-0.79012285072401522,-0.79847425147368845
399,3,3,0.24349243320024566,2.3374812354431556
400,3,3,-0.54626252867483605,0.63062958824782966
401,3,5,0.54487817638079206,2.9554744420332031
402,3,5,1.0274384810295867,5.0478291133665634
403,3,6,-0.43132655390596053,0.14829752258027429
404,3,5,-0.25719732988532251,2.4647317898208412
405,3,6,0.93674803165354115,2.6574115828107585
406,3,5,-1.0158126036134194,-0.98995518912962732
407,3,6,-0.015129088352568747,3.6451553720478516
408,3,5,0.80971385305590371,1.568122238793648
409,3,5,-1.1105601348500518,-2.1174782955300282
410,3,3,1.3834135144525259,3.4097936100232107
411,3,0,-1.1219203548417747,-2.1395906578863415
412,3,5,0.72429896011197126,2.3766441569600092
413,3,6,-2.2835707555138667,-1.0790409765466831
414,3,6,2.041200003733854,2.9004863441622173
415,3,3,-2.3269255278200349,-2.0132796982546597
416,3,0,0.44319827355768016,1.2589714156843912
417,3,5,0.22348716302263955,1.1368890165965411
418,3,6,-0.073209778604090239,1.7915957428006675
419,3,0,-0.46826281316497187,0.99902721530243721
420,3,0,1.0820295128995352,1.4623540799120383
421,3,0,-0.083506179818829879,2.0528992829873087
422,3,6,0.41843190320756607,0.35249485581780848
423,3,5,-2.2501770831397456,-3.6904352394327624
424,3,3,-0.51140502156035927,0.31428816988245301
425,3,0,-0.80449012505428352,-0.92458037156397577
426,3,0,-0.011749179193592207,-0.30343918425594346
427,3,0,0.2372383448746643,1.366918196806824
428,3,6,1.0334367716860486,3.5900844876715965
429,3,3,1.3778312250709721,5.5286847551401852
430,3,0,1.7801708727362844,5.1328881202116179
431,3,6,0.28690593485354898,2.6759144889965514
432,3,3,1.3933377997732295,1.4074779380255609
433,3,3,1.3371423567085374,5.1692962802673712
434,3,3,0.30906850654264162,5.1688052009840328
435,3,0,-2.2990236134497768,1.7258302496358036
436,3,0,-0.31883855261716021,-0.90658953340952408
437,3,0,-0.40848269353700939,-0.70831996271046704
438,3,3,0.1576200034299883,1.1273825173408469
439,3,5,1.8478248180664492,1.8614873667140521
440,3,3,-1.9941776525156392,-2.2317757340157374
441,3,0,0.50443408206362883,3.2013811006804702
442,3,0,-0.45673223375215627,-2.0800123980803988
443,3,0,-0.52829118583741674,1.1650052196711034
444,3,6,0.57322470109779822,4.6552481867884099
445,3,6,1.1590066090428659,3.719303291683139
446,3,5,0.87057004696295948,2.3017466340340267
447,3,6,1.8174275701651135,6.5054113982253305
448,3,0,-1.541278553361987,-0.71576191464348238
449,3,0,-0.92284715672648365,-1.1853831961144081
450,3,6,-0.96784842644038638,1.0502400560576
451,3,6,-0.40110110510340191,1.2343794559763868
452,3,3,1.1322083886965899,5.327464310837315
453,3,3,-1.7221488065907442,-0.82850944974482599
454,3,3,-1.2895560172796348,-3.0740877264655797
455,3,6,0.58682592991387073,2.8624011769196263
456,3,0,1.0131189390090407,3.7017688685161465
457,3,5,-2.2802622497233167,-2.2070200872419581
458,3,3,-0.78805379027769384,0.52400822426093074
459,3,3,0.028896510717244441,2.3702137989595209
460,3,6,-0.58998924349823112,-0.61027167637201041
461,3,5,-0.50942402492230698,-1.2402975951524622
462,3,0,-0.60512214289726118,-2.312267696343187
463,3,0,-0.0040983547685718375,2.6663012710412861
464,3,3,-0.35297644415625662,1.0994646530280439
465,3,0,-0.54241854326056826,-0.40584083897070311
466,3,3,0.76055784910218227,5.135692981973401
467,3,5,-0.081217753544113466,1.1540546904878837
468,3,3,0.5571432657397859,3.3710870924575334
469,3,5,-0.081565905833664298,0.58320787193848767
470,3,3,0.59072373410993639,1.2084231985206155
471,3,0,-1.416927736611201,0.64654727700884274
472,3,3,-1.476347575512037,-1.0768886214681725
473,3,5,0.47408969715901766,-0.50569529653248291
474,3,6,1.1803131846603154,0.86441484091499532
475,3,3,0.66202561820159067,2.8972972120243803
476,3,0,0.71386830439351812,2.7190715667984673
477,3,5,-0.15555538562647281,1.6740698479918183
478,3,5,1.1730274027280778,3.2989589893900155
479,3,5,1.3325301205917408,1.1061279414295209
480,3,6,1.6218548102641754,3.0319160215350296
481,3,0,-0.96392327449072857,-1.3172892939679026
482,3,6,1.8242223121632504,3.2098338568683871
483,3,5,1.2669368756404202,1.7656290634249301
484,3,3,-0.42421716027815293,2.3416670499085246
485,3,5,-0.8946315492502086,-2.2457573843747642
486,3,0,0.71364534148401881,3.7599165188784984
487,3,5,0.17007243925253404,-0.22207092260976458
488,3,6,-0.51447876127132364,-1.9267435525997754
489,3,0,-0.65833667156058773,-0.6859334765834908
490,3,3,-0.21880164338528574,2.3330236234328625
491,3,6,1.0337981854674998,4.9990923309340545
492,3,0,-0.45821797815952281,0.58415829063559244
493,3,6,-2.2942965504195447,-3.3970805027806077
494,3,0,-0.56136034855199146,-1.7398128619068913
495,3,5,-0.66504500520291288,-0.55310193273417985
496,3,6,1.0716745496276832,4.3495845748679498
497,3,5,0.091803060071425843,1.1510659093606537
498,3,0,-1.4999529226703696,-3.2483484415748416
499,3,0,-0.79523711334605329,-1.5989785418463052
500,3,3,-2.457181107203303,-2.7791021209139948
501,3,0,0.77626191877887063,4.0944292991098692
502,3,5,-0.12104888658872018,3.0748440724995185
503,3,5,1.1055217253043181,3.9022746402589368
504,3,0,0.093987837091254231,1.4664119767479236
505,3,6,-0.044285622914596846,-1.3489887551502249
506,3,0,0.14702866394930877,2.2293426247623365
507,3,5,2.4091712240229772,4.2896175729944757
508,3,5,0.16214454549135643,2.1097601881617023
509,3,3,-0.41896027562592947,1.3601941946678673
510,3,3,0.50527553871195419,2.5221110756567482
511,3,0,2.3801621868449891,5.8673802560591817
512,3,5,-0.16645715099454908,-1.1901506402677382
513,3,3,0.47819298939269334,3.173953028404187
514,3,5,-0.85381505044258155,0.41629435731899367
515,3,0,-0.92070253565708138,1.3200642574753589
516,3,0,-0.21734022187676094,1.9902129733595488
517,3,6,0.63402772398389051,4.6771131689685985
518,3,0,0.87020805857044492,2.9822597463078195
519,3,5,1.0119069647190126,5.0179852239326799
520,3,6,0.27676246942096122,2.1212482119298093
521,3,0,1.4267649908159084,4.6706862715993172
522,3,3,-0.56264501213552032,1.8555903601475499
523,3,5,-1.7115352161728838,-2.19822889628142
524,3,0,-2.4663770380054171,-2.8046284998870115
525,3,5,0.51955097479963375,1.0895823602399357
526,3,3,-1.0509362995523417,0.63771456750859878
527,3,5,0.53448125239011968,4.5003083339089276
528,3,0,-1.3013349791698934,0.49820729875905634
529,3,3,0.85251888834170075,4.6557700005831499
530,3,0,-0.14306631469412429,0.5756148320940484
531,3,0,-1.2978133241242935,-0.31911136860957123
532,3,5,-0.85525108601444855,1.5470343628815604
533,3,5,0.63002754694010232,0.97750525506752961
534,3,0,2.0119969499115453,4.5511630000624468
535,3,3,0.57667615385301285,4.2534824256721313
536,3,0,0.5026779656817415,1.1082026415869262
537,3,6,0.97494250658964265,4.837772877743129
538,3,6,-2.8348057706918435,-4.0747653317717614
539,3,5,-1.1022746664318595,-1.2381415148288444
540,3,5,-1.3320551737683439,-2.4842061657465049
541,3,3,1.4018292531066741,4.6052760630800309
542,3,3,-0.14512238696407426,2.3313492665028015
543,3,6,-0.71797872185600364,-0.27192132510882516
544,3,0,0.21458031128189275,1.8174637981461563
545,3,0,-2.2835240737688416,-4.0157175689363704
546,3,3,0.69402124297887002,3.367935128287129
547,3,6,0.50046272738256292,2.705068211935493
548,3,5,-0.27262013577557581,1.5972914784226697
