y,age
1.7554129339242719,18
-0.00039122190866530682,12
0.49700300477198134,19
-0.44138236006976306,15
2.635625277549893,27
0.60725459702628826,14
2.6025651216843535,21
0.6796519064267138,12
1.7264674645618148,22
-2.0146246519478224,8
2.106855256987247,28
2.260119267472315,28
2.2506476205259078,27
3.6087315930225765,26
1.2753886276840041,14
-0.1781176332602456,13
0.85231733459342296,16
3.7735836560746776,24
2.6491202703642482,27
2.0810318477596219,28
2.1215709845542401,18
-1.9087283795756487,10
2.2167625542720439,26
0.24576479647747229,11
0.46987320302368052,12
-0.25230379363963573,8
-0.052645294806897502,15
-1.0882599120155758,11
-0.79941823452737604,10
2.4250731663756704,27
3.9347405480009101,28
-1.4454809079417532,12
2.9101285346581789,21
3.3565103648298633,23
1.7500509241520672,24
-0.084346362305911304,10
3.0479912143008088,28
0.13385880059285998,15
2.5869427394788103,19
0.191853064643323,14
4.2260635457129307,27
0.54701372518069413,14
2.0256103882667036,26
2.4938273823802204,22
1.5505567364301465,16
0.68420517424920224,16
1.5343999200975071,16
0.043571242471823202,15
-0.26267650129766462,10
1.8122164152468332,17
3.2352846725666486,25
-0.8990146269533088,12
0.98006796872032376,20
-1.2178297731981287,9
2.4616599170003917,19
-1.5610732913923981,12
0.82152393919599254,20
-0.18794006696143351,8
3.2987254133031509,27
1.7944656863664346,19
2.3820306634866046,28
3.1017199993364026,23
2.9720895944330818,27
2.3698227500921307,26
2.2309124281920396,23
0.70475665594455206,16
2.6843486153888967,19
2.1165851275052923,24
1.8539132667341791,23
-1.5054849539558945,10
2.0602306400680312,16
2.5152742897608023,21
0.48999914977756265,27
-0.69507428293248252,11
0.82558607842729881,13
2.5434502954841705,21
2.0661168709995499,28
0.92505745080020474,16
-1.8221034383929604,8
1.6950323962371248,18
0.45018336743585552,11
2.6292049383301941,21
-1.1395175036393905,9
2.200363372637582,23
1.314969052621112,18
3.0089446464575822,22
1.1889823935924095,19
0.5494687809353398,9
0.038123401512559885,15
2.3519505103011498,25
2.9010803908122007,25
2.0652707179605727,20
2.4276210369767446,19
-0.2831473491303762,8
1.6993695433422085,23
-0.3647857904500949,11
1.6413972755326194,20
1.6167384981540613,17
0.20674302694444729,12
2.5473744176631858,27
0.0078300415441744653,14
2.076624330028173,26
0.77872410792259661,26
-2.586755454832268,9
-1.8315434345854662,9
-1.6098805576433575,8
2.6312130604722159,28
0.62577249959969483,17
2.253485626815753,19
-0.19218403712797769,14
2.6996802357270546,23
0.84237018517906082,15
-0.21931035359015483,9
0.9769459492874748,20
1.444879046392229,17
2.4248519596089513,20
0.6121421082018641,17
2.4941191698949434,27
2.2717023754873296,27
1.6303713768118775,18
-2.1974295834599875,10
2.746758246437889,26
3.8082349878299571,27
3.1703497676827079,21
-0.31466597618324932,13
1.5956474899277087,28
3.1896947895675667,18
-1.5579365249328125,8
1.2566668446724145,19
-0.19365352499891286,10
0.30154896868640835,27
-0.36462795634340689,12
0.14609951228248991,14
2.0282517952352497,18
0.17413045546072953,16
2.5466244499272284,23
-1.3505593239259563,11
-0.00094065096153850281,16
1.7174315804163105,24
1.4662976945107553,17
0.29399103591787967,13
-1.113122964604329,10
5.0399567341448401,26
0.99905459928794971,14
2.3382097797159833,28
-1.1839717431278487,9
3.7904044676960669,25
-2.5178763498080672,8
1.5783360105756601,28
-0.16911506495830853,9
-0.59119725183967997,11
0.67519168268429353,10
2.032095552145031,25
1.0405398046965879,18
-2.1684423171300509,8
1.013094077896642,26
2.4812415788214426,23
-0.99483731944009757,12
0.22670021076618432,14
1.81307771437702,28
0.074970747874643751,17
0.96505232332624014,17
1.8356358488763274,26
-0.5523231813990841,13
2.8887039971629509,25
0.31625991398094666,17
2.3611070227883921,28
2.2860698296781163,18
0.98687142241212777,11
2.9502932894517295,21
-0.22908978777163233,14
1.9177543155408605,27
1.7518618681208187,18
-2.0674312859551742,8
2.5755849581835202,26
2.5553379106552323,26
1.6127583675747172,20
-2.3571298874111468,9
2.9204097865394569,28
-0.34412234680169151,12
0.68853480841578918,17
3.452640363015727,28
1.8110732635864828,18
-1.665078429294959,14
0.011095252253223387,11
1.7667520663974894,27
-0.53935594339276471,13
2.7625519852964944,19
0.32028043512814636,13
-1.1386033033501377,9
-0.3784130595850082,11
2.794094691249934,25
1.1185991529025465,21
0.58312889998649997,15
-0.01313127755109933,15
1.1203415626848243,19
1.1412399326527325,20
1.7959933044456728,25
0.24451027796763464,13
0.018471137345250133,12
-0.19382174651537637,13
0.53120108977257474,12
0.54607516790327826,13
1.9378499656657486,20
1.8520122059047646,18
0.072165455456620925,14
0.99983779072485401,17
1.9095566134952324,18
-0.3378060339544765,14
0.79906291105703331,18
2.7073152561901317,23
1.2930267174708996,18
1.946562417117315,18
-0.64674541771425875,8
2.583021815033256,27
-1.3691786839355804,8
0.36261050839432929,15
-0.53866148137580017,9
3.4470305393524412,20
2.9015581010110338,24
4.2407600500180234,27
-0.59064828974678429,10
2.1654989452992552,23
-2.7514237460578643,8
2.6683197853196421,21
1.8343500988076911,18
1.6452669630375865,20
3.3546064864395779,28
1.6586500967400761,22
0.61392189896629557,17
0.84449893119517661,17
0.87682407482367763,17
0.84592313789471296,28
-1.5921202488966335,12
3.1008760779365185,25
1.439491623152132,16
-1.9859093061050146,9
-0.36660204212189351,10
-1.1347591717096734,9
3.3176344229980232,24
1.1549494554458235,22
2.024114683643417,20
2.0172487487159971,21
0.07317379486496578,12
2.7239163112588103,19
0.43497602524563483,14
3.1667168712942537,23
1.5587014575264369,19
