"y","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
0,-1.04311893856785,1.62844226581541,0.718136206042103,-1.06410971501924,0.189541165695199,-0.344778713742413,0.472434944803404,0.479932228852687,0.820431010197318,-0.394144346444174,0.346634030494695,-1.14069051222224,-0.54216975567854,1.33169732315778,0.659896700957193,-1.09941501918092,1.20696426606273,0.0322389715446624,1.11682361135876,-0.464623276288594,-1.26875641841053,-0.335573421636584,0.220881388956663,0.578019134612237,0.0186362389706742,-0.356936363717069,-0.73001690798101,1.24520312866006,1.15347849472379,-1.10820433897428,0.106772958311398,-0.0787805310283248,-0.444349825738092,-0.974471919923198,0.674328438534347,-1.50674016290047,0.709355670121619,0.894604584592502,0.239521226728042,0.587267211065452
0,-0.0901863866107067,0.0885218957136163,0.48945701784227,-1.61357747248045,-0.105827608865873,-1.07700265605392,1.26663990982006,-0.736315911257857,0.778193540049604,0.380004825407965,-0.164571372800586,-0.309747123005815,-1.39017790544112,0.226968255002824,-1.5121388803747,0.143670976702823,0.541972911959017,0.980462765500885,0.101402091549741,-1.07246000961381,-0.869770526355388,0.893941577224777,-0.963564364611671,-0.630303979711307,-0.0979719625336884,-0.162015258645447,-0.0140154818436539,1.40475233242432,-0.42515875735281,0.958187909835677,-0.0636591161473881,-0.353582592486777,-0.159740108053329,0.314942717192834,-0.080024807271411,0.391745208215143,-1.42644935579601,-1.09817452691451,-0.235181946600802,0.165677127256155
0,0.623518161999544,1.23915070840056,-0.17388834587827,0.599811088697427,-0.602554472532716,1.00160472735829,-0.485316378946902,-0.583016619413601,0.454092023522563,-0.622427952571525,0.189982806585771,0.416243047192508,1.60713541056557,0.65350981979275,-0.0216116895578993,-0.394432348238862,0.855523295262332,1.25945385047734,0.0715114933534555,-0.355605484483183,-0.57063519993901,0.786038359083469,-1.04784295617925,1.04302922344355,-0.234486246195178,0.12477819226619,-1.10970963136968,-0.809444056444114,0.852592016365694,0.540549091212084,1.94692994461219,0.432258852851662,-1.26967172016103,0.340865817450129,1.17446971754031,-0.814996247800006,-0.473065685487934,-0.448131712343696,-2.21992693417273,-0.111950139006595
1,-0.953523357772344,-1.64455553575371,-1.2176994886684,1.73296470538705,-1.29601593126204,2.29600404077134,-0.461533586184343,-0.611431981951386,1.41005217305168,0.511387206007391,-0.0686986351389328,0.43153057070049,-0.652838190922449,-0.340644344731065,-1.75457004400806,1.25948661179934,-1.14980244755602,1.07523201350786,-0.139152875722144,-1.33859995471257,1.65283642118084,1.96710139124596,-0.898291137632949,0.869311648802721,-1.02864350288556,-0.288471307345202,-1.23360379297808,0.914796389007062,1.5576933759849,-0.533935308448914,-0.533716399254206,-0.580929824964347,0.906046738053494,0.760885066521304,-0.452194962825378,-0.272593309130664,-0.75099903269353,-2.18803540086616,-0.00614408075896964,-0.214029918245032
0,-0.542828814573857,1.44635652537848,0.646398368709462,1.93450456245773,-1.95932663870655,-0.325878115450014,-0.231758337278765,0.603350043610892,-1.81106410509648,-1.10137305663194,0.916450207694266,-1.1691369060341,-0.380368509294335,-0.115979062343394,1.03546625106255,-1.25349459868026,1.06335662830357,0.176426020394543,1.24423778717106,-0.825345491938433,-0.140911824975303,0.112383140049551,-0.541670033349803,-0.918747287532737,-0.309995098212964,-1.18190619708113,0.931841580252713,-0.634903213556569,1.43017107997593,0.709404282245523,-0.726090237585857,0.337020980990924,-0.0554629700133174,-1.87575153454939,1.53558019793561,0.506014802439458,0.0444658282534058,-0.296589793239791,-0.560547690588944,-0.336448709542787
1,0.580996497681682,-0.690560171665183,-0.91645602834789,0.532820575670794,0.21341173052117,1.46885612852932,1.06035377243819,-0.235763339357311,-1.10245174108699,1.86141559956748,0.71054961476212,-0.150172391372914,0.0867430365496318,0.535850478938863,0.862397608654755,-0.461954577916792,-0.00764969714568288,1.41393746582515,-0.392598798195079,0.00680755356677968,-0.676554206340622,0.299318090468458,-0.173615795431615,-0.0519297968936448,-1.09408297557127,-2.39292785982372,0.27921304296786,1.33034010305777,-1.46603388407207,2.39806641704707,0.905347326382314,0.257616378281549,-1.19227455734903,-1.45221971663941,1.40933249793722,0.41871169429125,0.0159967486890367,0.61918952824788,-1.48456871146258,-0.272573657291619
1,0.768178737834591,-0.276431085453852,-1.25182344242557,0.719665756019784,0.0253358701112366,-0.236908933173859,-0.474785704501272,2.90421609162339,-0.0191678713168816,-2.70498912238434,-0.0190896861258043,-1.39912211804635,-0.649057964312564,-0.337686762629956,0.265544767018382,-1.48844389104682,0.482883485113326,0.160971661261065,-0.306525897091896,-0.252292754750568,-0.134358651640946,0.371109310644333,1.65297782452574,-0.0604166435787448,2.5552478660352,0.851281094397896,0.06237329447652,0.887565701170835,-2.82674233434952,-0.501156188851784,1.19901911872105,1.6694489737288,0.206004014801492,-0.535568229964999,0.550129224700177,-1.31252005710121,-1.07450283846623,0.983428875225955,1.95298226355496,0.922441343142715
1,0.463767588540167,-1.10941875989944,0.594927718405501,0.560093385755184,1.36502318785994,0.923493117890428,-0.175510280957715,-0.268291279315417,0.149303719680044,1.41793781636752,1.31312687307811,0.917339213683056,-2.01649070787307,-0.374418781703754,-0.231326977263818,0.838214566189021,0.025645949450268,0.217567578115896,1.16329729101984,0.745835235315188,1.25696969121092,1.8487927730278,1.26051313246971,-0.512036163392253,-0.062414682995609,0.941804900216781,-0.552446967249999,-0.449732879792749,0.130553151342126,-1.21790524099701,0.971663362715507,0.498524795026828,-0.226289372809898,-0.745234620813028,1.21945870583704,-0.762405287114157,-1.25382348779311,-0.650944435952784,0.667929418881613,-0.566567995600697
0,-0.88577629740968,0.133869316429452,-1.23281066518983,-0.018086931659967,0.291093808244857,-0.989191806701409,0.796324499089145,0.148092848403041,-0.532431870264935,-0.655309498116006,0.170386155804506,-0.919625545674867,0.448577388746643,0.272783555184757,1.0243577681252,0.57237513194415,-0.177861789976426,0.125278327236745,1.18819420896904,-2.2553819531545,0.386653652667409,-0.500333087975567,-0.383947270257934,-0.713611851448019,-0.625995015786987,-0.285843452847721,0.60765533450287,-1.89918731968596,0.515712545360453,-1.03839163970753,-0.969660855347485,0.974630250477863,-0.510040208770895,0.514007502983674,0.611933987815353,-0.109139684305089,-0.00671993992849679,1.97672565795787,2.1874202537822,-0.219253974053594
0,-1.09978089864786,1.78533905173155,0.244364414906138,-3.37173908255051,0.79721770112609,0.275646278286709,0.77874531585307,-0.206794982835284,1.19784612620355,1.25228304742217,0.578816605533788,-1.12619356163764,0.523388159192163,1.53591780168055,0.617370042573925,-0.129107508148844,2.11528094082124,0.725674124786537,-0.318660092021927,0.831941726220936,-0.366165924155125,0.0606694101474335,0.717675007603376,0.396388043671953,0.0404043161514382,-0.637399290834473,2.61577676785294,1.5852725806132,0.463202389449292,0.103001859518829,-0.342246723432739,0.588819849020613,-0.742517843802899,-0.179185195138794,-0.573897686040245,-0.0600200845911901,0.967151641509146,-0.210875108753395,0.676090816793715,-0.7512154901709
1,1.51270700980493,2.42216335525159,0.00277218534359506,0.760703244759755,0.0409863743756614,-0.763661093561037,0.796802566246094,-0.642560138451547,-2.0425957688947,-1.46028743217333,0.227904874997665,-0.00583503886139956,-0.246122239665679,-1.39188968640531,-1.17103081674999,-0.803988673422418,-1.34227866146777,-0.630690047661993,-0.357081925095707,0.460062666962608,-2.19983864238038,-0.0620780971922542,0.111337118112902,1.301628508886,1.96708898607848,1.01562437034261,-3.08108816068721,-0.115128084200051,0.858264511293222,-0.836947622480227,2.43530666321973,-0.727472979474629,1.88900614502779,-1.64892495534952,0.028277033270361,-2.01488405575709,-0.615435959961598,1.04343746182515,0.348190603643013,-0.139339801705451
0,0.257921437532031,-1.07682890211841,-1.32820968602556,-0.39122685224321,-0.818324049625889,-1.35211198419997,0.0490515728363375,0.847571823884568,-1.01431086481328,-0.330734876793339,-0.612459865597317,-1.25613298158102,-0.544545707183516,-0.471635008527422,2.51918956720831,-0.973259056167225,1.42916563474189,-0.79950646655829,1.52852243025605,-1.30342519481486,0.707232724573768,-0.893966984604095,-0.418836246631523,0.349241414133569,0.856995465057607,-0.762266388284812,-0.361387795769497,-0.593476993433021,-1.40857715691337,-1.10172873161203,-1.86192917206168,-0.545950309590129,1.23365354951632,1.17072604304313,0.781189123279699,-1.30427348188708,1.59977070033544,1.91647311593042,-1.34382193096839,-1.64507376683937
1,0.0884402291595863,0.485941110403099,1.17969641183278,1.00990122381185,0.289640643164427,0.655024410228004,0.762612934834823,-0.527572126400654,1.60391822138318,0.210817790526989,0.734030133030624,0.21279147402541,-0.803683014742773,0.381585018084879,-0.633089812097793,0.0916671567997696,-0.336904933568333,1.63302692898738,1.33688118743436,-0.49048901159487,-0.352785598018729,0.12804253675849,0.458180928403861,0.892773151512657,3.12879423626318,0.57482379687021,0.66580666560508,-0.606609167229709,-0.506141767167645,-0.725351650758507,1.82470750177354,-0.192195439293441,-0.567151829091417,0.430785623773003,-2.21107882243512,0.482893434623201,-0.233359311750482,0.694905589449777,-0.682867461291005,3.00018579328997
0,-0.120896537539089,1.38852173874429,-0.592804999148929,-0.626973147073749,0.339787111301115,1.60964676035496,0.285993069636396,0.00237075710813171,0.892350034157026,-1.00949926422224,-1.85050186253115,-0.555619629469678,1.95447105047381,0.319341086263141,-1.02353018715821,-1.39855532835217,-0.738067428888895,-1.35683212286402,1.16499084049063,-0.333634412425833,0.248764130388632,-1.1650109626536,0.12297049282831,-0.938416840952925,-1.14444658571636,-1.35903991270023,-0.0512837651682879,1.65640707049852,0.779754151221148,0.979511319793127,0.813346288324632,-1.22905061268384,0.253267494634647,-0.813038013536315,-1.32102918594538,-0.691503330661504,-1.05173132910008,-0.528813250327721,-0.454898066578229,-1.20343677905711
0,-1.19432889516053,-0.195656817284544,1.19997831633667,-1.63457736950186,-0.817392730763433,-0.788506965877911,-0.632815038152827,-0.281880233551283,-1.51770556163796,-0.534776646171062,-0.968544839770566,-0.62831008904347,-0.296887442895346,-1.41476618244951,0.435693940706874,2.05728369985151,0.692330073051101,1.2886304322699,-0.711826053947218,-0.0412820141469488,-0.135411066800189,-0.907834699118437,0.698577890493634,-0.947689771200609,0.347499489927965,0.901967856080433,0.372772581415882,2.83900641777431,-0.822956765902632,0.323572207528474,-0.61917258850694,1.02003217664734,0.180730897333885,-1.28781761923045,-0.729562097980173,-1.65481005602318,-0.649625227316099,-1.63152685652717,-0.316949183463401,0.339579589671603
1,0.611996898040387,-0.218174797706211,-0.475033679612135,1.24524265203048,-0.0287493152280801,-0.883876112525995,1.8043844808011,-2.8284746523873,0.823528276152144,0.49505827488594,0.62762646905029,-1.59500145340402,-0.035404687210021,-0.739714251249943,0.267296542526631,-1.10198624116492,-0.412510700934761,-1.61385821561765,-1.36312313419188,-1.08843292682695,-0.222648991258857,0.0861012552044174,-0.3221140138866,0.412082150494758,-0.32982751609927,0.29778523652812,-1.32283210064977,0.538667910909182,1.07839845254725,-2.70094731887938,-0.287297760014819,-0.0668177109610336,0.743751208849191,-0.498503045345324,1.52561301599951,-0.40094449403954,-0.0642333514265107,-0.745402632507147,-0.55011372422732,1.7288374577448
1,-0.217139845746521,-0.304777954546445,-0.575057096150816,0.181377446555404,2.00078165111199,-1.07251461179358,-1.86301097301425,0.650930316327698,0.365562248008499,0.548494049782142,1.24027762938144,-2.47645049452256,0.107189714468554,-1.12173115267717,0.15153477759341,-0.0741207330096798,0.912620184483832,1.81076383632079,0.954741798691498,-1.2097420230348,0.449785770603977,1.46920381318953,-0.422560761181791,-0.89472821740214,0.230008736164626,-0.00277763319220751,-0.294948475644998,-0.458602176837425,0.382248700001861,-0.121439940717009,-0.993585979269865,0.0611937027810044,-0.48231288670939,-1.09245520915937,-1.02809271776667,-1.51616143462163,-0.00468461769301696,-1.46173198295138,1.61812447301627,0.879114585605575
0,-0.182756706331922,0.597832724111443,-0.031226024608499,3.4953042639856,-1.12926606328462,-0.458140981447841,0.845528381213056,0.157759171113334,-1.33092166830989,-1.22774261421895,-1.5069030571303,1.11029541174685,-0.230620531545034,-0.0455645969922295,-1.42910809944283,-0.599930705397576,-0.958172741669908,-0.057623100096365,0.136232328627719,1.78466153632359,0.244020031290713,0.653786739597354,-0.486827775289279,0.163582747798987,0.525724096586406,-0.231661006943,-1.57672370515208,1.1796234916036,2.14964609621702,-0.380950124206458,-0.367496977909044,0.247257427418023,1.6871231233478,1.45438908389977,-0.661331186365576,0.922346849564737,0.792799591453204,-0.150979766453208,0.964102205541195,0.127818181711138
0,0.93334632857116,1.39742941081576,-0.358056995978456,0.915591913326913,1.47217859206972,0.665647015578227,0.341667682894606,-0.853437022665369,0.3595761544677,-1.00661264436047,1.18259689371289,1.76051759457602,2.39007004059566,1.31356314065774,0.092244038071599,-0.259277542615363,-1.07196489744233,2.41506334323226,1.26787651204224,-0.937492788337024,0.0156472832316349,1.72391576260558,0.657722372674646,-1.05681474897487,0.672907235681033,1.17555880002615,-0.166721676225873,0.609041758588243,0.249207912200566,-0.445730259875397,0.394696147660838,1.21589354244021,0.707043199374491,-0.31516535584302,-1.21786725436423,2.0015126102778,0.36728511705668,-0.350027505851865,-0.0195847276060855,-0.312998677702745
1,0.821773110508249,0.687619761239963,-0.356601077647731,1.04850651742624,-0.227068916484902,0.712228212418725,0.0227776061434687,1.36310008597407,0.892994609988693,0.207167201609838,-1.33418855936283,1.25649974649894,-0.0116323437326994,-0.00158204230492996,0.387349852747071,-0.080045208785373,1.27302546189127,0.340240115639073,-1.29358932241477,-0.846107943394823,1.78293199798492,-0.857159689070053,0.436551912713502,-0.387148474707528,-0.540058629205981,1.1776067492362,-0.217861409264459,0.726080455102924,0.0343106407207825,-0.834494496594243,0.65260957056697,-0.334484173013145,0.626843131017296,-0.00324070492855523,-1.99615078019357,0.111453301387553,-0.397667088699597,2.04001429921942,-0.375681997419529,-0.279859730004411
1,1.39211637593427,0.320188014296969,-0.877664383433726,0.763824936934856,1.48231059624201,0.442954227499162,-0.611399988446644,-1.26289617117116,-0.995098995899314,1.41740118033914,-0.596320294015713,-0.0815338980196429,-1.08905940665858,-0.212091233815896,2.24373592299426,0.541063018196555,0.740891261191436,-0.608316711861147,1.85080687003751,0.040215858227359,-0.978221234823647,1.24698442774439,0.788468061953909,-1.10419719155812,-0.643143508067365,1.2999024919628,0.201242572512414,0.526615706938152,0.58438973017122,1.38161309585085,-1.9720758824108,-1.00431319093764,-0.427702933580605,0.774258439271794,1.23976919603201,-0.214169989157139,1.3318733494308,0.541555982713584,1.56314889053113,-0.334157732439324
0,-0.476173923054674,-0.301869925777261,-1.21289712517796,-0.6033873768594,-0.843053174487288,0.759587312059179,-0.260526772474753,-1.77794654572074,0.51967192258579,0.747089396555255,-1.32949216503638,0.147271584663551,0.313769183171077,2.25347500925588,-0.781466209509284,-0.827200700837816,-0.167711206765435,0.876135179728083,-0.326547557981386,1.00998566187433,0.496998459876204,1.6679455024725,-0.611969294013078,-0.180823780301525,-0.321997569925702,2.39038283158516,0.96332792468455,0.0181491166017665,-1.49067674970949,-0.97829946037144,-0.357659154233343,0.593042457230796,1.01444645009556,0.50203142369436,0.498176187501986,-0.185978903787897,0.750582879974549,0.350954217940944,1.29418214066662,-1.67644388855131
0,0.650348560726305,0.49834868555795,0.613286618687034,-0.370429662702776,-0.0661953274558979,-0.468877666019124,1.80567031464304,-0.686919645075559,-1.23573344828329,-1.51943307234853,-0.182113418617215,0.354597559542375,1.09572140336201,-0.60624713210924,0.739967670482955,-0.971392457482621,0.503768894999758,0.264185675172388,-0.145365302364324,-0.96364897355911,0.365742034703094,-0.991977148314814,-0.453837233930913,-0.588154204172772,0.15581252137069,-0.650154555398475,-0.829035999552197,2.02353605055842,1.0037553749968,0.0825787571144802,-0.324772003553423,-1.09959561016764,0.692040254385161,1.73672982442909,0.437054867482575,0.164011677614252,-0.281667742446822,-0.45843582846628,-1.33559943545112,-0.250255847153447
1,1.39111045639,-0.549536917916756,-0.806203341462477,1.05982593833365,0.311233498357864,-0.172709977883837,-0.0969992670036506,-1.18433552229326,0.529726874322074,-0.720070739324317,0.0491385446373278,-0.337141103361032,-1.01889460165192,0.113822755103304,-0.858421801859811,0.787895160523123,0.0545179125713212,0.707408266944144,0.260380536609482,0.275889897187711,-0.667857745840066,-1.97486590858251,-1.22175149094804,1.07161836174106,-0.217709038282295,-0.953405711072243,1.54342065207596,-0.121046519670722,0.71112462792377,1.07588526499551,-0.717992119669652,-0.168174903285762,0.628856096934036,0.494749073332086,0.189133336508841,-0.292253747584602,-0.686096475558708,0.779088130876026,-0.153496589670955,-0.83045359071152
0,-1.1107888794479,-0.279256503637243,-1.3764569299089,1.05511052983939,-0.112590228303414,0.682049899385807,-0.384486699785057,0.789677301727648,-0.983041720955936,-1.83821203439613,0.412076431613412,0.492653951656481,1.67087514103806,-0.334740454208365,0.302018596365049,2.01158578967806,0.0768784904987115,0.251886041186152,-0.654075566702537,1.18779031670322,-1.64364451673876,-0.27003859287773,-1.47201726411893,0.406059213490664,3.01344990298154,2.07296020843138,1.79324075718035,1.28824332100776,1.95869380190683,0.476207344718404,0.809178541407196,0.0710681308745748,-0.73863181625964,1.94775919909744,0.115264175159055,-1.32943402915518,1.06663477995449,-2.63807672135504,-0.72420478588412,-1.92201537561052
0,-0.860792586877842,1.09651344311173,-0.507847899163547,0.582972161120319,0.658738838942645,-0.281577328241543,-0.878362142505014,0.0859637709502686,-0.375745484254249,0.784395864352993,-0.422353546385099,0.829866793583873,0.275183470718412,-0.907281697378612,-0.961095221822742,0.719118194619255,-0.487458837260032,1.38606042231879,0.190482666522847,0.153227527779883,0.4261197110395,0.610167913070915,0.609345365471566,0.00375429810012304,0.871601610971644,0.186067377477045,-0.98469751496429,0.0960846670364928,1.76522035266323,-0.00692744427212132,1.10757441418005,-1.65691092125273,0.326252175213458,-0.565325899399087,0.706874682346504,0.621655960877178,0.411978154158522,0.205954664018508,-0.234069448804153,-0.324408486053565
0,-1.13173868085377,0.442013088178811,-0.800935486737338,-0.986567435539539,-0.16686150010949,-0.961622573931821,-0.495578521936919,-0.370061442579403,-1.04173538449989,-0.871052149527092,-0.0196536597344667,0.947611539603209,-0.181866399727406,0.605857718423735,-1.99760903604054,0.444444322327806,0.269912880371111,0.955614297356931,-0.641501729621062,-0.205099039495884,0.662499110699009,0.34432182334973,-1.43789877518965,-0.819888617403953,-1.06085312300463,1.27493204613466,-0.874646331069351,1.90612487023305,0.15705267102572,-1.11619924421163,0.607378430666512,-0.0459785108209532,-0.140899848287149,-1.48190161924029,-0.997536707436401,-2.20803874319265,0.686970392097555,-1.59538669493573,0.17594251022872,-0.979304090824375
0,-1.4592139995024,0.241016294026112,-2.19278568567007,1.68462181174398,1.20887346516015,-1.37765014473256,-0.0842924535744518,0.00933636704307702,0.697667357430169,-0.0108663130165317,0.303016425333838,1.16542883446602,0.867355430722069,-0.522815844166493,-2.30690186737447,0.188869109052605,-0.119801806947925,-0.39737164171849,0.222580533609704,0.34027481353123,0.724361002523497,0.703680784033075,-0.408309635445808,0.483284452109702,-2.03103982664257,0.233083651874369,-0.340395422490356,-1.27544362780073,0.427096938117251,-1.74027669991141,-0.891671964921931,1.11031367492204,0.058252553335819,-0.298993056051829,-1.38670418978895,-0.600172129419911,0.00742562682281432,-1.45914421478478,-0.519492914711526,-0.963247892981313
0,0.0799825532411612,-0.255607655355518,-0.290937149267675,-1.36684104568263,0.170419433884223,2.69758663663836,-1.357722067055,-0.951059591672824,-0.144448803419361,0.609141558215759,-0.972422343455087,-0.421166366290429,-1.40279690623594,0.850439392709796,0.86723155891422,0.0771917022259067,1.27674983971827,0.23732729082501,-0.884000812641744,0.1083312942619,0.237823441057619,-1.38212351854554,0.0336414453167187,0.376657300579717,1.69127673607672,-1.35590587652704,-0.375803081065389,0.293335132186678,-0.601797387685357,-0.744860617067724,0.0579432099711363,0.618881517562001,0.106277779647448,0.214649830727554,0.0891247770146796,-0.286389666423597,1.65804966532884,1.04266511768782,1.47700237584437,-0.395627843122326
1,0.65320433964919,0.931032901484882,0.167174121160518,-0.433214348611114,0.692419636244747,-1.69971505556293,1.14269781676707,0.181717711397805,0.498543397139294,-0.133051648058773,-0.701155053616588,0.334602756436989,1.48230141230567,-0.408036071471018,0.076113269906901,-1.92878912192965,-1.68373922526588,1.64124598928363,-0.794044468005138,-1.01404802540234,0.368828575953816,-0.645911155366768,-1.13109849979608,-0.602861572796611,-0.503426288564035,1.08696059670825,1.38126572428564,1.11531194876708,1.46797644059708,0.832689109876339,0.572183186482309,0.573922969767563,-1.284866130045,0.773234047545301,0.00453888079906569,-0.28232308404029,-0.106598669241052,-0.752971715991778,-0.000311465084966878,-1.68725525975188
1,1.20096537559849,1.33491258537547,0.294692356485688,2.32505849371513,-1.18554693655878,0.0293166527942015,0.0978270374471885,0.190339844032856,0.617336709876794,-0.849531062880063,1.37843190060709,-0.106222654973173,-0.591796068662362,-0.141808656570536,0.385224800550677,0.572396893691075,0.660817099212903,0.195147042365679,0.804950945271633,0.3099485199524,-0.0352969955166828,1.25464642024808,1.99917115455508,1.41634143485848,1.63356117807988,0.597820644193322,1.63606424721677,0.215421108018611,0.0772625491420672,-0.504573658452568,0.417573789015206,-0.0592543493236677,0.268969762062263,1.16310894818377,-0.584962977293073,0.847628435259957,0.239444747905359,-0.394703207380222,-0.958202487812687,-1.26942990603939
1,1.04475108716773,-0.869271763875442,0.392741265420726,0.524122181151092,-0.658389290697043,1.93431433615124,1.46502102859676,-0.0717387693981193,-0.00454114147551432,0.115138725174226,-2.95313731358376,-1.28708648621814,-0.885001753474386,-0.813898073869445,-2.06023179151918,-0.504092170196848,-0.558583275440896,1.24492537080358,2.19720075347109,-0.874897682554739,-0.296173133630384,0.0935549647990257,0.155356437028016,0.557233985013166,-0.501742905115537,-1.19390157791241,0.866808154551853,0.192423012938829,-1.08040221340193,-0.205392575675236,-1.25821220796635,0.440754456732085,-1.32423393920225,-0.190234643523887,0.201977624806613,-1.61669429264528,-0.949113188834022,-0.445767638690468,-1.59765811866892,-0.814854880955149
0,-1.00320864683985,0.0554869546651026,-1.00084371300082,0.970733416408591,1.08950794879155,0.837510875177963,0.990435852724288,-0.00285171005059469,-0.0912563600897754,-1.331337154012,0.955836563019408,-0.908059860049952,-0.527436558659494,-0.325540589312666,-0.145354412049052,0.298275164165794,-0.546194958376543,1.10659743934477,-0.281725329076888,1.93139896153195,0.738507128293517,-0.0678033127150459,0.20653905462061,0.981241313239497,-0.595441251189315,-0.452467982110459,-1.26576090050864,-0.0188329460317046,1.1328586434584,-0.00321462243198743,-0.274126184282871,-0.469499827946627,0.217218133459882,-0.289455800744243,0.134868383246089,-1.29473075903845,-0.449315256340733,-0.0249306089785038,1.19397213689627,-0.805721279440516
1,1.84848190167275,0.0490669131919192,-0.325727119823434,0.376973397152614,0.508785941160661,-0.185346331084667,1.41438675072227,-1.10821896191248,0.399959374815336,2.37445827173169,1.06003423492052,-0.283935748679001,0.0310374052801759,0.378157397165477,0.0979794170841946,1.50269854212028,-0.0501552941200661,0.240714012842479,-0.698607407779913,-0.891424160349301,0.428235335219372,0.284565710030355,0.385169777373281,-0.586182859025882,0.0760388414709135,-0.325648996612789,-0.113955302441538,1.07816149052606,1.04704971238451,1.21755196072097,-0.702450493588918,1.4457061985979,1.58550621776584,-0.398845783068108,-1.59884066790056,-0.478512122759395,0.0861575199085881,1.8797910297498,-0.568568303538762,1.0625906782426
0,-0.666773408757817,-0.578355728360897,-1.00834880542884,-0.995933396542156,-0.135906625600424,0.533329177764386,-1.33589776931334,0.935191767373595,0.588901656549108,-2.49583641731167,1.35096056599856,0.266592458399183,-0.946515483343574,-1.994485362048,1.65117286843722,-0.138564465090582,1.39025703407765,0.827899204392382,0.955609592137946,1.61151092407325,2.02557227724326,1.035015631745,-0.192866391847778,0.939170575553912,0.0420019037611793,0.0285958447740426,-0.504347308287861,1.7582154285271,0.904947285712599,-0.692274903908204,0.0437626146318556,-0.189731743416256,1.16682135403711,0.709242563582347,0.54999219815819,1.15612504246355,-0.53236512150388,0.651147470082761,-1.28828111374908,-1.10886871761343
1,0.105513812456069,-0.998738655996004,-0.635431482033766,-0.597482913048045,-0.108782736956893,1.78495624201476,0.579583638393261,-1.48583945173733,-0.0168780393868136,2.20367615406188,-0.401555741178659,1.22431930895728,-2.49897029524684,-0.999356693242897,-0.697531585795611,0.581056511314598,-1.42484238513711,-0.547282307876656,-0.267154800198506,0.432780271135672,-0.253058566710847,-2.13637718475329,-1.5784529224775,-0.0647010527510453,-1.46749199304319,-0.550033308585066,2.45461055141196,-0.716876394770005,0.962616977587271,-0.641794608564349,-0.0294049445751913,1.7190809717052,0.375156586432909,-1.62264727332161,-0.259413530583234,-1.55130851670244,1.28009724505695,-0.5071143673302,0.180926006922618,-0.941385032143005
0,-0.422255881868856,-0.00243278000660164,-1.20984068798734,0.165251423080152,0.754900160454641,0.189627819830131,-0.361821214298648,2.22854189842651,0.418704182088633,0.571396927069173,0.839986980187327,0.821525526825726,0.145711531004003,0.283822423134089,0.800353223332997,-0.710107574329743,-0.907690086200589,-0.0485827028815021,0.685413390257219,0.591040269271896,-1.25207427718059,-1.59668399934347,0.201369089912469,-0.254425206969535,0.19090805373441,-0.541233659925362,0.121832474146261,0.561394119332347,0.744504127915956,0.936899819983723,-0.914299943372852,-2.01419207474221,-1.06146120474173,0.771784454597905,-1.06805171526994,0.846312880676152,0.460227495345595,-0.396305963810085,0.916032213569047,0.106650502015177
0,-0.122350171954971,0.655511882812969,-1.11646380065269,-2.92847717857757,-0.223811321619966,-0.5690875121866,-0.046852449651786,1.6241352225378,0.800727964524838,-0.583745237218935,0.215439257728434,-1.24776679226202,0.858703393437413,-1.10119397684316,-0.0286260385443061,1.40706683376086,-0.22120484884991,1.93556832982399,-1.62847794974773,0.0125088324798785,-0.475638755257441,0.766276847603894,-1.45178611041797,-0.866952730365359,0.463325834017782,0.213664554548748,1.21327906281413,2.1256644574789,1.03595866825818,-0.212089285937668,2.32257377362496,-0.465619221082172,-0.517968963777361,-1.28797418826606,-0.184487290743834,-0.159798708644656,0.948448926812348,0.82660064471577,-0.287969404255087,0.134146262193986
0,0.188193034501498,1.47684227897655,0.629881162575935,-0.847914226578549,0.0749551709399243,1.45189294457212,-0.599477471411771,0.519764625253335,0.679893103827864,0.274860357622418,-0.637977201958245,0.601275013858364,-0.209938282882933,0.983346982359529,0.929936110491093,1.42853509534363,0.172700145711298,0.253597550760227,0.511908231354984,-1.39512667288427,0.289679807223142,1.80430095944397,0.514702215866345,-2.20755681026646,0.531768550899022,0.0896115607405887,-0.978954766927906,-0.882061764130115,0.236377049680392,0.674405712468816,1.41315310848871,0.265222294431462,0.0276021573359293,0.891575880999414,-0.568683006964279,0.591631174056806,-1.82580036731594,-1.64283563391838,0.9976780091885,1.04530714445616
1,0.119160957997006,-1.90915278827921,-0.272521570178626,0.798584512223446,-1.64595480215,1.86899345256532,0.215104493222833,-1.352028636762,1.30966392253954,-0.0482891959610158,0.552847982050689,-0.908752216129051,0.398824020925648,-1.01662540554706,0.165499606708942,0.772441783032171,0.193437013664752,1.25288968616158,2.11701402164909,-0.0367244946864538,0.746574524942871,-0.112184128299368,-0.107177330077877,-0.915434451420519,0.124302755596423,-2.22657886242746,1.53608992362435,0.648122015908053,1.70747793780479,0.244693708578526,1.27924843690639,1.98122914294402,-0.668217395922415,-0.177833431545929,0.259185384326754,1.14624460575899,-1.38533085371039,0.286159085425348,-0.362923947190031,0.0084165518288283
