id,x1,x2,d,y,_pscore,_treated,_support,_weight,_y
189,5.00798285007477e-01,-1.06434130668640e+00,1,3.34820604324341e+00,7.95789860809556e-01,Treated,On support,1.00000000000000e+00,1.98709329306523e+00
190,-4.37893867492676e-01,-1.28014206886292e+00,1,1.71367776393890e+00,6.44666643388602e-01,Treated,On support,1.00000000000000e+00,1.41979519454197e+00
191,-4.34562534093857e-01,6.40285313129425e-01,0,-1.72976553440094e+00,3.43299822785669e-01,Untreated,On support,4.21233063143666e-01,
192,7.13745772838593e-01,-7.32268154621124e-01,0,1.67687654495239e+00,7.94081431517783e-01,Untreated,On support,6.91451978064078e+00,
193,-2.29091763496399e-01,-3.45351070165634e-01,1,8.00574421882629e-01,5.47277195651626e-01,Treated,On support,1.00000000000000e+00,1.05024217271101e+00
194,6.59289956092834e-01,1.28740286827087e+00,1,-3.93285065889359e-01,4.96310571624124e-01,Treated,On support,1.00000000000000e+00,8.63080852555470e-01
195,-5.70746481418610e-01,8.47701728343964e-01,1,2.94178485870361e-01,2.86056878166225e-01,Treated,On support,1.00000000000000e+00,5.36280429256703e-02
196,1.42795026302338e+00,-1.26780891418457e+00,1,2.63537359237671e+00,9.15748012667677e-01,Treated,On support,1.00000000000000e+00,2.54976704702110e+00
197,-2.08396673202515e+00,-6.91548526287079e-01,0,-6.51233673095703e-01,2.02115207628129e-01,Untreated,On support,4.37345075759981e-01,
198,-8.24931442737579e-01,-2.38520905375481e-01,0,1.32090628147125e+00,3.88414887187033e-01,Untreated,On support,3.54349891423175e-01,
199,1.92937850952148e-01,1.02820503711700e+00,0,5.91290831565857e-01,4.26573805859189e-01,Untreated,On support,2.69397679853371e-01,
200,-3.63286405801773e-01,8.89226853847504e-01,1,-9.07199010252953e-02,3.22645306128026e-01,Treated,On support,1.00000000000000e+00,2.02717865736318e-01
