"y","d","age","educ","black","hispan","married","nodegree","re74","re75"
0,0,36,11,0,0,1,1,1404.794,0
1202.869,0,39,12,0,0,1,0,1289.198,0
422.6298,0,17,9,1,0,0,1,1222.582,0
0,0,55,3,0,0,0,1,1208.868,0
19516.33,0,28,8,0,0,1,1,1202.99,0
8923.991,0,19,12,0,1,0,0,1058.004,0
0,0,37,7,0,0,1,1,963.9593,0
15997.87,0,16,9,0,0,1,1,920.8554,0
9438.24,0,17,10,0,0,0,1,646.558,0
2284.565,0,24,12,1,0,0,0,566.2281,0
3406.16,0,19,11,0,0,0,1,540.7576,0
9166.338,0,50,5,1,0,1,1,411.446,0
0,0,19,9,1,0,0,1,384.0163,0
0,0,36,1,1,0,0,1,348.7495,0
7722.599,0,18,11,0,0,0,1,321.3198,0
7515.717,0,16,7,0,1,0,1,289.9715,0
6708.879,0,21,11,0,0,1,1,246.8676,0
0,0,55,6,0,0,1,1,111.6782,0
877.7696,0,37,12,0,0,0,0,48.98167,0
0,0,26,12,0,1,1,0,47.0224,0
0,0,54,12,0,0,1,0,0,0
0,0,50,12,0,0,1,0,0,0
2559.422,0,16,8,0,0,0,1,0,0
0,0,16,9,0,1,0,1,0,0
2281.61,0,18,10,1,0,0,1,0,0
0,0,40,11,1,0,1,1,0,0
0,0,16,8,0,0,0,1,0,0
2158.959,0,16,9,1,0,0,1,0,0
6717.745,0,26,14,0,0,0,0,0,0
6083.8,0,20,9,1,0,0,1,0,0
0,0,20,12,1,0,0,0,0,0
0,0,18,11,1,0,0,1,0,0
2820.98,0,46,11,1,0,1,1,0,0
12760.17,0,17,8,1,0,0,1,0,0
4974.028,0,16,9,0,0,0,1,0,0
3151.991,0,30,10,0,0,1,1,0,0
5841.453,0,33,12,0,1,1,0,0,0
18716.88,0,34,12,1,0,1,0,0,0
17941.08,0,21,13,1,0,0,0,0,0
0,0,29,11,0,0,1,1,0,0
0,0,19,12,0,0,0,0,0,0
1161.493,0,31,4,0,1,0,1,0,0
18573.55,0,19,12,0,1,0,0,0,0
11594.24,0,20,12,1,0,0,0,0,0
0,0,55,4,1,0,0,1,0,0
16485.52,0,19,11,1,0,0,1,0,0
7146.286,0,18,11,1,0,0,1,0,0
0,0,48,13,0,0,1,0,0,0
6821.186,0,16,9,0,1,1,1,0,0
0,0,17,10,1,0,0,1,0,0
18756.78,0,38,12,0,0,1,0,0,0
2664.341,0,34,8,0,0,1,1,0,0
0,0,53,12,0,0,0,0,0,0
7236.427,0,48,14,0,0,1,0,0,0
6494.608,0,16,9,0,0,0,1,0,0
4520.366,0,17,8,1,0,0,1,0,0
10122.43,0,27,14,1,0,0,0,0,0
648.722,0,37,8,1,0,0,1,0,0
1053.619,0,17,10,1,0,0,1,0,0
0,0,16,8,0,0,0,1,0,0
1491.026,0,48,12,0,0,1,0,0,0
0,0,55,7,0,0,0,1,0,0
0,0,21,15,0,0,0,0,0,0
1730.418,0,16,10,1,0,0,1,0,0
3902.676,0,23,12,0,0,0,0,0,0
0,0,46,11,1,0,1,1,0,0
14942.77,0,17,10,0,0,0,1,0,0
23764.8,0,42,16,0,0,0,0,0,0
5306.516,0,18,10,1,0,0,1,0,0
0,0,53,12,1,0,0,0,0,0
3859.822,0,17,10,0,0,1,1,0,0
0,0,17,6,0,0,0,1,0,0
0,0,43,6,0,0,1,1,0,0
0,0,34,12,1,0,0,0,0,0
12242.96,0,16,8,0,1,0,1,0,0
1533.88,0,27,12,0,0,1,0,0,0
0,0,51,4,1,0,0,1,0,0
964.9555,0,39,2,1,0,1,1,0,0
0,0,55,8,0,0,1,1,0,0
5551.819,0,16,9,0,0,0,1,0,0
7543.794,0,27,10,1,0,0,1,0,0
0,0,25,14,0,0,0,0,0,0
10150.5,0,18,11,0,0,0,1,0,0
19464.61,0,24,1,0,1,1,1,0,0
0,0,21,18,0,0,0,0,0,0
187.6713,0,32,5,1,0,1,1,0,0
1495.459,0,16,9,0,0,0,1,0,0
