y,x1,x2,z
0.48595023969999074,-0.56829532950572004,0.58058636281976328,0.96049642627866871
-0.55066391477907384,-1.7195075142120422,0.089106336930284552,-1.8938944847254919
-0.15058953119824586,2.0806023957955744,-0.77357809423001778,-0.9093027659046391
0.06871153483778647,-0.722575428817124,-0.98601913609135272,0.11269295971024186
0.37151909304998387,-0.14603735113602928,-1.3518247302832387,-0.22465400744209005
0.67206495011913192,0.82516523761076077,-2.5223832671856039,1.9093477106303212
-0.32157375251043108,-0.45661342550268835,0.049173280489509606,-0.89969371442081447
1.7132251142905039,0.26369557679727612,2.7813031640213346,-1.4747542199829817
-1.1544324338125809,0.017685284904957993,-1.4200641999472416,-0.70164755079126617
0.54910895919826719,0.22756116888829922,0.81651889727397553,-1.3860813363873989
0.5587000042871646,-0.92258189425217163,1.3274839723745719,0.41094511209033102
1.4718679324720942,1.0242251290672881,0.042589255590069444,-0.36846261539620784
0.93239626791101737,-1.5605671417605451,1.6090240186227633,-0.66335220382415316
1.1901716256126815,0.36627402697443834,0.33498417146507464,1.8073174689891873
0.020470061035482545,0.21292362335480605,-1.8701744285525979,0.69078975356332328
1.590713156131669,1.3512703328527627,0.29079233623964401,-1.3966923400744891
-0.039459274886147699,0.79940126293292002,-0.65155639735553272,0.86312826227432371
1.1992234657114256,1.5118511034428137,0.30174284625339454,-0.47653663567189319
0.66594381395444335,1.7233713334323415,0.50317293468866198,-0.5978170691855712
0.67960679657445644,-0.82016024618971894,0.9854540643310481,1.6270515157462095
0.092271929742995362,-0.56547559937616632,0.39959581469100808,0.75364005455606853
-0.36277053969480105,1.577952052181349,-1.5156035671410542,0.21057386220248697
1.4586522304800678,0.7179911514314995,1.1579876139657874,1.5869469477229208
0.40318356501956931,2.5277106826050644,-1.0143572059801895,-0.35475020358915443
0.41521858318571042,-1.171060847885782,1.3697153679959568,0.8945793643622757
-0.46437768526333439,-0.81994197862862073,-0.92873686613884854,0.36521867436651234
1.6247185580565775,0.83334804459023715,0.34329363223417247,0.10826545453126753
0.89970583100788448,-0.3332493536318954,0.41345534612340673,-0.29893450374568786
1.699554671492481,0.60256939987565183,0.81251497466538436,-0.32088721004334697
0.37426451071432598,0.23843433603454103,-1.9439047412021624,0.74660538753293892
-1.4623899360394752,-0.174252595497461,-1.5346623749650841,-0.94126621419101397
0.15366546383456919,0.42100887574707918,-0.69090765532898812,-0.45466847345437927
0.88794589531892854,0.43700347796381261,0.55625942433647302,0.64101687958351006
0.27438265763893466,0.34752662715349447,0.59664917093317171,-0.8455970399019398
0.37590903087410443,-0.88601969938369063,1.0024754235313449,-1.0298826248813444
1.3166547756582778,0.040879499458382679,0.056484956093212024,0.46655213839538495
0.99566940592817554,0.018134637189490599,0.46834592430606831,0.91272278969410892
0.70096602098309435,0.5588402807868792,1.1753656026855255,-0.40520909076948003
0.001662452471506537,0.39227843630541465,-0.047890806762355222,-0.0075890035696273197
0.41653248850813818,-0.46369036159483973,-0.16330707608957387,-0.81214913402357347
-2.187597583292388,-1.2877332842297382,-2.1756997215812657,-1.5321532356768122
-1.2281250086750539,-2.691856382109941,-0.32236309112916767,1.6055826500721873
-0.31254099461517582,-0.96256716574712398,-0.17024909379747691,-0.2565002629438205
0.20605791597963191,-0.49462997321442725,-0.28256640968250035,1.5038684281108525
-1.9675624102657789,-2.0172724030080138,-1.2661426573932064,-0.99334872836403854
-0.29954249451200043,-1.3402287848778267,-1.2063632069497032,0.95984601251718871
0.24911933282810456,0.65858333347535802,0.57786314238798608,0.22546643818505732
-1.7733676797263287,0.80521709003877551,-2.2186817064119184,0.76059272976916226
-0.35534502052079264,0.76523749981299194,0.12087469999711133,-0.3401957754331813
1.3259904748444764,0.76592410503292219,-0.10262541685573529,-1.2450573676028145
0.61421236043897154,-0.33771616594695142,-0.0051183943533443781,0.74945429192478485
-0.720489886401813,0.23371671372048713,-1.6593655958033366,-0.3873562304220689
0.16205399543202662,-1.3410492105490395,-0.44857499798180844,0.423609334400668
1.1836983524325735,1.0147768990193955,-1.1500227690925986,-0.018214590834913787
-0.46906972613793985,-1.884882730343685,-0.58352307689803928,0.26366217704114109
0.10263107701939922,1.0453653396516414,-0.51567024546819618,0.21756386850948775
-0.50088766637948079,-0.35072227554364122,-0.62276637379762145,0.38918939096030353
1.3842506433626531,0.1692628175019881,1.1504345834412466,0.35060083934763098
-0.27059341250254659,-0.38327713356226251,0.11354164169104251,-0.39578006409027983
0.64081155301700587,0.52775942369634166,-1.9637386678045519,-0.083507670359510816
-0.92395067000208875,-0.87428891955151589,-0.32520935006804091,-0.063921121385668536
0.40151622677378529,1.1483886078066861,0.23131878905474695,-1.5355302030139981
1.6429980134675153,0.80870285958403276,1.0808898460972629,0.22735718775518357
0.46159406465951786,0.075245040336702568,0.96582803025430253,0.17045283380435691
0.15046838606919416,-1.6384015015455378,0.79484396090630294,-1.7792417558455631
0.59208692820459774,1.248863644335884,0.98290822821130752,0.7259552915875308
1.534692826244225,0.02741288163327199,1.4425860085254927,-0.58155554253689834
-0.66470004886110667,-1.6970857914601507,-1.3532610096522599,-0.63420598582080967
-1.3464816592501541,1.6829310800139747,-2.1175132703469637,-0.60588974165143028
-0.50131898328153612,0.61278256148229504,-0.19563805446699742,0.56832242937346267
0.37107038488805388,-0.62656770834933628,-0.87365554253792421,-0.6125947471161487
0.76138438671951147,-1.1257874229168299,1.2090997963952728,-1.485922210514967
0.21325235427807826,-0.081738926406605905,0.65791652539142387,0.17220375961988529
1.6256456388008211,0.58150456202712619,2.3470098478578638,0.28667900267664409
0.16265573496053487,0.059052266855944315,0.42148789591295954,-0.27325071010034579
-0.53307718778428903,-0.13805730073911077,-0.49315223684548704,-0.16287938611754094
2.1341946697127447,1.1427097123574426,1.4929793057309482,0.24499883536810368
2.2442826394281492,1.53499061300527,0.85086213591136073,2.5170859162552071
0.87628486116139903,0.25486834355823679,-0.64295617161816931,0.51265808083046616
0.87547136906504064,-0.048477396024905556,0.22067082894116213,1.7278319676554206
-0.66899566351675388,-1.4273041636812052,-0.16724665846974762,-0.36138690252342687
0.63710623218698914,0.62659047694421399,-0.019178854805562029,0.038253256384891063
1.0175744534677127,0.040570150388787404,-0.14723546254135667,1.1031236196782523
-1.3707618674365276,0.87964714352334417,-2.3650808969961221,-0.78323909773756406
-1.7443492455938949,0.0080652310114237569,-2.6365214850211163,-0.78896991736852706
0.16791018072711603,-1.0434821134764332,0.099060871681243709,-2.6643228559260685
-0.33428627617038575,1.8561246789788945,-0.87224268958360751,-0.71520239046815715
1.0655742259577758,0.52702441864517091,0.86465241770047263,0.018354363734782529
0.42958522701904339,-0.46255659426346224,-1.4022550939576404,0.90793548068229113
1.1034801809112096,1.4228872696125632,1.0076092241537455,0.10576959829336617
0.7026424947457045,-0.6904835998755291,0.86811203425069716,-0.14730063343764008
0.43211784671574333,-0.45949047885373046,1.0214842035091662,1.1742189758726689
-1.4366041495603534,-0.94529121773328251,-0.82131221963281575,1.1714624051319109
-0.13847011095320563,-0.71054232103908044,-0.25681530752907844,0.013509170771687756
0.37555923087182952,0.10288003240028253,1.2839707301707495,-1.4316748752711672
0.4094777269748171,-0.47188496122805335,0.72868579022761626,-1.7918180294434745
1.2212790619035907,0.2328660641773147,0.91161537910184876,0.83780051382054099
1.308574754003988,0.85799900895387526,-0.056110478592822054,-0.16494209809702606
1.9082967666616688,2.2446958849307941,-0.93736364392571003,1.5036075684440742
1.4606228358133018,1.0404921042471305,-0.15529484541488897,0.52674468003431385
1.3047595506371779,0.70327789336092961,-0.099979732071459756,1.1124023036357011
2.0366489911753027,1.5856995499478987,0.77444137663014656,-1.5523786304308411
1.6145096650895243,1.1196863888267576,1.1475152658191901,-1.0088122632546312
-1.1889797860995426,-0.98738343560758934,-0.16987222661785215,-1.183514900771605
0.68935383525380689,-0.4362644601895484,1.2802907195956366,3.0447700993517364
1.0348579101459687,0.22930742761386688,1.3863940100496928,1.7424269207390761
0.084781140870558686,-0.1032895048844991,-0.2601297835463956,0.41622728745164383
1.2091198418415761,2.413221173158941,0.53389136177714092,0.1798966210430516
1.4854442591964774,0.87167801314166138,0.78769239900337706,-1.5721197133883695
-0.5741614398332906,-1.4470236241381225,0.36588294198050941,0.44465207350598118
-0.015282490059433912,-1.5012795442421556,-0.68992331670158302,0.60085441375505366
0.63139887120180171,0.75209116559367506,0.6867898497222874,0.059246575923475708
0.73085643377441101,-0.41077949711654327,-0.089690240748206598,1.3655131475076911
-0.040669458625060023,0.78925021504245685,-0.62148547649111952,-1.3866327687553504
-0.59790851248935328,-2.0306860549551531,0.35031007145834087,0.58040580875475811
0.83325495894788681,-0.010528528747157801,-0.26861308808454332,0.059117483275701585
0.092795242712951698,-0.20163264345462872,0.12414876801255181,-1.6875463888879036
-0.53723334568761583,-0.46438797157043882,-1.3822475047383076,-0.44148307950001059
0.73365555465657728,-0.44811054642612608,0.77834818986812482,0.39522911284238366
0.30048596691109392,-0.90326759211275964,1.0629980819295586,0.34480223032539087
0.53720040430913807,0.29425824428637698,1.0170026585082033,-1.8956616972116338
0.15342061356346404,0.16012232845638544,0.081071655932264355,-0.37168621387816886
0.10584006841561172,0.59891580762639463,-0.13213610254574545,-0.42406262731538685
1.2165768947355522,0.082182848718401133,1.3613791563252939,0.44639621359490822
0.97865268698482011,0.29807020275900514,-0.73019951785223658,1.4589874978236399
2.2816525987702936,1.4744147150613673,2.9223505441973323,-0.63017050918521
1.5439234158382225,0.65312827209189417,1.185715961444795,0.196388398152477
-0.30448794069553442,-0.44799286358225276,0.014121191624386709,0.6162178076633047
0.79080598266996294,0.49014741561058195,1.1960462864335781,0.60307833316092063
0.49885722200106031,0.32110945387866274,-1.3318609403544064,0.078639852740020125
-0.1730499725871591,-0.61509768713671586,-0.60249852727245845,-0.55764860562432306
-0.36943581957192362,-1.5121868118654436,1.4128191569358768,-0.049557790015746207
1.0477927066943935,0.60528339081603377,-0.35979614066262938,-0.47731795898647261
-0.0038387486583403851,-1.0488287930582374,-0.41385817223448035,-0.35797003667170924
0.20457831531893833,-1.1896554375989226,0.25203316366303163,-1.3473899563431859
1.0763407415532549,0.60635821650652444,-0.46219145307769632,1.5554642501301641
1.6176082275872781,1.024772425573315,0.72515842254813667,-0.18404982668133896
-0.86192135697146854,0.70357457844025673,-1.2911680927494111,-0.56494413352658157
0.0097478261696293256,0.16232179669424293,1.0129487558010464,1.150918554207516
-0.36837255013323966,1.6932040789162883,-1.3497335667991337,-1.6794357595301217
-0.62928028928375723,-1.6246516901621226,0.68387307197927605,-0.20433010583146552
-0.3272332160209877,-1.8515692877297873,0.082113114472525076,-1.2899635215193987
-1.1499679843778763,-1.0035768465259625,-0.28048858081875461,0.58480219872519046
0.69616168604808293,-0.58465364294349731,0.75372751984279629,0.39147469331564527
0.96413726371095998,0.49184287431708396,0.81527024673771498,1.082863887447888
-1.0511182681102087,-1.0834982632601919,-0.96963684519380489,-1.9733447860547044
-0.61077229318855797,-0.039227644103856638,-0.095442661958447472,1.0633290632922205
-1.1345836242093625,-1.7735034494371051,-0.54296479902361616,0.033680319012877172
-0.16892464525785922,-0.79177823321330809,-1.0312435330674035,1.2671232327293218
-0.070229200302141859,-0.57036190761231864,-1.055369570900055,-0.043558601663101167
1.2799365972605796,0.28233269860656296,0.73471234021056664,-0.47559320187665349
0.24465283403885485,-0.44891254623153487,-0.4634558565396662,0.4530688893469193
-0.71666683192944447,0.78761891941119966,-0.84558765555035587,-0.78078976108303444
1.1964707873800413,0.77972007232789031,-0.8496617717706112,-0.11360062910605186
-0.14396141886775238,0.78054087909993308,-0.14844396530941681,0.16432565078139488
1.0037950752152138,-0.02631602435442618,1.6538139467706598,-0.4699954793458847
1.3200188960212769,0.79020702019745226,1.6040943385078599,-2.0262063936351966
0.64924679650166472,0.10789699997039551,0.089465735328793511,0.59785468398019337
-1.5801512990202293,-1.4672923568317047,-1.3064193415565464,-1.5161589797115589
-0.67760364797435546,-0.59407858755625176,-0.5757526330387045,-0.78487114533922209
1.6661371732260186,1.3077678347598858,-0.33847459422750342,1.5640989169865225
0.69425323136400385,-0.10581569013943955,-0.158287365064916,1.3970294099823861
1.6203303299534981,0.77476820890920739,1.1048473601776032,-1.658013403141738
0.82175958670328109,-0.99075005974480501,2.0850643726561051,0.16192613101489201
2.4436209453990014,1.2922799605978599,1.0868045545784857,1.1877597509959053
1.3975342622813447,1.3223111779800745,-0.52544379297678434,0.72292855158988012
1.9359936268062681,1.169235072653233,1.4976112367564975,-0.79812492130933621
-0.15928615458184084,0.72985034570403096,-1.3217804131626081,-2.0070698923152972
-0.6686803464932134,-2.2202574145801575,-0.41595883002799039,0.66162783497280153
2.8456881769676312,2.7556621910387449,0.28203376513180989,-0.23016947191242232
-0.82421832420128771,-0.76432149829574836,-0.56174627422905865,-0.037559889080292876
0.46202304096354907,-0.068440556616368595,-1.1602445954057645,-0.076417455320680089
1.7935177906456443,1.1182694793560199,1.8591167893984035,-0.32164491196190187
0.38662624721710059,-1.1955848388054007,1.0701477521309259,0.77914379052749316
0.35497615592548382,1.0156256768958898,-0.33098603379832719,-0.22919568828381703
-1.4653049263492348,0.26576018077910635,-1.4098740411044992,-1.6144141439573356
0.36730081758717137,-0.34889977482464446,-0.71853275542057482,0.07526316963899804
-0.066193819275984611,0.70175232399167842,-0.081903062610193894,-1.0659883327585995
1.3322790401172415,1.5093456519226389,0.78900210190674336,-2.0305109084345569
-0.92039288958130083,0.55180700398058535,-1.0437882448074116,-0.28191552121648883
-0.50363499515364796,-0.11508902786775856,-0.64941436229099048,-1.5527765542539405
0.43726868096874794,-0.54508691040601343,0.19564922038438043,-0.021144426438005171
1.1680137706398457,0.86624453056495521,-0.96159173628383854,0.71537476735998839
1.9312904343264778,1.1490014304987135,1.2594849857002925,-0.067231347827351198
1.4802228288295938,0.53453969964131132,0.6039533431386358,-0.05853134440189936
1.0050633618244951,0.029448585173363451,0.54362967464940093,2.1235279435882228
0.81150458530462299,0.15485921544726586,-0.37472699306401069,-0.41526658237628561
-0.095171193890766045,-0.75166753849154566,-1.3357476757340756,0.43576411949277033
0.82014056237594868,-0.30415025924260997,0.76910425117539061,0.42534727456049959
-0.35032326172289385,-0.97170110121878517,-0.47919473047260419,0.90374361630998434
-1.7804736427519838,-0.14471769132362239,-0.36614236201975181,-0.91205459609881923
1.072495238155416,0.36196887656176263,-0.029849621477362677,-0.082197691867240602
-0.0024665554344623919,-0.33123269392152838,-0.12753662753221401,-0.34123339254481794
-1.0486143832528338,-0.20646955275342496,-0.51468575070144484,-1.2212733993514295
1.2152765320239312,0.51478563242523845,-0.23795412553373338,1.9231224369045288
0.78877348801728386,-0.10488564087952701,0.33652028311064969,-0.22315629064750347
1.6490404454011138,1.9485034638869869,-1.1180415119066049,0.29295026284574305
0.65415958050221645,-0.38286763060753004,0.68658584264697797,1.1291666986749525
1.8433192423785059,1.9337954162458606,-0.82110202480825034,3.0691315919433393
1.0634630818270052,-0.35325652587821643,0.68085373303105368,-0.84743253959288489
0.29957537437979326,-0.86813572463338429,-0.86462423755806472,0.83648342554864086
-0.21243320404703597,-1.1380822874087717,-2.0274364137605678,-0.7925626445491627
-0.35082566748344007,-0.73508559056144529,-0.68110713014245905,-0.18775726159518827
1.3325952153470184,0.9362845536243718,-0.41189730011688258,-0.91927922028760811
1.3004513498492929,1.3473274727287661,-0.35581927783006867,0.88822693097704108
0.57391951800470975,-0.21261744761241144,-0.11432616030782673,0.29640641862937894
0.32949948849786892,0.30345584916624074,0.70765195694307881,-2.5607223454459827
0.0499119460045373,-1.3565920642538585,0.18803676848401943,-1.218077754010858
0.75265101741240481,-0.22657090345280481,-0.76893492325335311,-1.1623410023210301
-0.088060070966120882,-0.96937853731703061,-1.0553443023970963,0.43498495918410834
0.19634524422619343,1.3051270048269294,-0.16739675347447205,-0.36481660891846002
-0.13643914539595747,0.46579882850146559,1.0079273162268432,-0.96980740165125179
1.7187340663837718,0.035808793988945264,1.653208461594567,-0.27350813146760072
0.069114374193101583,-1.2552648427618556,0.17271984689560893,-0.87716994443642204
1.8302390763968663,1.4251189374194404,1.4295055791982763,1.6753571701712098
1.3816814588366066,0.37764505835289597,-0.38737493748821894,0.62843222334944082
0.42866702991952293,-1.1590088645902969,0.64066467733969568,0.25495071705578753
0.1910611794025559,-0.47385420135105238,0.61618832564701742,-0.88513594914635618
-0.30538533952152941,-1.3637108914148817,-0.37045791936945871,-0.898374329428684
0.09675046744201965,-1.5130240864727982,0.79198990598874608,-0.79816340612719516
0.39867943049715537,0.035912983650601221,1.1343461022005943,1.1104307377938984
1.0310820071350608,-0.28500392546102099,0.53997603602495492,2.3161565904172532
0.77571034364430669,0.34879724294735681,0.12539202356543142,0.62186016265754018
1.0621001446488252,0.17362075812753217,-0.55943363454308404,1.5706942163806479
-1.1987852343557555,2.3193442778118505,-1.825836745720814,1.0036867913491583
0.50355543135814884,1.1949676622844232,-2.8378394976089041,1.37375112992971
1.7365902020738169,2.4119151891422521,2.1920930671106205,1.3570995520481022
-1.5837441705809798,-0.69060841589903776,-2.0549515922905077,-0.93026039597837018
-0.59517353250891858,-0.80812244006133294,-0.065270890810264798,-0.088491079624046967
1.7462765268282261,1.1233676070494127,-0.74269171103161913,1.0276124021557669
