id,time,y,dose,x,region
77,2,-0.43295072379568766,4.7158105152087488,1.1535215897577749,5
77,3,0.34012658966453868,4.7158105152087488,0.78229715915941267,5
77,4,-0.57526986057274565,4.7158105152087488,1.28223584748303,5
77,5,2.1554147793093916,4.7158105152087488,0.455590726303155,5
77,6,1.1084761718439446,4.7158105152087488,2.5751137469353336,5
78,1,-0.84094289665039723,3.8506698184571677,0.47017681595836885,6
78,2,-2.5646949017849545,3.8506698184571677,1.0207383939843204,6
78,3,-1.6642112848120809,3.8506698184571677,0.63210971435014773,6
78,4,0.32256259590404435,3.8506698184571677,0.81661135972453835,6
78,5,-0.071892872401060931,3.8506698184571677,0.45413769939635562,6
78,6,-1.202972147013067,3.8506698184571677,1.9812130341040257,6
79,1,0.70147176516340282,0,-0.31883178471980267,7
79,2,-0.19319664517742541,0,0.71147713110248856,7
79,3,-1.3029689404371478,0,-0.40443588822415166,7
79,4,-0.08948841938454799,0,1.2056073401055813,7
79,5,1.2140799914477935,0,1.7020199734455881,7
79,6,1.3467888340930296,0,2.6566031199653475,7
80,1,3.6189320495543775,1.0178222763880631,3.3568407499086081,8
80,2,3.6573320755058316,1.0178222763880631,1.8898812318250979,8
80,3,2.4135112836774484,1.0178222763880631,0.90493389446362826,8
80,4,2.8731816965351631,1.0178222763880631,1.1125563240418959,8
80,5,4.0338775750206057,1.0178222763880631,1.9183362854644646,8
80,6,5.200683842982631,1.0178222763880631,3.2251413413394379,8
81,1,-0.33178445903957487,1.0322623017142105,0.060977000736155695,1
81,2,0.50306003075029038,1.0322623017142105,1.4345340343825144,1
81,3,1.7257672891586697,1.0322623017142105,1.5823987230868215,1
81,4,0.87211156206780649,1.0322623017142105,1.4419091530426436,1
81,5,1.7158834781096779,1.0322623017142105,3.0431614387468615,1
81,6,1.2232947984059281,1.0322623017142105,2.5584299379934317,1
82,1,-0.079044224163402843,3.8511411082411326,0.41962081987514099,2
82,2,-0.1307269709388377,3.8511411082411326,0.058063254203250647,2
82,3,-1.4993529889922286,3.8511411082411326,-0.50631332978296806,2
82,4,1.8031684491187683,3.8511411082411326,2.451446979828737,2
82,5,2.3703856517013233,3.8511411082411326,1.1274031832823777,2
82,6,2.525448658307524,3.8511411082411326,2.7060877798960257,2
83,1,1.7685100021501134,0,0.4851507482926532,3
83,2,1.772315029778716,0,-0.10266132551418816,3
83,3,3.423486968621221,0,1.7041907778519274,3
83,4,0.97232452183724727,0,2.2043394607068603,3
83,5,3.2254138600832905,0,0.066982587479826883,3
83,6,0.16226639895039741,0,3.4693058007562367,3
84,1,0.86016583302096239,0,0.83723192900185284,4
84,2,1.1023696017243236,0,2.471422730978218,4
84,3,0.65786504321255745,0,2.3229190650492679,4
84,4,1.7436241237572456,0,0.95383109464581572,4
84,5,2.5737897474712974,0,3.1563683340263431,4
84,6,0.12323926913699523,0,2.476642010974357,4
85,1,2.7105388118739464,4.6912340100027725,0.42970066323429146,5
85,2,-0.74466720767578898,4.6912340100027725,0.87839078088007949,5
85,3,0.6363365692510361,4.6912340100027725,1.156379609943287,5
85,4,4.4443792391533909,4.6912340100027725,1.0076678596954676,5
85,5,3.3198805028066456,4.6912340100027725,1.1962321463858747,5
85,6,1.4630085868754161,4.6912340100027725,2.2257164410329309,5
86,1,-0.97798438695967005,1.6046944598340489,-0.23302475739304018,6
86,2,-0.36838353372803156,1.6046944598340489,0.40217549395648394,6
86,3,0.44647948213553657,1.6046944598340489,0.34761036321868932,6
86,4,0.34739213423162163,1.6046944598340489,2.687229693270627,6
86,5,1.7815584727999891,1.6046944598340489,2.3060240061364645,6
86,6,-0.47300162660292466,1.6046944598340489,1.4549969803778871,6
87,1,0.44386522282734464,0,-0.033422047120303666,7
87,2,-0.69377858811889848,0,1.248520780558851,7
87,3,-0.10672018944293515,0,1.5288202427689694,7
87,4,0.61686510037170705,0,0.64180105764201878,7
87,5,2.8318497493450492,0,1.2598448498504711,7
87,6,-0.25397020407653459,0,0.19726506389000198,7
88,1,0.25291845009718972,0,-0.52370211461280514,8
88,2,1.7242992154186814,0,1.008321191109659,8
88,3,1.0196261440333043,0,0.62818608813094434,8
88,4,-0.04926669808464279,0,2.0142153437333059,8
88,5,1.7585811733347867,0,1.625980888832615,8
88,6,2.1694192273930293,0,2.8739213150929541,8
89,1,2.4278958476012522,2.0961245366639045,1.2322971558918019,1
89,2,1.5575207483559379,2.0961245366639045,2.6078630812992007,1
89,3,2.9757625284067251,2.0961245366639045,2.1209542921750932,1
89,4,1.9714594053407517,2.0961245366639045,-1.439784347208682,1
89,5,3.2213710250066785,2.0961245366639045,1.2535809713703072,1
89,6,4.4462655379687348,2.0961245366639045,3.0274894531655621,1
90,1,2.031876443174057,1.3530995778173509,1.5459876044396716,2
90,2,1.354517751274928,1.3530995778173509,2.0240958751950067,2
90,3,2.0457941507916102,1.3530995778173509,-0.88010596309218903,2
90,4,1.9810251233636846,1.3530995778173509,1.5211998589589377,2
90,5,3.3738699040370239,1.3530995778173509,0.456534148968605,2
90,6,3.4429645982486008,1.3530995778173509,2.1237309550221015,2
91,1,0.11834667880077387,0,-1.3427239896271885,3
91,2,-0.22080687069522759,0,0.75235801254732237,3
91,3,-0.27528656939086171,0,0.70729769575679247,3
91,4,-0.39304284074802021,0,1.8086471747112807,3
91,5,-1.2725903478516472,0,2.3750474861529929,3
91,6,-0.70974968623247392,0,1.3647899259866536,3
92,1,0.50946104831894345,3.7195529245096441,1.0143898815619738,4
92,2,-2.0349174154306753,3.7195529245096441,0.15817128828265342,4
92,3,-0.83996770770571616,3.7195529245096441,0.90648808767835987,4
92,4,0.033810420077610925,3.7195529245096441,1.8240498950597628,4
92,5,1.9593763060637468,3.7195529245096441,2.2701533776717131,4
92,6,1.2379178747609267,3.7195529245096441,0.67842130320223559,4
93,1,1.0360870870159642,4.8177267133681809,0.45479352132497741,5
93,2,-1.2725078764239646,4.8177267133681809,0.16804919363143639,5
93,3,0.18109408910943786,4.8177267133681809,0.7027619032475364,5
93,4,1.8993021467436579,4.8177267133681809,1.4789868435103806,5
93,5,0.52050464834265109,4.8177267133681809,-0.97108740879754318,5
93,6,-0.30582471310898351,4.8177267133681809,1.4297974888141207,5
94,1,2.7410071035189949,0,1.4746990257090129,6
94,2,0.89323234753430225,0,1.1130231462768183,6
94,3,1.9994795070869822,0,1.1858882212583239,6
94,4,-0.31826850831974179,0,1.4908387324191206,6
94,5,1.4495749175967423,0,3.1937298853004155,6
94,6,-0.46205623747715852,0,2.8700083749215914,6
95,1,2.0125230718352265,4.0743333363754184,1.8780371318842113,7
95,2,0.92177044676052555,4.0743333363754184,0.35538067477521812,7
95,3,1.9717649756194016,4.0743333363754184,1.683617361312854,7
95,4,2.7069038387653173,4.0743333363754184,2.3673173186882455,7
95,5,3.6143922215564941,4.0743333363754184,0.1058699909453984,7
95,6,2.5429888757575734,4.0743333363754184,0.70782938202843337,7
96,1,2.2196610033570612,0,1.0462383299901763,8
96,2,0.28931095340968749,0,0.87123128501650215,8
96,3,0.26261875665632128,0,-1.0692015240550914,8
96,4,-0.88330287164129584,0,-0.11027916369546142,8
96,5,1.6491044921665921,0,2.109309345560781,8
96,6,0.21327790755847584,0,1.3500948711025988,8
97,1,1.5152853750233652,2.000283879010889,-0.52602181704501039,1
97,2,-0.1993993705868633,2.000283879010889,0.38489123991227636,1
97,3,-3.3991337884504955,2.000283879010889,-0.52804004639811963,1
97,4,-0.71046354823400026,2.000283879010889,0.90809033650437754,1
97,5,2.2531602056177724,2.000283879010889,1.5094201272219328,1
97,6,0.89069363879322683,2.000283879010889,2.7287715126528864,1
98,1,-0.14711098217976704,0,0.84997842281234648,2
98,2,0.87034320172816082,0,2.216051186237288,2
98,3,0.15809488705176156,0,-0.11025888552207075,2
98,4,-1.496973759725446,0,-0.28503544708271988,2
98,5,1.5607567372690063,0,3.0870366680499846,2
98,6,0.41079752495123123,0,-0.1811079605435908,2
99,1,1.2855156896772941,4.3873141016993316,0.65975516071900719,3
99,2,-0.61028216878865438,4.3873141016993316,-0.62352341712204573,3
99,3,-0.10781907813105324,4.3873141016993316,1.294224645894325,3
99,4,1.2414209333653221,4.3873141016993316,-0.30305139363911282,3
99,5,0.80780826737252109,4.3873141016993316,0.032596132221360152,3
99,6,1.5088681001996807,4.3873141016993316,1.6794822415410737,3
100,1,1.2122678826370068,0,0.6949705684746299,4
100,2,0.83591713691584268,0,-0.31901253526182172,4
100,3,-0.46030811480421319,0,0.83139579829111454,4
100,4,-0.7011117660734566,0,-0.5134516180335893,4
100,5,1.1266756258295636,0,1.6358227855233669,4
100,6,1.8128180719109532,0,2.4626483899807114,4
101,1,3.8053398735228843,2.6973401330272901,0.49765266315870454,5
101,2,2.4937194805359209,2.6973401330272901,0.46233491060140774,5
101,3,2.8313840975269131,2.6973401330272901,1.8290861871360824,5
101,4,3.1877648820395601,2.6973401330272901,0.64446836866818402,5
101,5,5.7115668173320815,2.6973401330272901,2.3651341893993898,5
101,6,1.9091592762342222,2.6973401330272901,3.1073028248554042,5
102,1,0.084745467154462364,1.5304310867887405,-0.7288413006756238,6
102,2,1.7221714321403199,1.5304310867887405,0.25580745778692526,6
102,3,-2.0577909630792965,1.5304310867887405,-0.1192322491917992,6
102,4,-1.6929974473426543,1.5304310867887405,0.37881391443774926,6
102,5,1.1581524640557701,1.5304310867887405,1.7914065773193464,6
102,6,1.9890949341784689,1.5304310867887405,1.0171092614048618,6
103,1,0.24329975387235669,2.6077324886423456,1.0616035481840869,7
103,2,0.79930257244011127,2.6077324886423456,1.5339420568950872,7
103,3,2.1926680094594326,2.6077324886423456,0.37299672543519224,7
103,4,1.937153742168197,2.6077324886423456,2.0244538491768322,7
103,5,3.0936465588978908,2.6077324886423456,3.1577607423436844,7
103,6,2.6215497156123972,2.6077324886423456,2.7653931589830392,7
104,1,2.8227913666278224,0,0.79662434101119528,8
104,2,3.2635819027573616,0,0.66747167643658079,8
104,3,1.6883118582961527,0,0.34709267228891383,8
104,4,1.3260510095448663,0,2.2293757660634377,8
104,5,3.3583345113108436,0,0.85847626159858348,8
104,6,2.3484967600792572,0,3.1010816761740365,8
105,1,0.8110570880873319,3.6082202609718559,0.41184805605432884,1
105,2,2.185874890020977,3.6082202609718559,-0.81271617605285607,1
105,3,2.4685772753380157,3.6082202609718559,0.7629367966801357,1
105,4,2.5395394377614515,3.6082202609718559,0.32608833125991765,1
105,5,4.2163063468876585,3.6082202609718559,1.8449034978090135,1
105,6,1.0692726761714835,3.6082202609718559,1.5792412841907748,1
106,1,1.0853637741309461,4.0234153606690288,1.0849462523347306,2
106,2,0.89107914138921274,4.0234153606690288,1.0591012948106138,2
106,3,0.93703415597497985,4.0234153606690288,1.1991541374510868,2
106,4,2.1206921507452945,4.0234153606690288,1.6246813513702494,2
106,5,2.7610899842725138,4.0234153606690288,1.1397118963196662,2
106,6,0.52669234080296867,4.0234153606690288,1.7715708390242773,2
107,1,0.51476632638159137,0,0.39255883884884424,3
107,2,-0.16545908259477504,0,-1.3140401047519026,3
107,3,-1.1723904564944732,0,0.18364610855676222,3
107,4,-0.58384124075954957,0,0.45931190944223033,3
107,5,-1.2522737575792722,0,0.75260690397751195,3
107,6,-0.080871829590149991,0,1.8374054107135458,3
108,1,2.7489479438560149,2.1484905452880514,0.40449853294489518,4
108,2,5.2031247750969012,2.1484905452880514,1.2227480784133447,4
108,3,4.3950899428672363,2.1484905452880514,1.790407323875707,4
108,4,2.8099414644548366,2.1484905452880514,1.216362340521814,4
108,5,3.9627474444676487,2.1484905452880514,2.9808728627234933,4
108,6,0.40970758356352865,2.1484905452880514,1.3887793256767136,4
109,1,1.6444370029280417,0,-0.24281685457720731,5
109,2,1.9480190966275635,0,1.680321016573241,5
109,3,2.4685294467440704,0,0.92508490245330965,5
109,4,1.2310793372573732,0,2.5438479410228609,5
109,5,-0.22700864986442548,0,0.24071066061978263,5
109,6,1.3925387492218038,0,2.8101860497114908,5
110,1,2.1418495185937632,3.9352898987986222,1.809603885038968,6
110,2,-0.5268441871139824,3.9352898987986222,1.718398620230595,6
110,3,-1.1323108660257031,3.9352898987986222,-0.10281594665973759,6
110,4,4.397666990613839,3.9352898987986222,4.2507664159466305,6
110,5,3.1722136914123715,3.9352898987986222,1.9222236040465375,6
110,6,1.7265116556423934,3.9352898987986222,0.23387660320652404,6
111,1,1.2333673856803502,1.1945373734543223,0.89205762536347211,7
111,2,-0.33973675481666232,1.1945373734543223,1.9567163591161096,7
111,3,0.66612597989839262,1.1945373734543223,1.4716090203631764,7
111,4,-0.70052453450428431,1.1945373734543223,-0.49634317727948529,7
111,5,2.3073651012678265,1.1945373734543223,1.8864323244508021,7
111,6,-0.2405983548542428,1.1945373734543223,-0.10445848560321558,7
112,1,1.0252186306459266,4.9697569326936968,-0.1671800779806128,8
112,2,0.26878366860217751,4.9697569326936968,2.0158700471584137,8
112,3,0.88428776376740348,4.9697569326936968,1.0532709474872508,8
112,4,1.6520702241473251,4.9697569326936968,1.7599608824956947,8
112,5,2.4480759311320557,4.9697569326936968,0.89923394371045107,8
112,6,1.2566772552343304,4.9697569326936968,1.2795645903483013,8
113,1,2.9073443958526841,0,-0.87895395140051913,1
113,2,0.81918377474143556,0,0.58438617826132788,1
113,3,0.112834919278614,0,2.2193545591501831,1
113,4,-0.64403782653979191,0,1.1641058991112012,1
113,5,2.7415474353725093,0,2.2532382036678573,1
113,6,-0.33916605640566422,0,3.0512998923905545,1
114,1,3.0508634226935052,0,1.6615827256615439,2
114,2,2.6220538804731253,0,2.1653768950986452,2
114,3,2.2957502158259322,0,0.72266046049266963,2
114,4,1.0027565538768728,0,0.71746390128628901,2
114,5,2.4129019936374059,0,1.9625793131507181,2
114,6,1.6894206512999448,0,0.072047268734126479,2
115,1,-0.76981343940075475,1.1305805963480129,-1.2827812767016149,3
115,2,2.2111019852808447,1.1305805963480129,2.0974766199964665,3
115,3,-0.4386908035527774,1.1305805963480129,-0.82463570013179399,3
115,4,1.2708130924306085,1.1305805963480129,2.3211374540058491,3
115,5,-0.86504509514207095,1.1305805963480129,0.63525278170060773,3
115,6,0.58063773987675638,1.1305805963480129,2.3950055379827453,3
116,1,0.8381683828521177,0,0.25287123911147036,4
116,2,1.1470073302284058,0,0.26878621622986137,4
116,3,-1.3354154966000127,0,0.66123543990794609,4
116,4,-1.2694516620456864,0,1.2656942978307613,4
116,5,0.060805643521596731,0,-0.54007978024279368,4
116,6,-0.4024482079245757,0,0.23765457393782263,4
117,1,0.58934695885335486,4.0192036704759468,0.90225378553912128,5
117,2,2.0374555162449322,4.0192036704759468,0.42834767377723348,5
117,3,0.081153015144901641,4.0192036704759468,0.37161243580284714,5
117,4,1.8849548299704955,4.0192036704759468,1.5122262927396324,5
117,5,1.7525468987841375,4.0192036704759468,0.47482442208031361,5
117,6,-0.07331901517535333,4.0192036704759468,1.3456456256343148,5
118,1,2.9836048050362844,0,2.4927947367846368,6
118,2,3.250770635415984,0,1.1626225627258508,6
118,3,2.2587993469723617,0,4.238803891823447,6
118,4,0.81636445564466875,0,2.3061557254287486,6
118,5,1.668445730303286,0,1.5819150382849196,6
118,6,2.399406358352262,0,2.9578992308571488,6
119,1,0.57185694031102874,2.0148457088139304,-1.9212886545328556,7
119,2,2.3511839014367344,2.0148457088139304,-0.22290731140790299,7
119,3,1.1395567161475788,2.0148457088139304,0.87461708199466714,7
119,4,1.6703993083012787,2.0148457088139304,1.2659255594455263,7
119,5,5.3440417219972609,2.0148457088139304,3.5147908610843368,7
119,6,2.3471922803583922,2.0148457088139304,2.3943844079689147,7
120,1,0.19462485907590921,3.1732094834952238,-0.52969723768698307,8
120,2,3.6793785931901493,3.1732094834952238,1.7791078295355993,8
120,3,2.6126434072841769,3.1732094834952238,1.5905372543992411,8
120,4,3.3646482212862834,3.1732094834952238,2.272363883090859,8
120,5,2.5904959249123753,3.1732094834952238,2.9257766437898027,8
120,6,3.0550137824807497,3.1732094834952238,1.7801860121176536,8
