y,d,post,x1,x2
-0.414771881141705,0,0,-0.317521337090689,-1.45487350484406
8.56652192244343,1,1,0.633429758875829,-0.445268336621924
1.51287622125428,0,1,-1.22036769501155,-1.2549320204714
2.19740128435925,0,1,-1.4161976214343,1.05086562325432
6.36648043231076,1,1,0.0762945289533551,0.540285549606034
5.82854782663035,1,1,0.585078929791675,1.17809716013232
3.36203742201766,1,0,0.326551659111659,0.339702390075214
7.66596663031281,1,1,0.80190145551566,0.573484301994971
3.84957393235152,1,0,0.319474102840847,-0.238856228859104
1.45568595771328,0,0,0.0483893010955769,0.224367713241849
7.90006855015316,1,1,-0.768384232288546,-0.880885428862963
-0.952226197721309,0,0,-1.44519741180834,0.868053308869568
2.06322725770395,0,0,1.3135306974452,-1.55405030677297
1.74641713995493,0,0,0.12109840753489,-1.04000859951074
4.12298406991026,1,0,-0.304920332350754,-0.64102166376
1.93388907395921,1,0,-1.40010877204931,0.700565962832981
3.38425138700296,1,0,0.580980556253468,0.192954069589019
0.772690070941837,0,0,-0.226850380574178,1.82435821406813
1.00156960723007,0,0,-0.753919662155398,0.269552595047852
-0.686132213563298,0,0,-0.595790069331978,1.25941895429248
1.8394309796408,0,1,-1.05472953596869,-1.03919486292931
7.48161144838219,1,1,-1.9172322466393,-1.59044783222957
-1.99736614564988,0,1,-1.46301021837054,2.66176999588429
3.44219140433575,0,1,0.985418744655406,-0.271257820245138
4.07814110162358,1,0,0.82951558188094,-1.64622908770255
4.77012589300616,1,0,1.60552375635633,1.10196716090905
8.37597178146785,1,1,0.0481617779468778,1.47162968583688
4.06358761102496,1,0,-0.579919692265515,-2.11718681923981
4.91790044248053,1,0,1.06985584315078,-0.696613542730229
2.66784977946564,0,0,0.413637021131316,-0.122211336630856
5.38490322597349,1,1,-1.73869015988319,0.437641010770135
1.88370512319965,1,0,1.06658704763696,2.02370785583647
1.06384824960794,0,0,0.371066278742148,0.321428661105912
2.78197983397458,0,0,1.18172783658396,1.66412438668721
3.37420778309395,1,0,-0.173707962012506,-0.0492149020902066
1.38823343617343,0,0,-0.882763376511588,-0.109878190308321
1.48153486846439,0,1,-0.708132082801066,0.335635515585954
6.42021298930402,1,1,-0.15077252743848,1.99383371032082
0.700886375222571,0,1,-1.12811916336362,0.195976330748344
1.94152788356749,0,1,1.11282923743079,-0.140879104787834
6.94727830962465,1,1,-0.858727737217561,0.127328176985387
1.97825626669718,1,0,0.497232953678638,1.32204139831635
5.00120499936954,1,0,0.886170411087645,-1.70893839105353
1.47428330024011,0,0,0.57515970069958,0.921083210087069
6.37029479098054,1,1,0.565270862786851,0.196191127125238
0.22382644300601,0,0,0.109141217227627,-0.488800141985997
3.31409500154686,1,0,0.0972979430581453,-0.209139880380533
0.732136416409803,0,0,1.69096452051762,1.05714443485003
7.31560411931892,1,1,-0.944939484013797,-1.83956534237763
3.95586734175349,1,0,-0.260037626838921,-0.476367103250959
7.55251044721709,1,1,-0.706465649336849,-0.585500568158425
3.35031944182848,0,1,0.11509658172099,0.777649817342245
7.30409439476131,1,0,1.71974521113409,-0.996709276428627
0.524465225114087,0,0,0.339376918168307,0.211952555273847
-0.362880190036846,0,0,-1.14828316460352,-1.27202987314401
8.67947897211431,1,1,0.872994285932633,-0.449578501700748
1.72739225752172,1,0,-0.521799834174768,-0.649921939481396
-1.92737325209154,0,0,0.659936280040997,0.989189734271879
7.0554685992819,1,1,0.888503757949659,1.05516979418382
2.76544700419406,1,0,0.633565602883098,1.05777556415896
2.79079260964542,1,0,-1.01562882300849,0.277846509706318
4.23392703188906,0,1,0.773740344934333,-1.03137716921761
3.1627735366942,1,0,2.01548110403501,0.635442580819133
7.35975484874436,1,1,-0.0712789346847037,-1.14912558521781
1.34745237679454,0,0,1.30392778424197,-1.380524061598
0.722166376273621,0,0,0.513297914209234,0.221591978154053
4.04125802980972,0,1,1.42399367553106,-1.46497645053298
7.26222102537275,1,1,-0.100998655874844,-0.503927487702152
1.55871933753169,1,0,-0.171140134928307,1.95994325466165
3.37631137032951,0,1,-0.0875099577729752,0.0509145819185725
4.82423700660539,1,0,1.82128124661145,-0.833778920792879
0.368229123757835,0,0,-0.303218287259422,0.134243290650715
11.3553726868692,1,1,2.59318296937569,-0.621460602986985
1.66065259116081,1,0,0.460351344907071,-0.282159176926231
4.19347449367765,1,0,-0.26524739399291,0.245788645170153
8.53864475531679,1,1,-0.768187479493326,-0.860210900260188
4.46936414317071,1,0,1.92756983576823,1.80843955482773
3.10264914796133,0,0,1.36112670015704,0.315442225865621
3.55836142510703,1,0,-0.58587767789361,-2.24986992434466
1.14506352554303,0,0,0.454894237493729,0.276236257176501
1.43840613922829,0,1,-0.49967976541197,0.792215640762686
0.82238679332563,0,0,-0.644181603253867,0.720877284442943
5.87177281033389,1,1,-0.613015123952852,1.24639695641283
0.01726519592467,0,0,-0.749396616647244,0.474943461561649
0.584153269055027,0,0,-0.634597085584018,-0.637093512238674
2.51471355609726,1,0,-0.858367382103028,1.06466717619596
0.0620504051719309,0,1,-1.55101902563953,1.1748414354712
1.62761980658215,1,0,-0.0931036245337407,1.09917056620245
-0.823999398982583,0,0,0.612565950778659,0.729212489772669
1.71046925800979,0,0,0.0576901254471818,0.201868488548952
3.31557676322731,1,0,0.797986223690185,-1.03537915668522
1.86563235121816,1,0,0.514464652109095,0.550561462288758
4.1851349356706,1,0,0.438734126263084,-0.562307334907519
7.27404048758972,1,1,0.50965220217532,-0.0404207946774854
6.32200520766967,1,1,-1.06098776333017,0.0180003484467009
3.54504295108916,0,1,0.692584655553216,1.28983716267632
2.08989336934182,0,1,-1.53448268274111,-0.234399547477592
1.63939824315217,1,0,-0.242746618739037,2.03969023612187
0.306668447952576,0,0,-0.0542853157032032,1.01042522574446
-1.74527621402214,0,0,-1.42474139954755,0.799310491659207
8.26971887886969,1,1,0.596017033171352,-0.518175837541153
2.28438681483099,0,1,-0.767366815362169,-0.580324064096298
5.37774551987239,0,1,2.24339535089576,1.5008429169494
2.66487593775048,0,1,0.447106505567202,-0.284356722674009
1.2907190992715,1,0,-1.02358770158826,0.129163736522081
2.80704522792992,0,1,0.553581496791273,0.885586223136093
6.0245477960334,1,0,0.669293286350077,-0.410968406180816
0.055156585086368,0,0,-1.33126681891823,-0.456135656093922
1.24676974312593,1,0,-0.770657185650815,0.0501754070707627
1.18143243876048,0,0,0.8353552426915,-0.505530454977581
0.237149676490219,0,1,-1.87424707024412,0.0211032138495689
8.79214228045534,1,1,0.515863449553032,0.68659132215739
3.35645379187448,0,1,-0.0793588532972737,-0.246440817818098
3.25857007833621,1,0,0.937052871442348,-1.56008411518205
7.4694466403508,1,1,-1.11536302213894,0.61619587484446
10.3682508576468,1,1,0.346032940284217,-2.06660080636824
9.68165630951393,1,1,1.38185574441469,0.0112893894847214
1.81418008792238,1,0,-1.00602219497458,1.2678522048619
1.55688780241886,0,1,-1.01770738207854,0.635170483799908
4.15555119734679,0,1,0.19274883980042,-0.823432414034302
1.71099325284047,0,0,1.59175550362139,0.56165948900369
2.53621755559878,0,1,-0.0632023671939802,0.320012649605788
1.40440541013369,0,1,0.398193128061163,0.418830988446514
0.949267139499065,1,0,-0.216058284383707,1.57166257864781
8.80870146324436,1,1,0.844917496079346,-1.20316971044162
3.06580795029957,0,1,0.756927202192924,-1.063311307055
4.16595945794929,0,1,-0.0621865176134679,-0.811234837061704
7.80733029697651,1,1,0.964774529724562,0.232165450703749
11.1536994236945,1,1,1.68521268034191,-1.75368979692799
-0.203674909121072,0,1,-1.09863198403691,2.02270418854841
2.0971505088458,1,0,-0.420116473361191,0.302701484016445
2.9191287091506,0,1,-0.233426645555981,-1.37935751326841
2.81921142291103,1,0,-0.607488598147055,-0.899999841464063
2.84098933541776,1,0,0.718930786470969,-0.122911630085145
0.910317299490235,1,0,-1.89424601794218,0.72380574710207
-0.879006747360599,0,0,-2.18204173317361,-0.341950285966344
7.02544759027748,1,1,-0.569180782216272,-1.5283261660491
1.52922217903366,0,0,-1.98623089438355,-0.543305130265038
6.60170185861282,1,1,-1.08516243549653,-1.0049532549927
5.73457075453733,1,0,2.41500322739,-1.74808416837262
9.72312580143492,1,1,0.533112850021995,-1.58366055898177
8.59093083184619,1,1,-0.0125821313016864,-0.3182307999954
2.18026625486749,1,0,-0.475249999792225,-0.298600705861762
5.39594022287161,1,1,0.0329514338924392,-0.207870301890727
0.436362090296482,0,0,0.917276039547011,1.67322584204994
1.30057779757624,0,0,-0.306364551713199,0.0377454416897484
3.89680113285126,1,0,-0.779967273034028,-0.736674377734635
6.07406527911014,1,1,0.531630954317079,-0.120204930907712
6.93308413921982,1,1,-0.144820890180884,-0.866925330802963
1.78317343822417,0,0,0.219776135354791,1.26170196523149
1.41564512844718,1,0,1.41984037897628,0.734009847954726
7.49111122656654,1,1,1.86103431318543,0.0254214902595974
1.1193398327799,0,1,0.373329628883641,1.1067577997152
-0.508960190229103,0,0,-1.0288038919522,-0.846492496154001
2.39086592789368,0,1,-0.706721859181322,-0.0997833893787578
4.11961905883842,1,0,0.256273462764448,0.397254080939114
4.0156078234743,0,1,2.18003112673657,-0.579312211881044
2.20156832804591,0,1,-0.032383479033575,0.679236438632112
2.77036322174923,0,1,-0.272799325139425,0.640156195997467
-0.587537020543429,0,0,-0.0281587628886275,0.516422355283372
2.81059166472024,1,0,-0.375178372181465,0.344707603472342
4.38310156027678,1,0,-0.552858022870074,-1.77200272560689
0.985176137103513,0,1,-0.353563187950358,0.876494849332925
2.96357085641816,1,0,-0.543595278028418,-0.445870785656761
8.3308043059795,1,1,0.835608917904291,0.897600231903745
3.65342300285416,1,0,-0.623030016699537,-0.410994284285282
3.00418648186767,1,0,0.656513025065351,-0.462037222380737
3.63849010885055,1,0,0.209998670784936,0.355141071581812
8.4411632088519,1,1,0.121079933452844,-2.00997270850071
3.36947821746678,1,0,-0.30217864681014,0.307384453274461
3.57082784124968,0,1,-0.864492035237056,0.179528217760336
3.84666069291255,1,0,-0.37479403931806,-0.891746560175447
3.06255231485626,1,0,0.758572700288959,-0.0227708459456589
2.34834833748481,1,0,0.447681208313141,1.1383706264846
0.671457060838136,0,0,-1.19036550592269,0.0783463902643143
7.9096531492943,1,1,-0.35869621013592,0.0356814904562401
0.363525519571153,0,0,-0.209410272649311,0.40490836843422
1.45806019119745,1,0,-1.31881795789159,2.31907917344624
-1.3514529820702,0,1,-1.2668962823925,0.841702945581655
3.0305592043097,1,0,1.82310777404525,1.10803214873314
1.43785234251359,1,0,0.837410124841959,0.950593276042324
0.911839275394412,0,1,-1.17615822462481,0.982147333983229
-0.748648675624691,0,0,-0.0269107834800233,-0.328025856302522
2.61896439649519,1,0,0.788890508635492,0.209870618188264
3.86627706917458,0,1,0.566875246466507,-0.101022573660307
1.57111503538591,1,0,-0.882838705502313,-0.686800617283658
9.70977732635006,1,1,1.76088223367465,-0.567373903136833
1.43739136313821,1,0,0.661902680057489,1.00083388133652
-0.262712866664674,0,1,-2.00027360009453,0.397489443555694
4.27501424751063,1,0,0.129471234726279,0.128081581281911
7.86486105219889,1,1,0.549926281633865,1.73161726844521
4.47213396285219,1,0,-0.215579539137206,0.231554541679771
3.37528992901682,1,0,0.235377455380709,-0.585944611089557
9.12537856121754,1,1,1.01935253798313,-2.01178725865119
2.49879771789318,1,0,0.709341901212514,-0.288099157637994
5.6409678012364,1,1,-0.189569066470773,1.30048026591906
7.93400013019766,1,1,-1.47337674065512,-2.96415271255733
2.93595562993792,0,1,-0.208054742758612,0.848667413946478
8.07548897566917,1,1,0.676116539748898,0.733743505927908
8.79741312209833,1,1,0.0380105946412465,-2.54652804850558
1.35966527089426,0,0,-0.159002759119536,-0.0748634788200135
2.12273430679927,1,0,-0.423337266086982,0.603409919452442
1.40485990765737,0,0,0.352867341724947,0.625150494934873
3.38100281573896,0,1,0.84872697653033,0.512047812176803
2.09267362675711,0,0,-0.015111496187881,-0.281964918478691
1.41507604306834,1,0,-1.08660961881053,-0.0585860514169408
-1.52581019804766,0,0,-1.0579436188592,0.562310739831075
3.07669909638316,1,0,-0.141432263112824,1.31791014464057
0.358932838175766,0,0,-0.552918937236504,0.587726024473649
3.68930965884113,1,0,1.67021111924485,-0.679097491354824
1.65502484438821,0,0,0.252397548198354,-0.295644813125236
1.87602650585899,1,0,-0.497218993664361,-0.91567115315336
3.98175914735171,0,1,-0.176419419496981,0.179004218373476
8.85217032600118,1,1,0.893211885737487,-0.574821837431202
2.12255302905652,0,1,0.363092374482053,0.21607175834136
4.12373271610958,1,0,0.2309058678439,-0.356097953438886
2.70977451319738,0,0,0.734616351205058,0.159444492676839
0.748300950399986,0,1,-2.03359144417279,-0.147343339623795
2.63297631935062,1,0,-1.25002289220586,0.142036625423065
2.75573387441149,0,1,0.399485686573374,1.53804976799566
0.1164653169063,0,0,-1.622067949985,1.41035764506803
2.61939212593803,0,1,-0.450271091062149,-1.05867264963638
-0.0758231375136798,0,0,-0.819623147888138,-0.293485167911381
9.3592351255944,1,1,0.644848732840704,-0.739994112498561
2.6341426426184,0,1,1.00865589609767,0.282724012331108
8.07267118288637,1,1,-0.541844996857485,0.262460885366568
6.28916405686044,0,1,1.56282921582329,-1.97591826211508
8.21352236095795,1,1,1.42221308490428,0.247194352222576
4.37981515366314,0,1,1.01814858237342,-0.82261241654219
8.64986627820458,1,1,-0.593933683915409,-0.0348883324528347
7.75220206803116,1,1,-0.654141109126688,-0.553768350516061
1.51260267640336,1,0,-1.1165127751072,-1.01156929587032
2.74358025474437,0,0,-0.0968462799221351,-0.326855890378838
4.30086051938111,1,1,-1.38954629064201,1.69137521646562
9.58693775919167,1,1,1.59906246769113,-0.805120699652589
9.4133435832095,1,1,0.576657435326947,-0.693538713027812
8.97131163487768,1,1,0.921298619277024,0.755892137978443
4.33258623706332,1,0,0.913570635812178,0.230145723008334
9.40681349672642,1,1,2.37523612421384,-0.79739857913793
3.27859128844012,0,1,0.50724862526649,-0.151617485133577
3.30373527184227,0,1,0.326012650702657,1.99462579190631
4.77614109972196,1,0,0.470571824783514,-1.42866104036868
1.51393704107161,0,0,-0.481897091585927,-0.128502544585704
6.25342386411458,1,1,0.44890831848211,0.789432072584605
7.34792798008842,1,1,0.262928560991243,-1.28927568559455
3.90785881357696,0,1,-0.0502677735634071,-0.47117520985292
6.47596867791065,1,1,-0.943354563961042,-0.262590342415849
1.35007620428294,1,0,-0.093108912588976,0.858945868226896
2.82844184533486,1,0,-0.834489043212333,0.554213104647841
1.05878584468125,0,0,0.342262437350661,1.01553839744383
8.64133370827972,1,1,0.242030732820042,-0.790889745553626
3.12887788973732,1,0,2.3007043386185,1.67119670734711
1.27415016357008,0,0,-0.0267942141288878,0.279137971327499
8.08232263378508,1,1,0.0269699875015169,0.35248998415404
5.07606627962076,0,1,2.62564102159594,2.65625019550574
1.13174557974085,0,0,1.19295268193564,0.463766045347634
6.42479110606744,1,1,0.0127572263763071,-1.73333385872492
1.46543969034105,0,0,0.178199368430516,-0.118245483606948
8.60697294392382,1,1,-0.378346124870351,-0.0848387320573533
2.97353167665122,1,0,-0.845219777243185,0.949778220235677
7.46524501968495,1,1,-0.247088392078298,-0.744081673131826
3.05592056200631,0,1,-0.197906133917231,0.183536800753293
-0.00312018248651769,0,1,-1.03234240806826,-0.643261621130752
4.07227229799001,1,0,0.704448813576031,-0.888264469041832
7.91843857733239,1,1,1.82946593525256,-1.58226572525629
3.66135747649469,0,1,-0.275525611243401,1.62586120000991
1.58759011167527,0,0,2.60593129165476,1.15831090316135
-0.483876796612591,0,0,-1.8390764702595,1.25015222628131
1.45661102903038,0,0,-0.375343830635364,1.69676235022532
0.770772534305366,0,0,0.407208433105725,0.0747238371978392
5.88800623294891,1,1,-0.200418458257331,-0.114534304142564
-0.186902068648199,0,1,0.0930184625256016,0.847559600100582
7.07844559492589,1,1,-0.956112936149689,0.562721922094418
2.46686243681469,1,0,0.408052095472959,0.0447578814231283
-0.635960842060427,0,0,-0.227919747553672,1.5820742260359
2.27878865264705,0,1,0.507815400673116,0.62263810118465
8.6881312419743,1,1,0.883365311389769,0.86573214700513
3.36849262171021,0,1,-0.717709564031222,-0.257253430451169
1.58911922096643,0,1,0.873855266112624,0.802627022855326
2.69875508437822,0,1,-0.460341788434203,0.683195561469046
0.783789941691774,0,1,-2.30103791191963,0.689648695109823
10.4008203041138,1,1,1.03074769202719,-1.81941122749713
7.42902043201976,1,1,-0.480440244851357,0.38344864263507
7.26806975123654,1,1,1.91395193974006,0.220730692412135
7.71498211924492,1,1,0.45590319489521,0.381791812971656
1.43849494710132,1,0,1.54570122064864,1.49076389788768
3.55674851139229,0,0,1.81200672822054,-1.77258043720789
2.88791280518706,1,0,0.38450714306013,0.581972384850639
6.15061563784833,1,1,-0.280145929909317,1.49489722955542
-1.12743508107981,0,0,0.753748313026507,-0.519406879920157
0.984441959228335,0,1,-0.50927572897055,0.618115629045189
2.44885136374655,0,1,0.092303259959246,1.30160383391903
9.23917131730489,1,1,0.195556470234183,0.809137087812243
6.42762855519739,1,0,2.55831694829461,-1.17165205366395
0.464921801095659,1,0,-1.60068456935697,1.37701885037952
2.32617370159463,0,1,-2.21989771865186,0.242375165453883
1.30499325095675,0,0,-0.782720868109724,-0.217026813248942
4.90592291795226,1,1,-1.27459477276722,0.116048978855326
9.34221719411628,1,1,0.819928192424056,-0.653814723998663
4.27993308382784,0,1,-0.368507398685577,-1.70506591497359
1.68557828691545,0,1,-0.795663312566097,-0.539308753167746
6.61001165451688,1,1,-0.0635088846956011,0.714896465166101
6.38827461715922,1,1,-0.675329319714131,0.373209172674647
2.21549184924561,1,0,-1.28919949311343,0.134418671423163
3.2176474876965,0,1,0.211597283875321,0.137553755567166
5.84094264656523,1,0,0.132842248794521,-1.24105691312801
4.71063957610239,0,1,0.100812698518968,-0.127003398261822
3.31480022130187,0,1,-0.517823534407988,0.827296777200428
1.99147501255528,0,1,-1.61374971554653,0.281464017535093
0.990008469768746,0,1,-1.77268077958578,0.571593573505641
-0.768179618285066,0,1,-2.36279623004292,-1.09203581451712
2.88423273800446,1,0,-0.46537868822085,-0.553672283878384
4.69149101909442,1,0,1.63114760838694,-0.100682766851299
2.38806485365614,1,0,0.603346306024196,-0.220488739494788
7.12726774994375,1,1,0.200086651148757,0.0678231180333647
7.83872383669958,1,1,0.154276805973842,-1.33158911783918
5.50573866632049,1,1,-2.30565406543929,0.439840857494754
1.58013943131378,0,1,0.547618837958784,0.230816739020082
2.30146385866414,0,1,1.07996987019582,1.46390180819324
4.15142783715744,1,0,0.757211771851272,0.260236055588189
2.25232010519686,0,1,-0.172415943969523,0.363647492890467
8.02178798848324,1,1,-0.0729891106826567,-0.485351574728458
6.35081432914274,1,0,1.36018144476576,-1.70177682354496
7.64159808334788,1,1,-0.988054924462698,-2.35657430293961
2.50130675288307,1,0,-1.28039789490803,0.929011629076865
2.1928310195521,0,0,0.156443916370627,-1.33252871447274
0.580057726240065,0,1,-0.851436914009418,1.48186349820266
0.43816331153005,0,0,-0.834292472853441,0.0609654548381075
3.70213653625045,1,0,0.0996295139325993,0.23774007161622
4.0300674735157,1,0,-0.645646750181095,-2.02730998350875
2.93030207789468,0,1,-0.746529189108089,-1.62422290293176
2.11348065583868,0,1,-1.36379323738541,1.00049243221932
2.02008864133225,0,1,-1.94577459173412,-2.00427381066509
2.49302219339908,1,0,0.91837752110897,1.84263646718245
3.47794294043752,1,0,-0.514580913464717,-0.595518903857336
0.578515325484517,0,0,-0.528512176711175,-0.648331431937071
8.26840405883798,1,1,-0.636242382817949,-0.517667474489229
3.44658880713814,1,0,0.823990403035939,-0.307551534646798
3.42317604492033,0,1,0.94193236255256,0.217506932335122
0.126778041209743,0,0,-1.4264441744693,-0.807396944430594
1.61543985679154,0,1,1.50736936855726,-0.5078566830761
3.88824732097289,1,0,1.49083130819063,-0.407088100303007
3.23384538816293,0,0,1.35321051943431,-0.888611839160646
5.45534777987275,1,0,0.38670097388712,-0.0217841663394607
2.09466022771038,0,1,-0.186467251215432,-0.520674886195843
0.142750133996316,0,0,-0.0310428976395961,0.665873257225038
0.20724734862602,0,1,-0.459336646389795,2.28884928554462
3.05796009061809,1,0,-0.63494520894407,0.0393602169971711
1.89053293746819,0,0,-0.0266651475400396,-1.08478252953898
4.63436317453124,1,0,0.557569985094783,-0.931426665738412
7.80622431563319,1,1,-0.416741371936285,-0.154809032974401
-0.436519891422502,1,0,-1.15053304573226,1.34777574202019
1.19888453201854,0,1,-0.898165888279337,-0.646047510147483
3.23206856536883,0,1,0.804404450938844,0.079311655554942
2.05733143766142,1,0,-0.0419760194043283,-0.158338560210223
1.97651856837156,0,1,-0.226541105328926,1.56542368078154
1.69235048839782,1,0,-0.826576441676216,-0.242309516488144
1.85953790681956,0,1,-0.0809840647596403,0.166621962103063
0.746904499799109,0,1,-0.965333000987113,-0.747728434210755
9.26365748187313,1,1,-0.174939218390308,-1.90071962252224
0.572675331786926,0,1,-1.3859477339166,0.696992167686848
2.8637676643611,0,1,-0.610989464992566,0.595378482016907
9.07568877768277,1,1,1.53890224767026,0.940837023617161
6.98228999397069,1,1,1.43275124574728,0.284257793317681
1.06215966153872,0,0,-0.378283335352808,0.788372636129583
7.85402050336604,1,1,-0.0280665417092075,0.103518022108388
3.79364329399833,0,1,0.627109974996722,0.630355481511861
2.37842580107196,0,1,0.506715744241315,1.54383840085761
8.45222555531555,1,1,1.46214969083937,-0.749216676384808
4.87061176598955,1,0,1.77291646997997,0.616955759875141
0.790671908685678,0,0,0.0873217213484145,-0.542383228928232
0.954424560816543,0,0,0.00339606566161633,0.206694125508655
3.13615697076744,0,1,-0.0259130618330223,0.533738879619303
-0.964762744709854,0,0,-0.982921430993489,0.246728178994748
3.43284170689205,1,0,0.327116363377042,-0.101824608838439
1.89424461434086,1,0,0.92800543316538,0.919879519817359
1.32733900951353,0,1,-1.1241627893899,-0.241080975615596
6.92678650433892,1,1,0.0322172598119941,1.13870019453738
-0.788661217896562,0,0,-1.395357096843,-0.554036249388175
3.53924720446426,1,0,0.229175372396415,-0.695093812781698
7.79254166208783,1,1,0.572386240409441,1.39014915023433
1.83990807471427,0,1,1.49157478142537,1.62328000675526
6.68396506429569,1,1,0.876579699264431,1.68680963870794
-0.52834511048188,0,0,-2.33825090794359,-0.653182866011758
1.9011696291769,0,0,-0.235047295691028,-2.38104008271238
7.89198207050647,1,1,0.346603649302365,0.704235630422843
1.34844346575935,1,0,-0.454513852606438,0.483351149732483
1.63479522553033,0,1,-1.96850760384455,0.258208849688313
-1.63848846110161,0,0,-2.69712751238101,0.108799646282312
7.10375687326731,1,1,-1.31666833162159,-0.620052138490941
8.25325878128212,1,1,0.493507471239621,-0.481571426008599
6.16251878000714,1,1,-0.901587853317824,0.546634829429448
9.57445966776958,1,1,1.39233186849046,0.336291227169302
5.73007086644501,1,1,-0.745491528199525,0.546308419030916
3.02321236630208,0,0,0.625389061138388,-1.38405280452779
0.807801166537466,0,0,-0.423868071860002,0.277094817196586
0.458252322981772,0,0,-0.891663291841053,-0.767288208047711
8.83275344931857,1,1,-0.33338234961248,-0.0874534156969879
0.883695425092676,0,0,0.848588247426741,0.358040084577153
5.55963505953869,1,1,-0.858065072912956,1.16301204202743
7.87526040400564,1,1,0.0416587599584766,-1.4796061180716
4.82183451953847,1,0,1.11700291484989,-0.443754835631862
3.6589904862818,0,0,0.605398426451416,-1.51612858291885
2.28092869170772,0,0,1.32448011626745,-0.960744467648237
1.72602549869351,0,0,-1.40922560783013,-1.12173148339704
11.2357369837305,1,1,0.0741511003280696,-0.407165432777425
-0.433698845308469,0,1,-1.76685997783597,-0.382994414008956
3.46292486662375,0,1,0.494760565689796,-0.0628968358959497
9.71746612579306,1,1,-0.79137932174658,1.22857243852056
7.49507776534733,1,1,-0.975776047953106,-0.0070188638975892
3.25060865921997,0,0,2.25104130432951,-0.776723365522888
2.24344672496912,0,1,-1.41829630654443,0.0869411199623272
1.62733036243703,0,0,0.0445730638196642,0.553234335868973
2.78201953570628,0,0,-0.100770829304407,-2.24272556110944
-0.289637244541126,0,0,0.031115851333535,1.33348121196117e-05
5.4686260826445,1,0,2.11590812821709,1.96981071795487
3.68157974152373,0,1,-0.152282865111347,-1.32245924030645
1.60968178156593,0,0,0.070341257916977,-1.19297924082654
2.33600539870552,0,1,0.294442043081432,0.020178347684794
-0.268915933593811,0,0,-0.797021530288025,0.607198449692299
4.07551324506106,1,0,0.407747628226847,-1.8665674662115
1.36942206904815,0,0,-0.0641431007257242,-0.0420276727241189
3.63260868154635,1,0,1.80066613664238,2.02666355279965
2.54432018579304,1,0,-0.485226047499609,-0.611884001481877
1.07936886949307,0,0,-1.71736927997969,-2.56042567856923
2.84084931763992,0,1,-1.911464109514,-2.12149675043455
2.34745813880947,0,1,0.468677359059541,0.634544163502588
9.8631054601227,1,1,1.31786502648509,-2.27392634874351
7.32255104801054,1,1,1.09372441136915,0.633805696951324
0.0291006713258035,1,0,-0.97915937292111,1.6685675675363
1.85741091081376,1,0,0.495762586836769,-0.962081873498667
1.33158628674046,0,1,-0.34499129078309,-0.353527079207305
1.14335493597582,0,0,-0.0899008478518762,-0.797377034916887
2.56656942396487,1,0,0.933151573213446,1.09775421961044
2.94999857769032,1,0,1.37230633144602,0.400012335779031
3.9196332022025,0,1,0.344058742308245,-0.927781136023463
3.42513710159349,0,1,2.88451505972283,0.521799259396012
2.72057564911183,1,0,-0.0283794731769871,-0.295770395242248
0.42086634112816,0,1,-1.50940735288468,0.429505245702434
1.10144571066828,0,1,-0.736167275123413,0.108875003698349
6.65104130584242,1,0,0.697106316455173,-1.20570084550663
-1.82007460027188,0,0,-1.47148554994346,0.773683238883315
7.81532556603664,1,1,1.64831691044819,0.0062154523628618
0.436480362333126,0,0,1.53797976850218,-0.2159260195986
0.620513120193064,1,0,-0.86092819056386,0.609434371889936
2.61929970338982,0,0,-0.592688675684283,-2.12489424411271
5.46415264152574,0,1,1.59108543865919,0.0527296254338539
8.38678370411786,1,1,0.126782257535081,-0.435671556651556
-0.287053576825132,0,0,-0.0866240649336293,0.778273293639865
6.18553585230347,1,1,-2.04999860203563,-1.27571934834494
10.4320617511275,1,1,0.40524248097873,0.186348048126256
4.37689272566723,0,1,0.215377271465617,-0.599008551500611
2.08664230596064,0,1,-0.404461180219111,0.392073072537639
3.15865912960686,1,0,1.06874206864944,1.61529800752059
6.19396022413497,1,1,-0.157639441829841,0.510528461285726
-1.54963413500818,0,0,-0.154875322173539,1.52716979794463
5.10190308894105,1,1,-0.874517310519036,0.284943396944602
1.8727937403012,0,0,-0.0164639425918425,-0.22005177569897
1.76984281682794,0,1,-1.63663864437548,1.45041704075305
6.06554634285429,1,1,-0.607021834194369,-0.518707975606078
3.51757435306274,0,0,2.04682247450896,0.46608293167937
2.07540237064108,0,1,0.492918841155602,1.44084211145624
6.25170503242599,1,0,2.10494184524267,-0.315706244571978
6.03584666094772,1,1,-0.599448089532445,0.154597521961025
2.22005181023113,0,0,0.918942054704468,0.156261230960764
-3.51710707976559,0,0,-0.746744598473951,1.54018637977211
10.2435379438036,1,1,0.175740771773371,-0.983504946338512
8.75072793171092,1,1,1.03041284826475,0.46289821652762
2.94726392703977,0,1,1.26956156467691,0.446915252701565
7.0515145711214,1,1,0.0349439078260941,-0.590880497494773
7.62397382185289,1,1,0.534227124622114,0.671182732559097
5.61106824658834,1,1,-0.547416484038068,-0.992302117931098
1.85653714030933,1,0,-0.544286998293055,0.444621417672976
0.905055468790722,0,0,-0.0383737110448218,0.485464503568042
3.61263437550603,0,1,1.13171213951096,0.536002907146377
3.85075978463791,1,1,-1.35094086305891,1.49342643811118
0.675580188287079,0,1,-0.722154089570821,1.04049650101805
3.13799230724193,1,0,-0.329989059708275,0.464565260202338
0.721285952024239,0,1,0.443671489935983,0.743710041138677
