"y","x","z1","z2","g"
0.940287420149757,-0.98035998409614,-0.34015557364313,0.396007102929965,1
-0.752016749003272,-0.0817563636228442,0.449507150305728,0.536799742290278,37
2.84199408559716,0.994335552677512,0.223898418794579,-0.530020583759055,80
-1.90476724650941,-0.820008242502809,-1.15882218424698,-0.676248197748456,8
-1.57155520439799,0.99668905697763,-1.88626275968394,0.439035084026623,80
3.23729358909276,-0.607075219042599,1.31876489845873,1.25321789367588,16
2.93323454110566,0.713119914755225,-0.0640458541498771,0.834209008314731,69
7.02603694140785,0.245190762914717,1.84677179719202,1.11296193300147,50
-2.60203686179515,-0.445984082762152,-0.281277441233706,-2.25844220866776,23
-0.27156612390479,0.181137674022466,-1.4261222258189,1.09591430231915,48
5.1440121424069,0.52014900976792,-0.00420957309524573,1.71183647947907,61
2.25857587340691,-0.0377227989956737,1.00162242943092,0.883989046125989,39
1.88690545911454,-0.312753933481872,-0.0999424130720086,2.37684967469842,28
3.15104647399763,0.960456635337323,-0.615347916281599,0.720084256501361,79
-3.00632946041034,-0.051862083375454,-1.84217233371977,-0.994502586926071,38
0.60590016350224,0.0682621449232101,-1.53208122880178,-0.027142849051113,43
4.86084953723224,0.927431263495237,0.621680520288374,-1.39117534016514,78
3.94604694851802,0.287951545789838,0.225230908592678,-1.73104609154551,52
2.95562226994202,-0.773223343770951,1.17016083745668,-1.89950023594679,9
5.69766095852636,0.98996883770451,1.55241104918664,0.0955403089099352,80
-6.14364138991795,-0.768261494114995,-3.01684148549376,-1.31044014028626,10
0.802813451389455,0.83593957265839,-0.421830752313112,0.855963153035559,74
-1.58493851102391,-0.856638542376459,-0.674043680971404,-0.252201763150154,6
1.92962178738126,0.900245243683457,0.0850258475247919,-1.81568680207066,77
3.52864197044431,0.696922140661627,-0.225676191072741,-1.122148730012,68
-1.63787588651183,-0.214122659992427,-0.509588275168667,0.40160048151652,32
-1.34853650338057,-0.501653986051679,-0.403191727866639,2.39029229020158,20
1.69582182962821,0.108013575896621,-0.281814187175413,-0.444945108954193,45
2.94185512097745,0.0444808546453714,-0.706181959409385,1.79799898877967,42
-1.40144274774242,-0.872915502637625,-0.329078632394553,-0.962044893062532,5
2.68991525508319,0.651122335810214,-0.722579551481633,0.112845530266213,67
-1.7279403163822,-0.698330924380571,-0.61328146905098,-1.44379015943367,12
-0.320890813077114,-0.0381644214503467,-0.503195967825437,-0.335592427039397,39
-0.432580010389579,-0.93651834782213,-0.00357850553958697,0.177721410565661,3
6.65574508866724,0.120671651791781,1.87616563593706,0.468911806574786,45
1.59128316265509,0.980263030156493,-0.451474978732797,-0.407421184400497,80
5.15311279891963,0.574342532549053,0.644929661420174,0.210560002661318,63
0.0494636867623266,0.811118603218347,-0.852363284480116,-0.800528748459029,73
-1.61483819606314,-0.282467918936163,-1.10693060661865,0.479358108094867,29
-3.15748441330947,0.429705446586013,-1.91620855611215,0.123403877486187,58
3.76210201567454,0.496257154736668,-1.09826365147518,0.795268110273252,60
-2.87197728037676,-0.0781321600079536,-0.574333890944988,-1.8586856983079,37
3.49489509655854,0.157922144513577,0.387667025936269,0.393524825505996,47
3.1721102298706,0.840622965246439,0.488979910968776,-1.68109474752028,74
2.38268919082552,-0.172574243042618,0.905291842217924,0.215079169246234,34
7.13535263514412,0.335158416535705,1.32168056524655,-0.487118726285236,54
3.41263364867611,0.0336138266138732,-0.333428319437189,1.72648919689267,42
-1.98964955673518,-0.0127156106755137,-0.737792340732762,-0.674565994469229,40
-2.5117140601905,-0.156381046399474,-1.57255645256096,0.368108505555271,34
-0.634607617967427,-0.474044967442751,-0.387639388987535,-0.0811303680343143,21
1.71706089215684,-0.53644341416657,0.249914669957453,-0.508997769458702,19
2.26028380703494,0.999755023978651,0.0421371161599258,0.0286195794374108,80
1.20026742557397,0.290039809420705,-1.18490996640491,-0.755635124626934,52
3.13437970471524,0.587271729949862,-1.01397380578391,1.02170826937748,64
1.71468029278287,0.415006854571402,-0.210611518478792,1.55454175274169,57
-3.7370427550538,-0.374292207881808,-1.84979751781036,-2.08118911685977,25
0.0444142074023138,0.750964163336903,-0.362019738757334,-1.73814531992953,71
5.75065872709537,0.482732102740556,-0.0125219433577939,0.0396263577466002,60
1.17798724348917,0.921440157108009,-0.0822493128702728,-0.705492098820628,77
0.0904301175097385,-0.636915360111743,0.327191079552737,1.47210417040941,15
2.83698885986274,-0.298814881127328,0.197887232676938,-1.48037361202976,28
-1.51350325802153,-0.419368628412485,-0.71621341944923,1.42989205759517,24
6.94399978854425,0.639959308318794,1.36158634758054,-0.819950633843242,66
8.10801844113058,0.89031668426469,1.87409913990728,-1.31246311705661,76
-0.855533544890602,0.204908273182809,-1.55383407457692,-0.438739936709136,49
6.60885076273892,0.518081720918417,0.654796442305038,-0.914816910857964,61
4.73113413188306,0.541178901679814,0.248508719959587,-1.56591813739717,62
5.2573419312269,0.330532107502222,0.407767078267658,0.207865522289504,54
-5.45563529429774,-0.518598702270538,-2.47242830395613,1.15333922852589,20
-0.758554495489407,-0.43163028685376,0.458608515110968,1.61691450649383,23
-1.260589897883,-0.865011433139443,-0.424867021874826,-0.692432945018987,6
5.4745480435586,0.890072557609528,0.572966943430607,0.454083611887192,76
4.58341964381002,-0.288537180051208,1.9614221544654,-1.31934028825296,29
3.6117394856158,-0.622835691552609,1.60424932189131,-1.17198449886956,16
-1.73490965344416,-0.746645849663764,0.504280169091351,0.402322897430217,11
-0.934079332142501,-0.345346375834197,-0.481504947508506,-0.579394084664754,27
1.39033795070999,0.983266446273774,-0.34118192731526,0.445000257247477,80
4.12481522114569,0.532827208284289,0.33528828387234,-0.182926031533815,62
1.64520306468727,-0.0260245110839605,0.294508840739989,0.506021869458418,39
5.18034939682399,0.302047394216061,0.614170191502497,0.871466396083827,53
4.83408952769609,0.592135070357472,-0.393788192249154,0.744299628109065,64
2.9316114929864,0.733189273159951,0.614562069538438,-0.668829145604405,70
-2.00592684008199,-0.947420222684741,-0.571603197767429,-0.969569213464903,3
1.98296220121894,-0.548537812195718,0.538485352461051,0.430354581357865,18
0.434389905956188,-0.419291705824435,0.301578672969772,-0.596671979277752,24
6.81566840558062,0.303262889850885,1.50277942003077,0.106808468356641,53
4.24534120004164,0.978859623894095,1.15858047147032,0.0954563512984552,80
3.031893599561,0.114350635558367,0.184985343325496,0.180698790570638,45
3.45531877217744,-0.185557717457414,1.31527655132646,0.82779444471481,33
-0.292523404272325,-0.769549161195755,0.137954626496316,-1.03681109345273,10
5.69880881867039,0.829936952330172,1.75162794535956,-0.757180691658961,74
-1.37931928902789,-0.408451131545007,-0.380307306947,-1.35483579168892,24
3.76004826396995,0.631205577868968,-0.554747404310556,-0.0606652337175048,66
2.82088904746788,0.768348703160882,0.959653415358502,-1.7164037382502,71
4.63690956014537,0.519573984667659,-0.113657721872131,0.206985061894746,61
2.82645802501144,-0.178835424594581,1.09610248707903,-0.752170986368713,33
-2.81029662532315,-0.223372886423022,-1.25284031981135,-1.11875815393488,32
2.54131553298684,-0.752103297505528,1.46218194912544,-0.379302262357548,10
-2.82535464098228,-0.582051548175514,-1.23199284869331,2.14201089443027,17
4.0582882102596,-0.188233959488571,1.96697684321278,-0.58707679436746,33
3.40104493788364,0.814137364272028,0.905504345231988,-0.324733587344091,73
-0.36872461420279,-0.343246678821743,0.0149248742673102,-0.644196795276931,27
0.91651087599833,0.624188313260674,-0.854034191252848,1.53542071039227,65
5.56243105616352,0.868697577156126,0.164517680624845,-0.00152873477433939,75
4.49582947442754,0.117225220426917,1.11958349023959,0.221573413852821,45
2.60919509507249,-0.911804983858019,0.377187696026627,0.178864163589646,4
-1.88000825907855,-0.96104881586507,-0.551145919084237,0.804954322465774,2
0.898083313939725,-0.381930138915777,0.72732372618175,-1.04335896739137,25
3.82476028973278,0.877400518860668,-0.25161379151946,2.15664566533426,76
4.85346464748403,0.497578717302531,-0.807934508243088,-0.240381753838253,60
2.97989576663073,0.64077714830637,-0.506547888980929,-0.542835772302296,66
2.59108536854334,-0.191045046783984,1.08684838913063,0.364833174566468,33
0.142508347616446,-0.497288642916828,-0.293390388963179,-0.123398155868999,21
-4.62772538062664,-0.732206541579217,-0.755411063475505,-0.913042528119342,11
4.59071898194421,0.859086508397013,-0.314141288263419,1.63245917083399,75
4.78094068565241,0.880166651681066,0.00805773204577646,-0.816912573138414,76
-1.92369185502637,-0.19805392017588,-1.25966609333905,1.24146322235761,33
3.24065788546418,-0.26138843363151,1.84816966517198,0.727950225767989,30
4.0232119418532,0.883643180597574,-0.203134068797994,1.633862828939,76
1.19846070104847,-0.168520863633603,0.0725719420907725,1.12921956504786,34
-5.0450469598049,-0.0831292066723108,-1.59019998969769,-0.250580802773129,37
2.70895763414591,0.0733048557303846,-0.348037913466764,0.585762950674923,43
3.19456868237245,-0.396127988118678,1.65862122272456,0.244532325341835,25
0.496753438103284,0.965392305515707,-1.79457826085411,1.88505765902006,79
-4.66476193736186,-0.422036621719599,-2.07309767912647,-0.310679612877308,24
-2.20957674585262,-0.856043611653149,-0.899850386225444,-0.409963855432682,6
9.84670786584544,0.346066860482097,2.38455321758619,-1.0405698205269,54
1.49201318990275,0.386928283143789,-1.12787962119837,-0.660911696755126,56
7.4395971815883,0.374851246830076,2.42807922913287,0.87482098402628,55
0.807378612400966,-0.55955086927861,0.0706363138310402,0.348124131085178,18
-0.561223652824238,-0.247837233822793,0.233138315548141,-0.660882018600968,31
2.92714701936431,-0.541444560978562,1.134836730805,-0.174311170378529,19
1.36693181229136,-0.861469671595842,0.531917798974625,0.0308415087441995,6
-0.0197204972076131,-0.287709154654294,-0.316066738510647,-1.02630896401306,29
4.26113137692062,-0.00871444260701537,2.1415501032258,-0.404355339454636,40
6.44005565248329,0.872799905948341,0.5083418190402,-0.438562390925818,75
-5.24501112010458,-0.951713981106877,-2.12078805223036,0.104057473112072,2
0.0543902572565435,-0.443078564945608,0.700180475246113,-0.817637243928898,23
5.92599976530032,0.593395682517439,-0.095811799678389,0.908338815864073,64
3.61307189478301,-0.301245579961687,0.796474948701687,-1.18732172552222,28
-1.02446992415721,-0.789707293733954,-0.525341782090653,-0.198149527991711,9
3.85252535030579,0.143079213332385,0.0356224292490883,1.40408738442142,46
-1.54935373181258,-0.0363333560526371,-1.07299435630813,-0.919607763705624,39
1.24943221288726,-0.772841928526759,0.201738665398086,0.581079739581355,9
1.4217430600142,0.282134274486452,-0.987935466122279,1.44762388402538,52
2.53514563284487,0.56335222069174,-0.437396181033119,-0.338995834188953,63
1.12436289568835,0.998616301454604,-0.634959995274296,-0.0713929698178604,80
1.18153852927747,-0.0321585307829082,0.262437336184672,1.00438606710512,39
-1.6168407493963,-0.0841366676613688,0.0781551065054804,0.453163844754646,37
-0.685790069850665,0.800610465463251,-1.22388587995531,0.80290959509975,73
4.59380640845269,-0.374400036875159,2.34071029948687,1.43590556677736,25
4.39265729462513,-0.15135662117973,1.81215188981789,-1.30619817852912,34
-1.65850457706447,-0.0851175943389535,-0.191494280716856,-1.25538387318149,37
2.8576030735976,0.698644437361509,-0.653161102817066,0.690773076258077,68
-1.85731842241104,0.0762631162069738,-2.40598752390243,1.91424132358824,44
-3.89737617871801,-0.841533210128546,-0.364561599319202,-1.21004968041911,7
-1.23948620986855,0.441964180674404,-1.11013356477177,-0.596569909281155,58
-0.318837518741226,-0.989331094082445,-0.967722821106194,-0.526071765328788,1
-3.34547497445747,-0.151062184944749,-1.93236662978038,-1.01459852656354,34
3.59681012592868,0.363069869577885,0.398536944631754,-0.138756193464043,55
2.83958974344042,-0.781890056096017,1.16881023506246,-0.12946674341259,9
3.4845436543135,0.438652192242444,1.16905347386084,0.196421013529575,58
5.98891136642495,0.0403646095655859,0.666298314518798,0.912142251746575,42
0.869297548924719,0.000216800253838301,-0.786349020359509,-0.010840162562281,40
-0.0400900164593273,-0.0729519631713629,-0.19027754104061,0.14073625005592,38
0.448245605911996,0.810129571706057,-0.361804828475703,0.836297602486834,73
2.97376699045675,0.623991895467043,0.233957435997311,0.261096764154433,65
5.17043644714837,-0.301754131447524,1.37077314600505,1.22753731517539,28
0.888164466736288,-0.777474130038172,0.0764809993902825,0.485527593499543,9
2.66364962179822,0.0530191026628017,-0.151505700485521,-0.0491853712046728,43
-1.93631610092718,-0.947171617299318,-0.357132255793954,-0.533656172074647,3
-0.429440374430391,-0.449359397403896,-0.549537186505092,-0.0179945480333114,22
7.37966069276711,0.484032345470041,0.513545327934058,-1.23857283274537,60
3.71103427339374,-0.134899059776217,1.25523751724165,0.509724680067435,35
-0.42930715812086,0.103243626654148,-1.45813210069342,-0.547441227930194,45
3.16380412763157,0.407069978304207,0.264551423588825,0.942943281615702,57
-1.99793792623053,-0.220754385460168,-0.738343189228848,0.88175072547236,32
-1.07004122200026,-0.916539506055415,-1.35022708312085,-0.899934007935276,4
1.14265837012574,0.417889169417322,-0.513111503728942,0.460446154849956,57
6.92013778045659,0.979747316334397,2.52594946989196,0.962907786365751,80
-0.850984328938109,-0.149998078122735,-0.773577966653257,-1.57955274927745,34
5.1348543617332,0.297159465029836,1.12904555011313,0.386062828940241,52
-0.964550535526604,-0.970309713855386,0.124404674845743,-0.141893013413095,2
3.53610365806238,0.30573878576979,0.0313717299192216,1.16844954987894,53
4.41583060322948,0.418462216388434,1.07674506406037,1.12116951691513,57
-0.123336363569263,-0.091088829562068,0.748737552424943,-0.0533105897694295,37
3.32346150711542,0.0469054663553834,-0.388818074044093,-0.118186570419903,42
-2.77215784615548,-0.255995374172926,-1.46508647206049,-1.24795755863837,30
0.786884647264837,0.5303346933797,-1.55950093297759,-2.17918475138363,62
-0.917943534856796,-0.33267586492002,-0.0703372496342378,1.81955443941087,27
-2.74151414706859,-0.684647609014064,-1.78725901023817,-0.0451009607830428,13
4.36819194346932,0.620297385379672,0.972387064175229,-1.18530428211075,65
3.31714782513007,0.081919405143708,0.441442983737838,0.53131839619105,44
1.32163561409207,0.443254494573921,0.494419188523127,0.908442734575499,58
0.0951293649662286,0.922266075387597,-0.666252145198039,0.698921159917228,77
3.97646065825704,0.685549272224307,-0.0101651719388293,-0.31842981164588,68
-1.07417838369639,-0.201548991724849,-0.697949093216605,-0.422753899182852,32
-0.228792181238801,-0.631079586688429,0.0974880507866797,-1.53860745510504,15
-1.07332567734219,-0.788524331059307,-0.485698383662518,0.255711292868286,9
4.80159314088518,0.0152710401453078,0.533030614000209,0.222143635144939,41
-1.27261728363917,-0.508399640209973,-0.471909864555467,0.971965374990026,20
3.88282688245473,0.0424461425282061,0.00296805551741978,0.0462046295099918,42
-1.10300007908354,-0.96803813520819,-0.0386050579879944,-0.298824149196308,2
-0.751270498390443,-0.0675552231259644,-0.700701184212631,-0.749711148325388,38
1.93074829377003,0.744793249759823,-0.302407995469023,-0.149293738414062,70
-1.0511698502319,0.760388166643679,-0.801350063828775,-0.253973774260109,71
0.395409474800372,0.529037183150649,-1.5534242355859,-1.42468152114962,62
3.1656474624669,0.856871415860951,-0.987858453956864,-0.128894825275434,75
3.77398606744669,0.78900088602677,0.934719415196902,1.41094913237828,72
6.53962502082712,0.573092157952487,1.3857566698234,1.05106161910383,63
5.93196971853009,0.576201356481761,-0.0698835761844086,0.926936921045385,64
-4.62791904033323,-0.823827704414725,-0.659172925545683,-0.150267069245458,7
3.66204128890816,0.949444264173508,-0.118811665546024,1.38687812386212,78
-2.35069975372119,-0.741897921543568,0.375336677795971,-1.49029843247146,11
2.38806703738097,-0.139795405324548,0.744278980162491,-0.991012783673804,35
2.94864472673191,0.4607128421776,1.00364256987599,1.0665445973451,59
2.01159075498178,0.806757722981274,0.194431118711085,0.71766306902788,73
0.642216077534634,-0.100137771572918,0.0927513820182078,-0.380440386589042,36
-1.69117719315049,0.190476949326694,-2.25699400634012,-1.07792107931308,48
0.798153578071093,0.999488185159862,-0.658810826652318,-0.198843557842279,80
3.51706573647462,0.14877580339089,-0.344471280559419,-0.906491431939691,46
-3.28666177624093,-0.940732331480831,-1.28766797793408,2.93626790842974,3
2.87643852248971,-0.610747221857309,1.005801662425,-0.815963158163952,16
2.77373075492733,0.893999358639121,-0.888210466481629,1.53876707116437,76
3.47594404730349,0.346955181565136,-0.636988335213688,-0.803920520142612,54
0.183682326976822,-0.524922264739871,-0.855618795101141,-1.0601123022456,19
7.09508063526918,0.586582472547889,0.627912198581375,0.946363159360717,64
3.80068198645483,0.633113472722471,-0.259667123342673,0.472135464858904,66
0.386538097475068,0.25522777158767,-1.47779684794585,0.116935238915903,51
4.71399127445221,0.851180764380842,-0.205248755881071,-2.0138141897087,75
-3.36790745878318,-0.425719917751849,-1.08824482465833,-0.828386792646184,23
1.50264979772854,0.394915092736483,-1.25250661558925,-1.50188136938806,56
2.90636423846818,0.385066260118037,-0.547985080316129,0.0422822846876097,56
1.47541373124072,0.332077700644732,-1.59059522331017,1.17074325254718,54
4.69396463519219,0.632306956220418,0.0531027181390689,-0.765456706885812,66
3.25720682822164,0.314000544138253,-0.158240992049431,-0.848141677426595,53
1.06554551359349,-0.586174956522882,0.507457878489605,-0.284510216358575,17
3.17645482781477,-0.123252282384783,1.4524506636202,-0.223923285958863,36
0.537692739560178,-0.544046764262021,-0.179197808642361,-0.891309765451339,19
2.53244131323269,-0.167185476049781,0.774738112874741,2.16223364147154,34
2.99342510638733,0.511045690160245,-1.0562959808976,-2.14610379611559,61
5.16184312390544,0.00689386064186692,0.653591604511407,-1.50727907234395,41
-3.09776769991857,-0.203310047276318,-1.58063749247392,-0.354601182520316,32
3.09931402541251,0.124966585077345,0.151168679071139,0.65867914622085,45
1.31882662941545,0.816838457714766,-0.00344476178837004,-0.183582875185146,73
2.30472267232719,-0.241955150850117,1.42746754333105,-1.14636260293271,31
2.14892660640324,-0.0702735958620906,0.869949149231174,-0.395531181512731,38
7.3276699757845,0.860758444759995,1.33173072318675,-0.174448128799754,75
6.39715144024477,0.602046511601657,1.79757148917141,-0.547674097962075,65
-1.24886355761121,0.636129328515381,-3.05023193429389,-0.20921570050351,66
3.21781953589577,-0.619919700548053,1.08757075303858,0.528426947852423,16
-0.827453584897642,-0.733385271858424,1.13464859140428,-0.453426865558671,11
-1.40449891126973,-0.752711934968829,-0.529370532500903,1.12791440850504,10
-1.48209582992179,0.445009036455303,-1.18276207471773,-0.556110109053011,58
-0.453786162904174,-0.458053621463478,-0.42584313617466,-0.769213056278842,22
-2.20591877628253,-0.849425410386175,-1.16281407909585,-0.089815958996563,6
4.71541109037446,0.871844505425543,-0.213843279433771,0.373793377855809,75
6.67759581174696,0.270820794161409,1.88897337805491,0.763829715159674,51
2.86995253375198,-0.546992607880384,0.885614499312554,-0.950003868196277,19
-0.0407557478099519,0.782433090731502,-1.23597365621168,-0.163596953636641,72
5.59654744374452,0.0705938851460814,1.11649733331255,0.175772617702559,43
-3.95717857093325,-0.935677244327962,-1.4485705573508,0.162439345845882,3
-5.0049082691217,-0.731607344932854,-1.06725296949446,0.343317306163932,11
-3.53391433364944,-0.359462117776275,-1.53132531960328,-0.285111672471502,26
-4.15737759219892,-0.517850601579994,-1.48619320792885,-0.393088610534255,20
5.70516632848224,0.284974804613739,1.03110049605903,0.945832152583118,52
-2.81550533701389,-0.588455088902265,-1.03139575034532,-0.0661110805249482,17
-2.5156867611088,0.84583215881139,-2.07092957961779,-0.549653850831401,74
0.229884246222831,-0.674457204993814,-0.363507113674559,0.231017342420921,13
2.74031830740748,0.207401738502085,0.177863558626587,0.464721557784182,49
1.37795650935866,-0.802746901288629,0.441792762549365,-0.719170425310913,8
0.627991774474949,-0.024409809615463,-0.0625963498529779,-0.814332306420184,39
2.84839988933951,0.191143383271992,0.273120632794576,-1.02431654006508,48
-2.47878893295216,-0.624452162068337,-0.955450288980344,1.19865620021425,15
2.21160125683529,0.861365328542888,-1.31690504910253,0.665808371983308,75
0.630423919787673,-0.132984939031303,-0.267006194531965,1.29603513412445,35
4.58533000374562,-0.282383649609983,2.05237979212817,1.91697188259128,29
3.54616601695105,-0.778444969560951,1.68658429290308,1.74167601727463,9
2.99657957896354,0.147643196862191,-0.581761351741877,-0.702434182772997,46
0.12834266633941,-0.0639865919947624,0.026103707629345,0.704873217736774,38
3.0568289411741,0.58282508328557,-1.11462926049116,-0.137262614175265,64
-0.0638456129106181,-0.799913140945137,-0.327759754863771,-1.68895126369205,8
-4.37295941317752,-0.923016109969467,-2.02568498365453,0.531626350932404,3
7.67717164789542,0.30223909439519,1.9791781534993,-1.43224153449019,53
4.7887305875825,-0.459075444377959,2.14928314432539,0.622401800311281,22
-0.227705581984421,0.444804009981453,-0.407971906102303,0.29941172792504,58
-0.78908769973355,-0.217553530354053,-0.286492113381526,0.613727671366902,32
1.60340671074004,0.894262836314738,-1.21278248485534,0.565090005540255,76
2.63581370614773,-0.862058420665562,1.28676112844825,0.325109950782043,6
5.91403003633127,0.585773966740817,-0.0722770461870683,-0.971119599858272,64
1.12797734336362,0.201571685262024,-0.542729690661566,0.534360156705485,49
1.4421128171127,-0.0654653897508979,0.495702380486883,-2.25564173212354,38
1.30012364686839,0.108511789236218,-0.932893170227014,2.22615773635639,45
-0.348364933818779,-0.817869308870286,-0.434723464995691,-0.536702505521679,8
0.327727795246274,-0.596483430825174,0.222762430937495,-1.78071906288073,17
-0.488720443074898,-0.26463596848771,0.00703793600200199,0.88968394191319,30
-0.706064036128922,-0.66266334336251,-0.309229039232222,-0.362881892029362,14
7.24705934017789,0.798851477447897,2.74488224292062,-0.336654985750013,72
0.617961894172715,-0.599868728313595,0.127125030888263,-0.13319428860162,16
0.457193903747986,0.782871825154871,-0.648890771736208,0.562182234594928,72
3.63015398788608,0.555374119896442,0.0305173998486132,-0.640909942657278,63
-2.14429142570075,-0.25783375184983,-0.723378677914309,-0.650111237561193,30
1.97275836872752,0.987228462938219,-0.215891523375401,-0.953257039951791,80
-1.23833453467727,-0.883002636022866,-0.324644179685008,1.3593937011445,5
-5.27387550902054,-0.847541931085289,-1.123776862097,-1.17386521413943,7
-3.76540272214857,-0.352752570062876,-1.6757995343981,0.425092357832841,26
2.18184761715385,0.243682438042015,-0.573067293210334,2.18580512863219,50
-0.0604572119839052,-0.958706787321717,0.458039433327686,1.29661557784261,2
1.35793936343441,0.901959756854922,-0.211528083881743,0.106177427543675,77
-1.77212286613506,-0.658152759075165,-0.76270833154901,-0.348454203934011,14
5.36279603269672,-0.975302604492754,1.98806565787863,0.180342310858182,1
-3.68545775645818,-0.713672626763582,-2.06074089279417,-0.0211989318396177,12
4.09009884820794,0.16157326893881,0.576166035296767,-0.328674740715509,47
-3.56404707534917,-0.0799012016505003,-1.04418618265148,-2.04028405123981,37
1.14976162926954,-0.270337506663054,1.03780661230858,0.976692938836231,30
2.21652579621445,-0.503759164828807,1.38235029946727,1.53956659905956,20
2.34765656548137,0.39171940786764,-0.688774658873708,-0.770625809549349,56
2.47370373458682,-0.685475158970803,0.580467188674465,0.429822654331424,13
3.89695408965842,-0.528890440240502,1.46957032966786,0.0789705068194225,19
2.25451010597872,0.0308392522856593,-1.25497621356555,-0.459172751200482,42
1.96764359217502,-0.885826088953763,1.21137502853598,-1.38215310601636,5
5.83063603065777,0.652164991479367,0.719403493914291,0.514063162258549,67
3.21556188588445,0.0818414557725191,0.0317383540159404,0.0781098187731759,44
-1.21034555683032,-0.640422048512846,-0.406826337480082,-0.0582588043274587,15
5.01281775532824,0.138501856476068,0.473734738648224,-0.727057889549221,46
5.73082473242416,0.893054481595755,0.803172206414905,0.839056122769875,76
4.08499537163624,-0.908297086134553,1.15211051756868,1.75802637004825,4
-0.930020661526826,0.00870269583538175,-2.38283647178656,0.0605932285853336,41
5.00994006745844,0.971012315247208,0.453353375719081,1.09503481349145,79
-0.655411411333573,-0.708069075830281,-0.35073345151158,-0.0173758283271376,12
2.05892100624854,0.326007953844965,-0.997538896642453,-0.732405364668855,54
2.25417830284504,0.99747515283525,0.177781813415277,0.889567744386411,80
4.23417803198244,0.532756953965873,0.258182232786209,-0.531406724712093,62
1.51020313496003,-0.327771910000592,0.822392108359558,-0.808337307102112,27
-1.89587523739124,0.439463844057173,-1.53519978353023,-0.802623132459009,58
6.71248035042764,0.573578610084951,1.44226202663214,-2.42318918397719,63
1.5800360719642,0.221577391959727,-0.40436277708641,-0.728624084514513,49
0.92207658373919,0.428100640419871,0.273162848939744,-0.91040421817333,58
2.41202340825976,0.576218288391829,-1.66487429980158,0.196212546979513,64
4.93120913797939,0.331190500408411,0.21990572192349,-0.303081561234188,54
1.1683606198608,0.716084225103259,-0.903956951787392,-1.92601133199323,69
5.17176442552577,0.54323910549283,0.597458207976162,-0.401430022382837,62
2.30942321141171,-0.409742803778499,1.62762827665555,1.20614782442531,24
-0.299294379246977,-0.684514372609556,-0.643720513377061,-0.629937947604969,13
-1.52750317276106,-0.842449431307614,0.656438698586873,-1.18465471476876,7
4.33950729510804,0.191877894569188,0.929085705534109,0.702575151630244,48
-0.268920793265423,-0.971410156227648,0.356083205180426,-1.0792385707169,2
-5.01174499222643,-0.439712154213339,-1.76356180557566,-0.0470092286991808,23
5.35818525665936,0.325367860961705,0.85419240665386,-0.308691443467908,53
6.0764226421678,0.580547691322863,0.255783413965234,0.320105958446147,64
1.27911744122601,-0.357628497295082,0.843221030576121,1.38172329400063,26
-2.73745798741715,-0.772364283446223,-1.04440400702606,1.28098248523754,10
0.880059920131931,-0.636039060074836,0.841780387653201,0.397435765682803,15
-0.152463583281613,0.760579881258309,-0.245053252673201,0.180870717653974,71
0.359306730331973,-0.660414246376604,0.18173985714514,-1.10668377662752,14
0.123337980454096,-0.0784292952157557,0.664371923961135,0.683427237498682,37
-1.38217816858385,-0.032585586886853,-0.780943705823364,2.5397271978769,39
5.18411096884884,0.585971956606954,-0.171539298337202,-0.120583965158108,64
3.34042933732151,0.135242194868624,-0.4247477820899,0.592557105645908,46
2.68962279541237,-0.309142702259123,0.217027387594838,1.87493417866466,28
0.728062331634407,-0.670008854474872,0.490553414254314,-1.3575622233267,14
1.64471308799639,-0.64962404128164,0.977150759643146,-0.924364789113487,14
5.69662373458197,0.780397996772081,1.77996565431039,1.2096189652314,72
6.19325078152875,0.912598502356559,2.40011677873377,1.32701078436556,77
-1.06239401152249,-0.131465942598879,-0.936157648771289,-0.165268467567086,35
-0.034207673463574,-0.513037328142673,0.228745248353846,0.437259615868262,20
5.43577341394406,0.486172546632588,-0.49729169208102,0.196304148422773,60
0.690449047289116,0.416386055760086,-0.716520377281431,-0.924460168402004,57
8.46444879352589,0.628442159853876,2.04374767498077,0.284205635609891,66
-3.88907210501288,-0.378875620197505,-1.80056801298068,1.47716071429039,25
-2.52685258864449,-0.718670391477644,-1.14690073862761,-0.30719269083837,12
5.27622177403286,0.554761809296906,0.864707516699629,0.275611293889426,63
-1.45721772350453,-0.52075406908989,-0.469937874804272,-0.774106456692405,20
1.70520007297883,0.798682023771107,-0.194733519102712,-0.379416973485942,72
3.56960042725781,0.509797982871532,-0.481911135468915,-1.74848972194635,61
0.486907841421082,0.0803159070201218,-1.48230687821882,-0.0932034135577895,44
4.74402146620633,0.445247237104923,1.99254564338966,1.56855609511336,58
4.92609461262483,0.314394209999591,0.657752157034614,0.0704856262475729,53
4.34523176835483,0.483689749613404,-0.878951403255969,0.147862030580235,60
5.41428530216973,0.933016468305141,0.735159612779059,0.0477608970468977,78
7.16903467211184,0.400545268785208,1.62562678847571,-0.878872604810809,56
-1.19689357268128,-0.743606027215719,0.763917920891304,-1.12894914827494,11
3.39760481829051,0.262984757777303,0.0581844649048037,-1.57673990099953,51
5.576577808971,0.386574179399759,0.770258358328636,1.29277683452459,56
8.07455064776817,0.598126653116196,1.05706849245118,-0.212735469637,64
0.565947568973749,0.427555901929736,-0.159852377899741,-2.28089255751709,58
4.14903961917622,0.635982791427523,-0.0780229018979426,-0.991326532569409,66
