y,x1,z1,z2,z3
9,2.5649290980543027,1.3760933147802623,1.0737518007750912,-2.1504083070542541
0,-0.44327363618873394,0.21426471920074916,0.67865520280954572,0.78279213344250731
2,-0.90823750261326297,1.8265521236245392,-0.069862174592490639,0.12585027699301155
0,-1.3621680652281489,-1.3988064989069027,-1.0841709324025779,-1.4794567235980536
5,1.3167318588990367,-1.1377255524699146,-0.44240396819978162,0.69988089894090699
2,0.12876854409160921,-1.1292812692419039,2.9016085288488744,-0.56729365850537805
0,-0.50089438014267551,0.19997131706759491,0.84951467949794879,0.34696123375100663
3,1.0866858672409647,0.038522250177465356,0.97839743922761901,-0.80857001168048925
0,-0.53345078614604291,0.75882865981389502,1.0082426685448562,-0.60542929693376879
0,-0.71569984610682003,-0.40562068331115808,1.1732587352072501,1.5350877576918607
4,1.598661876434013,0.12021746193231642,-0.41627701494147418,-0.23834258511519013
1,1.2585938698555696,2.1174827455848675,-2.8040299292411852,1.4405899883250579
1,0.51222833436730153,-0.66812536339543416,-0.73721420539755234,-0.5842242386998493
1,2.0982213607182976,-0.30100134968303927,1.9374322738353944,-0.81898203207966569
0,-2.0446048036592237,0.70962808169020919,-1.7697930374250559,-1.1139957092799195
1,0.70635534537087685,1.2657629007968332,1.3678490180354161,0.089149863433223814
0,0.7098160228535616,1.5228306534334288,1.0156303447796975,0.46831744520398566
4,2.3958176998742253,0.70713994338422681,-1.1822447357523205,0.16852989584066602
0,-0.6064914540612677,-1.8220543859099851,0.2852046639962672,0.97532725479868088
4,-0.20734090627409624,-0.291155133425196,-0.4858154537612705,0.24851233258418973
2,1.9323228923821456,1.3190436350473611,1.2504766005250521,-1.520714040258287
3,2.0877275913593389,0.42218867381971187,1.4314503873824096,-1.4855754950337172
3,-0.13748047590745405,-1.4278009175256199,0.6307665841721144,-0.15926600301164787
2,1.0592815667708479,-0.56685906879480974,2.1393653216036244,0.15540252120025358
1,-0.073708249528935288,0.48326915480426819,-0.02913437345716699,-0.66686007245210832
3,1.5652618187125991,0.9325157822704544,0.30892605305100629,-1.3344209543626591
0,-0.93390177551995346,-0.1948027519828848,-0.32832919135597183,0.11270028347647759
2,-0.82105572149111383,-0.411126852879729,-0.17288149163853203,-0.92599794964255089
3,0.14039361016379237,-0.60353369391789591,-0.10171544690485031,0.17772810106822792
1,1.7512844230849895,2.074762742035309,0.4013403254005824,-0.6504009328130117
1,0.26613169967536199,-0.21057834599078704,-0.98538074687571731,1.1543196737583208
0,-0.25918603805409474,1.5686445094314394,-0.14419771536396805,1.4174755803220604
4,0.59788808501910862,-0.69348727444802105,-0.86484335072191254,-1.4088003396723143
2,0.3683581931274717,0.22273725998901708,1.78660879613462,0.26108028285651635
3,0.64522888253145005,1.079434029454398,-0.76603466643076068,-0.41012529517973595
0,-1.0140651491007926,0.16593923118148352,-0.17629769530861647,0.27532995008980321
1,0.80094729556612054,-0.21682887791269431,0.20409588357742703,-1.1512708606246729
0,-0.37805581869881916,-1.2457790591490765,-0.19096195170749689,-0.078739562722896589
8,-0.052845601649839313,-0.82399348563455221,-0.022603397941291611,-0.25183529077887906
1,-1.1035882255821703,0.89889287998641576,-0.95391960789400854,0.39133717803273677
2,0.33008860934547862,0.89580123335076745,0.42153078447459774,1.3231036041356428
0,-2.0641664795571648,-0.18037654790871857,0.70558300561308107,0.52901382951048614
1,0.070789010709260025,-1.2925621037381894,-0.13311731830487658,0.28106727311732232
0,1.7801813456944677,1.7206744265294551,0.47258870680519177,0.20537464162676267
3,0.63026298805468217,0.49688877256092712,0.49392055771770332,1.410988439795142
2,0.94233835568877722,-0.7465484595869849,1.0149047852911506,-0.94325168245605417
9,2.2763345565256414,-0.046031504996431355,1.9032031474591242,-0.45138799471756202
1,1.2708215739899993,0.14553073342511258,0.43831668355775882,-1.651150617042302
2,0.04182764974335075,-0.56665791505785112,0.82986432817296518,0.34583255444903377
39,4.5689515026086891,0.63774359471857311,2.3025980945424651,-0.31109172205331093
0,-1.007202045112914,-2.1668517983144824,-0.094372002864109003,-0.25251171274532735
1,0.85093811413685183,0.91939500419449971,0.46293958963212939,0.27600513348455152
1,-0.70420259631395199,0.097681596549914873,-0.76375133819236485,-1.4570164000806978
0,-2.9333055204207028,-0.24036918722123451,-0.7189708616566336,0.24978490320204486
1,-0.90197301093076387,-0.39699318728004734,-0.21540401739480003,0.28824029202402102
2,-0.87313130915772086,0.09002479032312706,-0.34674789929054917,-0.67516892271742546
2,1.234985958341847,-0.2313912579836345,1.1946976403106695,0.059059893064612443
2,0.99081153346864226,0.47874191783440107,0.41336832254193129,-0.53697442701492815
4,2.5967272107546768,2.6241265565708294,1.4022667636073429,-0.63049030517884752
0,-3.7006048274200829,0.079679941297670795,-2.0841904315486697,1.2134212606754335
11,2.068905528872115,0.56648228278899926,-0.39830293683086437,-0.0027889452349177304
2,-1.6530400513351307,-0.25192221481628135,0.21710137106853419,1.389167462155332
0,-2.3797413206020215,-1.2228251923534854,-0.50636602416332455,0.5884147645390384
1,-0.044681225944289027,0.91694987108484993,1.5164904947492321,-0.71943901621403961
0,-0.6284597302362962,-0.48534442855996496,0.35439666705027562,0.37776025953079334
16,3.3477132178615689,1.3822780468808917,0.43636203784534711,0.28247794142862881
3,1.7074174815907117,1.6071026339173515,1.4542518870604801,0.90822626095599601
0,1.3994857598262007,1.717257446249058,-0.52524823544316235,-1.3273899827623086
5,1.5947138282068574,1.0904919137085458,0.28040118381425738,0.98237194107402459
0,0.10577975315946325,-0.86388646459172547,2.2414784252413726,0.94898008754573548
2,1.055294038486239,0.4536329310184547,-0.59584208860804588,1.255221155044596
10,4.1744907198205361,3.036429070314993,2.1186452698227951,0.36354645137273961
0,-2.9780876478496792,-0.71049673249129075,-1.5928107449141684,2.0291976615491665
2,0.30905853709942627,-0.20554017629474744,-0.38297925651710985,-0.90825848899580863
3,1.1470445179321556,1.1334115346167026,0.27603940711246339,-0.30634047967594857
0,0.91819471234492755,0.94099604466875664,1.4902595947933612,0.31169188258644842
3,1.6198933299053733,0.43588972575502782,0.29589108751585136,0.47164183904830448
1,-0.7285589182771075,-0.92857575748832166,-0.092718311452535035,-0.051278989608782084
0,0.30138679726050288,0.43003147686276283,-0.028620122636044729,0.2123879774647095
1,-1.2296804819739449,1.1657516389533813,-0.88513046601595846,-0.66444014835005638
2,-0.96212145162713791,-1.6943853571599981,-2.2492324521743612,0.66479911286512139
1,1.4555986304624571,1.9720324712692918,-0.70275788488100777,0.20823960430744426
0,-2.8238147879034252,-0.41675656750029116,-0.67265039985677366,-1.4496363749406012
1,0.61078092860290378,2.383400034686344,1.5088983670496361,-0.084145398509174546
2,0.71634967800756622,0.58950428262987942,0.0046754651201338015,-0.26810165109917927
0,0.17348907035625938,-0.91155279634080966,-0.46187697187136417,-0.23451010768214928
7,0.43065708647620582,0.1146576812489874,1.8580864691256413,1.2666562851357801
0,-0.72153651789990225,0.043212479332732041,-0.50226254467776899,0.06747696782390411
0,-1.2284630841674504,0.38052256308250021,-0.78608537233482445,-0.81960988126983714
1,-1.7580562328350455,-2.7619369265127145,0.42508949651384154,-1.8393946503426475
2,0.28644737376683838,0.40321546035150596,-0.79335563264973619,0.79727007273392203
9,0.68558532591334442,0.01336803480244533,2.2363032297075476,1.1121537789832656
0,-2.5355333934223729,-1.0549708376599689,-0.1759060194488114,0.28239289224416547
1,0.64772264915675737,-0.089724071918026782,-1.1542375065379127,0.48877107451527302
1,-0.27360425775803399,-0.2860855718348444,-2.1047244168280455,0.10115138535848217
0,0.43266635475155968,0.85295969882253297,-1.1578195649617089,0.62555945504085098
0,-1.4673562559472006,1.3046816244705375,-0.34559078671344762,0.26285607283285328
0,-0.30466096724782127,-0.36030971057803401,0.41993525570202361,-0.60481970346123559
1,-1.227353206497716,-0.24572452552063453,-0.94907756875871108,1.9859272795014329
3,0.18290452951932179,1.2352410948560135,-0.27700316993363355,-0.19758700346002267
1,-0.90567817590543531,0.34060123668143971,-0.46593657614564371,0.62947312737932193
0,-2.6737963421427624,-0.83591668817371811,-0.23025476073487469,2.6616537432983565
0,0.54059148176715421,2.0297898891975144,-1.5868444127116994,0.72940776363448367
1,1.6555494822658778,0.86077934074353279,0.63672650186231394,-1.875419369873343
5,1.3540553197807093,0.87755629071738384,-0.63750306309586069,-0.19823035390629043
2,1.041268693378318,-0.70225456858029545,1.3100193512130187,-0.4598604551262831
0,-0.59003069062432467,-0.18842103094531029,1.7891740721465701,1.1181153184491361
7,1.4947390140194603,0.26199201322281251,0.68534263761916503,-1.3424475182617008
3,1.2797571040293498,-1.2107372074350597,0.55589655424559226,-0.23709190812474318
5,0.11839416177743445,-0.96158573404531789,-0.26967247606406297,0.30049136017579248
0,-0.56248610188304338,0.53017940174034572,-0.44442394163234478,-0.087388126818500153
1,0.85548115879850783,1.4171604106632545,-0.40378629488902623,0.40924301710352506
0,-2.6070285249392162,0.30988862302934572,-0.73792989058860015,1.2526569143987245
1,-0.43148654997200103,1.3072147616152459,-0.97844211316586649,1.2636831236682777
2,0.73820699960521607,-1.5240093415107734,0.88625824974735423,-0.97319228203558339
1,0.58453867938835047,0.7957631890302781,-0.83075028739693324,1.3772265932305452
3,0.69295318807946926,1.0043447045310252,-1.6077253126342346,0.10502617985075263
3,1.7573491345477747,0.046643583699493008,-0.22403374207638144,-1.0539699326852676
3,1.4150098936475632,1.6867180007864746,-1.2479562721968505,-0.76478847266788119
8,-0.28266704008688581,-0.75612258716299197,-0.74933830076439789,1.6911355082661021
6,1.8208368284467114,-0.71627658172375797,-0.050549981065942828,-1.1811741361048498
11,2.853591381084124,-0.38356957027404581,0.81473269662752379,-2.6636018797071968
0,-1.9213496988407051,0.52244585768315688,0.66546916316934912,-0.31897524011997641
0,-0.47588608101654284,-0.060729616022543904,-0.14144996852680147,0.21060403890483997
9,0.44532889063032444,-0.86683450473489854,-0.21319963942865003,-0.12956637894018774
0,0.36092258268997129,-0.32152662903325213,0.017286032807948448,-0.90257925538577521
2,1.7760034504660354,1.786684260560732,0.37037250991623044,0.16303020108902763
8,2.0613001312887711,0.14327105253430408,2.0055711330548278,-0.28619273958508779
3,0.63477854742849826,-1.4043079468475226,0.70564450094289022,-2.4250954334067623
1,0.93783755792879742,1.1070557394203473,-0.063452058611314407,-0.33311240743154663
0,0.32745470914082458,0.71289614351262387,-2.3377082046169297,-1.3138841493287885
0,-0.058395859364546721,-0.012143417688685829,0.21970726940722082,0.11645744394318165
0,0.38613165861187071,-1.5881008852757816,1.8320054934098633,0.86856056770838197
1,0.24039344035149096,-0.09976181599838356,1.2012410405530694,-0.10946861856852931
5,1.1285592244860443,-0.76915907788528859,-0.39722191339607144,-0.56131212449964074
7,0.65681079565035638,-0.93898649866077244,0.088658132210589116,2.2317909060313936
0,0.14604693972613125,1.0047880551320505,-0.31823678258683996,0.096825977547754349
2,0.32343274556934953,1.3615754406834963,-2.1745690364088541,-0.96972899600933893
0,-0.71392928909661024,0.46163223886341664,0.4787677044813245,1.6472153010696249
1,0.13669390640097234,0.35376241858762147,0.74646489497911483,-0.70397870563388742
1,-0.98638043144005938,0.13953819035271908,1.1529590585168128,2.6810197811309981
0,-1.1788648524724961,-0.43468970910850119,-1.3552694639684231,-0.36858108407368928
2,0.3020675889437468,1.0871413932423937,-1.9997031839851394,-1.3955915773880299
0,-1.0706586630573041,0.70064910835926442,0.11533639680758111,0.9330189706014127
2,0.35488652229499013,0.08262162307677734,1.158840706832704,0.59695204282576086
0,0.32607215405344592,1.4986530111415031,0.02906127840787005,-0.32573391690385495
1,-0.44882906087322028,-1.1150805815085361,-0.82608003116368212,-2.4849243546201727
0,-1.2275793255936338,-0.077305518306632334,-1.8061009913909867,-0.38570050458751648
1,-1.1983612881441577,-0.34635480859937928,-1.6913747205996723,-0.098835212590513005
3,-0.2428655017079423,0.70240853461083264,-0.41866437051046429,-1.5039252526872628
