imp,id,y,x1,x2,x3
3,8,0.64649870565306566,0.23429443148839493,-1.1665660175184822,0
3,9,-0.65589889931619616,-0.32962246140774792,-0.75046998924514485,1
3,10,-0.1123667713074068,0.10212640996700267,1.137407538485165,1
3,11,0.36878787244701694,0.12415710151738796,-0.98497358827768,0
3,12,0.84676142652091724,0.42098124584718633,0.39513008780687187,0
3,13,1.4201896417536166,0.14715409995252465,1.3374890327109483,1
3,14,1.3984651728774975,-0.1020347053052407,-0.80625907643052175,0
3,15,-1.8135821289507037,-0.49648487644023048,-1.3443440156023172,0
3,16,1.1706016979851299,-0.60633157306210184,0.11927140362247177,1
3,17,-1.7096031743482376,-0.30056331042796297,-1.7787674831474858,1
3,18,1.0064332594039975,-1.0149006985094879,0.16654587205726534,0
3,19,3.8855127943453822,1.5293443958799222,2.2990579168667145,0
3,20,0.37013177613610282,-0.92428177739056661,-0.058829011590329827,0
3,21,-0.92488183209378438,0.69480237210126339,-1.5962431314594621,0
3,22,1.5788635315197994,-0.60977651614252537,0.73585484854886718,0
3,23,0.50318847793196519,-0.24656157883578489,-0.50306901394547654,1
3,24,-1.8562527963095288,-0.86787133355191681,-0.26937451432542514,1
3,25,-2.8040033933953263,-2.3896308628111469,-0.96506919147681436,0
3,26,3.2601204859919148,0.35249818694294188,2.1959746060325922,0
3,27,2.5056631003734728,1.2273932897444015,-0.90085319167096101,1
3,28,-1.4131109111735634,-2.1568833791266337,-1.3920886364879963,0
3,29,0.80234246599078718,1.3350225447675608,-1.1484668719137487,1
3,30,-1.3250461811302416,-0.91266948841954965,0.60418998928330336,0
3,31,1.213642901155356,1.2246056388116051,-1.4218482854556145,1
3,32,2.3397322323554905,0.79795881371861888,0.92230278620134165,0
3,33,0.67263071887694637,-0.23356215815864009,0.057330143567528261,0
3,34,1.5141027282259385,0.29801427402111896,-1.7139797732555602,0
3,35,2.0490232717029508,0.88261097871966787,0.82633126646461941,0
3,36,1.0064332594039975,-0.2348419621599396,0.1995684548233097,1
3,37,0.12747176881940558,0.43888762854493385,0.97886516128748613,1
3,38,-0.34410565006974081,0.72317345430757329,0.16165351345347076,1
3,39,-0.21719036883970719,-1.4712418653556856,-1.3443030112263441,1
3,40,1.0494425867792954,0.48957802670473782,-0.20338932990777303,0
3,41,2.0512325527760646,-0.86450333354021436,0.35300007246375847,0
3,42,2.9956192869024836,0.88562295967014548,-0.22992969490299753,1
3,43,1.4944560831381659,0.59344434187874462,0.96105200320497042,0
3,44,2.252954825535403,0.59014355900614124,0.55250221534261712,1
3,45,1.1619639004084117,-0.22591705742801585,0.53423301250907984,1
3,46,-1.3366125043683408,0.007257589369046147,-0.65305574392909582,0
3,47,-0.31641007037576463,0.64563277684891929,-0.60928417350741237,1
3,48,0.96082830239627726,-0.65757934590862899,-1.6179996652560789,0
3,49,3.0288722998397137,1.2253390241552424,0.10932456325379886,0
3,50,-0.12923083343429376,-1.492544563082878,-1.8545153223831043,0
3,51,0.058274066725250706,-0.44035041258761681,0.16727236426226341,0
3,52,-2.269858910551954,-1.3023295448465375,-2.4028332800489069,0
3,53,-0.35405930289544707,0.1970502898949828,0.85269154232118172,0
3,54,-0.5222842464740628,-0.85992192752107677,-0.21123840899415056,0
3,55,-1.2143105533295695,-0.21163964495346488,-1.94375907262643,0
3,56,3.938644359870493,1.6679158440316837,2.5839215595431591,1
3,57,-1.7870356865115653,-1.1277287565883607,-1.7487447047469775,1
3,58,1.1534123423440623,0.30956461545901465,0.70603566588815281,1
3,59,1.1371128610300427,-0.44248602781980223,-1.4218482854556145,0
3,60,-0.96793710487640561,0.095498735220911249,0.47187846345493795,1
3,61,0.65639123684418976,-0.1491468573863455,-0.065957356128792777,0
3,62,2.5721279414555536,0.52222763622921931,2.4124096652369142,0
3,63,-1.120678263318688,-0.46059112715900413,-1.1621253714282824,1
3,64,1.4682806796714394,-0.31856485923805455,-0.25159040587474707,0
3,65,-2.4751172145266422,-1.0211519115119894,-0.53150975242957033,0
3,66,0.88976486065165195,-0.26613478143425856,1.1048863628124097,1
3,67,2.7498750578347972,1.244521371335074,1.6526005240340194,0
3,68,0.51872942846734693,-2.0746526635258937,-0.60712650766071419,0
3,69,-0.17662302728500509,-0.2964653143610424,-1.2143118650296318,1
3,70,2.2536457868211772,0.94221872240502091,1.2975032141068117,0
3,71,-0.4309499633050512,-1.3397396328143949,-0.21704460559726968,0
3,72,-0.5222842464740628,-0.71613760976519136,-0.21080370598414372,0
3,73,-2.9788220177144189,-1.3815482825893288,-2.2127356468061015,0
3,74,2.471495243437281,1.4209784285648102,1.7821118668510034,0
3,75,1.5788635315197994,-0.2221476031887186,0.92230278620134165,1
3,76,1.3857851613813716,1.1345533484384172,-0.58652341340599046,0
3,77,1.9909858699825704,1.0604842347181955,1.8221686674314344,1
3,78,-0.12996353449070996,0.75529336511718603,-1.2143118650296318,1
3,79,2.3105873980742868,0.75057170996662959,-0.21940396235264092,0
3,80,1.4311567803996033,0.79754282526986875,0.40303287918438774,0
3,81,1.3737799122936021,-1.3385592583299015,-1.004188464791715,1
3,82,1.213642901155356,0.98883350795921243,0.721533201428465,1
3,83,3.7323248781088689,2.5090575620599629,-0.22992969490299753,0
3,84,-1.0953235424203929,0.18521114989653595,-1.549758617747941,1
3,85,3.2281042841689525,2.1039435290172572,0.59561781641945633,1
3,86,-1.0212928531029974,0.31639014319491893,-0.65028531615943619,1
3,87,1.900447429041819,0.29860288142841279,2.4124096652369142,1
3,88,2.471495243437281,1.2746902009834633,0.92230278620134165,0
3,89,0.9862010361511,0.16633951617667023,-0.80677701056398843,0
3,90,0.7260703448023329,0.25532247748293058,0.057330143567528261,0
3,91,-3.7941702033544864,-0.3361732858058612,-2.2407883941828421,1
3,92,1.4072041497440433,0.66858821666738621,1.1048863628124097,0
3,93,-1.8815695036556868,-2.1992751089986498,-1.1963052675665953,0
3,94,0.66836100747984128,0.82150075605068285,-0.83797676287466716,1
3,95,2.9769122086512403,1.8481820839329115,0.59561781641945633,1
3,96,3.0334900678468841,1.2630461282127123,0.31740179009540898,0
3,97,0.6962395031302292,0.59555844871968966,-0.80677701056398843,1
3,98,3.9232123336746434,0.86364477450665755,1.3186181874431138,1
3,99,0.33980895019943347,0.40416219798892417,1.7152326922227612,0
3,100,-0.2790554664408455,-1.3148749842620513,2.0350390540441063,1
3,101,-1.3455164000248372,-0.88629037841661651,-1.4621081865019363,0
3,102,2.0795446961501658,0.4181826365687627,2.2530537498256207,0
3,103,-0.02372032142589825,-0.001595631789141815,-0.11632120671210416,1
3,104,-1.6282549070500203,-1.5285827303639588,0.61805045270104175,1
3,105,0.005922396671876282,-0.041534738197606634,-0.47593064573055399,1
3,106,-1.5691192625408428,-1.4430284284047497,-1.0376309015766032,1
3,107,2.8562068753764391,1.0277442265264851,0.10932456325379886,0
3,108,-1.0212928531029974,-0.011485399252019348,-1.040349369438375,1
3,109,-1.1818659362317807,-1.0656075925778821,-0.26937451432542514,0
3,110,-1.0305738171219558,-0.01751587483192488,-1.1141836809015819,1
3,111,0.73411075439206575,0.2151823316589877,-0.52762094427594142,1
3,112,-2.3890032692159915,-1.5636745237766476,-3.1366202257105944,1
3,113,0.58230071083277168,0.66851163660117274,1.0146823306692907,1
3,114,1.4902825656713057,-0.53685331316886298,2.2756976269233591,0
3,115,0.53935909164542228,-0.48471599267316728,-0.46217528787483114,0
3,116,-1.6521931543571249,-0.47109159893957298,-0.85833786335364226,1
3,117,1.7263864939032949,0.13106227372720217,1.1106549129853875,0
3,118,-0.92585938002708179,-0.10595724611684484,0.46773111347447066,0
3,119,1.7670747732316301,0.28126651964740607,0.39085088990160344,0
3,120,-0.2214067616431328,-0.69837484787358028,-0.33627448015998151,0
3,121,1.0589648374453122,0.43445782443052122,-0.042110153813965434,0
3,122,-0.48767272551851415,-0.4124895485041758,0.74679088225634205,1
3,123,0.39013554017843838,-0.34143385706399743,0.72852497643172709,1
3,124,0.34008754376034944,-0.75269171023088222,0.78995500072427605,0
3,125,-0.22235708820944972,-0.4643170242974558,1.6144044202904455,0
3,126,-1.6182260131088466,-1.1906343573354434,-1.7787674831474858,0
3,127,1.0189942909666163,0.060131978810633369,-0.71765966045139984,0
3,128,-0.81549292433240428,-0.20047034883704151,-0.1204526744822661,0
3,129,3.0288722998397137,1.820277498533269,0.55250221534261712,1
3,130,2.1973455849427697,1.2199886439085066,0.59952734141354613,1
3,131,1.2752397732433836,-0.043870154203493009,0.1707002805109904,1
3,132,-1.5227886619363955,-0.67615508675837899,-0.86750354705623633,0
3,133,1.1364175212556189,0.76640709219548686,-0.5224647215265622,0
3,134,0.59266012967858184,-0.14318745414563283,0.16654587205726534,1
3,135,1.0766923592553224,-0.4119718174063331,1.528046084180511,1
3,136,0.12747176881940558,-0.77044328392299133,-1.2143118650296318,0
3,137,3.7538039763692832,2.0427190479497712,0.59561781641945633,0
3,138,-0.84161213300821869,-0.65478002421838655,1.6144044202904455,1
3,139,-1.9800815991591292,-0.85306791916726654,-1.1963052675665953,1
3,140,0.19646290815132617,-0.70824621035554625,-0.17666330312804382,0
3,141,0.018906836465664375,-0.94895025476410444,-1.1484668719137487,1
3,142,4.2634137368485385,1.390350688633909,2.5839215595431591,0
3,143,1.0585023976883126,-0.017462539468590152,0.85319640972045407,0
3,144,1.7192390894190015,0.58462514713306823,0.32229415654100307,0
3,145,0.30704587314115761,-1.1100736912374027,-0.59902078757660893,0
3,146,1.2752397732433836,-0.14539742434586214,-0.28828596549906077,0
3,147,-0.12923083343429376,-1.9423838322646481,-0.12901189141898983,1
3,148,1.392700498091034,-0.38753019547961032,1.2975032141068117,1
3,149,1.1663697443421062,0.6102737323400147,-0.02797461878027252,1
3,150,0.62984107321842997,0.14947830378673371,0.026894792852183266,1
3,151,-1.4537180318413361,-1.2595643217543535,-1.1953870699815123,0
3,152,0.2086137377614441,-0.27212346514693608,1.2122997668270716,0
3,153,1.8731495144905843,-0.1176820493061982,0.62635469267203525,0
3,154,-2.8128235476048213,-1.915998774188848,-0.61461392838591955,1
3,155,0.95768505394373915,-0.5203589191662803,1.4623839435556465,1
3,156,-1.4976486289043254,-1.5229898449421508,-0.14510809797077195,1
3,157,-1.4518155916080542,-1.7837986700248585,-0.76720167414177298,0
3,158,0.052999661972386272,-0.1594454887436744,-1.4035161231282527,0
3,159,2.0463855346390236,-0.73959519268237572,0.84339727541158549,0
3,160,-0.46007665903816269,-0.038446638785931152,-0.8762658234339975,1
3,161,0.84676142652091724,0.15180103225145458,1.0798440994505851,0
3,162,1.5465057424585464,0.35765034330170858,-0.80625907643052175,0
3,163,-0.17103779199261049,-0.55185000728554412,1.3053408482814479,1
3,164,-1.0953235424203929,-0.38585139340315078,-0.65490792465925185,1
3,165,1.7670747732316301,0.56930841443950553,0.11927140362247177,0
3,166,4.0097067754665829,0.27941291765885584,1.8956693921937888,0
3,167,0.85561608882569762,-0.023265720697256655,0.36047794783969522,0
3,168,3.2359268319172871,2.2967633799002134,0.59561781641945633,1
3,169,2.0695832988786593,1.0776856404655173,0.068140800221690445,1
3,170,-0.42597718446575478,-0.96705484934624208,-1.3443030112263441,1
3,171,0.3880080338894738,0.7139661299478598,-0.21131226453179017,0
3,172,-0.53284481900350145,0.48265624960631792,-1.4781793894088833,1
3,173,2.7498750578347972,0.93085223145008289,2.5460285115206158,0
3,174,-0.69606122486761868,-0.71042385072645209,-1.07778735418035,0
3,175,0.77220090166982036,0.15446981586072586,-0.06880244320566635,1
3,176,1.7434396524040914,-0.39762108987745104,0.62635469267203525,0
3,177,-2.4193385405296839,-2.380859019777438,-1.6470429353914071,0
3,178,2.5723025318410553,0.7513652063116173,0.31740179009540898,1
3,179,1.7838314130493989,-0.29207508340494853,-0.12835225679751627,1
3,180,-1.0614874781004664,-0.49063437651073838,-0.01775601936706997,1
3,181,0.89919544463512069,0.23160976737636613,-0.80677701056398843,0
3,182,-0.69606122486761868,-1.4157466495140354,0.31635180431027043,0
3,183,-1.8846360258121928,0.14061808645007429,-1.6470429353914071,1
3,184,0.79446177600584356,-0.7623211379312248,-0.014886541991174064,0
3,185,-1.0614874781004664,-0.87969907974304928,-0.22692591651671859,0
3,186,4.3078393243242159,1.8955751680279032,2.2990579168667145,0
3,187,1.3699548465198728,-0.10702269743037156,0.74588991421773421,1
3,188,5.1594648802489189,1.2904157235901443,2.5839215595431591,0
3,189,0.33182712283354121,0.051074191041153766,1.7489084289529184,1
3,190,0.64221697686793067,-0.1997731391284831,-0.92004681575396052,1
3,191,-1.623646983171072,-0.94974754012441731,-1.040349369438375,1
3,192,0.29921407462557709,-1.5610306421559603,0.79743673110336899,0
3,193,1.0589648374453122,-0.060544109395142418,0.68771909673392828,0
3,194,0.164078794828043,-1.0891014339349745,1.9831599656375771,0
3,195,2.9600005181747533,1.7393391326433627,-0.30139128156410067,0
3,196,-2.0004050079894418,-0.71728481878165162,-1.1785843880194466,1
3,197,3.7467585615991088,1.763387320592938,2.2990579168667145,0
3,198,2.5353917195364133,0.72630183135840176,0.029901562047305489,0
3,199,1.4617399723417559,0.72656412249239044,0.96585146112184683,1
3,200,4.0348977812495139,1.3376287564280196,0.9072487142485508,0
4,1,-1.8393577160019183,-1.4765772923017222,-1.3443440156023172,0
4,2,1.3133201258225304,1.0765628244320653,0.39085088990160344,1
4,3,1.0482882901852273,-0.21696972136529341,-1.7162191909977844,0
4,4,0.83246878225982179,0.59427570651360728,1.0798440994505851,0
4,5,1.9572318762536709,1.1265948175470522,0.82633126646461941,0
4,6,-2.0760258028959093,-1.4809615052214271,-1.3068198352816338,0
4,7,-1.0305738171219558,-1.1210220748886477,1.1626571967376012,1
4,8,0.64649870565306566,0.23429443148839493,-1.1665660175184822,0
4,9,-0.65589889931619616,-0.32962246140774792,-0.75046998924514485,1
4,10,-0.1123667713074068,0.10212640996700267,1.137407538485165,1
4,11,0.36878787244701694,0.12415710151738796,-0.98497358827768,0
4,12,1.1364175212556189,0.42098124584718633,0.39513008780687187,0
4,13,1.4201896417536166,0.14715409995252465,1.3374890327109483,1
4,14,1.3984651728774975,-0.1020347053052407,-0.06880244320566635,0
4,15,-1.8135821289507037,-0.49648487644023048,-0.86750354705623633,0
4,16,1.1706016979851299,-0.60633157306210184,-0.06880244320566635,1
4,17,-1.7096031743482376,-0.30056331042796297,0.46773111347447066,1
4,18,-1.120678263318688,-1.0149006985094879,0.46773111347447066,0
4,19,3.8855127943453822,1.5293443958799222,2.2990579168667145,0
4,20,0.37013177613610282,-0.92428177739056661,-0.058829011590329827,0
4,21,-0.92488183209378438,0.69480237210126339,-1.5962431314594621,0
4,22,1.5788635315197994,-0.60977651614252537,0.73585484854886718,0
4,23,0.50318847793196519,-0.24656157883578489,-0.50306901394547654,1
4,24,-1.8562527963095288,-0.86787133355191681,-0.26937451432542514,1
4,25,-2.8040033933953263,-2.3896308628111469,-0.96506919147681436,0
4,26,3.2601204859919148,0.35249818694294188,2.1959746060325922,0
4,27,2.5056631003734728,1.2273932897444015,-0.90085319167096101,1
4,28,-1.4131109111735634,-2.1568833791266337,-1.3920886364879963,0
4,29,0.80234246599078718,1.3350225447675608,-1.7139797732555602,1
4,30,-1.3250461811302416,-0.91266948841954965,0.60418998928330336,0
4,31,1.213642901155356,1.2246056388116051,0.73585484854886718,1
4,32,2.3397322323554905,0.79795881371861888,-0.21940396235264092,0
4,33,0.67263071887694637,-0.23356215815864009,0.057330143567528261,0
4,34,1.5141027282259385,0.29801427402111896,-1.7139797732555602,0
4,35,2.0490232717029508,0.88261097871966787,0.82633126646461941,0
4,36,1.0064332594039975,-0.2348419621599396,0.1995684548233097,1
4,37,0.12747176881940558,0.43888762854493385,0.97886516128748613,1
4,38,-0.34410565006974081,0.72317345430757329,0.16165351345347076,1
4,39,-0.21719036883970719,-1.4712418653556856,0.16165351345347076,1
4,40,1.0494425867792954,0.48957802670473782,-0.20338932990777303,0
4,41,2.0512325527760646,-0.86450333354021436,0.35300007246375847,0
4,42,2.9956192869024836,0.88562295967014548,-0.22992969490299753,1
4,43,1.4944560831381659,0.59344434187874462,0.96105200320497042,0
4,44,2.252954825535403,0.59014355900614124,0.55250221534261712,1
4,45,1.1619639004084117,-0.22591705742801585,0.53423301250907984,1
4,46,-1.3366125043683408,0.007257589369046147,-0.65305574392909582,0
4,47,-0.31641007037576463,0.64563277684891929,-0.60928417350741237,1
4,48,0.96082830239627726,-0.65757934590862899,-1.6179996652560789,0
4,49,2.471495243437281,1.2253390241552424,0.029901562047305489,0
4,50,-0.12923083343429376,-1.492544563082878,-1.8545153223831043,0
4,51,0.058274066725250706,-0.44035041258761681,0.16727236426226341,0
4,52,-2.269858910551954,-1.3023295448465375,-2.4028332800489069,0
4,53,-0.35405930289544707,0.1970502898949828,0.85269154232118172,0
4,54,-0.5222842464740628,-0.85992192752107677,-0.21123840899415056,0
4,55,-1.2143105533295695,-0.21163964495346488,-1.94375907262643,0
4,56,3.938644359870493,1.6679158440316837,2.2990579168667145,1
4,57,-1.7870356865115653,-1.1277287565883607,-1.7487447047469775,1
4,58,1.1534123423440623,0.30956461545901465,0.70603566588815281,1
4,59,1.1371128610300427,-0.44248602781980223,-1.4218482854556145,0
4,60,-0.96793710487640561,0.095498735220911249,0.47187846345493795,1
4,61,0.65639123684418976,-0.1491468573863455,-0.065957356128792777,0
4,62,2.5721279414555536,0.52222763622921931,0.068140800221690445,0
4,63,-1.120678263318688,-0.46059112715900413,-1.1621253714282824,1
4,64,1.4682806796714394,-0.31856485923805455,-0.25159040587474707,0
4,65,-2.4751172145266422,-1.0211519115119894,-0.53150975242957033,0
4,66,0.88976486065165195,-0.26613478143425856,0.026894792852183266,1
4,67,2.7498750578347972,1.244521371335074,1.6526005240340194,0
4,68,0.51872942846734693,-2.0746526635258937,-0.60712650766071419,0
4,69,-0.17662302728500509,-0.2964653143610424,1.7152326922227612,1
4,70,2.2536457868211772,0.94221872240502091,0.84339727541158549,0
4,71,-0.4309499633050512,-1.3397396328143949,-0.21704460559726968,0
4,72,-1.1818659362317807,-0.71613760976519136,-0.21080370598414372,0
4,73,-2.9788220177144189,-1.3815482825893288,-2.2127356468061015,0
4,74,2.471495243437281,1.4209784285648102,1.7821118668510034,0
4,75,1.392700498091034,-0.2221476031887186,0.92230278620134165,1
4,76,1.3857851613813716,1.1345533484384172,-0.58652341340599046,0
4,77,1.9909858699825704,1.0604842347181955,1.8221686674314344,1
4,78,-0.12996353449070996,0.75529336511718603,-1.2143118650296318,1
4,79,2.3105873980742868,0.75057170996662959,-0.21940396235264092,0
4,80,1.4311567803996033,0.79754282526986875,0.40303287918438774,0
4,81,1.3737799122936021,-1.3385592583299015,-1.004188464791715,1
4,82,0.3880080338894738,0.98883350795921243,0.721533201428465,1
4,83,3.7323248781088689,2.5090575620599629,2.5839215595431591,0
4,84,0.96082830239627726,0.18521114989653595,-1.549758617747941,1
4,85,3.2281042841689525,2.1039435290172572,-0.22992969490299753,1
4,86,2.0512325527760646,0.31639014319491893,-0.65028531615943619,1
4,87,1.900447429041819,0.29860288142841279,2.4124096652369142,1
4,88,2.0490232717029508,1.2746902009834633,0.84339727541158549,0
4,89,0.9862010361511,0.16633951617667023,-0.83797676287466716,0
4,90,0.7260703448023329,0.25532247748293058,0.057330143567528261,0
4,91,-3.7941702033544864,-0.3361732858058612,-2.2407883941828421,1
4,92,1.4072041497440433,0.66858821666738621,1.1048863628124097,0
4,93,-1.8815695036556868,-2.1992751089986498,-1.1963052675665953,0
4,94,0.66836100747984128,0.82150075605068285,-0.83797676287466716,1
4,95,2.9769122086512403,1.8481820839329115,0.59561781641945633,1
4,96,3.0334900678468841,1.2630461282127123,0.31740179009540898,0
4,97,0.6962395031302292,0.59555844871968966,-1.4218482854556145,1
4,98,3.9232123336746434,0.86364477450665755,1.3186181874431138,1
4,99,0.33980895019943347,0.40416219798892417,1.7152326922227612,0
4,100,-0.2790554664408455,-1.3148749842620513,2.0350390540441063,1
4,101,-1.3455164000248372,-0.88629037841661651,-1.4621081865019363,0
4,102,2.0795446961501658,0.4181826365687627,2.2530537498256207,0
4,103,-0.02372032142589825,-0.001595631789141815,-0.11632120671210416,1
4,104,-1.6282549070500203,-1.5285827303639588,0.61805045270104175,1
4,105,0.005922396671876282,-0.041534738197606634,-0.47593064573055399,1
4,106,-1.5691192625408428,-1.4430284284047497,-1.0376309015766032,1
4,107,2.8562068753764391,1.0277442265264851,0.10932456325379886,0
4,108,-1.0212928531029974,-0.011485399252019348,1.6144044202904455,1
4,109,-1.1818659362317807,-1.0656075925778821,-0.12901189141898983,0
4,110,-1.0305738171219558,-0.01751587483192488,-1.1141836809015819,1
4,111,0.73411075439206575,0.2151823316589877,-0.52762094427594142,1
4,112,-2.3890032692159915,-1.5636745237766476,-3.1366202257105944,1
4,113,0.58230071083277168,0.66851163660117274,1.0146823306692907,1
4,114,1.4902825656713057,-0.53685331316886298,2.2756976269233591,0
4,115,0.53935909164542228,-0.48471599267316728,-0.46217528787483114,0
4,116,-1.6521931543571249,-0.47109159893957298,-0.85833786335364226,1
4,117,1.7263864939032949,0.13106227372720217,1.1106549129853875,0
4,118,-0.92585938002708179,-0.10595724611684484,0.46773111347447066,0
4,119,1.7670747732316301,0.28126651964740607,0.39085088990160344,0
4,120,-0.2214067616431328,-0.69837484787358028,-0.33627448015998151,0
4,121,1.4902825656713057,0.43445782443052122,-0.042110153813965434,0
4,122,-0.48767272551851415,-0.4124895485041758,0.74679088225634205,1
4,123,0.39013554017843838,-0.34143385706399743,0.72852497643172709,1
4,124,0.34008754376034944,-0.75269171023088222,0.78995500072427605,0
4,125,-0.22235708820944972,-0.4643170242974558,-1.4781793894088833,0
4,126,-1.6182260131088466,-1.1906343573354434,-1.7787674831474858,0
4,127,1.0189942909666163,0.060131978810633369,-0.71765966045139984,0
4,128,-0.81549292433240428,-0.20047034883704151,-0.1204526744822661,0
4,129,3.0288722998397137,1.820277498533269,0.59561781641945633,1
4,130,2.1973455849427697,1.2199886439085066,0.59952734141354613,1
4,131,1.2752397732433836,-0.043870154203493009,0.1707002805109904,1
4,132,-1.5227886619363955,-0.67615508675837899,-0.86750354705623633,0
4,133,1.1364175212556189,0.76640709219548686,-0.5224647215265622,0
4,134,0.59266012967858184,-0.14318745414563283,0.16654587205726534,1
4,135,1.0766923592553224,-0.4119718174063331,1.528046084180511,1
4,136,0.65639123684418976,-0.77044328392299133,-0.47593064573055399,0
4,137,3.7538039763692832,2.0427190479497712,0.9072487142485508,0
4,138,-0.84161213300821869,-0.65478002421838655,1.6144044202904455,1
4,139,-1.9800815991591292,-0.85306791916726654,-1.94375907262643,1
4,140,0.19646290815132617,-0.70824621035554625,-0.17666330312804382,0
4,141,0.018906836465664375,-0.94895025476410444,-1.1484668719137487,1
4,142,4.2634137368485385,1.390350688633909,2.5839215595431591,0
4,143,1.0585023976883126,-0.017462539468590152,0.85319640972045407,0
4,144,1.7192390894190015,0.58462514713306823,0.32229415654100307,0
4,145,0.30704587314115761,-1.1100736912374027,-0.59902078757660893,0
4,146,-0.81549292433240428,-0.14539742434586214,-0.28828596549906077,0
4,147,-1.7870356865115653,-1.9423838322646481,-0.12901189141898983,1
4,148,1.392700498091034,-0.38753019547961032,1.2975032141068117,1
4,149,1.1663697443421062,0.6102737323400147,-0.02797461878027252,1
4,150,0.62984107321842997,0.14947830378673371,0.026894792852183266,1
4,151,-1.4537180318413361,-1.2595643217543535,-1.1953870699815123,0
4,152,0.2086137377614441,-0.27212346514693608,1.2122997668270716,0
4,153,1.8731495144905843,-0.1176820493061982,0.32229415654100307,0
4,154,-2.8128235476048213,-1.915998774188848,-0.61461392838591955,1
4,155,0.95768505394373915,-0.5203589191662803,1.4623839435556465,1
4,156,-1.4976486289043254,-1.5229898449421508,-0.14510809797077195,1
4,157,-1.4518155916080542,-1.7837986700248585,-0.76720167414177298,0
4,158,0.052999661972386272,-0.1594454887436744,-1.4035161231282527,0
4,159,2.0463855346390236,-0.73959519268237572,0.84339727541158549,0
4,160,-0.46007665903816269,-0.038446638785931152,-0.8762658234339975,1
4,161,0.84676142652091724,0.15180103225145458,1.0146823306692907,0
4,162,1.5465057424585464,0.35765034330170858,-0.80625907643052175,0
4,163,-0.17103779199261049,-0.55185000728554412,1.3053408482814479,1
4,164,-1.0953235424203929,-0.38585139340315078,-0.65490792465925185,1
4,165,1.1364175212556189,0.56930841443950553,0.11927140362247177,0
4,166,4.0097067754665829,0.27941291765885584,1.8956693921937888,0
4,167,0.85561608882569762,-0.023265720697256655,0.36047794783969522,0
4,168,3.2359268319172871,2.2967633799002134,0.9072487142485508,1
4,169,2.0695832988786593,1.0776856404655173,0.068140800221690445,1
4,170,-0.42597718446575478,-0.96705484934624208,-1.3443030112263441,1
4,171,0.3880080338894738,0.7139661299478598,-0.21131226453179017,0
4,172,-0.53284481900350145,0.48265624960631792,-1.4781793894088833,1
4,173,2.7498750578347972,0.93085223145008289,2.5460285115206158,0
4,174,-0.69606122486761868,-0.71042385072645209,-1.07778735418035,0
4,175,0.77220090166982036,0.15446981586072586,-0.06880244320566635,1
4,176,1.7434396524040914,-0.39762108987745104,0.62635469267203525,0
4,177,-2.4193385405296839,-2.380859019777438,-1.6470429353914071,0
4,178,2.5723025318410553,0.7513652063116173,-0.30139128156410067,1
4,179,1.7838314130493989,-0.29207508340494853,-0.12835225679751627,1
4,180,1.1706016979851299,-0.49063437651073838,-0.01775601936706997,1
4,181,0.89919544463512069,0.23160976737636613,-0.80677701056398843,0
4,182,-0.2790554664408455,-1.4157466495140354,0.31635180431027043,0
4,183,-1.8846360258121928,0.14061808645007429,0.46773111347447066,1
4,184,0.79446177600584356,-0.7623211379312248,-0.014886541991174064,0
4,185,-1.0614874781004664,-0.87969907974304928,-0.22692591651671859,0
4,186,4.3078393243242159,1.8955751680279032,2.2990579168667145,0
4,187,1.3699548465198728,-0.10702269743037156,0.74588991421773421,1
4,188,5.1594648802489189,1.2904157235901443,0.9072487142485508,0
4,189,0.33182712283354121,0.051074191041153766,1.7489084289529184,1
4,190,0.64221697686793067,-0.1997731391284831,-0.92004681575396052,1
4,191,-1.623646983171072,-0.94974754012441731,-1.040349369438375,1
4,192,0.29921407462557709,-1.5610306421559603,0.79743673110336899,0
4,193,1.0589648374453122,-0.060544109395142418,0.68771909673392828,0
4,194,0.164078794828043,-1.0891014339349745,1.9831599656375771,0
4,195,2.9600005181747533,1.7393391326433627,-0.30139128156410067,0
4,196,-2.0004050079894418,-0.71728481878165162,-1.1785843880194466,1
4,197,3.7467585615991088,1.763387320592938,0.9072487142485508,0
4,198,2.5353917195364133,0.72630183135840176,0.029901562047305489,0
4,199,1.4617399723417559,0.72656412249239044,0.96585146112184683,1
4,200,4.0348977812495139,1.3376287564280196,0.9072487142485508,0
5,1,-1.8393577160019183,-1.4765772923017222,-1.3443440156023172,0
5,2,1.3133201258225304,1.0765628244320653,0.53423301250907984,1
5,3,1.0482882901852273,-0.21696972136529341,-1.7162191909977844,0
5,4,0.83246878225982179,0.59427570651360728,1.0798440994505851,0
5,5,1.9572318762536709,1.1265948175470522,-0.21940396235264092,0
5,6,-2.0760258028959093,-1.4809615052214271,-1.3068198352816338,0
5,7,1.1371128610300427,-1.1210220748886477,1.1626571967376012,1
5,8,0.64649870565306566,0.23429443148839493,-1.1665660175184822,0
5,9,-0.65589889931619616,-0.32962246140774792,-0.75046998924514485,1
5,10,-0.1123667713074068,0.10212640996700267,1.137407538485165,1
5,11,0.36878787244701694,0.12415710151738796,-0.98497358827768,0
5,12,1.4902825656713057,0.42098124584718633,0.39513008780687187,0
5,13,1.4201896417536166,0.14715409995252465,1.3374890327109483,1
5,14,1.3984651728774975,-0.1020347053052407,0.39513008780687187,0
5,15,-1.8135821289507037,-0.49648487644023048,-1.94375907262643,0
