id,time,state,partition,y,cov1,cov2
101,2,0,0,-1.70964103556752,-1.383475619923146,2.17215549732985
101,3,0,0,-3.6206764256977,-1.383475619923146,2.17215549732985
101,4,0,0,-4.030038324543754,-1.383475619923146,2.17215549732985
102,1,0,0,-0.2580047201241826,-1.336165215429924,-1.32477280867499
102,2,0,0,0.05495184739811687,-1.336165215429924,-1.32477280867499
102,3,0,0,0.8238498754957048,-1.336165215429924,-1.32477280867499
102,4,0,0,0.9543667131797182,-1.336165215429924,-1.32477280867499
103,1,0,1,1.324123977137254,1.075986788013667,-0.1209469822241563
103,2,0,1,0.9705138671868,1.075986788013667,-0.1209469822241563
103,3,0,1,0.8179158028470677,1.075986788013667,-0.1209469822241563
103,4,0,1,3.971405997151626,1.075986788013667,-0.1209469822241563
104,1,0,0,0.8092778478409174,-0.1943291706742919,0.8836363033330058
104,2,0,0,0.7135494431648688,-0.1943291706742919,0.8836363033330058
104,3,0,0,-0.1286155734593544,-0.1943291706742919,0.8836363033330058
104,4,0,0,0.2809022794924019,-0.1943291706742919,0.8836363033330058
105,1,0,0,-0.1689735430827442,-1.118730163620315,0.1390226610410074
105,2,0,0,-0.7269620743664275,-1.118730163620315,0.1390226610410074
105,3,0,0,-1.1506953423113,-1.118730163620315,0.1390226610410074
105,4,0,0,-1.44349734222884,-1.118730163620315,0.1390226610410074
106,1,0,1,1.18622325802824,1.442038087064645,1.957099974972579
106,2,0,1,2.23928586238199,1.442038087064645,1.957099974972579
106,3,0,1,3.746788084450337,1.442038087064645,1.957099974972579
106,4,0,1,5.145570542424155,1.442038087064645,1.957099974972579
107,1,0,0,1.964251657533112,0.0908395763866075,-1.205599191310814
107,2,0,0,1.575217907465085,0.0908395763866075,-1.205599191310814
107,3,0,0,1.109314381582329,0.0908395763866075,-1.205599191310814
107,4,0,0,3.0761066304402,0.0908395763866075,-1.205599191310814
108,1,0,0,0.4411819499664573,0.0210839842272019,-0.9169257795689443
108,2,0,0,-1.004767946778819,0.0210839842272019,-0.9169257795689443
108,3,0,0,0.9674695259814334,0.0210839842272019,-0.9169257795689443
108,4,0,0,1.78919742966292,0.0210839842272019,-0.9169257795689443
109,1,0,0,1.283946374187582,0.2412044528302321,0.08867354909967969
109,2,0,0,2.635952353308624,0.2412044528302321,0.08867354909967969
109,3,0,0,1.593733472977449,0.2412044528302321,0.08867354909967969
109,4,0,0,2.930163295240021,0.2412044528302321,0.08867354909967969
110,1,0,0,-0.7367935983572115,-0.2523863805185901,2.14537472427989
110,2,0,0,-0.4781658949964722,-0.2523863805185901,2.14537472427989
110,3,0,0,-0.9295080251790484,-0.2523863805185901,2.14537472427989
110,4,0,0,-1.13343447757713,-0.2523863805185901,2.14537472427989
111,1,0,1,2.348150431461383,1.393498081148496,-1.49326547543902
111,2,0,1,3.248146473750003,1.393498081148496,-1.49326547543902
111,3,0,1,6.315897028487509,1.393498081148496,-1.49326547543902
111,4,0,1,7.078463318469796,1.393498081148496,-1.49326547543902
112,1,0,0,1.026638725783783,1.40884574506752,0.5899841756446085
112,2,0,0,2.73952614918836,1.40884574506752,0.5899841756446085
112,3,0,0,1.688228028357302,1.40884574506752,0.5899841756446085
112,4,0,0,1.598245944376095,1.40884574506752,0.5899841756446085
113,1,0,1,-0.38977237264029,1.648037662181626,2.152547774752206
113,2,0,1,3.584274345164647,1.648037662181626,2.152547774752206
113,3,0,1,3.782254268224018,1.648037662181626,2.152547774752206
113,4,0,1,4.12987943969247,1.648037662181626,2.152547774752206
114,1,0,0,3.047412067260223,0.09437491738358142,-0.4598529641182851
114,2,0,0,2.325907153945845,0.09437491738358142,-0.4598529641182851
114,3,0,0,4.284103181413476,0.09437491738358142,-0.4598529641182851
114,4,0,0,4.303808388569816,0.09437491738358142,-0.4598529641182851
115,1,0,0,-1.047793405514996,-1.044790906693136,1.330321639205416
115,2,0,0,-0.1468587093127751,-1.044790906693136,1.330321639205416
115,3,0,0,-2.753501191417631,-1.044790906693136,1.330321639205416
115,4,0,0,-1.803030728725236,-1.044790906693136,1.330321639205416
116,1,0,0,-0.1903849960079086,-0.6367143260963386,-2.168475081769634
116,2,0,0,1.38859841492574,-0.6367143260963386,-2.168475081769634
116,3,0,0,2.465116567410913,-0.6367143260963386,-2.168475081769634
116,4,0,0,1.422837124624731,-0.6367143260963386,-2.168475081769634
117,1,0,0,-1.104919928797366,-0.1960392477823167,-0.6178174625916948
117,2,0,0,0.6106240823586876,-0.1960392477823167,-0.6178174625916948
117,3,0,0,1.090180772359219,-0.1960392477823167,-0.6178174625916948
117,4,0,0,1.298208224195677,-0.1960392477823167,-0.6178174625916948
118,1,0,1,2.094504060972433,0.2217678473808178,-1.412038213824923
118,2,0,1,2.743368631259986,0.2217678473808178,-1.412038213824923
118,3,0,1,3.56956272598991,0.2217678473808178,-1.412038213824923
118,4,0,1,6.376017966628281,0.2217678473808178,-1.412038213824923
119,1,0,0,0.5591071418394135,1.215393946451621,0.7331652551567572
119,2,0,0,1.947954340407617,1.215393946451621,0.7331652551567572
119,3,0,0,3.749248785404129,1.215393946451621,0.7331652551567572
119,4,0,0,3.019262415684222,1.215393946451621,0.7331652551567572
120,1,0,0,1.776818010174016,1.456164955822897,1.313318096968901
120,2,0,0,1.542917107968508,1.456164955822897,1.313318096968901
120,3,0,0,3.057934706597225,1.456164955822897,1.313318096968901
120,4,0,0,3.382475465232195,1.456164955822897,1.313318096968901
121,1,0,0,3.1717712332148,0.5081032676371856,-0.7426578474682369
121,2,0,0,2.731376686144629,0.5081032676371856,-0.7426578474682369
121,3,0,0,4.187107470059528,0.5081032676371856,-0.7426578474682369
121,4,0,0,3.269341166760007,0.5081032676371856,-0.7426578474682369
122,1,0,0,1.178638450859603,-0.9610256810104785,-1.89919196071258
122,2,0,0,-0.2669516708341034,-0.9610256810104785,-1.89919196071258
122,3,0,0,0.4326476111552976,-0.9610256810104785,-1.89919196071258
122,4,0,0,1.517581477218437,-0.9610256810104785,-1.89919196071258
123,1,0,0,-0.2362114443225265,-1.349120718965644,0.2061684544120393
123,2,0,0,0.05884063975477649,-1.349120718965644,0.2061684544120393
123,3,0,0,-0.633348768206238,-1.349120718965644,0.2061684544120393
123,4,0,0,-2.323181510044829,-1.349120718965644,0.2061684544120393
124,1,0,1,0.516017278399852,1.145907789164974,0.4336598410776856
124,2,0,1,-0.2293100563968555,1.145907789164974,0.4336598410776856
124,3,0,1,0.4272631356942156,1.145907789164974,0.4336598410776856
124,4,0,1,3.272314237462512,1.145907789164974,0.4336598410776856
125,1,0,0,-1.010819834099643,0.3610243650023091,-0.1650713865531022
125,2,0,0,-0.2362299701302068,0.3610243650023091,-0.1650713865531022
125,3,0,0,1.111937045922104,0.3610243650023091,-0.1650713865531022
125,4,0,0,1.58539222553505,0.3610243650023091,-0.1650713865531022
126,1,0,0,1.610909576536347,-0.2587801015756447,0.1237843120335607
126,2,0,0,2.25369651428025,-0.2587801015756447,0.1237843120335607
126,3,0,0,3.093553953934471,-0.2587801015756447,0.1237843120335607
126,4,0,0,3.261067531488981,-0.2587801015756447,0.1237843120335607
127,1,0,1,-0.6804923886080466,0.4565823454038274,-1.880195738485368
127,2,0,1,5.330374779915002,0.4565823454038274,-1.880195738485368
127,3,0,1,5.688520708582894,0.4565823454038274,-1.880195738485368
127,4,0,1,6.520726370607138,0.4565823454038274,-1.880195738485368
128,1,0,1,0.9294665899259686,1.755910475560656,-2.788177396734619
128,2,0,1,4.348191483507978,1.755910475560656,-2.788177396734619
128,3,0,1,6.232333355328064,1.755910475560656,-2.788177396734619
128,4,0,1,9.185991137284432,1.755910475560656,-2.788177396734619
129,1,0,1,3.457747575967195,-0.6279959857034177,-1.362227026026917
129,2,0,1,5.226456329587995,-0.6279959857034177,-1.362227026026917
129,3,0,1,4.882748423649374,-0.6279959857034177,-1.362227026026917
129,4,0,1,6.611335959202291,-0.6279959857034177,-1.362227026026917
130,1,0,0,0.5705750793363497,1.399920588963223,1.568713031786322
130,2,0,0,-0.4771837264130432,1.399920588963223,1.568713031786322
130,3,0,0,-0.5214011016837118,1.399920588963223,1.568713031786322
130,4,0,0,-0.003387263397896856,1.399920588963223,1.568713031786322
131,1,0,0,1.723483624270446,0.5091717251007895,-1.434405712481359
131,2,0,0,2.566437136919158,0.5091717251007895,-1.434405712481359
131,3,0,0,3.609262714159046,0.5091717251007895,-1.434405712481359
131,4,0,0,4.503110290187225,0.5091717251007895,-1.434405712481359
132,1,0,1,0.9864770164460426,0.5268595610012956,0.2254108162533321
132,2,0,1,2.801510431021847,0.5268595610012956,0.2254108162533321
132,3,0,1,3.333773122764783,0.5268595610012956,0.2254108162533321
132,4,0,1,2.684372312277548,0.5268595610012956,0.2254108162533321
133,1,0,1,1.120874994601523,1.32628189858282,-0.1620987660364429
133,2,0,1,2.828591542427418,1.32628189858282,-0.1620987660364429
133,3,0,1,4.111525045115409,1.32628189858282,-0.1620987660364429
133,4,0,1,5.225236899893096,1.32628189858282,-0.1620987660364429
134,1,0,0,1.978262401506286,-1.578786197976134,-0.3415219400245493
134,2,0,0,1.372828854220877,-1.578786197976134,-0.3415219400245493
134,3,0,0,1.135693504000345,-1.578786197976134,-0.3415219400245493
134,4,0,0,0.9102940356903981,-1.578786197976134,-0.3415219400245493
135,1,0,1,3.186531335077642,3.306642622565641,-1.013411796089613
135,2,0,1,5.423290724095934,3.306642622565641,-1.013411796089613
135,3,0,1,7.983208066070707,3.306642622565641,-1.013411796089613
135,4,0,1,11.35647489802155,3.306642622565641,-1.013411796089613
136,1,0,0,-0.547837825501777,-0.7109557180725844,0.7244888389664226
136,2,0,0,0.31034791450072,-0.7109557180725844,0.7244888389664226
136,3,0,0,-0.7063781477523303,-0.7109557180725844,0.7244888389664226
136,4,0,0,-1.617833598718496,-0.7109557180725844,0.7244888389664226
137,1,0,0,0.843769397673107,-0.1752170241568787,-1.365090985069217
137,2,0,0,1.319002620889811,-0.1752170241568787,-1.365090985069217
137,3,0,0,1.894986521063525,-0.1752170241568787,-1.365090985069217
137,4,0,0,2.35949092016771,-0.1752170241568787,-1.365090985069217
138,1,0,1,1.478901710596232,1.336862746943564,-0.6076712288741689
138,2,0,1,3.671424745522551,1.336862746943564,-0.6076712288741689
138,3,0,1,5.693721834187434,1.336862746943564,-0.6076712288741689
138,4,0,1,6.822934007519505,1.336862746943564,-0.6076712288741689
139,1,0,0,1.363836641092532,0.299224116235975,-0.9840149322390461
139,2,0,0,1.925020620717719,0.299224116235975,-0.9840149322390461
139,3,0,0,3.340619854097119,0.299224116235975,-0.9840149322390461
139,4,0,0,3.006884270147017,0.299224116235975,-0.9840149322390461
140,1,0,0,0.7880354326441783,0.02872396272531686,-0.9138764686153973
140,2,0,0,1.969172396056122,0.02872396272531686,-0.9138764686153973
140,3,0,0,2.844681759483564,0.02872396272531686,-0.9138764686153973
140,4,0,0,3.71639771400017,0.02872396272531686,-0.9138764686153973
141,1,0,1,0.5807381199956658,1.824992615069355,0.2978863050101901
141,2,0,1,2.073424334679072,1.824992615069355,0.2978863050101901
141,3,0,1,2.572149185485276,1.824992615069355,0.2978863050101901
141,4,0,1,4.7198282379085,1.824992615069355,0.2978863050101901
142,1,0,1,2.755622543682414,0.4601818494131141,-3.11994846172987
142,2,0,1,5.146902298831744,0.4601818494131141,-3.11994846172987
142,3,0,1,7.815965789996458,0.4601818494131141,-3.11994846172987
142,4,0,1,9.265982950773431,0.4601818494131141,-3.11994846172987
143,1,0,0,1.009389759678105,1.347663807613821,0.942787347199645
143,2,0,0,3.483974084152468,1.347663807613821,0.942787347199645
143,3,0,0,3.976916683410223,1.347663807613821,0.942787347199645
143,4,0,0,3.767508652939691,1.347663807613821,0.942787347199645
144,1,0,0,0.3119378814432781,-0.4650195893720205,-0.1233912847591763
144,2,0,0,0.8114646015146507,-0.4650195893720205,-0.1233912847591763
144,3,0,0,0.3919286093478305,-0.4650195893720205,-0.1233912847591763
144,4,0,0,1.272027047432553,-0.4650195893720205,-0.1233912847591763
145,1,0,0,-0.2658528728192744,-1.684687434782534,-0.4828994055152588
145,2,0,0,-1.059586365359943,-1.684687434782534,-0.4828994055152588
145,3,0,0,-1.562858090114479,-1.684687434782534,-0.4828994055152588
145,4,0,0,-1.816789910238006,-1.684687434782534,-0.4828994055152588
146,1,0,0,-0.2825591076544453,0.887733163892781,-1.512596797635779
146,2,0,0,1.419917249128617,0.887733163892781,-1.512596797635779
146,3,0,0,1.805340673571646,0.887733163892781,-1.512596797635779
146,4,0,0,3.84844041839651,0.887733163892781,-1.512596797635779
147,1,0,1,-1.721765649307688,0.322628125976389,-0.3765662438057346
147,2,0,1,0.7051659594138392,0.322628125976389,-0.3765662438057346
147,3,0,1,1.240892691727946,0.322628125976389,-0.3765662438057346
147,4,0,1,3.974661060150972,0.322628125976389,-0.3765662438057346
148,1,0,0,1.582816752734409,-0.5334468091161984,1.938144041646755
148,2,0,0,0.9662162751448988,-0.5334468091161984,1.938144041646755
148,3,0,0,0.6995435769709699,-0.5334468091161984,1.938144041646755
148,4,0,0,0.2286518690222739,-0.5334468091161984,1.938144041646755
149,1,0,1,0.7469868163931782,0.05328628398508228,-1.250134840661803
149,2,0,1,3.72627302765128,0.05328628398508228,-1.250134840661803
149,3,0,1,5.795957721816725,0.05328628398508228,-1.250134840661803
149,4,0,1,6.642132459544676,0.05328628398508228,-1.250134840661803
150,1,0,0,0.02609037825265353,-0.6399925073998515,-0.2836743665965275
150,2,0,0,-1.631670249347333,-0.6399925073998515,-0.2836743665965275
150,3,0,0,0.4282591535781156,-0.6399925073998515,-0.2836743665965275
150,4,0,0,-1.256539079600834,-0.6399925073998515,-0.2836743665965275
151,1,2,0,-1.069532526546162,-0.3695299930364056,-1.247759199579851
151,2,2,0,0.1579080839211129,-0.3695299930364056,-1.247759199579851
151,3,2,0,-0.03625603396017663,-0.3695299930364056,-1.247759199579851
151,4,2,0,3.287947517482854,-0.3695299930364056,-1.247759199579851
152,1,2,1,-1.576237169173369,-0.1554501579040428,-1.277761468547893
152,2,2,1,3.239573103238828,-0.1554501579040428,-1.277761468547893
152,3,2,1,5.248133202956797,-0.1554501579040428,-1.277761468547893
152,4,2,1,5.352203081153838,-0.1554501579040428,-1.277761468547893
153,1,2,1,0.04850248467985974,0.3570427633523998,0.1519157300894203
153,2,2,1,2.891112779216864,0.3570427633523998,0.1519157300894203
153,3,2,1,3.362466773228825,0.3570427633523998,0.1519157300894203
153,4,2,1,6.012760162258083,0.3570427633523998,0.1519157300894203
154,1,2,0,0.1096414007256613,0.6964702375276849,-0.5123866910383841
154,2,2,0,2.429918363613974,0.6964702375276849,-0.5123866910383841
154,3,2,0,1.847238284705957,0.6964702375276849,-0.5123866910383841
154,4,2,0,2.830029157025147,0.6964702375276849,-0.5123866910383841
155,1,2,0,2.365898766710921,-0.1720209649202813,-2.457538898045881
155,2,2,0,4.385904761914666,-0.1720209649202813,-2.457538898045881
155,3,2,0,5.120436438311668,-0.1720209649202813,-2.457538898045881
155,4,2,0,4.177200322510444,-0.1720209649202813,-2.457538898045881
156,1,2,1,1.060323729050004,1.28387517399409,-0.1748844073151987
156,2,2,1,5.983999805923247,1.28387517399409,-0.1748844073151987
156,3,2,1,7.8166790389672,1.28387517399409,-0.1748844073151987
156,4,2,1,8.204340310840243,1.28387517399409,-0.1748844073151987
157,1,2,1,1.735259882227103,0.3864629598418586,0.3134997651079655
157,2,2,1,4.381245822285523,0.3864629598418586,0.3134997651079655
157,3,2,1,5.205054367252462,0.3864629598418586,0.3134997651079655
157,4,2,1,5.566808156243201,0.3864629598418586,0.3134997651079655
158,1,2,1,3.356863142466333,2.363908271952653,-0.2452462831169379
158,2,2,1,8.548062533839019,2.363908271952653,-0.2452462831169379
158,3,2,1,11.04740053219688,2.363908271952653,-0.2452462831169379
158,4,2,1,12.67416827779258,2.363908271952653,-0.2452462831169379
159,1,2,1,0.6460838714299318,0.9709987234848109,-1.039469792001947
159,2,2,1,4.210964081682167,0.9709987234848109,-1.039469792001947
159,3,2,1,5.981661459710826,0.9709987234848109,-1.039469792001947
159,4,2,1,6.71447308717176,0.9709987234848109,-1.039469792001947
160,1,2,1,1.745755845816312,0.3250601555322664,-0.6077997729778313
160,2,2,1,5.048631716537916,0.3250601555322664,-0.6077997729778313
160,3,2,1,6.770536000556776,0.3250601555322664,-0.6077997729778313
160,4,2,1,7.041193355603513,0.3250601555322664,-0.6077997729778313
161,1,2,1,0.5753101879967941,-0.4942205459170451,-1.712791150598693
161,2,2,1,2.972212354904837,-0.4942205459170451,-1.712791150598693
161,3,2,1,6.909980669723335,-0.4942205459170451,-1.712791150598693
161,4,2,1,6.624987939913593,-0.4942205459170451,-1.712791150598693
162,1,2,1,1.670551882943712,2.258903988760441,-1.158528525967349
162,2,2,1,5.410629879677042,2.258903988760441,-1.158528525967349
162,3,2,1,8.653627681730665,2.258903988760441,-1.158528525967349
162,4,2,1,11.45172923680584,2.258903988760441,-1.158528525967349
163,1,2,1,-1.342929662703841,0.3623671758828659,1.399684135069255
163,2,2,1,1.434192954660569,0.3623671758828659,1.399684135069255
163,3,2,1,1.877867616877695,0.3623671758828659,1.399684135069255
163,4,2,1,1.50408363661153,0.3623671758828659,1.399684135069255
164,1,2,1,2.685149328075986,-0.08466804587942534,-2.063440071819456
164,2,2,1,5.861918128441558,-0.08466804587942534,-2.063440071819456
164,3,2,1,8.425730077300804,-0.08466804587942534,-2.063440071819456
164,4,2,1,10.18048670018516,-0.08466804587942534,-2.063440071819456
165,1,2,1,0.2909007202774189,-1.416307603003743,0.896862391849496
165,2,2,1,2.783140666085996,-1.416307603003743,0.896862391849496
165,3,2,1,3.037913451479783,-1.416307603003743,0.896862391849496
165,4,2,1,2.23061008233085,-1.416307603003743,0.896862391849496
166,1,2,0,-1.419440220217059,-2.0833543861034,-0.3489719230825966
166,2,2,0,-3.047987371178986,-2.0833543861034,-0.3489719230825966
166,3,2,0,-2.246882418963996,-2.0833543861034,-0.3489719230825966
166,4,2,0,-3.374537332219519,-2.0833543861034,-0.3489719230825966
167,1,2,1,-0.4204650983055651,-1.381513645547713,0.5609203505444047
167,2,2,1,0.8938522332105754,-1.381513645547713,0.5609203505444047
167,3,2,1,1.035779714324285,-1.381513645547713,0.5609203505444047
167,4,2,1,1.542016669352505,-1.381513645547713,0.5609203505444047
168,1,2,0,-2.619390290064104,-2.027963030255994,0.5672681884231805
168,2,2,0,-2.573992075978335,-2.027963030255994,0.5672681884231805
168,3,2,0,-3.437197774194207,-2.027963030255994,0.5672681884231805
168,4,2,0,-3.866962946587907,-2.027963030255994,0.5672681884231805
169,1,2,1,3.296461533740736,1.039850205534189,0.5547039080463267
169,2,2,1,4.748028225132005,1.039850205534189,0.5547039080463267
169,3,2,1,4.482463491986444,1.039850205534189,0.5547039080463267
169,4,2,1,8.861070178282102,1.039850205534189,0.5547039080463267
170,1,2,1,2.14092092233761,-0.1454813193525591,-0.3007293599673798
170,2,2,1,3.234205834948881,-0.1454813193525591,-0.3007293599673798
170,3,2,1,5.414480301738879,-0.1454813193525591,-0.3007293599673798
170,4,2,1,6.706921801596919,-0.1454813193525591,-0.3007293599673798
171,1,2,0,-0.8614242373891281,1.565750681502278,-0.1909383568064331
171,2,2,0,3.394707808507301,1.565750681502278,-0.1909383568064331
171,3,2,0,1.983760681527082,1.565750681502278,-0.1909383568064331
171,4,2,0,4.396828828975233,1.565750681502278,-0.1909383568064331
172,1,2,1,-0.4003769751755954,-0.8305754623094609,0.8409207199531215
172,2,2,1,0.6478590228048033,-0.8305754623094609,0.8409207199531215
172,3,2,1,1.347199951851555,-0.8305754623094609,0.8409207199531215
172,4,2,1,2.482868235304681,-0.8305754623094609,0.8409207199531215
173,1,2,1,2.657377466237538,1.364019690901279,-0.487058031402476
173,2,2,1,7.034059768987088,1.364019690901279,-0.487058031402476
173,3,2,1,8.805555963013269,1.364019690901279,-0.487058031402476
173,4,2,1,11.01820613140571,1.364019690901279,-0.487058031402476
174,1,2,1,-0.185135754330139,1.62294352182572,0.1285405527381185
174,2,2,1,2.569572851799833,1.62294352182572,0.1285405527381185
174,3,2,1,4.188995572543295,1.62294352182572,0.1285405527381185
174,4,2,1,6.594231431616804,1.62294352182572,0.1285405527381185
175,1,2,1,0.1449181752235051,-0.4164748147369453,-0.8167085805248366
175,2,2,1,2.162318581327257,-0.4164748147369453,-0.8167085805248366
175,3,2,1,3.568522175798802,-0.4164748147369453,-0.8167085805248366
175,4,2,1,6.032996584230481,-0.4164748147369453,-0.8167085805248366
176,1,2,1,1.077461356163772,-0.657297666586972,0.1291463422989192
176,2,2,1,3.504730695419624,-0.657297666586972,0.1291463422989192
176,3,2,1,3.873963774470149,-0.657297666586972,0.1291463422989192
176,4,2,1,4.305192609692235,-0.657297666586972,0.1291463422989192
177,1,2,0,-0.8253337029921196,1.033375345762623,0.7078343846283475
177,2,2,0,1.242559083050677,1.033375345762623,0.7078343846283475
177,3,2,0,0.9612527337291413,1.033375345762623,0.7078343846283475
177,4,2,0,2.316511611696716,1.033375345762623,0.7078343846283475
178,1,2,1,-1.069872066175541,1.416267492908394,0.2522953836127022
178,2,2,1,1.779993080002873,1.416267492908394,0.2522953836127022
178,3,2,1,4.748188812423718,1.416267492908394,0.2522953836127022
178,4,2,1,6.112538120386593,1.416267492908394,0.2522953836127022
179,1,2,1,3.573742084000186,1.869084918126008,-0.5568015723113475
179,2,2,1,7.25491801574577,1.869084918126008,-0.5568015723113475
179,3,2,1,8.327489723872368,1.869084918126008,-0.5568015723113475
179,4,2,1,9.692989901405344,1.869084918126008,-0.5568015723113475
180,1,2,0,2.345820761624321,2.354921275747653,1.231775310517458
180,2,2,0,4.178841535124422,2.354921275747653,1.231775310517458
180,3,2,0,3.097974398365305,2.354921275747653,1.231775310517458
180,4,2,0,5.199718908684285,2.354921275747653,1.231775310517458
181,1,2,0,4.408923087261586,0.5698139010319786,-3.254409785875796
181,2,2,0,4.14890850004866,0.5698139010319786,-3.254409785875796
181,3,2,0,7.058246729432628,0.5698139010319786,-3.254409785875796
181,4,2,0,7.615293194402422,0.5698139010319786,-3.254409785875796
182,1,2,1,3.170751515964248,0.6053978993605875,-1.142000342607154
182,2,2,1,5.764801980708089,0.6053978993605875,-1.142000342607154
182,3,2,1,7.329506654987436,0.6053978993605875,-1.142000342607154
182,4,2,1,9.803594316276335,0.6053978993605875,-1.142000342607154
183,1,2,1,3.208728537040588,0.6410086038599166,0.1821572986698594
183,2,2,1,5.216967815463375,0.6410086038599166,0.1821572986698594
183,3,2,1,6.523760132280495,0.6410086038599166,0.1821572986698594
183,4,2,1,9.15312534059232,0.6410086038599166,0.1821572986698594
184,1,2,0,2.717050919016087,0.4700598351351729,-1.270306507058962
184,2,2,0,3.874136819318945,0.4700598351351729,-1.270306507058962
184,3,2,0,4.930851140962883,0.4700598351351729,-1.270306507058962
184,4,2,0,5.311480713280805,0.4700598351351729,-1.270306507058962
185,1,2,1,0.4134589996889457,-0.312645157499658,0.3930529003397351
185,2,2,1,4.759369491228386,-0.312645157499658,0.3930529003397351
185,3,2,1,4.495320660940022,-0.312645157499658,0.3930529003397351
185,4,2,1,6.964995001071431,-0.312645157499658,0.3930529003397351
186,1,2,1,1.219403143819728,-0.7494105699828949,-1.125821651730107
186,2,2,1,5.158879649020601,-0.7494105699828949,-1.125821651730107
186,3,2,1,6.118137033258755,-0.7494105699828949,-1.125821651730107
186,4,2,1,7.1813183045929,-0.7494105699828949,-1.125821651730107
187,1,2,1,1.397067858486137,1.068205364299775,1.506232828738555
187,2,2,1,4.436622389011976,1.068205364299775,1.506232828738555
187,3,2,1,4.120791387318945,1.068205364299775,1.506232828738555
187,4,2,1,5.878254891753955,1.068205364299775,1.506232828738555
188,1,2,1,-0.7021474286261702,0.633160388003652,0.8529566952548757
188,2,2,1,2.067906178475464,0.633160388003652,0.8529566952548757
188,3,2,1,3.35698026492609,0.633160388003652,0.8529566952548757
188,4,2,1,5.181160160471819,0.633160388003652,0.8529566952548757
189,1,2,1,2.108136767166746,0.7075566283070144,0.1503631473016489
189,2,2,1,4.580149044659846,0.7075566283070144,0.1503631473016489
189,3,2,1,6.228209493559493,0.7075566283070144,0.1503631473016489
189,4,2,1,9.079021009934886,0.7075566283070144,0.1503631473016489
190,1,2,1,1.609914985124403,0.4557023261143775,-0.6571846069305434
190,2,2,1,4.49404810724347,0.4557023261143775,-0.6571846069305434
190,3,2,1,6.834455606635309,0.4557023261143775,-0.6571846069305434
190,4,2,1,8.016537179960567,0.4557023261143775,-0.6571846069305434
191,1,2,1,2.030673740049639,0.2653219992385651,0.9389453906273451
191,2,2,1,5.108681613016558,0.2653219992385651,0.9389453906273451
191,3,2,1,5.031248372018756,0.2653219992385651,0.9389453906273451
191,4,2,1,6.738544300785441,0.2653219992385651,0.9389453906273451
192,1,2,0,2.299314386021782,1.000583122415758,0.03006220121732386
192,2,2,0,1.474521828031974,1.000583122415758,0.03006220121732386
192,3,2,0,2.51439498075832,1.000583122415758,0.03006220121732386
192,4,2,0,4.329206403181246,1.000583122415758,0.03006220121732386
193,1,2,0,-0.1981035248017492,-0.1936720997642614,-0.568445127880338
193,2,2,0,-0.635044796876173,-0.1936720997642614,-0.568445127880338
193,3,2,0,-0.4477917503016712,-0.1936720997642614,-0.568445127880338
193,4,2,0,1.006145338211384,-0.1936720997642614,-0.568445127880338
194,1,2,1,0.1839517869418787,-0.2719051641186565,-1.265454784502932
194,2,2,1,2.629333896682097,-0.2719051641186565,-1.265454784502932
194,3,2,1,4.414251590126582,-0.2719051641186565,-1.265454784502932
194,4,2,1,5.163474397670838,-0.2719051641186565,-1.265454784502932
195,1,2,0,1.443229471333316,0.3426088066876693,-0.6866865462495704
195,2,2,0,1.978804114458655,0.3426088066876693,-0.6866865462495704
195,3,2,0,2.63278419428345,0.3426088066876693,-0.6866865462495704
195,4,2,0,4.457639175581842,0.3426088066876693,-0.6866865462495704
196,1,2,0,0.07254007320124989,0.3936132043354695,-0.4626973800618183
196,2,2,0,2.192048300420282,0.3936132043354695,-0.4626973800618183
196,3,2,0,2.483694894436502,0.3936132043354695,-0.4626973800618183
196,4,2,0,2.948714259525006,0.3936132043354695,-0.4626973800618183
197,1,2,1,-1.017316203094813,-0.5295695279875268,0.05536736674286713
197,2,2,1,2.871736012709083,-0.5295695279875268,0.05536736674286713
197,3,2,1,2.663158587362298,-0.5295695279875268,0.05536736674286713
197,4,2,1,4.54607999607678,-0.5295695279875268,0.05536736674286713
198,1,2,0,-0.5998786593385581,-0.5251619532876218,0.266982115871468
198,2,2,0,-0.7541912227846488,-0.5251619532876218,0.266982115871468
198,3,2,0,-0.785868715135289,-0.5251619532876218,0.266982115871468
198,4,2,0,0.6949321288765422,-0.5251619532876218,0.266982115871468
199,1,2,0,-1.079953318414558,-1.2427889402159,0.3656417378581518
199,2,2,0,-0.09384446681717606,-1.2427889402159,0.3656417378581518
199,3,2,0,-1.801741491889511,-1.2427889402159,0.3656417378581518
199,4,2,0,0.2211121978829822,-1.2427889402159,0.3656417378581518
200,1,2,1,2.854783035204171,1.142286175575877,-2.03441921985434
200,2,2,1,8.133885159805491,1.142286175575877,-2.03441921985434
200,3,2,1,10.3184634233916,1.142286175575877,-2.03441921985434
200,4,2,1,10.51426672090032,1.142286175575877,-2.03441921985434
201,1,2,1,0.8663902676263633,-0.6861672072226453,-0.9039632626171967
201,2,2,1,2.177945095882809,-0.6861672072226453,-0.9039632626171967
201,3,2,1,3.068490145627736,-0.6861672072226453,-0.9039632626171967
201,4,2,1,4.159287807569759,-0.6861672072226453,-0.9039632626171967
202,1,2,1,-0.1925524099464018,-0.5829012320881564,1.203199519516496
202,2,2,1,2.549420369485094,-0.5829012320881564,1.203199519516496
