y1,y2,x1,x2
-0.2710983113,0.0132067099,0.1556129962,1.6787684181
0.7145229407,1.1307538497,0.6399767668,0.4795562697
-1.6432963787,-1.4528689506,0.1761285784,-0.6170969396
-0.4858099061,1.1488629776,-0.041418311,0.9387662676
-1.3454932304,-1.6693128741,-1.661753709,0.1576008394
0.3107533953,1.2987786312,-0.9056400518,0.370510903
0.2080237811,0.864594507,-0.3273764788,0.1635386167
2.8531643769,1.1762809576,2.2080427126,-0.4113948884
1.961848826,-0.2992462629,-0.1951553154,0.5407012859
3.484657926,2.9318663878,1.6468169215,0.5623420115
0.2182006763,0.9937251682,-0.3093924218,0.7114583098
-1.4594928064,-3.2354361871,1.0566400784,-0.3629108181
-0.7747002012,-0.4425207316,0.3769945167,-0.3196875471
-1.6095234273,-0.0400036531,-1.0680495881,0.9202062139
-2.4470933048,-0.4722779092,0.1312880637,-0.3346431681
-3.9068197503,-2.732544976,-1.3377709712,0.4868096044
0.8024756335,0.6651349177,0.4951451517,0.3170010897
-0.2979018392,-0.5995553221,1.1431289443,-0.4394889432
1.1267431141,0.1329967424,0.2901395347,-0.9892270618
-1.892923904,-1.5700337985,-0.5576264383,0.4309730205
-0.1092497965,0.8415459216,-0.1239999399,0.2076184979
-0.0224868897,1.3861267385,-1.0582069373,0.151355414
-0.4063712436,-0.2680107002,-0.5381162,-0.4106235907
-1.5525646667,-0.837719645,-0.8942826382,0.7979711914
0.37926836,0.0328737958,-0.2906482632,-0.8337427095
-0.650039758,0.2749949649,-0.6693709009,1.0257059136
-1.839832104,-0.4798093287,0.3406362551,-0.2650075804
-1.2027185797,-1.9839736014,-0.5391525019,-1.1796908709
0.2397807137,1.0632660972,-0.3948491713,0.8314042685
-3.9047433302,-3.0374708571,-0.026971165,-1.0062676596
0.5284413135,-0.2884786887,-0.6471063148,-1.3553493497
-1.903890358,-0.3153337997,-0.1554196925,-1.2687769148
0.3339298612,1.40212191,0.6586358964,0.4437060856
1.3362771168,1.7217720467,0.5561604691,-0.0190402682
2.2286676668,1.0397091523,1.4232568619,1.7374013867
-0.1550161507,2.5065923798,-1.0319595448,0.7691164218
-0.3044117582,-0.4850098201,-1.0396885112,0.6714093014
-3.3979203105,-2.1501317418,-0.6444913443,-0.9246835143
-0.5322703052,0.5875333895,-0.5115701311,0.2338229691
-0.7889773944,-0.5056882177,0.5449577164,-0.9474163554
-2.5328124341,-1.7118988979,-2.1830796143,-0.7295341918
-0.6411730907,-0.0548616755,-0.4508052932,0.9821276333
-0.7043297437,1.9058119175,-0.8376924203,0.9641975349
-2.1204793518,-2.3869314282,-0.1831395271,-0.508803178
0.9513369223,-0.3947852588,0.1668437218,0.7255449953
1.7618032266,0.0214156706,1.8091634932,-0.0951405732
-0.5487847374,0.1004239152,-1.7053900402,-0.7611007967
2.0812487239,-0.2912159993,1.9542582148,0.7639381477
2.374678283,2.2544239161,1.0547494557,0.4532832882
-0.7764217593,1.1785280489,-0.9493354249,0.6741371105
-0.8421233287,-0.4868639682,-1.0018706239,1.16232968
-2.1416705925,-2.0022114784,0.1935191284,0.1718097796
-0.7360760066,-1.3003580316,0.242912169,0.3704834022
2.7394838008,2.9840659354,2.105179834,0.9169325947
1.6630284498,0.0727137396,0.3584589247,0.8626153579
-1.4672521992,-2.5345719607,0.9510496973,-2.3084385894
0.6489517295,2.0297049537,1.1921251273,0.3806552711
0.3242894101,0.3952850136,1.3544532112,-0.3950198037
-1.0759679717,-0.4290594708,-1.0886089988,-0.8901344056
0.695190057,1.4214199887,-0.6269149019,1.1865476362
3.2792540577,1.9897564275,1.1959232137,1.5773410489
1.113381509,1.8325381559,0.1877227666,1.1234711689
0.3486103011,-2.2317929949,1.2543963069,0.0352210492
2.2144643703,0.7845398449,0.7178066481,-0.4619540027
0.3541655358,-1.1635425826,0.2620169346,-1.1523741299
4.5568957339,3.5235952693,0.881400084,1.683353168
-0.3265740027,0.0558349391,-0.213492678,0.7657669184
-1.2241092478,-1.9091981863,-0.9184269122,-0.1269170698
-2.7264290441,-1.5425884286,-0.2012339669,0.2767312354
0.8324666954,0.4241930475,0.3690619825,-1.4691259037
2.3145644565,1.9233352258,1.1092893932,0.5327147334
-2.070676756,-2.6564015044,-0.5730340692,-1.0298347743
1.4131201752,0.0685417842,1.0588553952,-0.6615316495
0.6540139621,-0.1129210416,-0.0732002921,-0.9149541516
2.7387035173,2.3572668424,0.6448296773,0.7289196631
-1.6655917772,-0.8284683799,-1.0226132443,0.4140135352
-0.3197120751,0.0642925097,-0.4065744466,0.1003251592
-0.3411834002,0.714252556,-0.3114040249,0.2817739909
-1.1377609845,-2.596954956,0.5660064036,0.202699068
0.3847648462,2.1616248336,-1.5885495473,0.6578860594
1.0047060062,1.1400071635,-0.3537975467,-0.68720164
0.9924598425,-0.5220607366,0.9991483259,-0.2868583193
0.5053355932,-1.55437948,0.0999962823,-2.0111882027
-0.1126237413,-1.2588782735,1.0856096836,-0.5439764702
1.8529964798,0.8563230741,0.5210992361,0.0703204394
0.818649971,2.6132238471,-0.3010201174,0.0687422334
0.2105492284,-0.9893027785,0.4229427447,-0.0056214856
-1.5100460112,-1.8053539719,0.6863813541,0.6266123602
1.0889171171,-0.782072516,0.5568413803,-0.7629499468
2.6666134596,0.1591867887,1.260872278,-0.1838492629
-1.0720806695,0.0385247275,-0.1387365803,0.0632685801
-1.7419340999,-0.2074171531,-1.0249451054,-0.073396768
1.5079418382,2.0377820642,0.7792135551,1.6486760438
-0.7574214247,0.679286093,-0.9935111082,0.1709897402
-0.8977938726,-0.5230140229,-1.2961207589,-0.395598305
1.6305048062,0.8229716085,1.4810057038,0.9131034059
-0.3468247391,-0.49983885,0.3222604393,-0.1268961545
1.1140166287,1.0432712691,0.8091023936,-0.2837513149
2.7792628921,1.3946671446,0.7215885428,0.311667788
0.5213630169,-0.1359926381,0.4973525124,1.133199062
-1.3462270509,-1.59684911,-0.2405458859,0.3593993495
1.0630825697,1.323709326,1.0617417011,0.0827341947
1.1316963473,-1.7295269703,0.6940094542,0.2708874843
-0.5247635776,-1.2212930013,-0.2574394314,-0.9032084048
-0.1967802813,2.4650962053,-0.321289214,1.7429602895
-0.6733120645,-0.7070039188,0.5406866518,0.4536888957
-1.0266285136,-0.2534758255,0.5560619483,-1.537388012
-0.1565344181,-0.4662194848,0.8640716497,-0.4792950678
-1.5017221528,-1.2116085814,-0.9649626648,-1.6599042147
-1.7458497386,-0.6038653369,-0.57935598,0.7056132506
-3.8898273631,-3.8209967358,-0.5169450684,-1.498414199
0.1299783311,0.3884823466,-0.3545275897,0.6351473866
-2.8420983957,-1.0396744567,-0.7230165783,-0.4924428016
-1.0838936619,-2.4271504055,0.4042841551,-0.7619056756
-1.3211525838,1.4673199597,-0.3006275072,1.0344443149
1.0130155131,0.6775967476,0.5093062106,-1.136191122
-2.3053421936,-1.0235086993,-1.4532602955,-1.0331759208
-1.6199684043,-0.9750288999,-0.9099877207,-1.3930768071
-0.3082524121,2.4896896708,-0.4267449099,1.4364290025
-2.0117681566,-0.8936909316,-1.0858989431,-0.3911807998
0.9162788365,2.1676705327,-0.7268251542,0.8310659851
1.9944216402,0.8918049134,0.8488315526,1.5487563941
0.5806654558,-0.0036440287,0.0425980228,0.2077789376
0.9153633616,2.7367033692,-0.0503341805,1.7660878923
-0.023663003,1.5026700448,-1.8043051977,1.7711542001
1.215521333,1.0019054576,0.6562105963,-0.2328292907
-1.9139717112,0.3029120662,-0.4877973188,1.4148203734
0.4567909434,-1.6741171561,-0.8623950945,-1.2695904831
0.5688397589,0.1525355445,1.1352265927,-0.5588729511
-0.1042690884,0.1460933468,-0.1767192371,0.0306670474
-0.6873177753,-0.4716615751,0.1583603511,-1.1881371332
2.4031762861,2.9583724359,-0.2657094186,2.963730061
-0.7975489051,-0.9425140076,0.7646239521,-0.1424594061
-3.1707558262,-4.0193346917,-1.0291841159,-1.1142953117
2.4230369548,2.1874423572,-0.8275327895,1.0035435052
-2.5887275979,0.2526126733,-0.5377082702,0.020082796
1.9667397115,0.9861916024,0.4670603318,0.0620973422
1.7404185404,-0.1354491005,0.5685575411,0.5750567505
3.2025757365,0.4689878798,0.9533332747,-0.912003719
-1.4777555086,0.2924349297,-0.2663077732,-0.8648989439
1.0606255032,-0.2514472777,0.9527857167,-1.4707124315
1.6405185228,0.2560994847,0.7419891509,-0.9119134109
-1.3862203022,-0.4209195782,0.1564555729,0.2018390895
-2.2551997991,0.5347822455,-0.632508484,0.7594416997
0.8192784415,1.015480936,-0.3200174692,1.7961565115
-0.9988460194,-0.7602607153,-0.7416557925,-0.6407868905
2.843753595,1.7755818431,-0.5194765411,0.3275456321
0.7285146094,3.2160582425,-0.7976544551,1.2624528566
4.9446797035,2.913120686,1.4928024263,0.4776123708
-0.1661488071,-0.9782839425,0.6158157423,0.4654223516
0.0130043411,0.0728995786,-0.1227263313,0.1841661383
-0.3855377313,-0.3967147828,-0.6800524968,0.9858592871
-0.8683428696,-0.6636358833,-0.8786301063,-0.7638632308
-0.8481130559,0.7129795294,0.1200504011,0.353378278
1.52675012,1.5307222168,0.6106808091,0.8334645161
1.3585140073,2.6440831669,-0.8124348351,0.9882642458
0.8268160644,0.269032144,-0.4720262879,1.1236695492
0.7582064744,-0.8991417713,1.4375892994,-0.2314073963
-0.6687323506,0.8977918959,0.3571763004,0.0179615851
-0.2068739259,1.1837283367,-0.8112310586,0.932077136
-1.3398272853,-1.1560424541,-0.1101718244,-1.175647957
-0.4198721435,0.6382322904,0.2809831927,-1.0120220809
-1.0699124021,1.3265378905,-0.1497553915,-0.1614264347
-2.8854943935,-1.790818415,-2.4718409835,-0.5590551103
-1.2735663752,-0.4193795193,-0.5674073717,-1.0919098332
2.9286725045,0.8846463115,0.9371711228,0.9761858297
1.2675478213,1.7103164605,0.1821773642,0.829574214
-2.8318224601,-2.4978211309,-0.812174094,-1.8842037514
-2.3798266585,0.0563284767,-1.775910893,1.5055905827
-1.9811031383,-0.9307395465,-0.0730224555,-0.0224132038
-1.4144927227,-1.0234903127,0.231172726,-0.1757999032
4.8665162879,1.5117172414,2.5997620318,-1.2214146422
1.5071938691,0.3178544153,1.6381226599,0.83961022
0.1450336895,2.4329976059,-0.7008166228,2.2213127638
-0.6859033722,-1.2444343879,-1.953015645,-0.8728092697
-0.3829516765,-0.0589843842,-0.6227193681,-0.0593673979
-1.8799939425,-2.2325480376,-1.0261338261,-1.939330343
0.819511609,2.0177128484,-0.3010248271,1.7553177958
1.7035418021,2.7139689246,-0.5719886842,1.1237495018
1.7679377652,2.4927922159,0.2798678661,0.522375573
-2.9673821034,-2.2975166519,-1.4157733405,-0.8902331131
-0.5281859246,0.2717909223,-1.3388949216,-0.4688687901
-2.9536144023,-3.0038018569,-0.3057965931,-0.1050732469
-1.0643425191,-0.6663705046,-0.9911333197,-0.2698061396
0.5792633091,1.3978982829,1.1710984432,0.2098398091
3.7842878737,3.3416249629,1.5312543532,1.2533480613
-2.3283060563,-0.0908412699,-1.2231359828,0.1793589274
-0.037110624,1.2246514217,-0.6132021843,-0.0795727284
2.9410574699,1.5917574192,0.9937939208,0.4337793187
0.945491811,0.9939256712,-0.0548112392,-1.1794171241
-0.4749401512,-1.6981227407,0.3255140586,-1.2560516357
-0.3017390723,-0.6061803165,0.2705802341,-0.4196959499
0.8721438368,0.0746942466,-1.1497256977,-0.5817715139
1.6942838367,1.2819282359,0.9203165401,0.4370391395
-0.3615649056,-0.2687836126,-0.4886654617,-0.7590853863
-0.0384938311,0.2295521295,0.5223963068,0.3153323896
-1.4463830713,-2.7837171684,0.3295892006,-0.6387590361
0.7979876231,-1.1250083403,0.2021782187,-0.5319490586
4.0893737953,3.6932698877,0.3931560089,2.1529608162
-4.0746366763,-3.4409915224,-0.7139248343,-1.7337850604
0.5544975602,-0.8760072433,0.2049542236,-0.2975029146
-1.5296141007,0.2418351266,-0.6494968578,1.8186668774
2.1386924899,1.5138840751,0.0247097066,-0.3290085585
0.2344051764,-1.1394411292,-1.7868281174,-0.8387444562
-0.4494745361,0.0628093378,0.1381911855,0.2620665553
-0.7528189489,0.2268988097,0.3158024747,0.7911150946
2.2385138111,0.8341878478,0.5886553001,-1.1803971635
-0.093308127,-1.371871309,0.3368279543,0.7828905844
0.4967236647,2.4602149102,-1.4861610637,1.5684663387
1.3943387676,-0.517783655,0.2155728172,0.2307648071
0.3561277955,0.1701755034,-0.9570804492,-0.3066660829
-3.155155664,-1.9590627126,-0.8597048155,-1.2313578557
0.8021353316,0.3343576209,0.2465203474,0.5275261974
-2.6176800744,1.2992721401,-2.1200111448,1.4303874607
0.5473024606,-0.0230320622,-0.1893438934,-0.3124089034
2.861402704,1.665345591,1.5747611607,0.7070172749
2.5202921838,3.6092933157,-0.3303892097,0.1063460097
-2.720356055,-2.9955318681,-1.049833217,-1.5037229872
-2.4556768637,-0.2771307115,-1.8219970248,1.9099045028
-1.8575377206,0.245727727,-1.6734163257,-0.3647692244
-1.4168036239,-0.8217931293,0.3497636398,-0.4950036911
-2.4020129055,1.2894386448,0.2339945071,1.2967073097
1.7184675112,-0.5519516056,-0.2880449824,-1.1698438384
-2.9539226539,-2.572018688,-0.1998314428,-2.3431580004
1.1468395476,2.1956262706,1.1587925367,1.6191448697
-0.9538677966,-0.5584847329,-0.7792399173,-0.5531973114
-1.6768001456,-0.3195034882,-0.7123933897,2.4354549883
3.966427929,2.2546929271,1.8381273908,0.6109421074
1.9888790739,2.1191770868,0.64371776,0.1595436154
-2.2207541216,-0.6264066294,-1.2640331701,-0.4832717613
-2.3926848357,-1.1784873635,-0.3469621606,0.4468835416
1.7066138679,0.7450258416,-0.2385767997,-0.6305646148
-1.4829485192,0.9604518951,-1.4176154011,0.2582270849
0.2107029919,-2.409291663,1.0440795674,0.2228471617
-2.687529024,-0.8848986949,-0.7009107139,1.1092963919
1.1443165203,0.3556422276,-0.0514490348,0.1746668649
-1.681893775,-1.7387290877,-0.0915589418,-0.7154264043
-2.3367743006,-1.0925689962,-0.5579279088,0.4291462384
0.7634552147,0.146972863,0.2110768807,1.128137771
2.6852826312,2.5517721273,0.4994301586,-0.49634993
-1.3657778094,-1.4843664409,-0.4129790344,-0.8947105012
0.1113033829,0.1523042437,-0.9018427822,-0.6276424653
-2.7564205416,-3.0599946461,-0.8204300711,-0.2206409785
-2.3924835732,0.7179489691,-0.8038630325,2.0687321983
-1.440263166,-1.7770449163,0.6954677392,-0.9908590519
-0.2332498415,-0.7259845739,-0.8249005793,-0.3553130016
-0.4308590314,-1.0896970131,0.2178202163,-0.5288151855
-2.0152820372,-0.4968642373,-0.0277362879,0.6644152226
-4.6920445777,-3.676661965,-0.7671452173,-1.6040533955
-1.853426816,-1.1074681938,-1.8100311328,0.895677886
1.0721280692,2.0643546962,0.2442796974,0.9007089706
-1.3178392309,0.5076752675,-1.3612798171,-0.4507080335
-0.9240831259,1.9612472626,-1.6209406841,0.2102657667
-1.346546494,-0.1657251259,-0.1840205638,-0.2607869105
1.42574323,-0.2651089322,0.6977510225,-0.0205384971
2.1032725534,0.4986783201,0.8949216911,-0.5414169648
0.0595863815,0.39549262,-0.6148834382,0.5185036735
-2.3304710914,-2.2046092234,-0.0438988444,0.013879105
-3.6063374244,-2.9018624534,0.1796296039,-1.2430279819
1.9388512263,2.0233701701,0.191528506,-0.652861429
0.7163581278,-1.5205991176,0.5897046131,0.9319412348
-0.7243025412,0.9209801866,-1.0795550897,1.7456493195
0.5934126815,-1.0146268161,1.0642711724,-0.6104771093
-1.9959042232,0.7738328491,-0.8417135167,0.9299523287
2.1731139107,0.3209838609,1.7100854144,0.6398276015
-2.036887596,-1.0379200595,-0.8075925474,-1.9969356441
-4.2182119664,-1.9947384287,-0.3031020473,-1.3319778961
-0.6643972149,-0.3861578218,-0.4785960668,-0.5993414277
-0.3372739625,-0.1514563469,-0.6150187033,-0.8979206398
-1.8521753131,-2.0544868257,0.1841397309,-0.4595833807
0.7563912529,2.9137895675,-0.2261893144,1.2626455445
-3.0838503154,-0.1871016048,-1.2665627553,0.6486490999
-2.053570049,-3.1261981549,-0.7218187698,-1.2653960576
-1.8554378582,0.6053668035,-1.0136961855,0.7253565072
1.8315338694,2.2514281658,0.9095783018,0.936103535
0.2163938741,0.4309462752,0.4317527503,-0.9164041371
-1.3412161667,-1.1168210637,1.3626834527,0.1323329664
-0.4382290639,-0.5923107847,0.1281887148,-0.3062236382
-2.5037027332,-1.419763108,-0.4456763701,-0.4349286908
0.1337360522,-0.7054285611,0.7455819827,-0.6120741072
2.2385617588,0.9147778917,2.3591118934,-0.5986397446
1.7158562312,0.8032480372,0.3446009468,-0.3154311143
-1.2753404229,1.4232220939,-0.7598133041,0.9612531379
-2.3547097095,-2.743106188,-1.0208933001,-0.6778994471
0.4872694777,2.7714050649,-0.1923332662,2.5855757248
2.65143184,0.5839879585,1.1510168983,-1.0261193314
-1.2318452981,-0.797151975,-0.7246951598,-2.3413669816
-0.4282374699,0.0130257089,-0.757749965,-0.1012706179
2.7101019507,0.6032551265,1.1253081171,0.787264532
-1.4823111694,0.0746450533,-0.4575114667,-0.1972317246
-2.9747145883,-1.8498113073,-1.5660909376,-0.7674335597
-0.6049388698,-1.1208973499,0.6739056672,0.1749295557
-0.993714702,-0.9318276444,-1.297953138,0.1630290031
-1.6489027783,-2.3010857081,-0.8739479526,-0.7207883112
0.6359782018,2.1787424153,-1.1088859344,1.2839649062
0.5316419661,-0.23858902,-0.6071361365,-0.2044905796
-1.0868987645,-0.0033316894,-0.9968190974,0.6004863043
-3.0713484654,-0.9463721064,-0.8742813368,0.5534938779
-3.5252830469,-1.8578721199,-1.9086492265,-0.7196836577
-4.579540357,-1.6009430148,-1.4452545172,-1.0909083446
-0.3169448535,0.7560315249,-0.7570923287,-0.4670928155
0.6493482251,0.1373825671,0.9333357243,-0.7731702321
-0.2188998367,-0.1420985803,-0.4345787415,-0.9065305037
-2.8580262996,0.4470008558,-0.5446515551,0.633097124
0.1084934764,-0.901081372,0.322451817,-1.5438766156
-1.6925384368,-1.4165901026,-1.2722637621,-0.3645929641
-0.5882895336,1.5256671924,-0.3749193039,0.1632543114
1.8661627573,-1.8006493797,0.0994627151,-1.9599544002
0.9340345691,0.6437616284,0.546696023,-0.1463859893
2.2800510718,-1.1230627506,1.2863044455,0.0927788488
-0.5376255351,0.3399753835,0.07218581,-0.0199653262
1.5447601897,-0.4774622631,1.7937015971,-0.7747982082
2.6950580918,3.0267310596,-0.4586994695,1.6264771622
2.8117703345,1.3773901679,0.5149140359,0.3082939272
-1.1888921109,0.1195401647,-0.4434249465,0.2863324176
-2.0729939899,-1.4466350296,0.0437784878,-0.4153184306
3.9433816892,2.9908446407,0.4017289433,0.2088836219
0.3905548448,1.6112027921,0.0918686658,-0.5395558532
-1.0943772492,0.5988952098,-0.4769374083,1.8916132745
1.3867512605,1.7663265402,0.8180376892,2.7907526926
-2.5165735945,-0.4653080295,-0.9458443218,0.7824518271
-0.424223532,0.3124279499,0.2210036695,-0.8934641118
2.3533047239,1.1653532014,-0.4043165999,-0.8532126272
0.4934124947,1.6113406748,0.0950879808,-0.0190102169
-1.2096792557,0.3649998302,-1.4209826229,0.3984659769
0.554756638,-1.7357089739,1.3862348734,-2.1397213229
-2.212166978,-2.8061004761,0.1889525327,-1.5285067903
-0.1524574989,1.3419075447,-0.956714411,-0.4637511326
0.4086660052,0.1595816183,-0.4261114865,0.3988048721
-1.9141360744,-1.0846595977,-1.5235359497,0.7985287373
-0.1153378316,1.5719160671,-0.7359656645,0.9680585886
1.7792931939,0.8598665211,2.0902829771,0.0985197151
-0.2126411899,-2.2698167766,-0.0894419112,-0.0778466846
0.481743881,-1.0209257804,1.9747984327,-1.5278739607
0.8698014351,1.8814953684,0.4613507336,1.6783123205
2.6374940226,2.3960163089,0.5877540417,1.2942927182
-0.2679271968,-0.6847492336,0.2726472813,-0.5038302251
-2.9351324004,1.7917970984,-1.8321170863,2.0743138969
1.3033756553,0.1615159306,0.4221538026,-0.8443585792
-0.417594993,0.2114142701,-0.0346380083,0.8302156889
-2.2079295286,-1.9408103337,-0.6901771537,-0.1480103173
-1.3297291762,-2.7938723097,0.6322254321,-0.754378426
-1.2778132914,1.443167864,-1.5154551658,1.3002177989
0.5661289441,-0.6312927312,0.682323166,-1.4094517713
-1.2035307539,-1.3250302419,-0.8875259404,0.2104672312
2.4658471724,-0.9440296992,1.3790445972,-1.285798334
-1.0163917391,-1.7826187964,-0.3747051811,-0.275777962
0.6995627901,1.1287671674,-0.5981967316,0.6346652086
0.2693412984,0.2680327649,0.7206484729,-0.896237675
0.095002603,1.4228124753,0.0070374483,0.4846628689
-0.1997874881,-0.0425422638,-0.7065704602,0.2985862402
-1.9290304171,0.2924089387,-2.069074904,1.0766865309
0.7009716074,0.6137238936,-0.0017341258,0.2700744721
-0.8232133551,1.4711283858,-0.5396910538,-0.0434488216
2.6970261435,1.9147171879,0.3814431188,1.3805666064
-2.2139080527,-2.8014183438,-0.6629973253,-0.0948684082
-1.2564060719,-1.0218485929,-0.4813521299,0.7864633583
-0.829610013,0.331582818,-0.6837059192,1.4056147522
-0.6365502894,-0.2769383309,-0.9719051955,0.3379871367
0.3661594344,1.5302918757,-0.4346984694,-0.045398555
0.01013216,0.9186548789,-0.0457599129,0.2009774229
-2.4196538287,-2.6633680319,0.1323131824,-1.2694895415
-0.997499968,0.8605060315,-0.9163364909,1.3812643607
-0.0987104196,0.5855298246,-0.5059546813,1.0203033021
1.9286323138,1.4932892637,-0.2208917474,1.1227113182
-1.273171315,-0.9337113408,-0.5848805368,-0.2931648593
2.502092796,1.631629455,1.8174076155,0.0727168525
0.4895142715,0.4016019571,0.9122906697,1.7617462781
-0.0357669061,-1.8460492401,0.5936245468,-0.7763639097
-0.4160229199,-1.278087357,0.2389733957,-2.0053184335
2.206546992,1.9137804337,1.7348284693,1.6736879922
1.5665648229,0.8633915773,1.1183710998,-0.2362160945
-1.9431288186,-2.6238646703,-1.5023737808,-1.7644324954
0.335688384,-1.7110759872,0.1262403253,-0.9020941627
0.6223787299,0.5163580059,-0.1909585798,1.3159425994
2.2871227852,0.4385412535,0.7047810607,-1.3233108232
0.2818071285,0.5566005033,0.1986864066,0.4723593501
1.639443635,0.834063961,0.6346199076,-0.0896679239
1.4068117476,1.964814227,0.4332825789,0.9586017551
0.7686878038,0.436985654,1.431292782,-0.4023347618
1.1185587541,0.8706498636,0.8929149593,0.429230109
1.2224140358,1.33669628,0.8054905954,0.5623229491
1.1423295239,0.7029281332,1.1201646892,-0.1254779597
1.9270050078,2.8980418431,-1.0036585572,0.6972306269
0.77512829,0.8724574982,1.0279371037,-0.3103132576
1.0568885908,1.1185184013,-1.1480254578,2.2015197411
-0.1532219487,-0.2791816862,-0.6872967396,0.452151358
-1.2470564427,-1.4688382937,-0.9349093361,-1.1608097483
0.8772708848,0.5663181529,0.605925547,-0.3933640172
-1.2669248481,-1.7503216326,-1.1539766869,-0.3404670748
-0.4190693531,-0.9759509346,0.0179682702,-0.088992762
-0.1820837424,-2.4348060518,-0.1977579403,-2.9003360127
-2.0925524067,-1.2224278072,-0.1813443616,-0.0029596908
-0.9581859539,1.0425246336,-0.4598700244,0.1922606548
1.7342564397,1.20093429,2.8582121618,-0.2576994018
-3.1035224705,-0.5700093369,-1.7010353907,-0.8169404874
0.4328959804,-0.2233018532,1.0921254626,0.039989277
1.8364056848,2.6713483328,0.5218194452,1.1748101924
-0.6522463098,2.2519466797,-1.1382212857,1.3945276727
1.6365391605,1.3170157354,-0.2094357156,0.2705086977
1.546535499,0.7631230954,-0.5322464513,0.8869626957
3.0739054745,3.437711606,0.6494293999,2.5508829122
2.0631837897,2.3923900273,2.0398254191,0.2968462729
-0.5943416575,-0.100866815,-2.0444041329,-1.4819477422
0.6478613714,0.5147270153,2.023703631,0.0971957899
2.2089358407,1.2228233078,1.3307054732,0.960277361
-2.2268638132,-0.4198462819,-0.7801937249,0.2671954402
-0.2143492654,-2.6402160064,-0.2760113776,-0.3285860683
0.0978902989,-1.4612949931,0.4608299689,-1.1395544804
-1.2528379791,-2.2966178566,0.2999318228,-0.9847329214
-1.9901288881,-1.2729873195,-0.7801582695,0.0969002217
2.3943614227,0.1953797077,0.9133474211,-0.1864167756
1.9922385157,1.8911762559,0.5756941214,0.247087039
-0.8298209796,-1.7497378604,-0.2711814694,-1.7877007114
0.7098851101,1.045292548,-0.0290407458,1.5546386586
0.3486572881,0.1616394027,0.3609208659,0.2141018619
-0.948670887,-2.4119846328,0.0963318162,-0.3220258711
0.5766992809,-2.0284377648,0.3276459831,-1.9651017876
2.0780712897,2.0887527372,0.1391295849,-0.7922139243
-2.606879951,-0.4199728036,-0.7862661794,-0.987704474
-0.6285438138,-2.731071807,0.3306996114,-2.5349332838
1.3893394566,0.0562046162,0.1850720015,0.0648243797
1.5922513327,0.680150868,-0.2395750159,0.0894622751
-1.6328539075,-1.2274237829,0.320467709,-0.7222186099
-3.0319227067,0.4689403008,-2.3749058142,0.0245959372
-1.2524032517,-0.0617800792,0.1528336887,0.4465858166
-0.7575972226,-1.1609288486,0.0623309088,-0.5744993517
2.186984761,2.7363838045,0.5951987746,0.2803053736
2.8494917335,0.7763133902,0.6092403222,-0.354109894
-1.0717634867,1.0558828096,-1.1281237724,0.6729647429
-0.6544775985,2.3827139949,-0.8561055699,1.3504077761
-2.6939677787,-2.534917802,-0.3361508219,-0.0057702821
0.7659714751,1.0518938297,0.2211471213,1.0789135352
-0.0487453053,-0.1543323768,0.1854289091,-0.3536239256
-1.3623135956,0.0077494759,-1.2920719906,-0.2903432482
0.1383787373,0.7410800631,-0.2611360253,-1.2220606634
2.9853259136,2.8857032325,1.1264746036,0.1529414076
-2.9494671434,-3.2237248776,-1.1359016346,-0.8379305694
3.9094293813,2.9073025116,1.0053380386,1.9190842025
1.3955002572,0.6775760064,0.1411273003,0.0828225593
-0.1455491717,-1.576231024,0.8661383823,-1.4103493665
0.6599022045,-1.313228638,1.313247893,-0.1372379897
1.5664407383,-0.499681129,0.6451366914,-0.5302716139
-0.3038197654,-0.3754487557,0.5328859002,-0.6072070706
3.1702536872,1.4231020128,1.7844926053,0.2669264164
-1.6731562501,-0.0374379667,-0.2329281697,-0.2200719243
0.3348014773,0.6347770009,1.0280317262,0.2648724723
1.267474122,0.350908409,-0.1464165791,-0.6812675325
-3.3184186525,-3.8085763264,-0.1117132108,-2.1659633434
0.4090332315,-1.0137551102,1.8587915274,0.0003125417
1.397768246,1.2449377478,0.1073967797,0.7794810225
0.0681597707,-0.0664308018,-1.0358224988,1.1737068065
2.2092134019,-0.9363288642,1.8574361626,-1.7689858256
1.32854917,0.5057580713,1.5268467215,-1.0570731771
1.6762601355,0.4115677846,0.8510090322,0.8191099803
-0.9468484685,-0.9823454829,-1.0130201529,0.3291330405
1.0842487861,-0.1756345574,1.8618765717,-0.112317662
-0.7522757995,0.7996791095,-1.1425799382,0.2020137919
-0.7332163592,0.0487976841,-2.8450609867,0.2414940996
-1.8442349792,-2.1597576858,1.4193234278,-0.3948445611
0.757917866,-0.1829510854,-0.6855005105,0.866628904
1.4433997841,1.36953644,-1.0542277512,-0.4381285086
0.0304913239,0.4686985701,0.5877520419,-0.0144540487
-1.2901759948,0.4171179127,0.7900542489,1.0160043207
1.778572649,1.7258340369,1.2039308393,-0.9461994992
-0.0257928562,-1.634061647,-0.2067070521,-0.4967263117
2.7784789783,0.5513883757,2.3103166514,0.9029501853
0.4959631221,-0.6600502242,1.2078895945,-1.2546458894
1.435907539,1.4183134911,-0.4175753262,1.0211163426
3.9333884222,2.7640483061,0.4033602973,0.6777500359
0.2404004489,1.2781957592,0.197631545,1.0614023117
4.3465689442,2.8399691358,1.877740079,-0.1789835053
