"POLYID","CRIME","INC","HOVAL","DISCBD","X","Y","regime","wkt"
28,56.919785,7.856,22.85,1.41,41.310001,30.9,0,"POLYGON ((9.3948440551757812 12.226559638977051, 9.468775749206543 12.234550476074219, 9.4784164428710938 12.161820411682129, 9.4819622039794922 12.065779685974121, 9.4806671142578125 12.002750396728516, 9.4823465347290039 11.975689888000488, 9.4881982803344727 11.881449699401855, 9.4895353317260742 11.859919548034668, 9.4925518035888672 11.751970291137695, 9.3436918258666992 11.734999656677246, 9.2004232406616211 11.767109870910645, 9.0849676132202148 11.792989730834961, 9.0900697708129883 11.873970031738281, 9.0936527252197266 11.930830001831055, 9.0980854034423828 12.025779724121094, 9.1001043319702148 12.063579559326172, 9.1036281585693359 12.128439903259277, 9.1150894165039062 12.158659934997559, 9.1310596466064453 12.182160377502441, 9.2582979202270508 12.203579902648926, 9.3948440551757812 12.226559638977051))"
29,60.750446,8.681,32.5,0.81,39.720001,30.639999,1,"POLYGON ((9.1160945892333984 12.17965030670166, 9.1310596466064453 12.182160377502441, 9.1150894165039062 12.158659934997559, 9.1036281585693359 12.128439903259277, 9.1001043319702148 12.063579559326172, 9.0980854034423828 12.025779724121094, 9.0936527252197266 11.930830001831055, 9.0900697708129883 11.873970031738281, 9.0849676132202148 11.792989730834961, 8.898137092590332 11.80247974395752, 8.8682699203491211 12.013819694519043, 8.8113336563110352 12.030810356140137, 8.8136720657348633 12.06682014465332, 8.8153553009033203 12.09276008605957, 8.7903842926025391 12.10575008392334, 8.7903928756713867 12.125729560852051, 8.9551897048950195 12.153010368347168, 9.1160945892333984 12.17965030670166))"
30,68.892044,13.906,22.5,0.37,38.290001,30.35,2,"POLYGON ((8.6437997817993164 12.102089881896973, 8.7903928756713867 12.125729560852051, 8.7903842926025391 12.10575008392334, 8.8153553009033203 12.09276008605957, 8.8136720657348633 12.06682014465332, 8.8113336563110352 12.030810356140137, 8.8682699203491211 12.013819694519043, 8.898137092590332 11.80247974395752, 8.8291654586791992 11.80486011505127, 8.7133378982543945 11.810020446777344, 8.6184282302856445 11.80504035949707, 8.5085372924804688 11.809040069580078, 8.3864326477050781 11.785490036010742, 8.4042987823486328 11.800470352172852, 8.4125080108642578 11.807350158691406, 8.455998420715332 11.847610473632812, 8.4716777801513672 11.863730430603027, 8.5176601409912109 11.91471004486084, 8.5259780883789062 11.924659729003906, 8.563572883605957 12.023850440979004, 8.5444622039794922 12.073599815368652, 8.5386238098144531 12.088789939880371, 8.6437997817993164 12.102089881896973))"
31,17.677214,16.940001,31.799999,3.78,27.940001,29.85,3,"POLYGON ((6.7633137702941895 11.981120109558105, 6.9421710968017578 12.0560302734375, 7.0041141510009766 12.067009925842285, 7.0780458450317383 12.076990127563477, 7.1250009536743164 12.078980445861816, 7.1858310699462891 11.848239898681641, 7.0130062103271484 11.82621955871582, 6.7412610054016113 11.799280166625977, 6.4565320014953613 11.781330108642578, 6.674379825592041 11.931170463562012, 6.7633137702941895 11.981120109558105))"
32,19.145592,18.941999,40.299999,4.76,50.110001,29.91,0,"POLYGON ((10.424249649047852 11.990639686584473, 10.640899658203125 12.013119697570801, 10.876319885253906 12.037540435791016, 10.886269569396973 11.946619987487793, 10.915240287780762 11.941619873046875, 10.932220458984375 11.938619613647461, 10.963190078735352 11.940620422363281, 10.983169555664062 11.936619758605957, 10.995160102844238 11.937620162963867, 11.045080184936523 11.853679656982422, 11.112970352172852 11.761759757995605, 11.204830169677734 11.638850212097168, 11.126910209655762 11.633870124816895, 11.073969841003418 11.65785026550293, 10.974069595336914 11.661860466003418, 10.952119827270508 11.727809906005859, 10.878219604492188 11.723259925842285, 10.806260108947754 11.718830108642578, 10.783359527587891 11.719550132751465, 10.766209602355957 11.720080375671387, 10.677379608154297 11.72284984588623, 10.656399726867676 11.72284984588623, 10.613459587097168 11.723299980163574, 10.560500144958496 11.723859786987305, 10.531530380249023 11.743849754333496, 10.425640106201172 11.741860389709473, 10.424249649047852 11.990639686584473))"
33,41.968163,9.918,23.6,2.28,44.099998,30.4,1,"POLYGON ((9.4806671142578125 12.002750396728516, 9.755396842956543 12.004929542541504, 10.007160186767578 12.009679794311523, 10.02422046661377 11.962309837341309, 10.042079925537109 11.912759780883789, 10.048910140991211 11.858799934387207, 10.049289703369141 11.822830200195312, 10.049750328063965 11.778960227966309, 10.049909591674805 11.76294994354248, 10.026479721069336 11.787699699401855, 9.9861154556274414 11.802860260009766, 9.973393440246582 11.809060096740723, 9.9251594543457031 11.823849678039551, 9.8770914077758789 11.844180107116699, 9.8592119216918945 11.851739883422852, 9.8317708969116211 11.858819961547852, 9.8002996444702148 11.866829872131348, 9.6394681930541992 11.863249778747559, 9.4895353317260742 11.859919548034668, 9.4881982803344727 11.881449699401855, 9.4823465347290039 11.975689888000488, 9.4806671142578125 12.002750396728516))"
34,23.974028,14.948,28.450001,3.06,30.32,28.26,2,"POLYGON ((7.1858310699462891 11.848239898681641, 7.317720890045166 11.856149673461914, 7.5085411071777344 11.872119903564453, 7.4845499992370605 11.838150024414062, 7.4635591506958008 11.80918025970459, 7.4695320129394531 11.757220268249512, 7.4934959411621094 11.728249549865723, 7.4924521446228027 11.619339942932129, 7.6882791519165039 11.66327953338623, 7.7331790924072266 11.527389526367188, 7.7101831436157227 11.482439994812012, 7.6742029190063477 11.446470260620117, 7.624241828918457 11.421500205993652, 7.5622892379760742 11.388540267944336, 7.4683637619018555 11.349579811096191, 7.398374080657959 11.329950332641602, 7.3755049705505371 11.471489906311035, 7.3156118392944336 11.586389541625977, 7.1238107681274414 11.530790328979492, 6.9848952293395996 11.490519523620605, 6.9718852043151855 11.633569717407227, 6.9669938087463379 11.687350273132324, 7.0199460983276367 11.695340156555176, 7.0130062103271484 11.82621955871582, 7.1858310699462891 11.848239898681641))"
35,39.175053,12.814,27,2.37,43.700001,29.18,3,"POLYGON ((9.4895353317260742 11.859919548034668, 9.6394681930541992 11.863249778747559, 9.8002996444702148 11.866829872131348, 9.8317708969116211 11.858819961547852, 9.8592119216918945 11.851739883422852, 9.8770914077758789 11.844180107116699, 9.9251594543457031 11.823849678039551, 9.973393440246582 11.809060096740723, 9.9861154556274414 11.802860260009766, 10.026479721069336 11.787699699401855, 10.049909591674805 11.76294994354248, 10.05659008026123 11.74390983581543, 9.9171314239501953 11.737930297851562, 9.9180459976196289 11.531109809875488, 9.5005064010620117 11.542019844055176, 9.3416147232055664 11.546170234680176, 9.3436918258666992 11.734999656677246, 9.4925518035888672 11.751970291137695, 9.4895353317260742 11.859919548034668))"
36,14.305556,18.739,36.299999,4.23,27.27,28.209999,0,"POLYGON ((6.7412610054016113 11.799280166625977, 7.0130062103271484 11.82621955871582, 7.0199460983276367 11.695340156555176, 6.9669938087463379 11.687350273132324, 6.9718852043151855 11.633569717407227, 6.9848952293395996 11.490519523620605, 6.8914008140563965 11.479410171508789, 6.7778081893920898 11.465909957885742, 6.7583341598510742 11.462329864501953, 6.6781768798828125 11.447600364685059, 6.6102771759033203 11.444780349731445, 6.558311939239502 11.44219970703125, 6.4813661575317383 11.439629554748535, 6.4565320014953613 11.781330108642578, 6.7412610054016113 11.799280166625977))"
37,42.445076,17.017,43.299999,1.08,38.32,28.82,1,"POLYGON ((8.7133378982543945 11.810020446777344, 8.8291654586791992 11.80486011505127, 8.898137092590332 11.80247974395752, 9.0849676132202148 11.792989730834961, 9.0858430862426758 11.639080047607422, 9.0958595275878906 11.559189796447754, 9.0828361511230469 11.456330299377441, 9.0008344650268555 11.458020210266113, 8.9359760284423828 11.460300445556641, 8.9229774475097656 11.434320449829102, 8.7721319198608398 11.450329780578613, 8.7133378982543945 11.810020446777344))"
38,53.710938,11.107,22.700001,1.58,41.040001,28.780001,2,"POLYGON ((9.0849676132202148 11.792989730834961, 9.2004232406616211 11.767109870910645, 9.3436918258666992 11.734999656677246, 9.3416147232055664 11.546170234680176, 9.2077531814575195 11.55325984954834, 9.0958595275878906 11.559189796447754, 9.0858430862426758 11.639080047607422, 9.0849676132202148 11.792989730834961))"
39,19.100863,18.476999,39.599998,5.53,24.25,26.690001,3,"POLYGON ((6.1817059516906738 11.553569793701172, 6.394561767578125 11.710399627685547, 6.4565320014953613 11.781330108642578, 6.4813661575317383 11.439629554748535, 6.3365001678466797 11.420660018920898, 6.3358650207519531 11.39568042755127, 6.3354840278625488 11.38070011138916, 6.3564510345458984 11.349720001220703, 6.3594160079956055 11.27379035949707, 6.3164420127868652 11.232830047607422, 6.1675858497619629 11.230850219726562, 6.179293155670166 11.18159008026123, 6.1806111335754395 11.167719841003418, 6.2124757766723633 11.122119903564453, 6.2204799652099609 11.099960327148438, 6.2204627990722656 11.057000160217285, 6.0886092185974121 11.097979545593262, 6.088623046875 11.132949829101562, 6.0846328735351562 11.148940086364746, 6.0856380462646484 11.160920143127441, 6.0357041358947754 11.202890396118164, 5.9847540855407715 11.203900337219238, 5.9488039016723633 11.239870071411133, 5.9697928428649902 11.263850212097168, 5.9708151817321777 11.31779956817627, 5.8749070167541504 11.313819885253906, 6.1817059516906738 11.553569793701172))"
40,16.241299,29.833,61.950001,4.4,48.439999,27.93,0,"POLYGON ((10.05659008026123 11.74390983581543, 10.252799987792969 11.742819786071777, 10.425640106201172 11.741860389709473, 10.531530380249023 11.743849754333496, 10.560500144958496 11.723859786987305, 10.613459587097168 11.723299980163574, 10.656399726867676 11.72284984588623, 10.677379608154297 11.72284984588623, 10.766209602355957 11.720080375671387, 10.783359527587891 11.719550132751465, 10.806260108947754 11.718830108642578, 10.802240371704102 11.674869537353516, 10.803219795227051 11.661589622497559, 10.806090354919434 11.620909690856934, 10.808199882507324 11.590950012207031, 10.808690071105957 11.57466983795166, 10.804929733276367 11.558989524841309, 10.799189567565918 11.534999847412109, 10.802140235900879 11.434080123901367, 10.802060127258301 11.232259750366211, 10.73412036895752 11.228269577026367, 10.687170028686523 11.2222900390625, 10.613240242004395 11.216300010681152, 10.595250129699707 11.213310241699219, 10.555290222167969 11.22029972076416, 10.480369567871094 11.221309661865234, 10.421429634094238 11.23231029510498, 10.364489555358887 11.254300117492676, 10.343520164489746 11.272279739379883, 10.329560279846191 11.328240394592285, 10.320590019226074 11.369199752807617, 10.279640197753906 11.403180122375488, 10.226710319519043 11.45613956451416, 10.168800354003906 11.523090362548828, 10.109880447387695 11.590029716491699, 10.070949554443359 11.671970367431641, 10.05659008026123 11.74390983581543))"
41,18.905146,22.207001,42.099998,5.33,51.240002,27.799999,1,"POLYGON ((10.806260108947754 11.718830108642578, 10.878219604492188 11.723259925842285, 10.952119827270508 11.727809906005859, 10.974069595336914 11.661860466003418, 11.073969841003418 11.65785026550293, 11.126910209655762 11.633870124816895, 11.126890182495117 11.59589958190918, 11.138870239257812 11.569919586181641, 11.139849662780762 11.530960083007812, 11.141839981079102 11.505979537963867, 11.12285041809082 11.492989540100098, 11.122790336608887 11.336130142211914, 11.122209548950195 11.315879821777344, 11.098469734191895 11.303170204162598, 11.078960418701172 11.295280456542969, 11.06859016418457 11.2918701171875, 11.014869689941406 11.274200439453125, 10.963910102844238 11.265210151672363, 10.919949531555176 11.254229545593262, 10.901860237121582 11.252129554748535, 10.877499580383301 11.246870040893555, 10.840740203857422 11.238940238952637, 10.818880081176758 11.235170364379883, 10.802060127258301 11.232259750366211, 10.802140235900879 11.434080123901367, 10.799189567565918 11.534999847412109, 10.804929733276367 11.558989524841309, 10.808690071105957 11.57466983795166, 10.808199882507324 11.590950012207031, 10.806090354919434 11.620909690856934, 10.803219795227051 11.661589622497559, 10.802240371704102 11.674869537353516, 10.806260108947754 11.718830108642578))"
42,16.49189,25.872999,44.333,3.87,29.02,26.58,2,"POLYGON ((6.7583341598510742 11.462329864501953, 6.7778081893920898 11.465909957885742, 6.8914008140563965 11.479410171508789, 6.9848952293395996 11.490519523620605, 7.1238107681274414 11.530790328979492, 7.3156118392944336 11.586389541625977, 7.3755049705505371 11.471489906311035, 7.398374080657959 11.329950332641602, 7.4044032096862793 11.29263973236084, 7.3823800086975098 11.18474006652832, 7.3593778610229492 11.124790191650391, 7.3273868560791016 11.071849822998047, 7.2754068374633789 10.997920036315918, 6.8278942108154297 11.116869926452637, 6.8798818588256836 11.211779594421387, 6.8119559288024902 11.22877025604248, 6.8309512138366699 11.262740135192871, 6.7710108757019043 11.265749931335449, 6.7540388107299805 11.292719841003418, 6.7860212326049805 11.325690269470215, 6.7780518531799316 11.380640029907227, 6.7580761909484863 11.392629623413086, 6.7583341598510742 11.462329864501953))"
43,36.663612,13.38,25.700001,1.95,41.09,27.49,3,"POLYGON ((9.0958595275878906 11.559189796447754, 9.2077531814575195 11.55325984954834, 9.3416147232055664 11.546170234680176, 9.3385219573974609 11.312379837036133, 9.2076702117919922 11.31017017364502, 9.1037492752075195 11.308409690856934, 9.0828361511230469 11.456330299377441, 9.0958595275878906 11.559189796447754))"
44,25.962263,16.961,33.5,2.67,43.23,27.309999,0,"POLYGON ((9.3416147232055664 11.546170234680176, 9.5005064010620117 11.542019844055176, 9.9180459976196289 11.531109809875488, 9.9638919830322266 11.268340110778809, 9.7780723571777344 11.265359878540039, 9.7760524749755859 11.211409568786621, 9.656153678894043 11.212479591369629, 9.5482759475708008 11.21343994140625, 9.5463066101074219 11.285369873046875, 9.3914546966552734 11.275400161743164, 9.3355083465576172 11.27241039276123, 9.3385219573974609 11.312379837036133, 9.3416147232055664 11.546170234680176))"
45,29.028488,14.135,27.733,2.13,39.32,25.85,1,"POLYGON ((9.0008344650268555 11.458020210266113, 9.0828361511230469 11.456330299377441, 9.1037492752075195 11.308409690856934, 9.1116790771484375 11.157540321350098, 9.1076745986938477 11.135560035705566, 9.0988388061523438 11.115389823913574, 9.0936746597290039 11.10359001159668, 9.1715927124023438 11.09158992767334, 9.1741867065429688 11.060310363769531, 9.175572395324707 11.048629760742188, 9.1785488128662109 10.999670028686523, 9.1465702056884766 10.976699829101562, 9.1355571746826172 10.917750358581543, 9.1004295349121094 10.899089813232422, 9.0955591201782227 10.828829765319824, 8.8507957458496094 10.821869850158691, 8.8158483505249023 10.867839813232422, 8.789886474609375 10.899809837341309, 8.7659273147583008 10.938779830932617, 8.752955436706543 10.978750228881836, 8.7479734420776367 11.010720252990723, 8.7539787292480469 11.035699844360352, 8.7509918212890625 11.060669898986816, 8.6221170425415039 11.059690475463867, 8.6311206817626953 11.089659690856934, 8.6341333389282227 11.126629829406738, 8.6321649551391602 11.199569702148438, 8.6651515960693359 11.246520042419434, 8.6831398010253906 11.257510185241699, 8.6971302032470703 11.267499923706055, 8.6752080917358398 11.405380249023438, 8.7721319198608398 11.450329780578613, 8.9229774475097656 11.434320449829102, 8.9359760284423828 11.460300445556641, 9.0008344650268555 11.458020210266113))"
46,16.530533,18.323999,76.099998,5.27,25.469999,25.709999,2,"POLYGON ((6.4813661575317383 11.439629554748535, 6.558311939239502 11.44219970703125, 6.6102771759033203 11.444780349731445, 6.6781768798828125 11.447600364685059, 6.6491851806640625 11.399640083312988, 6.6471648216247559 11.344690322875977, 6.6391611099243164 11.315719604492188, 6.5222759246826172 11.318730354309082, 6.5202579498291016 11.269769668579102, 6.5162482261657715 11.236800193786621, 6.5422120094299316 11.209819793701172, 6.5491929054260254 11.180850028991699, 6.5551571846008301 11.10791015625, 6.5341730117797852 11.096920013427734, 6.5371208190917969 10.978030204772949, 6.2204627990722656 11.057000160217285, 6.2204799652099609 11.099960327148438, 6.2124757766723633 11.122119903564453, 6.1806111335754395 11.167719841003418, 6.179293155670166 11.18159008026123, 6.1675858497619629 11.230850219726562, 6.3164420127868652 11.232830047607422, 6.3594160079956055 11.27379035949707, 6.3564510345458984 11.349720001220703, 6.3354840278625488 11.38070011138916, 6.3358650207519531 11.39568042755127, 6.3365001678466797 11.420660018920898, 6.4813661575317383 11.439629554748535))"
47,27.822861,18.950001,42.5,5.57,50.889999,25.24,3,"POLYGON ((11.098469734191895 11.303170204162598, 11.122209548950195 11.315879821777344, 11.120759963989258 11.265190124511719, 11.119729995727539 11.199250221252441, 11.123700141906738 11.127309799194336, 11.144650459289551 11.056369781494141, 11.181599617004395 11.025400161743164, 11.221540451049805 10.978429794311523, 11.256489753723145 10.922479629516602, 11.275449752807617 10.888500213623047, 11.287420272827148 10.84253978729248, 11.286399841308594 10.790590286254883, 11.013669967651367 10.788629531860352, 10.963720321655273 10.799619674682617, 10.88379955291748 10.807620048522949, 10.781900405883789 10.812629699707031, 10.708979606628418 10.819640159606934, 10.694000244140625 10.833629608154297, 10.649069786071777 10.890580177307129, 10.616109848022461 10.925559997558594, 10.588159561157227 10.978509902954102, 10.592169761657715 10.994500160217285, 10.691129684448242 11.140359878540039, 10.687170028686523 11.2222900390625, 10.73412036895752 11.228269577026367, 10.802060127258301 11.232259750366211, 10.818880081176758 11.235170364379883, 10.840740203857422 11.238940238952637, 10.877499580383301 11.246870040893555, 10.901860237121582 11.252129554748535, 10.919949531555176 11.254229545593262, 10.963910102844238 11.265210151672363, 11.014869689941406 11.274200439453125, 11.06859016418457 11.2918701171875, 11.078960418701172 11.295280456542969, 11.098469734191895 11.303170204162598))"
48,26.645266,11.813,26.799999,2.33,41.209999,25.9,0,"POLYGON ((9.2076702117919922 11.31017017364502, 9.3385219573974609 11.312379837036133, 9.3355083465576172 11.27241039276123, 9.3914546966552734 11.275400161743164, 9.3930320739746094 11.262740135192871, 9.3932504653930664 11.251399993896484, 9.3948974609375 11.165470123291016, 9.3945446014404297 11.139530181884766, 9.3933601379394531 11.052599906921387, 9.2822837829589844 11.048029899597168, 9.175572395324707 11.048629760742188, 9.1741867065429688 11.060310363769531, 9.1715927124023438 11.09158992767334, 9.0936746597290039 11.10359001159668, 9.0988388061523438 11.115389823913574, 9.1076745986938477 11.135560035705566, 9.1116790771484375 11.157540321350098, 9.1037492752075195 11.308409690856934, 9.2076702117919922 11.31017017364502))"
49,22.541491,18.796,35.799999,3.03,42.669998,24.959999,1,"POLYGON ((9.3914546966552734 11.275400161743164, 9.5463066101074219 11.285369873046875, 9.5482759475708008 11.21343994140625, 9.656153678894043 11.212479591369629, 9.7760524749755859 11.211409568786621, 9.7790117263793945 11.118490219116211, 9.7749691009521484 11.007590293884277, 9.775935173034668 10.92866039276123, 9.7818975448608398 10.853730201721191, 9.0955591201782227 10.828829765319824, 9.1004295349121094 10.899089813232422, 9.1355571746826172 10.917750358581543, 9.1465702056884766 10.976699829101562, 9.1785488128662109 10.999670028686523, 9.175572395324707 11.048629760742188, 9.2822837829589844 11.048029899597168, 9.3933601379394531 11.052599906921387, 9.3945446014404297 11.139530181884766, 9.3948974609375 11.165470123291016, 9.3932504653930664 11.251399993896484, 9.3930320739746094 11.262740135192871, 9.3914546966552734 11.275400161743164))"
