i,t,d,y
93,1,0,-0.10869880457350267
93,2,0,0.8655875457956668
93,3,0,0.8700561542929363
93,4,1,2.1957046509334317
93,5,1,2.5419665346460167
93,6,1,2.0662645836829765
93,7,0,-0.058261663760186044
93,8,0,1.0028416868847092
93,9,0,0.7887443007645822
93,10,0,1.778556136660952
94,1,0,-0.014385702412584966
94,2,0,0.3742176956321264
94,3,0,1.1269628336387019
94,4,0,1.1179533449417658
94,5,0,0.834871261317437
94,6,0,0.965683339391056
94,7,0,0.7112161269643713
94,8,0,0.8849885262432857
94,9,0,1.3447548390622073
94,10,0,1.0903278231858853
95,1,0,-0.2913945105635174
95,2,0,-0.46809421788097394
95,3,0,-0.3832782623000051
95,4,0,0.34743446765489505
95,5,0,1.3302126868319042
95,6,0,1.3578652695251947
95,7,0,0.36735253453717764
95,8,0,0.18766388603764428
95,9,0,1.4625162633296795
95,10,0,1.397560255137093
96,1,0,-0.039852462084784546
96,2,0,-0.38151066456497085
96,3,0,0.29309205234332814
96,4,1,1.402352435938953
96,5,1,1.7763357041012562
96,6,1,1.5917883602621374
96,7,0,-0.4454572279704137
96,8,0,0.014420906064874395
96,9,0,-0.10814330510004277
96,10,0,0.7459922760881766
97,1,0,-1.1505986812629683
97,2,0,0.05752301566144219
97,3,0,0.38958335805566346
97,4,0,0.6390722921582714
97,5,0,0.5625174712136732
97,6,0,-0.6381298084779413
97,7,0,-0.1327631530429284
97,8,0,0.041365161277251705
97,9,0,0.40410631753230514
97,10,0,-0.5618679708684078
98,1,0,0.2456338834850608
98,2,0,-0.268284597778733
98,3,0,0.36604933357571284
98,4,0,1.0027548394268637
98,5,0,0.5300038986077746
98,6,0,1.1354283739700683
98,7,0,1.2139513049909278
98,8,0,1.0120575831566132
98,9,0,1.0986998635008713
98,10,0,0.8209962457758287
99,1,0,0.4963518299065703
99,2,0,0.4831987195339705
99,3,0,1.2848849919262637
99,4,1,2.1688460198810566
99,5,1,2.8449050283891224
99,6,1,3.260536068295261
99,7,0,1.3724013817563112
99,8,0,1.4849814908090326
99,9,0,1.9915839908442656
99,10,0,2.009366636335217
100,1,0,-1.3125482729621307
100,2,0,0.1087457750881049
100,3,0,-0.2616592610666748
100,4,0,-1.3973234813629734
100,5,0,-0.9308066551055733
100,6,0,-0.14367417070985383
100,7,0,-0.546030493305972
100,8,0,0.2788899307596574
100,9,0,0.18386940719034556
100,10,0,0.49021795266140744
101,1,0,-0.15565459689535205
101,2,0,0.6138426460018864
101,3,0,-0.6632538445143076
101,4,0,0.4915898116015587
101,5,0,0.4257369968121819
101,6,0,0.35717332025117277
101,7,0,0.10238868881229583
101,8,0,-0.34560723692895534
101,9,0,-0.10340689429869071
101,10,0,0.817741790985236
102,1,0,1.2236316848620659
102,2,0,1.1925621922719858
102,3,0,1.2640561277089661
102,4,1,2.1951729435613254
102,5,1,1.9085991361163381
102,6,1,2.714683645405796
102,7,0,1.462835941249804
102,8,0,1.3556548120504184
102,9,0,0.652599093225578
102,10,0,1.2526812331139354
103,1,0,-0.541526842596827
103,2,0,-1.0394455928518391
103,3,0,-0.49775780026058475
103,4,0,-0.15288789314374074
103,5,0,-0.14546718361640548
103,6,0,0.5702851235536714
103,7,0,-0.5663816568714376
103,8,0,-1.0055504180534847
103,9,0,0.6589272835428097
103,10,0,0.9877425083235074
104,1,0,0.9853175848403334
104,2,0,1.2127880785703724
104,3,0,1.1047197595150298
104,4,0,0.4960619962851395
104,5,0,0.958213416566307
104,6,0,1.592256484872803
104,7,0,1.155505914478027
104,8,0,2.498013140453787
104,9,0,0.8739024555305359
104,10,0,1.5274991303735008
105,1,0,0.38162741142327894
105,2,0,0.219277794609411
105,3,0,0.20592404828561883
105,4,1,2.1221724540040148
105,5,1,3.3407451052883745
105,6,1,2.8902902110480606
105,7,0,1.544178889475362
105,8,0,1.1263993495053768
105,9,0,1.9083001447232677
105,10,0,1.639687278138813
106,1,0,-0.5543905986028866
106,2,0,-0.1268834568986213
106,3,0,0.45730913760318476
106,4,0,-0.05706848138567984
106,5,0,0.3221038353176458
106,6,0,1.1819995982050424
106,7,0,-0.12710426789391427
106,8,0,-0.24801303172958428
106,9,0,0.9640551342705743
106,10,0,0.7916415693282562
107,1,0,0.21700003284860414
107,2,0,0.020276864431104547
107,3,0,0.5431101641578415
107,4,0,0.21728624370552646
107,5,0,0.885231486783107
107,6,0,2.2865196320331904e-05
107,7,0,0.2770724106234664
107,8,0,0.8436674004296232
107,9,0,0.6506366247502905
107,10,0,1.3334478484271295
108,1,0,-0.15642099411070304
108,2,0,0.31974460937675697
108,3,0,0.05102928229650164
108,4,1,1.1363472127844676
108,5,1,1.4472780870580995
108,6,1,1.714702987781012
108,7,0,0.48071023423311743
108,8,0,0.8648153931871378
108,9,0,1.3717562733910655
108,10,0,1.2924336273967107
109,1,0,1.6683541393512213
109,2,0,1.0370238405774375
109,3,0,2.0571041677223083
109,4,0,1.9224087882638607
109,5,0,1.2054384833550584
109,6,0,1.6880293808608082
109,7,0,2.179750495070492
109,8,0,1.8536221674398574
109,9,0,2.3410310110607
109,10,0,2.130797220574608
110,1,0,0.33854907191847183
110,2,0,0.78727642965566
110,3,0,0.5159718850202553
110,4,0,1.1359543025045253
110,5,0,0.053620159796209044
110,6,0,1.1655188010974962
110,7,0,1.7233145058166073
110,8,0,1.488374530487893
110,9,0,1.2854697501469863
110,10,0,1.6677249412192303
111,1,0,-0.69137713765768
111,2,0,-0.35506573979058975
111,3,0,-0.14955092668999118
111,4,1,2.0073696167464057
111,5,1,1.177276299419971
111,6,1,2.224664631868934
111,7,0,-0.46214113578430693
111,8,0,0.03075468697472311
111,9,0,0.5058222213606424
111,10,0,1.2030536556016016
112,1,0,-1.23187217618577
112,2,0,0.1498734464820055
112,3,0,0.02532231982846917
112,4,0,-0.40125740073919774
112,5,0,-0.2821219272855744
112,6,0,-0.008043719764737944
112,7,0,0.48886712512333047
112,8,0,0.8714557314422665
112,9,0,-0.09949869793632637
112,10,0,1.884060742396829
113,1,0,-0.05937610150914978
113,2,0,0.5634241112421827
113,3,0,0.3813588523546574
113,4,0,1.5949946630504068
113,5,0,1.074849273177746
113,6,0,0.44246212153053716
113,7,0,0.531357871341473
113,8,0,0.577569134696308
113,9,0,0.7556691794970557
113,10,0,1.3628119903302978
114,1,0,0.6279301671350402
114,2,0,-0.11965953133424498
114,3,0,-0.05157349824765929
114,4,1,2.095632591867607
114,5,1,0.7314421631983076
114,6,1,1.3530394015646956
114,7,0,0.7203487437822922
114,8,0,0.5265609965422128
114,9,0,0.6147191689636085
114,10,0,0.9191486030481284
115,1,0,-0.24333886412373457
115,2,0,-0.7385520243824766
115,3,0,-0.895730472814728
115,4,0,0.774178645983751
115,5,0,-0.22476330447950277
115,6,0,-0.016517930289283222
115,7,0,1.1396528242751658
115,8,0,1.0710828482267085
115,9,0,0.3779595905431992
115,10,0,0.4755769852987969
116,1,0,-0.37836822729783054
116,2,0,0.47315779511666267
116,3,0,0.3714396816216264
116,4,0,0.46362232763299616
116,5,0,0.8754454935594471
116,6,0,0.9580433430511729
116,7,0,1.6196527950241093
116,8,0,1.5569686630127109
116,9,0,0.043548613976973294
116,10,0,1.4474565256923273
117,1,0,-1.1346905257998996
117,2,0,0.03491327082006673
117,3,0,-0.5718168306901208
117,4,1,1.2213259186713281
117,5,1,2.01429827331279
117,6,1,1.2475822389849376
117,7,0,-0.26836518703096696
117,8,0,0.44266093927165445
117,9,0,0.990856064155854
117,10,0,0.7436525944295145
118,1,0,-0.963944536431403
118,2,0,-0.6144685127790455
118,3,0,0.5267304976084396
118,4,0,0.10826263562595861
118,5,0,0.18731864413037297
118,6,0,0.46305367616687276
118,7,0,-0.19293916088880494
118,8,0,0.30145561665182374
118,9,0,0.40677878680427043
118,10,0,-0.22683919934386237
119,1,0,0.4121654737561341
119,2,0,-0.3097787915521006
119,3,0,0.7341734714877306
119,4,0,0.8094561672648094
119,5,0,1.0469551788007239
119,6,0,0.24266712170030313
119,7,0,0.7837046675562054
119,8,0,1.556680284941939
119,9,0,1.326351929517093
119,10,0,0.6358391028161283
120,1,0,0.9609158988394101
120,2,0,0.3124765545970808
120,3,0,0.641007889460213
120,4,1,3.3347412690945992
120,5,1,2.1318578171128704
120,6,1,2.19622470660828
120,7,0,0.34709810864308355
120,8,0,0.6203717318378158
120,9,0,1.7922032013688123
120,10,0,1.0795815625223224
121,1,0,-0.9248981596987655
121,2,0,-0.3565158169835429
121,3,0,0.12283448273252995
121,4,0,-0.5322234944290729
121,5,0,0.2961236277521593
121,6,0,-0.20521688874026958
121,7,0,0.31634173373707897
121,8,0,0.4974967789519206
121,9,0,0.6408249498261668
121,10,0,0.22057374549374897
122,1,0,0.2914543245580248
122,2,0,-0.5093650023154848
122,3,0,0.32280101259326494
122,4,0,0.5926516844594232
122,5,0,0.9568792835499998
122,6,0,0.5155588873404959
122,7,0,0.5412525948573218
122,8,0,0.8035016113225703
122,9,0,0.46562391272286136
122,10,0,0.8269320918664562
123,1,0,0.4516889027229727
123,2,0,-0.11165192765590154
123,3,0,0.34666341778026244
123,4,1,1.052115185634126
123,5,1,2.608844004262301
123,6,1,2.0417793929278356
123,7,0,1.0266592158633907
123,8,0,0.45690519088129267
123,9,0,1.0634668664868068
123,10,0,1.4278414939633395
124,1,0,-0.0979611524964884
124,2,0,1.1032280156978715
124,3,0,0.6990248555401086
124,4,0,0.49321699994831025
124,5,0,1.218561670804807
124,6,0,0.9327758005739428
124,7,0,1.0314144856914929
124,8,0,0.9274496118285817
124,9,0,1.4903958256658951
124,10,0,1.4968392415748066
125,1,0,-0.4821293723359182
125,2,0,-0.16057891151416645
125,3,0,0.39620410800094646
125,4,0,0.9340558308870437
125,5,0,0.3813960426098202
125,6,0,1.2012596814043777
125,7,0,0.5892374859155883
125,8,0,0.14959600678502427
125,9,0,1.110066553254229
125,10,0,0.41187838574516705
126,1,0,0.8160063086817042
126,2,0,0.22718379783716622
126,3,0,0.4370268157468522
126,4,1,3.3141424573508687
126,5,1,2.300784386300019
126,6,1,2.413337519190523
126,7,0,1.2715880533185497
126,8,0,0.9323971729948681
126,9,0,1.0374407329198783
126,10,0,1.3720124092089307
127,1,0,-0.40644585886639806
127,2,0,-1.546560266886861
127,3,0,-1.4519295394658704
127,4,0,-0.5441211424622345
127,5,0,-0.6998077004917906
127,6,0,-1.2374788832965065
127,7,0,-0.4073703146970357
127,8,0,-0.9825279790055935
127,9,0,-0.660901010935467
127,10,0,-0.963644181349822
128,1,0,-0.1322619687246801
128,2,0,-0.1691963827455527
128,3,0,0.02377338143709562
128,4,0,0.42960308431734817
128,5,0,0.04792726217537133
128,6,0,-0.16019405694548283
128,7,0,0.12962240640436845
128,8,0,1.1919238197304245
128,9,0,0.48598260867064
128,10,0,0.7286499550445116
129,1,0,0.156330074326021
129,2,0,0.34921182917136323
129,3,0,0.22938134735324844
129,4,1,1.7565743180310067
129,5,1,1.5438269971452998
129,6,1,1.6116654461246558
129,7,0,0.8369647934120688
129,8,0,1.1073247278600873
129,9,0,1.29448494497864
129,10,0,0.960753530832521
130,1,0,-0.015482492359916
130,2,0,0.07731631818067153
130,3,0,-0.8796851445925736
130,4,0,0.3706686127692478
130,5,0,0.36076771023980825
130,6,0,1.0015398431014355
130,7,0,-0.2920340359243243
130,8,0,-0.26827592222513486
130,9,0,0.8627157619484258
130,10,0,-0.325192337917121
131,1,0,-0.8259557220807298
131,2,0,-0.6863923506076952
131,3,0,-1.0319415171554684
131,4,0,-0.09950112623212132
131,5,0,0.6055520317237637
131,6,0,0.4396453255610318
131,7,0,0.5418210865636133
131,8,0,0.24166470430396622
131,9,0,1.2412917795688863
131,10,0,0.8834981277060008
132,1,0,-0.16115818077129274
132,2,0,0.8838401714356001
132,3,0,0.2423345635138725
132,4,1,2.5865182516651326
132,5,1,2.611803347460916
132,6,1,2.0516108651735987
132,7,0,1.3016552175826326
132,8,0,1.8925442276295352
132,9,0,1.6643953210945788
132,10,0,1.809570707958494
133,1,0,-0.6726177875664614
133,2,0,-0.7880690405664558
133,3,0,-0.06780355559330496
133,4,0,0.5591476973086951
133,5,0,0.2837231099197294
133,6,0,0.1660891933642411
133,7,0,-0.2904867810181016
133,8,0,0.5886692299191659
133,9,0,0.34892808591033575
133,10,0,-0.3810191439670624
134,1,0,-0.9297743692796951
134,2,0,-1.1062475121211761
134,3,0,0.2621196432259377
134,4,0,-0.44293882298045706
134,5,0,-0.8771611818517713
134,6,0,-0.5031262603596008
134,7,0,0.6331246427872824
134,8,0,-0.5318639627532606
134,9,0,0.4238835652257065
134,10,0,0.3585389772396516
135,1,0,1.0985747496391443
135,2,0,0.7340223316524052
135,3,0,1.2969280309215556
135,4,1,2.6677895058559664
135,5,1,3.2197807512828653
135,6,1,2.804228372919681
135,7,0,2.420189793495887
135,8,0,1.4851806603039919
135,9,0,1.8549801015431788
135,10,0,1.409608433036816
136,1,0,0.18499370351548855
136,2,0,0.35646020568666237
136,3,0,0.8204023800411009
136,4,0,0.20487717330079347
136,5,0,0.15111135373587326
136,6,0,1.2244175245169644
136,7,0,0.630629104860251
136,8,0,0.5401486067053465
136,9,0,1.5476328885725863
136,10,0,1.4606224629310989
137,1,0,-1.3900310547200196
137,2,0,-0.7109475812172237
137,3,0,-0.586134072580262
137,4,0,-1.1563702890117886
137,5,0,-0.022685672346217878
137,6,0,-1.0946979635369118
137,7,0,-0.7151083847491684
137,8,0,-0.43597208225828143
137,9,0,-0.4020297536387262
137,10,0,0.10209774661574778
138,1,0,0.6065688872894957
138,2,0,1.4245915820498776
138,3,0,0.4884658855252571
138,4,1,2.3234018823794487
138,5,1,3.385591521714685
138,6,1,2.678769395272022
138,7,0,1.7616514037797761
138,8,0,1.116689048540972
138,9,0,1.2994436298078038
138,10,0,1.4790289402753507
139,1,0,0.04521745181351433
139,2,0,0.32215053055133214
139,3,0,0.7472156522459659
139,4,0,1.114044690297576
139,5,0,0.6688473052236941
139,6,0,1.0376337855174342
139,7,0,1.2687780963509114
139,8,0,0.3797756521045591
139,9,0,0.2329875289823291
139,10,0,1.919633695353574
140,1,0,0.8179390562931221
140,2,0,1.0641332144316278
140,3,0,0.5208936668445718
140,4,0,0.40141529542500165
140,5,0,1.346562471579942
140,6,0,0.5500891753349718
140,7,0,1.8436224119295033
140,8,0,1.1508579569810984
140,9,0,1.733623206047006
140,10,0,2.6513985814864673
141,1,0,0.9358111444885991
141,2,0,1.7020380627532545
141,3,0,0.7579066759421258
141,4,1,2.5792838504868065
141,5,1,3.1547862984621364
141,6,1,3.7604809902861134
141,7,0,1.3844809556533306
141,8,0,2.039577648113393
141,9,0,1.9204499908144073
141,10,0,1.34095557914047
142,1,0,0.8081181406144397
142,2,0,0.11567861409323028
142,3,0,0.5114602128657945
142,4,0,0.7740294098317039
142,5,0,0.09459054968934333
142,6,0,1.1741968261678326
142,7,0,1.409661778466645
142,8,0,1.5564814448117041
142,9,0,1.514830609003472
142,10,0,0.7291128399804047
143,1,0,-0.5575716457270103
143,2,0,-0.518472496142419
143,3,0,-0.36301963085935696
143,4,0,0.6272054751988779
143,5,0,0.9615287307423435
143,6,0,0.01335399154870548
143,7,0,0.836375100440574
143,8,0,-0.0985220642676976
143,9,0,0.4691818605247501
143,10,0,0.23504238078952971
144,1,0,-0.6650831133977683
144,2,0,-0.5533810799893172
144,3,0,-0.6958842583029605
144,4,1,0.8460042816022102
144,5,1,0.714953548328964
144,6,1,1.2400389495369697
144,7,0,-0.39370554033875665
144,8,0,0.12550439613527825
144,9,0,-0.49628096208815065
144,10,0,0.3181810606285525
145,1,0,0.9875317420947998
145,2,0,0.991486001509014
145,3,0,0.6620577573090699
145,4,0,0.32587881494152166
145,5,0,-0.14708827190127105
145,6,0,0.8626814809348564
145,7,0,1.671714767006931
145,8,0,1.8938661055516768
145,9,0,-0.10331986726649123
145,10,0,0.8876955974303768
146,1,0,-0.5869728821995859
146,2,0,0.12587647208456387
146,3,0,0.15197874080779766
146,4,0,-0.025632815074598775
146,5,0,0.31462811833612747
146,6,0,-0.36281384059821553
146,7,0,0.04710196948062684
146,8,0,0.18483423182660103
146,9,0,1.1804196110030234
146,10,0,0.01939858684856166
147,1,0,0.3885957030384051
147,2,0,0.07280642484909111
147,3,0,0.6051874303325668
147,4,1,1.4736992804816544
147,5,1,2.1173908868604787
147,6,1,2.451614319391306
147,7,0,1.7155821837023355
147,8,0,1.063685849571641
147,9,0,1.5139135387814564
147,10,0,0.9065092772926142
148,1,0,0.9422501771242292
148,2,0,0.5500151136030045
148,3,0,1.0678522051815391
148,4,0,0.813929419117581
148,5,0,1.6199529413786289
148,6,0,1.8509522464212602
148,7,0,0.3426037889710645
148,8,0,1.7901517699937055
148,9,0,1.178595842643823
148,10,0,1.3003895252980187
149,1,0,0.4198529447497791
149,2,0,-0.3946248641940172
149,3,0,-0.1019085144009721
149,4,0,-0.020239398066187575
149,5,0,0.6071520065952285
149,6,0,1.023458910877185
149,7,0,1.0317184974164035
149,8,0,0.9480425592279182
149,9,0,0.5679034728103751
149,10,0,0.08457961936189584
