design,x1,x2,x3,x4,x5,Y,W,Z,tau,tau2,W2,D
multiarm,0.4488655469,-1.102157063,0.009828112166,-0.5642695147,0.5572950004,-1.768651696,2,,1.448865547,-1.051078532,,
multiarm,-1.209406933,1.695836401,0.2308272739,0.7951465056,0.5507825158,-0.02109526442,1,,1,0.3479182006,,
multiarm,-1.436971122,0.683103527,2.013028885,-0.5615356916,0.2916042764,0.1671897427,0,,1,-0.1584482365,,
multiarm,-2.755009593,-0.1259041046,-0.9853583094,-0.004662923116,-0.5018848523,-1.510937061,0,,1,-0.5629520523,,
multiarm,0.1799989646,-0.7114188315,1.767695659,-0.6751803361,1.723476396,1.932118847,2,,1.179998965,-0.8557094157,,
multiarm,-0.609510654,0.04958611252,-0.5813853846,0.4027994133,0.2934208937,-0.6058238909,1,,1,-0.4752069437,,
multiarm,-0.712889971,0.6092253477,-0.2634528193,-0.09559699096,0.6652166555,-1.145461873,0,,1,-0.1953873261,,
multiarm,-1.199010121,0.4015458663,0.3667419303,1.348503246,-1.326133921,1.589689486,2,,1,-0.2992270668,,
multiarm,-0.3716298297,-0.2605238059,-0.8825934728,1.780194605,-0.6307871071,-0.9745599287,2,,1,-0.6302619029,,
multiarm,0.7055539264,-0.4386360944,0.2368760464,-1.362184213,-0.6223932081,1.290975255,1,,1.705553926,-0.7193180472,,
multiarm,-0.2593160184,-1.083004841,-1.274987741,1.13835817,-1.189099319,-2.606668151,1,,1,-1.041502421,,
multiarm,-0.0416484357,0.1142280073,-0.7423464341,1.160704054,-0.3365702264,-3.074345441,0,,1,-0.4428859964,,
multiarm,-0.1826635165,-0.5683917356,-0.6312232462,0.667869784,0.4342410613,1.233544381,1,,1,-0.7841958678,,
multiarm,2.285876525,1.657184348,0.6018230161,0.3241960482,-0.1011505522,0.3355904076,0,,3.285876525,0.328592174,,
multiarm,0.8504759715,-0.1368748607,0.104113324,0.6403887345,0.5311899118,2.398409646,0,,1.850475971,-0.5684374304,,
multiarm,-0.2335843702,0.08127864991,-0.4797638625,-0.5413143211,-0.07912501395,1.735729255,1,,1,-0.459360675,,
multiarm,-1.05246607,0.4193926466,-0.0659148585,-1.395621335,-0.5253502143,2.420293765,1,,1,-0.2903036767,,
multiarm,-0.23796228,-0.2932903625,-0.4159005523,1.116508825,-0.5575799178,0.6391828793,2,,1,-0.6466451813,,
multiarm,0.3500151459,0.01155576589,-0.3572299839,-0.8124147618,1.415531483,-0.5554659818,0,,1.350015146,-0.4942221171,,
multiarm,1.366321772,-1.150331061,-0.4869242599,2.044815776,0.1807628491,-3.10129351,2,,2.366321772,-1.07516553,,
multiarm,0.4441010658,-0.2119050914,-0.9823976158,0.01770124288,0.9860623613,-1.184753901,0,,1.444101066,-0.6059525457,,
multiarm,-1.35976228,0.9188236509,0.6457836975,-0.6491832387,0.04168570153,-0.8768978147,1,,1,-0.04058817453,,
multiarm,-0.4217460813,1.16101466,-0.5762526622,-0.7805668514,-0.3712530625,1.272547289,1,,1,0.08050733002,,
multiarm,0.8128217805,-1.733042385,-0.03261876398,-0.3194626356,-0.5751980284,-1.085469437,2,,1.81282178,-1.366521192,,
multiarm,-0.06762278309,1.210294151,0.8397139224,-0.8220606389,2.013177761,1.64521177,1,,1,0.1051470754,,
multiarm,0.3566118588,0.0217912658,0.8345515219,-0.7901587652,-2.114726637,0.0233726135,2,,1.356611859,-0.4891043671,,
multiarm,-0.3495784365,0.03417707772,1.347566847,-0.8715434624,0.3658148154,-0.1743832431,2,,1,-0.4829114611,,
multiarm,1.528487631,-0.006724323706,1.197371377,-0.9663334855,-0.2919433987,0.01886977075,2,,2.528487631,-0.5033621619,,
multiarm,0.02129536759,-0.1144911446,-0.7739426907,1.856618046,-0.4049740177,0.7458569681,0,,1.021295368,-0.5572455723,,
multiarm,0.8485965219,0.160914429,-0.6465836432,0.8132101224,0.3271132847,-1.352116367,2,,1.848596522,-0.4195427855,,
multiarm,1.800832305,-0.05725544365,1.447820521,-1.461316232,-1.320597627,0.4999832151,2,,2.800832305,-0.5286277218,,
multiarm,-0.92294035,-0.5793677957,0.7958716207,-2.014864989,-0.3229491343,1.407152214,0,,1,-0.7896838979,,
multiarm,-0.4188354058,-0.5513647533,-1.424308284,0.0001125878473,1.37086653,-3.022047217,2,,1,-0.7756823766,,
multiarm,0.9730956493,-0.848227587,1.645136585,0.8273895175,0.9202684154,1.408315188,0,,1.973095649,-0.9241137935,,
multiarm,-2.371349181,-2.314991512,1.201077471,0.06753292655,0.2750601249,-0.3759467454,2,,1,-1.657495756,,
multiarm,1.042052179,-0.03260619092,-0.7452294295,-2.047332069,1.342280043,-0.9316132666,0,,2.042052179,-0.5163030955,,
multiarm,-0.6323582563,2.028463517,-0.28058319,-1.189255644,-0.5259067634,0.480879921,1,,1,0.5142317586,,
multiarm,-1.105324365,-0.3082037809,-0.2163251081,-0.9426506887,0.629387142,1.491283191,0,,1,-0.6541018904,,
multiarm,-1.591369545,-0.707038673,1.00028648,2.123120709,-0.4761113022,0.1864132979,2,,1,-0.8535193365,,
multiarm,-1.553455385,-0.1342402885,-1.024136657,-0.1796981888,-0.6036973206,0.6292524028,1,,1,-0.5671201443,,
multiarm,0.5947060562,0.6352451358,0.07580620077,-0.6376006186,-0.9466945257,1.346492116,1,,1.594706056,-0.1823774321,,
multiarm,0.7982200773,-2.601562374,-0.4565009402,-0.5872516534,0.426079434,-1.517931821,2,,1.798220077,-1.800781187,,
multiarm,-0.08105005255,-0.4625401018,-0.7299425121,-0.9264599605,1.054635002,-0.8950244229,0,,1,-0.7312700509,,
multiarm,-0.7060229411,0.4367631191,0.6450272362,0.8143245935,-0.9228695939,0.653257832,1,,1,-0.2816184404,,
multiarm,0.8845042289,-0.2322219265,-0.3410076076,-0.4844282923,-1.381659272,-1.401924699,2,,1.884504229,-0.6161109633,,
multiarm,-0.4203596644,-0.7309526339,0.1732683106,0.6080539836,0.4240857784,1.516846557,0,,1,-0.865476317,,
multiarm,0.4519715529,-1.010107642,-0.3333692317,0.1155141283,0.09485128301,-1.717510868,2,,1.451971553,-1.005053821,,
multiarm,0.6216890224,3.265432681,-0.8300746362,1.269895273,-0.6615067686,0.4232005707,1,,1.621689022,1.13271634,,
multiarm,0.3986994562,-0.7006405451,0.6134100606,0.05958543816,0.1519436747,0.2958812657,0,,1.398699456,-0.8503202725,,
multiarm,0.344951493,1.046354949,0.3950621645,1.545649826,0.3801535885,-0.9113289534,0,,1.344951493,0.02317747455,,
multiarm,-1.695709929,-1.039704764,-1.363321009,-1.450372918,0.03637030722,-0.8430300516,1,,1,-1.019852382,,
multiarm,0.1055306803,-0.6079098799,0.9030007845,1.086099743,0.1729552353,-0.3185421244,2,,1.10553068,-0.8039549399,,
multiarm,-1.346445853,-1.806617586,0.9285185846,1.166594927,-0.09100098947,-0.277289591,2,,1,-1.403308793,,
multiarm,1.117475894,1.440815393,0.4805030461,0.4848844804,0.07847177934,0.9641998457,0,,2.117475894,0.2204076963,,
multiarm,-0.8531163045,-1.214854973,0.6306644716,0.2108644112,1.336253955,-1.141708386,2,,1,-1.107427486,,
multiarm,1.000381953,-0.3752553871,-1.079309819,-1.971416437,0.8962283725,-0.872837906,1,,2.000381953,-0.6876276935,,
multiarm,0.3498829416,0.3560223419,1.334598813,1.323221028,0.4688029209,1.578137461,2,,1.349882942,-0.3219888291,,
multiarm,-0.4571183196,-0.9781926972,-1.003739857,-1.103993114,1.26907973,-0.9344048821,2,,1,-0.9890963486,,
multiarm,-1.1605919,0.9254582332,1.395446374,0.1163171914,-0.1818558033,2.556083373,1,,1,-0.03727088342,,
multiarm,0.1042824828,0.5646469135,-1.733156127,-0.4023970389,-1.987508513,-1.066823166,1,,1.104282483,-0.2176765432,,
multiarm,1.07005892,0.4864163923,0.9410911137,-0.8691636977,0.8723457384,3.388073898,1,,2.07005892,-0.2567918038,,
multiarm,-0.9776945117,-1.513639563,1.371976355,2.155011398,-0.5733921994,-0.9818486086,2,,1,-1.256819782,,
multiarm,0.3319348649,-0.8922779585,-0.3922527308,-0.7460221094,0.8645191227,0.6005577529,0,,1.331934865,-0.9461389792,,
multiarm,0.2334333078,0.7187913934,-0.6672509866,0.5037064941,0.2755591665,-0.4097828552,1,,1.233433308,-0.1406043033,,
multiarm,-1.520639848,-0.5304036607,0.2496392,0.2512809775,1.029829723,-0.4612616393,0,,1,-0.7652018303,,
multiarm,2.350315266,-0.3111597452,-0.6246454329,-0.8600544676,-0.3348002108,0.4217951096,0,,3.350315266,-0.6555798726,,
multiarm,0.3765556478,0.8727455557,-0.06818472513,-0.08022364227,-1.048563256,-0.7050953059,0,,1.376555648,-0.06362722216,,
multiarm,1.014177078,1.335260057,0.04433671831,-0.6604035771,1.054804808,1.99281219,1,,2.014177078,0.1676300283,,
multiarm,0.3917889106,-0.3363827853,0.2214358283,-0.4136561112,-0.1519683384,0.4487930688,0,,1.391788911,-0.6681913926,,
multiarm,-1.566794635,-0.1107757544,-0.1619723333,1.874613225,-0.317648478,1.555371129,1,,1,-0.5553878772,,
multiarm,1.242254764,0.9883339429,0.0004714897444,0.4808447052,-0.8778217207,1.70456117,1,,2.242254764,-0.005833028545,,
multiarm,0.7919602272,0.1975714666,0.5809968996,-0.5631902324,0.02614165374,1.876607554,0,,1.791960227,-0.4012142667,,
multiarm,-2.302218241,-0.5078546201,-1.62679305,2.873524327,-1.274029958,-4.525124144,2,,1,-0.75392731,,
multiarm,0.6190385515,-1.032538229,0.3441482675,0.198290487,0.2372602187,0.6766640472,1,,1.619038551,-1.016269114,,
multiarm,0.907829907,-1.373965827,0.01037268142,-0.2671073327,-1.308822517,-0.787666509,0,,1.907829907,-1.186982913,,
multiarm,0.638480735,1.211561453,-0.2592661405,-0.1536100932,0.01661276976,2.14371176,1,,1.638480735,0.1057807265,,
multiarm,-1.209721519,-0.8100522418,-0.06617326855,0.2954027795,0.4198043545,0.2708230944,0,,1,-0.9050261209,,
multiarm,-0.934467846,0.65653927,-0.4381313427,0.969004885,0.4666049595,-0.02516348881,1,,1,-0.171730365,,
multiarm,0.8718036071,1.563776851,0.8468052036,0.7366121393,-0.02693793384,4.035392281,1,,1.871803607,0.2818884253,,
multiarm,0.8119722894,-1.289691376,0.7152390066,1.605636908,0.4670733863,-1.882010148,2,,1.811972289,-1.144845688,,
multiarm,0.9310623045,0.2714017287,0.8014529152,1.416145208,-0.7570660914,2.738295035,0,,1.931062304,-0.3642991356,,
multiarm,1.732273312,-0.4634587709,2.254692598,0.8931408939,0.67386792,2.654874111,0,,2.732273312,-0.7317293855,,
multiarm,-1.074600911,0.6678140771,-0.08647202826,0.2694371287,0.4504433568,-0.0853731339,2,,1,-0.1660929614,,
multiarm,1.147877444,-0.02572073791,-0.1076653951,-0.02046550346,1.609910046,3.061416056,1,,2.147877444,-0.512860369,,
multiarm,0.9689917661,-0.6962542823,-0.6798820141,-0.6087141215,-1.125825862,-0.5756359618,2,,1.968991766,-0.8481271411,,
multiarm,0.01724850994,-1.233132485,-0.8387224515,-0.868248654,0.8554893637,-1.345261486,0,,1.01724851,-1.116566243,,
multiarm,-0.1136612363,-0.8820566126,-0.3109137391,0.6122172145,0.841226656,0.9510503384,0,,1,-0.9410283063,,
multiarm,-0.4507585188,-0.5500236501,0.5634805881,0.9623896795,0.9564823602,0.8935018739,0,,1,-0.775011825,,
multiarm,0.5951700845,1.167230552,1.87991267,0.9886830813,0.4102266106,2.598618161,1,,1.595170085,0.08361527584,,
multiarm,0.6694563472,-0.4082663796,1.152194004,-0.1022196239,-1.195077289,1.133255276,1,,1.669456347,-0.7041331898,,
multiarm,0.7739936353,0.7339563399,0.7104063514,1.063272425,0.007659921466,3.272103985,0,,1.773993635,-0.1330218301,,
multiarm,-0.7366083344,1.551864676,0.3372606726,-0.5288860107,-0.4249172722,1.740318981,1,,1,0.2759323381,,
multiarm,-1.86514327,-0.317736654,1.638958728,-1.018780957,-1.917138358,2.758973926,1,,1,-0.658868327,,
multiarm,-0.8210646531,-1.190917948,1.142311625,-0.533672352,-1.613854169,0.1490430112,1,,1,-1.095458974,,
multiarm,-1.495152449,-0.7673335982,0.06345497541,0.1630854428,-0.4907493744,1.216957136,1,,1,-0.8836667991,,
multiarm,-1.112926722,-0.5353320221,0.2777195758,0.8285925925,0.5396476868,0.1356825473,2,,1,-0.7676660111,,
multiarm,0.5057194644,2.493563198,1.43952548,-1.497949949,-1.901705466,3.509888804,1,,1.505719464,0.7467815992,,
multiarm,1.476911328,-1.577662998,0.5741736833,1.414770754,0.8085605746,-1.378096528,2,,2.476911328,-1.288831499,,
multiarm,-0.5181532146,0.4926488773,0.3250205489,0.6405816434,-0.8121930714,-0.2873633694,2,,1,-0.2536755614,,
multiarm,0.2848547601,0.4929569051,0.2794516519,-0.07521956649,-1.709769058,-0.2117632932,2,,1.28485476,-0.2535215474,,
multiarm,1.1542951,-0.1464647032,-0.4498971514,-0.259029777,0.7020514279,-1.691567616,2,,2.1542951,-0.5732323516,,
multiarm,-1.15243182,2.217852796,-1.295086664,0.9654251686,-0.3517956711,0.1123689461,1,,1,0.608926398,,
multiarm,0.3049247253,-0.1534886404,0.4717965602,1.29307237,-0.3081796979,0.637175461,1,,1.304924725,-0.5767443202,,
multiarm,0.2014519146,0.7274330856,0.8664887961,0.02275698495,-0.8659181207,0.6470598768,2,,1.201451915,-0.1362834572,,
multiarm,0.7527515283,-1.451423865,-0.3355235035,-0.09338269197,-1.34819976,-1.687938933,0,,1.752751528,-1.225711932,,
multiarm,0.5076657973,-1.22972854,0.1290739059,1.085863708,-0.047301911,0.4710294686,2,,1.507665797,-1.11486427,,
multiarm,1.1158229,-0.5185787714,-0.7610596498,0.1044388369,0.04556917568,1.084919612,0,,2.1158229,-0.7592893857,,
multiarm,1.091243758,-1.272426803,0.6133827079,-1.555248325,-0.1907340275,4.01513073,1,,2.091243758,-1.136213402,,
multiarm,-0.3753333716,-1.877506976,1.26846327,-1.282065519,-2.068584864,1.198680989,1,,1,-1.438753488,,
multiarm,-1.341876045,0.3357258566,0.3979767222,0.69625377,-2.077826152,0.7890593778,1,,1,-0.3321370717,,
multiarm,-0.5467713898,-0.7782546925,-1.752620439,1.821623935,0.570348971,-1.524649579,1,,1,-0.8891273462,,
multiarm,0.07975521121,-0.6598412496,1.134095763,1.336436571,-1.174008543,4.054752217,1,,1.079755211,-0.8299206248,,
multiarm,0.5921741026,-1.259148823,0.8160409402,-0.09921610936,-2.554615742,0.08740125909,2,,1.592174103,-1.129574412,,
multiarm,-0.7399413913,0.6121572121,0.1788393325,0.01815369914,-0.005012661854,0.1529250539,2,,1,-0.1939213939,,
multiarm,0.2677032371,0.2977823123,1.636526065,-0.5559013474,-2.56962546,0.5959788326,2,,1.267703237,-0.3511088438,,
multiarm,1.584162499,1.063906888,0.7703753047,0.3972002627,-0.9337269552,-0.2089418015,0,,2.584162499,0.03195344399,,
multiarm,-0.7620785552,-0.3933416791,-0.5111950254,-0.7591418044,-0.249129968,0.5521631437,2,,1,-0.6966708395,,
multiarm,0.276117332,-0.6387959761,-0.9477261001,-0.9542217469,0.9033157046,0.5413717486,0,,1.276117332,-0.8193979881,,
multiarm,-0.7431252684,1.389933397,0.5948871454,0.1201484016,0.4350823998,0.9343388604,1,,1,0.1949666983,,
multiarm,-1.214966091,-0.4588822729,0.4266164624,-0.8939248339,0.8191661235,0.3989266191,2,,1,-0.7294411365,,
multiarm,1.220084154,2.402076812,0.3831840388,-0.7081459859,1.122749817,1.190761357,1,,2.220084154,0.7010384058,,
multiarm,-1.666648468,0.8895146289,1.699261524,0.8912996109,1.235615213,2.543874724,0,,1,-0.05524268554,,
multiarm,-1.246799666,0.3320014767,-0.2527472233,-1.386588648,-1.024222794,-0.6222228773,0,,1,-0.3339992616,,
multiarm,0.8602034251,-1.353775246,-0.5021706489,-0.7804573177,-0.8307420396,0.08376355067,0,,1.860203425,-1.176887623,,
multiarm,0.1311030901,-0.5231988402,0.4626818308,-1.175487606,-0.1733840769,0.5045181036,2,,1.13110309,-0.7615994201,,
multiarm,0.404503658,2.046667256,-0.8913137718,-0.3367344555,-0.703881236,0.9675187535,1,,1.404503658,0.523333628,,
multiarm,1.105027362,-0.3600033561,1.073497336,0.7091229069,-1.878690661,1.338551099,2,,2.105027362,-0.680001678,,
multiarm,-1.72757421,-1.243238194,-0.2896838492,0.1184998171,-1.765491645,-2.161728362,2,,1,-1.121619097,,
multiarm,-0.2760805138,1.681860597,0.6753811972,-1.017886478,0.01874586132,1.083898206,2,,1,0.3409302985,,
multiarm,0.9857909697,-0.2637070727,0.8284829207,0.4443860083,-0.5059828733,-1.304116528,2,,1.98579097,-0.6318535363,,
multiarm,-0.3302418268,-1.499320089,-0.8796983116,0.01035587226,-0.7328314727,-1.369081043,0,,1,-1.249660045,,
multiarm,-0.1000192833,1.090133399,0.04483574876,-0.556777541,-1.099766204,1.615244514,1,,1,0.04506669962,,
multiarm,0.7438020642,0.357421938,0.4827544228,0.5744217343,0.3419234474,1.954735473,0,,1.743802064,-0.321289031,,
multiarm,-1.171318472,-0.1789388598,-1.274485072,0.1146347407,0.7902119558,0.3494126819,2,,1,-0.5894694299,,
multiarm,1.62062037,-1.42411784,-0.6575847098,1.445849991,2.044502425,-5.676720012,2,,2.62062037,-1.21205892,,
multiarm,0.6445162194,-0.7191473344,-0.6753072953,0.621310263,0.3796937235,-0.3035171036,0,,1.644516219,-0.8595736672,,
multiarm,0.03047413929,0.7685678877,-2.656795414,0.2331581285,-1.705810609,-2.626351911,2,,1.030474139,-0.1157160561,,
multiarm,2.623650453,-0.6643011776,-0.9158778811,-0.0111689449,1.382815887,-3.300711215,0,,3.623650453,-0.8321505888,,
multiarm,0.5373785656,0.388506899,0.02359910044,0.891755724,1.405068638,0.5833460997,2,,1.537378566,-0.3057465505,,
multiarm,0.1410259975,0.114426194,0.1162100504,-0.8176367999,1.658224447,0.3372920732,1,,1.141025998,-0.442786903,,
multiarm,0.8352576308,-0.4417805946,0.2206661028,1.272706219,-0.01930709363,-0.6893292459,0,,1.835257631,-0.7208902973,,
multiarm,-0.9663680958,0.07406407755,0.5892962666,-0.5921297045,0.3321624393,2.135021607,1,,1,-0.4629679612,,
multiarm,0.7450938829,1.632131792,0.2957719668,1.181735811,-2.000146636,2.222291393,2,,1.745093883,0.3160658962,,
multiarm,1.994115535,0.9926095591,-0.4055732479,-0.9780182004,1.080186419,3.343493218,1,,2.994115535,-0.003695220461,,
multiarm,-0.5584498831,2.555225036,1.624190414,1.691544277,0.42081062,4.070752773,1,,1,0.7776125182,,
multiarm,-1.449872104,-1.46033942,0.5764846206,0.5772265223,-0.007450341189,0.9701524414,0,,1,-1.23016971,,
multiarm,1.379474233,-0.9564825176,-1.282139024,-0.3090288405,1.683074798,-1.625896496,0,,2.379474233,-0.9782412588,,
multiarm,1.964881345,1.039629007,-0.4895374242,1.303229706,2.246664352,1.039430578,2,,2.964881345,0.01981450358,,
multiarm,-0.3498852027,1.643354627,0.04035142118,0.00551649433,-0.9451611291,3.99995531,1,,1,0.3216773134,,
multiarm,-0.4734599496,-1.85807872,-0.9181935705,-0.6504652881,-0.04578398189,-0.331766747,0,,1,-1.42903936,,
multiarm,-0.2562041542,-0.5877197991,-0.3108633608,-0.6844835455,0.6933565052,-1.226057465,2,,1,-0.7938598995,,
multiarm,0.5335491357,-1.349733213,2.249022059,-1.022432807,0.7999024096,2.188976885,2,,1.533549136,-1.174866606,,
multiarm,0.559484287,-0.00525509057,-0.1633922829,-0.02784392057,0.6597272604,-1.129921169,0,,1.559484287,-0.5026275453,,
multiarm,-0.8731429696,-0.798043957,-0.06756003405,-0.3290629116,0.2950212686,2.4542217,0,,1,-0.8990219785,,
multiarm,-0.3229173418,0.5952817293,-0.01781399338,0.02686535857,-0.4441141121,0.1455109653,1,,1,-0.2023591354,,
multiarm,0.0131751651,-0.4741025973,0.5216092243,0.1165604288,2.436420146,0.2313431776,2,,1.013175165,-0.7370512987,,
multiarm,0.08294671702,-1.798183294,2.03471001,0.7297148053,-0.4600233797,2.28362218,0,,1.082946717,-1.399091647,,
multiarm,0.5569427719,0.4738383148,-1.606138612,-1.879469388,-0.93133861,0.9392109811,1,,1.556942772,-0.2630808426,,
multiarm,-0.2182184298,0.7437618579,0.8245286046,-1.245908092,-0.4489943493,0.9021396923,1,,1,-0.128119071,,
multiarm,1.389043322,-0.2426317647,0.9802492753,1.361422603,1.514282936,-0.5422544605,2,,2.389043322,-0.6213158824,,
multiarm,-2.64049692,-0.4062333784,0.6285498661,1.430938361,2.662326473,0.9432870436,0,,1,-0.7031166892,,
multiarm,-3.293562531,-0.1872699066,0.3643667473,-2.102098046,-1.289262438,-0.5867777303,2,,1,-0.5936349533,,
multiarm,0.5183432055,0.1261712742,0.6720831647,-0.2317771282,2.100199311,0.5087491864,0,,1.518343205,-0.4369143629,,
multiarm,0.7328288333,0.0973379219,0.4354206363,0.1449747807,-0.146889654,1.156632795,1,,1.732828833,-0.451331039,,
multiarm,0.809581995,-1.494284185,0.08849377773,-0.6086696424,0.1431897269,0.301040303,1,,1.809581995,-1.247142092,,
multiarm,1.723151727,-0.5666358237,0.6240501069,-0.4876737562,-0.2593929822,2.249705879,0,,2.723151727,-0.7833179119,,
multiarm,2.246782864,0.9377544263,-0.1084307932,1.804786085,0.9459545274,2.685161447,1,,3.246782864,-0.03112278684,,
multiarm,-1.388095117,0.3536178119,0.07071985298,0.4321734054,-0.2819884268,2.149212306,0,,1,-0.3231910941,,
multiarm,-1.021541618,0.05076315613,1.578221493,1.199028313,0.5386358265,0.4451638352,0,,1,-0.4746184219,,
multiarm,0.004131887463,-0.7396531523,-0.29372016,2.373714326,1.27177861,-1.984954524,2,,1.004131887,-0.8698265761,,
multiarm,-0.1167717137,2.484285629,0.08482496702,-0.3024512118,-1.842981476,0.0207983486,0,,1,0.7421428144,,
multiarm,-1.409223329,2.047627866,0.6764889556,-0.2426799006,-1.843551317,0.05430968251,0,,1,0.5238139329,,
multiarm,1.689977102,1.278513741,-0.4412516255,0.8956857275,-2.006048898,-0.6708505881,2,,2.689977102,0.1392568706,,
multiarm,1.504475937,-0.3449836595,-0.7741961715,-0.1200009055,1.070258703,-2.990785516,2,,2.504475937,-0.6724918297,,
multiarm,-0.4187322365,0.5797393293,0.3802958714,-0.953471571,0.01782999524,2.183361951,0,,1,-0.2101303353,,
multiarm,-2.124235351,-1.545797464,-1.758650094,-0.5479886993,1.47890665,-0.5426657901,1,,1,-1.272898732,,
multiarm,1.770584745,-0.6315052064,-0.8235645618,0.08776691397,-0.8349198321,-1.736748255,2,,2.770584745,-0.8157526032,,
multiarm,0.5564215883,0.9485103604,-0.7070485938,-0.22326511,1.865940443,0.2075996105,1,,1.556421588,-0.0257448198,,
multiarm,-0.8901647271,-0.2693512134,-0.4466439213,-0.6539051021,1.380855256,-1.258083274,2,,1,-0.6346756067,,
multiarm,-0.32946665,0.04626769759,-1.756806538,-1.483302805,-0.9142730134,-2.505206569,0,,1,-0.4768661512,,
multiarm,-1.592430628,-0.546215178,-1.441154196,-0.6346716402,-1.33379067,-3.829705424,2,,1,-0.773107589,,
multiarm,-1.134368733,0.8505902804,-0.3057676841,-0.4576136927,-0.3621031781,1.742219469,0,,1,-0.07470485979,,
multiarm,0.1766816222,-1.575339266,-0.4458464397,-0.5082902968,-0.6360411268,1.26380853,0,,1.176681622,-1.287669633,,
multiarm,-1.089592849,-0.2525909976,-0.110297611,0.3949463364,0.7166452927,0.435898799,1,,1,-0.6262954988,,
multiarm,0.01360830572,2.029462837,0.8454699393,-0.7118112939,0.01448095161,0.8297544998,1,,1.013608306,0.5147314185,,
multiarm,-1.223906759,-0.3525627429,1.335809143,-0.4519930203,0.04735246804,1.820950034,2,,1,-0.6762813715,,
multiarm,-0.253074985,0.04936679391,-0.1454775274,0.1054964316,-0.5933305985,-0.1515735993,2,,1,-0.475316603,,
multiarm,-0.6884928803,0.7002691722,1.640843671,-1.147276738,-0.7318762629,2.440680669,2,,1,-0.1498654139,,
multiarm,-0.4424728501,-0.4567809577,-0.9330472479,0.8835312981,-0.9010292071,-0.3734808268,2,,1,-0.7283904788,,
multiarm,3.10420446,0.340889871,0.05125148866,-0.02782929967,0.5358471232,4.007020085,1,,4.10420446,-0.3295550645,,
multiarm,1.999333958,-1.483870825,0.273931908,0.4376306514,0.7276006727,0.04191950784,2,,2.999333958,-1.241935413,,
multiarm,-1.184182189,0.4207145545,0.8466695345,-1.594123829,-1.049194095,2.462339574,2,,1,-0.2896427227,,
multiarm,-1.66347914,0.2058677132,0.04132780546,0.2083609206,0.7825747156,-0.4923062079,2,,1,-0.3970661434,,
multiarm,-0.3720318557,0.05525109857,-0.6790180633,0.3927213591,-0.9194931814,0.6334545226,1,,1,-0.4723744507,,
multiarm,-0.9258884542,1.764982954,0.3139945787,2.133632216,-0.02364824963,1.100486896,1,,1,0.3824914772,,
multiarm,-1.514116873,0.1219418314,1.133775072,-0.2475686881,0.1472677992,0.1017528631,0,,1,-0.4390290843,,
multiarm,0.8528863942,-0.3248463541,0.3709733475,0.596413696,-1.529918765,-0.5244580884,0,,1.852886394,-0.6624231771,,
multiarm,1.18971011,-0.05510007474,-1.234903575,1.986546571,0.107342578,-1.692111584,0,,2.18971011,-0.5275500374,,
multiarm,-1.127883867,-0.5639068378,0.4989038504,0.09932538428,0.4237351308,3.313547371,1,,1,-0.7819534189,,
multiarm,-0.4460749397,0.4908483941,-2.882085752,1.283114154,-0.9160792138,-2.367467455,2,,1,-0.2545758029,,
multiarm,0.5596587454,-0.714594059,-0.6364941862,0.08631281034,1.214432276,-1.431703724,2,,1.559658745,-0.8572970295,,
multiarm,-0.02293288708,1.104683594,0.7136857874,-0.0942074329,0.2476397685,0.9052446074,1,,1,0.05234179679,,
multiarm,0.6474336228,0.01396275278,0.08271898536,0.1295067459,1.735789457,1.524408422,1,,1.647433623,-0.4930186236,,
multiarm,0.7955342421,-0.571639864,0.283903622,-0.02692332238,-1.224733462,-0.1382997057,1,,1.795534242,-0.785819932,,
multiarm,0.005495292354,-0.5874756689,0.3161837865,-0.6218465842,-0.09270901659,0.6174025891,1,,1.005495292,-0.7937378345,,
multiarm,-0.98689166,-0.07596783588,0.1708768831,0.4456145702,0.07867398822,1.168933937,1,,1,-0.5379839179,,
multiarm,0.4900793695,-0.6332141719,1.192696675,0.5473435869,-0.804157799,3.437725174,0,,1.490079369,-0.816607086,,
multiarm,-0.1197553058,-2.895442347,1.265088548,0.5846507052,-1.502665925,1.764288983,0,,1,-1.947721173,,
multiarm,0.4352963513,-0.2130460325,-0.5241794203,1.120298857,1.036352095,0.3247796349,0,,1.435296351,-0.6065230163,,
multiarm,-0.2597901589,1.237792154,1.645498652,0.2707525538,0.3010792785,2.574126807,2,,1,0.1188960772,,
multiarm,0.1921164442,0.3931923439,-0.3157896044,1.432685589,1.489953427,-1.619812407,0,,1.192116444,-0.3034038281,,
multiarm,-1.676121036,-1.739416052,0.2258356809,-1.885241098,0.2417306856,-0.1730687793,0,,1,-1.369708026,,
multiarm,0.1345976479,-0.9537115288,1.403480641,0.2328406171,-0.9930924172,2.592626654,2,,1.134597648,-0.9768557644,,
multiarm,0.7553888959,-0.4072146471,-0.8252136594,-1.375772978,1.281136232,-1.701223444,0,,1.755388896,-0.7036073235,,
multiarm,0.0503314412,-0.5696545457,-1.331302073,-1.762185054,0.3962162605,-2.52494866,2,,1.050331441,-0.7848272729,,
multiarm,-0.4076139143,-0.3666847012,0.3826392304,-0.1638295155,-1.566329572,-1.232977494,2,,1,-0.6833423506,,
multiarm,-0.5862424308,0.2755269783,-0.7469186714,0.2020409532,0.5301910317,1.276520541,1,,1,-0.3622365109,,
