loc,state,y,x,B,c1,ssum,bw,sh1,sh2,sh3,sh4,sh5,sh6,sh7,sh8,sh9,sh10,sh11,sh12,sh13,sh14,sh15,sh16,sh17,sh18,sh19,sh20
56,3,1.7490418371824201,0.02882052099773047,0.093057625223274765,0.28986696748402591,0.56673627988713426,1.7609452822413163,0.0013685780570222663,0.038430259000861638,0.00094355353359206742,0.0019529312578641272,0.0017145093195865295,0.035822986961142736,0.00933851562910115,0.0512128100424818,0.084070727827369462,0.0064771980754056721,0.0060372411281564096,0.038234063800878106,0.019713383387974303,0.073871726875033947,0.0032835475414697583,0.030986080826063519,0.026232642940864404,0.029120922244836794,0.10634316286711654,0.0015814385703129545
57,3,1.3872376338487298,0.46349240372758327,0.20748902410104894,-1.437276906306503,0.83697736469686967,0.51804925937473889,0.0027477768830003239,0.054661583821702969,0.00088004118452114177,0.064950487259899409,0.045341597813616207,0.0003229161504748211,0.04441131217342445,0.00023794099050002387,0.0065361226320530316,3.7445626245348387e-06,0.02888180641368595,0.093718856195564887,0.007304320673897368,0.011375078859814897,0.0033309550791112523,0.1641045500585116,0.027457839174026968,0.055902108089465739,0.049222307207202845,0.17558601947377128
58,3,0.25321290270227365,-0.012211703955534059,0.33169621766901852,0.17662576648431397,0.77754301846296836,1.1737595285110793,0.026615361041772492,0.12493901327494275,0.094852076924948722,0.067706559803505761,0.0076048176662434379,0.00092527727100913913,0.02325553609934668,0.10798365216668451,0.0019540316445583231,0.018777676341236196,0.046923010062979442,0.0010915514797172417,0.0048352117176374571,0.0023011779869332046,0.0010045292166278893,9.0966024639932858e-05,0.040343822579686751,0.0016994745075247658,0.11168105719638999,0.092958215456583754
59,3,2.6803943688469456,1.281496944374354,0.33462523727664073,0.92373057066707098,0.62323612808634576,1.0496285511979815,0.0053741908963585543,0.0042576688551986489,0.064277336275524691,0.030669447392711387,0.036460852995432433,0.15560587040999235,5.8649734395261401e-05,0.08820748322027322,0.010139430001093174,0.048157214067947117,0.02089494957550524,0.029800928243247114,0.005316530451215936,0.025514977502227119,0.039359343390865137,0.0027847626828913018,0.0060973347080012993,0.035847984935180453,0.0027661558720635518,0.011645016876221818
60,3,3.7948386748795229,0.82951171086322328,-0.072307735285662297,0.82122761027843627,0.76717941887048757,1.1895928329964729,0.016845481136400206,1.6590472631123536e-06,0.08385268585545555,0.00054005308870622225,0.003693800406411059,0.0010804215728850391,0.00017923822450818612,0.00045753379901315521,0.048872955647798082,0.020027303480719176,0.04618893912705592,0.16059703749554405,0.002104820386677691,0.098326246148633389,0.091629654214940945,0.00061845072005006394,0.18180590450889064,0.0038236715593433592,0.0063734486357597689,0.00016011381443190021
61,4,3.5178959963773289,1.1585374031795785,-0.011033920960806798,1.1555425356753601,0.61805970044173608,1.1231515693875254,0.0046209726138903822,0.0015451172084271882,0.049426527206142892,0.027841531449200946,0.00075807930502787702,0.010864622431615097,9.40836105118949e-07,0.017399372105331892,0.088020505537813529,0.037612110242486556,0.11904832729205121,0.020277580562882543,0.15010371512085341,0.012007467875804567,0.0032990232471138657,0.022050625763962235,0.0065327594566054435,0.0016529633433363898,0.018266198144565534,0.026731260698519409
62,4,0.73779972746650513,0.53635150090383865,0.05850183081575272,1.7575044244819795,0.70505252937147778,0.97202976140229969,0.017062924071706183,0.12363712891944487,0.012552706634032275,0.045867201594819641,0.00010871495971218046,0.024159804174101355,0.061667817094076822,0.010950835442259867,0.078105191359884307,0.0014132182211332685,0.0068246650697263087,0.010697586327055407,0.043860014056662899,0.065076294556501518,0.011274262905864476,0.031085761839101351,0.0030987617854801321,0.11637551025548218,0.0077590357547048872,0.033475094349727751
63,4,1.9085126736742519,1.2488221818224656,0.044695717771817009,0.1624785623539072,0.80303241601937614,1.7628717052165326,0.041687949601515943,0.0047391956389256475,0.00035452620425447539,9.3041155196974676e-05,0.07125478282879652,0.023930982613194776,0.27104112035108335,0.037309916508979843,0.032826844608952077,0.018723031276195727,0.046469906779977817,0.027429653627731081,0.067531109929523769,0.044421299986134741,0.0076787147527438426,0.01950653790771217,0.013851665258031399,0.0016943338612124747,0.0092785662968480793,0.06320923683236547
64,4,1.2555528996271359,-0.0072425895391846629,0.25422008205099877,-1.6847262977243453,0.71746775245257177,1.8015154453530888,0.029439781300585551,0.00082248188769190351,0.0029446623981903412,0.0020810166387329964,0.02145479444520489,0.093530335792869873,0.0012957881589834839,0.01818894133546671,0.11920675510236449,0.01643897261241762,0.0094145739212812447,0.12925109469313029,0.023878749875850296,0.0016551564715770485,0.00037998496230502601,0.02578146346839455,0.005177940591718791,0.0027770056110979534,0.0066830221181006346,0.20706523106660799
65,4,7.5576940735123079,2.4868077945293567,0.44052895005379844,0.7388795556750819,0.86994623796421733,0.96487313726576462,0.0020937964423271642,0.01147692505928203,0.00013147835449156106,0.049671890266196859,0.42531113148959238,0.023123873369577871,0.020680071626886995,0.0027459393697803164,0.053338386841061701,0.00075659353775254492,0.0016867961325911568,0.00056536226956854232,0.019676468856625096,0.03213572106576023,0.00051432314759013262,0.17312717600522751,0.012034899608250547,0.030614919902340401,0.0063935367362872647,0.0038669478830270099
66,4,1.9074717146086337,0.79105948907308554,-0.091090165746139429,0.96650072759620576,0.71085046096445914,1.8776225797480299,0.10853190911489717,0.00020999396689700439,0.053237305642550629,0.019593348122910397,0.0082315802571205719,0.00053265218945961585,0.0007357853384606963,0.019785555481481473,0.0020300272269299,0.0022703203415612239,0.04430507131849367,0.22335958082379218,0.077748372972007859,0.0018324645917976894,0.0044011868865421987,0.057911950221891974,4.1238965468185349e-06,0.074921947423739546,0.0011777060687786676,0.010029579078599932
67,4,2.9379955346754683,1.0695164452335348,0.082610243312071785,1.2135253081409316,0.63253339849186629,1.9921009883765088,0.0028162890467663404,0.029196039239224109,0.024438511231313454,0.017188264473533187,0.065705344810413721,0.077825044322587453,0.01016015855584569,0.0065670062727763946,8.6202304646461214e-05,0.14076521234381623,0.061708914687915173,0.0025717510541396014,0.02709670705919728,0.019755253449577462,0.011574212715331674,0.002997269490921179,0.048819734195548498,0.031658221735818927,0.027243340448047368,0.024359921054446128
68,4,2.0702767316902388,0.54415628889954193,0.087426211508275259,-0.9034217095484357,0.71594470517330788,0.74969898510822031,0.0081515405738904496,0.00080621566013729812,0.010891794485805077,0.0034465317685136139,0.06199604927319783,0.036589374980234533,0.043267393709172292,0.053381332137108557,0.011512983128443588,0.083539152871940608,0.088632311585721504,0.024617638998670852,0.13218955950458153,0.0076413136981985071,0.015428856704805418,0.096597825860822856,0.0021961945412060603,0.011684125271648421,0.0014277433175879125,0.021946767101620971
69,4,3.1717248441322807,0.51168184872432576,0.20424901009332588,-0.61740218854547013,0.8907087415025069,1.3081103433653551,0.019079350401320444,0.13343516313016118,0.053469579710552134,0.00045382666401897186,0.0014039693443126872,0.085077271812591476,0.0023535596810661951,0.0051800847197862945,0.11254743729071118,0.0037634594437084713,0.010587279172990866,0.051866009075786978,0.0076206452897809446,0.039980538623522639,0.066252399138200302,0.096743405081850212,0.0043385902335297153,0.0060590846217732841,0.17314222710557486,0.017354860961268072
70,4,-0.89354368625455782,-0.41290056690508342,0.11463980605179869,-1.1557307224373705,0.79665404838783915,0.65243687425040231,0.00061674249249812571,0.0012595564822356184,0.0046432789910258402,0.0037987406372254331,0.0034213135863896838,0.0046629315187953152,0.0035148211330141379,0.025334410221498377,0.18877837734438921,0.020175260800096219,0.11339494037585872,0.15072832404408443,0.091243226177086897,0.0093491942241523598,0.14858595324096693,0.0033916033140223515,0.018397494535718869,0.0020071233264688259,0.0033361311475205149,1.4624794791274294e-05
71,4,2.9444284516501424,1.0101033758638129,0.29993816187895495,0.54802291091964095,0.66465774435012148,1.3006109959320975,0.031648088414272323,0.0016991119460430491,0.01455120448187437,0.13630181963836024,0.06191411536037103,0.17755656993477364,0.02257429164778843,0.036462896745929507,0.00060253965631070622,0.00044338670291724171,0.09290757041020703,0.013023954694907511,0.0018759424516979943,0.00017724778414646234,1.9078963309112779e-05,0.00040417679154511587,0.024385167946275741,0.0081442810215480565,0.013037488954561164,0.026928810803282851
72,4,2.7383914816692219,1.1405515594307623,-0.081286442936024106,1.2277777069092504,0.83223954023874591,1.5830451474182248,0.0072086600419130672,1.7128514559773277e-07,0.016643563437244484,0.00020664302336241921,0.032470434485642539,0.048422002979873521,0.077858476141412808,0.052774996020989839,0.078541580668133285,0.011287745171850522,0.0064434404177052124,0.0024346519247196957,0.16605262470493545,0.13899644576083389,0.00485873783748923,0.014948065262986735,0.060828264152389386,0.047992549898394209,0.019627437795597034,0.044643049228127063
73,4,4.1709688655157855,1.3460257990350761,0.12433196124982621,0.30313361296288893,0.88337266790353852,1.2586071420732734,0.25366160143548966,0.02390346414246166,0.06054384644548251,0.014510840020425575,0.1260858788127642,2.4252236267110789e-05,0.00092374947425087508,0.018308848416279819,0.030223711589396889,0.12401563949882928,0.0027073753816611295,0.069189904931269933,0.0021968929972404449,0.00051086303596289745,0.00023959201543835882,0.015913437294611879,0.015712241060594056,0.0099404374838379054,0.033598493519153595,0.081161598112120745
74,4,3.4633620789093991,1.0860611154059456,0.001895703104591806,0.39279765531498834,0.76610424688706913,1.3156499512235449,0.0048279540925643925,0.00032228684697180955,0.023532344834024083,0.005868924615710828,0.076902544591733499,0.031890366825484961,0.16210300583490911,0.00030396858239440842,0.0087429519164391959,0.043924342072230303,0.0057867496502957382,9.2674438776494373e-05,0.0075353811307615282,0.082050502092273714,0.011580434188465754,0.080301942494469231,0.00033961155217803585,0.20688748235953788,0.012204033407824335,0.0009067453600237951
75,4,1.4426060201593369,0.6911711241045182,0.57390072268268344,-0.74047830070179521,0.73822821552672047,0.85336468809946098,0.0725790062487362,0.10108969478013256,0.088082580965504267,0.14458200018506903,0.010140069748343227,0.030815611142653642,0.0065363997274734539,0.10340675274702892,0.05256149677766131,0.01151548500520201,0.00018116484265511584,0.00080180002526612565,0.0042985795326769454,2.4084294607120304e-05,0.00069288921414845518,0.10033737891817222,0.0011754195171255059,0.0090478404958301353,0.00025905660825850977,0.00010090475017565209
76,4,1.0471079894613216,0.47528062392753345,0.35140085253307612,-1.519646807373487,0.78799259410030953,1.7736609520724547,0.033038279584329401,0.0124070627880242,0.017872331135107243,0.048859290418569915,0.0022866401145116106,0.0051376662919638072,0.13650971300578715,0.088595938086062073,0.020405084741138387,0.14289872966415956,0.002212749799807096,0.011611575685455082,0.023703602304893299,0.0091910177970023366,0.010716989737450951,0.032817633298447585,0.0054199270636759653,0.040816963783916548,0.0079431455845066952,0.13554825321550054
77,4,-1.2463111852064064,0.61309916110119445,0.30685148811115748,0.82722052784831912,0.75986778453474169,1.4467713969079394,0.0017455920701833277,0.0062161998014170069,0.052135136619815815,0.14704395228318728,0.11579679277410203,0.031166440315875333,0.009220650143728212,0.008393382959786401,0.014592853611397932,0.022743814844954312,0.11148466700891201,0.0034980737183150225,0.010498342989682417,0.0040461007050368687,0.0005624090926085114,0.0051916560957600737,0.0014688860149661552,0.015383012315947422,0.00012058788932173134,0.1985592332797439
78,4,2.6641815207209492,0.69746394980522619,-0.015637475483657362,-0.39259608269966068,0.88179741991877403,1.9750277971774168,0.31469994292579717,0.0058348160020851563,0.017413351596299271,0.027344940282276797,0.0028327736883299935,0.10418087166065455,0.088965605050261867,0.0072491442672111481,6.7915819742101391e-05,8.7962428488503816e-05,0.0001126218948007992,0.034381156423566255,0.0051268687333426485,7.0306246672741285e-06,0.082865691024030214,0.011930103209148576,0.099273664513424259,0.021163169747605796,0.012868330368141475,0.045391459658900249
79,4,3.8478834474447123,1.3504010378503022,-0.062925523353424134,0.071542917170460532,0.6211121933010938,1.8068684411659235,0.074880034735063897,0.012235067988209596,0.002971221630447351,0.0023986434317608565,0.0029072853247679386,0.00015123589425450069,0.24166103697367469,0.0001420912227179662,0.011028032958187113,0.072186408976972261,0.070372828048307648,0.0023828296077127225,0.046604417965526883,0.0024324401902782243,0.034876995235169843,0.0038307471559870698,0.00014478735833699575,0.0056580403393116834,0.029528896109517078,0.0047191521548893755
80,4,-0.53425444478260786,0.87470805251725836,0.38113625716893834,0.48619101948976357,0.92162245883807625,1.7458865083633519,0.033631326638584348,0.12800887537556838,0.001377458739141673,0.00084019462131606191,0.017531422199748434,0.00092703261999169161,0.15734066506864092,0.17310492893884941,7.5845581714857408e-07,0.035986365753302753,0.044449229438016991,0.038149650258492145,0.015224772420428004,0.012158031756946859,0.11975867475839011,0.081410820237560022,0.0010426771183102428,0.026463330744052226,0.033954899681664458,0.00026134401325429214
81,5,-0.048006302106070819,-0.75229171700234287,0.0436008253782336,-0.61426600979617663,0.72640729930984715,0.90947153947457116,0.066898276556628583,0.029716823121787132,0.016221729161958381,0.0080371079422990668,0.005843073685477867,0.0080954387694561689,0.011718833669478066,0.030905598961440604,0.058720107353511526,0.16717354695294037,0.0018607665413145724,0.12755568854379798,0.00015360861112794638,0.096898778204098215,0.0032458583980356755,0.012559608064531803,0.0081637592162889499,0.024865268516226804,0.018558182925018069,0.029215244114429322
82,5,2.8239573385389152,1.0736206548514435,0.076354309419290001,1.0895049421506109,0.71932249652136271,0.7007633473159024,0.0030842761917479178,0.021930523018085755,0.075687450790707517,0.063219798001739505,0.055927770295711526,0.055113969524571149,0.021963913846092219,0.00022826029670849156,0.0048563129267678532,1.5963262854202349e-05,0.0063011056378830844,0.0297398160876302,0.0061231624606737714,0.11743024750796109,0.071629215895880657,2.2862738786820829e-05,0.027697150594381978,0.032475976127977042,0.0035851363032021353,0.12228958501199978
83,5,4.8353780792784651,1.5084735105547704,0.40186101140983244,1.1036817522507243,0.69917740932761396,1.7780473883692429,5.4674637590331096e-05,0.00068821400711010594,0.0011638134495516475,0.27701736714368674,0.0054063567466461938,0.10526371973774538,0.048076013256141956,0.040516557012616507,0.005661592218187992,0.0015226109408881963,0.00052156748102320663,0.099064760102144517,0.0033679813359921728,0.077427526458071119,5.107212395708137e-05,0.020530852665451724,0.0041519000844514008,2.2775899032036501e-05,0.0016327154399414371,0.0070353385873842761
84,5,-0.49290093568265236,-1.0355660796745376,0.034481758404494946,-1.264692517501649,0.59990690214732001,0.66043649197479204,0.0048849069406193659,0.0017580140591118884,0.0075947128085551855,0.047468272002122378,0.10240970210341457,0.023587968564252524,0.00027729202796851959,0.00065693264609573046,0.00042475509980563589,0.071583709122670536,0.00066588610075424758,0.25459189287444906,0.0019104437576671922,0.056164236043162626,0.0026710636269876645,0.0073897525849843633,0.0041021305215257911,0.00043036948750336911,0.0051434046300245905,0.0061914571456446804
85,5,4.2717670419173288,1.1616609903787349,0.03818080293994737,0.57703030695711144,0.71009287642109509,0.82950484861821749,0.00066491450350504144,0.047299203816081263,0.0063318076340822104,0.013838117036770963,0.022466425408401425,0.0027120222012294031,0.0055245402390041425,0.053040335869775176,0.02580020206902018,0.00047622194776113117,0.030597168867303088,0.0026308466101729461,0.00060813459408644158,0.054735285255090284,0.1091311415751578,0.0099716704899237979,0.065462488866527557,0.22366275492609272,0.033041130223387297,0.0020984642877222566
86,5,2.0558966197460231,0.33997056028999806,0.081939827912747981,-1.3293057435071696,0.93220237380087778,1.0634780333117906,0.022017902791751854,0.047948859617531467,0.0098606167719752502,0.00040913616346795542,0.018223703090083226,0.079169356838177204,0.34245248059407807,0.0042602717668402132,0.012995010148629246,0.038061238377603369,0.0067533232405114912,0.05979342150484096,0.02235484354713764,0.018613180504763665,0.044771904994120502,0.018826799826913078,0.029772344815357291,0.043929222809799551,0.04292409706288134,0.069064659334414247
87,5,0.58103299565410804,0.11562799846206817,0.048968772040070982,-0.18261563176471557,0.64804947439394023,1.7392378194952711,0.0037990077381235784,0.037402162527035654,0.0095562735147056779,0.0077533813374956947,0.0013002116676944081,0.029343257594311632,0.02425271795962626,0.0010825784704235229,0.028449372737514737,0.060619624483008609,0.029389511002815668,0.0010126074793841277,0.085370955865790465,0.025195419123281586,0.068301599983006903,0.1167352401920933,0.014925871699749668,0.0044529821365428789,0.091765546750378971,0.0073411521309568852
88,5,3.3081418700984813,0.44555964549935179,0.24933973898487582,-1.7316309828341634,0.7071215159570996,1.6396739110866183,0.034620837639642091,0.033622935126487639,0.024718565941387015,0.049181736962586563,0.011698612053250401,0.045837000181963503,4.344034943128531e-05,0.014743939108274552,0.055418440737248727,0.26406139162652692,0.0058327708726092263,0.028574462618589813,0.016062108605109725,0.018562128486211589,0.0030770195593140914,0.0093624305239622466,0.074887197766484156,0.0097847240117713823,0.00069703230460029517,0.0063347414816484222
89,5,4.3472715313842194,1.2314270298992926,0.110778018446629,-0.063242932062193266,0.74706148907803394,1.6886336404652988,0.010191150826123003,0.020441577294704135,0.00046488758145611664,0.044900131710140567,0.038111113854385814,0.097746346733075515,0.065947121965947972,0.046880218561507758,0.011416244214951011,0.042014283082663056,0.0042237992425104391,0.00040290808520704704,0.015695820275742695,0.12850362709708607,0.0075757614949515896,0.085506613286607108,0.00064809700133331566,0.069001494703049712,0.04746991825635314,0.0099203738102378956
90,5,2.846844443269529,1.0954947311690586,0.12630280312543968,1.0756924153504439,0.75824122669230731,1.770988130021899,0.019267575490024842,4.1893491626343334e-05,0.01839680957440137,0.037704707875762487,0.02957272503320486,0.00039368787472077464,0.0035545635193674143,0.00077624435360536064,0.096338201000313511,0.00063481949099498806,0.075292165317093526,0.0026573547879946355,0.047996425404938273,0.046862690101635823,0.091671739772633057,0.1294779506935993,0.0071311167822512506,0.095457572489891937,0.0055679788771573072,0.049445004761090303
91,5,2.3198453144889797,1.0758464260025673,0.11443416081785568,0.50705156705377452,0.61410771395973329,1.3019664901376102,0.0083379256953426475,0.078136442925313229,0.14422649209761046,6.7415747547988264e-05,0.001104489896147156,0.0090870864940888422,0.0039562928077634422,0.0019359947453307935,8.5211041044437822e-05,0.00063797439643602423,0.0049027344247543946,0.0065416522072656233,0.091237916330384874,0.00077871349906106938,0.071044481861750733,0.11557027920094418,0.03958738910594,0.010708595396500493,0.011271209392170948,0.014889416694335978
92,5,3.179556486761606,1.2731182951174902,0.2265384140486684,1.0510839874342506,0.92283637052987189,0.84072265613040065,0.33172743400331733,0.027685033079705542,0.0028831041864500625,0.046020720778880045,0.0082304435187332825,0.0086631207290161546,0.0048373316270891144,0.052274972521411077,0.15561942471653431,0.032661426242935485,4.1851697899373129e-05,0.0006828177119333808,0.00016760726755794274,0.0012808796545863664,0.0015176286354150941,0.063487073197025956,0.052939592201964113,0.016530531221261226,0.093991820398459186,0.021593557139696944
93,5,0.59803613167210012,0.40786944721820129,0.10487688213488107,-1.0454625882275881,0.75287374842128651,1.0990947592331484,0.15943897232360033,0.00012676566327666239,0.077742798874769078,0.055062723558502051,0.057656055803138088,0.08264920365621968,0.10235608767381156,0.00039704175327172667,0.0053733659335958982,0.039112991646466429,0.034728471430144299,0.041039522641365962,0.018022426053363922,0.005156330370996583,0.0068702581394578287,0.025397066515472581,0.0059650949057926629,0.0020955857725099788,0.025137788961642978,0.008545196743888225
94,5,4.3212965649692068,1.2394828844024146,0.09861900457221906,0.84203884513019234,0.60349359325530405,1.6149634414487433,0.00092053384946242745,0.0062006581678391457,9.7226747504979661e-05,0.00075073500648869499,0.0011860714218383814,0.049817593038467708,0.012724138848856091,0.032484511301174496,0.040616807426764608,0.030438453541476132,0.0026853527592895403,0.027585338907846708,0.041865394020583084,0.044148629872655158,0.012441855508299909,0.0049020107816482089,0.017375794922986101,0.030054543078890252,0.048573154646775481,0.19862478940645692
95,5,1.4555205895123293,0.038230608754378559,0.51129229105860308,-1.9073815870663844,0.7779629598472263,0.79893090924552368,0.027687978991751298,0.01030421076791881,0.0013336497760896718,7.0448028380336257e-06,0.0044076125797734853,0.13486707846211829,0.077593672733613644,0.19444678475748894,0.025613417774048557,0.041345714760205966,0.0064857547678565022,0.00016501708721003902,0.0015661405358023334,0.0011855413337876449,0.060433310571583923,0.0067146137828355884,0.069618055869993978,0.00032387629833449075,0.080942838133542652,0.032920646060432365
96,5,2.1575034552331531,1.2256377328743586,0.21276025154169764,1.3393289154327397,0.63828068059844101,1.2880431807434454,0.052518075577583576,0.053239336207788472,0.058808615370080468,0.011491589754492793,0.0421075281510227,0.0046689554558183273,0.0084871371575785236,0.090581122425275162,0.01897265532277061,0.068290082609575142,0.039750791638011318,0.092670610734356576,6.0244549090688798e-05,8.7071901844306439e-08,0.0017025067074577596,0.0064332588091924776,0.015865323548047757,0.067784670041111217,0.0044247169119874504,0.00042337255529828152
97,5,1.961840190967076,0.57596577011292138,0.32324195448484266,-1.3088618363059636,0.84703333472406939,0.73607001355029977,0.0096422089774380153,0.00019009504115387584,0.0075503664128655579,0.28304708869112227,0.0067302654263914959,0.0078164024383017196,0.028079212010375044,0.019968666123480253,0.024295103117909323,0.03029872812114151,0.062295615167060697,0.013865346244459092,0.08910217320385018,0.0019393181683306391,0.021352847161659545,0.017756237995933892,0.013547731346499474,0.006574248518281799,0.15265298342784445,0.050328697129970443
98,5,2.0612730022986008,0.30621923829609488,-0.002791516624641853,0.70817372896171993,0.63722110235469276,1.0428509252019533,0.022138364368479994,0.10947889192084312,0.017636710778747521,0.038349607607551295,0.050320218395466527,0.023820761401632896,0.006496294866070465,0.0050846457623455431,0.034722236404193266,0.0033195042725561049,0.088725901752285508,0.0064877753040477422,0.01351325089469819,0.041715634052985652,0.0094339850346209213,0.0062517143946584355,0.078422420593332209,0.043720748827866793,0.021528154947705869,0.016054280774604798
99,5,2.8609481720045329,-0.20007306778111372,-0.0018414942476283128,-1.1787168738275438,0.79498746281671129,0.88579152518091586,0.00012491268566122907,0.0028879743822180981,0.00018774696467860141,0.001601315187086883,0.02001562113050568,0.032295997956386248,5.391758536655058e-05,0.0010388183095285659,0.027264016674570377,0.0062283823416640002,0.029139126559903111,0.33293954621724009,0.026814427203661145,0.0031659260109224091,0.1918363514802604,0.020383309403208018,0.0067544282591510347,0.0049559713045852919,0.073883227098647725,0.013416446061465814
100,5,1.3915422082084601,0.43237867880205916,0.043740378742758657,-0.51361247683594169,0.6370906663543312,0.68777874430605668,0.079824925032110458,0.10483622306774475,0.036793854636209475,0.0058197098484964174,0.066314255068323696,0.1485545342846683,0.0058322543371216104,0.0013419926475477873,0.00090424303443219299,0.016905436262212813,0.061947405430114906,9.4467033291151162e-06,0.010866674771455196,0.0075920150082194908,0.0014338698451369061,0.003239054130765767,0.041868163544436225,0.0061384609494798273,0.034433220357400901,0.0024349273951253117
101,6,2.7381840270667581,1.3197381727346822,0.18467943663150993,0.71524535623796026,0.78656843733214155,1.6984603253736434,0.0027569815091513109,0.0090899099707795333,0.0053799617063444976,0.02532328657112573,0.14459970155691498,0.11749775314736613,0.008891575199086052,0.011619323528853417,0.024684598647032603,0.00064690978021918048,0.030417333551418568,0.0086132236618308815,0.0065287762450072376,0.021049107776333162,0.10451659208440132,0.032437105021769178,0.041140023013902301,0.072000318341040703,0.11413444889089042,0.0052415071286743007
102,6,2.9547313761013076,1.6180400918309077,0.16497946110576944,0.58864948714364673,0.94792833093846218,1.5060913695568523,0.14179827434634129,0.0099422290307068853,0.047279289592182826,0.0027226832687113765,0.1430296757510898,0.0012150147504682697,0.17334830301326093,0.041161379606136313,0.047172175257985269,0.0095842558281446708,0.0012483970848027924,0.014973569431749946,0.033590673620788672,0.031979323704275406,0.090707783717197343,0.034285007824241119,0.10578861907292939,4.6815553524239551e-05,0.017167607703917842,0.00088725278000782856
103,6,0.44699919651427433,0.81072684919223437,0.35590858696654937,-0.75382896348070905,0.72393064199385304,1.3505182715822617,0.017235141314767444,2.1825017160773953e-05,0.016722458665174633,0.00031272333154549976,0.012692005683254506,0.0032150759464711991,0.0029917935288617673,0.027055748546650899,0.26631157201662498,0.0087797812778048143,1.509421295448478e-05,0.0037692691434743561,0.001330315337289242,0.0097315785674608087,0.0095814668100233178,0.010150034023507353,0.21310975066682686,0.0021168630024291563,0.097307446691326641,0.021480698210244311
104,6,1.4700251795025943,1.1725379463140959,-0.13519266229010224,0.63329301410481198,0.68305190822476614,0.63231502938294404,0.065303101134536953,0.027143159193658201,0.014632757264524184,0.028935104174164148,0.01999776750716566,0.034307031708597155,5.6135899833954958e-05,0.013730735334016787,0.0014480911034814631,0.0082148315689791578,0.0030146409551223409,0.1069859792644291,0.16504819906773929,0.029305480414540386,4.2611156601203085e-06,0.020991086883684944,0.08744497174209126,0.00031497245165562615,0.028587847277360121,0.027585754163525295
105,6,2.1802122152501009,0.36100668647847911,-0.091416166968092821,0.59488430373875034,0.92390194539760251,1.5565926930214502,0.0029824804625446883,0.0073058523395065095,0.0020468669803779893,0.010765635946982413,0.16533412075292747,0.016742045388027101,2.7098086112240094e-05,0.071206828680934489,0.0016618580538494594,0.0021802396667900438,0.0088045400508187932,0.17795185478102812,0.011974786064915,0.24574248948487243,0.01117937353118415,0.074092512358555129,0.0072619092393538818,0.04967363821478088,0.056916763760616197,5.1051553425681099e-05
106,6,0.71339381616463826,0.26531114423534108,0.29414078657562953,0.36322848153951975,0.7144411088916669,1.5729026635202152,1.6519389303604113e-05,0.022822345090616883,0.041397786828687395,0.019346407037897809,0.023656307300191918,6.6558733259735247e-05,0.032164044208699588,0.14747715066714029,0.01063800255153368,0.076748793827914497,0.0013618032521052039,0.10425179888379721,0.12423562522286406,0.00011899016678497126,0.029231697391726257,0.025343555529336443,0.0014806042095510752,0.013529993870839545,0.0067667294609697814,0.033786395268446921
107,6,-2.1092594181958337,-0.83462443897968674,-0.13884903491530307,-0.73862004644306678,0.6501823502487083,1.9359466150646436,0.019812000233402932,0.033159368441548279,0.026980775482643382,0.0065575136112398895,0.067705678502158931,0.0067141434957986284,0.099359935543160291,0.0027320289920303733,0.0042389380657907455,5.6295266783754534e-05,0.0014246019513648042,0.055639848620979988,0.060930578753621158,0.11904170429163122,0.042527094049099955,0.025537711236176961,0.00037832417060186329,0.055093529146382166,0.018274078804097045,0.0040182015901957975
108,6,-1.0852698283150553,-0.26619759933123166,-0.034274961205651613,-0.49107861400452119,0.83020824659547865,0.60069879806625393,0.040739410690699564,0.11745156125721486,0.051873921231384026,0.055915114210952924,0.00072425237754648983,0.052655539164934866,0.012379460280171525,0.00019010719162673479,0.031576315299524677,0.0099428203626031452,0.15723689100642504,0.022145881289278212,0.044218281804088357,0.0047727234410614595,0.00092611177579718829,0.019948143797955686,0.074838121879794231,0.087578410106324583,0.025927450727987314,0.019167728700107769
109,6,3.7282139759876411,1.0965965857368922,0.033983303455236862,0.72823084015541029,0.65725688782108671,0.96600442626674643,0.069675590929931197,0.03507785006654987,5.3657182961434223e-05,0.0051744423013145441,0.024397171276793753,0.00057523838285731708,0.065527747554368354,0.045103918642752525,0.027605456553484561,0.070501801477052289,0.026963705049228671,0.089514725919588936,0.0047329739081435947,0.053985380235001976,0.065363411728025914,0.0039054904350350182,0.030539991285034991,0.03714294726540026,0.0012771668896448065,0.00013822073791663065
110,6,0.45560586062973174,0.79111740637732941,0.32380830555156764,0.59797304865977285,0.89557598564510443,1.3219058661887524,0.06828895181717981,0.006273554744237379,0.0050591155006659864,0.011442005005851508,0.0015161240790235321,0.011945489061990635,0.075586446756604531,0.15304746445689565,0.054059500610064135,0.096627851014971275,3.6505043158246864e-05,0.086892889635726972,0.026946239437080854,0.038207961273995901,0.00030408557528993136,0.0050206167158598032,0.010548548194663505,0.056878490170798462,0.057186516462357402,0.12970763008868888
111,6,1.06753915032369,1.3994936843641557,0.33289811430221061,1.2374925321221855,0.87197916850837232,0.56520606434547105,7.1522043434908161e-07,0.0010487932246227877,0.0087422751255307359,0.0026107084502951091,0.045578144081889427,0.039234466478391128,0.016499307409005053,0.098273624019694722,0.0032463736639942223,0.02586234026993782,0.0048257768458202753,0.15853151734531215,0.032644977692168169,0.0030072696425135735,0.23404318196577953,0.061086870995340652,0.028931990039071563,0.00056664448857694999,0.017878213996907304,0.089365977553086798
