"y","d","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","x21","x22","x23","x24","x25","x26","x27","x28","x29","x30","x31","x32","x33","x34","x35","x36","x37","x38","x39","x40","x41","x42","x43","x44","x45","x46","x47","x48","x49","x50"
-2.85391594547538,-2.44595221869788,-0.838287147602044,0.501543172586646,-0.612204456107733,1.31373110795953,-1.12460318800928,-0.54806234389942,-0.83135018542646,0.25987455224658,1.12346244625482,-0.86233872593774,1.01679194664574,1.52472163772583,2.34138022307364,1.46030298936891,2.33663387956869,-1.15188660562118,-0.711074643555337,1.3472835758533,0.0763578738054659,-0.215146783170618,-0.179993739210624,1.73900014010249,0.892569206387955,-1.23621189256474,-0.761029133304114,0.517874383351109,-1.02983132087065,2.48934816215903,-0.384449678917215,0.64498793429523,-2.3019727543668,1.54937680415359,0.915583205489263,1.34042418590067,1.2019145407219,-1.03719390118866,1.40591582666942,-1.10047060921868,-1.81104492179719,1.02253681085266,-2.54601898211703,-0.331657481952071,-0.935040909516064,-1.62959386614966,-0.246814854992328,0.545258370809914,0.171608017444794,0.909370373665068,-0.025011046053917,1.73189756628088
4.74092390795464,2.74867522141345,2.06630135573124,-0.40512937600417,0.0262636577264224,1.73497736271466,-0.246295499251992,-0.0544148514368009,-1.05961169300737,0.121309996296022,0.237862653423755,0.344540872367416,0.927500323268674,0.404599652516888,-0.632247768654266,0.64255820788314,0.753381628502498,0.392518536681116,0.247291783441575,0.617080577236708,-0.0421400281729004,0.408546784045585,0.6576319914861,0.0930621546894776,-0.995043374912961,-0.229071587304854,1.3445572647682,-0.486673830025821,-1.27339293963477,-0.844597742958465,-1.32464729144116,-0.680210558370224,-0.982891888904796,-1.52691351085846,0.0299678071677312,-0.789565402110987,0.285653118837385,-0.776072306442973,1.44957371066622,0.25899086879997,0.777018062766641,0.612003957379312,1.00509546714848,1.36503726793093,-1.44409412501255,-0.983077272074956,0.486577634957015,0.812127952035285,-0.926370323854309,-0.608633991451051,-0.248214283065176,-0.201176384313448
1.64512339235762,0.722812616447982,-0.562247053342494,-0.177385590223603,-0.253103127084793,0.428437691453978,0.802329082077643,-0.974826715930294,-1.39635856756748,1.01250234607721,0.226341364240557,-0.425787178363186,-0.0158092418016283,0.654080216680563,1.48190961760198,1.06816391185171,0.0682158932837253,-1.16417123471267,0.277635075763289,-0.727267326152997,-1.51933937114197,-1.27645083292641,-0.504263764774919,0.809109251982817,1.64035238484157,-0.785763046693054,-0.255876506176636,1.27333672547291,0.341965430005493,-0.937304725335253,0.484760930385125,1.33125353385199,-1.28338497122643,1.23788325282036,0.367099023428295,-0.107310939821355,-0.564297258471888,1.04237761173821,0.503803158726386,-1.15923869638269,1.10908113178555,0.705226170226782,0.756512064871614,1.62394703629508,-0.927057594137019,-1.97325567605618,-0.836727390713896,-1.31139753150033,0.00371674228685725,-0.0481422458044583,-0.283027492393453,-0.522455045365784
0.748492652209684,0.407502940269197,1.27571551185092,-0.31954456901413,-0.978780061021573,-1.04883583669218,-0.736167261999632,-1.51228573688049,1.82438305089359,-0.371425481943967,0.743360184898339,1.39280996021027,2.13211797080729,0.242934139328065,-2.12169330620394,-0.676916243214133,0.867881942623564,0.658461133593664,0.856912697582628,1.56878458816942,0.444050200308905,-0.285618553295235,0.360398048056608,-1.18784152530729,0.0424300511973259,0.771794172470802,-0.688041308835046,1.559863238614,-1.89326373577691,-0.531633966591158,-0.0894621072570655,0.796770071705166,1.05873935321534,-1.09264121822245,-2.1622028863644,-0.675340402084776,-0.893637584557156,0.77520446565589,0.552388630972121,0.416103370767289,0.163463825712931,0.316885636124188,1.47320374101251,0.166431916758187,-0.917135524522211,0.963302676245984,1.17137934766455,-0.792897670760322,0.364969225658907,0.603850584983444,-0.68333574380554,-0.557944407003308
0.940641744269342,0.939665882049391,-1.04757262699498,0.843450392304099,1.58167892916188,1.50029107042818,0.596407281762502,-1.39582148780175,0.534859724393007,0.426153892315546,0.186533484615384,0.964187809564423,-2.15838156426405,-1.29578548565379,-0.304923491110621,1.5535167950673,0.250129231439408,-1.53578525519567,-0.844620237100178,-1.48152906887062,-1.84955129811938,-0.136211994255599,-2.37652304655412,-0.535859710012953,0.228630772254509,-0.231216993363865,-0.209904230444131,0.159928117676031,0.436708504625602,-1.92913629361091,0.76591026122373,0.227385733841163,0.756703373406485,-1.69879363218687,-0.11029573422712,0.258063500593206,-0.42475180770144,0.686268268868667,3.20322623649255,-0.711928423222157,-0.480924769533792,-0.831404482443811,-0.572455243119969,0.324668031475797,-0.046133905036588,-0.109994369981715,-0.332610592970853,0.864460403348436,0.170745321921752,-1.08148628033308,0.509939714504917,-0.251354522775654
-5.36945792217991,-3.05643006946633,-1.96587824144733,0.483656649248948,-0.269041839048209,0.123575572928096,-0.41727332661129,-0.759851566296995,-0.663379878918575,-0.836718866827902,1.39242018125446,0.573766650449276,-1.25991884915136,-1.78425498262172,1.55908140641189,-0.272746536363628,0.341770532859169,1.42742652618736,1.53870032524145,-0.19103990701545,0.703683833484006,0.0310730678897757,1.43815229096105,1.58772118550674,-0.271249652499034,0.160748891479226,-1.06747447340064,0.713796106548691,-0.206113868806018,0.644751853420701,-0.398877897069368,1.82913770245805,-0.116256419140665,2.29799910285935,-0.594406157104168,0.662845176916497,0.457512059611898,1.45208853805657,-0.730916082346081,-0.350551119968643,-0.918917103054787,-1.18295609885115,-0.0942402860899863,0.366416809889492,0.421486932518262,-0.468066031255632,1.54325915879481,2.21205248159594,-1.46291930132642,-0.717108502971915,0.539410451190277,-0.409298407010531
-0.0760637383314595,0.426116364378746,-0.322971093759972,-0.303670147688118,-0.505517993607768,-0.360111146661933,2.1505657980453,-0.264716825165989,-1.71073093836283,0.430658989519359,-0.11460946380868,1.04629521230668,1.5771498719689,-0.15556576769947,0.407193351342946,-0.446283899756468,0.482750463271442,-1.29635247644309,0.287027531391117,1.36420163153843,1.70645151205785,-0.405305079194896,-0.00633184329676931,0.368609848718955,-1.89535827315782,-0.354020505736578,0.285078760746205,-0.394236327303962,0.878718382355856,-0.492462455081203,0.205650729710196,-0.0691717644472001,-0.442304729146485,-2.01617641334014,0.528120420944567,-1.21764576794335,-1.02215086245779,1.32924047263776,0.545736396979792,-1.93621675294717,1.62091102912343,1.74215164943849,0.208023529207396,-0.140693884997305,-0.317144158081284,-0.647318395554267,1.05603780848493,-0.69367473311658,-2.02191264972125,0.465236264026717,-0.820765170503732,1.13526203357616
3.82062667171329,1.95113712577241,0.935862526808633,-0.285096096390254,2.07726215224686,-1.10263032815403,-0.46344453484857,-0.850738488914364,-0.697830438575219,-0.201485974635851,0.687555460625081,1.36633838681778,0.457395664028148,-1.14714274695624,-0.0616491219886493,0.145998027500433,-0.062952265534987,-0.913811567330515,-1.25563524391306,-0.452058465968692,-1.42224171512587,-2.01375688708145,0.525217276269533,0.663631389173859,-0.393662199036307,0.250381367320442,0.835638101695832,0.728618933767134,0.430611094910954,-1.62455562103361,-1.58467063142498,-0.40370522421785,0.282006289938075,0.717587448956339,-1.3495564458473,0.186367573751263,-0.705813669918808,3.12633527234425,-0.798547472602565,0.0578605216913033,-0.831828740595071,-0.331633284121564,-1.03474899173977,-2.02644116790809,-0.311440164534008,0.342654288995164,-1.03797639584729,-0.759368919039946,1.44166608793299,1.34025957297721,0.246279609131968,-0.0583268003639248
0.990731559536677,0.118552917195548,1.13922980273408,0.980436677460965,0.669925554408754,-1.08601221273133,-1.35236202439539,0.219143390568446,0.487250453443695,-1.0891549777713,0.298655017992121,-0.34062818338459,-0.583728887777771,-0.552876327695453,-1.42854551196401,-0.508722297458863,0.0900730440053672,0.801449636110518,0.643864652445519,-0.399615498692354,-0.259101092207958,-1.04137904019514,0.35371117013137,0.866470559851259,0.91255023063872,1.12830392482797,-0.257622793055306,0.015288371091033,-1.76301637947015,0.130587344807014,-0.246698636256322,1.42422681726046,0.510212153435206,-0.791664811446836,-0.716266427891455,0.0797236487303705,-2.82034156393792,-0.513652498551954,-1.64489457901369,-0.372585130207573,1.02264534439296,0.647631737935835,-1.54116476513823,-0.468937679427711,-0.470478461525659,-0.623022746798167,-0.698408782209593,0.575553596561454,-1.95205112834084,2.01983120413392,1.03803534562468,0.819489351642192
2.48561939585879,2.14965229349588,1.67161876732599,-0.171319468959817,0.20408452300841,-0.98029420808784,0.691940322490217,-0.898481584639921,-1.07434412074171,-0.133328364843027,-1.05638759730365,2.30184115621989,-1.14249361787385,0.0175903138363698,0.325744828400031,-0.298408132383722,-1.46154198676563,-1.33617102105051,-1.06491984691026,-1.26189064118078,0.360942948485788,0.671178818221038,-0.691707936104422,0.35013025270372,-1.24830749690821,1.40000071844551,-1.00674499431046,-0.290601857073635,1.08006275772481,-0.650357408270101,-1.72342902467733,-1.35783565773772,-1.18363321127448,1.20129454997763,0.603874347958396,-0.0410808012765505,1.65424897920624,-0.418376746036405,-1.03079710946966,0.830744877876217,3.50268196082773,0.286939764644365,1.03219634220951,-1.33859294293402,-0.783467687363916,-1.14583499308057,-0.450800155404738,-0.52708573923803,-1.50550183886225,-2.20088243086341,-0.78626006800717,0.678243055770465
-6.65243005025209,-5.17349717814194,-1.78824220676485,1.34301314155709,-0.0371531440109163,-0.885110668405975,0.883627879083218,-1.658264125655,0.496651443941483,-0.864733623494705,-0.530284962216775,0.0340539729760455,0.42305004094116,1.67907465118344,-0.520690707085486,1.65971875637334,0.297060481472042,0.129346881739565,-0.73998995231917,-0.617012820974346,-0.315939892134732,0.739523312900616,0.96709046245146,0.878730667150278,1.40916107629928,-0.613253133239765,-1.49872953918532,-0.226479213590238,0.0659416177667088,-0.927226765935627,1.08953140131853,-0.123337167809983,-1.64119326236612,-0.0282556619552862,-2.49786336906258,0.810743572278718,-0.457640456384881,0.77274577821627,-0.557422197212986,0.835727420559377,0.340015763680554,0.204811792383968,-0.709071834054044,-0.351669226421884,-1.24894439857679,0.125084496507749,0.0235015285284495,-1.42918984286903,0.210461153063104,0.392544887125021,2.08922592328599,0.585313925529648
2.53052815502238,1.9629090194267,2.03124251875525,-0.0983584350982013,0.116006986854154,1.97200964998964,-0.391572772633438,-0.138413813820284,0.908584767948718,1.3744803289862,0.645957529639003,1.74432752285072,-0.250833348530736,1.01026506497731,0.609629338733594,-0.532484228336047,-1.42893826926772,-0.158894906624492,-1.47862321317316,3.30276643152585,-1.32073252168059,1.19467260624226,0.582649218365096,0.0800659668366866,0.493205093515969,-1.17032407748982,-0.724189270694552,-1.87968733466162,0.0229482565307375,-0.688043871156433,0.68845319213796,-1.93009362807779,0.414799246456461,-1.26411264811474,-0.892476100932049,0.797806674905159,0.548581125702184,0.774481645558203,0.131519722202698,1.87208496894331,0.653663576330752,-1.05387535447633,0.408325542751805,-0.578455612277093,-0.208639285229817,-0.74617687733175,-1.97500839628181,-0.505298149932134,-0.508263347799802,-1.21429423201458,0.407272599032868,1.63884567165709
0.00765202228126226,0.499831746881138,-0.703144332993885,-0.321995479793863,-0.256011771746439,1.72175158569185,0.851901530902913,1.25670349521928,-0.519621112361448,-0.45710174047231,1.04473126408293,-0.00789684083177488,-0.696339108059579,1.49405581882426,0.917960448120372,0.606992166980753,-1.18184290358806,-0.938178248996903,-0.159302488941313,0.293191722003341,-1.06028457803953,-0.360133404338086,-0.680737568983548,-0.137722695739947,0.310001327431628,0.322240082945358,0.914167418531367,-0.188715129178436,-0.970691812135578,0.666403957280683,-0.459245897707797,0.336302705005872,-0.5763785808653,1.52158480378451,0.889057861360952,0.128939967219279,1.38957356393526,1.27363737171199,-0.193012022250289,-0.67336487363926,0.630219983346787,1.53352466914623,-1.10467294765838,0.389590421490042,-0.014646620894734,2.25633519412402,1.34206409040979,0.164254534488675,-0.0282495510406551,0.829346971477268,0.283114841434463,-1.13141747302754
-0.642284179216928,0.547617451902484,0.158164762560122,-1.91473450111813,-0.674596239793444,-0.960886889945606,1.51638607899083,-0.539956392257894,2.0058045138312,-0.156962551114435,-1.65297978488383,0.883370923299843,-0.31509188412532,-0.778461583384358,0.648146162273631,-0.175938270213111,-1.39467062764488,1.05677487008494,-1.41933458648849,0.732580267432054,0.452662578220206,-0.535338265554458,-0.930959496420816,0.330487117461569,-0.376726510003351,0.556836498939443,0.66390222730036,-0.00968482441133814,1.04186076604724,-1.28090761601649,0.151259017840879,0.330818887421477,-1.12602237125172,-0.0793697017481656,-1.16547815658178,0.56670668646054,1.02884133991926,0.943044326912433,-0.639152815215084,-1.33748506990547,-1.36844112466657,-0.38184338762737,0.217195521004968,1.04253850106894,0.464159321336167,0.845580077878595,0.286711790764547,0.46062111329185,0.0581473418088822,-1.37895186473489,-2.52320406292253,-0.298620048500315
3.55148070421377,1.70010117387408,0.50623479748072,-0.64704139315246,0.942027079068563,1.15703878162112,-0.97127813333635,-0.492778865267425,0.907341304739282,-0.17190798046493,1.39860228911902,0.189317978846262,0.721201031655496,1.22859732852087,1.59451808494077,1.08783100857081,1.21908569303439,-0.529183332771031,-0.00587094735305599,-0.100755434623176,0.870299609980815,0.357054033936704,1.4135125143605,0.169584099953269,0.380792139505405,0.481202826500445,-0.529718770757031,-1.31988970084699,-1.54281569066069,-0.218833656069286,-1.34960822787124,2.90699418212903,-1.70511519315946,2.21117087518581,-0.88810425471392,-0.671678433313316,-0.115900961222685,-2.19590245785505,0.290966041790809,-0.275901144010499,1.48071402806288,-0.900810553695488,-0.558433991087377,0.601192729713038,-1.68509830350616,-0.711536546639004,-1.38702473993455,1.46448643278303,-1.55417813379501,-0.886711333591019,0.69703414583146,-0.227848419179363
-0.641879243521331,0.364911776548967,-0.819995105616198,-1.3994368468685,0.493036422511884,-0.594449412593901,1.62532340507964,1.04999164652427,-1.39933790148775,-0.77104739546118,-0.82101379205357,1.43709299050408,1.53766427020189,1.44508489502166,-0.323502850632196,0.494422039407088,0.296282907554552,0.349232982940413,-1.38796452594282,0.490139306924236,0.314575515525513,-0.321379711778275,-0.306185516880203,0.688482889332127,-0.636499866377825,-0.755361136383519,0.208542545341912,0.29223864785264,0.303918358830403,0.042351930091358,-0.0801395604499038,-0.30993263568124,1.50651475310169,0.350132347047283,-0.663498547820363,0.151094204929547,-0.481354922869197,-0.233457167013022,0.269716049412797,0.461507219075953,0.383032720087911,0.674095670270568,-1.19320942053377,-3.31470628427823,-0.368816674491677,-0.630786766679403,-1.11118705122311,1.13019756628726,-0.637503389964672,-1.78513747546174,0.294456965595114,0.129361552295141
-5.78075497370411,-3.842618090593,-1.99884699496412,1.93117426931381,0.443817053497334,0.675748988055776,-0.477532676961469,0.894450693184349,0.752466925815271,0.391731138532276,1.42009466272127,0.568113946064516,-0.788776825784135,-0.311168873358946,0.423568876859965,-0.365170085581388,0.943567967020978,0.95994558060644,0.559839305845775,-1.03427747703027,-1.20109187932945,-0.805799647152627,-0.00589016568302194,0.26903428296869,0.229722991304635,0.714125492627606,0.64472414183852,1.52091308893124,0.271050604368177,-0.156131767614897,0.75794215422836,-0.0922887606346041,0.0815241363361519,-1.44826412152282,-2.25287524140171,-0.923640499367277,0.615967222094385,0.572796050644068,1.11902584887825,-0.411319179375319,-0.00858345475725124,0.0867266220875047,1.78595835102359,-0.11089862243747,1.63274588226219,0.799192552029061,0.435652312941044,0.964982637438929,1.64264858440598,-0.581571066911502,1.91414164250271,-1.06023687007151
-1.19315133451435,-1.56346711502548,-0.479292591451641,0.461572292648042,-0.0699534084101726,-0.602795256738706,-1.09680715666095,0.433084011856521,0.279736611966477,0.0402010629545702,-1.43660077904027,1.16308641618687,1.21658438989041,-0.0346620875210442,0.118853015228916,1.23295878522667,-0.595829032113108,-0.550443338340503,-0.34784540737081,-1.65907638395615,1.2799428523348,0.767790075046615,-0.135047520218381,0.293978035991271,0.614835757488771,-1.39800626447628,-1.24779940823884,0.44331241049569,2.18529796030782,0.0851476469830659,-1.29809904118648,-0.281534871716319,0.40405748097052,0.294658831519895,-0.54369407328103,1.83376795476666,-0.807230438814363,-0.58121204166989,1.18703794577308,2.21007480686593,-2.0009437476704,0.463108205732235,-1.12911522760979,0.0213967540085378,-0.140995501712918,-1.26155222237697,1.77828262615813,0.7493028797192,0.240444402754875,-0.238259696248623,0.667499579679657,-0.150199756991385
1.79196731012222,0.751966181485282,0.0841799043222426,0.527438746554901,1.30191419547311,-1.66595211534326,-0.0023978893440387,0.0771894723194934,-0.213248130358715,0.173069673853617,0.559738609944787,-1.09586776573079,-0.101520532124933,0.641625297628527,-1.33083304106865,0.123681583974911,-0.129985026790182,-0.881223585987306,-1.71094517735756,0.163044399104687,0.693593031193726,-0.199359018792681,-0.813263931174041,-1.44662297463328,-0.756869637491019,1.14765664790206,-0.487109083493314,1.02124657272404,-2.13657338635368,0.272238349509893,-1.18088510109478,0.841587991331951,-0.131646084092753,1.92839237219273,0.638582266940987,0.849367593256004,-1.68202202232672,-3.95341298542844,-0.479258232606,-0.792231571965287,0.842972457930188,-0.862654063436502,-1.17292333373567,-0.477781502517245,1.13525421444597,0.619441778266338,-1.76329977333613,1.25992613830133,0.345869616826957,1.22808034039384,0.556520975935081,-0.109004975774254
-4.12881754236991,-1.41947387918762,-0.895486610663309,-0.0366912729270968,-1.3593267120089,1.24968163352582,-1.54100853275121,0.821747807404912,0.585471701429748,0.345995714222798,-0.898976766973144,-0.0506231902057816,0.441772873718588,0.965826534405228,-1.9473833081341,-0.356393487111817,-1.55458143308211,1.47503547351184,-0.290848269710451,0.145943403798568,1.58125788835842,0.580821358193877,1.767852519243,-0.511691188115526,-0.0201082040630498,0.713375904235925,-0.341523697723756,-0.705655609869077,1.97404031544674,1.93257592113197,-0.00458281105327297,2.01136967943918,1.27360862807072,0.741754511225855,0.724454251740751,0.7071320653189,1.28332072468701,-0.236432120693283,-0.00689226674361023,-0.804567099247456,-0.293918890921294,0.0842982496075062,-0.128764406741662,0.0654211879746837,0.129088136259063,1.84692657342707,-1.05714012309294,1.1289888059251,-0.734590528774929,0.858043009628724,-0.0697379353555077,-0.506418706754121
6.15356779458217,3.52282717280552,-0.921275665507737,-2.72016802765672,1.55437166696287,-1.53113802811866,-0.724369492536199,0.96661446850625,-0.287244162600086,-0.0389134989939233,1.35201283149401,0.212294736482655,-0.705013676560075,0.54241824402252,-0.0825498838609196,-1.42179586589983,-1.02693832027275,0.64552559735988,-0.69393409486327,0.279901517241324,0.00575316928352728,0.76849468121328,0.214857399898444,0.596362151545868,0.843317026190526,-0.472117937759197,1.07426146857108,0.555802931715466,-0.892862569748845,-1.32259132947392,-0.242259472017882,0.467213842596745,-0.841939797222067,-1.02742723332991,0.499312814438875,-0.450645237950112,0.507047491293613,0.314032235619073,1.0296164739666,-0.246587543287743,0.665373023110704,-1.5445536505256,-0.107568448449071,-0.514684717237945,1.48833953030059,-1.09518238167256,2.14574558367054,0.0258172168678676,-0.622752332690563,-0.412679760044057,-0.0903725618324466,0.725544570243614
3.19156294381679,1.66204284077321,0.330449503465315,-0.0471255158707467,1.44850238928878,0.356590141943715,0.965291315700407,0.223137311685244,0.133437982813978,-1.26298251662653,1.70476470525249,0.147874657511015,0.3770243087373,-0.286401156580653,-0.0643832869565921,0.192712791268572,-0.331850900186195,-1.52532802687017,0.662860582947426,0.0188091516143926,0.179174291768856,0.0247672675373468,-0.903815151761718,-1.17900814996303,-0.762458497191271,2.35083909416473,0.124015864494309,-1.22444933352205,0.825827814777745,0.911204449433047,-0.60000180416594,0.275067595567028,0.379423301221476,0.939588680257195,-1.58120361441303,0.473178684247113,0.939592130806629,0.219272175261819,-0.160357275899434,0.656650052943151,0.467328050103313,0.473183337116673,-1.59536957727575,1.72666018153589,0.512571021953125,-0.249125386486226,0.202406427035764,-0.990906597105656,0.896371944950065,1.46643861399067,-0.523790803957003,0.455299183341808
0.625394168222316,-0.336187176584286,-0.141660808936081,0.00473647159509749,0.928271107984815,-0.658777970779218,-0.086105174483631,1.1071510721717,-0.0378074538639507,-0.0411593123843445,-0.267064235120846,-0.822282318679519,0.811989712235236,0.335863503889931,1.59969638016097,-0.741705048294589,-0.237038421943299,1.14081349785198,-2.00802314214328,3.19590420316173,0.0639091706221767,-0.707155481127482,0.116246635524025,-0.808601817161162,0.771671854668322,0.457826448169741,-0.0112098976942131,0.254572215166685,-1.05918478508339,0.874015036844493,-1.10400961360418,1.44914288618595,1.53025798375217,-0.0796246705424878,0.52476113328457,1.48051667421692,-0.979272664397397,-0.325037176108164,2.02879507812484,-0.364190929758853,0.949170649206099,-0.0773406072216409,-1.81666655823309,0.021631988552632,0.63841866856738,-0.149795369656517,-0.739511369142645,0.0181124595351506,0.507388207933635,0.421877208322725,0.599064696286138,0.137142856031427
2.0336596467384,2.75467669256755,0.434847761502698,-1.22530374327102,-1.30725402796686,2.31369585060174,0.398005482706163,0.781262124251805,-0.290244033452926,-0.749590901969279,-2.09069460829804,-1.19863182428145,-1.78283261081004,0.930375124874359,-0.135732987682134,0.773888035635491,0.594843262859265,-0.631496301998306,0.589712630168973,0.541719969096032,-0.499203261359005,-1.34593360942377,0.0298307351396963,-1.13607772538376,0.27154534432088,2.62665670440432,-0.558617527957051,-1.92949060271612,-0.480167200941855,0.0766791695029809,-0.0329745695540273,-0.342707888338825,0.0626549960636367,0.811369137619181,0.908965228246629,-0.548428414302245,1.35329661098338,-0.345283648113644,-1.29652918319105,-1.51489267110735,-0.739388108810294,-0.674683434876791,-0.385891436091387,0.118607786228946,-1.44557817610291,-0.592036518648925,0.336486219484101,1.1089374732127,-0.0794173889313212,-0.190929154412708,0.0198993980524414,0.431090013427156
1.08135437547576,0.987401087200255,-0.053722626017184,0.250925215428589,0.276600703219708,-0.0149701343649159,-0.4309694178534,-0.836441554010618,1.9470714954887,-0.799647263971003,-0.273954212339613,1.48586325929945,-0.455481008037137,-1.17627798162031,-1.02519846620786,1.87751892400518,-2.03166036222604,1.21140849186896,0.560364951719431,-1.69731888155117,-1.09623699882403,-0.0189192070776576,-1.09160931683423,-0.931677231280752,-0.596762260281605,-0.170907697220172,2.04938148403573,0.0389254163802179,-1.95506539086638,-0.458131833712945,-0.508732572408964,-0.477329952365073,-0.334363619346385,0.261494188594205,-0.763643919526682,-0.579868941558811,0.176299384317786,0.0879965710182749,0.367881960949908,0.26549689750697,1.58187024012072,-0.58186613988785,-0.345696723271032,-0.0867406314268887,0.387220022361038,-0.598849136095642,1.14767767463023,0.00757625415708232,0.982920930824863,-1.64515387932547,-0.0186991554999255,0.188207317932699
-2.61316064582858,-1.73871234308875,-0.907110375593489,1.60519993687242,-0.799175068505791,-0.774815508804266,-0.0296695318502659,0.292141446935055,0.673497561784282,2.44988862019555,1.96516711256991,0.113484470555277,-0.592980770002199,-0.904357802984636,0.0399828430613313,2.1954075921135,0.665819127795454,1.35110079453178,-1.85769560677049,0.388751595109577,1.81590446420468,-0.358839867125643,-0.296033060120374,-1.24243397971694,-1.16872557508754,-0.0162684203135428,-0.0698768124945708,1.15194613206394,-0.598894411045314,-0.248335902012068,1.53223178243356,0.841419107692951,-0.6419505187678,-1.31090252344944,0.15185980217828,1.17583912609892,-1.37427917252521,0.218234775106894,0.670774067024302,-0.528016210106495,-0.903443236377073,-0.107072000549155,-0.811218270382357,-0.64364469825257,-0.0959833276554447,0.990084501585803,0.0616196189133079,0.0736383131424668,-1.15028106064921,0.454093510563065,0.853279634675807,0.991818401880682
1.89633157835659,0.888717668277466,1.30351223242227,-0.0355198773844516,-0.376917060375801,-0.718161307098518,0.35787006746173,1.31231043496184,0.202170036381026,-0.780319122638664,-0.594498893246547,0.959552521491094,0.350206890684526,0.557119897132455,-0.694417185007854,0.380910011772979,1.18355429875688,0.0442088591928942,0.252691787588886,-0.954309827596718,0.283710201712971,0.96814083813992,-0.782596263910486,0.071833545226482,-1.02048847312886,0.693723207635191,2.17867373600855,-0.637882903790126,0.428626799060364,-0.257026154056362,-0.192358522136077,0.996878611685099,-1.51813722571242,0.211106729500188,-0.884206453569976,-0.0534724561077791,-1.83606823310182,-1.51188918276623,-0.989649996402199,-0.831269442647163,-0.132930084712351,-0.883686703976505,0.029850755579699,-0.432577981959674,1.57256572498862,1.32388603474747,1.61085663879844,-0.0237762313743233,-1.39570124617672,-0.235766995278609,0.249932567733073,0.46599760500088
0.835584924446619,-0.134185221121332,0.77178977553986,1.02941809044407,-0.605614918388939,0.0887222977156463,-0.371865212242521,0.0787176989940976,0.624852138890029,0.771485806357494,-0.483053404288986,0.605237829014796,1.00037000156443,1.17904949575383,-1.08797910982191,-0.354868732374567,-0.767477780372573,0.614154209343271,-1.19936266536919,0.425229102525484,0.000232226270657582,-1.71173353134973,1.09683045682455,-0.304227386087736,0.305729152426359,0.754391025621929,0.0577929657338315,-0.473872042966139,-0.20123454918875,-2.37540102981605,-1.26256293975009,-1.14459064635724,0.130046094345896,1.00563146926536,1.18831899624722,-1.07051372701068,0.432441024654243,2.23563680486349,0.756082560346647,0.66126702757502,-1.3762885106592,0.91036064596633,-0.647896425363202,1.61077477115803,0.557099456930467,0.818924331185459,-0.0252334172771538,0.894286758140932,-0.49534763795396,0.252717890266354,1.20708351102479,1.12380422193502
-4.1816265621113,-0.673480980753905,1.05252559530764,-0.400042918552151,-2.42717048947145,-0.470568424367176,-0.711341037103458,1.59304088711019,0.481775872955057,-1.08561325330385,0.586491771871176,0.974711755123086,1.21635644220448,-0.20102645392319,1.20668129920332,0.170717459835496,0.270904373747673,1.14533332539476,0.654395284141017,1.91157599881625,0.322217620325227,-0.517570122129629,1.69451927579213,1.79890535129109,-0.795990545081702,-0.604960836653375,-1.16555362988087,-0.261530629747651,0.304901380131585,0.429364488557325,-0.281526429970064,0.83045342536938,0.744425249908991,-1.74299445171739,0.0344825937406347,-0.395383947015911,0.656289157129198,-0.308424243255139,-0.172406718110848,0.310544752558917,0.270885733354424,1.56779306956812,0.882545588224871,-0.588745723943365,-0.996026873462033,-0.582147404734585,-0.218704522859983,1.46175397418885,-0.123059880977712,-0.29097542923879,-0.0691421480730583,-0.352892554557522
-5.16526035914692,-2.81721321908915,-1.41003834066371,0.0672432153259975,-0.513033538606748,-1.73031507268247,0.54835752162291,-0.716681532469997,-0.198391589435968,-0.107905711141836,1.77621014510602,0.639162949451009,1.25561483263337,-0.138634723243144,-1.82468326058375,0.63586023448271,0.106740220723022,1.11068795968152,1.3693564297959,0.0801866820774149,1.33087915786553,-1.56527952148323,0.528973984683259,0.702402286439901,-0.661659652862859,-0.657194239414026,-0.526196624472698,0.843624226313929,0.191169499554104,0.913523657052779,1.49066676677473,0.349104071862868,-0.0342130564886059,0.17790758737344,0.358794054463827,0.457271584286928,-0.353747937887753,0.757023350490271,0.370787193036111,0.157892020151461,-1.10133382981906,0.580087626718363,0.741715498698043,-1.01998839231684,-1.00950796639668,0.798570260959467,1.98742240190897,-1.08006568287416,-0.93683835345729,0.493518653704514,0.395301968683933,1.77693483524949
1.57027646326485,-0.280191083682492,0.995984589777751,2.03580785528113,-1.07188734648901,-1.61116993126326,0.599933832947931,1.32175842380862,0.739222613021018,-1.38113364056922,-0.731509917342886,-0.222152543899527,-0.185165611266782,-0.413004981003546,0.502445227794938,-0.576275113585095,1.2979893185872,-0.489156497677536,1.04092179694636,1.29600499415782,0.214759319607158,-1.37610243185046,0.647397935293421,0.365633463648115,0.64670763260697,0.149644832001607,-1.84064745742701,0.566063302109114,-1.52833770428217,0.899273969000652,-0.942775015304863,0.451169359290798,-0.362260420192,-0.145513166420442,1.92620818450157,-0.0344013994366912,0.981048111017741,-0.308653392833493,0.924958495390076,-0.155143460779911,1.76863717950651,0.963021338565856,0.552046698961113,0.582215077441426,1.15573429738699,1.96364799258447,-0.340567651908888,1.49903584818536,-0.196992954871904,0.296427518794221,0.489468039026364,-0.114711545547742
