unit,time,y,d
40,7,13.283587743551362,0
40,8,11.603397560635154,0
40,9,13.229043663032225,0
40,10,10.197658899960297,0
40,11,12.364460952929322,0
40,12,12.628390091098533,0
40,13,12.346365828279753,0
40,14,11.834413421475164,0
40,15,13.101284493596811,0
40,16,16.279896178908597,0
40,17,13.899115874029544,0
40,18,13.448091420008241,0
40,19,12.288906548259181,0
40,20,14.803759071217126,0
40,21,17.698759668109421,1
40,22,17.45797125602726,1
40,23,17.249053858366022,1
40,24,15.444747460668196,1
40,25,12.988151027448923,1
