y,x1,x2,z
1.8386357283627826,1.047595241137079,0.57510395191197339,-0.034421173603979491
0.34482320300520192,-0.54756783134617038,0.062257741215481138,-1.8624533728574193
2.7891532321313863,2.6491201519712333,0.80500190389697313,-0.94003279285393171
1.760364485254053,1.5517877448455792,0.50270501157784409,-0.92780899939089689
-0.94647096426217137,-0.75647880238294651,-0.95327475721493216,0.38155064253986121
0.44823392611245394,-0.63461266468983157,-0.82707004646660476,-0.017145853843690585
1.1010864990325036,0.15919567081268909,0.31545263984675809,0.40740827848846828
1.9273460200294426,0.97331021938487561,1.021542867175375,0.69819249384865467
0.21929661948276113,-0.44491308612229669,-0.19360449479423494,-0.50273977910130574
0.75963073504279077,0.98407955168375627,-1.076750339078643,1.0751534989163622
1.0785055017306258,0.5690643636513294,-1.0461800619474964,-0.56095210082658864
1.6619870182530898,0.51773541707593362,1.0717009194697322,0.68809719326784069
0.78479546327853578,-0.002277042062457674,-0.51733775294471163,0.0024988836255128845
-0.19676056768532701,-0.14204131634769013,0.20307287154313985,-1.2880819765149081
0.52162984677957602,-0.63132129995099395,-0.43957005071635624,0.57927849269288312
-0.22420461559784532,-1.5611990399142277,-0.42644502182265898,0.14773031060187541
1.0284272272988886,0.83398438443127576,0.27210542964373446,-0.7529114147192546
0.14890951587500889,-0.78166695090474625,-0.047955495016323658,-0.1797141963078
0.30526484700211071,-0.35345464508314739,-1.2412613903445526,0.94427866338139588
-0.25060756204937917,-0.015710037474998717,-1.5190313532978734,0.35154011511355682
0.80855780526636867,-1.0655062839449794,1.8507540218662182,0.40609236363044221
0.16547042012957197,-1.8949297201210602,0.57948208590101713,-1.4649728691055528
-0.058686470503793831,-0.81924550838413412,-0.19997902767906181,0.079787884024808783
0.21651372523335377,-0.77425452207627898,-0.66657476569623131,1.979669409082794
1.4582872201835526,0.86435941385438175,0.79565910922828942,0.99117812680845785
0.81838920771623436,-0.38473268865690058,-0.41695005562305376,-0.37151590922974059
0.32231498871943332,-0.3282889967655041,-0.98642398107896456,-0.7549373580272053
2.5158599201872098,2.057267620137075,2.1873524377153122,-0.65964011117054067
0.17028198914404069,-0.48515611929050861,-0.64419521546375935,-0.15055249173698412
1.1606742194272976,-0.27435590751626809,0.9632980438363512,-0.27530578088493601
-0.24164820572144063,-0.11901644933315357,-0.49426673014391798,1.2499397473197595
0.45018884121098479,-0.63356479122942888,-0.70465136135249784,1.7287029784863237
1.6070374483298542,1.4699726043532002,-1.0984326474442327,-0.66371251418265165
1.1717321979842128,-0.95451800829611577,2.3336775226721924,1.3412146052975256
-0.021518446606718949,-1.5468677749203119,-1.0995396374285522,0.67843744461916144
0.083035494096561496,-0.6814111176745844,-1.0072760490955379,0.26078343174464352
0.85286090531950698,0.48304294238726264,-0.65530868149836208,1.1747469443437426
-0.13111544487326188,-0.85857935919519734,1.3123306492637108,0.059210402936865879
0.74994857365856271,0.45141321120113809,0.23189755125989894,-1.5278422411755348
-0.38548357946060041,0.3195216770234468,-1.0773573350843895,-0.86892134677240973
2.309295486891711,1.7751897326492854,1.139455808156344,1.2490600637707965
-0.16199498986615241,-0.93675161202743995,-0.8167223192703531,-0.66474973828637007
0.33528112683575922,-0.33667323705853192,-0.080880866142024041,0.46465280546182319
0.30894352228539113,0.60319745722580953,0.65551627196050755,0.062339203611043593
1.2275007582053628,0.1808238922360054,0.55864582585541911,-0.32411040305236882
-0.37652815447076532,-1.6555264039890643,-0.52336222299724111,1.5394313602238183
-0.18124313135206993,-1.1344876175772762,-1.3925712383999689,0.92459838792710036
0.60842993000665413,1.0589595973360741,-1.2081051272344723,-0.057705469949407603
0.41426291053575653,-0.36298839554063972,-0.67564125331118707,-0.37684748403476159
1.1329381004417247,0.37994334400411378,-0.028313626081542514,1.3996255488420928
-0.2787600484009532,-0.18112840898680568,-1.3430797505896876,0.45411577508349699
1.7652101865149525,0.89339803575953747,0.73367545141532053,-0.98882454354842719
0.038244940847675241,-0.5868707974935593,-1.5467717962853562,1.3697242280189232
1.5201430243786653,0.67210040178291497,1.0600335205642286,0.61120162091009067
1.629932937959252,1.2928456924818625,-1.2658176785838662,-1.1444791130950718
0.17381150563005043,-0.22111383380357905,1.3722629864891713,-0.51291259802089451
0.90798617494350309,0.3785864906424799,-1.0358994451881893,2.1189754783152273
1.7013497392426853,1.3795838221101264,0.36079421627908659,0.96734711449122968
-0.26826998742637359,-0.83871828820225391,-0.16871908283550349,-1.4682903737421067
0.36389036826724586,-0.94660149905204549,0.37225682338463434,-0.069925391184068666
-0.33290969821889438,0.16768103681571647,-2.8357293548147369,-0.87839977803120639
0.64492747907223724,-1.5111165833472666,1.2552157367514034,-0.80381461219196393
1.7936987599692054,0.40332455108976828,1.2885076496816945,-0.88340158458198914
0.6272878604051022,0.15543765638798057,-0.68345562148272221,-2.1674881505495329
0.71591923700404325,-0.28076861378513263,-0.9138500914617872,0.11473666513733635
0.9736075353972925,0.61826941077574071,-0.28656701063839446,0.25732823155919932
1.1639615927288611,0.56004218058036137,-0.61160212073552445,0.25777525748330532
1.9361668067543534,1.0867927631018974,0.78093741042466136,1.6196089983994302
0.29588824330385499,-0.80037868488354547,-0.010561051515223069,-2.594201429948277
2.8202546625676086,1.5536006981038692,3.1827814590499246,1.4368134854588319
0.62598595853045857,-0.41776184782842729,0.32623992544197628,-0.83958643918122233
0.29316449504554243,-0.79130430477781299,0.085613367072073274,-0.20131847494123997
-0.10576389426187394,-0.37879126601117014,-1.0955717663810416,0.29424399109615745
0.99504818758076219,0.073256556466763587,0.4732313365292537,-0.75115881050423738
0.26346434867669122,-0.58772222866138035,-0.87700493570186089,-0.9907835927156009
1.6473248058704606,1.4367225814748081,-0.2663631318420398,0.36782913978689147
0.83891963408690318,-0.23823052109869186,-0.13475324295243765,1.5676522942901714
0.74453726149488708,-0.20239737456347273,0.38329305766777083,-0.20634632644219605
2.0522693957139593,1.4815677012967503,2.2846362454931568,0.025990091079375527
0.75560282025819425,1.1626610743126722,-0.288578219482995,-0.74967085639759445
1.4360080868701066,0.74956242599944212,0.034116890873660113,-0.95438808574178946
1.2569428315491986,0.20266534113939066,0.22818416141901279,1.0701096856770591
1.0107917426481257,0.39296859399192907,-0.35048513578088392,-0.48477435178125605
1.4322097870575197,0.46761873416084054,0.24903048026156785,-0.46256799542680332
1.7329158786487635,1.3020247586285099,0.043620951787693339,0.31964743043246507
1.1140734384369226,0.64446344031249314,0.00024680582330717266,-1.4165090103803331
0.34168311445693333,-1.10415797903558,0.23804386886739792,-0.81627702525336676
0.43077513351269558,-0.88584746303235318,0.59077085526756989,2.051289672645964
0.0086832097770480621,-0.3816418625555793,-0.30830142950718514,-0.61178575950828806
0.52417820170158413,0.082012508169347062,-1.0701470305485596,0.18063119018683252
0.91541104847330956,-0.071804876422449662,-1.1892793336461582,0.47344768633830864
0.62037270645960851,-0.57506709327124006,0.2615771233454956,0.16533199052210634
0.22985546677632046,-0.75385073442528994,-0.65687060113703677,0.16139073744038038
0.94014520329115647,-0.1073964092964502,-0.47333296475671588,0.78501218095617797
0.84025634104037306,-0.58433730472732348,0.67288593192548152,1.6420716894812559
2.0852194476708292,1.4099088351153959,0.0086554895060640159,-1.3067583875262148
-0.32519362497253823,-0.82163330544624968,0.92645072353652824,-0.83098637082943949
1.6444830725345465,0.83491236464219365,0.51492753282825365,0.84784586655564587
2.4104823826047972,1.910153062267276,0.52096334317081738,1.6213564800021327
0.94694133720464768,0.72653271169506362,-2.1624719472200744,1.8246494432876605
1.1679306442161308,0.57792920559534688,-0.84999585812207923,-0.15229070198814559
0.024505681448364014,-1.1063838428416508,0.074104560417948231,0.50261587507666428
0.14136697226459594,-0.52217995202695,1.5977909906528622,-0.53507502417060793
0.39704171339911387,-0.91867983090209482,0.25612093460467927,-0.7260663239021794
-1.1867596183589586,-2.5577580117796082,-1.5425980778305157,0.17881658534797013
0.45389024846266601,0.29628310907127448,-0.68022510457065688,-0.2514558762169361
1.1489103620465104,0.19787248805891064,0.56588535277068142,-0.61781952829563591
2.3903105529990514,1.3046924926640633,2.0364328873349864,-0.65826193706598191
-0.2752774188197013,-1.6852732715469856,-0.49506435131011867,0.030964451101013556
0.94852213314450995,-0.64847899723651303,1.9339418609369763,2.3481525396185505
1.0358070080102533,0.9792399594905925,-1.520518652829947,0.80467640024006581
1.6036850867681216,0.88743401146665291,0.70784187619026995,0.9415826775841879
0.99693630652598253,-0.13800567706001626,0.22644052035701431,1.1675351320017318
0.10536282748137757,-1.3605888941678128,-0.17155272674323843,-1.8128252200877797
0.094050891808064668,-1.932435991133697,0.93509759533765979,0.49286066995092997
0.99372680839278615,-1.1307985932251234,2.3731646169306537,-0.10172562878314036
-0.51738562090129803,-0.090617595098343606,-0.31660148724753873,0.026977058150417215
1.830995721437856,0.31844731769903023,1.8181148177355391,1.0372869694316245
1.0483849289914364,-0.21782922778552463,0.4283873309110941,-0.7700209552477788
0.93088295838241619,0.38262050195047931,-0.27025150777339152,2.5570430131528328
1.4958667249509638,0.13114115100287163,1.6825759464976084,0.25777509647548369
0.6213003417730768,0.89531779451365823,0.9254381465541448,0.20931623193138377
0.47167291418196333,1.1576222136455954,-0.60631292889956456,-1.501543325346177
0.078862710051431334,-1.0782171171564765,-0.15254636890383375,0.47036923109016587
0.68757539553188207,-1.3138722897930537,1.6284437982326039,0.072216348622422655
0.28424604423282951,0.45072479972467688,-0.80443824471580483,-0.27403227146697573
1.8215656698501297,1.5272112375734102,-0.088767375701366877,0.23270047417672651
0.99816545271040746,0.35313364432745997,-0.27788681413837957,0.181040153046645
1.6413680767833116,1.6394213605952239,0.40837088642965841,0.01448265407558068
0.78216863134025005,1.1420214653651377,1.3191368191606807,-0.9117962119319083
1.7265206391340568,1.1682287293474929,-0.63320879776166039,0.25194237114081058
-0.2419161391391525,-1.1524131139700211,0.60172413826216209,0.13191090830693206
0.60286492972674643,0.012307634210478481,-0.41910530055709305,-0.1049278068878494
-0.3270917175297236,-0.87803870894848113,-1.7576566651250989,0.1213724822741946
2.0792432936811136,0.58374694918267944,1.4582946788722155,-0.3899265490065556
0.10462554275171088,-0.36904598975262287,-1.3246543137385185,-1.7002168777613693
0.80908332009068695,0.45048084157816942,-1.1190260105846737,0.31970541401171798
1.1418629782297978,0.2172207814422587,0.35583668690053727,0.86084582594222081
1.322831196835855,1.0567555356380525,0.93755253968777719,0.54142607899593842
0.44630304283214817,-0.93990021065185114,-0.22937737738820296,-0.66994854500567624
1.3271134128584863,1.0948234010276041,-0.022597092106260559,1.090095738568486
-0.082017494718584577,-0.79498434962527464,-1.0395591160613236,1.9859407592568734
0.64894771700328424,-0.97661518057200636,1.4263017028707725,-0.059458218357134544
0.54746763033156909,-0.46871767187359048,-0.39250718465641526,0.67170335877264631
1.157352387686279,-0.39009750974035701,1.8060686484927151,0.40061880583784698
0.90329172681153092,1.728195262207519,-1.4923177348322456,-1.5217415331581181
1.3866452534183502,0.58547800165796349,-0.039651010617666474,-0.022981053244036327
0.87495254308681325,0.064003005171064498,0.33159724618827385,2.5538990586291197
0.14885946993761798,-1.5882217969777357,1.1050982266077365,0.13872580792157452
-0.37899145610785046,0.81096307809160184,-2.1318846757385899,-0.91862468391841268
-0.079534752772940032,-0.18725977631283458,-1.6121988258821363,-0.36648479768384384
1.1583476617710382,-0.12824312223931306,0.38575022328472708,0.6123132608322347
1.0644332752741017,0.016223059809890451,0.37291141508411091,-0.035119502266909124
0.2108228849994816,-0.39992031013649687,-0.64707441655418751,-2.2659322963994941
0.5988849192546094,0.13833258194658729,1.6169288090073395,-0.63058242105082429
1.9259893731461282,1.534543704360386,-0.78389418186586768,0.89181026033542654
-0.79181662751154269,-1.5081631470704588,-1.757930604785537,-0.32128469887195543
-0.30978184350518134,-1.256302183079258,-0.81690358644872729,-0.40352531572984679
-0.73457701759310012,-2.6127805663996608,-0.37722565583310991,-0.38382215769002648
1.3734848241003765,0.88206886187923572,-0.29524576532263402,0.098566240716806044
-0.58976941242369607,-0.50563088762090513,-0.97324005851446194,-0.037960131577776432
1.3925099954923912,0.78166228243707014,0.32229012353573439,0.64747790934548777
1.2822749979554537,0.53442343215294597,-0.39464152871229213,0.29678814164544881
0.30113719505236614,-0.14157254521411192,0.95900785445682302,0.39550530634680742
1.6253548142216432,0.52478771019677606,0.41798689951910478,-0.36253937189928698
0.97743617325770682,0.53077055801539175,0.12105525998490971,0.61681424935278961
0.87215802576675683,-0.099566805513257528,-0.22314086732733754,1.6232018565365345
0.66833368055478504,-0.38517691563474687,-0.54393765062110877,1.5995800077357216
1.3579207585851814,1.215027949802826,0.68925119221608144,1.6458283166830172
0.97208654544382955,0.19983013429088747,-0.090513972630472908,1.1013137162213447
0.23104498641091145,-1.3585185563944946,0.59877067984517574,-1.5028295497151196
0.80679645984704496,-0.78825311561683264,0.59563065560940631,-0.14110134346638653
1.1487113632531449,0.22710559615040221,-0.35561015288953501,0.80585743270963606
0.75413799586805896,0.23560105288345645,-0.68701039860643331,-0.010764084120196903
0.78250724971051788,0.85546295022528529,-1.8390712407010998,1.1602500822301547
1.4445090790905653,1.3127998378930801,-1.4030511648190098,0.39419256716931972
1.015105663550264,0.77521989723989493,-0.48008836403286759,-0.56881663024561036
0.13214655861898894,-0.55210307012769488,0.58687359762516778,-0.25967381195202138
0.49428969204024853,-0.094181103751653256,0.49612332863469533,-0.21595153017868091
0.63750663173869215,0.017142396003678832,0.42294861815198692,2.5992973230889658
0.45541742564962168,-1.0919013302820535,0.45815765428227095,1.3423433365460316
1.492900050491953,1.1400269065123558,1.0654729924650632,1.3825187214432684
1.8727628846838664,0.48314967339428022,2.0641489837312665,-0.15311623578870956
1.481454103141929,0.67497315562970628,0.51499384571894113,1.4873433388014272
0.11700226245805176,-1.3755539400345689,0.0057844317998871691,-0.51319610588270081
-0.56615206462352341,-0.8133601640022573,-1.6553654708265739,-0.46702392751318761
1.3649346976505641,1.1974934253626499,0.84318053489701028,-0.2300338833876151
1.08147557161437,-0.16544629510983277,0.3314461526681044,0.62692404789234379
1.4791363872482211,0.73121130411331181,0.71270221853539129,-1.3266745674500298
-0.097519994920416408,-1.5633525298822277,-0.82908966918044991,-2.0042622552291025
-0.17886619013704963,-0.33277242225036197,-0.31279355578504831,1.0256469467375025
2.8705935360001797,2.5852617917553413,0.93177186266885503,-0.068719947633074652
1.6590047088576934,0.51155471492991422,1.5504323079889404,-0.55731057727134026
0.91577163498708702,0.095254580152494855,-0.79581197263757042,0.62003020231545924
-0.77251315731762937,-1.0812228729322757,-0.14168908173399436,-1.5524353298054365
2.2043663170918846,2.165525654653996,-0.66151861023782432,0.30238415732500346
0.16151842211669176,-0.24912542241563509,-0.94054830056819083,-0.36179138817101325
1.104864331408282,0.60964997679005795,-0.83396563727961126,-0.31675806389461697
2.2527683609537448,2.1107056252597274,-0.22502931642858423,1.1548780541232539
1.1031274154793951,0.88917000187695205,-1.5778047997882887,-0.060302638345220407
1.6608438445863336,1.2545559531033339,-0.62303301177852966,1.1302892929368347
0.44131879527586937,-0.35957961418223877,-0.39992093530653611,-0.64770053422127194
0.77533132030294016,0.3262819459645126,1.6049693182468798,-0.53589459191104349
0.8750976877439004,-0.62489030425197101,1.5232006526613919,1.7493338647381333
-1.4546554688624678,-3.3766507570728672,-2.6145659686413234,-0.43841672906642648
1.0794761962116404,0.74155591096496487,-1.0746856226351975,1.3414246152986096
0.63628176681488846,-1.1736152440705485,1.2816318980480834,-1.7220958584419299
0.80254983811146374,-0.71942801133151402,1.0483431905994409,-0.86302355229870387
0.53291053624688556,0.69160741553059579,-0.37814656725259782,0.83460663552820558
2.0743207894540943,1.1340042090448699,0.69192966096120156,0.33100418950039101
0.55985609695907568,-0.11305325861753827,0.28127768782382423,-0.15153199985322965
0.67152611524244299,0.03975495256424403,-1.098517771716421,-1.6511914256711859
0.84945206505731041,-0.1567317356425007,0.72871153590173243,0.74619702095795826
0.013696027763455298,-0.15103480189756152,-1.7305987049734841,0.79053482166624378
0.86177172915607292,-0.78086643715489779,1.4170940436956154,-0.035030466063864216
-0.09532033885026521,-1.7434415187249555,0.52548910767874757,-0.93951887408702206
0.48540213317492997,-0.25554998921725541,-0.5910776861455681,0.054403093763980823
1.2939252034320001,0.081260038027910306,2.4351714551569579,-0.27959363669714427
0.43592858420371322,-0.8698731518044085,0.61264760242578475,-0.21671496057126394
2.0609958095639103,1.9734944038307796,-0.33998990194165951,0.88317854484442471
-0.61619095811169311,-2.1946406126775289,-0.066552718982973533,-3.4356824904885075
1.2889095360611547,2.7787498821696071,-0.48614847383562643,-2.1313888360165443
0.6475308264357027,-0.85517071161522129,1.5458148347327481,-0.60031997040874041
0.1638930245774548,0.19118671471495086,0.011801743418925068,-0.11902905158408657
0.33890077558624065,-1.5788160789869332,1.1455982139857068,-0.94944278821586625
-0.48134059436017157,-2.2896994570197959,0.27824847865922275,-0.41960901035308967
0.62024616247369579,-0.14825958315835405,-0.79330604097877599,-0.41726469030937907
1.1631817875382693,-0.5226112660012231,0.51331632562919705,0.92350440620669538
