id,x1,x2,d,y0,_pscore,_treated,_support,_weight
218,-9.97455775737762e-01,-1.44733154773712e+00,0,1.79239511489868e+00,4.00908566000752e-01,Untreated,On support,
219,3.70456352829933e-02,8.45852315425873e-01,0,-1.32495176792145e+00,3.22437050854976e-01,Untreated,On support,
220,-1.70412170886993e+00,-2.90776759386063e-01,0,8.42736735939980e-02,1.60740956108034e-01,Untreated,On support,1.00000000000000e+00
221,1.10122144222260e+00,-2.28929445147514e-01,1,2.85592770576477e+00,6.85236943741854e-01,Treated,On support,1.00000000000000e+00
222,-1.76605090498924e-01,-6.85478210449219e-01,0,1.59957885742188e+00,4.76074928659563e-01,Untreated,On support,1.00000000000000e+00
223,-6.46757960319519e-01,5.46865053474903e-02,0,7.37710475921631e-01,2.86562531360291e-01,Untreated,On support,
224,-5.54456889629364e-01,-7.22360312938690e-01,0,1.44132602214813e+00,3.99487494226766e-01,Untreated,On support,1.00000000000000e+00
225,8.28377455472946e-02,8.56466665863991e-02,0,1.06836330890656e+00,4.28471210940310e-01,Untreated,On support,1.00000000000000e+00
226,6.22327446937561e-01,-1.37723314762115e+00,1,2.78664827346802e+00,7.27708809920271e-01,Treated,On support,1.00000000000000e+00
227,-8.80816638469696e-01,-1.91481113433838e-01,0,-1.71059048175812e+00,2.72178325625105e-01,Untreated,On support,1.00000000000000e+00
228,-5.57467043399811e-01,-9.02450025081635e-01,0,2.59843081235886e-01,4.22601075202427e-01,Untreated,On support,1.00000000000000e+00
229,-6.35446846485138e-01,1.48756659030914e+00,1,6.58702701330185e-02,1.56691375167501e-01,Treated,On support,1.00000000000000e+00
230,1.73546886444092e+00,1.06902515888214e+00,1,-3.14526319503784e-01,6.51985606962176e-01,Treated,On support,1.00000000000000e+00
231,-1.08321189880371e+00,-2.69944310188293e-01,1,8.78261148929596e-01,2.46264496913661e-01,Treated,On support,1.00000000000000e+00
232,1.96737080812454e-01,2.43221208453178e-01,0,1.73706889152527e+00,4.31948322653191e-01,Untreated,On support,
233,8.48230123519897e-02,8.97037267684937e-01,1,1.60021984577179e+00,3.25520117918334e-01,Treated,On support,1.00000000000000e+00
234,-1.13064253330231e+00,1.53099656105042e+00,0,-2.03095602989197e+00,1.05106518369044e-01,Untreated,On support,
235,-6.95601522922516e-01,3.28997075557709e-01,0,-2.72668093442917e-01,2.48891784113466e-01,Untreated,On support,
236,-9.52456519007683e-02,-1.87297415733337e+00,0,1.47316336631775e+00,6.50861362811592e-01,Untreated,On support,4.00000000000000e+00
237,-4.48547750711441e-01,1.25070363283157e-01,0,-6.09870076179504e-01,3.15101728771938e-01,Untreated,On support,
238,1.54435839504004e-02,-2.88531929254532e-01,0,1.71326696872711e+00,4.64215235334606e-01,Untreated,On support,2.00000000000000e+00
239,5.27394294738770e-01,2.00867772102356e+00,0,3.27689141035080e-01,2.79784629242351e-01,Untreated,On support,
240,-2.11485192179680e-01,1.85954034328461e+00,0,1.49572014808655e+00,1.80445636561317e-01,Untreated,On support,
241,3.45396876335144e-01,1.43374669551849e+00,0,1.62353205680847e+00,3.11718718531105e-01,Untreated,On support,
242,2.50526726245880e-01,-5.33236525952816e-02,1,9.33121144771576e-01,4.83742896785817e-01,Treated,On support,1.00000000000000e+00
243,-7.17126190662384e-01,2.54872411489487e-01,0,9.56015110015869e-01,2.52930110953582e-01,Untreated,On support,
244,6.71628117561340e-01,2.68449813127518e-01,1,-4.19553637504578e-01,5.32333956265148e-01,Treated,On support,1.00000000000000e+00
245,-1.84238326549530e+00,9.70350876450539e-02,0,-1.03589743375778e-01,1.20731458000832e-01,Untreated,On support,
246,1.46156036853790e+00,-6.97413861751556e-01,0,3.88411235809326e+00,7.94095149111968e-01,Untreated,On support,5.00000000000000e+00
247,-1.36798664927483e-01,-9.99658346176147e-01,1,-4.46361601352692e-01,5.27574099266467e-01,Treated,On support,1.00000000000000e+00
248,3.61433357000351e-01,-1.73823881149292e+00,0,1.28116953372955e+00,7.21231001845749e-01,Untreated,On support,7.00000000000000e+00
249,-6.88454866409302e-01,-6.86166346073151e-01,0,5.79523265361786e-01,3.67016739043648e-01,Untreated,On support,
250,-2.36023694276810e-01,-1.40302813053131e+00,1,1.57777142524719e+00,5.60467921563961e-01,Treated,On support,1.00000000000000e+00
251,-1.62797224521637e+00,2.06357404589653e-01,0,8.40789198875427e-01,1.35082744147518e-01,Untreated,On support,
252,3.83053630590439e-01,-1.67260885238647e-01,0,1.09253823757172e+00,5.28334204473966e-01,Untreated,On support,
253,-1.47651624679565e+00,-3.95844690501690e-02,0,-1.26326978206635e+00,1.69430075458482e-01,Untreated,On support,
254,-6.91580235958099e-01,1.25728046894073e+00,0,1.80195641517639e+00,1.67023569792964e-01,Untreated,On support,
255,-5.65040893852711e-02,2.36615467071533e+00,0,1.30386030673981e+00,1.60667726876654e-01,Untreated,On support,
256,-3.54088246822357e-01,2.47795358300209e-01,0,-3.54219824075699e-02,3.18586436323640e-01,Untreated,On support,
257,-4.46189939975739e-01,3.18877428770065e-01,1,4.87975358963013e-01,2.93194479449068e-01,Treated,On support,1.00000000000000e+00
258,8.37683677673340e-01,9.38743650913239e-01,0,1.66410195827484e+00,4.77542671821073e-01,Untreated,On support,
259,1.85903549194336e-01,-9.98724177479744e-02,1,6.79354727268219e-01,4.75905397673765e-01,Treated,On support,1.00000000000000e+00
260,-3.39308828115463e-01,6.31094694137573e-01,0,-2.98881202936172e-01,2.77645105459929e-01,Untreated,On support,
261,-1.21134448051453e+00,1.37225115299225e+00,0,8.44119191169739e-02,1.06584399382132e-01,Untreated,On support,2.00000000000000e+00
262,-9.80281352996826e-01,7.60099530220032e-01,0,1.83136332035065e+00,1.69448426426976e-01,Untreated,On support,
263,8.42068970203400e-01,-3.83839219808578e-01,1,1.75105392932892e+00,6.53556406696081e-01,Treated,On support,1.00000000000000e+00
264,1.24492812156677e+00,8.07058274745941e-01,1,2.27211475372314e+00,5.84098074164889e-01,Treated,On support,1.00000000000000e+00
265,-5.71588650345802e-02,-2.94304132461548e-01,0,1.35851681232452e+00,4.49171986940562e-01,Untreated,On support,2.00000000000000e+00
266,9.24461960792542e-01,1.21418166160583e+00,0,1.98880052566528e+00,4.59151314311535e-01,Untreated,On support,3.00000000000000e+00
267,-1.34814071655273e+00,-2.23144695162773e-01,0,-2.40438595414162e-01,2.01512548024272e-01,Untreated,On support,
268,8.99493634700775e-01,-5.46715915203094e-01,0,4.22142934799194e+00,6.84367000875879e-01,Untreated,On support,2.00000000000000e+00
269,1.09302425384521e+00,-3.82203757762909e-01,1,2.11196422576904e+00,7.01462322722493e-01,Treated,On support,1.00000000000000e+00
270,-1.94300282001495e+00,-3.09745967388153e-01,0,5.05487143993378e-01,1.35610720152204e-01,Untreated,On support,
271,-2.15746507048607e-01,-3.64126674830914e-02,1,1.92865920066833e+00,3.81339146131407e-01,Treated,On support,1.00000000000000e+00
272,-1.65164685249329e+00,2.65036725997925e+00,0,-2.48217654228210e+00,3.88129346331501e-02,Untreated,On support,
273,-6.99076831340790e-01,3.67306798696518e-01,0,5.17349004745483e-01,2.44445143090715e-01,Untreated,On support,
274,8.04410159587860e-01,-2.00451517105103e+00,0,4.57618808746338e+00,8.15299571277308e-01,Untreated,On support,
275,7.07217633724213e-01,-7.04294562339783e-01,0,6.83025121688843e-01,6.66162882621548e-01,Untreated,On support,2.00000000000000e+00
276,2.40909790992737e+00,8.87034654617310e-01,1,3.25499486923218e+00,7.88966885262979e-01,Treated,On support,1.00000000000000e+00
277,-3.40132504701614e-01,1.05729568004608e+00,0,-9.99207794666290e-01,2.33409882876674e-01,Untreated,On support,
278,6.47825226187706e-02,-5.49154996871948e-01,1,1.04670977592468e+00,5.10494813542206e-01,Treated,On support,1.00000000000000e+00
279,1.61124694347382e+00,-1.63974726200104e+00,1,5.94564341008663e-02,8.80251121332750e-01,Treated,On support,1.00000000000000e+00
280,-1.21270799636841e+00,-1.26095390319824e+00,1,-1.55141383409500e-01,3.33513204339192e-01,Treated,On support,1.00000000000000e+00
281,-7.71198689937592e-01,9.89179015159607e-01,0,9.10364210605621e-01,1.77889981705621e-01,Untreated,On support,
282,-5.76557695865631e-01,-1.64666295051575e+00,1,5.64750134944916e-01,5.19162223787856e-01,Treated,On support,1.00000000000000e+00
283,7.11892545223236e-02,7.30389773845673e-01,0,-2.06043645739555e-01,3.43061855210361e-01,Untreated,On support,
284,-1.61046850681305e+00,1.29363930225372e+00,0,1.88041523098946e-01,8.06247817995004e-02,Untreated,On support,1.00000000000000e+00
285,-1.16422154009342e-01,-3.09449136257172e-01,1,9.20460373163223e-02,4.38359232750147e-01,Treated,On support,1.00000000000000e+00
286,-1.42621707916260e+00,1.40650761127472e+00,0,-4.34158682823181e-01,8.83830832205868e-02,Untreated,On support,
287,1.76213800907135e+00,-1.57465684413910e+00,0,3.02128887176514e+00,8.90112469909063e-01,Untreated,On support,2.00000000000000e+00
288,1.64452242851257e+00,1.64198958873749e+00,1,2.23458576202393e+00,5.58640658130641e-01,Treated,On support,1.00000000000000e+00
289,2.11798563599586e-01,-2.09710285067558e-01,0,1.07602488994598e+00,4.96537827263904e-01,Untreated,On support,
290,-1.47034510970116e-01,-8.82791280746460e-01,1,-2.72175580263138e-01,5.09431264797409e-01,Treated,On support,1.00000000000000e+00
291,-6.62558197975159e-01,-3.51005047559738e-02,0,1.07966530323029e+00,2.93781560123862e-01,Untreated,On support,5.00000000000000e+00
292,3.72490018606186e-01,1.49809694290161e+00,0,-8.65028142929077e-01,3.09306367342748e-01,Untreated,On support,2.00000000000000e+00
293,-1.00078666210175e+00,1.97881472110748e+00,0,-9.35209989547729e-01,9.34942268082274e-02,Untreated,On support,
294,-1.85860228538513e+00,3.13079029321671e-01,1,9.97518956661224e-01,1.07407198872789e-01,Treated,On support,1.00000000000000e+00
295,-1.78329193592072e+00,2.02705526351929e+00,0,1.22378632426262e-01,4.80905637083490e-02,Untreated,On support,
296,-1.14017821848392e-01,-1.13938736915588e+00,1,8.50520730018616e-01,5.51458715325502e-01,Treated,On support,1.00000000000000e+00
297,-3.84707778692245e-01,-1.45229828357697e+00,1,5.67057669162750e-01,5.34768461505583e-01,Treated,On support,1.00000000000000e+00
298,1.62969887256622e+00,1.39311218261719e+00,1,1.71362304687500e+00,5.88617189102883e-01,Treated,On support,1.00000000000000e+00
299,-5.81335484981537e-01,1.72288143634796e+00,0,3.09749037027359e-01,1.46320544632086e-01,Untreated,On support,
300,-2.96279996633530e-01,-2.24661755561829e+00,1,1.84751999378204e+00,6.56975722312394e-01,Treated,On support,1.00000000000000e+00
