y,x1,x2,x3
1.4187494619546437,-0.9428072656,0.8627921025,1.6601529097
-0.9519954079448939,-0.3253166485,0.935195487,-1.0135098904
0.7859860237542271,0.0055687436,1.3725996325,-1.2849459889
-0.3919369984057068,-0.3272012622,-0.3166051575,-1.0688678835
-1.593126151871063,-0.7838978402,0.4443035918,0.6063908353
2.2397428307842104,-0.2808990186,1.1627883003,-0.5470521691
0.3474503314404176,-0.8457180421,-0.5721789243,0.8721120348
1.8637202879938544,1.8194600689,-0.0779225271,-0.805942459
-0.621508772056135,-1.8507627832,0.5592307662,-0.0276624016
0.9399771046837633,0.3213752258,0.9831106165,0.7061736105
1.2828355721698033,0.9417143379,-0.2801131409,-0.862662539
1.4590015195582757,0.9080948013,-0.8630103073,-0.2378805733
0.2317594874564075,0.3719317292,0.923535865,0.5448789654
0.3696707965167385,-1.2020652826,-0.7361347582,-1.1504245079
-1.1643075950599688,0.8914498861,-0.9139922397,0.2769776337
2.2224355734159227,0.5961958074,-0.9192509102,0.0313498663
0.7561716861031708,0.9767383818,-2.3261133683,1.0834325087
-0.1360249190060433,-0.3409485739,1.5225323116,-1.0256399731
1.7089230129206996,-0.4374952367,0.3707309135,0.3369515059
-0.2612360986314186,0.6583338807,1.0111512376,1.3267349194
-2.4404018514664587,-2.1717008697,-0.6718265587,0.6381714248
0.2667295860256742,-0.3950705817,-0.2733839401,0.4864711872
-0.1855109032632628,-0.0945314173,0.2218059635,-1.6693598472
2.982192319326919,1.7380316948,0.8493158421,-0.4924415391
1.16337893896889,0.7850073107,-1.5377711206,0.8765251625
1.400219720042824,1.2576828946,-0.2686473578,-0.5495927003
1.1464834581968237,0.5460661779,0.6944125978,0.8757916454
1.6968972559542985,0.1556129962,0.494439725,1.6787684181
1.4968932967216717,0.6399767668,-0.3362602999,0.4795562697
-0.3351357403183829,0.1761285784,-0.1138072791,-0.6170969396
1.349226085896798,-0.041418311,-0.2374142533,0.9387662676
-1.904758026291871,-1.661753709,-0.4752406885,0.1576008394
-0.8604793417937913,-0.9056400518,0.3876406382,0.370510903
-2.105909422476006,-0.3273764788,0.6354385697,0.1635386167
2.4067332726823727,2.2080427126,-0.5277739748,-0.4113948884
1.060157485302629,-0.1951553154,1.3039923618,0.5407012859
1.7479813406599018,1.6468169215,-0.754636384,0.5623420115
-0.05108362338090161,-0.3093924218,0.6478549533,0.7114583098
1.8834634997740145,1.0566400784,-1.2807450948,-0.3629108181
0.5037716968985908,0.3769945167,-1.4612532203,-0.3196875471
0.07207584615154106,-1.0680495881,1.164969205,0.9202062139
1.4453750967999133,0.1312880637,-1.3479572705,-0.3346431681
-1.5769851559950727,-1.3377709712,0.6922073967,0.4868096044
0.8032413969488476,0.4951451517,-1.0662737044,0.3170010897
2.1432391520285807,1.1431289443,-0.1844469387,-0.4394889432
2.326392080241008,0.2901395347,-0.4798043753,-0.9892270618
-0.8219804875832806,-0.5576264383,-0.2903740793,0.4309730205
1.0046256168792733,-0.1239999399,-0.0538838192,0.2076184979
-0.5191010845051847,-1.0582069373,-1.1015565271,0.151355414
-2.9209714272798264,-0.5381162,-0.0009053969,-0.4106235907
-0.8266860435268851,-0.8942826382,-1.4503550734,0.7979711914
0.20488534692357924,-0.2906482632,1.1902106533,-0.8337427095
-1.3544393937762613,-0.6693709009,0.2816706892,1.0257059136
2.388814702978028,0.3406362551,0.0401900396,-0.2650075804
0.131162950293517,-0.5391525019,-0.0757170391,-1.1796908709
