"y","d","z","x1"
0.116472081929666,-0.893211737649326,-0.844839716307923,0.660723749874778
1.15303136958906,-0.805899799085637,-1.01694911697502,0.070503275127597
2.91574106659715,1.78903404225458,0.674755828895693,0.745024642039093
5.90971524316332,1.81241292064913,-0.0332267760097124,0.271449498446577
3.41329375104935,1.88802782402675,2.24549140815927,-0.0419468154725106
0.126028921317058,-0.0807246505376091,-0.454146942496902,-0.131586505349203
0.140151542945303,-0.355056422147435,0.19487458347694,-0.457089002126435
-2.05759956681744,-1.63688845822081,0.0314980730791174,-0.0485663559733209
-0.378408087473104,-1.2199384626259,-1.78933098918103,-0.324215950839806
1.75671955056295,-0.518187686953644,-0.0704909153342678,0.667192965366602
0.850164925941689,0.869482431597982,1.80414175503163,-0.14512251951783
2.01530674374063,0.471420299301351,0.444637124728937,1.27878270182906
2.46367686730898,-0.59590322285272,-1.19094010008181,0.414307728567543
4.49565632810173,1.42247763870588,0.248229102802322,2.8731333409755
1.9422756566409,0.311477309437787,-0.11897816018933,0.0735249201103996
1.77964502203171,0.121244221124501,0.686988980175581,2.06982850294402
1.64906764727744,-0.144497903548046,-1.40777779177798,0.253816382266784
-0.574558704407091,-0.417701164766888,0.575322040784219,-0.849717458695722
3.6608172976573,1.07058601389129,0.637701530359833,0.949571972521263
0.535235026247344,-0.568739070009626,-0.948123686126477,1.34066517905042
-0.748227479020661,-1.74957545022468,-1.5155319715981,-0.553127106365255
1.04572586991917,0.386403990222642,0.266538188495833,0.418923488283305
-0.394027753377218,-0.506280323352226,0.291532260387448,-1.56849851987791
-0.904312059554636,-0.118628728029813,1.70892243844534,-0.757474330246032
1.14498755078767,-0.00295570890530688,0.47670184760963,-1.04543634944001
3.91031520115278,1.91372381745781,1.30755180379266,0.176874048496391
2.13684919788345,1.00579343611348,1.80601268578399,-0.0968588134829529
-0.438094301226375,-0.860420930429594,1.03538599006214,1.3530197520535
2.5492835651519,0.822802737621568,0.516518297191452,-0.462969938943339
2.4487137025978,0.903745768245978,-0.394103520933497,0.417196607568774
-1.35426949443774,-1.95464071309325,-1.51024022981108,1.32547549111073
3.82761636562058,1.25294895093643,0.0059898365100075,0.924859133838205
1.51955453628864,0.680968779951304,0.855006991206117,0.350624573009859
4.12210938793051,1.1787685646649,0.729851452555011,0.997016937061746
2.22725813963708,0.690325101868793,0.348758872698171,1.48164325470868
2.70072430528344,1.26406271159651,1.36136746987103,0.0353704618972846
-0.00762857938202666,-0.00435743880772582,-0.288662128948692,-0.812982659872101
1.43745973800869,1.79592285010217,1.88840366381653,0.619304905827358
-3.02193925930002,-1.94098587359091,-0.0173757697067307,-0.223086733498283
2.0264487539935,0.3106444732336,0.541082912324418,0.838647603908297
0.810535666132041,-0.202353390743043,-0.540041112446612,0.647781775036675
-0.993691446971407,-0.946035575994521,-0.0808493963616866,-0.119997799109534
1.36431421704474,0.966280881932794,-0.0296339578319692,-0.238070949046759
-1.40849395253883,-0.886480858275583,-0.145250483954132,0.706267090903542
1.47853361589621,0.2355695888686,-0.0108625955320833,-0.63951951414046
2.54915460596494,-0.198883148760005,-1.37871876461371,0.724004601450672
0.824112434064089,0.336370997209177,0.671535676582607,0.18973520577074
2.47852376187118,0.593247561527003,-1.15420545321055,-0.681391923443572
1.83395098565655,0.506470478185463,0.422597786024388,0.427678544415316
0.108687966144328,-1.08582243611229,-0.386989726146941,0.141984263590342
1.2424931694112,-0.973962185075738,-1.24052598488624,1.68894959568469
2.30916153196054,1.07700700256644,0.456962145008337,1.80753110539959
0.0916271047188497,-0.972433584500579,-1.4107933534977,0.0591828177301042
2.54852921269549,1.70495378345436,1.93390752761189,-0.00723375570324791
-1.78279422046196,-1.56863458760239,0.569560653405955,-0.698554573911532
-0.294430192278399,-0.157525446301194,0.932779751815376,0.422568257073673
0.468423978713336,-1.03355745901635,-1.54534733694236,-0.0818405672751987
0.745606802990662,-0.0288539112220436,0.601618386347273,-0.841075963559088
0.421306180036052,-0.497093682256533,-0.950766155750191,-1.25059014926606
2.67564121438726,1.43069675219729,1.36036593755681,-0.330713780165648
-1.96657033357248,-1.72493995778075,-0.26652358999178,-2.56466107059545
-2.59822435136373,-3.42182239572798,-3.03494577052005,-1.14149517109546
1.71262154258133,0.256862375017001,-0.238819914259665,-0.461586800742209
1.63138937853261,0.689130870790493,-0.272186718564228,0.471210538174767
2.2528524373031,1.42183578638311,1.19039680327618,1.05047140680436
1.09845831186557,-0.170668663519479,0.0511960926036282,0.556810703367548
0.56450907053432,0.128886993655108,0.331048033950343,-0.257207097518294
1.07442035738856,0.478528904721038,0.531619097353518,-0.0662345321908894
3.96666113280785,1.95969875724412,0.614031468795333,1.00748666884623
3.445903331434,1.01051457883096,0.0767158895581276,2.22353337729114
-2.3356174730316,-1.3792513697504,-0.260879256428219,-0.876482111150205
-1.99473250672892,-1.44385393871793,-0.921870406269414,-0.656145260606865
2.34083554560127,0.441931714335531,0.117606159419841,0.807712655771613
-2.05858264625152,-2.45372157720289,-2.13841021865662,0.150083946119768
4.99445450197113,1.94477034356535,-0.319419595384364,-0.0685313651158068
-2.48745486166452,-1.34665095043469,-0.740694412970431,-0.0821665614056499
0.820765665469873,-1.04284335080767,-0.925791427240032,0.581116512039017
0.648248026713024,0.477223814430871,0.757933788899108,-1.01998768287
0.67982924082681,0.161338046180308,0.359560263462418,0.431353445439061
3.45806191167997,0.333210289250921,-0.829235675114872,0.434808367819713
-0.0224163727434796,-0.830445748085699,-0.445752122009606,-0.110162106233672
0.618631557058892,-0.484120230118538,-0.670912046845393,0.870229452974823
0.529007951592692,-0.692837788108763,-0.800916902336363,0.343812289291725
0.894616683939068,0.311522857342515,1.61094669940279,-0.141178048007131
1.39336055553352,0.0608848670238343,0.0185183342305117,-0.104213136353481
0.736636838766534,-0.629087801421801,-1.08339934110966,0.945030339150477
0.667329687016109,0.578847028473723,1.28944975681554,-0.0903802025429672
-0.233033205990119,-0.275784120522234,-0.143912735676035,0.0155952556957626
0.115454718839181,-1.53332856015467,-2.28800883776124,-0.206724968231465
0.58579934684873,-0.559245813078826,-0.0847168184641842,1.55402210328373
-0.538113581636469,-0.402118584392091,0.199059826536733,-0.66174197539231
1.38994770328195,0.131370307450836,1.22982583039625,0.104093163987242
0.285887366769268,-0.24663302961439,0.00455253057076977,-0.856410619991112
-1.18039703358678,-1.45298787834785,-1.29460763678686,-1.33031534481632
-0.578481538498935,-0.504466801454554,-0.397161379706572,-1.59755428063337
4.07946786819564,2.11939958506901,1.73948198807054,0.524215129234313
2.70876935896767,0.942165950620867,1.02302095488924,0.887065030173493
2.11392754050979,0.593101834545817,-0.527567252301625,0.724333959603254
1.40577799688361,0.0561454555676036,0.845996179451356,0.157465768716821
0.433241804240345,0.0519836144211955,0.821549397631168,-1.47277900359392
-0.798596834599106,-1.51267064880358,-1.33576938677815,2.27998997389222
4.71307125593999,2.15997423269944,1.04311804405688,1.63791639047485
0.276227640269765,-0.64365093555868,-1.12299091967304,-0.275630691101412
-0.917147198929043,-0.529652227967083,0.69092329306684,-0.94011332556788
1.34411170300326,0.474294698574841,0.368605571904535,1.02947467653984
3.43098520624341,1.4359760692085,0.648513361667902,0.257033937483673
1.09578441855115,-0.258198700830872,-0.439830314399336,0.472016617239912
-2.89475898968942,-2.50113323723708,-0.866420854775681,-0.291185611099243
3.50327217507677,2.12312150507396,0.865300602636454,0.441616655561204
-1.75456543436407,-0.451865320112881,-0.509815202942368,-0.776092906137264
-4.67935363542132,-3.01449275077036,-0.75877632362907,-1.88696374885455
3.03481070445626,2.50690173347208,3.40187203166968,-0.723581692327957
-0.203475194584897,-1.02402523167742,-0.450415989951869,-0.382221059875531
0.83119652243277,0.554311172489342,1.72919814675032,-1.39287323234089
2.89018740829993,0.333254142842739,-0.718488290888839,1.99160754014522
0.235405553486307,-0.280521823050722,0.533619595916276,0.739821575594374
0.195285653236886,-0.0752719445448205,-0.0701869317107351,0.00993856282895314
2.73207022545527,-0.345272123050864,-1.55056351185215,1.98606978084976
0.79648732101273,-0.0850260842238227,0.273427523440173,0.85998715871488
2.13008205053191,0.67615236715829,1.88523497746531,0.455585831505379
1.19769462186427,0.557123353043468,0.843198996680149,0.647142041906565
5.8106578922281,1.52633919713417,0.33453391983442,1.14635783673478
-0.159279919842785,-0.281144799442778,0.0203854662152474,-1.33154024167254
1.08942515142942,-0.809964323627055,-1.00729153824157,0.49885414041299
1.13772672686023,-0.0427960022389798,0.412693957081604,0.0873795961501226
0.231874453609901,-0.695940691390734,-0.767032338748634,-0.316633119096176
1.82359155571501,1.24878975937336,0.924991877966737,-0.174084418003144
-1.91916481171477,-0.821643264890237,0.309149447504625,-0.36770490184928
2.26807399997489,1.52283838192721,1.96684536311619,-0.029638859576373
-1.75407154680058,-1.46743857055268,-0.937537800177994,-0.407802065511533
2.6141350832752,0.403552271676946,0.42047397594086,0.348674491894407
3.58720108084359,1.32969223178164,-0.539202237108526,0.174400595366329
1.15226601788513,0.120773594489387,0.868593878475658,0.0437282122721239
4.20076846446111,2.13212085743148,1.15015751936285,0.266735960524459
3.96242861499285,1.02915405141078,0.0176959999519339,-0.054640685029982
0.492340749197529,-0.351288598012314,-0.927844334899094,-0.985521072386921
-4.53725080195211,-3.08422660840261,-0.505731944537932,0.149978204060902
2.70139477368184,0.987018096131554,1.22573317899648,0.790481311673878
1.38277974012247,0.965939298431923,1.21037772903786,-0.810981932938798
-2.97679189428803,-2.59750813664317,-1.69827370079541,-0.277590549649173
4.75714718381858,1.94965674637004,0.0946963701940617,0.0165709462638524
1.84189906336063,0.95213575112939,0.762139340022413,0.570492061177426
4.06947430755435,2.55713314519017,2.36720358856138,0.0351247776615046
2.15449055637217,0.692073719514401,-0.0437028197028803,-0.173344763641396
0.271505654397729,-0.323489202934135,0.0670980449800321,1.19966393881614
-0.0157608747200466,-1.00180914504436,0.155296920714025,-0.588189185894764
1.87103090096937,-0.287394971737156,-0.532872885953513,-0.418259830266671
-0.8873512798908,-0.684252403274259,-1.82897354396687,-2.58511256555065
2.2769568913484,0.652142183815942,0.600554626479815,0.959071914422589
3.16661009344764,1.27317525363268,0.0853400833341958,-0.241897948590499
-1.01099858004268,-1.2129104723463,-0.396573561305509,1.4451394985983
2.4603210486489,0.0785250293975767,-1.61741431362548,2.27583863908301
-1.73042397096173,-1.38383801930989,-0.0229052535902337,1.44588781121164
0.511371600820776,-0.174293883957944,0.406281024607851,-1.48487262020462
2.08275238002622,0.233717702043599,0.509045869742318,1.1567762343911
7.00633492030545,2.97612085083184,1.58667107691061,2.75539656204223
2.6138863881706,1.04528755797671,1.04631177552351,-0.897281156594196
-0.400495380186896,-1.18092564753136,-1.04793830757584,1.03245137829605
-0.701235372732383,-1.52410318412365,-0.790600527327352,-0.985315416204579
-2.82898860244883,-1.67392403929309,0.467298191286796,-1.27637272456056
3.19617995985454,1.29376862174516,0.553826861230273,-0.82976472396374
-2.55656689632242,-1.35444868699624,-0.680978405465941,-2.20946297792851
1.02768890277773,-0.738731985037875,-2.79495960297883,0.982818539473919
1.67694560982466,-0.602130302063716,-1.08458612593446,1.50392838037381
0.405588623521692,-0.960385070673957,-0.657097798862177,0.085675394860364
-0.0152715411210897,-0.795064909575863,-0.969290747934183,-0.0339315979236055
1.89061977821053,0.214904075416201,0.412763201972548,-1.8610628957506
-1.70092420672038,-1.93457718197478,-0.915410285753447,0.35893193493081
0.749532528793849,-0.31398229144956,-0.448315999209531,-0.585992187853926
1.31227556320019,-0.401327643448609,-0.798502011555359,0.0183888411738935
2.38317535882657,0.528527665492827,-1.01728785605895,-0.513812709790953
-0.606811525036022,-0.855018958723704,1.01498892241875,-1.36279841768364
0.183131951706214,-0.269368370347485,-0.651507685380922,-0.165079554315557
2.76625221114178,0.486627850107341,0.0382158494957496,1.28739810347912
0.618396637118009,0.0515529523990263,0.184078666858228,1.07486154784613
3.61693766359716,1.30977891380204,0.451722586344183,0.15553940037579
2.59391579701935,0.896549191336036,0.307880064770184,1.04766908119563
-1.57993226982036,-1.43305417027916,0.284858233023824,-0.407005502890286
0.201587200776559,-0.730953636845998,0.664551039452081,-0.935437358996363
1.43878938281242,-0.1834381074168,-0.330974788097952,-0.0668075276292475
2.80228824366013,2.16151120906406,1.49159813336496,-0.00434992327907252
-0.935456891584147,-0.585620886741826,0.172090209859314,-0.427797277272179
-0.35580125533688,-0.563041829045623,0.19116028280901,0.937585938501929
0.944267133931497,0.506103676281531,-0.279615008091513,-2.06001249544218
0.460218819316341,-0.332088893640209,0.775019562034645,-0.42306006407942
1.53055320762984,0.528499470158249,-0.33584529069881,-1.2690247338186
1.40630549784584,0.456374948960676,-0.0105294934622509,-0.525269727745929
4.26888762289188,1.26975854547925,-0.139135002984789,1.36341261543458
-0.0189066291360504,-0.067093249942467,-0.0534659473403081,-0.685394741382448
-1.91590446815027,-0.619620635093324,1.32949616516924,-0.684215613059952
2.11807986053708,0.434464089753741,0.989769379576026,-0.85769009942897
5.82938353949839,3.0013967346915,1.66456578721462,0.541591839162968
-3.44283021907081,-2.832472453195,-2.11988364849313,-0.50612649881302
3.40446979916391,1.3430227802192,0.141480816928393,-1.45358920810642
-0.655525228741144,-1.03361870462117,-0.177806202722874,1.03168034902081
0.601187872423341,0.059843474840535,0.297883929830448,0.783754060697182
0.512876391596298,0.742441358772491,1.13943334805143,-0.128606368584842
-1.08291444953602,-0.835087385276799,0.126737532522737,2.12218260154139
-0.752908851104651,-1.47300206272995,-0.485950257043574,1.07674025201311
0.127128180123038,-0.398316885237388,-1.00383169086494,-0.417382823787774
3.38182855872989,1.53777687372883,1.78420319846274,3.60354546005423
3.02964294832393,-0.128685559967076,-0.867144558609559,1.1732216694642
2.83799367230582,0.0918401590589102,-0.970574784862951,0.0515892700982895
-2.89916798015424,-3.13635367691587,-1.20287478284039,0.118247582242435
0.147239634772213,-0.380071528941112,-0.36731349648172,0.53286864001994
2.03160038138006,0.134635035686211,0.0137736148415425,0.24401236210614
-2.00909610556244,-0.947581134559604,1.3200887098622,-1.11236166879295
-0.820419467936697,-0.417830525905619,0.489273673971487,-0.688699260161355
-3.02376921842266,-2.00595233046338,-1.20238026757399,-0.173611017368219
1.23711382865175,-0.19144931335786,-0.873557167467372,-0.565188379870777
2.52736376628265,0.755956568249469,0.11195403542157,0.16182894656396
5.84701227535987,3.1323408645895,1.51423137997745,2.67981997373128
-6.93665212270211e-07,-0.505687710848519,0.376559837452645,0.00970891676355022
1.86735589504837,0.62306102022268,1.29728144169077,0.109394523437479
2.16520900891016,2.19515773208257,2.56235656186114,-1.08080261418043
0.388498191975908,-0.6573701199588,-1.00202465534871,-0.221295208100137
0.0623537109599407,-0.202111789245471,0.800667328251457,-1.6748358501788
-2.61393187954322,-2.11835351287528,-1.03598816863456,0.822133367180192
4.88484378328096,2.13477766186015,1.36587748870005,0.22680522374165
-1.3890044586014,-1.23643371723698,-0.22922105428366,-2.16429248969952
-2.39789133561829,-2.02160927231995,-0.267813093920605,-0.589030932341672
-0.402533535310908,-0.455736323867426,0.373691036815417,-1.5694370963549
0.750417278978509,0.125756505984795,0.980535553174837,0.162205150272197
3.15245280650848,1.92369401639187,2.28129141976632,1.09545878223278
4.59444379864008,1.79437297497851,0.532324966195223,2.41609204582983
-1.20911057071289,0.202842575021407,0.498830788856053,-2.38747333429371
2.26237267803299,0.701574540518529,0.154100500333866,0.480043031489737
0.25513841433156,-0.433165179106822,0.0827732520908645,-0.290633927095469
-0.525385863511939,-1.23519292425581,-1.58597728899782,-0.734818416554465
-1.08639854271855,-1.62800306486611,-1.52955542527217,-0.723605684508838
1.99773258643536,1.42294296631529,1.72415550821118,-0.483712504767988
-0.856114278796676,-0.475580883858183,0.204569301642757,0.197494225665301
1.44891369186994,1.02900811769773,1.23780901027664,0.985843770175937
3.52860760571126,1.15797608803354,0.242963732168926,0.00746959015874459
2.54351956273569,1.47403531762248,1.01354365341636,-0.217846271344959
2.08278427057152,1.4919588907317,1.2824896504923,-0.913381962048317
1.55980514652548,-0.561578178613713,0.289209162628308,0.0495818266222776
1.10787844808669,-0.843420416393762,-2.40368595489398,0.0893443566735506
1.80074002586673,1.01367919239899,2.26859368832517,-0.390378946872756
-2.54498585642576,-1.95315192086131,-0.611040029005041,-0.140763079861286
2.4309270576234,0.393019706309338,-0.463479823819996,0.392414258105119
-2.334153421834,-2.01372409517651,-1.48171144695739,-0.00798041590189647
3.72028027234113,1.3176284418048,-0.304140954866246,1.70853170737284
1.26350176923849,0.453577173974451,0.313265182004862,-1.21338403396757
0.0298904943514009,-0.554580962907739,-0.265018541995397,0.985772857808455
0.154994808712256,-1.12329384372378,-1.36033846885141,0.171611840754938
2.22997500072123,0.943700198929167,0.394405150631103,1.4595856527218
3.86674530777306,1.44553049209629,0.538715766270491,-1.5993210398329
3.18725362905083,2.03309557811042,2.1372919652853,0.307924131950447
1.20600571303976,-0.257967537878126,0.207298219734903,-0.380841077666903
-1.87674669238625,-1.5546859276363,-1.27663927923516,-1.13430516758787
0.694841196123644,-0.806713527374271,-0.515669447389577,0.670601381714199
0.952760506093343,-0.662818787853186,-0.0788956438935783,0.068813981445217
1.86871047323362,0.528173229729877,0.638348473963491,-0.277228223541269
2.32701379660105,0.325512372994517,0.812925028072253,1.08395944427876
-1.03468433304814,-1.28421085559125,-0.893184781024639,0.395295520376483
0.864663870539429,-0.0903769875002126,-0.401595576054654,0.184258488780979
1.82999687786972,0.697812203626834,0.824127949850336,0.658349040920279
-2.16006622335346,-1.82855940033029,-1.30401070744198,-0.00985030617028862
0.669466461390831,-0.141828759621221,0.87326614570436,0.9681478120906
2.9540614361644,1.09167363742882,0.689705267999637,0.455570097532185
0.478112078355754,-0.419923682317253,-0.853394494760842,-0.158636172591466
2.0173174376795,0.988225737203263,0.654166469012504,1.46280659492066
1.96428028945702,0.161826212344347,1.40000880641261,0.675793050215983
0.888523276320837,0.734736500617035,1.00243228856714,0.37395850288057
-3.14629239814446,-3.33117920391125,-3.04211032371371,1.14675535452516
-0.0158004334536141,-0.597283536202751,-0.242274126715824,-0.840590232112806
4.27549787824462,2.13078819429665,1.85180989387431,-0.383195691356586
-1.49479578651144,-1.89201693419475,-1.67678159733107,-0.521971407043424
-0.317774637715422,-0.99588742286257,-0.628017639291164,-1.69257188847572
-0.293610455266711,-0.135058958561565,0.253333621245638,-0.743482174474458
3.93618150304166,1.55758429818935,-0.0251887858082052,0.912448831390735
2.38173738928584,0.464905281021435,-0.186620692012803,0.747481408658471
2.07482100082271,0.438190035989985,-0.233379733523996,-0.942136343908838
-0.535281440852588,0.735609246001591,2.72420704828793,-0.406483070199169
-2.06019874004469,-2.49753405158503,-2.79259301023618,-0.60612646560277
2.44248927263705,1.47452009323273,1.65141713400877,1.24255364396493
0.787425842441424,1.48705730817431,2.60954671498631,0.525319711000769
3.88012801742894,1.33053727064798,-0.603246879723953,1.36005524056232
1.03123757222975,-0.253443919974155,0.41043120329422,-0.293803154270667
-0.251584453938637,0.206514752338262,0.5518675925404,0.622637790282928
-3.90031015421887,-3.36299347823114,-2.12214671829431,0.721552478108828
1.53529776534118,0.419494590225921,-0.113899397378575,-0.694183379107381
-0.842603102655188,-0.961603363814794,-0.273671466970459,-0.416374984027478
0.28464998275765,-0.157841104487154,0.208377053697241,0.12253490784588
3.65569249762628,2.21705357502231,2.36486796638717,-1.15597815087429
4.5603549478675,1.86307313537385,1.60556541751588,0.936390689182635
-2.54959972142827,-0.753115845118113,1.65388884157932,-2.27895823348061
4.78280354968287,2.99827798173962,2.2142716243912,2.2843959525561
-1.74748788055942,-1.60173896556867,-0.441119911390809,1.05102184698326
1.43069575118826,0.59945421020951,0.563341173499211,-0.138919762310771
0.61861115382278,-0.0437895413303316,1.18008943690267,0.505009253986057
-1.6975738001106,-1.09515812598405,-0.93377332553499,0.129718064398836
1.48386261966259,-0.0223084754897878,-0.0220070940027772,0.881542962374511
-0.40508075947734,0.0125144913877827,-0.233246562373159,-0.905255138801973
-2.09036835548184,-1.86935003201626,-1.22414611780054,-1.8699124056261
0.276284951756703,-0.679412952488896,0.564314143393268,0.789415726684579
0.94691382699073,0.412571052927991,0.718121619118596,0.621935568170106
2.11578974506788,0.112139247092272,-0.771993337723583,0.612084809610634
1.92865354005846,0.597289202250944,0.434233332509771,-0.559441450228623
1.68204823988324,0.0916668946729723,0.296161234024916,1.13214334052477
-0.422936696787009,-0.346169574719191,-0.971647706075806,0.626009534193907
3.10919872330431,1.12168255633674,-0.640902191893378,1.20596128284778
1.36940004768135,0.760470166492619,0.922922098020643,1.18968217336873
0.94303984258954,-0.915207525947504,-1.08629257407268,1.48894438489749
0.168887232215193,-0.353225985743578,0.460090645588645,-0.875746846464746
2.07344375618296,0.753723212052413,-0.218147958026937,0.488645911968512
1.44645766137819,0.793116540154118,1.32301106575141,-0.416130806482694
-0.722580897262602,-0.398382527359291,0.285302763941322,-0.865519663536481
1.46466521317578,-0.238114978118895,-0.894471366226435,0.419549416258271
1.54858042946388,-0.116177151995554,-0.0177601131827245,0.41567206214556
0.49347372787518,0.23383544035167,0.422302972191089,-0.711531784014969
1.19922933319331,0.345874513700215,0.123370711324812,0.703778931153101
-1.61009402966452,-1.7008669430613,-1.65847722977354,0.10306670576054
3.21721136513656,0.910084928210627,-0.127865246256843,-0.318783222944583
-0.681076277641755,-1.42142564498508,-0.890580307197356,1.96848623763791
4.84941768286629,2.04556664221352,0.896985420169878,0.366705048134755
2.3811144655347,1.01304085275735,1.35092936657209,-0.901666225154038
-3.05247643623966,-1.79825198015221,-1.03205294506264,-1.13893231304243
-1.32145912300625,-1.12728660394404,0.513654664372551,-2.69314695581343
1.89234607372345,0.659307294617753,0.33970943477586,1.63240376190836
0.910318716901326,0.0251950779193807,-0.264107863876769,-1.24070724652695
5.10212062377097,2.19954673533892,0.445102515480525,0.895702537558908
3.67362124415397,1.95622897006379,1.36801933227035,-0.792517358774614
-4.99387831794704,-3.07366216686258,-0.82151197751351,-0.593716034251581
-2.05528010357436,-1.9781899090387,0.191318638488201,-0.420116572989326
-0.500738188357101,-0.151829826340868,1.44681811554095,-1.28885557028099
-0.638348889503183,-0.858022377688413,-1.00342877069748,-0.364524421486391
0.0816486232837893,-0.1585858894405,0.615373216802238,0.879254628469769
4.30977849857805,1.27796978899938,0.244585661991396,1.17800813688464
4.59938590546346,1.27927917961354,-0.705352734441571,2.06464198514011
-3.56285573205884,-2.18837120252518,-1.56121903032456,-0.798758426294074
-2.1126269758876,-2.27912891308541,-0.75771409808386,-1.02101300626051
1.73459800281487,0.831751846420974,1.54209851016592,-1.53188584388991
0.603726722468409,-0.313319686931369,-0.0646698990414811,-0.459860476493145
-1.12634328259846,-1.64373354099438,-0.966578841822235,0.551831631419482
2.71487456934978,1.35285183797156,0.375867014967988,0.638220990613947
-0.642652652746197,-1.41246111977167,-2.02081017043242,2.17502636075591
-1.22144439086422,-0.982277701260632,0.244792596114164,0.32303139183
4.68937664261886,1.91356201455211,0.0243574346188239,0.858978891992034
2.82685370076575,-0.00481138848903773,-0.937410839541465,1.14525602537554
1.00616960531603,-0.283145204277165,0.00987506655022365,-0.372352404849271
0.284409960182203,-0.99056386888366,-1.21894175595313,0.357980159172609
3.16742818377487,1.10855779782269,0.690627110558113,1.69158756324624
3.80100295532193,1.1037602401716,0.461008072068563,1.4600925485888
2.85966742017962,1.206843904526,0.565864490970594,1.54108395549956
2.27944023129829,0.500983671721398,-0.0423638812116638,-0.365822424279425
2.85797853529956,1.28153424048505,0.494492115822703,0.488531097333752
1.7606306773036,-0.238466141870308,-0.77318189200973,0.0655232745016883
4.71390995369366,2.27074739300108,1.5808632570371,1.61049873943568
0.456827624586782,-1.2399860606266,-1.82516358066153,0.277979022947895
2.75317100343447,0.856593369730081,0.326875191438929,-0.715519070291521
-3.58640249790237,-2.03607297300374,-0.280689345655051,-1.0157353550807
3.66261940990756,2.57137547730096,0.898097173790017,-0.580649150306438
1.54979592021551,0.374141830678071,-0.64152681032015,-0.255376394464197
-0.863178189020179,-0.129873136360583,0.141200765385728,-1.24525563035403
1.15038536689276,-0.760920477220572,-1.65451193057009,-0.217731355966451
-3.02899842072021,-3.32888041044953,-1.98472849955261,-0.00692091178193184
4.29268718796665,1.6043372905439,-0.514325863046511,0.0060000979659219
-3.25568117605029,-2.85253588183087,-1.96328141207087,0.0126649808579435
3.14032234730476,1.16921538501348,0.303169081523499,0.718981871685124
2.70628306177307,1.03682199490228,0.613763723971585,1.27857782508332
1.30957775291984,0.695791670891251,0.74867755776831,0.0543204247833228
1.08284093808961,-0.232128327026023,-0.0257374865110123,-0.581146123225125
2.24154772316685,0.893404015100308,0.716948264719064,-0.295601520849983
1.83565645691235,0.85898533796523,1.07911835857261,-0.600663916387688
-1.64570334345915,-1.59426393826828,-0.123602820547497,-1.00532906830754
-0.545907767782912,-0.952774472247952,0.729638422774244,0.19817764363137
2.53678039807704,0.723732089001529,0.209945563629176,1.30425445896131
2.45724440113026,0.82224289339119,0.987313402828456,2.79408283340657
-2.1297773194974,-2.94286500539393,-1.51643919320696,1.43696831871398
-0.456614821414004,0.141433947195068,-0.0183597847696464,-1.45149092454064
2.62873220663277,0.729257147220641,-0.589378277495027,-0.0114764697501234
1.32070219170337,0.199437444155448,0.206255891313454,-1.01056584964983
-0.453493635806187,-0.65428807947,0.452142563903837,0.506202559504517
2.92010521972403,1.35080323671378,0.666052622345266,-0.966300478146689
-0.162999563190751,-0.508002396868526,-0.526977088058692,-0.00790721261886559
-0.110647577941947,0.19317135558107,0.0251284102668865,-1.10040143652791
3.14354410138623,1.62844406682675,0.551995466333407,0.0212429553464032
-0.987115961198129,-0.103639927642832,0.415004840593345,0.962112083583424
1.98420881721547,0.383955820891329,0.354026641741515,-0.302059720189473
2.15805599718699,-0.130230309482614,-0.764599960451317,1.53612283198716
-5.18503079248771,-2.94357394484543,-0.509099170047232,-2.00551665396776
1.16636148455647,-0.48725385094532,-1.79743754277241,0.173053277552631
2.20223732633946,0.623412668884183,-0.299965591526666,-0.988044429461154
1.86121404977737,0.693893905141082,-0.450220044850252,-0.498609474738002
1.4419665261878,1.28548682465634,0.92635562212536,-0.677149306720363
-0.358505800051365,-1.02724997742878,-1.4013414444284,0.65955322898159
2.29664004653567,0.693870144357439,1.26607777047271,0.733122425617013
4.01868470289188,0.997650445728158,-0.237565972933086,1.14144648585888
-0.591429529809983,-0.909017815630669,-0.914303594463676,-2.23358297346894
-2.61947647222122,-1.18564704048754,1.44336432634016,-0.97724358868732
-0.0387723542376995,-0.13361802430794,-0.0137015828307255,0.311668207489329
0.284151919987494,-0.924232391841864,-0.530397349796743,0.767689607104023
-2.54422222792951,-1.87851696223269,0.809799746877535,0.521980434572152
1.33177499630023,0.269495505119211,-0.335226669450893,0.542733856078438
1.77477058198912,0.100997093352645,-1.43914535168031,-0.161274185753745
4.28828460034011,2.23665768561569,1.86129326812503,0.617064537005305
3.31835398894339,0.216082370789834,0.0531857609726568,0.269779231331122
3.04152513116379,1.09437266079652,0.0483637189448482,0.692872455964507
2.21798817274271,0.143022114932714,-1.29630589232339,0.213469716955421
0.102236290491085,-1.08628342397905,-1.07200011373082,0.142682750573818
-0.115028418246631,-0.317009522354004,-0.0205322504317671,0.630919662892993
-1.05126911951507,-0.511863075327941,-0.708490788276916,-0.27641841093538
1.92389908612802,1.58781538112088,1.02394779211035,-0.632507866752651
2.55004350358942,1.16249489672127,1.08235407953772,-0.392765084338156
2.5854684893955,0.727914930657777,0.554768125681645,0.103911037589951
3.39898836609322,1.35830912624259,1.58677996116935,1.45039283731584
3.70472505369153,1.61097798580941,0.25886094564794,-0.086320999564242
1.61101852416362,1.06899251535467,1.26519247602474,0.18894432385277
4.17370916386094,1.36207042195094,1.15524322008909,1.00144087402335
