id,x1,x2,d,y,_pscore,_treated,_support,_s_y,_weight,_y
168,-5.74153244495392e-01,1.11176323890686e+00,0,1.69003748893738e+00,2.51725524310868e-01,Untreated,On support,-1.01987568255496e-01,,
169,-9.24251675605774e-01,9.05250012874603e-01,0,-9.90836620330811e-01,2.15396603665824e-01,Untreated,On support,-2.45962320722359e-01,1.00000000000000e+00,
170,-1.05493617057800e+00,-2.06126284599304e+00,0,7.78065383434296e-01,6.24431417475658e-01,Untreated,On support,1.35956750632799e+00,1.00000000000000e+00,
171,2.37170502543449e-01,-5.98138451576233e-01,1,1.72103154659271e+00,6.90671530148842e-01,Treated,On support,1.61603186017552e+00,1.00000000000000e+00,1.62422144422424e+00
172,7.16962695121765e-01,-1.14716911315918e+00,1,3.03030443191528e+00,8.35115607793445e-01,Treated,On support,2.16987396332295e+00,1.00000000000000e+00,2.10659733647731e+00
173,3.86264383792877e-01,1.75846564769745e+00,1,1.54152154922485e+00,3.58036304989255e-01,Treated,On support,3.17748363897660e-01,1.00000000000000e+00,3.36640869016395e-01
174,1.16069388389587e+00,-8.32447782158852e-02,1,1.28912210464478e+00,7.95574181373351e-01,Treated,On support,2.01916680967749e+00,1.00000000000000e+00,2.02411974337312e+00
175,-6.19289398193359e-01,1.99584782123566e+00,0,-4.37745928764343e-01,1.53522839524678e-01,Untreated,On support,-4.91885758977749e-01,,
176,-1.16478824615479e+00,3.98344844579697e-01,0,6.93515777587891e-01,2.32323825717326e-01,Untreated,On support,-1.78841816107732e-01,,
177,-1.47791457176208e+00,1.40797877311707e+00,0,1.80794835090637e-01,1.04062432486897e-01,Untreated,On support,-6.89201237875685e-01,,
178,9.62610766291618e-02,-1.15058851242065e+00,1,1.24804019927979e+00,7.36203164156498e-01,Treated,On support,1.79152242987564e+00,1.00000000000000e+00,1.77019538246334e+00
179,3.11593919992447e-01,-9.41315472126007e-01,1,2.08281874656677e+00,7.49869516334679e-01,Treated,On support,1.84405087113600e+00,1.00000000000000e+00,1.77019538246334e+00
180,5.22051870822906e-01,1.76641076803207e-01,0,7.11236536502838e-01,6.39806944402666e-01,Untreated,On support,1.41920826962055e+00,,
181,-9.65286254882813e-01,-2.78806954622269e-01,0,2.90537804365158e-01,3.62834779535180e-01,Untreated,On support,3.36640869016395e-01,2.00000000000000e+00,
182,-1.35921940207481e-01,1.67112684249878e+00,0,4.92534577846527e-01,2.62999802822135e-01,Untreated,On support,-5.73650579120224e-02,,
183,1.66163414716721e-01,-1.11732758581638e-01,0,1.16085791587830e+00,6.03209447831391e-01,Untreated,On support,1.27714712821275e+00,2.00000000000000e+00,
184,-8.14078688621521e-01,1.14238905906677e+00,0,-1.61638569831848e+00,2.07417897567870e-01,Untreated,On support,-2.77622471910210e-01,,
185,-3.10585916042328e-01,-5.10669469833374e-01,0,2.98967242240906e+00,5.54414610224007e-01,Untreated,On support,1.08722302399445e+00,5.00000000000000e+00,
186,2.17996907234192e+00,-9.40323948860168e-01,1,3.29399061203003e+00,9.47746266985719e-01,Treated,On support,2.59350233971973e+00,1.00000000000000e+00,2.10659733647731e+00
187,1.72929987311363e-01,-1.83286082744598e+00,1,5.37713825702667e-01,8.23961842648822e-01,Treated,On support,2.12744595658529e+00,1.00000000000000e+00,2.10659733647731e+00
188,-4.26899433135986e-01,-1.38277399539948e+00,1,1.96418607234955e+00,6.62161824183755e-01,Treated,On support,1.50580534204071e+00,1.00000000000000e+00,1.50582766695437e+00
189,5.00798285007477e-01,-1.06434130668640e+00,1,3.34820604324341e+00,7.95789860809556e-01,Treated,On support,2.01999097827197e+00,1.00000000000000e+00,2.02411974337312e+00
190,-4.37893867492676e-01,-1.28014206886292e+00,1,1.71367776393890e+00,6.44666643388602e-01,Treated,On support,1.43804542545484e+00,1.00000000000000e+00,1.44439805412688e+00
191,-4.34562534093857e-01,6.40285313129425e-01,0,-1.72976553440094e+00,3.43299822785669e-01,Untreated,On support,2.59700103965337e-01,2.00000000000000e+00,
192,7.13745772838593e-01,-7.32268154621124e-01,0,1.67687654495239e+00,7.94081431517783e-01,Untreated,On support,2.01346201216326e+00,3.00000000000000e+00,
193,-2.29091763496399e-01,-3.45351070165634e-01,1,8.00574421882629e-01,5.47277195651626e-01,Treated,On support,1.05939580322850e+00,1.00000000000000e+00,1.08722302399445e+00
194,6.59289956092834e-01,1.28740286827087e+00,1,-3.93285065889359e-01,4.96310571624124e-01,Treated,On support,8.60366029594559e-01,1.00000000000000e+00,8.60104571500193e-01
195,-5.70746481418610e-01,8.47701728343964e-01,1,2.94178485870361e-01,2.86056878166225e-01,Treated,On support,3.38095546857805e-02,1.00000000000000e+00,1.40299189758191e-02
196,1.42795026302338e+00,-1.26780891418457e+00,1,2.63537359237671e+00,9.15748012667677e-01,Treated,On support,2.47420332574156e+00,1.00000000000000e+00,2.10659733647731e+00
197,-2.08396673202515e+00,-6.91548526287079e-01,0,-6.51233673095703e-01,2.02115207628129e-01,Untreated,On support,-2.98672175224269e-01,1.00000000000000e+00,
198,-8.24931442737579e-01,-2.38520905375481e-01,0,1.32090628147125e+00,3.88414887187033e-01,Untreated,On support,4.37279516022765e-01,,
199,1.92937850952148e-01,1.02820503711700e+00,0,5.91290831565857e-01,4.26573805859189e-01,Untreated,On support,5.87171536545494e-01,,
200,-3.63286405801773e-01,8.89226853847504e-01,1,-9.07199010252953e-02,3.22645306128026e-01,Treated,On support,1.78268832693302e-01,1.00000000000000e+00,1.28346062837765e-01
