"y","x","z","zb","cl"
1.44691891226943,0.737266461364925,-0.415748660937658,0,72
-0.583506297025363,-0.10599949490279,-0.787783844762813,0,73
0.919578592506439,0.75179462088272,-1.02744888853935,0,74
2.67049218867345,0.830991545692086,-0.0196853569297426,0,75
0.705067497654308,0.276419304776937,-0.675759878149577,0,76
-1.35175317017959,-0.691167381592095,-1.67958469000556,0,77
-1.46305168395991,-0.179400289896876,-2.92014894783441,0,78
1.71922490330425,0.581701963674277,-0.237499582026563,0,79
-0.950511804285924,-0.410334375686944,-0.416335476744983,0,80
1.60659159561219,0.661390269175172,-0.24952079833955,0,81
-1.1490180009789,-0.923671985510737,-0.112677052000987,0,82
1.51813493970309,0.47661180794239,-0.0997808601113354,0,83
6.01727902969131,0.464102247264236,1.48495332538548,1,84
3.54609987353596,0.92686268966645,0.376340998219812,1,85
-0.528514795115168,-0.0444400538690388,-0.412833499092877,0,86
1.35106198580821,0.758719723671675,-0.738218918022475,0,87
-0.817559873194998,-0.824978807009757,-0.732045336733193,0,88
-0.234588745903088,0.850166069343686,-1.49917068546258,0,89
5.96828920516522,0.562130691017956,2.34876976579352,1,90
-0.652891148973448,-0.808542631100863,-0.206476113277324,0,91
-0.0385645295084003,-0.000304197426885366,-0.703575972055021,0,92
-0.240306756400344,-0.0197534286417067,-0.490163024702002,0,93
4.73270222597752,0.617042334750295,0.553861868998439,1,94
2.41660568778123,0.37617113487795,0.491824915082397,1,95
0.0217639059699725,-0.186936586629599,-0.277601968992343,0,96
-0.81056489722795,-0.90825633937493,1.11323424509362,1,97
2.88425615930801,0.503951257560402,0.726313687605579,1,98
-0.839719772279149,-0.593246814329177,-1.29545768665411,0,99
3.42826955366988,0.894291982520372,0.254324806773478,0,100
0.18724289873167,-0.188626211602241,0.335117369731491,1,1
0.00622614437864527,-0.160510268528014,-1.08264779180505,0,2
0.956495661595833,-0.0205798479728401,1.82319832649665,1,3
0.256661190276599,-0.385388860478997,-0.377168059617991,0,4
4.05913480671983,0.631970557849854,1.1349793270463,1,5
4.19008033489746,0.571262406185269,1.14972067549913,1,6
4.39419810224,0.847075878176838,1.36035222536252,1,7
-0.814251867956776,-0.912849428132176,0.00118505026500781,0,8
3.14987345880039,0.0474029551260173,0.629691465583207,1,9
-1.05796626429964,-0.557014706544578,-1.22549958482055,0,10
0.306674040423713,-0.416917665861547,0.80195140108571,1,11
1.9663215491299,0.980939160566777,0.18475656606973,0,12
3.53386084793669,0.586748093832284,1.00655754420079,1,13
0.340883066569469,0.432963743340224,-0.870184158856552,0,14
0.164242493696165,-0.344013328198344,1.91314229757549,1,15
-0.127301257753502,0.808789271861315,-0.898625070787447,0,16
0.266154265155483,-0.281527002342045,0.816423099534629,1,17
-0.593579548664507,-0.585914141032845,0.364633788808264,1,18
-0.518908108460329,-0.12676267279312,-0.69456018120316,0,19
1.32953382777101,0.0514827761799097,-0.110031572803542,0,20
0.734404225728034,0.279436768498272,-0.81936313856186,0,21
-0.406471626076952,-0.389838084112853,0.69110269689617,1,22
-0.378277618587429,-0.973835573531687,-0.0972387950745653,0,23
0.352027931439332,0.294724349398166,-0.679556345172993,0,24
-0.249263411660726,-0.0918503790162504,-1.08960649714231,0,25
-0.578962316073583,-0.691445713862777,-0.270448356142969,0,26
-0.0998293034972029,-0.779062239918858,0.649208457195978,1,27
-0.0663241213953201,-0.469012363348156,0.503395424040438,1,28
0.117535836871582,-0.767973235808313,2.15750628070697,1,29
0.493125317445665,-0.0746714719571173,1.14928009160594,1,30
0.517651468660336,0.472179955802858,-0.635863528495943,0,31
4.20893020433458,0.792081483174115,0.827441486130527,1,32
-0.0572546605022617,-0.91023715864867,0.609404042061571,1,33
2.7374115693471,0.352334324270487,0.68150058802547,1,34
2.25267206114085,0.179810715373605,-0.0952966917003283,0,35
0.529064003495869,-0.548617016989738,-0.00292088696861448,0,36
-0.082798059486994,-0.243598372209817,0.631860856131207,1,37
-0.154924259781391,-0.300673767924309,-0.818780999247413,0,38
3.5010881099484,0.779250816442072,0.387620880714509,1,39
-0.609473145609378,-0.456914504058659,-0.978307336518876,0,40
-0.793103332282543,-0.489590128418058,0.378685489155746,1,41
-0.066926978104553,-0.860674093477428,0.350486304176299,1,42
-0.319312179857695,-0.255637997761369,-0.366384586287864,0,43
4.27962749110801,0.210483219008893,1.37487032288752,1,44
4.05832317115081,0.991968946531415,0.748922369742205,1,45
2.53897359456056,0.412794870324433,0.546375645092549,1,46
4.74119447929434,0.598418423440307,1.53595970071147,1,47
-1.00874729453726,-0.613122704904526,-0.423217524812916,0,48
-0.382231685624073,-0.578003762755543,0.456571271177456,1,49
0.975435893474955,0.0547366738319397,-0.365772245568799,0,50
-0.452952082920478,-0.124532362446189,-1.07235775618227,0,51
-0.493093434206297,-0.290024776477367,2.19530991991915,1,52
-0.150453759521945,-0.699938310775906,0.0038505174375882,0,53
2.77410521524452,0.640605550725013,0.0327908111637721,0,54
-0.28180173008085,-0.843021386303008,-0.233427929462422,0,55
-0.497048445361917,-0.0319802700541914,-1.08349154134916,0,56
1.51708247524552,0.636179151479155,-0.118436776676755,0,57
-0.142604824605507,-0.728667640127242,0.682998619380314,1,58
-1.25928675076289,-0.450979039538652,1.19395371302984,1,59
1.16938463121972,-0.320775428321213,2.91098671465988,1,60
-0.140869617928738,-0.305988576263189,0.956041764841621,1,61
1.94134286936622,0.303576646838337,-0.0335672206754237,0,62
-1.14707618666965,-0.693013797979802,-1.98933895361377,0,63
-0.667778531629143,-0.747016711626202,-1.1543163728704,0,64
-0.0140620399860403,-0.130672530736774,-0.775885306544203,0,65
4.02744788442266,0.829183203633875,0.972013991240245,1,66
-0.0892438454658605,0.0247903415001929,-1.21749810115099,0,67
0.0565582304076473,-0.729276478290558,0.0974631245830643,0,68
2.68683022239504,0.00067739887163043,0.258447077700016,0,69
4.71606234820133,0.552322124131024,1.52764151988394,1,70
5.40306183553083,0.820875570178032,1.69686894602269,1,71
2.25998780861594,0.316781476140022,0.128685118751791,0,72
-0.0421049062977179,-0.901738790329546,0.606122465917475,1,73
0.105327544384882,0.949419766198844,-1.57532261427409,0,74
1.01937976787785,0.897425426635891,-0.702717030264399,0,75
3.67388798105081,0.383188934531063,1.0991002106833,1,76
4.99796955385261,0.370056599844247,1.31783517574003,1,77
2.49633737653648,0.973191275727004,-0.00431218052290499,0,78
-1.00034382737767,-0.899041298776865,0.614556096080087,1,79
3.04018264899196,0.686696945689619,0.581016939048768,1,80
-1.00501286410337,-0.702240617480129,0.199424109348501,0,81
-0.166375146439452,-0.0175991738215089,-0.765545662232228,0,82
0.148463780221042,0.064031224232167,-1.24374044876019,0,83
4.86619366985801,0.829917225521058,1.2606571416225,1,84
3.61642239074945,0.123102014884353,0.854622268249687,1,85
2.17421441045098,0.461579911410809,0.212327921203128,0,86
2.73551182338026,0.478550019674003,0.0163365011503887,0,87
-0.861660952242071,-0.0578837706707418,-2.10684082188536,0,88
0.791317399205405,0.101398915983737,-0.707423741270973,0,89
3.26753861997707,0.913231047801673,-0.0701510506743668,0,90
1.11695385801631,0.883693063165992,-0.838598415717426,0,91
-1.09047341672047,0.409209753852338,-1.52681377991133,0,92
0.695727751817507,0.152226934209466,-0.937400497464245,0,93
1.53964443137021,0.820160205010325,-0.123405599856781,0,94
-0.323234873593193,-0.350370921660215,1.24834606052637,1,95
-0.997778725903351,0.458182699047029,-1.64336120411688,0,96
-0.84876853038699,-0.587144550401717,-0.411292213947198,0,97
3.89242058349999,0.735697120893747,0.759161644493841,1,98
0.00417104954999137,0.236694933846593,-0.977021193095667,0,99
4.05500789411758,0.0188524024561048,1.33329176261899,1,100
-0.661898797191577,-0.878870698623359,-0.798200370595551,0,1
-0.110306385952713,0.330809538252652,-1.2940062838807,0,2
0.635623922881456,-0.531668197363615,0.212230612895713,0,3
-0.405255818734197,-0.900887798052281,-0.731670035665849,0,4
-0.46277959481833,-0.574979616329074,0.165822239358614,0,5
-1.1958075826028,-0.697166978381574,-1.86105064694733,0,6
4.30285819283512,0.961124317254871,1.01201587374118,1,7
-0.803863682950054,0.460292645264417,-1.89970118947843,0,8
6.77789269659739,0.959563179407269,2.18431165993064,1,9
1.18362309358512,0.542410189751536,-0.486378272543932,0,10
1.24946968856257,0.568255202844739,-0.39447142804032,0,11
1.50818397642031,0.431949756573886,-0.477051199939168,0,12
1.3699458133414,0.143531155306846,0.391961881439224,1,13
0.71404303802099,-0.922187853138894,0.546208588268437,1,14
-0.742428882866037,-0.503101298119873,-0.0186126996302727,0,15
0.248992538042531,0.36898489901796,-0.344356943114917,0,16
-0.604679603435271,0.856746829580516,-1.55212690343631,0,17
3.15811746525568,0.665350213181227,0.948677061747997,1,18
3.39109057751205,0.343464292120188,0.97857796484133,1,19
-0.284889000657019,-0.548782750032842,0.785859034753871,1,20
-0.0891146046787271,-0.886723735835403,0.327186988422911,1,21
5.00876278243225,0.800886815413833,1.14699957644501,1,22
1.10751421142211,0.0961766396649182,-0.13201173619084,0,23
1.13574042365201,0.897859612945467,-0.324876584780186,0,24
-0.636285281035873,-0.534369268454611,-0.730803369819909,0,25
-1.43149011775478,-0.247085070703179,-0.4833510957981,0,26
-0.376389809709994,-0.394711463246495,-0.262514216208476,0,27
2.24156371972102,0.970926947891712,-0.474486003267973,0,28
3.59881227576864,0.743712659925222,1.04945658642098,1,29
-0.375396363514126,-0.516454945318401,0.054269186246961,0,30
0.183804606672849,-0.250042544677854,1.10991808115151,1,31
2.56077360714064,0.432375017087907,0.00809421053040648,0,32
-0.155516125668501,0.0739179677329957,-1.14376286720163,0,33
-0.752005486093647,-0.598016616888344,-0.676635641396949,0,34
-1.67146194508523,0.469683782197535,-2.14015847812969,0,35
2.01064015538433,0.752257520798594,0.120729273197245,0,36
0.0557112401480822,-0.226072721648961,-0.116749353277009,0,37
-0.425302761973429,-0.58492365386337,-1.74249564145547,0,38
3.09142557626758,0.218161941505969,-0.199904907796303,0,39
-0.114445899642496,0.949135703966022,-1.64254357760617,0,40
2.79651461347636,0.280243084765971,-0.153034671438573,0,41
1.08827334151146,-0.135145099367946,0.857831728852693,1,42
0.0650577054261558,-0.643471609801054,0.567128340416973,1,43
1.04067479417667,0.231706124730408,-0.0889791372199431,0,44
0.283940453858857,-0.682181376032531,1.51382718069036,1,45
-0.937496110815113,0.270926237106323,-1.23675658133856,0,46
0.27728711021054,-0.218569044955075,0.160806013036801,0,47
-0.126850476429504,-0.438266991171986,0.621189901661946,1,48
2.31847265960362,0.122193762101233,0.269314138864195,0,49
-1.70546824917506,0.117626095656306,-2.4887538464997,0,50
0.0853234144435288,-0.731495886109769,-0.0302073876611969,0,51
0.768170250601519,0.793631565291435,-0.454068607885793,0,52
-0.419705531172837,-0.102824616245925,-1.34250340709936,0,53
2.69134292765168,0.91070140292868,0.295516831239314,0,54
2.22282736553281,0.803899164311588,-0.0699881282024457,0,55
0.368791448178937,-0.624430742114782,1.02630133384062,1,56
4.0035377253612,0.123567450791597,1.15030657478329,1,57
2.55755346587465,0.905735962558538,0.266240453277875,0,58
5.56097615071734,0.110542999580503,1.4391901618016,1,59
-0.836510525915246,-0.769642839673907,-0.327877493521829,0,60
0.0583877190992808,-0.645459467545152,0.79633695588092,1,61
2.44662397864463,0.83615575125441,0.513169250190833,1,62
-0.537141028245904,-0.476184328086674,-1.00735065991587,0,63
3.36528868364854,0.610377368051559,0.856837065241739,1,64
-1.60920613196935,-0.982898553367704,-1.33322959664661,0,65
-0.464374531897669,-0.730213932693005,0.201503869815946,0,66
0.52763448414304,0.164043590892106,-1.04958965281164,0,67
0.144299959953309,-0.22549441549927,-0.171553537278897,0,68
3.0129752933508,0.0701113152317703,0.388537995296704,1,69
-0.260112315544816,-0.795893654692918,1.98760550363462,1,70
3.72284476871214,0.496590329799801,0.701542808175292,1,71
3.03168721781003,0.725375765934587,0.290948654857717,0,72
-0.756805140937776,-0.93809716263786,0.0134113019245163,0,73
4.62165876878782,0.781489974353462,1.1326394695237,1,74
-0.591990075202062,-0.872272832784802,0.532424881432607,1,75
0.618409423578027,-0.0804581567645073,0.88119996451614,1,76
4.92508752717796,0.973430824931711,1.40557269125748,1,77
-0.195987761626273,-0.275458672083914,2.1076938380364,1,78
-0.0949014931957077,-0.973482296336442,-0.183359278254636,0,79
0.149261327827451,-0.924430520739406,-0.10139482180164,0,80
0.251937534407134,-0.876133199315518,1.16167823999073,1,81
-0.0630286797492161,-0.140542833600193,1.31485258283345,1,82
1.61029016683496,0.473288605455309,-0.426205597862194,0,83
-1.66743713316931,0.411589942872524,-1.83407833228797,0,84
-0.935988914416855,0.319026162847877,-1.46961103600849,0,85
-0.233715729706836,-0.930521604139358,0.569484225174758,1,86
1.12659370733311,-0.440741518046707,-0.344817604192225,0,87
-0.0756906440492168,-0.406216469593346,-0.86323321455311,0,88
3.14538620423485,0.654103362001479,0.18666580725252,0,89
-0.686396894437927,-0.304991682060063,0.109512415810429,0,90
0.204413886481106,-0.406983563676476,0.212155614073865,0,91
-1.50261438082454,-0.0643575256690383,-2.36896469535423,0,92
-0.466257430244808,-0.852219584863633,-0.567816981561663,0,93
-0.686695951438569,-0.0191296385601163,-1.27545271384596,0,94
-0.263262151600049,-0.503285843413323,-1.40964269730672,0,95
2.83027567325881,0.169972585048527,0.724083177670348,1,96
0.456405108586068,-0.0626841052435338,0.969488160423429,1,97
0.0826801043201086,0.965112496167421,-1.0800232814275,0,98
-0.20507244097183,-0.124342894181609,0.624322287512945,1,99
0.117850817233675,0.451148063410074,-0.973993550816244,0,100
1.12842853856003,0.140519093256444,-0.0258789533394276,0,1
0.334899171809018,-0.493082877248526,1.27323785747048,1,2
0.0711506618093067,-0.175173677969724,-0.373350939337118,0,3
4.85295169417659,0.0249742423184216,1.07269298186034,1,4
3.26188836563861,0.632687998004258,0.838279913225753,1,5
0.517557114284228,-0.596539319027215,0.243378996255094,0,6
0.679791213635153,-0.0393310803920031,0.0637742017427424,0,7
-0.712285785733887,-0.634208716917783,-1.30063976620873,0,8
-0.271405045121607,-0.338582886848599,0.393827468462034,1,9
0.251592217050881,-0.632209399715066,-0.0681688134310501,0,10
3.38415713021921,0.362860449124128,0.135161999381146,0,11
2.18776034395494,0.69631330948323,-0.515530753979308,0,12
0.185559378287238,0.525288512464613,-1.27456203816971,0,13
-0.630930342483293,-0.118139503523707,0.347641311154755,1,14
-1.44699285825669,0.159529827069491,-1.55460124742681,0,15
-0.0743797851445903,-0.853199714329094,1.93347054865836,1,16
-0.580904921540556,-0.320527166128159,-2.56319212852945,0,17
2.70863709884019,0.400740564800799,-0.00929600265732653,0,18
2.94187027993942,0.268599941860884,0.454996004229374,1,19
4.13322168210756,0.690608928445727,1.05675255753775,1,20
0.0168566548986423,-0.620471256785095,1.42947660391487,1,21
3.97350676443174,0.8137461761944,0.877332638078859,1,22
3.28230583356252,0.765211873222142,0.181650107566123,0,23
-0.544901358607586,-0.979171834886074,-0.285462982591093,0,24
1.15715212392316,0.864368861075491,-0.455405577781746,0,25
1.0609699106859,0.987402435392141,-0.702663565654095,0,26
1.83727110417975,0.549888729583472,-0.572912207603481,0,27
-0.281256603195082,-0.115431755315512,-0.280698567266786,0,28
-1.19642218784919,-0.838645739015192,1.18362142625071,1,29
4.631801441214,0.185076746623963,1.33836759153456,1,30
-0.788097517550045,-0.223573027644306,-2.74192318999942,0,31
0.557091558118911,0.812392713967711,-1.05891433223899,0,32
0.363214999871868,0.0084627359174192,-0.895478810760171,0,33
-0.0943493139135022,-0.557365788612515,-0.356911501746432,0,34
2.35504996299454,0.412291156128049,0.00716748656244296,0,35
-0.17410452962527,0.799892792478204,-1.24613003097703,0,36
-1.31825786710425,-0.358996459748596,-1.99421975545449,0,37
4.02914161308026,0.539200087077916,1.00811893734222,1,38
-0.0636962216149348,-0.921024735085666,1.65437793930546,1,39
2.93772439145858,0.0192311531864107,0.415256530889166,1,40
2.12165508043837,0.413469256367534,-0.252234482162564,0,41
7.31294257535295,0.0557803083211184,2.42568323054313,1,42
1.31352155702009,0.826992559246719,-0.467377460312928,0,43
-1.27334933998722,-0.87698994204402,-0.434629543626699,0,44
-0.480228593725859,-0.647804933600128,0.384835679741778,1,45
1.92687909074299,0.261505940929055,0.391499927278344,1,46
0.0100351312796972,-0.970535870175809,0.20774968921655,0,47
2.13998896140326,0.412736775353551,0.368539000529819,1,48
2.59350197639715,0.800691372249275,0.165604714092228,0,49
-0.211788226355424,-0.236673986539245,-0.749551598470013,0,50
-0.536874841014872,-0.278165656141937,-1.45999753721125,0,51
0.431701555534938,-0.263382602948695,0.682384849591761,1,52
2.93525111112291,0.670078760478646,-0.0680043955290082,0,53
0.0113342801674777,-0.153236435260624,0.116939291583012,0,54
-0.779623075846612,-0.866807654500008,0.306476490039075,1,55
0.262262750220105,-0.555711256805807,0.787606319845115,1,56
-0.0973468952974482,-0.289353738538921,-0.889398618627607,0,57
2.59205165970952,0.989573013968766,0.100629185467485,0,58
-0.20488777039562,-0.175181162077934,0.360741913788786,1,59
3.15160393846352,0.356585237197578,0.101442531712527,0,60
0.32982471820662,-0.637517798226327,0.782627199900143,1,61
6.77370956619976,0.18059607502073,2.40697052844009,1,62
-0.66624401774365,-0.158064830116928,0.287479775601601,0,63
2.43978192849167,0.67222737474367,0.298544127003583,0,64
3.17509965797262,0.778377347160131,0.720078452683326,1,65
-0.420017254663183,0.426021159160882,-1.6132457733588,0,66
0.714632202211178,0.428168564569205,-0.585902703025104,0,67
1.65711908542104,0.438016783911735,-0.416363463227139,0,68
1.61015520023391,0.13989406498149,0.0261544143199078,0,69
-0.368651421297955,-0.296425304375589,0.805104571734627,1,70
4.22830159819758,0.607947885524482,0.488963631333754,1,71
-0.0800868977045215,-0.473655871581286,-1.53528011549335,0,72
3.53513091628827,0.86538189696148,0.756018036231708,1,73
2.21022996686946,0.106690250802785,0.335492436138455,1,74
3.64949995423358,0.75103104673326,0.893757400580672,1,75
-0.502645079633613,-0.423693404532969,0.365919557880093,1,76
-0.565060258835365,-0.0385908265598118,0.671058770853367,1,77
3.66494500550457,0.202224365435541,1.57022031053043,1,78
2.62447758775417,0.714381929952651,0.0232135928906232,0,79
1.08737523918514,0.33383816620335,-0.3860225171785,0,80
0.157216881506562,0.877294821664691,-0.756402986498852,0,81
0.243453253299913,-0.149947708938271,0.203125488737759,0,82
-0.493638417827654,0.49125940259546,-1.55140489657602,0,83
-0.575671254963403,-0.898352389689535,-0.235367778991183,0,84
0.0512678433949636,-0.267218913882971,-0.0701526757213606,0,85
-0.888405421172579,-0.770564906764776,-0.309336962934422,0,86
1.78160760132022,0.955742781050503,-0.437439047340594,0,87
-0.634644879081209,-0.896094478201121,-0.631151447878534,0,88
0.881936067415116,0.340939182788134,-0.754803751002022,0,89
-0.819765305102762,-0.0748691712506115,-0.818800599149182,0,90
3.86093047013779,0.38400796847418,1.01611236300911,1,91
-0.273797465702525,-0.954244805965573,-0.238378415123821,0,92
4.3153857560524,0.147598781622946,1.38623486645398,1,93
0.143536259936816,-0.21416286798194,0.860899801577385,1,94
-1.68657974580868,-0.899346012622118,-1.23971855724935,0,95
2.98715536007813,0.960469737648964,0.125840180820281,0,96
-0.139148190215486,-0.080193187110126,-0.166689718109003,0,97
-0.300949150071361,-0.926618539728224,0.621759311910054,1,98
0.0916786285287531,-0.256844345945865,-0.504922728419462,0,99
-0.00647260516044834,-0.783652260433882,-1.08705552236145,0,100
-0.548920380032456,0.820738853421062,-1.49467723744251,0,1
-0.586388052559038,-0.173889464698732,-0.0602003658487807,0,2
-0.745854852620202,-0.701595117338002,1.10994010399921,1,3
-0.399247174235472,-0.809290664736181,1.15364947999711,1,4
0.912347217258437,0.763145766686648,-0.714882759477067,0,5
1.13382826638776,0.970979251433164,-0.56372774655665,0,6
-0.770524592468714,-0.994922986254096,-0.608192586430644,0,7
-0.806695483633475,-0.743007389828563,-0.701462712346035,0,8
4.21607605807447,0.701940212864429,1.00104089580909,1,9
1.79483465078276,0.724856770131737,-0.441715709255956,0,10
-0.576394812991481,0.172488416079432,-1.48955640485777,0,11
0.31778842008067,-0.994273934978992,0.770213293533438,1,12
1.84739527088129,0.470936468336731,-0.0159337329687642,0,13
0.919333515681477,0.929216579534113,-0.341757990448432,0,14
0.466405836206495,-0.662081690505147,2.09252859192942,1,15
0.476887410730242,-0.83866180293262,0.15520622410798,0,16
0.221920294343285,-0.902150277514011,0.742290867377792,1,17
4.25220040189084,0.867688218131661,0.593296108203645,1,18
3.85230428093737,0.961412294767797,0.537232757470019,1,19
0.0532317052024062,-0.309905447531492,0.563581965030464,1,20
-0.582207107898016,-0.780547152273357,0.144797185100078,0,21
-1.0707573583756,-0.476836638059467,-1.50981138301496,0,22
1.82130515218519,0.554918659850955,-0.719041223261923,0,23
2.9147088193792,0.684413651935756,0.120135689626781,0,24
2.77377426789263,0.886998826172203,0.188595594638835,0,25
1.75671173650742,0.994885031599551,-0.291662474822555,0,26
0.397330811762628,0.768086513504386,-1.51271095226027,0,27
-0.00472905327795303,-0.647354763466865,-0.152020738295869,0,28
-0.280207614433489,0.0590759441256523,-0.964874665146039,0,29
2.97029083069759,0.421330998186022,0.719514499866657,1,30
0.241024569635686,-0.521535483188927,1.35621896229991,1,31
-2.38048869487988,0.89191489899531,-2.90447947315753,0,32
0.510063187592702,-0.381480619776994,1.01000018128651,1,33
-0.606583719022592,-0.499313533771783,0.405707520155062,1,34
-0.484408448225355,-0.658410206437111,0.787659075287826,1,35
-0.225358652031484,-0.567756138276309,1.19167477423932,1,36
4.79171690457952,0.244698622263968,1.13852487312674,1,37
0.170240349712318,-0.262185375671834,0.0414373382235321,0,38
3.33686079259489,0.45636906195432,0.235027358056464,0,39
-0.468224817568756,-0.134939110837877,-0.187109435628561,0,40
-0.227595798842787,-0.880948441103101,1.71797827691167,1,41
-0.323158474186139,-0.435329314786941,-0.222374897383577,0,42
-0.185044671553042,0.545985926873982,-1.29162433896267,0,43
1.67506256678393,0.253934037871659,-0.2413131811952,0,44
0.790724763440518,0.192503537517041,-0.911937933003728,0,45
-0.634353952698889,-0.480859498493373,-0.764579658995585,0,46
4.23554867682654,0.516979944892228,1.19037202599179,1,47
-0.523111392746689,0.776180254295468,-1.05953012333292,0,48
1.32764139691535,0.470709070563316,-0.320083076478268,0,49
5.63677880626318,0.686348419636488,1.23803064351368,1,50
0.928806485183993,-0.78388590272516,0.58552446024769,1,51
-0.15350297665041,-0.278814897406846,0.332874230802091,1,52
-0.780913850857438,-0.251922880299389,-0.643295846060558,0,53
-0.839221076315681,-0.205000099726021,-1.33794545288944,0,54
-0.244817520376916,-0.659124756231904,0.256873940577742,0,55
0.70235581564687,-0.711241120006889,1.85228433371624,1,56
0.790632656579706,-0.0591305745765567,0.724955096675591,1,57
3.90453613408376,0.56805560272187,1.19212866016112,1,58
-0.317635400754817,0.263444604352117,-0.945531160902442,0,59
1.66155348408401,0.445189757738262,-0.356317856433547,0,60
0.380220543259132,-0.155650467146188,0.870729012319659,1,61
-1.16023615334938,-0.562986385542899,-1.06412688118348,0,62
-1.82185448057226,0.477018796373159,-1.69300772641943,0,63
0.86470860604449,0.56816869834438,-0.49721739752208,0,64
3.60349626304367,0.659615048673004,0.312239115129157,1,65
2.8229829598335,0.846612385939807,0.402603894197806,1,66
0.140130310075328,-0.849183035548776,0.049082401684329,0,67
1.67293167251501,0.669657039921731,-0.594845870234272,0,68
3.40832825620574,0.506595052778721,0.494646218119313,1,69
-0.22059236661944,-0.585607928689569,-0.0526389620522426,0,70
0.937542237328125,0.34080737316981,-0.338872785816614,0,71
2.71687180595989,0.0992482742294669,0.00751079336720178,0,72
0.10481486149709,-0.867258619517088,0.522891514335554,1,73
3.80159388870922,0.434417142532766,0.55176643389218,1,74
-1.23793208393729,-0.36993850953877,-0.239990441160103,0,75
-0.14056163779096,-0.984619745984674,-0.921015497933784,0,76
0.426439985724905,-0.318794597871602,0.627066086093135,1,77
3.32030043216611,0.490344220772386,0.299941441599942,0,78
2.936360025576,0.304142539855093,0.252632611865055,0,79
1.44389434882035,0.873737224377692,-0.74583059601119,0,80
-0.375967824825857,-0.523905914276838,-0.877415512243258,0,81
4.49053184341836,0.924914027564228,0.983479081095263,1,82
2.82547865389885,0.745895498432219,0.239049463221819,0,83
1.2152200553523,0.498315944802016,-0.446986076982924,0,84
0.967073240267371,0.493590605445206,-0.584526702969111,0,85
1.01759926743516,0.563028292730451,-0.640099273181926,0,86
1.79975125301147,0.0417963052168489,0.154138266103516,0,87
0.71634307388809,-0.140039729420096,0.933432904383739,1,88
-0.496468065961073,0.796886790543795,-1.38109588986773,0,89
2.72301780451995,0.00736517971381545,0.188408795575828,0,90
1.86670272952223,0.70131496200338,-0.287800155416978,0,91
2.05534128080798,0.049443184863776,-0.349649316224468,0,92
1.37394935178744,0.174284991808236,-0.352785210831606,0,93
0.139320992687176,-0.755058011040092,0.88900617704735,1,94
3.26905142270992,0.807702858466655,0.0465384247553599,0,95
0.167447524104206,-0.776661846321076,-0.174754297799112,0,96
-0.29467361747902,-0.63639809191227,0.104174858455398,0,97
2.65553096404909,0.658691925927997,0.0501639597845931,0,98
-0.447104858844355,-0.0402715369127691,-0.0378694828410047,0,99
-0.00295912735608456,-0.950595371425152,0.0443598160096791,0,100
0.0054171485778455,-0.828427188564092,0.559409480547657,1,1
-1.02742119996374,-0.319462257437408,-0.61898737235122,0,2
-0.746813061988677,0.923306942917407,-1.71708745124073,0,3
0.426789572454355,-0.97433696873486,1.89426010926677,1,4
-0.651939144432483,-0.739964670967311,-0.077714887135965,0,5
0.34827722463848,-0.282804219052196,-0.0542312399684528,0,6
6.4532198830237,0.924691386986524,1.68967136541159,1,7
0.342510796624993,-0.590155412908643,0.366741159180833,1,8
-0.833918194457826,0.819177405908704,-1.39274364602922,0,9
2.32122948667677,0.613988003693521,0.390446245278124,1,10
-0.137597924191916,-0.00244423467665911,-1.03578015208192,0,11
0.456425964364709,-0.0679967664182186,0.579152432216556,1,12
0.100340672278224,-0.0385012696497142,-0.245727186656639,0,13
-1.08097927987063,-0.392852114047855,-1.77257770188373,0,14
-0.107339223593305,-0.436406770721078,-1.16141094567314,0,15
-1.81020773398615,0.450864372774959,-1.97429757606069,0,16
-0.877420354874919,-0.878326050937176,-1.55024852333272,0,17
3.02463048718417,0.322885744273663,0.650941765741459,1,18
0.265387787366001,-0.920546025037766,-0.0460510663311582,0,19
-0.577226479885461,-0.987746386323124,-0.630244068981351,0,20
-0.358258274362683,0.652536761946976,-1.56087014401261,0,21
5.27467450961702,0.103194923140109,1.80449452293247,1,22
-0.367245631063292,-0.0127051556482911,0.271444432126761,0,23
-0.591453192771197,-0.0940754702314734,-1.36236985409837,0,24
0.35742478663688,-0.10993659356609,-0.871091007346527,0,25
1.77538315889935,0.179067296441644,-0.0429789294502669,0,26
1.07403293328103,0.197340020444244,-0.772682313286517,0,27
-0.300476613497783,-0.0293789030984044,1.07587387149387,1,28
-0.0354891473643598,-0.305064715445042,-0.675972166913936,0,29
0.1285661493663,-0.78566114557907,-0.340006887456279,0,30
-0.48337204227924,-0.448692193254828,-1.77985672162163,0,31
3.31615436492047,0.102485945448279,0.86084934108342,1,32
-0.500916740790477,-0.86387064633891,-0.748249705809878,0,33
-0.317774049858637,-0.74743042467162,-0.457262742410449,0,34
-0.662813235407497,-0.780522867105901,0.0378124248835187,0,35
-0.42262239419545,-0.313193604815751,-0.231580062042729,0,36
0.746927799308141,-0.182360291946679,0.187778812586612,0,37
0.520330594389094,-0.603025170043111,1.29785470307582,1,38
-0.339156122697149,-0.560796168632805,0.763293840868851,1,39
-0.987177293201495,-0.91418883856386,-1.56842356919952,0,40
0.113473544801193,-0.297312309034169,-0.885357262852933,0,41
-1.09785788084361,-0.712719851639122,-0.383450055375151,0,42
