g,h,x,z,cl,yl,yb,yp,yc,yl_m
1,1,0.55684343856766616,0.14098059174243108,30,2.7350934161988976,0,1,3,2.7350934161988976
3,1,0.23818976680406551,0.21847772892602577,16,3.4293635954688564,1,1,0,3.4293635954688564
1,0,-1.3348886359018115,0.50302634995654638,4,-0.13383808152636029,0,1,0,-0.13383808152636029
2,0,0.88854285318593884,-0.43325970029315303,35,2.8949146821468625,0,1,1,2.8949146821468625
2,0,0.15433865129632071,1.0304137890775971,38,-0.13189437840846452,0,1,1,-0.13189437840846452
1,0,0.29061362677329661,-0.13244617463177139,14,2.938762389896727,0,1,0,2.938762389896727
3,0,-0.13240567639722031,-1.0419127298811164,14,2.901505106437154,1,1,2,2.901505106437154
3,0,-0.75019531626997427,0.54119915757712511,38,0.84968598410412688,1,1,2,0.84968598410412688
3,1,0.10230703321887977,0.58428656827047398,15,1.7253902557348317,0,1,2,1.7253902557348317
4,1,1.0353661472318116,0.41103437628609402,10,1.9608391525175155,1,0,1,1.9608391525175155
1,0,-0.021468026518276173,0.076570814993471209,30,1.7458695034014151,0,1,2,1.7458695034014151
1,0,0.53721825478859031,2.2807762735017745,28,0.25446689677739831,1,0,1,0.25446689677739831
2,0,-2.4715422788261998,-0.39318627915818161,28,-1.9887526082979501,0,0,1,-1.9887526082979501
2,0,-0.83004366794384143,-0.32803358333413213,26,2.4192398927267682,0,1,0,2.4192398927267682
1,0,-0.67065738121453577,0.32514550125044145,9,1.202997664916593,1,1,1,1.202997664916593
2,1,-1.5816083005432391,0.29762615143290611,14,2.6397332929729149,1,1,1,2.6397332929729149
4,1,1.628742525721762,-0.075127764824033355,35,0.78192711453942954,1,0,2,0.78192711453942954
3,0,1.4600632917297418,1.0873054729138638,35,4.0388824037216846,1,1,3,4.0388824037216846
1,0,0.067066646289567489,-1.1138816002937448,29,2.6593680433752285,1,1,1,2.6593680433752285
4,1,0.61004717683716847,1.2727839025045482,32,1.3060170272197158,1,0,2,1.3060170272197158
2,1,0.13993172127107303,1.1367728315924575,21,1.0567369708798149,0,0,0,1.0567369708798149
1,0,1.0329928882120698,1.255966208530291,32,2.4238047340957367,1,0,1,2.4238047340957367
1,0,-0.15511776756813028,-0.92751760590167165,9,0.73119815806648136,0,1,1,0.73119815806648136
3,1,-0.082489811845436772,-0.56372504532427758,21,3.6400034449134084,1,0,0,3.6400034449134084
2,0,1.5477733853131643,0.43075049193052839,7,1.1509367707139582,1,1,2,1.1509367707139582
3,0,-0.26429697233606531,0.05426360431504728,2,2.7182112901077327,1,1,2,2.7182112901077327
1,0,0.62405187493434067,-1.511088950587657,4,0.8400580877346504,1,0,2,0.8400580877346504
3,1,-1.0113208353615339,0.47391542501997858,18,2.8034884986169795,0,0,4,2.8034884986169795
3,1,1.6382510687675795,-1.0305726522453553,38,4.876933096743528,1,1,2,4.876933096743528
1,0,-0.49890379807100949,0.5785286340079574,35,-0.10738624267742247,1,1,3,-0.10738624267742247
2,0,-0.48440538834141345,-1.3404183134000107,6,0.43933567581492056,1,0,2,0.43933567581492056
2,1,-0.12750555098287172,-0.087275900828922254,22,4.0586535297324406,1,0,2,4.0586535297324406
3,0,0.84383129819622249,0.32347159689095084,32,1.7982245851441627,0,1,0,1.7982245851441627
2,0,0.63703888507577333,-0.78820972280726331,8,1.5095019620522483,0,1,1,1.5095019620522483
2,0,0.92753125557161364,-0.77194940672988088,18,2.0383165933408804,1,1,2,2.0383165933408804
4,1,0.80835289005482025,-0.26276107912146701,7,2.30776662033698,1,0,1,2.30776662033698
1,0,-1.9339160721712332,0.78586623398504696,7,-1.230751136716814,1,1,1,-1.230751136716814
1,0,0.45192607868854107,-2.156541609697078,12,1.4062807105650075,1,1,1,1.4062807105650075
3,0,-1.0319566810881982,0.47489254488154481,35,0.81947873148992012,1,1,0,0.81947873148992012
3,1,0.77485766435330938,2.0273877875448436,32,3.7434758365704632,0,0,0,
2,1,0.59833172609831786,1.2506405091533901,23,1.6753307715395072,1,0,0,1.6753307715395072
1,0,0.5003509503323047,-1.0818158818235832,12,0.92658994973375752,1,0,1,0.92658994973375752
3,0,0.42332468112464361,1.4090862416326926,2,1.9861821410263787,1,1,1,1.9861821410263787
1,0,-0.8069079923063579,1.4503367024000271,25,-2.2803457256658723,0,0,0,-2.2803457256658723
2,0,-2.1171081279469499,-0.60484910832865224,35,0.97024414966329697,0,0,0,0.97024414966329697
4,1,1.0884175163837368,-0.37689004118948843,18,0.20230302315504278,1,1,2,0.20230302315504278
1,0,-1.7581857675873198,-0.97826614489251895,25,-0.21708815364593442,1,0,1,-0.21708815364593442
1,0,-0.61682753624419617,-0.24164814816391417,35,2.2350170069446547,1,0,1,2.2350170069446547
4,1,1.0614027416689225,0.11497384061632086,37,1.4347295791027039,1,0,3,1.4347295791027039
4,1,0.65925029860659989,0.098504056967709877,40,-0.089145867362233733,1,1,1,-0.089145867362233733
3,1,-0.29781173278925954,-1.2217278471429163,39,0.24832228665027878,1,1,2,0.24832228665027878
1,0,-0.33777180832134057,1.2841514042714979,37,1.6941057261512995,1,1,0,1.6941057261512995
3,0,-0.71454888856755772,-1.7882102805255355,22,1.7615846972458624,0,1,2,1.7615846972458624
1,0,0.22177704265923925,0.079898238600482965,17,-0.046148677278717853,1,0,2,-0.046148677278717853
2,1,-0.40363583161027106,2.5019589587536162,14,1.8303999500085473,0,0,1,1.8303999500085473
1,0,-1.3041846364146625,-2.401843726418861,34,1.9958652236334748,1,1,1,1.9958652236334748
3,1,-1.3165671179206671,0.17789837449497484,16,3.286582473452186,0,1,0,3.286582473452186
4,1,-2.9929019579393126,-0.61305898210481091,9,-1.0730371249947077,0,0,0,-1.0730371249947077
2,0,-0.48043673501816986,-1.036807066616787,1,1.8705461117663846,1,1,5,
1,0,-2.0545518986452711,-0.69098747467168797,40,-2.1245709667272674,0,0,1,-2.1245709667272674
1,1,-0.47910694430061473,1.3498700967974071,4,-1.7838294113577216,0,0,0,-1.7838294113577216
1,0,-0.59995418633511499,0.97961436981067307,15,0.48647716077958508,1,0,1,0.48647716077958508
1,0,0.44024444113033934,3.1893482541300946,1,0.066503415016929801,1,0,0,0.066503415016929801
1,0,-1.4150426194351398,0.10681305230909362,5,-1.8167028439393282,0,0,1,-1.8167028439393282
3,1,0.80586362354775587,-0.46207809006568179,27,1.9592998707126457,1,1,1,1.9592998707126457
3,0,-0.66895804919705193,0.82020824406350712,35,0.47107120896192156,1,1,1,0.47107120896192156
3,0,1.8719363869726973,-0.90240026624216085,19,5.363353099934864,1,1,5,5.363353099934864
3,1,0.35515531866014066,-1.7297617778657013,11,2.9281560537816036,1,1,4,2.9281560537816036
3,1,-0.75437368478666122,-0.93357619527780145,31,1.9217296103437944,1,1,4,1.9217296103437944
4,1,1.1192756145023086,-0.43948781821134997,14,0.73907681971192585,0,0,2,0.73907681971192585
2,1,-1.5291502463473103,1.0632083585638104,2,0.58891798710913301,1,1,2,0.58891798710913301
1,0,-0.64163688783710326,-0.84548449173253737,9,2.4696277156494633,0,0,2,2.4696277156494633
4,1,2.1429218687853941,-1.4085316072891623,36,1.9336796180086149,1,0,0,1.9336796180086149
2,0,0.098770637849672493,-0.49216017665510037,9,0.7144856407451432,0,0,3,0.7144856407451432
3,0,-1.7252227598081813,2.8526355246874848,31,0.93320919745939757,0,0,2,0.93320919745939757
4,1,1.8911879648662302,1.4864864109839329,1,1.2377901828520035,0,0,3,1.2377901828520035
1,0,0.09088881424386841,1.0969634425303192,9,1.4539689674291094,1,0,1,1.4539689674291094
3,0,1.2160001914446035,0.39204480203373021,39,1.7489648573473642,0,1,1,1.7489648573473642
2,0,-1.1923897635971845,-0.065870788902648109,1,1.5270314043340476,0,0,1,1.5270314043340476
4,0,0.68660205343431779,-0.40535714839202236,25,1.6773499530001892,0,0,1,1.6773499530001892
3,0,0.72535829941918606,0.23556556630447589,31,-0.14590040926898995,1,1,0,-0.14590040926898995
1,0,-0.23218949929980565,1.1199465165487854,26,0.90293749774962573,0,0,0,0.90293749774962573
1,0,-1.7719177401142516,-0.66312056612538173,35,-0.032943003465662146,0,0,0,-0.032943003465662146
4,1,1.7102442381523728,0.97288958645936496,5,-0.5572755584914606,1,0,1,-0.5572755584914606
4,1,-0.83627021425377879,0.23530697043724286,40,1.3276258628802884,0,0,1,1.3276258628802884
1,0,-1.0261215634392118,1.1610249683864164,9,0.77101219638923735,0,0,0,0.77101219638923735
1,1,-0.38938410493406495,-0.22525013333089725,21,3.1477682809527909,0,0,3,3.1477682809527909
4,1,0.95130251355696482,-0.50074183443001696,2,0.63608472210339073,1,1,0,0.63608472210339073
3,1,0.49734264864861355,-2.9244868173140275,5,2.5952306843451227,1,1,3,2.5952306843451227
4,0,0.28485835454767983,0.32931578737107925,3,-0.91246267380292057,0,0,0,-0.91246267380292057
3,0,-0.816640455087838,2.0481820556955599,31,1.3299324842227538,0,0,0,1.3299324842227538
1,1,-0.03281086035966202,1.6364553958503056,28,0.16400903217835605,1,0,1,0.16400903217835605
4,1,0.3337678784650982,0.45613194924879091,32,-0.10978140051587998,1,0,1,-0.10978140051587998
3,0,-0.9433548636860688,0.5404504357749037,34,-0.21915180984647709,1,0,1,-0.21915180984647709
3,0,-1.6110795378596057,0.83040422685769377,5,-0.5581910171988822,0,1,0,-0.5581910171988822
4,1,0.37802597138810523,-1.1165737949230339,5,0.89322363295891638,0,0,0,0.89322363295891638
3,0,0.23819486569735066,-0.001865610037600086,40,1.92749018545043,1,0,1,1.92749018545043
4,1,0.077609476613748341,0.27344239842933077,7,-0.50140821785439704,1,0,3,-0.50140821785439704
2,1,0.46502047015469516,-1.378126149660218,17,3.4133241236046628,0,1,1,3.4133241236046628
1,0,0.56814036880910268,1.9519756250909228,29,1.4654297992651737,1,0,2,1.4654297992651737
3,0,0.00084626458196893073,-0.012347519449274444,5,1.3254138419636443,1,0,1,1.3254138419636443
1,1,0.56096511380633163,2.2132426414710822,32,0.68429129666575339,1,0,2,0.68429129666575339
4,1,-0.034471487975327841,-0.50108443831953009,21,1.0922080296944781,0,0,1,1.0922080296944781
3,0,0.41656011116152858,-1.1306394465750953,32,1.9550718566212963,1,1,3,1.9550718566212963
1,0,0.13227978855934708,0.35700390640910229,37,1.2282921123310915,0,1,1,1.2282921123310915
3,0,0.45336879935347429,-0.83521759740888457,17,3.1505042362717428,1,1,3,3.1505042362717428
2,0,-1.0523380299085514,0.26823378818229127,38,0.74779653441701077,1,0,0,0.74779653441701077
1,0,0.15322034091242676,0.25567018671188202,18,1.8937062370258033,1,0,1,1.8937062370258033
1,0,0.068327790822654055,-0.95084536657394114,23,-0.044396504489372379,1,0,1,-0.044396504489372379
2,1,1.0202618226578708,1.0606218104964744,36,3.6525617462332858,1,0,2,
3,0,1.1104964262786687,0.25165846559029542,38,2.4925480415692283,0,1,0,2.4925480415692283
2,1,-2.0438944847254921,0.61628097526916747,21,0.78667285871071735,0,0,2,0.78667285871071735
2,1,-1.059302765904639,-1.7106550521647204,8,2.7043933978513715,1,1,1,2.7043933978513715
4,0,0.5626929597102418,0.55745733152508203,30,2.9708521171985893,0,0,2,2.9708521171985893
2,1,-0.37465400744209004,0.42171777435268104,28,2.0934890500305032,0,0,0,2.0934890500305032
1,0,1.4593477106303212,0.53176947481616477,6,-0.18727236848785045,1,0,5,-0.18727236848785045
3,1,-0.74969371442081445,-1.2603767927010094,6,0.39833678708876241,1,0,0,0.39833678708876241
3,1,-1.3247542199829818,-0.101887729695202,13,1.6440405821749899,1,1,0,1.6440405821749899
2,0,-0.85164755079126619,-0.17588143805136214,34,-0.063787309205192821,1,0,0,-0.063787309205192821
3,1,-1.236081336387399,-1.3024135119186653,38,0.97123364338902296,1,0,2,0.97123364338902296
1,0,-0.039054887909668934,-0.66642369942936408,16,1.9017470039319901,0,1,1,1.9017470039319901
1,0,-0.81846261539620779,-1.4654929010278528,10,2.0071485433595617,1,0,0,2.0071485433595617
3,1,-0.51335220382415314,0.39582924607019265,23,2.4710838059620142,1,0,1,2.4710838059620142
2,0,1.6573174689891874,-0.07699061821239897,2,1.5400835641061155,0,1,1,1.5400835641061155
2,0,0.54078975356332326,0.78200251515392294,15,0.84923952418991511,0,0,1,0.84923952418991511
3,1,-1.2466923400744891,1.009646231436284,6,1.1755431231927194,0,0,0,1.1755431231927194
2,0,0.71312826227432369,-0.58787311118376206,15,1.451979665394401,0,0,2,1.451979665394401
4,1,-0.026536635671893238,-0.40957625880182502,38,0.9943433761387912,0,1,3,0.9943433761387912
1,1,-1.0478170691855713,-0.061213557234579198,3,0.60378332959816194,0,1,1,0.60378332959816194
3,0,1.7770515157462095,0.070255189044228214,34,4.8730897960117074,0,1,0,4.8730897960117074
4,1,1.2036400545560686,-0.2727921348103029,19,2.2492831155920046,0,1,0,2.2492831155920046
2,0,0.060573862202486978,-0.88952730743626884,34,3.9515178179347639,1,0,3,3.9515178179347639
2,0,1.4369469477229209,-0.68834221168273679,34,1.5330341244964718,0,1,3,1.5330341244964718
2,0,-0.50475020358915446,-0.49474690756455392,34,0.83587815966298473,1,1,2,0.83587815966298473
3,1,1.0445793643622756,0.69523776091212264,31,3.2747505303803446,1,1,2,3.2747505303803446
1,1,-0.084781325633487614,0.17104361498119458,15,1.3547505565205689,0,1,3,1.3547505565205689
1,0,-0.34173454546873244,-0.20705945986677898,4,1.5682949401599371,1,0,1,1.5682949401599371
4,0,0.15106549625431209,0.97423093716306153,4,-1.2805465445393778,0,0,0,-1.2805465445393778
4,1,0.12911278995665298,-0.69905969769672849,17,0.95041770022256888,1,1,1,0.95041770022256888
1,0,0.29660538753293897,1.52596618916426,10,0.48587700220173824,0,1,0,0.48587700220173824
4,1,-0.49126621419101402,-1.0051071549100867,13,-1.0580097225919067,0,0,0,-1.0580097225919067
4,0,-0.0046684734543793183,0.61882365116021187,8,3.2145624339372887,0,0,1,3.2145624339372887
1,0,0.1910168795835101,-0.13233974887255079,30,0.62440453272146357,0,0,1,0.62440453272146357
1,1,-1.2955970399019399,-0.37067881177525075,26,1.3102344237574024,1,0,1,1.3102344237574024
2,0,-1.1798826248813443,0.27533477502873271,29,-0.99807339231915293,1,1,1,-0.99807339231915293
3,1,0.61655213839538492,-0.33931359483295498,38,3.0747986161809631,0,1,2,3.0747986161809631
2,1,0.76272278969410889,-0.061709713610563557,9,2.1813890916327985,1,0,0,2.1813890916327985
2,0,-0.55520909076948,0.05971204251218392,33,3.1670807076090859,0,0,0,3.1670807076090859
2,1,-0.15758900356962732,-0.028436705603972746,3,3.9015543569035827,0,0,1,3.9015543569035827
1,1,-1.2621491340235735,0.24476787420441967,30,0.27301688348741238,0,1,1,0.27301688348741238
1,0,-1.9821532356768121,-1.2308634095164876,38,-0.044806230645116796,1,1,1,-0.044806230645116796
4,0,2.0555826500721874,-2.586931761181317,23,3.6221762978188199,1,1,3,3.6221762978188199
2,0,-0.40650026294382047,-0.72589233424142674,7,2.7218219643976216,0,0,0,
2,0,1.3538684281108526,-0.21796828831721274,19,2.5526275914618988,1,1,0,2.5526275914618988
3,0,-0.84334872836403851,-1.7670957600683099,31,3.4642073928078787,1,1,1,3.4642073928078787
1,1,0.50984601251718875,0.80321162181488115,30,3.1967441513748551,0,1,2,3.1967441513748551
2,1,0.075466438185057327,0.36036937389361395,29,2.6559127942838403,1,0,2,2.6559127942838403
1,1,0.3105927297691623,0.85087112866580628,22,0.42829967706149197,0,0,0,0.42829967706149197
3,1,-0.19019577543318131,-0.20955659060278942,38,1.7230321900962824,1,1,1,1.7230321900962824
2,0,-1.3950573676028144,1.0700607959517621,28,0.95279421369982009,0,0,0,0.95279421369982009
3,1,0.89945429192478488,-3.0358685214356949,12,4.7162128528259615,1,1,3,4.7162128528259615
4,1,0.062643769577931052,1.0672188811952985,21,-0.46391117282155059,1,0,0,-0.46391117282155059
2,0,0.27360933440066804,-0.9834604477814769,38,2.2831298309588668,1,0,2,2.2831298309588668
1,0,-0.46821459083491374,-0.32713470362890407,1,1.5150869429041312,1,1,2,1.5150869429041312
1,0,-0.18633782295885887,-0.22146273351384124,36,2.1207153726236911,1,1,1,2.1207153726236911
1,0,-0.2324361314905122,0.57033250923307188,36,2.4803713644533696,0,0,0,2.4803713644533696
2,1,0.23918939096030353,1.1539891497088415,19,2.6350824074920722,1,1,1,2.6350824074920722
4,1,0.80060083934763093,-0.48135346490867853,1,0.79589956637039516,0,0,2,0.79589956637039516
1,0,-0.84578006409027973,-0.5278923757007441,28,0.45742160286730865,1,1,1,0.45742160286730865
3,0,0.066492329640489178,-1.1371644927280593,9,4.3966420631969223,1,1,3,4.3966420631969223
1,0,-0.51392112138566848,0.64739901595133043,2,-0.002122353410168476,1,0,2,-0.002122353410168476
2,0,-1.685530203013998,0.73224164461143859,12,1.7778539457875702,1,0,1,1.7778539457875702
2,0,0.077357187755183576,0.87948151627555726,14,2.7322800605195945,0,0,1,2.7322800605195945
1,0,-0.27954716619564302,-0.70814941717790825,39,1.2911786301377153,0,0,3,1.2911786301377153
3,0,-1.6292417558455632,0.14180435738872629,29,2.6347961594190661,1,1,1,2.6347961594190661
3,1,0.87595529158753083,1.7014463454131228,8,3.2648657393491831,1,1,1,3.2648657393491831
3,0,-0.43155554253689832,-0.60417574397205898,20,-0.30185326611078422,1,1,1,-0.30185326611078422
2,1,-0.78420598582080969,0.12598145039620551,6,0.22766668379024829,1,0,1,0.22766668379024829
2,1,-0.7558897416514303,-0.20374401190164132,11,2.1572243064789745,1,1,0,2.1572243064789745
3,0,0.71832242937346269,-1.8145971922983068,20,4.5861307873198687,1,1,3,4.5861307873198687
3,1,-0.46259474711614867,0.28654885880065029,35,2.6824171758986157,0,1,2,2.6824171758986157
3,0,-1.3359222105149671,-0.77939380022245075,38,0.90968575175655597,0,0,2,0.90968575175655597
2,0,0.022203759619885299,-0.96864874125260969,2,2.2649637331877592,0,1,0,2.2649637331877592
1,0,-0.16332099732335587,-0.58364899313406615,8,2.0671741876164029,1,0,4,2.0671741876164029
1,0,-0.72325071010034581,1.0444328489059975,5,-1.3333912312123268,1,0,2,-1.3333912312123268
2,0,-0.31287938611754096,0.30055103908364539,4,0.75074242203792885,0,1,0,0.75074242203792885
2,0,0.09499883536810369,0.55434228669305885,36,1.6319518913787436,0,1,2,1.6319518913787436
4,1,2.9670859162552068,-0.43508841028046724,10,0.99078125862415334,1,1,3,0.99078125862415334
3,0,0.66265808083046618,-2.5095503178993064,32,4.3101111950229818,1,1,5,4.3101111950229818
1,0,1.2778319676554206,1.2226535049084768,40,1.6930424093676262,0,0,0,1.6930424093676262
2,1,-0.51138690252342689,-2.1169532524561911,8,3.8030834363646577,1,1,0,3.8030834363646577
2,0,-0.11174674361510893,-1.9225844494106159,17,0.46990862303581471,1,1,4,0.46990862303581471
1,0,0.65312361967825239,-1.2214553564370241,12,3.4185515001281725,1,1,0,3.4185515001281725
2,0,-0.93323909773756408,0.016951651482540485,1,2.0498864002703994,0,0,1,2.0498864002703994
2,1,-0.93896991736852708,0.061610174018641738,38,2.8649765560754732,0,0,1,2.8649765560754732
1,0,-3.1143228559260683,0.95679646208165836,15,-0.025070234561034965,0,0,0,-0.025070234561034965
2,1,-0.86520239046815717,-2.0402772183979159,33,2.4797261743522792,1,1,2,2.4797261743522792
2,0,-0.13164563626521747,0.4077008111520905,29,2.0872664168692534,1,1,1,2.0872664168692534
2,0,0.75793548068229111,0.83440156975406865,33,1.9388243148360087,1,1,3,1.9388243148360087
3,0,0.25576959829336615,-0.1686467208210766,8,3.1916396960563809,1,1,3,
2,1,-0.29730063343764007,-0.43324346332322516,20,1.1021365350861168,1,1,2,1.1021365350861168
1,0,0.72421897587266892,0.76746343207612466,7,1.4259144018439636,1,1,1,1.4259144018439636
3,0,1.3214624051319108,-1.6426351551141636,35,3.9263618479157181,1,1,1,3.9263618479157181
2,1,-0.13649082922831224,0.86133151023486132,31,2.2408399889196899,1,1,3,2.2408399889196899
2,0,-1.5816748752711671,1.1506081163007329,25,1.5615756310950668,1,0,1,1.5615756310950668
2,0,-1.9418180294434744,-1.083812597636048,40,0.38233177070010521,1,0,0,0.38233177070010521
2,1,0.68780051382054097,-0.78376419681625886,22,3.1512476632991451,1,0,2,3.1512476632991451
1,0,-0.61494209809702605,0.59434132072637536,22,2.8723761003436188,0,0,1,2.8723761003436188
1,0,1.0536075684440742,-0.43731341873026308,7,1.7984014288253172,0,0,0,
2,1,0.37674468003431383,0.84812284756601197,27,1.7724577066146345,0,0,3,1.7724577066146345
1,0,0.66240230363570118,-2.6214689427511662,17,1.1588673532249183,1,1,1,1.1588673532249183
2,0,-1.702378630430841,2.1929560382475177,22,0.68011361827811678,0,0,0,0.68011361827811678
1,0,-1.4588122632546312,1.0538193432228522,15,-2.2773378615629429,1,0,1,-2.2773378615629429
1,1,-1.633514900771605,-2.3712322488318232,8,2.8883352159203124,0,1,2,2.8883352159203124
4,1,3.4947700993517365,-1.1123639066929358,34,2.8693072254111338,1,1,2,2.8693072254111338
2,1,1.5924269207390762,-0.084601011243202309,19,3.677092059161406,1,1,2,3.677092059161406
2,0,0.26622728745164381,0.38938242795755967,19,1.1288811737402216,1,0,0,1.1288811737402216
1,1,-0.27010337895694836,-0.88919059673634859,27,2.4518975339641038,0,1,4,2.4518975339641038
2,1,-1.7221197133883694,-0.29647714618535981,4,-0.1522415776559054,0,0,0,-0.1522415776559054
2,1,0.29465207350598122,1.046365723801113,12,0.16860064768037009,0,1,2,0.16860064768037009
1,0,0.15085441375505371,-0.92255365156135649,36,2.3699251449205621,0,1,1,2.3699251449205621
1,0,-0.39075342407652425,-0.15410943620115469,34,1.6279791021578569,1,1,3,1.6279791021578569
2,1,1.2155131475076912,-1.3487076438595622,2,4.4739237404546879,1,1,2,4.4739237404546879
1,1,-1.8366327687553503,-1.3103022527815702,13,-2.9061155769496958,1,0,1,-2.9061155769496958
1,0,0.13040580875475816,1.4809252978666965,5,-0.2303911054855089,0,1,0,-0.2303911054855089
4,0,0.5091174832757015,-0.73146150148416267,24,-0.14978833778517497,1,0,0,-0.14978833778517497
1,0,-2.1375463888879036,-1.3902435758549969,3,1.0674636031797946,0,0,0,1.0674636031797946
3,0,-0.29148307950001062,0.015061062555672092,19,3.4040564903289847,1,0,2,3.4040564903289847
3,1,0.54522911284238362,-0.15212958252591907,15,1.8786384788673329,1,1,2,1.8786384788673329
1,0,-0.10519776967460909,-0.24896309461353455,24,2.9307980057473868,0,0,1,2.9307980057473868
2,1,-2.0456616972116337,0.46699326387579992,3,-0.65747318926553466,0,0,1,-0.65747318926553466
1,0,-0.82168621387816887,2.2768441649083817,25,-0.86567730692098921,0,0,0,-0.86567730692098921
1,0,-0.87406262731538686,1.5660400593149815,38,0.36577418935085182,0,0,0,0.36577418935085182
2,1,0.2963962135949082,-0.21163784511790837,36,1.1039641589149429,0,1,1,1.1039641589149429
2,1,1.30898749782364,1.1149550859920763,7,1.4762137418945325,0,1,3,1.4762137418945325
3,1,-0.48017050918520998,-1.0249607839351511,39,2.2614188627667371,1,1,2,2.2614188627667371
1,0,-0.25361160184752296,-0.58812236885387681,3,1.5162897201914034,0,0,1,1.5162897201914034
1,0,0.16621780766330474,-0.41564594295516605,26,1.8668321170143405,1,1,2,1.8668321170143405
1,0,0.15307833316092068,0.94817160247965193,36,-0.19732379799884869,1,1,0,-0.19732379799884869
1,0,-0.37136014725997984,0.0025281250776396451,28,0.63839428191527636,0,0,2,0.63839428191527636
2,1,-0.70764860562432308,0.58906784017480718,33,-0.41126373381855452,0,0,1,
4,1,0.40044220998425373,-0.28053034736220533,5,0.056999074346932299,1,0,3,0.056999074346932299
1,0,-0.92731795898647262,1.2116601522817034,27,0.20298951124566578,0,0,2,0.20298951124566578
3,1,-0.20797003667170924,0.34325398302587229,26,2.812175234889855,1,1,1,2.812175234889855
3,1,-1.197389956343186,-0.29083224588905859,39,1.31976875781577,1,1,1,1.31976875781577
2,0,1.4054642501301642,-1.0222272632293286,12,3.8032997327105527,0,1,1,3.8032997327105527
4,1,0.265950173318661,0.5194604853907967,5,0.21611661816778194,0,0,0,0.21611661816778194
2,0,-0.71494413352658159,1.6369189180634061,34,2.3870644138454518,0,0,0,2.3870644138454518
2,1,1.0009185542075161,0.096438782751924121,8,4.0807079757630156,1,1,2,4.0807079757630156
1,0,-2.1294357595301214,-0.45131817281492181,33,1.9340785562798484,0,0,1,1.9340785562798484
2,1,-0.35433010583146551,0.44325115148134214,18,1.8857448592573511,0,1,3,1.8857448592573511
3,1,-1.1399635215193988,-0.49941427468623523,31,2.4097732717390459,0,1,1,2.4097732717390459
3,1,0.73480219872519048,1.8581550415793915,39,0.7150494410967565,1,1,1,0.7150494410967565
2,0,0.24147469331564528,-1.4865991205517435,2,3.155130853172726,0,1,4,3.155130853172726
2,0,0.93286388744788795,0.71610478922994869,11,1.3590470561264301,1,1,1,1.3590470561264301
1,0,-2.4233447860547042,-1.4749757273677848,27,-0.80458108650779803,1,1,2,-0.80458108650779803
1,1,0.61332906329222059,-1.3060751535757431,11,2.7608470369825024,1,1,1,2.7608470369825024
1,0,-0.4163196809871228,0.27368809760940194,4,-0.32729367589100478,0,0,2,-0.32729367589100478
3,1,1.4171232327293217,-0.19570587273822593,36,3.3912883486750842,1,1,0,3.3912883486750842
2,1,-0.19355860166310115,-0.56345671683780374,40,1.5919260123065087,0,1,2,1.5919260123065087
1,0,-0.9255932018766535,-0.92251037619456266,4,-1.4005483469527034,0,1,1,-1.4005483469527034
1,0,0.0030688893469193457,1.1437044341944056,19,-0.64329908828670834,1,0,0,-0.64329908828670834
3,0,-0.63078976108303442,-0.71435356801201855,23,0.51022178157920273,0,0,2,0.51022178157920273
3,1,0.036399370893948138,0.044665977165497014,37,2.8279023510185226,1,1,0,2.8279023510185226
1,0,-0.28567434921860507,-0.38011404442626856,1,0.30944364899070709,0,0,0,0.30944364899070709
1,0,-0.91999547934588466,1.4061336262499522,7,-0.73374417873559639,0,0,0,-0.73374417873559639
4,1,-1.5762063936351967,-1.5622034956415207,21,-0.17898293147962768,0,1,1,-0.17898293147962768
1,1,0.14785468398019341,0.036943463940404486,40,1.0345137748449513,0,0,1,1.0345137748449513
2,0,-1.6661589797115588,-1.4084853110861726,34,0.99584398188592294,0,1,2,0.99584398188592294
2,1,-0.93487114533922211,-0.50489406558495364,23,3.1645588668699824,0,0,0,3.1645588668699824
3,0,1.7140989169865224,0.099881481847493819,2,3.3825063135800453,1,1,1,3.3825063135800453
3,0,1.547029409982386,0.21396635061930921,15,2.2771725050979574,0,1,4,2.2771725050979574
3,1,-1.508013403141738,0.48448456535662943,23,1.4614497983065202,0,1,0,1.4614497983065202
1,0,-0.28807386898510795,-0.31088334203166301,22,1.3514733359641327,0,1,1,1.3514733359641327
1,0,0.73775975099590529,0.5278784642598725,22,1.2542643089731702,0,0,1,1.2542643089731702
1,0,0.27292855158988016,-0.75925420375715591,8,1.0131977885283134,1,0,0,1.0131977885283134
1,0,-1.2481249213093362,0.29630896505735849,22,0.26598669428762195,1,0,0,0.26598669428762195
3,1,-1.8570698923152973,0.47305033439362421,27,0.77147952817381293,0,1,0,
2,1,0.51162783497280151,0.024747294585065922,12,3.1239361237611787,0,1,0,3.1239361237611787
2,1,-0.38016947191242234,-1.9301668845872759,23,2.5541957635384493,1,0,0,2.5541957635384493
1,0,-0.48755988908029285,-0.52006174973300778,26,0.4041638380125876,1,0,1,0.4041638380125876
2,0,-0.22641745532068008,1.6187952878240006,12,1.3124845533814042,1,0,1,1.3124845533814042
1,0,-0.77164491196190177,1.1466091513724914,18,-1.7008577563675962,0,0,0,-1.7008577563675962
3,1,0.92914379052749319,0.094987548350431217,21,3.965256905398312,1,1,1,3.965256905398312
4,0,0.22080431171618292,0.60296043055683246,28,0.38906697177296246,0,0,2,0.38906697177296246
