county,ym,prov,poor,lat,lon,sun,cpu_inv,z,z2,policy,shannon,ndvi,lai,temp,wind
30,18,3,1,40.1958333497,97.5050517412,-0.4208259687,1.1848763811,-0.4986267509,-0.1699850914,-1.7240729088,1.7233700015,-0.3210032614,0.1745538206,-1.6074434869,0.5014311122
30,19,3,1,40.1958333497,97.5050517412,-0.4208259687,0.1474297996,-0.0620422883,0.4116790866,-1.5584244919,1.9010961219,0.4370294833,-1.4210320585,-0.5519098672,0.1273649179
30,20,3,1,40.1958333497,97.5050517412,-0.4208259687,-1.3220602144,0.5563572704,-0.3147118435,0.5381632711,0.8892981719,-1.3441067919,0.2198717479,0.1369869531,0.2285623178
30,21,3,1,40.1958333497,97.5050517412,-0.4208259687,-0.7372877496,0.3102698315,0.1920678229,0.9287400846,3.1950762739,0.4905362718,1.5832444766,-0.1690760234,-0.7904223354
30,22,3,1,40.1958333497,97.5050517412,-0.4208259687,-0.9298880758,0.3913210503,0.0569411902,0.9350518073,1.9025796061,-0.2952065053,-1.0281488061,-2.2754173809,-0.9547441265
30,23,3,1,40.1958333497,97.5050517412,-0.4208259687,0.0892119967,-0.0375427249,0.4174767073,-0.7339494121,1.8480947838,-0.4122656737,-1.8170204193,-0.1466563089,0.8162970077
31,0,3,0,34.0977255782,116.2028299389,-0.1289683612,0.7008795470,-0.0903912866,0.0656149572,-0.9615650728,3.4875448992,-0.3961206637,-0.7465183418,-0.9362238254,-0.7255529466
31,1,3,0,34.0977255782,116.2028299389,-0.1289683612,-0.2524339686,0.0325559953,0.1207501222,-0.5830643202,2.0124131448,1.3784154431,2.4044427746,-1.1513238653,-1.0800424022
31,2,3,0,34.0977255782,116.2028299389,-0.1289683612,1.8019171629,-0.2323903036,-0.2897797153,-0.5240766929,4.0967697545,0.9729866518,1.3640708286,0.5196815165,0.9025150117
31,3,3,0,34.0977255782,116.2028299389,-0.1289683612,-1.7672738100,0.2279224071,-0.2738329396,-0.2064887187,4.7547159609,1.3548235919,0.3551554469,1.3311714824,-0.2886891883
31,4,3,0,34.0977255782,116.2028299389,-0.1289683612,0.7354074527,-0.0948442940,0.0592191606,1.0474130887,4.2951426029,1.5382036810,-0.5563953936,-0.1099314061,-0.4804390866
31,5,3,0,34.0977255782,116.2028299389,-0.1289683612,0.6358455296,-0.0820039560,0.0768265124,0.1893560891,1.8765447880,-0.9488490502,0.5054935505,1.3424531313,-0.0064390588
31,6,3,0,34.0977255782,116.2028299389,-0.1289683612,-0.2744865897,0.0354000857,0.1192515125,-1.7037772026,2.5744664307,-2.2264630792,-1.0013453126,-0.8708224537,-1.3431343621
31,7,3,0,34.0977255782,116.2028299389,-0.1289683612,-0.2601957352,0.0335570176,0.1202369684,-0.7380331687,2.9353794691,0.2984295547,-0.5069772749,0.6229386324,0.6208343223
31,8,3,0,34.0977255782,116.2028299389,-0.1289683612,0.1231365206,-0.0158807153,0.1270128652,0.3676463180,3.4871551533,1.7020063961,1.4977641961,-0.2677101988,-0.0661119204
31,9,3,0,34.0977255782,116.2028299389,-0.1289683612,1.4430538793,-0.1861082940,-0.1395959344,1.3088404169,3.1928997532,2.4562082313,1.1203094214,0.2909884620,-0.0173259948
31,10,3,0,34.0977255782,116.2028299389,-0.1289683612,0.6538552696,-0.0843266426,0.0738309416,-2.3112086776,2.1836019374,-2.4228740847,0.9527393070,-1.1882236731,1.2747928617
31,11,3,0,34.0977255782,116.2028299389,-0.1289683612,-0.5739766243,0.0740248246,0.0864798423,0.0965511115,4.2128343534,0.9752705146,1.1532282992,-0.1771088397,-0.2594631633
31,12,3,0,34.0977255782,116.2028299389,-0.1289683612,1.1502245122,-0.1483425704,-0.0416588994,2.3994558959,4.6063470390,2.6470913556,0.6492151125,-0.7926530858,-1.7633025277
31,13,3,0,34.0977255782,116.2028299389,-0.1289683612,-1.6158399802,0.2083922343,-0.2077601425,1.1341123528,4.7764147666,2.6367201907,0.7300092036,-1.6508602649,-0.3939832803
31,14,3,0,34.0977255782,116.2028299389,-0.1289683612,-1.0092458167,0.1301607791,-0.0023958605,0.1900949137,2.5138793966,0.0163331506,0.5027345886,1.4711264192,-0.5121454729
31,15,3,0,34.0977255782,116.2028299389,-0.1289683612,0.0163396701,-0.0021073005,0.1289339286,0.6156865735,3.3063799936,-1.1273090861,1.0875623250,0.4634909492,-1.8751110321
31,16,3,0,34.0977255782,116.2028299389,-0.1289683612,-1.3410277805,0.1729501552,-0.1029626016,1.1449186957,1.4422921346,-2.8622950899,-1.0341549340,1.7227889806,0.8554000983
31,17,3,0,34.0977255782,116.2028299389,-0.1289683612,-0.1790785808,0.0230954711,0.1248324571,2.2985240978,1.4001677446,1.7241926386,2.1020557319,0.6989933124,-0.8766156298
31,18,3,0,34.0977255782,116.2028299389,-0.1289683612,1.1848763811,-0.1528115651,-0.0520944531,1.4356570002,2.8304136257,0.6112188466,0.7186736569,0.8074574957,0.3905729069
31,19,3,0,34.0977255782,116.2028299389,-0.1289683612,0.1474297996,-0.0190137797,0.1261651635,-0.7849182799,2.8612548793,0.2440371842,0.9330976301,0.5812210932,-0.4516568890
31,20,3,0,34.0977255782,116.2028299389,-0.1289683612,-1.3220602144,0.1705039393,-0.0964481133,-0.6193752184,3.1087830659,-0.4995196469,-0.2255686382,0.5811243119,0.5577911187
31,21,3,0,34.0977255782,116.2028299389,-0.1289683612,-0.7372877496,0.0950867928,0.0588620337,2.6513741147,5.0787222873,0.3173320473,2.9332939941,-1.0610066165,1.4902946735
31,22,3,0,34.0977255782,116.2028299389,-0.1289683612,-0.9298880758,0.1199261413,0.0174504725,1.7065970075,2.8111485859,-0.8303300202,-0.6494947674,0.7316692682,-0.2717302271
31,23,3,0,34.0977255782,116.2028299389,-0.1289683612,0.0892119967,-0.0115055250,0.1279419304,-0.2923816682,3.0529803581,-0.6548358231,0.6959785781,1.2882294340,-0.7269550028
32,0,3,0,41.7007836850,94.5249899201,-0.0985515186,0.7008795470,-0.0690727437,0.0501398453,-2.8079473592,1.7458187189,-2.1559293409,-0.2139060546,-1.4955727413,0.6353846061
32,1,3,0,41.7007836850,94.5249899201,-0.0985515186,-0.2524339686,0.0248777510,0.0922715292,-4.5935404818,-1.0362327600,-3.9422775536,-4.2044367973,-0.9203070416,0.0432006638
32,2,3,0,41.7007836850,94.5249899201,-0.0985515186,1.8019171629,-0.1775816728,-0.2214359455,-0.4107508226,-0.4340465534,-1.2158928206,0.1746718524,3.2529072776,1.7340907885
32,3,3,0,41.7007836850,94.5249899201,-0.0985515186,-1.7672738100,0.1741675178,-0.2092501741,-3.1693327884,0.3444510611,-1.2414242767,-1.4331781131,0.9232649935,1.1649182219
32,4,3,0,41.7007836850,94.5249899201,-0.0985515186,0.7354074527,-0.0724755213,0.0452524801,-1.4170288703,1.5972945357,-1.0452259012,-1.4019366964,-0.2194697931,0.9285493764
32,5,3,0,41.7007836850,94.5249899201,-0.0985515186,0.6358455296,-0.0626635425,0.0587071852,-3.3680122892,-0.3626575579,-2.6640482688,-2.4291592898,-0.0985595131,0.3761201682
32,6,3,0,41.7007836850,94.5249899201,-0.0985515186,-0.2744865897,0.0270510703,0.0911263626,-2.5217030928,-0.2143493060,-0.5443979771,-4.5858811349,-0.1380829865,-0.0870992358
32,7,3,0,41.7007836850,94.5249899201,-0.0985515186,-0.2601957352,0.0256426848,0.0918794014,-2.0178403747,-0.5960721172,-2.6741526972,-1.8708401581,0.2371107084,-1.4160691469
32,8,3,0,41.7007836850,94.5249899201,-0.0985515186,0.1231365206,-0.0121352911,0.0970572211,-2.7157937657,0.0688767218,-1.9238530150,-0.1082365285,-1.0262488482,-0.3043013202
32,9,3,0,41.7007836850,94.5249899201,-0.0985515186,1.4430538793,-0.1422151513,-0.1066726071,0.6899510919,2.8708681131,-0.9212365049,-0.8470775604,0.2957431255,2.6873870726
32,10,3,0,41.7007836850,94.5249899201,-0.0985515186,0.6538552696,-0.0644384298,0.0564181117,-1.3388132473,0.6779072582,-3.7820991520,-2.9020062790,0.2384216521,-1.5710954914
32,11,3,0,41.7007836850,94.5249899201,-0.0985515186,-0.5739766243,0.0565662680,0.0660838031,-1.3704620532,1.2634103529,-0.0322862572,1.0662195176,-1.8063783121,-0.2780921092
32,12,3,0,41.7007836850,94.5249899201,-0.0985515186,1.1502245122,-0.1133563724,-0.0318337596,1.2282645870,3.0425414344,0.3084287182,0.0468697290,0.3745797496,0.6607540972
32,13,3,0,41.7007836850,94.5249899201,-0.0985515186,-1.6158399802,0.1592434839,-0.1587604692,-1.2352130553,2.5924923108,-0.1206572681,-0.7480203838,0.4076716888,-0.3299979451
32,14,3,0,41.7007836850,94.5249899201,-0.0985515186,-1.0092458167,0.0994627079,-0.0018308032,-2.9815099860,-0.7816495770,-3.0644144824,-3.4806734014,-0.2122982268,0.9902536187
32,15,3,0,41.7007836850,94.5249899201,-0.0985515186,0.0163396701,-0.0016102993,0.0985252069,-2.5416566982,-0.3047487441,-3.9081686551,-3.2654071245,-0.6727127949,0.0634412043
32,16,3,0,41.7007836850,94.5249899201,-0.0985515186,-1.3410277805,0.1321603243,-0.0786791477,-1.4234396771,1.2364267246,-3.0662878536,-3.5565939330,0.9280907040,-1.9947094037
32,17,3,0,41.7007836850,94.5249899201,-0.0985515186,-0.1790785808,0.0176484661,0.0953910564,-1.6221660408,0.1829098263,-2.8050934194,-1.5871634433,1.3335192865,-0.9005521539
32,18,3,0,41.7007836850,94.5249899201,-0.0985515186,1.1848763811,-0.1167713667,-0.0398081158,-0.2697793545,0.3220661150,-3.0241471352,-0.5056840645,0.3297118856,0.0541172786
32,19,3,0,41.7007836850,94.5249899201,-0.0985515186,0.1474297996,-0.0145294306,0.0964094476,-3.2829589898,-1.0219576396,-3.9306802362,-2.2447331444,0.0209027808,-0.0028945083
32,20,3,0,41.7007836850,94.5249899201,-0.0985515186,-1.3220602144,0.1302910418,-0.0737010841,0.2217323863,2.7151789480,-0.3804337694,0.3438477920,0.5721795324,-1.0387764741
32,21,3,0,41.7007836850,94.5249899201,-0.0985515186,-0.7372877496,0.0726608274,0.0449795807,0.1345294279,2.2042612105,1.2488221774,0.7357344847,0.5420740228,1.4115338754
32,22,3,0,41.7007836850,94.5249899201,-0.0985515186,-0.9298880758,0.0916418820,0.0133348253,0.2364737211,3.0603556385,-0.3677169683,-0.8768286462,0.4008105862,0.0852376180
32,23,3,0,41.7007836850,94.5249899201,-0.0985515186,0.0892119967,-0.0087919778,0.0977671687,-3.5152857171,0.8834214168,-1.4199108021,-2.6764542810,0.8143615174,-0.8805374666
33,0,3,1,41.4179216156,86.0131716197,-0.7596770069,0.7008795470,-0.5324420765,0.3864992455,-0.2677045888,3.2346725474,-0.9381196570,0.3996524866,1.0136332695,1.2002514890
33,1,3,1,41.4179216156,86.0131716197,-0.7596770069,-0.2524339686,0.1917682817,0.7112681785,-1.8598849939,1.8575098517,-1.6622444540,-0.2795211238,-0.7399977627,2.1167248643
33,2,3,1,41.4179216156,86.0131716197,-0.7596770069,1.8019171629,-1.3688750371,-1.7069224163,0.7355314017,3.0493853744,0.2608562038,-0.6638614994,0.5498592473,2.4811244546
33,3,3,1,41.4179216156,86.0131716197,-0.7596770069,-1.7672738100,1.3425572784,-1.6129893096,0.7421423685,3.2049670746,0.0524484779,-0.1098509488,-0.4858180631,-1.0079341624
33,4,3,1,41.4179216156,86.0131716197,-0.7596770069,0.7354074527,-0.5586721326,0.3488253570,2.1742294532,4.3141195598,0.5963208700,2.4738839026,-0.6971178001,-0.8067277340
33,5,3,1,41.4179216156,86.0131716197,-0.7596770069,0.6358455296,-0.4830372288,0.4525399444,1.8180429881,3.4891892513,-0.4631331106,-0.2039842124,2.2317044700,0.6840287566
33,6,3,1,41.4179216156,86.0131716197,-0.7596770069,-0.2744865897,0.2085211509,0.7024407474,-1.6500407142,1.2236065765,1.1618662917,-0.2527641981,0.7523918347,-1.1617669258
33,7,3,1,41.4179216156,86.0131716197,-0.7596770069,-0.2601957352,0.1976647173,0.7082454905,-1.2443042514,1.9090321195,2.0653169114,1.0425386766,-1.2123837433,1.2515160024
33,8,3,1,41.4179216156,86.0131716197,-0.7596770069,0.1231365206,-0.0935439834,0.7481583263,-0.2226697570,3.4238806600,-0.2385695156,2.3167877652,-2.8389793089,0.6870221547
33,9,3,1,41.4179216156,86.0131716197,-0.7596770069,1.4430538793,-1.0962548519,-0.8222778098,0.5378919091,3.7231089831,0.3446974390,0.3495986204,0.4775621999,0.3748814369
33,10,3,1,41.4179216156,86.0131716197,-0.7596770069,0.6538552696,-0.4967188142,0.4348947927,-3.6300853777,0.6714924136,1.0020204722,-0.9385414370,-0.0729507728,-0.1584717123
33,11,3,1,41.4179216156,86.0131716197,-0.7596770069,-0.5739766243,0.4360368440,0.5094020512,2.1580550845,3.5945275721,1.5276169342,-0.1926165586,0.3025211508,1.6862384093
33,12,3,1,41.4179216156,86.0131716197,-0.7596770069,1.1502245122,-0.8737991147,-0.2453881535,-2.5728698646,3.2188761310,3.6762699093,0.1575866769,0.1118943670,-1.9988397944
33,13,3,1,41.4179216156,86.0131716197,-0.7596770069,-1.6158399802,1.2275164799,-1.2237931975,1.8088373819,3.0701153621,1.2463125800,2.3105942033,-0.6170182817,-0.6293826122
33,14,3,1,41.4179216156,86.0131716197,-0.7596770069,-1.0092458167,0.7667008413,-0.0141126098,1.3603257538,2.4802855378,-1.5657559712,-0.8913581164,-0.5414338321,-2.3089937429
33,15,3,1,41.4179216156,86.0131716197,-0.7596770069,0.0163396701,-0.0124128717,0.7594741847,-1.4332045249,1.6052557598,-0.2227060924,-0.7710986519,0.8443575512,-1.0282566076
33,16,3,1,41.4179216156,86.0131716197,-0.7596770069,-1.3410277805,1.0187479705,-0.6064923228,0.7618688787,1.6316119871,-1.0656417027,-0.0154169013,-2.2516291993,1.4538787544
33,17,3,1,41.4179216156,86.0131716197,-0.7596770069,-0.1790785808,0.1360418803,0.7353148201,0.6067343074,1.7030646339,0.7563425291,-0.7469752890,-0.9830242155,0.3236842998
33,18,3,1,41.4179216156,86.0131716197,-0.7596770069,1.1848763811,-0.9001233428,-0.3068578820,0.4324961028,2.2468228537,0.2204614784,1.1949365701,0.4429470545,1.1544216580
33,19,3,1,41.4179216156,86.0131716197,-0.7596770069,0.1474297996,-0.1119990289,0.7431650126,-2.1723553250,1.9190077010,-0.6938058155,0.2450311065,0.1344174847,-0.2979431406
33,20,3,1,41.4179216156,86.0131716197,-0.7596770069,-1.3220602144,1.0043387467,-0.5681192918,1.2445677062,2.5592931638,0.3940097409,1.8846106899,-0.9718598791,-0.2201057769
33,21,3,1,41.4179216156,86.0131716197,-0.7596770069,-0.7372877496,0.5601005509,0.3467217322,5.3394263983,5.2702590501,1.3275446233,2.6935862556,3.0256805781,-0.8817554399
33,22,3,1,41.4179216156,86.0131716197,-0.7596770069,-0.9298880758,0.7064145903,0.1027905029,2.1871595357,4.0467724132,2.5947833153,1.7306253639,1.4118544809,-1.1631547325
33,23,3,1,41.4179216156,86.0131716197,-0.7596770069,0.0892119967,-0.0677723026,0.7536309045,2.1059162502,2.6763720093,0.6564482055,0.8067161908,0.9452325257,-0.3904873269
34,0,3,1,28.0350216836,110.3984706603,1.1905758045,0.7008795470,0.8344502306,-0.6057267049,-0.3101958539,2.1289702505,1.3127581378,-0.5008223032,-1.2772850866,-0.8953319722
34,1,3,1,28.0350216836,110.3984706603,1.1905758045,-0.2524339686,-0.3005417753,-1.1147088515,-1.5233365220,1.8559675262,-1.2355011313,-1.2586147733,-0.5093654713,1.4381373887
34,2,3,1,28.0350216836,110.3984706603,1.1905758045,1.8019171629,2.1453189759,2.6751112782,3.1072012304,3.6592219279,-1.4893846811,0.0302475598,-1.0672447902,-0.4921733126
34,3,3,1,28.0350216836,110.3984706603,1.1905758045,-1.7672738100,-2.1040734381,2.5278980769,-1.2022983720,2.9591382037,-0.4660489846,2.2955649098,1.0914452311,1.0768575500
34,4,3,1,28.0350216836,110.3984706603,1.1905758045,0.7354074527,0.8755583197,-0.5466836909,2.1197956571,2.7856965837,-0.0685429538,-0.0582728778,0.6500573183,-0.1377970008
34,5,3,1,28.0350216836,110.3984706603,1.1905758045,0.6358455296,0.7570223029,-0.7092265574,0.0931582620,2.6199591888,0.4174849498,1.0129443003,0.9013835161,1.1816090057
34,6,3,1,28.0350216836,110.3984706603,1.1905758045,-0.2744865897,-0.3267970924,-1.1008743851,-2.1946151543,0.3236181626,-1.6266839404,-1.7932967790,0.3485056467,-0.6344468747
34,7,3,1,28.0350216836,110.3984706603,1.1905758045,-0.2601957352,-0.3097827468,-1.1099716550,-1.2338440027,1.1601869021,-2.1821640948,-0.0666230550,-0.4339559936,1.3353639505
34,8,3,1,28.0350216836,110.3984706603,1.1905758045,0.1231365206,0.1466033620,-1.1725235766,-1.4848771362,0.9044705583,-2.4256693513,-1.6918017230,0.8220091946,0.1026445874
34,9,3,1,28.0350216836,110.3984706603,1.1905758045,1.4430538793,1.7180650334,1.2886846068,4.1612606143,3.3402053911,0.6204990003,0.5658602884,0.5698898776,-3.8258538392
34,10,3,1,28.0350216836,110.3984706603,1.1905758045,0.6538552696,0.7784642637,-0.6815728435,-0.1257201890,0.9848611410,-0.4363212607,-2.3184047784,-1.1632408940,0.1246932776
34,11,3,1,28.0350216836,110.3984706603,1.1905758045,-0.5739766243,-0.6833626812,-0.7983415996,1.6624047909,5.3155649779,2.6721682721,1.5451173721,1.4708307629,-0.4910345852
34,12,3,1,28.0350216836,110.3984706603,1.1905758045,1.1502245122,1.3694294740,0.3845755442,4.0803723548,3.9864766016,-0.2352895012,2.4599903492,-0.5200835459,1.0830547398
34,13,3,1,28.0350216836,110.3984706603,1.1905758045,-1.6158399802,-1.9237799844,1.9179448073,0.1496041319,2.7502593755,1.2290885281,-0.2509697950,1.5984257495,0.4659222258
34,14,3,1,28.0350216836,110.3984706603,1.1905758045,-1.0092458167,-1.2015836501,0.0221174678,-3.9557297113,0.7909183087,-1.3388683149,-1.6157474236,-1.1063602280,-1.9914939411
34,15,3,1,28.0350216836,110.3984706603,1.1905758045,0.0163396701,0.0194536159,-1.1902579389,-0.6030804277,1.0260405101,-1.8320330546,-1.4216144300,1.1966802924,-0.7253682903
34,16,3,1,28.0350216836,110.3984706603,1.1905758045,-1.3410277805,-1.5965952286,0.9505027512,-1.2912253173,-0.2049933114,-1.9009330007,-3.0756365580,0.6260379412,-0.2412865347
34,17,3,1,28.0350216836,110.3984706603,1.1905758045,-0.1790785808,-0.2132066255,-1.1523950646,-0.0656949269,2.1633590488,0.6999672821,-1.1442703682,0.8628952591,0.6784832466
34,18,3,1,28.0350216836,110.3984706603,1.1905758045,1.1848763811,1.4106851507,0.4809117117,0.9341339676,2.9172429143,0.5181926678,0.6755857528,-0.0988093620,-0.4064305562
34,19,3,1,28.0350216836,110.3984706603,1.1905758045,0.1474297996,0.1755263523,-1.1646979896,-0.8562773936,1.2438821432,-2.3301365325,-1.4529273686,0.3088025795,-0.3983436620
34,20,3,1,28.0350216836,110.3984706603,1.1905758045,-1.3220602144,-1.5740129034,0.8903640320,-0.2576224402,3.1151072546,1.0602024181,-1.1444174961,-0.1302994570,-0.5448121573
34,21,3,1,28.0350216836,110.3984706603,1.1905758045,-0.7372877496,-0.8777969557,-0.5433868624,0.7448130581,3.5251492713,0.9515361425,2.4617752734,-0.0925874350,0.5740890325
34,22,3,1,28.0350216836,110.3984706603,1.1905758045,-0.9298880758,-1.1071022440,-0.1610946291,-1.1684558956,2.7138951544,1.3239080963,0.2970823677,-0.3502623062,-0.5829295396
34,23,3,1,28.0350216836,110.3984706603,1.1905758045,0.0892119967,0.1062136447,-1.1811002732,-0.3395959950,1.7370929644,-0.3976542995,-2.2820124308,0.5811452397,0.1271664305
35,0,3,0,42.2854728138,96.9080804729,0.4515671083,0.7008795470,0.3164941503,-0.2297428316,2.4381314388,5.0578457907,3.4343159477,2.0081553738,0.5830608021,0.0869814922
35,1,3,0,42.2854728138,96.9080804729,0.4515671083,-0.2524339686,-0.1139908773,-0.4227919388,2.2931148170,4.5362866445,1.5144964151,2.3111624361,0.1686143126,0.9820895487
35,2,3,0,42.2854728138,96.9080804729,0.4515671083,1.8019171629,0.8136865227,1.0146286022,5.0399320907,5.7727569455,2.8791594974,2.4657147586,-1.5254522629,0.2672436299
35,3,3,0,42.2854728138,96.9080804729,0.4515671083,-1.7672738100,-0.7980427240,0.9587928970,1.4057376789,3.9270074310,3.5074243965,-0.0413369448,0.8697490296,-0.1187035802
35,4,3,0,42.2854728138,96.9080804729,0.4515671083,0.7354074527,0.3320858169,-0.2073487237,3.1949236393,5.6042866729,0.7229268290,1.3731810886,0.2364026458,1.8758944484
35,5,3,0,42.2854728138,96.9080804729,0.4515671083,0.6358455296,0.2871269271,-0.2689987353,0.8521046965,2.7099745454,1.7943707408,1.1205036427,-0.6391121945,0.6721463172
35,6,3,0,42.2854728138,96.9080804729,0.4515671083,-0.2744865897,-0.1239491156,-0.4175447383,2.3531021164,4.4983542043,0.4303663927,1.5911501625,-0.5283362017,0.2607980370
35,7,3,0,42.2854728138,96.9080804729,0.4515671083,-0.2601957352,-0.1174958357,-0.4209951930,0.8396958234,2.5071586276,0.3749470721,-0.1797959439,-0.8629267839,-0.7955303944
35,8,3,0,42.2854728138,96.9080804729,0.4515671083,0.1231365206,0.0556044025,-0.4447201757,2.5168552652,4.9150717644,3.4118801219,0.4045931163,1.5115243658,-0.1484878620
35,9,3,0,42.2854728138,96.9080804729,0.4515671083,1.4430538793,0.6516356674,0.4887782695,2.4281043571,4.8229194528,3.1038678168,2.6052607209,0.2825962956,-1.2015857759
35,10,3,0,42.2854728138,96.9080804729,0.4515671083,0.6538552696,0.2952595334,-0.2585101065,1.4261563168,4.7742506751,0.7489684765,1.9852387184,-0.9064275948,-1.8463651273
35,11,3,0,42.2854728138,96.9080804729,0.4515671083,-0.5739766243,-0.2591889645,-0.3027987014,3.8031117361,5.9881418423,2.7858065040,4.4775889539,1.7262436408,-0.2344767853
35,12,3,0,42.2854728138,96.9080804729,0.4515671083,1.1502245122,0.5194035569,0.1458635945,3.7205594964,7.0391902235,4.1513769905,2.8248576152,1.6417133894,0.5270395213
35,13,3,0,42.2854728138,96.9080804729,0.4515671083,-1.6158399802,-0.7296601874,0.7274469944,2.0086481087,4.9244498568,2.8873208165,0.8196165530,0.4023739294,-1.9766595537
35,14,3,0,42.2854728138,96.9080804729,0.4515671083,-1.0092458167,-0.4557422150,0.0083888157,-1.5373926315,3.2695284618,0.8230224396,-0.5540094549,1.0507792493,-1.1750350178
35,15,3,0,42.2854728138,96.9080804729,0.4515671083,0.0163396701,0.0073784576,-0.4514465468,-0.4924597573,2.8703202758,-0.0042481176,-0.4536146324,-0.3285809912,1.5170422296
35,16,3,0,42.2854728138,96.9080804729,0.4515671083,-1.3410277805,-0.6055640370,0.3605110882,-0.5858088482,2.6211796956,1.2213744464,-0.4767352051,-0.1349534324,1.3954926269
35,17,3,0,42.2854728138,96.9080804729,0.4515671083,-0.1790785808,-0.0808659969,-0.4370857404,2.1254917192,3.5245152747,3.0087124689,2.1246481722,-0.3536807912,1.4425844711
35,18,3,0,42.2854728138,96.9080804729,0.4515671083,1.1848763811,0.5350512011,0.1824024226,1.2139193610,3.6404639954,-0.4400228483,2.2161315625,0.3160413908,-0.6740327496
35,19,3,0,42.2854728138,96.9080804729,0.4515671083,0.1474297996,0.0665744483,-0.4417520508,0.9367769856,2.4039986585,-0.1138132837,1.7142170268,2.1320454115,2.0484062879
35,20,3,0,42.2854728138,96.9080804729,0.4515671083,-1.3220602144,-0.5969989081,0.3377013961,0.8220642065,3.3802903016,2.5312673363,2.5793057576,-0.3107213380,-0.0990659639
35,21,3,0,42.2854728138,96.9080804729,0.4515671083,-0.7372877496,-0.3329348971,-0.2060982873,0.1670289290,4.8624365439,3.5961562125,3.8828673045,-1.3531651934,-0.8068633760
35,22,3,0,42.2854728138,96.9080804729,0.4515671083,-0.9298880758,-0.4199068695,-0.0611007174,2.2155153897,4.2144201686,2.5784503743,3.6498317174,-1.5325556457,-0.0058573553
35,23,3,0,42.2854728138,96.9080804729,0.4515671083,0.0892119967,0.0402852034,-0.4479731849,0.9176824791,4.9680719232,2.7127740194,2.0997371249,0.6123162999,1.8820609485
36,0,3,0,33.6043819371,91.4796219920,0.8838990449,0.7008795470,0.6195067622,-0.4496994260,1.6867773261,5.5486097397,3.3591446011,3.8377925526,0.3736087017,-0.1937325407
36,1,3,0,33.6043819371,91.4796219920,0.8838990449,-0.2524339686,-0.2231261438,-0.8275744269,2.6748306449,5.4672107101,2.0357426786,4.9179014559,1.9347409754,0.7857717577
36,2,3,0,33.6043819371,91.4796219920,0.8838990449,1.8019171629,1.5927128592,1.9860375918,4.9160539846,5.3538317516,1.3175536086,4.5754433406,0.3860826649,1.5397870789
36,3,3,0,33.6043819371,91.4796219920,0.8838990449,-1.7672738100,-1.5620916327,1.8767445863,2.1522639268,5.6720438972,4.3306346465,2.3485282721,-0.1245447351,-0.0875224095
36,4,3,0,33.6043819371,91.4796219920,0.8838990449,0.7354074527,0.6500259451,-0.4058651204,4.7066715298,5.1447751926,3.5418084507,3.2660770532,-0.3279830922,-0.3559456285
36,5,3,0,33.6043819371,91.4796219920,0.8838990449,0.6358455296,0.5620232563,-0.5265390699,1.7957941889,4.6045842083,1.7570971213,2.5398633913,-0.4454985421,-0.4657611164
36,6,3,0,33.6043819371,91.4796219920,0.8838990449,-0.2744865897,-0.2426184345,-0.8173035382,-1.1978059088,4.4028233796,1.3804774544,0.5063613733,-1.6766655410,0.0054914967
36,7,3,0,33.6043819371,91.4796219920,0.8838990449,-0.2601957352,-0.2299867618,-0.8240574703,1.5241071633,5.7526621639,4.6074046080,0.6154267850,-1.4867947830,0.1863807326
36,8,3,0,33.6043819371,91.4796219920,0.8838990449,0.1231365206,0.1088402529,-0.8704968348,-0.1192265369,3.2034303899,2.1699234885,-0.6804381039,-0.3236702798,-0.4608881419
36,9,3,0,33.6043819371,91.4796219920,0.8838990449,1.4430538793,1.2755139456,0.9567363025,4.7332178335,5.3752613603,3.4893208043,3.4557083469,0.3698779321,-0.0867012380
36,10,3,0,33.6043819371,91.4796219920,0.8838990449,0.6538552696,0.5779420483,-0.5060085910,2.6270799850,3.2873388604,1.9009721073,2.7213238781,0.4320080514,0.5131639026
36,11,3,0,33.6043819371,91.4796219920,0.8838990449,-0.5739766243,-0.5073373900,-0.5926992424,4.3866601841,5.3468563755,2.6772516920,5.7557118627,1.8686692847,-0.3547099293
36,12,3,0,33.6043819371,91.4796219920,0.8838990449,1.1502245122,1.0166823477,0.2855139126,3.8985272551,5.8103231858,2.7898396871,5.6541769287,-1.6287183862,-1.8136036373
36,13,3,0,33.6043819371,91.4796219920,0.8838990449,-1.6158399802,-1.4282394151,1.4239073034,1.9714396998,5.4039908675,3.5094870687,3.7373166506,-0.2910617900,-1.9759372783
36,14,3,0,33.6043819371,91.4796219920,0.8838990449,-1.0092458167,-0.8920714134,0.0164202973,-1.1507017701,3.9464574278,0.7087831991,2.7223988587,-0.9079427288,1.5659977729
36,15,3,0,33.6043819371,91.4796219920,0.8838990449,0.0163396701,0.0144426188,-0.8836630572,0.8108644756,3.2255800811,1.4871108428,1.5808767633,0.5512878238,0.6742141977
36,16,3,0,33.6043819371,91.4796219920,0.8838990449,-1.3410277805,-1.1853331743,0.7056656710,-3.0104001956,2.9116638092,1.4805492751,0.7298107832,-0.7072186835,-0.3231876149
36,17,3,0,33.6043819371,91.4796219920,0.8838990449,-0.1790785808,-0.1582873866,-0.8555531643,2.6842205210,5.5512661421,1.5263721879,5.3412440795,-1.4239359878,0.5916447700
