"y","d","x","g"
2.96940646176061,1,-0.218780926428735,75
3.00955485011253,1,0.366039082407951,1
1.09792059916358,0,-0.185187734663486,2
0.532572946616793,0,-0.26893890183419,3
0.193388148115395,0,0.139164510648698,4
-0.664827146335285,0,-0.898596972227097,5
1.71729207531865,0,0.200241157319397,6
2.75110944474546,1,0.578691816423088,7
0.966299350691752,0,-0.991361513733864,8
3.30155307878546,1,0.566831193864346,9
3.66063691140622,1,0.551408045459539,10
2.65575239280768,1,0.746995418332517,11
2.82684335857632,1,0.717058423906565,12
3.64298286303692,1,0.688546407036483,13
2.84018709399508,1,0.483660258352757,14
0.576315011323794,0,-0.282781353220344,15
0.280948410339081,0,-0.280523509252816,16
-0.296963936779867,0,-0.710437932051718,17
4.67328338244794,1,0.504671633243561,18
2.98145425111307,1,0.0872109546326101,19
1.68410417486535,0,-0.695077722426504,20
1.4148334353358,0,-0.292554629500955,21
4.61891447229525,1,0.341596803162247,22
-0.0816910934587962,0,-0.782643566839397,23
1.00894255010547,0,-0.190325149800628,24
1.53121795475819,0,0.281646431889385,25
2.74305100701044,1,0.214928814209998,26
3.25487298984868,1,0.28867308376357,27
2.83748365494514,1,0.296915168408304,28
2.52165252152399,1,0.619855776429176,29
0.0261461730890143,0,-0.771929409354925,30
1.88905717366656,0,0.239946642424911,31
3.12156974485902,1,0.563561904709786,32
-0.767873408841579,0,-0.947385863400996,33
0.653551218564609,0,-0.737348354421556,34
0.481552568987339,0,-0.373813088983297,35
1.57675446552798,0,-0.0982817285694182,36
1.25866692894653,0,0.254184725228697,37
2.21245010961709,1,-0.518271680455655,38
-0.494244391597999,0,0.710147646721452,39
2.53535593361471,1,0.930275701452047,40
3.14585766590245,1,0.022855197545141,41
3.08381321992574,1,-0.358587780967355,42
0.511492423903844,0,-0.493751762900501,43
-0.474562606233617,0,-0.638640576973557,44
2.99314550028235,1,0.168896001297981,45
1.15976487564459,0,0.300496142823249,46
2.89578525333501,1,-0.392650556750596,47
1.74703990636459,1,0.0786400092765689,48
1.45722022606455,0,-0.593508643563837,49
1.59868107892898,0,0.683799648657441,50
3.24821040498217,1,0.329922926146537,51
1.97720547565214,0,-0.481565959285945,52
0.419408340724862,0,-0.634093459229916,53
2.39168395128526,1,0.499799319077283,54
2.94876730283166,1,0.759655645582825,55
0.260658112218443,0,-0.81962762074545,56
1.0628561956878,0,-0.910932210739702,57
-0.622898841815773,0,-0.942644701804966,58
-0.295951591048663,0,-0.386986583471298,59
-0.436253579925305,0,-0.844238529447466,60
3.07833441392033,1,0.337745591532439,61
4.1540492747936,1,0.99688628828153,62
-0.240479085498421,0,-0.809000982437283,63
0.855352910034191,0,-0.634803570341319,64
0.517053506454587,0,-0.58799350541085,65
2.81186492097479,1,0.492891367524862,66
3.7560559000411,1,0.947274971287698,67
3.5245783722277,1,0.815396937541664,68
0.79229612820198,0,-0.510589868295938,69
4.15433189208734,1,-0.267634997144341,70
3.22772542275174,1,0.410765485372394,71
2.92581408894103,1,0.274310190230608,72
-0.0334322808609734,0,-0.741337433457375,73
0.138764780480644,0,-0.442020970396698,74
1.6053407632031,0,0.0500457868911326,75
3.92031925366644,1,0.430434149689972,1
1.38065183684463,0,-0.855796413961798,2
4.21608340996951,1,0.328183358535171,3
2.70336662895852,1,-0.0414713025093079,4
3.17482459798409,1,0.190970965661108,5
2.75997977148638,1,0.966320618055761,6
2.8015789178622,1,0.291681618895382,7
3.13758971672795,1,0.311428615357727,8
3.39280020287965,1,0.619345305487514,9
0.645495699675903,0,-0.130035975016654,10
2.4266820094011,1,0.117747833020985,11
1.73306909185814,0,0.554100203327835,12
2.62592472418332,1,0.638818643987179,13
-0.0214561369120785,0,-0.496103762649,14
2.93780256316495,1,0.101465867366642,15
1.0221082928734,0,-0.10933721717447,16
1.70438201398631,1,0.92606048937887,17
2.74449814066142,1,0.398302648216486,18
2.45629913937227,1,0.033176876604557,19
3.8716934989952,1,0.825556403957307,20
0.663007577750651,0,-0.903624909929931,21
1.75450078495235,0,-0.575276895426214,22
3.11376836756772,1,0.473215404432267,23
2.13185873137646,0,-0.394819491077214,24
0.321103763169544,0,-0.217799476813525,25
-0.590592981255866,0,-0.513532679527998,26
0.586382022059468,0,-0.00135141657665372,27
3.62596744135888,1,0.830430919770151,28
2.88613989908516,1,0.941303003579378,29
-0.26233510354787,0,-0.67023358726874,30
1.99034917270666,1,-0.27132556354627,31
4.4052018652202,1,0.00533227249979973,32
0.878787735067886,0,-0.79613730404526,33
-0.671228408877809,0,-0.238070307299495,34
1.05534357799761,0,0.529149486217648,35
4.35674511770735,1,0.352404481731355,36
3.04253176014057,1,-0.275627050548792,37
2.78277792121114,1,0.385054964572191,38
0.529444628601823,0,-0.665518999565393,39
3.44003942224315,1,0.457453200593591,40
-0.844072874555879,0,-0.766312865540385,41
3.92203859832401,1,0.0161403100937605,42
3.70795712076617,1,0.334270182531327,43
0.186397756568357,0,-0.594296047464013,44
0.107525721326506,0,-0.277728478889912,45
1.64770346810857,1,0.706248587928712,46
1.45861407213657,0,-0.0944734639488161,47
1.429375462273,0,-0.389487199485302,48
0.141285036353553,0,0.596771936863661,49
0.102181125501693,0,-0.489553323946893,50
-0.0688996063107217,0,-0.684972541872412,51
0.173736309554217,0,-0.899062008131295,52
2.92091162985047,1,0.131041222717613,53
2.85692005157313,1,0.879282983951271,54
2.67848736089368,1,0.878262321930379,55
3.00493496229843,1,-0.0107216308824718,56
2.7643029722191,1,0.237826507072896,57
3.05463368821321,1,0.122858017217368,58
3.92958200922241,1,0.968474884983152,59
0.721020149894153,0,-0.484461697284132,60
-0.0547375034133235,0,-0.132905917707831,61
0.242067056476407,0,-0.454720937646925,62
2.64027499293767,1,0.67383239325136,63
0.117472489197622,0,-0.385822116862983,64
1.08029550884194,0,0.688938742969185,65
0.639008095845449,0,-0.555353111587465,66
3.47620392234957,1,0.448706822004169,67
2.24699080901547,0,0.234806466381997,68
0.811527402296372,0,-0.00560531578958035,69
1.25439303545575,0,-0.301754783373326,70
1.8791039675602,0,0.536046483553946,71
3.32241158242271,1,0.169375999365002,72
2.42477489915805,1,0.104622887913138,73
-1.16821153128826,0,-0.979973753914237,74
2.68669054518269,1,0.897627966944128,75
-1.37040343087318,0,-0.96307766251266,1
1.55526681421748,0,-0.0781704969704151,2
0.0634969098689232,0,-0.92264596791938,3
0.363700918981199,0,-0.168882340192795,4
3.63125774095853,1,0.979622080922127,5
0.723940457484923,0,-0.649700338486582,6
3.06103440296755,1,0.626957167871296,7
0.98234325166381,0,-0.478689702693373,8
0.722228499876066,0,-0.387804891914129,9
1.96567282974942,1,0.648502182215452,10
4.3529925901879,1,0.278944979887456,11
1.09027067231733,0,-0.727740989997983,12
4.42349519272344,1,0.773149161133915,13
2.95782358219814,1,-0.062193310353905,14
-1.14538745748009,0,-0.9755904879421,15
2.81556104878409,1,0.848043484613299,16
2.54921774932133,1,0.674932230263948,17
-0.197670176785653,0,-0.952357990667224,18
3.24990537106765,1,0.715245615690947,19
2.66844618322573,1,0.394313357304782,20
-0.5420371920186,0,-0.978633511811495,21
1.1201869484692,1,0.260921238455921,22
-0.255153943727507,0,0.0296605140902102,23
3.69977466481676,1,0.433039522264153,24
3.25081866683927,1,0.0705036222934723,25
1.69157999233504,0,-0.386229962110519,26
0.195797076962233,0,-0.604300729930401,27
2.58653932153165,1,0.822622805368155,28
0.841990687640632,0,-0.0643913182429969,29
0.983024016859854,0,0.389846308622509,30
-0.273611932727731,0,-0.271765653043985,31
2.23803000843357,1,0.196239764336497,32
1.82317874450872,1,0.145557733718306,33
3.0031223537996,1,0.294126217719167,34
2.39357763078309,1,0.18945871014148,35
0.854312965140187,0,-0.843515804968774,36
-0.0635112362637588,0,-0.850311764981598,37
1.10616525414054,0,-0.124877501744777,38
1.21758465901232,0,0.250358762219548,39
1.21386402398915,0,-0.64625686313957,40
3.33990944163378,1,0.944621679838747,41
0.4672950374749,0,-0.567876232787967,42
1.58298967886705,1,0.917882193811238,43
0.93629582236824,0,-0.392745727207512,44
3.21236171818239,1,0.219721658155322,45
2.12506696547775,0,-0.247258658520877,46
3.36322507405317,1,0.65475074481219,47
0.609188622892849,0,0.223842167295516,48
1.50738242182728,0,0.060913709923625,49
3.21504615022195,1,0.0971544492058456,50
4.54495479999143,1,0.225631407927722,51
0.472424571418869,0,-0.789315115660429,52
3.65209181559824,1,0.196993529330939,53
2.99630353257492,1,0.845827613491565,54
3.23257824880252,1,0.390380196273327,55
3.16122041762697,1,0.314032324124128,56
2.90947565742033,1,0.416230202186853,57
4.54428803430479,1,0.40241186786443,58
2.01660017166388,0,0.596123406663537,59
0.44014367188643,0,-0.0181297617964447,60
1.91299839733329,0,0.256918457336724,61
2.115743203195,1,0.967847498133779,62
0.17768258439184,0,-0.434350001160055,63
3.75244559623255,1,0.557307301089168,64
0.11706332629222,0,-0.475181063171476,65
3.86285103617781,1,0.789374207612127,66
2.83614332113653,1,0.808379077352583,67
3.23748578406128,1,0.153517347760499,68
-0.458715712210498,0,-0.697452029213309,69
1.72510281673255,1,0.955213241744787,70
2.50578931137891,1,0.0293091898784041,71
4.08859348061445,1,0.594874562229961,72
0.418828187623262,0,-0.40018218755722,73
1.69556742852919,0,-0.668830756563693,74
2.07760917789194,1,-0.234666239935905,75
4.77019223978376,1,0.949882056564093,1
3.13908936549987,1,0.0811494262889028,2
3.15572367918954,1,0.950983385555446,3
3.42499312346419,1,0.721861618570983,4
-0.163686595854135,0,-0.495690132956952,5
3.16277731469263,1,0.884773799218237,6
2.51618213932405,1,0.99565264955163,7
1.8808211407716,0,-0.590893952175975,8
0.899812635925641,0,-0.285933508072048,9
0.756944450713654,0,-0.307508778758347,10
2.31254290766298,1,0.595242379233241,11
3.71177419230684,1,0.505647115875036,12
1.16629573006465,0,0.455483981408179,13
1.29334432150605,0,-0.361867983825505,14
2.1097750723742,1,0.210597843397409,15
-0.050087748619324,0,-0.519853437319398,16
1.34604046644954,0,-0.108594133052975,17
2.5790470684022,1,0.437260441482067,18
0.132215466324868,0,-0.435222254134715,19
1.80609365839214,1,-0.394481502473354,20
2.59726386406209,1,0.640741051640362,21
3.42642489275069,1,0.976174615789205,22
-0.886059239398046,0,-0.501877563539892,23
0.262059903739446,0,0.191705233417451,24
-0.213628361963586,0,0.434163498692214,25
2.30988339856121,1,0.824131388217211,26
3.0697745847157,1,0.00470659555867314,27
0.321593870360193,0,-0.704035616014153,28
4.04110988523602,1,0.514699638355523,29
1.88602110739052,1,0.46032443176955,30
3.70088998435476,1,0.771359351463616,31
0.336695342894608,0,-0.401862910483032,32
0.247857873090992,0,-0.509683305863291,33
2.76197358246266,1,-0.185212464537472,34
2.81247503395452,1,-0.113881996367127,35
2.39798156370179,1,0.198306295555085,36
2.45729971612887,1,0.90232081245631,37
1.45081627956305,0,0.848847596906126,38
4.31310755434676,1,0.974407752975821,39
-0.539354068384686,0,-0.883205290418118,40
2.39961706105956,1,0.293686801102012,41
-0.936605294485801,0,-0.974165915045887,42
2.15370037098209,1,0.0761594898067415,43
1.84233314744729,0,0.183538069482893,44
2.05564174297069,0,-0.134036703500897,45
3.65803823419031,1,-0.0797077077440917,46
2.80150443063058,1,0.381798158865422,47
3.42661583162794,1,0.79169407626614,48
4.21341827115846,1,0.40357253793627,49
1.03643686945787,0,0.310234073549509,50
2.61937700951592,1,0.875167032703757,51
3.84760261409429,1,0.628448561765254,52
2.5578815497613,0,0.503091577906162,53
2.5003156198671,1,0.268056195694953,54
3.58374654034024,1,0.560528482776135,55
0.507286820084194,0,-0.510495395865291,56
-0.0905148587238317,0,-0.596307310741395,57
1.279200075358,0,0.728282120078802,58
0.196163395839367,0,-0.314708647318184,59
-0.309631986756474,0,-0.870062406174839,60
0.935692485237096,0,-0.547292492818087,61
0.067723417180977,0,-0.956869615707546,62
-0.379152935640147,0,-0.951990789268166,63
0.980382546120465,0,-0.0093166776932776,64
3.37806787151281,1,0.436992654111236,65
1.99519720147572,1,0.929815313778818,66
0.635406524581069,0,-0.103744043037295,67
2.05005096685323,0,-0.265332413371652,68
2.3324999714645,1,0.861351777333766,69
1.42813086082714,0,-0.242352308239788,70
2.8564275495963,1,0.375160811003298,71
2.56704376979807,1,0.230894431006163,72
1.15502533961271,1,-0.178898794110864,73
0.0535172988929833,0,-0.449129089713097,74
1.06262924246884,0,0.256216498091817,75
3.69031620950147,1,0.39323904318735,1
2.73339393813234,1,0.939275266602635,2
3.25880132451032,1,0.194371423218399,3
1.38940982774205,0,-0.237634865101427,4
-0.147705908635148,0,-0.726548336446285,5
3.76831228731949,1,0.400521144270897,6
1.71229548430451,1,-0.0526526961475611,7
-2.1400860795975,0,-0.971428311429918,8
1.53049849997665,0,-0.869405659846961,9
3.52622084426767,1,0.959048690740019,10
1.66198852482499,0,-0.491816769354045,11
2.74284605377063,1,0.948886283673346,12
3.89694079829067,1,-0.41875574272126,13
1.94151881759754,0,0.816073829773813,14
0.518535586296843,0,-0.595191245432943,15
0.231668262345724,0,-0.324679165612906,16
-1.50953746667032,0,-0.736372509039938,17
4.60139804788856,1,0.243597134482116,18
0.475635498406361,0,-0.023442093282938,19
0.362097741699025,0,0.742242160718888,20
0.956494536851558,0,-0.0791674675419927,21
0.574005416435598,0,-0.108018138445914,22
3.68816580665358,1,0.431504752486944,23
2.75198027151512,1,0.179047364275903,24
0.48457810492269,0,-0.394946921151131,25
3.18136370093501,1,0.88139047473669,26
2.91936056013978,1,0.92140152072534,27
0.989381587821232,0,-0.325842657126486,28
0.983539614301088,0,-0.646565970033407,29
2.64626561662815,1,-0.776227216236293,30
0.894250091382409,0,-0.338827452622354,31
0.898889606324693,0,0.184259045403451,32
1.01734224142005,0,-0.491624570451677,33
2.98212000735568,1,0.667924706824124,34
2.98761971953145,1,0.713488870766014,35
0.68358419927707,0,-0.618134368676692,36
-0.0178699380322714,0,-0.249820060562342,37
3.79859614879235,1,0.622490049805492,38
1.88569194059561,1,0.0217786296270788,39
1.15355398711142,0,0.626045843120664,40
-0.0311677002791576,0,-0.774003612808883,41
0.708231240499638,0,-0.27772226696834,42
-0.246053232512962,0,-0.80988760991022,43
1.08337219874165,0,-0.183780645020306,44
0.180044318793715,0,-0.31697257142514,45
0.858877557073317,0,-0.13982306746766,46
0.889198565358039,0,-0.426548315212131,47
0.343837265595952,0,-0.857490230351686,48
2.92985396004574,1,0.775230976287276,49
0.424965221830015,0,-0.195817129220814,50
-0.0276670701696523,0,0.896660717204213,51
2.41030414460733,1,0.845905309077352,52
1.57872864095655,0,-0.248014702927321,53
2.73163984264282,1,0.679058969952166,54
-1.5716236422402,0,-0.929334989748895,55
2.97261035440145,1,0.060014481190592,56
1.19433518375101,0,-0.459856599103659,57
3.36362637712968,1,0.506574677303433,58
-0.380967919204128,0,-0.964853317476809,59
3.56175610505454,1,0.0988422534428537,60
3.44447136757196,1,0.771912854164839,61
-0.281330312183103,0,-0.678516999352723,62
0.556414328993952,0,0.816297405399382,63
-0.164177298784176,0,-0.997979631647468,64
-1.06748855568736,0,-0.505790391936898,65
-1.1180121767354,0,-0.696124715264887,66
0.0374191682927034,0,-0.926030940376222,67
2.2379114518858,1,0.271389356814325,68
-0.00110147544574102,0,0.108567310962826,69
2.73270246702242,1,-0.00844700541347265,70
-0.0187925543824847,0,0.0797855262644589,71
2.64449894605755,1,0.868263182230294,72
3.31999872641567,1,0.960159457288682,73
2.60790979072847,1,0.0307776625268161,74
0.561930005536668,0,-0.443622831255198,75
2.73606814128631,1,0.625958222430199,1
3.36282354482265,1,0.184192582499236,2
2.49625743640408,1,0.0394957512617111,3
2.32578566478265,1,0.964662884827703,4
0.204834285190123,0,-0.523609081283212,5
3.10571261817566,1,0.827433299738914,6
1.11352515866459,0,-0.0792756979353726,7
0.731990647266623,0,-0.957218229304999,8
3.49326010489416,1,0.556993887759745,9
0.537972749919308,0,-0.422799663618207,10
-0.152299685240651,0,-0.262066890019923,11
1.93297206688954,0,-0.175511395093054,12
3.66797050619526,1,0.267422298900783,13
2.76701408678638,1,0.683910510037094,14
-2.37983542465709,0,-0.991132807452232,15
1.00611315972786,0,-0.0867435000836849,16
1.5248374548283,0,0.0464383536018431,17
0.746337004067511,0,-0.343181932345033,18
1.01780943023112,0,-0.555833079386503,19
-0.0759553126729806,0,-0.775310809724033,20
3.17897321000769,1,0.163952028844506,21
2.19739599357939,0,-0.366833031177521,22
0.212341915984363,0,-0.526298605836928,23
1.23133922368252,0,-0.29573314730078,24
3.44081369593354,1,0.307593144476414,25
2.27761244155045,1,0.924267827533185,26
1.93953823592155,1,-0.370684541761875,27
2.54568306790887,1,0.0413550161756575,28
0.082689634021077,0,0.0253071077167988,29
3.38986621077392,1,0.234936827793717,30
0.725097607771249,0,-0.482566188555211,31
-0.522295463324194,0,-0.603089681360871,32
0.299909766926308,0,-0.851624649018049,33
0.104839917897255,0,-0.0786487213335931,34
-0.566454657321658,0,-0.859118320047855,35
3.13858277592017,1,0.102557279635221,36
3.0693134551872,1,0.492021178361028,37
0.671123802477847,0,0.0432047904469073,38
3.38846469303735,1,0.224122625775635,39
3.31846728192055,1,0.651961238589138,40
3.44656046510222,1,0.0699812867678702,41
0.816232891081232,0,-0.855371601879597,42
1.51453707187965,0,-0.21617593197152,43
-0.420584508999171,0,-0.148817411623895,44
0.587251384721467,0,0.425493645481765,45
-0.00434021369992457,0,-0.853941119275987,46
-0.0419882794410371,0,-0.651160836219788,47
-0.190879519967565,0,-0.447441735304892,48
3.38289582666536,1,0.781770147383213,49
2.45674386317675,1,0.697447131387889,50
0.0697691937082646,0,-0.758841522969306,51
3.17413841363172,1,0.657235318794847,52
1.6154507096492,0,-0.133506145793945,53
2.84227362531133,1,0.583367337007076,54
2.98343484665351,1,0.569577740970999,55
2.72751072893721,1,0.199726901017129,56
0.915391456207905,0,-0.0396148511208594,57
0.646872413491325,0,-0.395716450177133,58
1.95157765750137,1,-0.291176373604685,59
3.78535088446478,1,0.173971868585795,60
4.56871480361806,1,0.987113664392382,61
2.80768374966098,1,0.113143662456423,62
3.05784174534105,1,0.966118481010199,63
3.58683795426899,1,0.105930455960333,64
1.06329770532369,0,-0.254923585336655,65
1.30277755151758,0,-0.151550374459475,66
-0.275953910901033,0,-0.255178255960345,67
2.53132663995777,1,0.430349879898131,68
3.02403957018273,1,0.712892544455826,69
0.311547895990559,0,-0.692005343735218,70
2.52864599655483,1,0.707890981808305,71
0.242277169673524,0,-0.127283480018377,72
0.833858048534575,0,-0.297782397363335,73
0.924834048934679,0,-0.316173455677927,74
-0.15322611794353,0,-0.781048621982336,75
0.137485322979754,0,-0.784741332288831,1
-0.237398748787823,0,-0.558749484363943,2
1.69284121130871,0,0.597531414590776,3
0.62767124639515,0,-0.547930633183569,4
1.43571463579241,0,-0.833080612123013,5
1.41093334629646,0,-0.361459438689053,6
3.55766890007866,1,-0.330916848964989,7
0.995678071209587,0,-0.230819299817085,8
3.96148334898351,1,0.25376056926325,9
1.38220267926338,0,-0.350022155791521,10
1.00188762982647,0,-0.254481597337872,11
2.84578227895093,1,0.725245664361864,12
3.99040888529774,1,-0.248107862658799,13
0.0253606590054674,0,0.574337275698781,14
-0.634099377827977,0,-0.343014494050294,15
0.545542807290203,0,-0.567838730756193,16
0.820423197399618,0,-0.416016278788447,17
3.02272142033465,1,0.918737831525505,18
2.94682445817865,1,0.965955390129238,19
-0.729830005223143,0,-0.773578316438943,20
-0.00806186544399035,0,-0.621561157051474,21
3.0571783712967,1,-0.128746211063117,22
0.890510146485744,0,-0.326095473952591,23
0.25297665325373,0,-0.178978223819286,24
2.16036563660315,1,0.783027679193765,25
4.04575462986157,1,0.235754975583404,26
2.30026248445848,1,0.226469693239778,27
-0.796778291450966,0,-0.999489836394787,28
1.54904651699578,0,-0.199871412478387,29
3.99715799019033,1,-0.10940136294812,30
4.31950292868098,1,0.796999757643789,31
3.2546440207027,1,0.199377643410116,32
3.48550896880819,1,0.917861979920417,33
1.21046693054836,0,-0.181594503577799,34
3.52670405429372,1,0.0140214003622532,35
3.29661345312779,1,0.386942640412599,36
0.571336308589946,0,0.160388661082834,37
2.84961092635362,1,0.973239975050092,38
4.12842271528272,1,0.577980993781239,39
-0.185367319951949,0,-0.875908310990781,40
3.80137529275877,1,0.755251268390566,41
1.78539644143248,0,0.0526452674530447,42
3.33919421453089,1,0.963214684743434,43
2.9370074957575,1,0.845317163970321,44
0.40633549684989,0,-0.605033928994089,45
1.45530992127379,0,0.263133361004293,46
2.92003482126707,1,0.640693544410169,47
3.49764322611847,1,0.387008458841592,48
0.934071392210399,0,-0.197597833350301,49
1.41060902800833,0,-0.0776618523523211,50
0.242568745829347,0,-0.24468772765249,51
3.17047232224591,1,0.837537792511284,52
3.25268819686306,1,0.654043745715171,53
2.53869100036218,1,0.282412138301879,54
0.97273578604326,0,-0.788963992614299,55
2.14724771377405,1,0.92920762533322,56
3.7673115503409,1,0.364888627547771,57
1.83257111624388,0,0.385438506025821,58
3.353160820009,1,0.637926133349538,59
2.7739491813384,1,0.677479261532426,60
4.91854100771883,1,-0.0160288494080305,61
2.88447451535737,1,0.837329881731421,62
0.397228089444529,0,0.00570964999496937,63
2.97169519052505,1,0.266192082781345,64
0.28285354118586,0,-0.595866773277521,65
0.513506554084312,0,-0.460092116612941,66
2.33824436356593,1,-0.576260329224169,67
3.6900993989514,1,0.250909304711968,68
-0.156126760604346,0,-0.952234025113285,69
0.244103935268504,0,-0.431493503972888,70
0.337306694557479,0,-0.44373397435993,71
0.529034212469417,0,-0.268713969737291,72
1.02832410376068,0,-0.0308068646118045,73
0.519361830033679,0,-0.0521516227163374,74
0.849461731414664,0,-0.0953754070214927,75
1.67363823236705,0,-0.00521493377164006,1
-0.17996965749443,0,-0.381666810251772,2
2.18675668059853,1,0.963156320154667,3
2.4135773149126,1,0.85842402279377,4
-0.288920376270806,0,-0.300826281774789,5
1.77210349154995,1,0.464921562001109,6
3.31663336698718,1,0.547920049633831,7
0.366316608837397,0,-0.306163009256124,8
3.18067056289273,1,0.897077045403421,9
0.22644655702756,0,-0.00433855317533016,10
1.08400797162572,0,-0.27171984128654,11
-0.871880133882888,0,-0.523763121105731,12
2.08699523820609,1,0.760096533223987,13
2.5079197352539,1,0.918166840448976,14
1.99714690026792,0,0.275024806614965,15
1.7075023927841,0,-0.17442812025547,16
1.29737160806079,0,-0.225199575070292,17
2.65852712854208,0,0.524296291172504,18
1.84686322388764,0,-0.0695738070644438,19
2.91095893415717,1,0.398163003381342,20
3.76196645903882,1,-0.259763393551111,21
0.0383458106719253,0,-0.757619581185281,22
2.65371972059499,1,0.0299424515105784,23
2.87214957444855,1,0.604678759351373,24
-0.395187823955016,0,-0.967394548933953,25
0.48672999650089,0,-0.399277004413307,26
1.57169742324746,0,-0.146829729899764,27
-0.383841812258416,0,-0.244895767886192,28
1.1143824944386,0,-0.907046918291599,29
-0.163023711742331,0,-0.55947450408712,30
1.31007139387837,0,-0.729701474308968,31
0.65962581437647,0,-0.814885042607784,32
2.66755714994395,1,0.268500695936382,33
3.42043641289111,1,0.428754658903927,34
2.18383310909318,1,-0.417872087564319,35
0.0558264266188574,0,-0.087196699809283,36
0.438293662071808,0,-0.000986954662948847,37
-0.217254036128581,0,-0.405699658207595,38
2.90599472177376,1,0.190507307648659,39
2.60775667194748,1,0.0726408795453608,40
0.96551555988271,0,-0.268480730243027,41
0.286554950610837,0,-0.525618181563914,42
0.416619620582098,0,-0.820269517134875,43
-1.29077275092084,0,-0.953544967342168,44
0.162347886388209,0,-0.699849781114608,45
2.15883260995747,0,0.258944156579673,46
-0.137503308946783,0,-0.425641707610339,47
3.14342215568189,1,0.423155457247049,48
-0.308326020482263,0,-0.416726709809154,49
0.952066500363804,0,-0.475340430159122,50
0.785216167607794,0,-0.162894165609032,51
3.28040392407916,1,0.329590677749366,52
-0.593068983332864,0,-0.763419281225652,53
2.00723660448547,1,0.237999011296779,54
-0.15722177528983,0,-0.675361895002425,55
2.64253176554627,1,0.0697399512864649,56
0.4812068754951,0,-0.433390791527927,57
0.867840254058137,0,-0.344024098478258,58
3.4995088348761,1,0.560637532733381,59
0.78765138351756,0,-0.33016143552959,60
0.259195068804999,0,-0.581278149504215,61
3.47620330839576,1,0.278376372065395,62
0.209992412147686,0,-0.134921229444444,63
3.54237003746252,1,0.634731104131788,64
2.29057858563856,0,-0.00283074518665671,65
3.00249258594684,1,0.25476303184405,66
1.93587391615625,1,-0.690040375106037,67
1.35739609019643,1,0.755876565352082,68
0.45180594728395,0,-0.3372001061216,69
2.87776604479006,1,0.979332297574729,70
2.8471481597405,1,0.795530943199992,71
3.633003584559,1,0.946512866765261,72
2.54264192106432,1,0.980558152776212,73
3.52349394307205,1,0.968753349967301,74
-0.0787701777517984,0,-0.221281574107707,75
3.33077050198537,1,0.637366567272693,1
2.14959107937394,0,-0.221337496303022,2
3.57217749374598,1,0.886704923119396,3
0.445146979332178,0,-0.338134167250246,4
0.912837767359116,0,-0.408949787262827,5
2.27799837962922,1,0.902201164048165,6
1.1144428925933,0,-0.780470747966319,7
0.0348051197972465,0,-0.263903974089772,8
1.41093335920602,0,-0.13379154028371,9
4.26909039524175,1,0.00232500676065683,10
2.94957258750042,1,0.356370780616999,11
0.122674013953942,0,-0.778792486991733,12
2.12182436483147,1,0.320648742839694,13
-0.799114678226808,0,0.469609422143549,14
0.801603560695212,0,0.731530586723238,15
0.588286184528528,0,-0.29138511698693,16
4.16355783435233,1,0.589366726577282,17
3.06183137133353,1,0.819513149559498,18
0.12928457791336,0,-0.616344745270908,19
4.29439651661993,1,0.754176335409284,20
-0.825155565109618,0,-0.491882986389101,21
1.22168111766969,0,0.323538066353649,22
3.02248038619648,1,0.763007096014917,23
1.37842616593019,0,-0.589483792427927,24
2.71758030014341,1,0.764224355109036,25
2.38865825325129,1,0.718858871608973,26
0.465397053640541,0,-0.802343351766467,27
2.95377632922775,1,0.260302520822734,28
1.38302977948101,0,0.0708486335352063,29
0.933844349105307,0,-0.254467412363738,30
0.477508790246866,0,-0.657528188079596,31
2.39441850349126,1,0.0204259264282882,32
3.26361699885685,1,0.71685784496367,33
0.651254583929702,0,-0.295256942044944,34
0.981620620324577,0,-0.0288844141177833,35
2.93973597752211,1,0.977194188162684,36
0.53155513431718,0,-0.573289275169373,37
3.02753237179995,1,0.523457245435566,38
2.23359862667793,1,0.7312280270271,39
2.92977881269054,1,0.538823417387903,40
-0.797962732335551,0,-0.796073446981609,41
2.69720768560242,1,-0.25910469237715,42
0.482573995924946,0,-0.985291655175388,43
3.56683030239059,1,0.63026575371623,44
2.5890087893444,1,0.599691344890743,45
1.94922400178839,0,-0.512935520149767,46
-0.693070267021299,0,-0.986520753242075,47
2.97440990580432,1,-0.0377335711382329,48
0.938689198150303,0,-0.640434522181749,49
-0.845840737268144,0,-0.897595083806664,50
3.12072200083251,1,0.50093885185197,51
3.82841046079119,1,0.752725591417402,52
0.0246521433039392,0,-0.551342755556107,53
2.02840171146096,1,-0.350048718042672,54
3.15195622829561,1,0.630511603318155,55
2.24584017246661,1,-0.177608324680477,56
-0.018541761538492,0,-0.279540337156504,57
1.26112848500639,0,-0.0460235718637705,58
0.847724605677536,0,0.834788816981018,59
4.4992025208062,1,0.689899595454335,60
0.683291947773729,0,-0.0223257406614721,61
1.18944371943314,0,-0.395679175853729,62
1.25534988193441,0,0.726333714090288,63
2.47968573296865,1,0.621967448387295,64
-0.125569319059271,0,-0.294902906753123,65
1.28892916839127,0,-0.563985276035964,66
4.40587021499497,1,0.987831382080913,67
3.1540136661029,1,0.660514746792614,68
2.88466057347579,1,0.296764245256782,69
1.03791810736153,0,-0.44223345676437,70
3.84457114009855,1,0.754502116702497,71
1.11934383517525,0,-0.683805086649954,72
3.38268933291376,1,0.666494057979435,73
