id,x1,x2,x3,d,y,yb,s,ys,m,ym,l,m2,yl,t3,ymt,tc,ydose
207,1.723168234181925,1.1301227358335308,1,0,1.80664843356712,0,1,1.80664843356712,2.6907375575465791,3.1320111074042494,1.8839839912962753,1.4513872691707776,1.7324161530730728,0,2.6114160178239407,1.2120062074324331,3.2444103666258117
208,-1.2837132332626797,-0.24803776402042041,0,1,0.40027872971062889,1,1,0.40027872971062889,0.20315536272535084,0.34190189759744849,1.5936240975245233,-0.77205559641983157,0.10626364076972994,0,-0.032351880579215883,0.52837344409107778,0.32777030235382609
209,-0.58565875854127092,2.3321622661146284,0,1,1.6780038678360589,0,1,1.6780038678360589,0.35268916902029579,1.6843434165322915,1.9844983224032999,2.3248489546791422,4.444940369410693,2,5.2151760553894224,2.1207903871548481,2.9138004064670282
210,1.0863443335016636,-0.30642535328415776,0,1,2.5493510198145293,1,0,,0.71585904260966027,0.73459198669180337,1.4490187273862967,1.9683634628124373,2.1522345653199917,1,3.0884554678678309,1.3685833447473161,4.5466129871314749
211,-1.0470521390363741,0.45633100408980437,1,1,0.4400729711358139,1,1,0.4400729711358139,0.024524184114075642,-0.70807371267745611,-0.080758275613740382,0.47224648195266133,1.4218027481499855,0,-0.94637073477180789,-0.11124902330614367,0.85445769299743624
212,0.18463946488327868,1.8041308815838315,1,0,1.7388810163584201,1,0,,2.2626860993547955,1.9755512297905249,0.22483128441226133,1.5961411369019949,-0.069710185268316849,0,2.8333168211698667,0.97131311911157803,2.4556804321334282
213,1.2639119827346861,1.0161004397532722,0,0,2.9183305135843374,0,1,2.9183305135843374,0.38253862091826163,-0.28729182498106165,0.3229693906063118,-0.26630477099380279,1.7781731286149225,0,1.5297405121145875,2.58132186435226,5.2023495427890101
214,-0.23953724616523211,-2.2022500248058807,0,0,-2.3141081107066115,0,1,-2.3141081107066115,1.1709563342596891,-0.082997590738311811,0.2909919187774852,-0.97089665592214136,0.57781503855030025,1,0.76227447537576509,2.1724345531417457,2.7102673477941774
215,-2.0152900414069461,0.20422993016103699,1,0,1.2951515355712089,0,0,,-0.83276808554461035,-0.68443477135243869,1.9553229972736734,-0.15031712478250214,1.8382869036481853,2,0.57146097269028984,-0.095382289510179574,1.7394234276156697
216,1.6546925082354511,0.16343416166076338,1,0,2.9049961173716685,0,0,,-1.3526090930274408,1.2555359458886031,-0.7149137831540664,1.0249288884727203,-0.64373430790749375,1,1.9063432301058254,-0.007953795326193891,2.5206764547386133
217,-1.04672984775945,-0.66770667505372294,0,0,-0.81871601048716047,0,1,-0.81871601048716047,0.50305313342233693,1.0420542704060849,-0.54882472293046636,-0.099335496900707976,-1.831396514263943,2,1.5465354531863189,0.14046942396499684,1.286336566395291
218,0.47996930089370016,0.9102001344798295,0,1,4.4314120481014916,1,1,4.4314120481014916,2.0675419760919032,4.2598560457364689,0.22485885886381329,2.7082322282791944,2.6641845570327027,2,4.7462590923135624,1.6563231050091387,2.1778500564118515
219,1.2439897598821588,0.56134383093066187,0,0,2.2508169464089134,0,1,2.2508169464089134,-0.27894849590489512,1.9342431763124956,0.19487713721548933,-0.41630647089080308,1.2579877445643686,2,4.5851837207248414,1.4403973698421291,2.6537130308190617
220,0.40331187710495348,-0.5930749610467998,0,1,3.341467721557565,0,1,3.341467721557565,1.3128546532931933,1.2638512900588834,0.41961613986107116,1.2752903743039765,1.541779664195631,0,0.68797111359539165,-0.88787772118079022,2.3069491143925589
221,-1.9436443175100937,1.3429477774175735,1,0,-1.5888789254242053,0,1,-1.5888789254242053,-0.37769004333112804,-0.16260205093138394,-0.84297229963864462,-1.4904923060408957,-1.8456410307271975,0,-0.11454099401961076,-1.5375624195759969,0.13843628508561606
222,1.0407431066201298,1.1291869740087903,0,0,1.0718008125745631,1,0,,0.78210668014029361,1.1075481714420576,-0.063758578178937597,-2.4902623634592311,0.077532451175558625,1,2.3781347700946411,1.6805005841651892,2.3445490780194644
223,-0.37978822452758415,0.59147219307572296,0,0,0.9712940254012532,0,1,0.9712940254012532,-0.49125969040665374,-1.4293448303352081,-1.1908909959162208,1.0223332599763224,-1.4545063647264609,1,3.5333320716194034,0.52033911116498022,2.5750854409922774
224,0.16456115245053327,-1.4173845593672811,1,0,0.94955275269685169,0,1,0.94955275269685169,1.0629918231954094,0.42646677429946356,-0.59653420342320607,-0.58627290229704954,0.83080030886297407,2,3.752526210706308,0.49766601166718583,1.5160012848821549
225,0.22974623992875914,-1.1694250973126394,0,0,1.6693310840454494,0,1,1.6693310840454494,1.4022260489705756,2.2839468555539444,-1.9696434580939479,0.93449822008473982,-1.1576258550979797,1,2.5433532303683983,2.1126127862226514,1.5518131781909286
226,2.0197255125611209,-0.43675005344137519,1,1,4.4632393104069825,1,1,4.4632393104069825,0.92915391744522424,5.6190476320553326,2.6835341722536823,1.627602768806071,3.4382569813006927,2,6.873659084271071,2.4350396009411974,4.0285991253187001
227,-1.5145498365431618,0.3362192117505623,0,0,0.29767607581043509,0,1,0.29767607581043509,-1.6965686242443816,-0.3770077054577391,-1.9068794318395914,-0.60107399232425796,-2.1925271208475716,2,2.1266495211006751,1.8462786110900844,1.9522229593411498
228,-0.31364694692467943,1.2315846390033605,1,0,-0.50466226390084512,0,1,-0.50466226390084512,-0.84616639958282525,-1.3629716726370504,-0.13230411906947209,-0.80091188964624915,-0.7618221408327932,2,5.3211114019458901,1.7934662988298407,4.4898161884391472
229,0.20960258398512152,0.038520414427495389,1,0,-0.43496539781375543,0,1,-0.43496539781375543,0.22603077808991978,0.59736066155620682,0.52134752257476713,-1.2865979035812269,0.92746491985503743,1,3.5354820676269094,-1.9529133123402198,0.052885610811789427
230,1.0605247334930783,1.1450416562207144,0,1,2.3070584490747197,0,1,2.3070584490747197,0.13942012997308417,1.8250920472617671,1.1469352091780247,0.53279168536441324,1.5406459520989406,2,5.6483551846492812,1.4085734227796194,4.4138723155155981
231,0.096166885466474492,-1.1198434361713949,0,1,0.81464146164343476,0,0,,1.0616953817015247,1.8852620429556053,2.1542973912717471,1.401156473559819,4.835696866202758,1,0.78317049683682416,1.8833468714483521,1.9149107845778466
232,0.86793841042062048,-0.18896502720510217,1,1,2.6260101803142213,1,1,2.6260101803142213,2.082775203569343,1.897862273552698,3.0123146082824075,0.36203791430186194,2.0914303440849702,1,3.1445350919021973,0.26372715088332743,3.994166328556175
233,-1.5924579335312994,1.8387241595009243,1,0,-0.67468391566159347,1,1,-0.67468391566159347,-2.1923338974243305,-0.84360271459027847,-0.99993083515087777,0.94149421105689146,-1.3123910427205898,2,3.4976323021591589,-0.74183216460761137,0.65636376570187116
234,-1.8629869102661196,-0.20645218281084235,0,0,-0.87707663655956158,0,1,-0.87707663655956158,-3.3375563610900914,-4.5451240241728144,0.22788646292324427,0.26247060184674598,-0.40274699490558441,0,-1.3735982352679907,-0.34008158848409259,1.3760038422798
235,0.38502577710478553,-1.3143626023772628,0,1,1.3763641239655191,1,0,,0.38143215241957107,0.37353825679519148,-0.045207122582360926,0.065152309544755926,0.58826078020819883,1,1.6326066670313455,1.4448615779458398,2.3045276972973232
236,0.31698943590327949,-0.55902686234107402,0,0,0.9119766940020444,0,0,,2.2271354746769276,2.2983911405172521,-0.98605380135145082,-2.2030629840893496,-1.607811763421412,0,-1.1771823288830703,1.6964927067840994,4.3540940049932173
237,0.75942134701501918,-1.2466155514503827,0,1,3.7484505356980367,1,1,3.7484505356980367,1.062154709328192,2.6519741916588977,2.1120943729361583,0.014016827669211307,2.803376940345121,1,2.2284002267174206,2.8539448070575184,3.652702572383518
238,-0.19993321370031589,0.23829903697472754,1,0,-1.1367981880108426,0,1,-1.1367981880108426,0.63915168189108373,1.6739647792774177,-1.8516329039636692,-0.0025457109787770139,-0.35355772467157315,1,1.2366514721088446,0.84589652210740607,1.7586373478858459
239,0.44910841270262425,0.28831330515259163,1,0,0.44465592073128368,0,1,0.44465592073128368,-1.1718237668706495,1.9425967839726548,-0.94787057563970967,0.26048278494362215,0.55223371257653597,2,4.8040674928371612,0.040145737743143561,1.8041977694658229
240,-0.44817834326014194,-1.2995025396166311,1,0,-1.1520183254491982,1,1,-1.1520183254491982,-1.973503047639845,-1.7036966899868378,0.46648322780333418,-2.2646086217838999,0.41108667087859485,1,0.098744098006963932,0.349878821175023,1.3450918724889702
241,0.78525173923386571,-0.80625800107489842,0,1,2.8405443422524992,1,1,2.8405443422524992,1.4791135604893413,3.8753772813756608,1.3619813619125372,1.1628680227701957,2.6288764888420921,1,2.4194876396450957,-1.21070486839074,0.35004886962829973
242,-0.67274117473807027,1.2615254608317679,1,0,-0.33339477178935562,0,0,,0.074410305108459363,-0.51374953694807857,-2.3198026384354034,0.55207219555647835,-0.53942033821394042,0,0.82123439227397443,0.043123106999450017,0.82275083531038229
243,0.66432983226559827,-0.49387124804909233,0,1,1.9099287792956021,0,0,,1.0065317191436853,2.4266852726393342,1.0232840528384206,1.2269857207708057,2.495290220683053,1,1.4067756002995193,2.5148900718574625,4.22336863290138
244,0.25743043583954645,-2.5163470728382804,1,0,-0.33669623631023377,1,1,-0.33669623631023377,1.4171438096784201,0.30136868713303389,-1.6808604942574201,-0.39233490092150736,0.28388376419022332,1,0.49214004492249952,1.4944949371578808,3.3137513135866836
245,0.64719154122308775,-0.80794124295001057,0,0,0.83914757321467581,1,0,,0.37018951968849118,1.6686595855151249,-0.3664181168494744,-0.33703022256950665,1.5259193802629372,0,3.2441584198413325,0.46759389301152776,1.6585655672829249
246,-0.65668453861361886,-1.0453377363317344,0,0,-1.9568473554803627,1,0,,-2.1477773075524409,-1.2999673481075933,-2.1082194665317373,-1.3502353903685778,-1.447187769203391,1,-0.038080193085200276,0.42532845765013305,-0.43801974554341627
247,-0.93210056193187207,1.721104854076934,1,0,-0.0073779787063815161,1,0,,-0.87576345957332491,1.001605576699252,-1.0619853144733495,0.42725164098592083,-1.7404724430771139,2,1.4372844771751048,0.96916882615715494,3.3272363637227813
248,-1.2892099923017644,0.64116389390614537,0,0,0.18591214993550365,0,1,0.18591214993550365,1.1513319338075687,0.8703230116728301,0.6437520704244889,-0.024359224025248372,0.56393439903585385,2,1.0248225951735761,0.56948541119129259,1.8148605285510877
249,0.26969045191848362,1.6180011082586765,1,0,2.3614367743728257,1,0,,1.0419146792178937,2.5481588120430843,0.76275364335738338,0.14045232880440708,1.9325160566592499,2,4.7307811703080116,-1.333980765890578,-0.6959096872721604
250,-1.1082430408416653,-1.277857226673071,1,1,-0.65853576070947051,1,0,,1.1118288115143782,1.9584351200391168,0.63869106350565286,0.53435849825509119,2.2391485852568738,2,2.1294142485780245,1.9653103215856755,2.8358577914706768
251,0.38744757055607182,-3.1305507890322395,0,0,1.0689005836801189,1,1,1.0689005836801189,0.62005205705118183,0.94521838494314747,0.35466797870043282,0.54649716195624021,2.1578261750405616,1,0.47970210501159743,2.9237790767658716,2.5232773820209329
252,-1.751668507625638,-1.4577963459075967,0,1,-1.2969627738778273,1,1,-1.2969627738778273,1.8296886101388967,1.0354501971034802,0.81446312325263115,-0.90066050327581537,2.3703514945079593,0,-3.0424122416731985,-1.2416544789826511,-1.3450150255503246
253,0.7541663973736904,0.14046774618434396,0,0,1.7454709813298908,1,0,,1.0649879938791464,0.66943358637842898,1.2142778429085657,0.12204982196349645,1.5783200982929018,0,0.41961184290174391,0.89627141084320261,1.1864626870819348
254,0.2187225547663878,0.87147866198301649,0,0,2.2227069295343944,0,0,,0.84090563969582699,-0.73457148728033483,-0.18754252646531472,-2.0115006674710023,-2.3373853809091187,2,5.4071531033776594,0.13409183398702262,4.8247298735454658
255,-1.8379392501496976,1.6102477315690853,0,0,0.94399724064020951,0,1,0.94399724064020951,-0.25323790391811335,2.0624483845657111,-0.86709694362116729,-1.4360036852748947,-0.65076222817997509,2,1.208463250820186,-2.1837438588743288,-2.9260913384642686
256,0.5204064528692961,-1.6977778765123004,0,0,1.8264786863331659,1,1,1.8264786863331659,1.8553932348028104,1.6405882590791323,-0.026069784100625326,0.54855900398332269,1.7812602949882808,1,2.4950023674161614,1.0252115430676474,4.6134974104752988
257,-1.1848803264527972,-0.20361605224795251,1,0,-2.3790421788313751,0,0,,-2.9122899016593768,-0.93318226941024074,-0.17615626511070714,-0.39747693103801152,0.95362898561966247,0,0.83248901192243385,1.6066623460152565,1.8553863711654306
258,0.55125335815864551,-1.3569339343753324,1,1,3.053112255392981,1,1,3.053112255392981,1.3061524690595412,3.9455874349822073,-0.0054795677458989722,0.54684648210534026,0.63208979830428869,0,0.88569280191176369,2.53023150243407,3.6209941374342813
259,-1.2006052715457132,-1.5918586862255932,1,0,-1.2065366083422682,0,0,,-0.65492635296732016,0.403577688204795,-0.74957595140709832,0.1905372777937856,-0.93206070195655022,2,1.0529968186753149,-1.0843758827226433,-0.38710813420639306
260,0.42412909584448227,-1.4402596191970531,1,1,0.9687552979341314,1,1,0.9687552979341314,1.0554664833364349,3.0248977845234744,0.048608709697447461,0.60457356425831354,0.40296001426359962,0,2.14737853675783,1.768586103591546,2.8443536542237862
261,0.0086160725643799809,-1.1889421770320021,1,1,1.7908514414072361,1,1,1.7908514414072361,1.0132652902839991,3.8143360012512169,0.48024013221242556,-0.14526525024161152,1.8661191868956046,1,-2.1604145691073202,0.91691884916522559,2.8663473078871942
262,1.1118879378663746,-1.3386424145394855,0,1,2.1354275943001184,0,0,,-0.64176393251290742,-0.50196219680143117,0.76133648247060082,-0.29887781894905197,2.9687070682769972,1,3.1207377553657563,2.8213517612398582,4.1227001650946509
263,-0.93182980784878044,0.0095533635386958402,1,1,1.1952986415900761,1,1,1.1952986415900761,0.71178534652754233,2.4043948374627657,0.30637156576917679,0.45172631768664023,1.5332707689130813,2,2.9129571968484331,1.5708812107541155,3.7204986261456021
264,-0.092307976255719806,0.63213599272218812,1,1,0.3472639535149884,1,1,0.3472639535149884,1.5760678820379195,3.4584218530095598,0.14265760902455027,-0.3747432415830696,1.3633282070614678,0,-0.77402265376985224,1.8551317077934799,3.3419514284300709
265,-0.020933796673575665,-0.33854912220936517,0,1,1.3919055540589356,0,1,1.3919055540589356,0.88880027510305037,2.4090320854495686,0.22275541511592289,2.0036094108839073,1.4886995148076394,0,0.95620961268923077,0.017598036687355156,1.3640522211094752
266,-0.011150661031283503,1.6457395135656177,1,0,0.23171514082357858,1,1,0.23171514082357858,1.2635504629352505,2.416326998501872,-1.655380153527763,-0.055575199147387011,-2.1440076973732234,0,1.2356212746658461,-1.2746738788360141,2.2971586872417742
267,1.0303398383664824,1.2861351180930496,1,0,1.8375641944054217,0,1,1.8375641944054217,1.1636346041133836,1.0456821589109091,0.30008291413937771,2.2152634725479019,2.8240039641158416,2,6.0051161593605222,0.69799254003349143,2.7474791589826348
268,0.43019982410223273,0.23489770721298583,0,1,3.6540777408981993,1,0,,2.7280466349087904,5.0455030534671232,0.6713622037857524,1.5907188541296575,2.0346406138672894,0,1.6142699131340912,-0.80331124051414982,1.9831029098705448
269,-0.088330446335843679,0.5221384235845935,0,0,2.0852792077605704,1,1,2.0852792077605704,-0.74836373176210347,0.87684969393377199,1.180484639985967,-0.45465964549666515,0.92600474451295511,0,2.6058234681124759,0.31832191394238651,2.9246828052776479
270,1.1377361530327259,-2.4958039590032768,1,1,2.1664344222122951,1,1,2.1664344222122951,2.1737669057717803,2.6891367664749621,1.0925496960491046,1.2685947941086628,3.2173390800833754,1,0.024982595895633342,2.4779668802350692,1.6790436598721352
271,0.45282521080992777,-1.130933514224739,0,1,3.8263670576268138,1,1,3.8263670576268138,1.9204751391191426,3.1497514373095781,0.9877497683555827,2.5189476257877694,2.4737052273540368,2,2.2046682027495201,0.64449987951152832,0.84119884537221168
272,0.14726509889845196,-0.17829575484174981,1,0,2.5806732024755963,0,0,,0.85225578067500074,1.6928047262140051,1.4690298810590345,1.3934349638224397,3.1118198823667873,2,3.106211125968914,1.3865186033999519,1.7553244260729264
273,-1.5219615055114368,-0.88819175019288599,0,1,-1.0660232331420487,1,1,-1.0660232331420487,1.939120411350352,3.3980639076693278,-0.12393834009343196,0.3766705563328106,1.8610655747076394,2,1.8116300021968392,0.6181241488596747,3.1056759540629555
274,1.0716226525685983,-0.4154095323753339,1,1,3.2722693346782021,1,1,3.2722693346782021,0.80970756531724164,0.74970593457995549,1.7437091994995324,0.84075747391464217,1.6233985349259707,1,3.2180615597925888,3.0781713636152102,4.9949373051460917
275,1.0333765877957011,0.68056401177886194,0,1,5.4156658043589818,0,1,5.4156658043589818,-0.68101805056439657,1.6103553297372191,2.2746729001966708,1.6941659579598674,4.1989300023937579,1,3.9443988814754269,0.47767748517467934,4.0495566240689769
276,-1.153800087625199,-0.56734066184351406,0,0,0.33077719603619588,0,1,0.33077719603619588,-1.3504099210358276,-1.4192122394507072,-0.4656101087131399,0.41145460159828517,-1.3490845342234705,2,2.2688905506371322,0.5726372088043169,-0.90408245393702291
277,1.2919265500723367,0.0093395811804997779,1,1,3.4112359725800445,1,1,3.4112359725800445,1.1214891269626768,2.5370351608325565,1.44768870807452,0.73578403210032228,2.5414675741518589,1,2.2819594158402206,1.5255207819325622,3.2921498652733758
278,-1.5919585475882247,0.60007100567088079,0,0,0.44502062323766689,0,1,0.44502062323766689,-1.6372517439236718,0.66627329893653875,1.1371399364907295,-0.37193587004520468,-1.3129025202387954,2,2.2855638125765827,-0.062609292529192076,0.95295417642960367
279,-0.59468981733595572,0.20927826950411699,0,0,-1.214245361695232,0,0,,-2.2568738491016407,-2.1353854499713933,-0.34148278013525724,0.13778344752364366,0.022352178417687565,0,0.45201765044860309,-0.12328072808537516,0.22856422746840011
280,0.004261466549453437,-1.5085982684398933,1,1,1.0049130474077499,1,0,,0.92378446975777684,0.71489774670403095,0.68446254794058781,-0.30903274566158889,2.4331320112488379,1,-0.047974656665283444,1.4758059398431058,2.4996715375501597
281,-0.33490883562676421,-0.91736685167575793,0,1,2.0834868242997011,1,1,2.0834868242997011,0.26867743757342022,1.6978935700201756,0.80706586606555897,1.0788229746636722,2.5302299233369165,1,2.6624862666367721,1.4081235885500842,2.9218526760367611
282,0.22711644744885875,0.28425029465959956,1,1,2.5368562127731584,1,1,2.5368562127731584,0.95511971334192758,0.37565177568095454,1.4359023678327436,1.5329001904416322,3.8472104375893705,2,3.7025075091882864,1.7990986009770742,3.9400670273687268
283,0.82460990578525295,0.90215616895642081,0,1,3.3295423384029417,0,1,3.3295423384029417,-0.14374095524107089,2.1669917842041109,0.18261364545238234,1.8155014601271855,1.3192393008430101,0,1.0022791068360009,3.6290073048949925,4.5901120391854349
284,-1.6423641926962089,-0.57537883316181637,0,1,-1.6270591575980524,0,1,-1.6270591575980524,-0.25876337007219885,0.51838431782667982,0.66341111772558548,-0.80734700604187259,1.4437027549357446,0,1.811938630901043,0.77784236581799149,1.9280641765463644
285,0.88100802535222611,0.64113340872282298,0,1,4.4086472718744076,0,0,,-0.32743587598761348,1.2510346657292202,0.59905448083080248,-0.078615811122376367,-0.22295439652342308,1,2.49971075496022,1.8533684921781088,3.9604471625753654
286,-0.80848038775689568,0.46448763921913272,0,0,0.63851636035933468,0,1,0.63851636035933468,-0.51992304807795131,0.36153913075276645,0.37781659485357116,-1.5257619725086677,0.96059376976347988,2,1.3837120556112015,0.89254465958128859,1.6111045467643228
287,2.2631082245227079,0.89169498674877445,0,1,5.4388974094596279,1,1,5.4388974094596279,2.3103728581908936,3.6461516188324992,0.81920472497442076,0.94516724704204313,1.4341770895565229,0,3.6689223894751382,2.6655124180353478,3.2537382787707205
288,-0.060260256598587442,-0.92640070780656403,1,1,0.48454109723139449,0,1,0.48454109723139449,0.84834746441707054,2.7461489947801834,1.8132476174540728,0.95030429354149482,3.3531963692253348,0,2.0098300335836794,-0.37717690840422535,1.0532355983649841
289,0.13781261993432356,0.20306630711460194,0,1,4.9562468425641004,0,1,4.9562468425641004,0.3068130309007826,0.57206697269527207,2.1802470344339797,1.6483347412259444,2.0949425034261133,1,4.7113545501903804,0.18636423594466167,1.9908671612723468
290,-0.070331095173937028,0.37537896283480265,1,0,2.5374678669253221,1,1,2.5374678669253221,0.99340309174423458,-0.0049147399323590246,-1.8214531833046317,-0.26060924131235619,-1.3578883360270799,2,4.064846663435751,-1.4989016328852636,0.49817732338642046
291,-2.0727017512799115,0.087567952488992518,1,1,-1.7099907920721107,1,1,-1.7099907920721107,-0.023950053838405372,0.84702119353877592,1.2330147982193207,0.56465585365008408,2.2155716366106213,0,0.86144851538225198,0.92184736228473541,0.013453816483639081
292,0.77059225447871638,1.4435787166792546,0,0,1.7248591187731441,0,0,,0.28182957008196075,1.5816428287146844,-0.85805733177359256,-0.65785256539969084,0.37606648172326074,1,4.3294326271707293,-1.4351911013671801,0.1737402046359855
293,-0.096667713067270317,-0.57490570783919026,0,0,0.18291110821186013,0,0,,-0.5853303877723538,1.2393362151990255,1.2556631464236352,0.4261924951724072,0.58366485803949442,2,0.57747760708881613,1.6033399664784134,4.2779236626456907
294,-1.2487271409000087,-0.074381412749172121,1,0,-1.1084286314517513,0,1,-1.1084286314517513,-0.8917410187042526,-0.17875616425144164,0.30462023729903903,0.79107387703950871,1.2369839527339872,2,1.7767873341110267,0.33702002260088615,0.84949672018741296
295,-0.32847322554699948,0.6521696268684799,1,0,0.48338510365131354,0,1,0.48338510365131354,-0.76653576943001545,-0.71588226402044919,0.84125388147669833,0.56602306598690333,1.6841061979541212,0,2.0736758789977383,-0.78396724934707429,1.6055824330631863
296,-0.31412127401094719,-0.7811721333473437,1,1,0.83868593302460737,1,1,0.83868593302460737,0.73483435353168192,2.2633556123223784,0.23651249164262156,1.0497148492946691,2.0357570189691434,1,0.93485978834721328,1.4644678596681615,1.397947843345605
297,1.2052608556582636,-0.75491708719354356,1,1,3.6365538159062707,1,1,3.6365538159062707,2.9972961352813554,6.5122271476959082,3.6061437080568566,-0.83877999259133884,2.4672544387928568,1,3.1955414521089227,1.5226490322364903,2.964337113685815
298,0.88679580018978488,-0.71270373488677374,1,0,-0.50367066370475078,1,0,,-0.14752887674203741,1.606573799419621,0.60694804723053208,0.8432054746519696,0.96073169171671857,1,1.7722862286394134,1.3595835156130929,4.7928194148132501
299,1.5131515932282991,-0.02460817137125226,0,1,4.9224657333864972,0,1,4.9224657333864972,0.71380805504102141,1.2414782478194915,2.8122534345704095,1.8836291805368961,4.9113429691345933,1,3.5626166912002013,1.1272877044268552,4.6769779076989142
300,2.6924765461751319,-1.4664074222372769,0,1,7.031404943100676,1,1,7.031404943100676,4.2867914221880339,6.4426146690740946,1.1724096823481467,1.8101955361979736,4.114259590020187,1,5.4637962764223351,2.2357739787823041,4.1326702636810797
301,-1.0189629972936283,-1.4405211906978925,0,1,1.9381780715310875,0,1,1.9381780715310875,1.5344952940175769,1.690431029780008,-0.59477082032826134,1.6992012058369275,2.5245417436556039,2,0.69712194497056379,1.8293297745815633,2.4828352428015799
302,2.0439624315412392,-1.8839699279515196,0,1,4.7613828197694517,0,1,4.7613828197694517,2.6610805661267172,4.8555787540148723,1.4758014191190931,2.4894223694874862,2.5634070178718731,1,2.8722599719912809,3.1290454461238957,3.9915573967082394
303,-0.11552339081753324,-0.13047796236815956,1,1,2.4841332289996845,0,1,2.4841332289996845,0.87754772549374582,3.2389108820795429,1.5917044396850353,0.62457202483581231,2.2658428362801497,1,3.2428131358304468,1.3872173381252269,1.7736715318850942
304,1.3823418178830211,-0.59026117841727699,0,1,4.8967488201617879,1,1,4.8967488201617879,1.521373094078335,3.9444370201805268,2.2023744610262366,-0.14288285946381674,1.7743653195041631,1,4.5033635914803725,1.3090477034968635,2.7010129181636491
305,-0.45516327663175066,0.065934670971847034,0,1,1.5754444432515473,0,1,1.5754444432515473,1.5081945368182024,4.2392431685648431,0.93100292758278591,1.5892456572463129,1.1482379068760482,2,3.6874272540169057,1.1441953674647407,1.6772789315239649
306,-0.31611668737422849,-0.75375194617553254,0,0,0.69397171669172408,1,1,0.69397171669172408,1.6323971372382931,-0.70683109063699745,1.6175194198717671,-0.044322883877301787,1.1807925150112832,0,0.79108077731680582,1.2790287340845139,1.230567763346418
307,-0.4045475500094437,0.7205178174916067,0,0,2.3608509943003506,0,1,2.3608509943003506,0.97148371379518839,3.2710447863290506,-0.32597166949392337,0.78726137592012135,2.1806443739486698,1,2.3196910555747929,-0.13715545724351874,2.163613607749312
308,1.6248540445160822,0.032242325758702117,0,1,3.8505705709118074,0,1,3.8505705709118074,3.133705604645916,0.65001142002637735,2.1140729581120343,-0.57556184764986962,3.9123047985323463,2,7.2576519253108875,0.93704066928543761,3.8226083595011811
309,0.1953835341021192,2.54801589320705,0,0,2.4861186444840819,0,1,2.4861186444840819,0.030813004115979759,1.2272462712804382,-0.47711210896298939,0.39613536825917817,0.65110900468127142,0,1.1742435261687874,-1.2802905657627917,3.497655414746399
310,-1.1054257434856194,-1.1292102354862494,0,1,-0.0017481028519092945,0,1,-0.0017481028519092945,3.1444570388988273,3.4677978916892247,0.58761214739537448,1.1452152143630949,0.60046951293919593,2,0.80958574929053306,-0.80492014133882916,-1.1149041619572249
311,-0.63521211010543532,0.78105637512353976,0,0,1.4691980112128444,0,1,1.4691980112128444,-1.1033673249582143,1.1754237689009481,-0.96965617747505628,-0.22308065429958579,0.8287933114606223,0,1.5361645314429402,1.3982187030292217,2.9378261519429634
312,-2.3547829638222706,0.049061887017850261,1,0,-0.9621990736992071,0,1,-0.9621990736992071,-0.55519149140683899,-0.26210557398400014,-0.18156323173113009,-1.6711216784403673,0.0791221196551668,1,0.31687632112434455,-0.70674488369564969,0.58968089301404991
313,0.68042651236870433,-0.50389096223792995,1,1,2.3334644677473997,1,1,2.3334644677473997,2.6599933611689286,4.5807214477262654,2.8370396445168211,1.7219690944168224,4.2961886374950797,1,1.9779532507770941,2.4323620850694621,2.7318657125779739
314,2.5441242835077906,-0.55493538805112175,0,1,7.5003735439399275,1,0,,1.3993419326444729,4.7855365191555954,1.6412801598770541,2.6622952177055792,4.0284187077841027,1,3.2988986646986129,2.6670083147230521,5.2430771199554611
315,-0.2198172915382475,-0.59626853265966218,1,0,-0.51673160300457299,0,0,,-0.43316263573989144,1.1536743506162426,-0.05707316045332983,0.87054495000934951,2.2390268745422564,0,2.103276117076831,1.9000025315039197,3.7318575878778431
316,-0.62279206388385577,-0.012963683728426762,0,1,1.2232044804572655,1,1,1.2232044804572655,0.14422682420930522,0.56045227032462996,0.66829800072640166,0.37677758200241401,2.6191416091412245,1,1.8596280896504689,1.026517598938353,3.5310165262322473
317,1.0451237761217864,-0.090488571237093848,0,0,3.2222142859401428,0,0,,0.62181993953572035,0.89898203185026038,0.14348195710174305,0.67795613718506953,-0.53476130154666368,1,2.8968089846558454,3.134166477371549,4.1205489349554512
318,0.5207097365328931,-0.44307391506660598,1,1,2.0581871244457988,1,1,2.0581871244457988,0.53529441627327812,0.33846277174635064,-0.39231556279736735,1.4503645929390365,1.9213220927328756,1,3.1762523609297233,0.07922010627381515,1.8835959072053836
319,0.25021763007790038,0.91631648463787974,1,0,1.1679135938193597,1,0,,0.9612140445620766,1.3651332015135438,2.9969873666924896,0.90187913124137509,3.1827606350566824,2,4.3347425053224713,-0.021609194924753994,1.7351685756218
320,0.012912943776808622,1.2361290184423326,1,0,0.9431374577689251,0,0,,-1.0244672011218925,-1.9943494213116166,2.1339723578366487,0.83829909465343277,1.8390217661491655,1,2.8746254573322063,-0.66387054107049348,0.60135040023090536
321,-0.25933906602922602,-0.19505954095619477,0,1,2.4408008154132839,1,1,2.4408008154132839,0.19015465531034126,2.170914306494367,1.2082055679733219,-0.63328883890503318,1.6125558719715034,1,-0.061509297663580709,0.32503534073229012,2.7397527517648852
