id,time,Y,D,X1,X2
18,4,9.0735675614492539,0,-2.180117874535036,-0.26426176918471478
18,5,-1.886542647520757,0,-1.083459033221271,1.070920257253398
18,6,2.6172577205488334,0,-0.33051324268458337,-1.2687272215902319
18,7,-0.07675779095901808,0,1.4209874834454488,0.12459019253601231
18,8,8.1802817902989666,0,0.13841189480838256,-1.8665012094158189
18,9,7.8794980305862445,0,0.45974512545576679,2.3816837227262946
18,10,0.85678296322040826,0,0.090626571272924505,-0.95638596118959474
18,11,2.0980865861646971,0,0.37340699762985247,-0.52023310954546198
18,12,6.6731663355858633,0,0.35448000198473678,1.111149470018616
18,13,5.6781981724793953,0,0.37662549414540464,-0.11423904219525124
18,14,3.4750798479366161,0,-1.5073883152637739,-0.68389449206938646
18,15,6.3366136993707975,0,-0.079663708766868652,2.0182550158059294
18,16,5.4567414106178624,0,-0.90854166370087097,-0.5122926688168693
18,17,0.60428757949475098,0,-0.90769721770077494,1.336715405344636
18,18,6.7555656989238573,0,2.0326112336085638,-0.95979251804546695
18,19,1.589038985787574,0,0.31187523543910084,-0.21231634800710278
18,20,1.2138354849209767,0,1.2792302630478194,0.44162666073343937
18,21,3.2399177119161831,0,-1.264600337701473,-0.27189839184281933
18,22,5.0667095928451698,0,-0.47920224956474899,-1.022789868176625
18,23,9.394214192824716,0,1.2259605367573503,-0.049831432865741182
18,24,4.0814902749193243,0,-0.46666758033180067,0.045953705526031619
19,1,3.931402163456919,0,-0.72341776542878444,0.71068095288657629
19,2,2.8788704614933041,0,-0.7334664725050557,-0.20167906648794687
19,3,5.3230883233048747,0,-0.45784073561540345,1.433207456519757
19,4,6.0982002759866898,0,0.42584982338337973,-0.13395078684031739
19,5,4.8345183740032054,0,1.0693918309390313,2.6767300499632101
19,6,4.8790138121057192,0,0.6725536714718231,1.4418495023771192
19,7,7.0552689970589846,0,0.12666395665291366,0.60763981240253928
19,8,6.3228162549774627,0,0.67439296059155107,-0.096567751825920034
19,9,5.2560804796211258,0,0.66977476076914255,-0.22135826222814903
19,10,5.6508394341232586,0,-0.25782584656326951,-1.0887184588145247
19,11,6.7528934306330557,0,-0.66548395998192145,0.59845452875316674
19,12,2.6887085794631282,0,-0.58517427871804484,-1.1699165458215841
19,13,4.450751253016862,0,-1.2647729640075349,-0.1959125203499533
19,14,5.7842049551780859,0,0.46798636633667012,0.36775561438878895
19,15,3.6502189451242213,0,-0.88137850217758451,-2.1851682399281458
19,16,4.8484709666342143,0,0.683140144113071,1.5190508025842973
19,17,5.0147729308227245,0,-0.91027820104830115,-0.56656360682653284
19,18,4.2342917030078739,0,0.56895385233688123,0.35717417297401277
19,19,6.5437327807515437,0,2.0919630821266946,0.88971867823206341
19,20,6.7687718323272152,0,1.3817815872345087,0.46472749225069043
19,21,3.6171311994604167,0,-0.2755423522511099,1.1157070296887983
19,22,10.093790523844737,0,1.6215244468017311,-0.4226488834788803
19,23,7.2518601229794442,0,-0.64387400860346744,-0.58589680860991322
19,24,3.7912949684141855,0,-1.740750419675424,-0.12135250467615676
20,1,5.1726462949367296,0,-0.41609869410609351,-1.5856249240412978
20,2,3.7767040899917257,0,0.36893058714984328,0.27644842533218722
20,3,5.9857412571216644,0,0.64337789432997994,-0.92295949895801765
20,4,5.1080604600682129,0,-0.44986992798257663,0.3004470674861946
20,5,2.0031427773180805,0,-0.74627362844842093,0.4371738094028072
20,6,3.4630512797714732,0,0.53387988065242609,2.1303722559122584
20,7,3.585043174790953,0,-0.33963862645941995,-2.0353764957525526
20,8,4.4540058448396902,0,-0.22286525252189315,1.8132177706059212
20,9,5.5498498737722484,0,0.12168389218502716,-2.6998025104004917
20,10,6.1993107331146966,0,2.7426783386411926,-0.83359386641584177
20,11,5.5251925378674844,0,0.043722573271268092,0.56663563627254343
20,12,2.5251693173903047,0,-1.0374759132384541,0.9204947488832913
20,13,3.811814747256189,0,-0.39441991957063816,0.70051263627665072
20,14,4.7250856388952025,0,-0.66710291620895334,-0.36880298523869182
20,15,5.088669680328306,0,0.51530014318910189,-0.9440853117747976
20,16,2.5057948723559016,0,-1.2219308443631418,0.62957760951205421
20,17,4.4605263063646321,0,0.048375412801272458,0.55881115498131928
20,18,3.6259179665661088,0,0.31251688544020229,-0.55781776004488826
20,19,3.4351183829866438,0,0.21719980905234448,1.0723811283081981
20,20,2.1087172693142526,0,-0.62862038613575244,0.91152173844367235
20,21,3.2853079001602117,0,0.16694617919519944,1.9414136600494274
20,22,7.6638135257293794,0,1.133516371593547,-0.16242901636689913
20,23,6.0029335425967174,0,-0.43921103185768762,-0.40810195642155772
20,24,3.0332466975954668,0,-0.23397808017447341,1.1509398517211
21,1,3.843815412077709,0,-0.15170994421366382,0.41675086416532542
21,2,3.9065564334051706,0,1.3819646934388941,1.220723531105689
21,3,4.5221693209156326,0,-0.62972306370069042,-1.1192540288305899
21,4,4.3274247341263292,0,0.19298058253635161,-1.1337766952783104
21,5,5.3914096800417166,0,0.77744519920865585,0.70180100079503427
21,6,2.8587574672815665,0,0.013992971292008161,-0.29392681058293751
21,7,5.0364246642160495,0,0.83421168097051213,0.35173014676157616
21,8,6.9743014066315459,0,1.7939910265528656,-1.3736379969172083
21,9,1.3558327620445505,0,-0.64272425178136561,1.1751586259064555
21,10,6.5092525363313989,1,0.035888253993936248,-0.94414846856194357
21,11,7.6008710305126979,1,0.46019173673318081,0.66583581062437514
21,12,3.4204320822248029,1,-1.2851210992568094,1.7470001993925595
21,13,5.5535206463015143,1,1.3857645087510666,-0.3865978560161149
21,14,9.7503108569668697,1,1.1251628170055588,-1.6765396344614902
21,15,5.6781143573411201,1,0.23773575137794134,-0.69690709821390062
21,16,7.3670753331021617,1,1.1741085363904376,-1.1878018481478254
21,17,5.2904732516865698,1,-0.2398688731318219,1.2102475158200912
21,18,5.9515955174857691,1,-0.74780560279199426,0.48961557253198995
21,19,7.7836348258852688,1,1.1236409453097933,0.61780166134191505
21,20,6.1657249067316116,1,-0.96482651586680745,-0.16118371245412091
21,21,7.2681494624686387,1,0.99521655171259915,0.63935292012727585
21,22,11.094968683031864,1,1.53477844908479,0.58971052885409037
21,23,9.0877918228077501,1,1.0200187143554851,1.1194404815561823
21,24,5.6620378966132012,1,-0.73542578240080059,-0.54128170345198146
22,1,2.9920379264599086,0,-1.0550178997990323,-3.59391961567044
22,2,4.0524097383050401,0,-0.63082252538956274,0.81614639098489095
22,3,5.6993588792051302,0,0.072391024950948554,0.2928954995982973
22,4,0.44957678084035307,0,-1.0878321730096467,-0.68559116286868771
22,5,7.0672614648134786,0,0.51959147646385695,2.0043711893728298
22,6,7.1821788587176245,0,0.2423774410217952,-0.68288479956027259
22,7,13.936135107338735,0,0.81474873130240655,-0.52643400744480029
22,8,5.125357317839164,0,0.53619634044208153,-0.19350847519068812
22,9,0.43345152414506388,0,-1.173509042188333,-0.79740808689775933
22,10,8.7817054828668422,1,-0.5959130318141278,-0.53634108451421059
22,11,13.252078604535731,1,-0.74577557699122232,-0.22027129573406376
22,12,0.36218207832385513,1,-0.92017984089425231,-1.2253078806655375
22,13,10.178157876939661,1,1.131406631990278,0.036873476329104801
22,14,6.9000347858314539,1,-0.28440694989057969,-0.089453928500372606
22,15,3.4221141343697812,1,-0.47150959678228294,-0.23550703292769712
22,16,7.3188301859315441,1,-0.027359437341072462,-1.2859403879364839
22,17,12.562237154254088,1,0.46995647857875716,-1.5657906640508852
22,18,6.2392202710748492,1,1.2015877044489758,0.095168218593392778
22,19,11.773239989620768,1,0.69672710895571288,0.056841643535533191
22,20,12.262134242762377,1,-0.75745505396449797,-0.77030811288585455
22,21,7.6769851326303122,1,-1.0764176409814434,-0.50273227327766923
22,22,10.419271092080889,1,-1.5043327088963923,1.0981593863177961
22,23,8.9990319526781359,1,-1.3897947465466292,0.35250218714531217
22,24,6.7622741774069786,1,-2.7146933369231321,0.26137588621742358
23,1,6.0716417615507261,0,-0.40017705032845391,0.072038882083878847
23,2,10.112666943268968,0,0.70288675256486943,0.33694737001728609
23,3,6.6644690183273561,0,-1.2607536309572944,0.36550030770540431
23,4,5.717268921289091,0,-0.77028002030966158,-0.67359532574123548
23,5,8.9115747019886733,0,-0.178419722722963,0.31200229212259661
23,6,8.1346113652698424,0,-1.3695499707257175,-1.9159226015211568
23,7,15.725104548005497,0,0.63000721683468774,0.69752988209755229
23,8,7.119759401061347,0,-2.3506740431140676,-1.0200936577260886
23,9,4.3471356390580471,0,-0.34312603799400315,0.72356472580723286
23,10,6.9262597157799144,1,-2.7008512405066964,-1.0289872884388727
23,11,15.49579280676304,1,1.0098465633807943,-0.48861193779335549
23,12,1.6859872334146102,1,-0.63073821119046991,-2.2971128659834692
23,13,14.312449171535663,1,0.69440453752413589,-1.0959339514244404
23,14,4.9294022688756591,1,-1.9177973064898448,-1.5541420177706229
23,15,4.9303935749878187,1,-0.0074538925788477095,2.8996767915278125
23,16,8.2187732485243163,1,-1.4216964579459468,1.8938907395087783
23,17,12.227875985249117,1,-0.33489302849897873,1.2569060638831755
23,18,6.9461633970220493,1,0.4926564163781843,0.2909547146673383
23,19,13.293612747525421,1,-0.014085518331712121,-0.81088192089877886
23,20,12.207784722077747,1,-1.7343621170178674,0.74615248367122156
23,21,9.1183635704367489,1,-1.474045636020217,-0.88425006088516311
23,22,17.429962953930087,1,0.85129261449478655,-1.6686342312922235
23,23,15.947975386337733,1,1.4118811403583,-0.277585850175816
23,24,13.430939745826581,1,0.87195754162564576,-0.82240532958706869
24,1,3.9729120883144788,0,-0.63916685890193747,0.7696001661990054
24,2,4.8716488340820394,0,-0.52084461931332826,-1.0554083986524991
24,3,8.7626646684576137,0,-1.200983859748048,-1.8585325497640244
24,4,5.5237682689047984,0,1.6007690770674552,0.54472769696679191
24,5,11.32827539981894,0,2.213780442116009,0.21928396801379454
24,6,8.1196999200139626,0,0.9336119638809206,0.18250846098360771
24,7,10.377931498619922,0,0.37627331047217827,0.34080429873186963
24,8,6.8329990945341565,0,1.726424362851446,0.90112865482414628
24,9,3.9480295734406416,0,-0.37548674987568836,-0.24599541571022748
24,10,8.8264575327716965,1,-0.82491639302523656,-1.2759809286528356
24,11,13.088837292615638,1,0.33881076347335043,-1.2034758841133681
24,12,6.8045911178195029,1,-0.12643030640333169,0.31822127235877906
24,13,6.3339761644505685,1,1.016886220944502,0.26991488676931658
24,14,11.830885330366874,1,0.92348463827864791,0.0023228268143165079
24,15,5.3376942683699546,1,-0.43797473844250251,0.94309938595362275
24,16,7.2976068995679659,1,0.36860392012871945,1.3279428338982482
24,17,9.3722755222719059,1,-1.1838461253237886,-1.2383370246694911
24,18,9.4641798600370457,1,1.6483475145512272,-0.0089478143078262854
24,19,10.037435231371269,1,0.58390989442979602,-0.73800077753322113
24,20,10.866852154250314,1,0.51826774174784918,-0.41325812219735591
24,21,7.6811090985078589,1,0.1970474850752027,1.3094585817672701
24,22,11.052965915293093,1,-0.022522698190126311,0.19364126204503979
24,23,10.554083911796342,1,1.0909408703177996,-0.5805299960010879
24,24,7.6749909574893715,1,0.43714153272802442,0.014026324131040546
25,1,3.5521638226209871,0,-1.9336824559113999,-0.31950069510116752
25,2,5.8865153804830177,0,1.413574982002483,-0.02080754241348692
25,3,8.4769322622058905,0,0.78606099626775394,-0.89176484083454743
25,4,7.0592157946919443,0,0.13295888159284763,-1.4485483083533481
25,5,7.4173646162925948,0,1.1764297637067365,-0.055551667175812405
25,6,7.9641157090144779,0,2.1098488614796969,-0.20571508540822339
25,7,4.7961912105608642,0,-0.66593193308509679,-0.095780032556749897
25,8,6.3733807873474975,0,-0.067200229917352305,-0.073446491973814754
25,9,4.9139920792766558,0,0.27943650555700117,-0.52384761161096893
25,10,9.4714264297327606,1,0.34452546537984829,-0.69964639215027402
25,11,8.0267714827739471,1,-1.8041056409952136,-1.5761961730865981
25,12,8.2922855002190072,1,-0.4834748706798499,-0.99570828238839171
25,13,2.9419805236212899,1,-1.5376328548707499,-0.14206711347474027
25,14,11.208773408909401,1,0.059460324370433026,-2.5534727294197488
25,15,5.9547150438882985,1,-0.91429984742823089,-0.30510708047117885
25,16,6.045790941815719,1,-1.1468806262058093,-0.50402871626034507
25,17,9.2047958598724371,1,0.0013997973529444319,-1.4289512576471706
25,18,8.9803449134573139,1,0.34336268590631069,0.54801461536171914
25,19,7.0980697438408438,1,-1.2911967412654084,0.09378197680631839
25,20,6.952222230588295,1,-0.67348945654660763,0.24421874973626123
25,21,9.7837036170264486,1,1.7422755515183788,0.52963517380873193
25,22,10.013178872799745,1,-0.13374356169808105,0.47770950679687468
25,23,8.8988034142253323,1,0.35491165722426271,-1.055452424041033
25,24,7.6911587124849854,1,-0.039496796874798179,-1.0646475597061871
26,1,5.1675445459214213,0,-0.28576275645738924,1.484122578551873
26,2,6.3333324353951932,0,-0.39121789167148369,1.4076390230186544
26,3,7.0954496995317777,0,-0.81074865407526819,-0.05783786941541981
26,4,3.7366629690595983,0,-1.9074559433924629,0.40333571428549175
26,5,8.5861526189747632,0,0.087699766149024333,-0.93424435109386594
26,6,5.9210383218657627,0,-0.6852868451261942,0.68565292963655433
26,7,11.56442658800767,0,-0.090310756266224396,-0.28449452471146319
26,8,9.3819623678105799,0,1.2928448694817471,-1.4458284575877707
26,9,5.231764610337561,0,0.16656685323199935,-0.3288430618706808
26,10,8.7190048613249562,1,-0.11581957645440433,-0.11889719635633525
26,11,10.959876178795021,1,-0.62687440563808361,1.2249130147707961
26,12,1.8179376714617113,1,-1.4156677785562748,1.5503472241005161
26,13,12.645000305143668,1,0.22924094845710233,-0.93954210903881263
26,14,9.307498198056873,1,0.71707023705597761,-0.40368071645649362
26,15,10.358724227792477,1,2.0899438932318604,1.0791273736809019
26,16,9.8510229030410734,1,-0.74351094391192851,-1.4901928549112582
26,17,13.711373151790538,1,1.9956591425937982,0.69134634723673716
26,18,8.9598025003628337,1,0.94953175513287369,-0.40652877130730897
26,19,11.544306299557197,1,-0.84005406856729603,0.46003238632592219
26,20,13.570209197098546,1,-0.55730973075890355,-1.0154173330295293
26,21,10.742144481450904,1,-1.7514691334395098,-0.11940004943835955
26,22,16.016496985441691,1,-0.13867085573595639,0.5783364605355179
26,23,13.859550523185014,1,-1.0376364340083482,1.0711833906597714
26,24,14.229689916843361,1,-0.42230878426711632,-0.55851747039124633
27,1,2.4371840806666007,0,-2.5940853944544493,-1.2921021832194093
27,2,7.1192223628304081,0,0.40086498061741443,-1.6693029021032773
27,3,6.4938548174010169,0,-0.84561180653430967,0.13427640062565574
27,4,4.1473130400833229,0,-0.61434653044090326,-0.25344666775673613
27,5,5.3052367813104784,0,-0.48842468215900398,-0.13181751292257615
27,6,6.3256962285201901,0,-0.41986308292257885,-1.1383289473060707
27,7,11.033965512864514,0,1.2583547022425654,-1.4517363210743353
27,8,5.8980704063940355,0,-0.259425264774097,-0.56736201641305728
27,9,3.174766701658541,0,-1.2330635899878835,-0.95882812703124298
27,10,5.3106036002859121,1,-1.2633220131937377,0.61688765962208558
27,11,10.807728572353293,1,-0.1937563240289058,-0.11190017642772793
27,12,6.5854086378092571,1,1.6426377580576712,-0.19839401899462453
27,13,9.8207518290146698,1,0.49979528844468185,-0.051857567224783137
27,14,7.4628505674081822,1,0.23120669692992973,0.14096336303672066
27,15,6.7769293024897124,1,-0.0398770066377893,1.0992451074741909
27,16,8.7241766956690299,1,0.40682921190426097,-0.085964393606347833
27,17,11.346846626660476,1,1.3022999920837361,0.632116911346846
27,18,6.7465069327364047,1,0.38174421755407656,1.1262034026901786
27,19,9.9235986339810083,1,-0.61566998387766336,-0.51879571646605716
27,20,11.905307137167771,1,1.1173187541919114,0.973984148771178
27,21,8.1530207592624198,1,-1.2806108614320584,-0.26795506647681355
27,22,12.271633842057721,1,0.30326439895121882,0.87320347870277315
27,23,12.740728915955529,1,0.029454721921342825,-1.3247395982478301
27,24,10.958786146910665,1,0.52332794347069544,-0.46704964377226516
28,1,4.8251495485332212,0,0.38616080377171036,0.65241236893503718
28,2,4.8139965615719156,0,-0.53910300317453397,-0.13881793265615253
28,3,6.7155185756934817,0,0.22276547949263012,0.081132730394373673
28,4,6.6881184981444068,0,0.87234754876783527,0.44299419225218978
28,5,7.9834421562807014,0,0.70789588974413498,0.94440751792291155
28,6,7.4486757617772676,0,0.44163176374601615,-0.59911777633117169
28,7,8.0938707332511157,0,-0.1180045839857668,2.2038254931793024
28,8,7.7085043049948032,0,0.59779313624846964,-3.0025664032424344
28,9,3.1251715286508994,0,0.25919058294529906,0.92760284503812585
28,10,9.261616308122786,1,0.47508066691311823,0.58568298858452728
28,11,13.80300173299773,1,2.1996941060946451,0.7532307625839425
28,12,6.2122159593944399,1,-1.2448524132472802,-0.72911599762316637
28,13,6.1599436151844387,1,-0.77665186950658949,0.52150558342229469
28,14,8.9266883915816457,1,-0.62131307123882096,1.712038838185149
28,15,7.4298423743081745,1,0.055041255994329907,-1.2106880388689996
28,16,9.1014675361349191,1,-0.68910304719824811,-1.8452098305234457
28,17,10.220600416978082,1,0.78191705664879441,0.68741251144406079
28,18,10.222266504593875,1,0.94946953457263605,0.42719389580094758
28,19,11.360555255490915,1,0.21137604410415411,-1.7017015955358077
28,20,11.559627109914082,1,0.2906772432839852,-0.36005015374571625
28,21,9.1580313961958311,1,-0.96395273981051621,0.78726371652670735
28,22,13.3423340554627,1,0.31617004630521228,-1.5335848922900444
28,23,10.602707288036624,1,0.16742723422273095,-0.23300516476881775
28,24,10.66921084848504,1,1.9558108211987726,1.4920688714618786
29,1,4.3768738975310963,0,1.2534888216244533,-0.76893533676106052
29,2,3.7347560798294359,0,-0.55024823587925697,0.48830867325641208
29,3,6.4020547226770192,0,0.13352434991507778,-0.35579510611686571
29,4,1.7588647955602785,0,0.41882036317117782,0.11937089835124362
29,5,9.459531675961383,0,1.1128398934674624,-0.067419092306964121
29,6,5.7974596849802973,0,-0.67310189406925236,0.53945043258915537
29,7,13.247441293095534,0,0.003792005953368871,1.1001641878538728
29,8,7.1964192765304595,0,1.7528631819225904,0.10306532241659651
29,9,0.81215629521095956,0,-1.1195589382517892,0.5421335300218777
29,10,7.6531631964834945,1,-0.79775130646249071,1.598146514312919
29,11,13.511697543100272,1,0.52554663700260162,-0.47949918707638567
29,12,0.57219083351670086,1,-0.18418777745866644,1.0294743596231761
29,13,7.9126332150195591,1,-0.78582946254388275,0.40537669475378374
29,14,6.9017834903447657,1,-0.14215046247071383,1.8885261381152001
29,15,4.1250049989787527,1,-0.7931734196283885,-0.73179283319473309
29,16,7.7220285795803516,1,0.43183991434489322,-0.13829257150778274
29,17,15.104320925220007,1,3.3399841137360844,-1.2375213499763906
29,18,7.027446206393714,1,-0.37522276433988005,0.62652445044554472
29,19,12.538509944857152,1,0.79209114723034879,-0.87929853717817541
29,20,14.876430757585991,1,0.81621109896911459,-1.5102886501641257
29,21,10.297309354392572,1,-0.0081133743862348284,-0.62547551622465569
29,22,16.17511180231033,1,1.6929619216352103,-1.0644211020170913
29,23,13.075807998558162,1,0.79366697339808556,-0.90256953156208175
29,24,9.3008722176646224,1,-1.1220266026293138,0.098243639028831459
30,1,5.0421065939955971,0,0.33758053127042842,1.6234491106940796
30,2,6.5447959407489984,0,1.1478653130334779,0.11584812875092426
30,3,6.4510131838887892,0,-1.172578075936064,-0.41502199556345903
30,4,5.1265348087110203,0,0.073504041950827534,-0.14228943463384974
30,5,8.3668782351838509,0,0.54471611549310506,0.98109279301676722
30,6,5.1382138191401463,0,-0.5653994944788775,0.90873633086007044
30,7,10.926485270698731,0,1.3217555062214239,-0.89898967002752361
30,8,6.3069296212777379,0,-0.31951901024955098,0.39123625556280728
30,9,2.9874049542711432,0,-0.89513704492393908,-0.56206307454656801
30,10,8.0599064625840562,1,-0.89518610607619054,0.84401670824862884
30,11,12.948429048706862,1,1.0813116355924106,-0.20184886410117106
30,12,8.4161379118897219,1,-0.1731704694221298,-1.7374734731514476
30,13,8.6307762013075742,1,0.29968626947229127,0.65467839756231205
30,14,10.874938141296681,1,1.2320955899343133,1.3519912059534289
30,15,7.9242309802631459,1,-1.0115235613671241,-1.0561186097784465
30,16,10.214785316042706,1,0.45712239671169319,-0.046001764656181977
30,17,11.830361525780408,1,0.21163357362147198,0.41443039959387612
30,18,10.616873131170331,1,-0.4045552642580813,-0.52190692768761304
30,19,10.292212059283489,1,-1.9422573432819605,-0.25784077837594827
30,20,12.396457616877331,1,-0.18412595828239228,-0.80397897801851193
30,21,13.299214629313113,1,2.1130568700854915,0.12826204801559035
30,22,16.169737719011806,1,1.0282236742849662,-0.52314996569706074
30,23,12.765054553416066,1,-0.72320776128952102,0.90608135620361985
30,24,10.923179541538797,1,-1.1774650803634523,0.38801738739944464
31,1,4.6111120881270375,0,0.63601858284757473,-0.64538153541309162
31,2,6.7920545235326983,0,0.73646866903706265,-1.6752875280827499
31,3,6.8566020666675076,0,0.084250675731928085,0.32720992627687795
31,4,3.6062892236205211,0,-0.1614384481920953,-1.2223224057932549
31,5,8.4286255539926813,0,0.078777826646679427,0.004898776439055186
31,6,8.7194095612537819,0,1.427330972923182,0.40987188167058969
31,7,11.83177416418366,0,0.053073121053512667,0.49402307619723518
31,8,7.7140227636192167,0,1.6895135657986931,-0.23987433066044855
31,9,1.4644496144398473,0,-0.79579082876053742,0.55585586275421361
31,10,6.5517334787810864,0,-1.6759149640268221,-0.50727355300657651
31,11,13.728267933962826,0,0.61413315843184746,-1.0727635561666362
31,12,1.5102675400556471,0,0.27955721841830328,-0.56966919168798213
31,13,7.0169648308066641,0,0.80373672165959231,-0.20610267353120426
31,14,9.0444584818567364,1,1.0854891878431472,0.42835091487556082
31,15,6.0530161077266342,1,1.0812357867128526,-0.62821231425456425
31,16,9.1076868937341438,1,0.9896093665492568,-1.2361570989735442
31,17,10.360371732401436,1,0.61806808661425738,1.4611625274877313
31,18,6.2190851144997792,1,-0.74272329675852344,0.49965543649372079
31,19,10.623443402769967,1,0.32190805322257948,-0.34244034050475292
31,20,10.904643073074205,1,-0.551928706387116,-1.0907618422146648
31,21,10.098244784986726,1,0.92940967144144793,-1.269663607181635
31,22,12.190001142597511,1,0.58153019859380528,1.1509739398630605
31,23,9.0143745750371558,1,-0.62721809888540914,1.1094533580564832
31,24,9.2473047274466271,1,0.28910852832289513,0.55225375387179421
32,1,3.9048890425526537,0,-0.16119861591985366,0.47447327620096502
32,2,8.8283794871050585,0,0.6768575604795648,-2.1949427034979991
32,3,8.5455127639228436,0,1.9616144536698821,1.1576643629477343
32,4,3.4824397367883226,0,-0.87387860123390948,0.87493135667430455
32,5,10.183853902835967,0,1.3770402646164779,-0.86097184108308833
32,6,8.7629584526554041,0,0.35852902142022069,-0.9013791634512196
32,7,14.055128133970015,0,0.42852857391262772,-0.49607074383417155
32,8,6.5500507558321814,0,0.69409741005122272,0.884679605582816
32,9,4.0243572102309075,0,0.40959422965975634,-0.10549555858674668
32,10,8.6948432853781412,0,0.28534691798313094,-0.16328742456760065
32,11,12.602819980844624,0,1.0820793245731304,0.25146950987976974
32,12,0.85026715892624105,0,-0.090261302588061615,0.96887339412543116
32,13,8.7396120126598547,0,0.44215559806064048,0.88657384535471351
32,14,5.8925225334771634,1,-0.64955943730023868,2.1218914257096144
32,15,3.4422778779277041,1,-2.3177028660522225,0.53330759076599621
32,16,6.5820095935328942,1,-1.4100939643964849,-0.011961375586161638
32,17,11.040598188220661,1,-0.55123670370091893,-0.8846088814923595
32,18,4.1494729919948714,1,-1.5175425236762994,1.6228632345533065
32,19,8.8349426435283025,1,-1.5325632435993102,-0.65673665908962875
32,20,9.7167724577917713,1,-1.6930951112764689,-0.31468963053092436
32,21,7.065848168546446,1,-1.6822110274384889,1.2774491320448198
32,22,14.607084290744334,1,0.54905914455368388,0.45824781707758266
32,23,12.738270022968651,1,-0.95806244280253594,-0.91251675818179823
32,24,11.727051774565513,1,-0.2159885902963454,-0.64952419583402843
33,1,8.7036153855532987,0,0.18123162506857626,0.11754161936357206
33,2,8.2163536749362702,0,-1.3528191599261903,-1.555942813348234
33,3,7.2280719584217445,0,-0.75467763145244848,-1.0512403505706394
33,4,8.9286540617228152,0,-1.7153916093453292,-1.5867815354388242
33,5,5.6736224598703053,0,-0.22788429756053707,-1.0724262427829789
33,6,6.677145795423777,0,-0.29380567127816193,-1.0622745235571727
33,7,10.470833886920445,0,0.31558551278935221,-0.43470583498109722
33,8,8.3782758757551896,0,-1.040755514681839,0.35160564076053158
33,9,6.3724922733321598,0,-1.9744887733474261,-1.30392088947398
33,10,3.8824683853095645,0,-0.88844659638643331,-1.6594134352485299
33,11,7.1664681523523726,0,-0.42620836147958741,1.2088711555906331
33,12,1.1014952054509162,0,-0.045092370052815078,1.0055009339679857
33,13,13.787568192951554,0,0.032766516948586788,-1.5709446732649348
33,14,5.6773437722220779,1,0.39339480044754727,1.0885149992328929
33,15,10.371613019591541,1,-0.41237608376784302,-0.90279353727562828
33,16,7.7696313956657539,1,-1.5377791793953954,1.0752455882152532
33,17,10.130858365477797,1,0.23794946127407723,0.65082385789124875
33,18,8.3249654009723901,1,0.13542794395167101,-1.3053224311694802
33,19,9.7526881656876672,1,-1.0738367391076278,0.58824570395174691
33,20,9.4480854674982968,1,-1.8417305639166219,-1.1350391118860768
33,21,7.8731449814109524,1,-1.5943721533204203,0.11647374698700697
33,22,11.429214059154038,1,-2.0566013293600069,1.4909107618994908
33,23,18.359113650667386,1,0.60296014362094852,-1.2366512410528403
33,24,11.282434980810416,1,-2.550906319252598,-0.29033126438117718
34,1,7.9686628252094112,0,1.4577426990154787,-1.4285480496610978
34,2,2.135142155408758,0,-0.41042555061206454,0.62992589226526385
34,3,8.5385024326034618,0,0.89931159152127482,-0.32382463662137984
34,4,8.6256167212826753,0,1.3956481509439387,-1.5721104140925994
34,5,8.1900874905316599,0,2.6910741920300372,-0.38282576121256279
34,6,5.8709645951368401,0,1.2125776750512651,-1.9303645880846518
34,7,3.5835408064655851,0,1.2678951659481772,-0.77132953651630776
34,8,7.6560686572432681,0,1.2472662127723182,0.76316759417033087
34,9,7.0171245327746998,0,2.123088554542587,-0.9480581482442314
34,10,6.5605626288680918,0,0.21210970298225684,-0.21461769945351686
34,11,6.8898973692391863,0,0.39354721660175007,-1.1554637399760503
34,12,10.928844878244384,0,0.30314267009056339,0.31238375707912241
34,13,-1.3149524381389848,0,-2.2115922023851002,-1.1085813954613264
34,14,10.40361086914432,1,-0.68389140909627388,-0.7540876069413508
34,15,7.7081169440375765,1,0.5547138152514457,0.56500557737526091
34,16,10.784923738013086,1,2.324714386599267,-1.0786256659203315
34,17,7.1461433578441964,1,-0.66966288979194666,-0.66217430559905177
34,18,10.784424677833401,1,0.62225118656624467,0.58395631931254033
34,19,6.7365564823012667,1,-0.038350384748419897,-1.5873408110940368
34,20,8.4374139958368914,1,1.7487014852421701,0.49148983265068696
34,21,8.549206612994853,1,0.10037126861577372,0.026389107259262697
34,22,10.106403169203736,1,0.52511097989836586,-1.3270713276860753
34,23,6.4106388630359756,1,-1.8416819201240955,0.94911067781042469
34,24,7.9810654753642174,1,-0.010936821700791244,0.80486779096161321
35,1,3.7259837817028667,0,-0.17519593838487707,-1.2155072625029852
35,2,3.9770946069130568,0,-0.90332664282264863,0.20404678642148272
35,3,7.8358304925882312,0,0.13027668512699966,-1.1018754184140733
35,4,4.0223450488852457,0,0.41261857158409354,0.077831217234160421
35,5,6.675277879846508,0,-0.55673941264133187,0.06251979879741465
35,6,3.8494452167926592,0,-1.5359825898214376,1.4921659521274948
35,7,11.036077928571329,0,0.85584635530041886,0.87380785985863552
35,8,5.2466339876339623,0,-0.24241793744406281,0.14477719558115992
35,9,4.0357872245191961,0,-0.22466894689359684,-1.7456236202264983
35,10,6.5567623429249631,0,0.01257727660595806,-0.2301856530234441
