"id","t","g","y","w"
195,4,0,3.72535120255437,2.24
196,1,3,6.81363116285052,1.54
196,2,3,6.35233574748715,1.54
196,3,3,7.65303286973536,1.54
196,4,3,10.2325072084486,1.54
197,1,3,3.88328281054113,2.78
197,2,3,4.83794115234428,2.78
197,3,3,5.51061312298735,2.78
197,4,3,6.82785994622907,2.78
198,1,0,1.37373977195248,2.08
198,2,0,1.62918436761294,2.08
198,3,0,2.49765945125774,2.08
198,4,0,3.24392601170902,2.08
199,1,0,1.5134062094279,1.38
199,2,0,2.16919283164693,1.38
199,3,0,2.95691937303857,1.38
199,4,0,3.67150188371645,1.38
200,1,3,5.72026951030353,2.62
200,2,3,6.63070412026394,2.62
200,3,3,7.90049279103021,2.62
200,4,3,12.0465297171036,2.62
201,1,3,3.11524927953239,1.92
201,2,3,3.89684616215044,1.92
201,3,3,4.84842616147722,1.92
201,4,3,6.4011728474208,1.92
202,1,3,3.88014498734089,1.22
202,2,3,5.17292292716372,1.22
202,3,3,6.11224757663998,1.22
202,4,3,7.71941959149575,1.22
203,1,0,1.19811409179029,2.46
203,2,0,1.69096876475498,2.46
203,3,0,2.00076196318126,2.46
203,4,0,2.68449964738097,2.46
204,1,3,7.87283389704389,1.76
204,2,3,8.11907748549195,1.76
204,3,3,12.4428067058935,1.76
204,4,3,14.8258196086867,1.76
205,1,0,2.32273317040556,1.06
205,2,0,2.7748558630247,1.06
205,3,0,3.5716739771572,1.06
205,4,0,3.72614731975748,1.06
206,1,3,4.54714751432819,2.3
206,2,3,6.29592650959258,2.3
206,3,3,6.68147973697079,2.3
206,4,3,9.03321522798856,2.3
207,1,0,1.65711267989766,1.6
207,2,0,1.80656261341952,1.6
207,3,0,2.35763424367565,1.6
207,4,0,3.11590150957761,1.6
208,1,3,6.44655796197932,2.84
208,2,3,7.64581211067833,2.84
208,3,3,12.2975192833758,2.84
208,4,3,13.469851787175,2.84
209,1,0,2.71267020449054,2.14
209,2,0,3.06494723276085,2.14
209,3,0,3.8790830406234,2.14
209,4,0,4.21304688487873,2.14
210,1,3,5.06203916606878,1.44
210,2,3,6.6137453998406,1.44
210,3,3,9.9704856728176,1.44
210,4,3,11.0869944114216,1.44
211,1,0,1.22987246898281,2.68
211,2,0,1.66279223266056,2.68
211,3,0,1.64835814726766,2.68
211,4,0,2.33083714392165,2.68
212,1,0,1.50985284179059,1.98
212,2,0,1.84785550127515,1.98
212,3,0,2.04278647913916,1.98
212,4,0,2.84566995381233,1.98
213,1,3,8.90193090976605,1.28
213,2,3,10.0848027095807,1.28
213,3,3,12.9015066931158,1.28
213,4,3,15.77904581929,1.28
214,1,0,2.00001874666526,2.52
214,2,0,2.39516111368814,2.52
214,3,0,3.01549957872068,2.52
214,4,0,3.3570191435671,2.52
215,1,0,1.51784017108125,1.82
215,2,0,1.79221903477624,1.82
215,3,0,2.80252595875384,1.82
215,4,0,2.85109133000812,1.82
216,1,3,4.59764756846864,1.12
216,2,3,6.09427107140292,1.12
216,3,3,8.25960518373885,1.12
216,4,3,9.47133349996295,1.12
217,1,0,1.91836082168997,2.36
217,2,0,2.21851415575558,2.36
217,3,0,2.92480205356713,2.36
217,4,0,3.35563046710695,2.36
218,1,3,9.97066469803015,1.66
218,2,3,12.0774386326399,1.66
218,3,3,13.7302379062816,1.66
218,4,3,14.4343110117507,1.66
219,1,3,5.96685950803046,2.9
219,2,3,5.26120869845325,2.9
219,3,3,8.34961158137738,2.9
219,4,3,12.2373086717918,2.9
220,1,0,2.43515745257478,2.2
220,2,0,3.40126042558776,2.2
220,3,0,4.006821684943,2.2
220,4,0,4.88841487079313,2.2
221,1,0,2.59013995508155,1.5
221,2,0,3.10750404122947,1.5
221,3,0,3.74931241836012,1.5
221,4,0,4.63486911358984,1.5
222,1,0,3.50327379748713,2.74
222,2,0,3.72254588486295,2.74
222,3,0,5.05205267114836,2.74
222,4,0,5.33000291873943,2.74
223,1,3,7.10257914876612,2.04
223,2,3,8.57934234234508,2.04
223,3,3,9.14878948818279,2.04
223,4,3,11.6733917426675,2.04
224,1,0,1.52431894633839,1.34
224,2,0,1.99674168237065,1.34
224,3,0,2.36229401220587,1.34
224,4,0,3.07650754466781,1.34
225,1,0,2.22462009001976,2.58
225,2,0,2.6190137542944,2.58
225,3,0,3.36114631987762,2.58
225,4,0,4.71484718447101,2.58
226,1,0,1.57139527811113,1.88
226,2,0,1.95641011701464,1.88
226,3,0,2.77312553481522,1.88
226,4,0,3.56075273701261,1.88
227,1,0,1.89548612645985,1.18
227,2,0,2.00304242155255,1.18
227,3,0,2.53183172596469,1.18
227,4,0,3.06293978261936,1.18
228,1,3,6.64867978224229,2.42
228,2,3,7.48608850876778,2.42
228,3,3,8.9337336197786,2.42
228,4,3,10.0899620019648,2.42
229,1,0,1.60941518941631,1.72
229,2,0,1.92931762919614,1.72
229,3,0,2.35491156174138,1.72
229,4,0,3.07388115230354,1.72
230,1,3,6.40006076974554,1.02
230,2,3,7.27988171870437,1.02
230,3,3,9.40024150787454,1.02
230,4,3,11.1704198227037,1.02
231,1,3,3.42230125391946,2.26
231,2,3,4.16028943215935,2.26
231,3,3,5.65333282938784,2.26
231,4,3,5.78049882751482,2.26
232,1,0,1.75599191660855,1.56
232,2,0,2.45755711814091,1.56
232,3,0,2.96541750889324,1.56
232,4,0,4.00576233109344,1.56
233,1,0,2.1820818442641,2.8
233,2,0,3.03042585226298,2.8
233,3,0,3.47247515210609,2.8
233,4,0,4.28440342936612,2.8
234,1,0,1.96479541139329,2.1
234,2,0,2.06719811300463,2.1
234,3,0,2.55757174205751,2.1
234,4,0,3.77155822242819,2.1
235,1,3,2.1293505815162,1.4
235,2,3,2.91425215088202,1.4
235,3,3,4.04781818794325,1.4
235,4,3,5.00342637067728,1.4
236,1,3,7.89215379014358,2.64
236,2,3,11.0793992775572,2.64
236,3,3,9.57343205582474,2.64
236,4,3,13.7081808504424,2.64
237,1,0,1.05013896194878,1.94
237,2,0,1.53389738799725,1.94
237,3,0,2.0918367976339,1.94
237,4,0,2.6551012028538,1.94
238,1,0,0.896355965596564,1.24
238,2,0,1.2487855588137,1.24
238,3,0,1.49686519893975,1.24
238,4,0,2.03224303826978,1.24
239,1,0,3.33417280094515,2.48
239,2,0,4.26827465666554,2.48
239,3,0,5.28066613634881,2.48
239,4,0,7.29481564006564,2.48
240,1,0,1.31393814378086,1.78
240,2,0,1.46788813132591,1.78
240,3,0,1.72357679371642,1.78
240,4,0,2.77238356126301,1.78
241,1,3,8.28909204125692,1.08
241,2,3,10.7673506869364,1.08
241,3,3,12.8056733932594,1.08
241,4,3,16.6976731833222,1.08
242,1,0,1.90378111924988,2.32
242,2,0,1.84929700650452,2.32
242,3,0,2.97589508856008,2.32
242,4,0,3.09025550961609,2.32
243,1,3,5.53731768488221,1.62
243,2,3,7.66242305705687,1.62
243,3,3,8.40177171651614,1.62
243,4,3,9.4472411692016,1.62
244,1,3,5.86013742862922,2.86
244,2,3,5.41112191163886,2.86
244,3,3,9.45477056594293,2.86
244,4,3,11.9528729922479,2.86
245,1,0,1.91817806423883,2.16
245,2,0,1.97578342812431,2.16
245,3,0,2.65423346796573,2.16
245,4,0,3.34420500830804,2.16
246,1,3,6.8518735402378,1.46
246,2,3,7.65683950181516,1.46
246,3,3,9.65991362027089,1.46
246,4,3,13.1416397293064,1.46
247,1,3,5.5676451210005,2.7
247,2,3,5.31605824754752,2.7
247,3,3,7.74936922746958,2.7
247,4,3,9.15690279783142,2.7
248,1,0,1.59961197009612,2
248,2,0,1.96840514679372,2
248,3,0,3.12084253433949,2
248,4,0,3.26412757902511,2
249,1,3,9.88542539721999,1.3
249,2,3,9.31048540258497,1.3
249,3,3,14.1463442997687,1.3
249,4,3,18.7978243443434,1.3
250,1,0,1.55728437953064,2.54
250,2,0,1.80749086140153,2.54
250,3,0,2.45188507500816,2.54
250,4,0,2.51589610862658,2.54
251,1,0,1.57212168600105,1.84
251,2,0,2.19107319691148,1.84
251,3,0,2.33726836352683,1.84
251,4,0,2.78863988027412,1.84
252,1,3,6.93782410043447,1.14
252,2,3,10.3231951973253,1.14
252,3,3,10.7072506037872,1.14
252,4,3,11.1416109798858,1.14
253,1,3,3.15573061807849,2.38
253,2,3,4.19169848541513,2.38
253,3,3,5.28369846880338,2.38
253,4,3,6.87293149770005,2.38
254,1,3,4.32352590679975,1.68
254,2,3,5.40676583706785,1.68
254,3,3,6.60233107112896,1.68
254,4,3,8.26946131994377,1.68
255,1,0,0.949420625534216,2.92
255,2,0,1.32748834967985,2.92
255,3,0,1.40018106838954,2.92
255,4,0,1.94014458091069,2.92
256,1,0,2.44262723942294,2.22
256,2,0,2.57467639965831,2.22
256,3,0,2.97456535874588,2.22
256,4,0,4.36699089223048,2.22
257,1,3,5.0303576735062,1.52
257,2,3,5.14272221303661,1.52
257,3,3,7.17310312972943,1.52
257,4,3,8.86679598898419,1.52
258,1,3,6.08066876934543,2.76
258,2,3,7.48866428140575,2.76
258,3,3,10.2367888511616,2.76
258,4,3,12.9400544209142,2.76
259,1,0,1.67169972443497,2.06
259,2,0,2.14369996552265,2.06
259,3,0,2.55828685750359,2.06
259,4,0,2.81712387932758,2.06
260,1,3,6.34079620158793,1.36
260,2,3,9.04001182414797,1.36
260,3,3,12.5967616378098,1.36
260,4,3,13.5586307146794,1.36
261,1,0,4.1259349348751,2.6
261,2,0,4.6053965763195,2.6
261,3,0,6.0773114400015,2.6
261,4,0,6.54934855228684,2.6
262,1,3,5.93117429278458,1.9
262,2,3,7.15209263736618,1.9
262,3,3,8.99472529138569,1.9
262,4,3,10.8463361404378,1.9
263,1,3,5.84783509834995,1.2
263,2,3,8.68784130092863,1.2
263,3,3,9.50586586912818,1.2
263,4,3,11.1461245389353,1.2
264,1,0,2.61641796261289,2.44
264,2,0,3.06916152939835,2.44
264,3,0,3.70013289085644,2.44
264,4,0,4.15140743899682,2.44
265,1,3,7.21552128981072,1.74
265,2,3,9.87868169635787,1.74
265,3,3,14.6320571502302,1.74
265,4,3,17.2945332555891,1.74
266,1,0,1.74630989637243,1.04
266,2,0,2.47679854978573,1.04
266,3,0,3.45224030587915,1.04
266,4,0,4.35142265084777,1.04
267,1,0,1.40884987493198,2.28
267,2,0,1.48191075494905,2.28
267,3,0,1.89980943508493,2.28
267,4,0,2.3222306113121,2.28
268,1,0,2.87815548418314,1.58
268,2,0,3.76909113271322,1.58
268,3,0,3.76419727419411,1.58
268,4,0,6.53159425572759,1.58
269,1,0,0.868237230997359,2.82
269,2,0,1.5024960508663,2.82
269,3,0,1.44897931106441,2.82
269,4,0,2.39055729954425,2.82
270,1,3,3.26791055059651,2.12
270,2,3,5.84281159286792,2.12
270,3,3,6.87553974103159,2.12
270,4,3,8.74937372727793,2.12
271,1,0,1.85030235699759,1.42
271,2,0,1.93668997818654,1.42
271,3,0,2.15954711530481,1.42
271,4,0,3.59591919481616,1.42
272,1,0,1.65616423738052,2.66
272,2,0,1.73723360258642,2.66
272,3,0,2.18349129157597,2.66
272,4,0,2.77744540196566,2.66
273,1,0,2.56305316774178,1.96
273,2,0,3.34543018536572,1.96
273,3,0,4.9356044844068,1.96
273,4,0,5.39218730832354,1.96
274,1,0,2.55921388737222,1.26
274,2,0,3.34173551527666,1.26
274,3,0,3.97566659565509,1.26
274,4,0,5.42482608038062,1.26
275,1,3,5.38780326976523,2.5
275,2,3,8.13813340839397,2.5
275,3,3,7.26589719130905,2.5
275,4,3,11.507350611535,2.5
276,1,0,2.12691222858144,1.8
276,2,0,2.56749712462212,1.8
276,3,0,3.6717181047463,1.8
276,4,0,4.9596770825129,1.8
277,1,3,2.26607986082731,1.1
277,2,3,2.91151793097043,1.1
277,3,3,3.89403608119824,1.1
277,4,3,4.90686994244993,1.1
278,1,3,6.88250413915045,2.34
278,2,3,8.94498914731429,2.34
278,3,3,11.346545479212,2.34
278,4,3,12.8491228373887,2.34
279,1,0,4.70861434438833,1.64
279,2,0,5.39524858274349,1.64
279,3,0,5.97255260094625,1.64
279,4,0,10.2959435209214,1.64
280,1,3,4.12796351876773,2.88
280,2,3,7.0199592728181,2.88
280,3,3,7.92993133342901,2.88
280,4,3,7.2385951637349,2.88
281,1,3,7.58685383324475,2.18
281,2,3,7.80508446390582,2.18
281,3,3,13.0245800589852,2.18
281,4,3,16.4011783139846,2.18
282,1,0,1.02942370742686,1.48
282,2,0,1.33590213905128,1.48
282,3,0,2.05114346601242,1.48
282,4,0,2.67161021935679,1.48
283,1,3,3.95249574450966,2.72
283,2,3,5.27580544257071,2.72
283,3,3,5.5205734435683,2.72
283,4,3,6.5745714685842,2.72
284,1,0,1.98251431450332,2.02
284,2,0,2.23259083330582,2.02
284,3,0,2.79151754664787,2.02
284,4,0,3.19901047077981,2.02
285,1,0,0.985689943970192,1.32
285,2,0,1.16863953074235,1.32
285,3,0,1.5263041805107,1.32
285,4,0,1.76586590486354,1.32
286,1,3,6.31207120567325,2.56
286,2,3,7.49035137479674,2.56
286,3,3,10.4567913778443,2.56
286,4,3,12.3565953913967,2.56
287,1,3,4.29345592200142,1.86
287,2,3,4.51957570172313,1.86
287,3,3,6.06895688842592,1.86
287,4,3,7.55078110699134,1.86
288,1,0,1.96352839978312,1.16
288,2,0,3.10451103581252,1.16
288,3,0,2.62646965537839,1.16
288,4,0,4.14810188343239,1.16
289,1,0,2.24573737681517,2.4
289,2,0,3.72942944943481,2.4
289,3,0,3.59459477817198,2.4
289,4,0,5.52830991854096,2.4
290,1,0,2.14847898682319,1.7
290,2,0,2.48702253407715,1.7
290,3,0,3.08416628674453,1.7
290,4,0,4.22422265674851,1.7
291,1,3,2.05169184331218,1
291,2,3,3.32870654755306,1
291,3,3,4.17122126944551,1
291,4,3,5.05650029493378,1
292,1,3,5.14958755821872,2.24
292,2,3,6.51200308567298,2.24
292,3,3,7.94517955003103,2.24
292,4,3,8.94834103112638,2.24
293,1,3,3.31729009101592,1.54
293,2,3,3.699075739758,1.54
293,3,3,5.0256024189657,1.54
293,4,3,7.28028170147062,1.54
294,1,0,1.74107343861093,2.78
294,2,0,2.30836606916778,2.78
294,3,0,2.05730747401028,2.78
294,4,0,2.67423135657929,2.78
295,1,3,4.04346427252662,2.08
295,2,3,5.14273706698316,2.08
295,3,3,5.69015479993485,2.08
295,4,3,8.13372553789578,2.08
296,1,3,9.97679575828919,1.38
296,2,3,10.3857070801008,1.38
296,3,3,13.9661817694897,1.38
296,4,3,16.7900127188029,1.38
297,1,3,4.31046730628582,2.62
297,2,3,5.80081985684738,2.62
297,3,3,7.59904432761355,2.62
297,4,3,8.69098304196506,2.62
298,1,0,1.89216078713213,1.92
298,2,0,2.54663273404882,1.92
298,3,0,3.25941380790786,1.92
298,4,0,3.79949986919091,1.92
299,1,3,5.24160029513988,1.22
299,2,3,7.97652726584699,1.22
299,3,3,9.27394195039703,1.22
299,4,3,11.4737269640044,1.22
300,1,0,0.994827638557879,2.46
300,2,0,1.13502547858897,2.46
300,3,0,1.39309816876226,2.46
300,4,0,1.55353380632561,2.46
301,1,0,4.67790155181209,1.76
301,2,0,6.74759080960934,1.76
301,3,0,8.31586172326629,1.76
301,4,0,9.92965830448026,1.76
302,1,3,5.17119365499424,1.06
302,2,3,7.60883518284146,1.06
302,3,3,7.82232693090152,1.06
302,4,3,13.3920325694133,1.06
303,1,0,1.12468608493229,2.3
303,2,0,1.75176781708932,2.3
303,3,0,2.28012321378339,2.3
303,4,0,2.45294712639333,2.3
304,1,3,9.42560448161033,1.6
304,2,3,10.9484792377147,1.6
304,3,3,12.4695032326466,1.6
304,4,3,17.7115985422304,1.6
305,1,3,7.14706007931987,2.84
305,2,3,8.06931260066489,2.84
305,3,3,10.5307647594786,2.84
305,4,3,14.4958068285229,2.84
306,1,3,6.20878456290115,2.14
306,2,3,8.47265879476629,2.14
306,3,3,9.44909974702635,2.14
306,4,3,13.0192747809641,2.14
307,1,3,3.71257578288459,1.44
307,2,3,4.40565661963872,1.44
307,3,3,5.87541238091555,1.44
307,4,3,5.97743849288224,1.44
308,1,3,8.482818389292,2.68
308,2,3,9.12382617381373,2.68
308,3,3,11.695494294572,2.68
308,4,3,14.8328652665146,2.68
309,1,3,6.38069596657268,1.98
309,2,3,7.63419553386525,1.98
309,3,3,10.4465246593435,1.98
309,4,3,16.17249096917,1.98
310,1,0,1.47887851448337,1.28
310,2,0,1.86310373333676,1.28
310,3,0,2.59533833778673,1.28
310,4,0,3.58797126048047,1.28
311,1,0,2.02155819611233,2.52
311,2,0,2.59103832121415,2.52
311,3,0,3.13617180168717,2.52
311,4,0,4.29163535661773,2.52
312,1,0,2.22127266219782,1.82
312,2,0,3.76324811706694,1.82
312,3,0,3.22043286493,1.82
312,4,0,4.04353335130819,1.82
313,1,3,5.24991244478722,1.12
313,2,3,6.86336795656393,1.12
313,3,3,9.00554843351226,1.12
313,4,3,10.0742437105461,1.12
314,1,0,1.33553096297299,2.36
314,2,0,1.70075165134965,2.36
314,3,0,2.13886139522718,2.36
314,4,0,3.24754720524104,2.36
315,1,0,2.11334794250443,1.66
315,2,0,3.10348290580451,1.66
315,3,0,2.9882295607112,1.66
315,4,0,4.57808395321682,1.66
316,1,0,2.22127892274651,2.9
316,2,0,2.65501763234649,2.9
316,3,0,3.87350235482051,2.9
316,4,0,4.28106298074172,2.9
317,1,0,1.63416973920719,2.2
317,2,0,2.25342919956625,2.2
317,3,0,3.49699356504454,2.2
317,4,0,3.41659553350587,2.2
318,1,3,6.1861236911223,1.5
318,2,3,8.66339824692197,1.5
318,3,3,10.4517571164756,1.5
318,4,3,13.2010631494331,1.5
319,1,3,10.4731132957781,2.74
319,2,3,15.105458793143,2.74
319,3,3,17.1632505273946,2.74
319,4,3,22.2985582120197,2.74
320,1,0,1.45387652719369,2.04
320,2,0,1.91160400205536,2.04
320,3,0,2.25664005052983,2.04
320,4,0,3.04438555858832,2.04
321,1,3,5.0914588999902,1.34
321,2,3,7.4979878942584,1.34
321,3,3,9.28674253494548,1.34
321,4,3,10.2816772757712,1.34
322,1,3,4.45214382526124,2.58
322,2,3,5.68274514629655,2.58
322,3,3,6.41940328167604,2.58
322,4,3,7.51724420816801,2.58
323,1,3,5.97460309379056,1.88
323,2,3,6.0365047966059,1.88
323,3,3,8.00611574869244,1.88
323,4,3,9.98763979315175,1.88
324,1,3,6.39968663888208,1.18
324,2,3,6.05916136001363,1.18
324,3,3,9.11759577006924,1.18
324,4,3,12.0144413613277,1.18
325,1,0,2.71486430534458,2.42
325,2,0,3.86277758204582,2.42
325,3,0,5.25426045812795,2.42
325,4,0,5.36790570704818,2.42
326,1,3,4.92332844824676,1.72
326,2,3,6.84217226158687,1.72
326,3,3,6.3961974551605,1.72
326,4,3,8.55567652623487,1.72
327,1,0,2.66551291683414,1.02
327,2,0,2.89381950269903,1.02
327,3,0,4.6107060675401,1.02
327,4,0,4.96361106533945,1.02
328,1,3,4.27365056278216,2.26
328,2,3,5.77259158898904,2.26
328,3,3,6.29061330756473,2.26
328,4,3,6.80094453502301,2.26
329,1,0,2.11051110465319,1.56
329,2,0,2.17199588096781,1.56
329,3,0,3.08168735831241,1.56
329,4,0,3.33274403297728,1.56
330,1,3,4.5470237772898,2.8
330,2,3,6.20061226293901,2.8
330,3,3,6.97050747950603,2.8
330,4,3,9.20082805751703,2.8
331,1,3,2.86950697097772,2.1
331,2,3,3.57070723392465,2.1
331,3,3,4.16218121630923,2.1
331,4,3,4.7849645548414,2.1
332,1,3,8.24684742331399,1.4
332,2,3,11.0668710345947,1.4
332,3,3,14.8534699911188,1.4
332,4,3,16.9478732886547,1.4
333,1,0,1.75102212962667,2.64
333,2,0,2.25241416312123,2.64
333,3,0,2.47533791775625,2.64
333,4,0,3.1194221594151,2.64
334,1,3,5.62478628723672,1.94
334,2,3,9.36043898258462,1.94
334,3,3,10.7406307862935,1.94
334,4,3,14.7090862007264,1.94
335,1,3,7.50164545927908,1.24
335,2,3,7.81692312266697,1.24
335,3,3,9.74452977115012,1.24
335,4,3,13.779811699825,1.24
336,1,0,1.67191675102213,2.48
336,2,0,1.99887893614044,2.48
336,3,0,2.21758257562471,2.48
336,4,0,2.56564344731561,2.48
337,1,3,8.48744922329186,1.78
337,2,3,10.9150037485316,1.78
337,3,3,16.7878918328269,1.78
337,4,3,20.1750649635896,1.78
338,1,0,2.03539639122379,1.08
338,2,0,2.41730601262124,1.08
338,3,0,2.8745560945091,1.08
338,4,0,3.65826598447095,1.08
339,1,0,3.06665819476846,2.32
339,2,0,3.39157561094511,2.32
339,3,0,3.3973418482762,2.32
339,4,0,5.59629373322323,2.32
340,1,0,1.35137318128217,1.62
340,2,0,2.53991586527016,1.62
340,3,0,2.82562264486133,1.62
340,4,0,3.43602769322576,1.62
341,1,3,5.41920881514572,2.86
341,2,3,6.69222921549514,2.86
341,3,3,8.28934487228184,2.86
341,4,3,10.9484729802954,2.86
342,1,0,2.69282480738328,2.16
342,2,0,2.68074496003419,2.16
342,3,0,3.13961001474282,2.16
342,4,0,3.89120475137617,2.16
343,1,3,5.4767205814326,1.46
343,2,3,6.54663098540584,1.46
343,3,3,8.19964400508552,1.46
343,4,3,11.258042425267,1.46
344,1,0,3.15284157573191,2.7
344,2,0,3.76646584911804,2.7
344,3,0,4.23609789867279,2.7
344,4,0,5.2945649811755,2.7
345,1,0,1.7086026576131,2
345,2,0,1.92908884431242,2
345,3,0,2.66088567159628,2
345,4,0,2.76968033320975,2
346,1,0,1.13524086321186,1.3
346,2,0,1.62927926348965,1.3
346,3,0,1.80530043809009,1.3
346,4,0,2.18171412244018,1.3
347,1,0,1.96146272794729,2.54
347,2,0,2.30817012304804,2.54
347,3,0,2.85272322381479,2.54
347,4,0,3.4236456991015,2.54
348,1,0,2.15482668873179,1.84
348,2,0,2.48654380892089,1.84
348,3,0,3.96489881217081,1.84
348,4,0,4.31559367024208,1.84
349,1,3,6.84901249240349,1.14
349,2,3,5.77963368368474,1.14
349,3,3,8.6981878893061,1.14
349,4,3,13.6579272274167,1.14
350,1,3,2.85963829903164,2.38
350,2,3,3.28689130424054,2.38
350,3,3,3.89676146202837,2.38
350,4,3,5.2560817192066,2.38
351,1,0,2.36248533115791,1.68
351,2,0,2.27495474763012,1.68
351,3,0,3.06785743784055,1.68
351,4,0,4.6256732914327,1.68
352,1,0,2.00589270636492,2.92
352,2,0,2.99080968222042,2.92
352,3,0,2.73589088559048,2.92
352,4,0,3.9361886357059,2.92
353,1,3,4.78757622356761,2.22
353,2,3,4.67044713761943,2.22
353,3,3,6.9379573173382,2.22
353,4,3,7.97607134347773,2.22
354,1,0,3.07716896358333,1.52
354,2,0,3.21324569012227,1.52
354,3,0,3.87573248705898,1.52
354,4,0,5.38562043825939,1.52
355,1,0,1.55240060988594,2.76
355,2,0,1.77485777211411,2.76
355,3,0,2.78739907032249,2.76
355,4,0,2.92359695225246,2.76
356,1,3,3.67175949696792,2.06
356,2,3,4.87301549932599,2.06
356,3,3,7.17195464607022,2.06
356,4,3,8.47655986019267,2.06
357,1,0,3.04071033030764,1.36
357,2,0,3.35190892273458,1.36
357,3,0,4.42584022646169,1.36
357,4,0,5.65526184366565,1.36
358,1,0,1.0491665676988,2.6
358,2,0,1.14315321341489,2.6
358,3,0,1.57228928061678,2.6
358,4,0,1.88236950289902,2.6
359,1,0,4.05886182039623,1.9
359,2,0,5.70885430887413,1.9
359,3,0,8.78000377874862,1.9
359,4,0,8.14339387896067,1.9
360,1,3,4.51285495575805,1.2
360,2,3,5.88323476302808,1.2
360,3,3,6.05949764111168,1.2
360,4,3,9.18917258373719,1.2
361,1,3,12.0121788887778,2.44
361,2,3,14.2821549432515,2.44
361,3,3,19.1720672274072,2.44
361,4,3,18.1916219452857,2.44
362,1,3,6.52200883744657,1.74
362,2,3,6.94822973433446,1.74
362,3,3,8.6845045991458,1.74
362,4,3,10.6315032727922,1.74
363,1,0,1.37658812442588,1.04
363,2,0,1.40711539407353,1.04
363,3,0,1.7599382495184,1.04
363,4,0,2.71990048685438,1.04
364,1,0,1.76810668694197,2.28
364,2,0,2.72153459581521,2.28
364,3,0,2.93646321867983,2.28
364,4,0,3.96144759621155,2.28
365,1,3,2.73383008053842,1.58
365,2,3,3.8770452157867,1.58
365,3,3,4.00794303206134,1.58
365,4,3,5.44354959766449,1.58
366,1,0,2.4407652320841,2.82
366,2,0,2.99321452537449,2.82
366,3,0,4.01480312150337,2.82
366,4,0,4.74461551922239,2.82
367,1,3,7.89725552884613,2.12
367,2,3,9.45814874795391,2.12
367,3,3,12.2401315703726,2.12
367,4,3,10.919065197919,2.12
368,1,0,2.04376872581961,1.42
368,2,0,2.0837792917724,1.42
368,3,0,3.9177339774315,1.42
368,4,0,4.11889914696282,1.42
369,1,0,1.66895266508743,2.66
369,2,0,2.02788159205326,2.66
369,3,0,2.15972866458708,2.66
369,4,0,3.04891196114625,2.66
370,1,0,2.31167234649536,1.96
370,2,0,2.96387893974696,1.96
370,3,0,3.0528649718973,1.96
370,4,0,3.98455132972606,1.96
371,1,0,1.5356346485762,1.26
371,2,0,1.72832722228195,1.26
371,3,0,2.49156893375561,1.26
371,4,0,2.95509059538645,1.26
372,1,3,6.25564732520865,2.5
372,2,3,7.20121634037467,2.5
372,3,3,8.61876508540588,2.5
372,4,3,12.2356777076388,2.5
373,1,3,2.86267589769525,1.8
373,2,3,4.09455349775655,1.8
373,3,3,5.35401682207194,1.8
373,4,3,6.38131071571188,1.8
374,1,0,2.92902635154288,1.1
374,2,0,3.74404831271502,1.1
374,3,0,4.3179458315101,1.1
374,4,0,5.49578139180944,1.1
375,1,0,2.35211611769356,2.34
375,2,0,3.57988670637672,2.34
375,3,0,4.18005387332492,2.34
375,4,0,3.9469877865717,2.34
376,1,0,2.47973005720058,1.64
376,2,0,3.69419468403594,1.64
376,3,0,3.46079734001823,1.64
376,4,0,4.7552626554542,1.64
377,1,0,3.21493355448947,2.88
377,2,0,5.37340260313016,2.88
377,3,0,6.69356929668597,2.88
377,4,0,7.59858418032943,2.88
378,1,3,8.97745118888398,2.18
378,2,3,8.87772685751757,2.18
378,3,3,10.5209732391641,2.18
378,4,3,15.4991576622208,2.18
379,1,3,3.50654112064865,1.48
379,2,3,4.42602202545122,1.48
379,3,3,4.78998930183429,1.48
379,4,3,6.10445262073903,1.48
380,1,3,3.61524608919713,2.72
380,2,3,5.37554940808935,2.72
380,3,3,6.5743421156626,2.72
380,4,3,6.36816805674966,2.72
381,1,3,4.73823849884557,2.02
381,2,3,6.60014958036303,2.02
381,3,3,8.7377609213137,2.02
381,4,3,8.92773108569996,2.02
382,1,3,3.61480510918287,1.32
382,2,3,6.19248212484821,1.32
382,3,3,6.65847563886308,1.32
382,4,3,7.73754645056739,1.32
383,1,0,1.18307194282083,2.56
383,2,0,1.19208834854289,2.56
383,3,0,1.53095723542223,2.56
383,4,0,1.94765893858664,2.56
384,1,0,1.17029096382501,1.86
384,2,0,1.04972934660031,1.86
384,3,0,1.85174576211622,1.86
384,4,0,1.95718669534879,1.86
385,1,0,2.21934374472567,1.16
385,2,0,2.2464651388786,1.16
385,3,0,3.38783290685772,1.16
385,4,0,3.95868136251629,1.16
386,1,0,1.68150931491847,2.4
386,2,0,2.42242794088278,2.4
386,3,0,2.83576398254539,2.4
386,4,0,3.84493089046001,2.4
387,1,0,0.892814347860406,1.7
387,2,0,1.24937138974701,1.7
387,3,0,1.28595933138826,1.7
387,4,0,1.48481706376492,1.7
388,1,0,0.985216741019339,1
388,2,0,0.915794963524657,1
388,3,0,1.2793254909313,1
388,4,0,1.40859797522068,1
389,1,3,7.6894349515125,2.24
389,2,3,11.0701504240277,2.24
389,3,3,12.882620081402,2.24
389,4,3,14.3748314287537,2.24
390,1,3,3.59997864866042,1.54
390,2,3,5.0897808181726,1.54
