t,y3,yx,yx2,x,wn
287,-0.25900886459029693,3.9296008233914757,1.1195971446965081,2.2631082245227079,1.0740518749343406
288,0.42614579864894764,2.06247927941447,0.39811024866744116,-0.060260256598587442,-1.1613208353615339
289,-0.46371089141488164,1.5928406527502261,-0.52911413338916169,0.13781261993432356,1.4882510687675796
290,-0.61302408647279816,0.07988972732654176,0.57089057743656491,-0.070331095173937028,-0.04890379807100953
291,0.93591298365060127,-2.2192867099031592,0.31253557681662092,-2.0727017512799115,-0.33440538834141348
292,0.61499607453897909,1.1332784160721228,0.57115371236856982,0.77059225447871638,0.02249444901712826
293,1.2487972429473568,-0.29308694905054633,-0.10360829035474969,-0.096667713067270317,0.69383129819622247
294,1.0736207581275321,2.1495865669224443,-1.1340517768130867,-1.2487271409000087,0.78703888507577335
295,3.2193442778118504,2.0951182045908632,-2.1243787133849139,-0.32847322554699948,1.0775312555716137
296,2.0949676622844233,-0.17604901827664832,-3.1320758798121884,-0.31412127401094719,0.35835289005482024
297,3.311915189142252,2.4727927626674324,2.3536713238080997,1.2052608556582636,-1.4839160721712332
298,0.20939158410096226,2.2606545110745939,-1.9889128522335722,0.88679580018978488,0.90192607868854102
299,0.091877559938667086,5.0497358892368824,0.18867458715822491,1.5131515932282991,-1.1819566810881981
300,2.0233676070494129,1.8145806038988157,-0.13494874717907956,2.6924765461751319,0.62485766435330936
