lwage,educ,exper,expersq,black,south,smsa,nearc4,nearc2,cl
6.4630293846130398,16,5,25,0,0,0,0,0,17
5.9269261360168501,12,10,100,0,0,1,0,0,18
6.1758670806884801,12,7,49,0,0,1,0,0,19
6.82979393005371,14,9,81,0,0,1,0,0,20
6.2422232627868697,12,8,64,0,0,1,0,0,21
6.9707303047180202,12,15,225,0,0,1,0,0,22
6.4583382606506303,12,10,100,0,0,1,0,0,23
6.6052980422973597,12,14,196,0,0,1,0,0,24
6.2005090713501003,12,8,64,0,0,1,0,0,25
6.4769725799560502,10,8,64,0,1,1,0,0,26
5.7300996780395499,7,18,324,0,0,1,0,0,27
6.44413137435913,16,8,64,0,0,1,0,0,28
6.0137152671814,13,9,81,0,0,0,0,0,29
6.3969297409057599,18,9,81,0,0,1,0,0,30
6.6133842468261701,12,10,100,0,0,0,0,0,31
6.4377517700195304,17,8,64,0,0,1,0,0,32
6.3080983161926296,12,11,121,0,0,0,0,0,33
5.7868971824645996,15,3,9,0,0,0,0,0,34
5.5529594421386701,9,11,121,0,0,0,0,0,35
6.7742238044738796,12,8,64,0,0,1,1,0,36
6.4599046707153303,12,7,49,0,0,0,1,0,37
6.50278997421265,11,16,256,0,0,0,1,0,38
6.2225761413574201,14,9,81,0,1,1,1,0,39
5.7462034225463903,17,2,4,0,1,1,1,0,40
6.9177055358886701,18,3,9,0,1,1,1,0,41
6.9077553749084499,10,17,289,0,0,0,1,0,42
6.5806393623351997,16,6,36,0,0,0,1,0,43
6.6656837463378897,12,9,81,0,0,0,1,0,44
6.3026189804077104,12,16,256,0,0,0,1,0,45
6.7190132141113299,12,7,49,0,0,0,1,0,46
5.0689043998718297,12,7,49,0,0,0,1,0,47
6.5510802268981898,10,11,121,0,0,0,1,0,48
6.5806393623351997,13,9,81,0,0,0,1,0,49
5.7170276641845703,12,6,36,0,0,0,1,0,0
6.3153581619262704,16,3,9,0,0,1,1,0,1
6.29526615142822,14,6,36,0,1,1,1,0,2
6.2324481010437003,16,2,4,0,0,0,1,0,3
5.9532432556152299,16,2,4,0,0,0,1,0,4
7.2737865447998002,12,14,196,0,0,1,0,1,5
6.7787847518920898,16,10,100,0,0,1,0,1,6
6.9077553749084499,13,5,25,0,0,1,0,1,7
6.76041460037231,12,10,100,0,0,0,0,1,8
6.60665035247803,12,9,81,0,0,0,0,1,9
6.7900972366332999,12,16,256,0,0,0,0,1,10
6.1268692016601598,15,8,64,0,0,1,0,1,11
6.1092476844787598,12,16,256,0,0,1,1,0,12
6.5510802268981898,12,16,256,0,0,1,1,0,13
6.6120409965515101,14,13,169,0,0,1,1,0,14
6.7900972366332999,16,10,100,0,0,1,1,0,15
6.5395860671997097,18,8,64,0,0,1,1,0,16
6.4035739898681596,18,9,81,0,0,0,1,0,17
6.4377517700195304,18,6,36,0,0,1,1,0,18
6.6147255897521999,14,13,169,0,0,1,1,0,19
6.5875501632690403,18,9,81,0,0,1,1,0,20
6.3279366493225098,12,12,144,0,0,1,1,0,21
6.0497336387634304,12,8,64,0,0,0,1,0,22
5.9914646148681596,12,8,64,0,0,0,1,0,23
5.5214610099792498,14,6,36,0,0,1,1,0,24
6.4707994461059597,13,7,49,0,0,1,1,0,25
6.3935909271240199,12,6,36,0,0,1,1,0,26
6.9077553749084499,12,9,81,0,0,1,1,0,27
6.2690963745117196,12,10,100,0,0,0,1,1,28
6.1758670806884801,12,8,64,0,0,0,1,1,29
6.7452363967895499,12,15,225,0,0,0,1,1,30
6.2265367507934597,14,10,100,0,0,0,1,1,31
6.2383246421814,12,11,121,0,0,1,1,1,32
5.3936276435851997,11,9,81,0,0,1,1,1,33
5.0369524955749503,16,2,4,0,0,1,1,1,34
5.4806389808654803,12,13,169,0,0,1,1,1,35
6.3225650787353498,12,10,100,0,0,1,1,1,36
6.2146081924438503,15,6,36,0,0,1,1,1,37
5.9188938140869096,16,4,16,0,0,1,1,1,38
5.8579330444335902,10,9,81,0,0,0,1,1,39
6.3699011802673304,12,8,64,0,0,0,1,1,40
6.2441668510437003,13,7,49,0,0,0,1,1,41
5.96614694595337,12,11,121,0,0,0,0,0,42
5.6347894668579102,16,3,9,0,0,0,0,0,43
6.5366916656494096,12,15,225,0,0,0,0,0,44
5.7037825584411603,12,8,64,0,0,0,0,0,45
6.4536252021789604,17,4,16,0,0,0,0,0,46
5.8348107337951696,13,7,49,0,0,0,0,0,47
6.2245583534240696,16,4,16,0,0,0,0,0,48
5.8749308586120597,13,5,25,0,0,0,0,0,49
5.5683445930481001,12,15,225,0,0,0,0,0,0
5.9914646148681596,10,16,256,0,0,0,0,0,1
6.60665035247803,13,10,100,0,0,0,0,0,2
5.8348107337951696,12,16,256,0,0,0,0,0,3
5.62040090560913,15,8,64,0,0,0,0,0,4
6.05678415298462,9,9,81,0,0,0,0,0,5
5.4764633178710902,12,7,49,0,0,0,0,0,6
5.9532432556152299,13,5,25,0,0,0,0,0,7
5.8579330444335902,12,11,121,0,0,0,0,0,8
6.3952617645263699,12,11,121,0,0,0,0,0,9
6.6200733184814498,15,10,100,0,0,1,0,0,10
6.5395860671997097,16,11,121,0,0,0,0,0,11
4.9904327392578098,12,16,256,0,0,0,0,0,12
5.6347894668579102,12,8,64,0,0,1,1,1,13
6.6450910568237296,18,8,64,0,0,1,1,1,14
6.9177055358886701,13,13,169,0,0,1,1,1,15
6.2480430603027299,14,6,36,0,0,0,1,1,16
5.9914646148681596,16,4,16,0,0,0,1,1,17
5.9269261360168501,12,7,49,0,0,0,1,1,18
6.3902406692504901,12,13,169,0,0,0,1,0,19
5.8579330444335902,7,18,324,0,0,0,1,0,20
6.0330862998962402,11,16,256,0,0,0,1,0,21
5.8230457305908203,16,7,49,0,0,0,1,0,22
6.1758670806884801,18,2,4,0,0,0,1,0,23
6.2146081924438503,12,10,100,0,0,0,1,0,24
5.7203116416931197,12,9,81,0,0,0,1,0,25
6.1092476844787598,10,18,324,0,0,0,1,0,26
6.6450910568237296,16,7,49,0,0,1,1,1,27
6.5806393623351997,16,4,16,0,0,1,1,1,28
6.9077553749084499,13,10,100,0,0,1,1,1,29
6.4377517700195304,14,10,100,0,0,1,1,1,30
6.7056388854980504,16,4,16,0,0,1,1,1,31
5.9322452545165998,12,16,256,0,0,1,1,1,32
6.5624442100524902,12,15,225,0,0,1,1,1,33
6.01859331130981,14,4,16,0,0,1,1,1,34
7.1996784210205096,13,13,169,0,0,1,1,1,35
6.5736804008483896,12,16,256,0,0,0,1,1,36
5.2574954032898003,10,16,256,1,0,1,1,1,37
6.6808547973632804,16,10,100,1,0,1,1,1,38
6.8287119865417498,16,12,144,1,0,1,1,1,39
5.4806389808654803,15,5,25,1,0,1,1,1,40
6.4377517700195304,13,6,36,0,0,1,1,1,41
6.9324479103088397,8,10,100,0,0,1,1,1,42
6.2205901145935103,12,10,100,1,1,0,1,1,43
6.1355648040771502,16,6,36,0,0,1,1,1,44
6.1654176712036097,16,3,9,0,0,0,1,1,45
6.2146081924438503,15,5,25,0,1,1,1,1,46
6.9077553749084499,12,16,256,0,0,0,1,1,47
6.4967751502990696,13,15,225,0,0,0,1,1,48
6.5610308647155797,15,13,169,0,0,1,1,1,49
6.8330316543579102,16,9,81,0,1,1,1,1,0
5.7037825584411603,12,6,36,0,0,0,1,1,1
5.8998975753784197,15,6,36,0,0,1,1,1,2
6.4692502021789604,12,12,144,0,0,1,1,1,3
6.1355648040771502,18,1,1,0,0,0,1,0,4
6.9334230422973597,18,9,81,0,0,1,1,0,5
6.2633981704711896,12,6,36,0,0,1,1,0,6
5.9269261360168501,18,5,25,0,0,1,1,0,7
7.3382382392883301,18,10,100,0,0,1,1,0,8
6.8276290893554696,18,9,81,0,0,1,1,0,9
6.3421216011047399,13,7,49,0,0,1,1,0,10
6.3969297409057599,14,5,25,0,0,1,1,0,11
6.5806393623351997,15,6,36,0,0,1,1,0,12
7.0175061225891104,17,1,1,0,0,1,1,0,13
6.5680780410766602,14,7,49,0,0,1,1,0,14
6.6945619583129901,16,7,49,0,0,1,1,0,15
6.82979393005371,11,10,100,0,0,1,1,0,16
6.3099184036254901,9,10,100,0,0,1,1,0,17
5.6021189689636204,12,8,64,0,0,1,1,0,18
6.7250337600707999,7,19,361,0,0,1,1,1,19
7.0900769233703604,12,12,144,0,0,1,1,1,20
6.3647508621215803,14,13,169,0,0,1,1,1,21
6.5308775901794398,17,11,121,1,0,1,1,1,22
6.9077553749084499,18,8,64,1,0,1,1,1,23
6.2859978675842303,13,5,25,1,0,1,1,1,24
6.5366916656494096,12,10,100,1,0,1,1,1,25
6.2146081924438503,12,10,100,0,0,1,1,1,26
6.6200733184814498,13,14,196,0,0,1,1,0,27
6.8167357444763201,17,6,36,0,1,1,1,0,28
6.3969297409057599,15,3,9,0,0,1,1,0,29
6.3578424453735396,16,2,4,0,0,1,1,0,30
6.3985948562622097,12,8,64,0,0,1,1,0,31
6.3578424453735396,12,13,169,0,0,1,1,0,32
6.5176711082458496,12,14,196,0,0,1,1,0,33
6.1590952873229998,18,3,9,1,0,1,1,0,34
5.8579330444335902,14,4,16,0,0,1,1,0,35
6.4297194480895996,15,11,121,0,0,1,1,0,36
5.9348940849304199,16,2,4,0,0,1,1,0,37
5.4930615425109899,16,3,9,0,0,1,1,0,38
6.6200733184814498,12,8,64,0,0,1,1,0,39
6.0890450477600098,18,6,36,0,0,0,1,0,40
6.5337886810302699,14,9,81,0,0,1,1,0,41
6.2166061401367196,18,1,1,0,0,0,1,0,42
5.9914646148681596,12,11,121,0,0,1,1,0,43
6.8885726928710902,12,8,64,0,0,1,1,0,44
6.4754328727722203,14,10,100,0,1,1,1,1,45
6.4377517700195304,12,14,196,0,0,1,1,1,46
6.5610308647155797,16,6,36,1,0,1,1,1,47
6.9498562812805202,12,11,121,0,0,1,1,1,48
6.6346335411071804,12,9,81,0,0,1,1,1,49
6.2614917755126998,13,6,36,0,0,0,1,1,0
6.3543701171875,13,8,64,1,0,1,1,1,1
6.7627296447753897,14,6,36,1,0,1,1,1,2
6.5694813728332502,12,10,100,1,0,1,1,1,3
6.5117454528808603,16,5,25,0,0,1,1,1,4
6.4952654838562003,12,7,49,0,0,1,1,1,5
6.2971091270446804,14,9,81,0,0,1,1,1,6
6.2633981704711896,13,6,36,0,0,1,1,1,7
6.4614682197570801,12,10,100,0,0,1,1,1,8
5.6937322616577104,12,8,64,0,0,1,1,1,9
6.8532991409301802,8,19,361,1,0,1,1,1,10
6.2146081924438503,12,16,256,1,0,1,1,1,11
6.4297194480895996,13,6,36,1,0,1,1,1,12
5.6240177154540998,12,7,49,1,0,1,1,1,13
5.4806389808654803,10,10,100,0,1,0,1,0,14
5.4806389808654803,10,9,81,0,1,0,1,0,15
6.1355648040771502,12,15,225,0,0,1,1,0,16
6.0014147758483896,12,9,81,1,0,1,1,0,17
6.1092476844787598,12,7,49,1,0,1,1,0,18
5.5214610099792498,12,6,36,1,0,1,1,0,19
6.5889263153076199,11,9,81,1,0,1,1,0,20
6.50278997421265,12,6,36,1,0,1,1,0,21
6.8690142631530797,12,10,100,1,0,1,1,0,22
6.6200733184814498,14,7,49,0,0,1,1,0,23
6.50278997421265,14,5,25,0,0,1,1,0,24
6.5395860671997097,17,11,121,0,0,0,1,0,25
6.1420373916626003,12,7,49,1,0,1,1,0,26
6.4630293846130398,12,12,144,1,0,1,1,0,27
6.5652651786804199,11,12,144,1,0,1,1,0,28
6.0520892143249503,13,6,36,1,0,1,1,0,29
6.7250337600707999,12,9,81,0,0,1,1,0,30
5.7300996780395499,12,8,64,0,0,1,1,0,31
6.4377517700195304,16,7,49,0,0,1,1,0,32
7.2737865447998002,16,10,100,0,0,1,1,0,33
6.5117454528808603,16,3,9,0,0,1,1,0,34
7.2048926353454599,17,5,25,0,0,1,1,0,35
5.9914646148681596,17,10,100,0,0,1,1,0,36
6.2499752044677699,9,19,361,0,0,0,1,0,37
6.1224927902221697,14,6,36,0,0,1,1,0,38
6.0137152671814,17,10,100,0,1,1,1,0,39
6.32614946365356,18,10,100,0,0,1,1,0,40
5.4380793571472203,12,6,36,1,0,1,1,0,41
6.9334230422973597,17,4,16,0,0,1,1,1,42
6.9865665435790998,12,9,81,0,0,1,1,1,43
7.0917420387268102,14,4,16,0,0,1,1,1,44
5.7960577011108398,17,2,4,0,0,0,1,1,45
6.1758670806884801,18,3,9,0,0,1,1,1,46
6.5117454528808603,18,0,0,0,1,1,1,1,47
7.4283332824706996,17,8,64,0,0,1,1,1,48
7.1561765670776403,16,12,144,0,0,1,1,1,49
6.3578424453735396,12,6,36,0,0,1,1,1,0
6.09582471847534,18,3,9,0,0,1,1,1,1
6.1758670806884801,16,6,36,1,0,1,1,1,2
6.1463294029235804,12,6,36,1,0,1,1,1,3
6.5042881965637198,6,19,361,0,0,1,1,1,4
5.6559920310974103,15,6,36,0,0,1,1,1,5
6.3578424453735396,18,9,81,0,0,1,1,1,6
6.5806393623351997,14,9,81,0,0,1,1,1,7
6.1355648040771502,12,7,49,0,0,1,1,1,8
6.6200733184814498,15,4,16,0,0,1,1,1,9
5.29831743240356,12,6,36,0,0,1,1,1,10
6.4769725799560502,12,9,81,0,0,1,1,1,11
6.1758670806884801,18,4,16,0,0,1,1,1,12
6.3969297409057599,11,7,49,0,0,1,1,1,13
6.6450910568237296,16,6,36,0,1,1,1,1,14
6.6528630256652797,17,4,16,0,0,1,1,1,15
6.4630293846130398,16,2,4,0,0,1,1,1,16
6.9612960815429696,14,13,169,0,0,1,1,1,17
6.5161929130554199,16,9,81,0,0,1,1,1,18
6.5381398200988796,12,10,100,0,0,1,1,1,19
6.8690142631530797,17,7,49,0,0,1,1,1,20
5.9914646148681596,13,9,81,0,0,1,1,1,21
6.5117454528808603,16,5,25,0,0,1,1,1,22
7.2737865447998002,18,10,100,1,0,1,1,1,23
6.2709884643554696,18,8,64,0,0,1,1,1,24
6.5510802268981898,14,7,49,1,0,1,1,1,25
6.5147128105163601,8,20,400,1,0,1,1,1,26
6.20253562927246,18,1,1,0,0,1,1,1,27
6.2146081924438503,12,6,36,0,0,1,1,1,28
6.1092476844787598,16,2,4,1,0,1,1,1,29
6.3985948562622097,13,6,36,1,0,1,1,1,30
6.5750756263732901,13,9,81,1,0,1,1,1,31
6.3543701171875,12,11,121,1,0,1,1,1,32
5.8579330444335902,12,7,49,1,0,1,1,1,33
5.8579330444335902,12,6,36,1,0,1,1,1,34
6.4661445617675799,16,7,49,0,0,1,1,0,35
6.5147128105163601,15,3,9,0,0,1,1,0,36
6.5206212997436497,15,7,49,0,0,1,1,0,37
6.28039598464966,12,9,81,0,0,1,1,0,38
6.2614917755126998,16,9,81,0,0,1,1,0,39
6.50278997421265,16,6,36,0,1,1,1,0,40
5.9135031700134304,14,6,36,0,0,1,1,0,41
6.4892048835754403,15,5,25,0,0,1,1,0,42
6.5510802268981898,12,16,256,1,0,1,1,0,43
5.7397928237915004,18,3,9,0,0,1,1,0,44
6.7345914840698198,9,18,324,0,0,1,1,0,45
6.4922399520873997,14,11,121,0,0,1,1,0,46
6.5395860671997097,16,9,81,0,0,1,1,0,47
6.3578424453735396,15,7,49,0,0,1,1,0,48
6.5581979751586896,17,3,9,0,0,1,1,0,49
5.6767539978027299,16,5,25,0,1,1,1,0,0
6.6200733184814498,13,7,49,0,0,1,1,0,1
7.2737865447998002,16,12,144,0,0,1,1,0,2
7.0917420387268102,16,11,121,0,0,1,1,0,3
7.3796319961547896,15,12,144,0,1,1,1,0,4
6.6450910568237296,14,12,144,0,1,1,1,0,5
6.2402758598327601,16,9,81,0,0,1,1,0,6
6.6908421516418501,12,13,169,0,0,1,1,0,7
6.8690142631530797,17,11,121,0,0,1,1,0,8
6.5147128105163601,12,7,49,0,0,1,1,0,9
5.9864521026611301,13,5,25,0,0,1,1,0,10
6.7511014938354501,14,13,169,0,0,1,1,0,11
6.5410299301147496,11,8,64,1,0,1,1,0,12
6.4630293846130398,11,7,49,1,0,1,1,0,13
5.84354448318481,13,8,64,1,0,1,1,0,14
6.3297209739685103,12,9,81,1,0,1,1,0,15
6.5279579162597701,12,6,36,1,0,1,1,0,16
6.1506028175354004,16,7,49,0,1,1,1,0,17
5.7037825584411603,16,4,16,0,0,1,1,0,18
6.5117454528808603,18,1,1,0,0,1,1,0,19
5.9532432556152299,16,2,4,0,0,1,1,0,20
6.6945619583129901,16,11,121,0,0,1,1,0,21
6.30627536773682,17,1,1,0,0,1,1,0,22
6.2146081924438503,16,4,16,0,0,1,1,0,23
6.5889263153076199,13,10,100,0,0,1,1,0,24
6.2614917755126998,16,6,36,0,0,1,1,0,25
6.1092476844787598,15,3,9,1,0,1,1,0,26
6.6267175674438503,12,10,100,1,0,1,1,0,27
6.4614682197570801,12,6,36,1,0,1,1,0,28
5.7462034225463903,12,6,36,1,0,1,1,0,29
7.2619271278381303,12,11,121,0,0,1,1,0,30
6.6346335411071804,12,10,100,0,0,1,1,0,31
6.3969297409057599,12,8,64,0,0,1,1,0,32
7.0130157470703098,16,10,100,0,0,1,1,0,33
6.6372580528259304,16,11,121,0,0,1,1,0,34
6.4769725799560502,12,14,196,0,0,1,1,0,35
7.0518555641174299,14,7,49,0,0,1,1,0,36
6.3969297409057599,12,6,36,0,0,1,1,0,37
6.3189682960510298,12,11,121,0,0,1,1,0,38
6.2971091270446804,11,11,121,0,0,1,1,0,39
6.3099184036254901,11,8,64,0,0,1,1,0,40
6.6846117973327601,11,14,196,0,0,1,1,0,41
6.9077553749084499,11,9,81,0,0,1,1,0,42
6.7615728378295898,12,13,169,0,0,1,1,0,43
6.4183650016784703,13,13,169,0,0,1,1,0,44
6.2519040107726997,16,2,4,0,0,1,1,0,45
6.5610308647155797,13,11,121,1,0,1,1,0,46
6.7068624496459996,13,7,49,1,0,1,1,0,47
5.7037825584411603,10,9,81,1,0,1,1,0,48
6.55393362045288,16,8,64,0,0,1,1,1,49
7.1869010925293004,16,12,144,0,0,1,1,1,0
5.9401712417602504,12,9,81,1,0,1,1,1,1
5.9914646148681596,11,9,81,1,0,1,1,1,2
6.2105998992919904,11,8,64,1,0,1,1,1,3
6.4967751502990696,10,17,289,1,0,1,1,1,4
6.3969297409057599,10,17,289,1,0,1,1,1,5
6.9411902427673304,18,8,64,0,1,0,1,1,6
6.9837899208068803,14,5,25,0,0,1,1,1,7
5.9914646148681596,18,0,0,0,1,1,1,1,8
6.4630293846130398,16,11,121,0,0,1,1,1,9
6.4297194480895996,12,14,196,0,0,1,1,1,10
6.1758670806884801,17,7,49,0,0,1,1,1,11
6.9641356468200701,16,11,121,0,0,1,1,1,12
6.3007860183715803,12,8,64,0,0,1,1,1,13
6.6669569015502903,14,6,36,0,0,1,1,1,14
6.1841487884521502,18,1,1,0,0,1,1,1,15
6.5820250511169398,14,14,196,0,0,1,1,1,16
6.5439119338989302,15,7,49,0,0,1,1,1,17
6.3080983161926296,15,13,169,0,0,1,1,1,18
6.6758232116699201,15,11,121,0,0,1,1,1,19
7.5616416931152299,16,11,121,0,1,1,1,1,20
6.6758232116699201,15,12,144,0,0,1,1,1,21
6.8023948669433603,15,7,49,0,0,1,1,0,22
6.4831075668334996,14,12,144,0,0,1,1,0,23
6.2402758598327601,12,9,81,0,0,1,1,0,24
5.9506425857543999,14,9,81,0,0,1,1,0,25
6.2146081924438503,16,5,25,0,1,0,1,0,26
6.3985948562622097,15,4,16,0,0,1,1,0,27
6.0822191238403303,12,9,81,0,0,1,1,0,28
6.2146081924438503,12,7,49,0,0,1,1,0,29
7.1420364379882804,18,9,81,0,0,1,1,0,30
6.6160650253295898,14,6,36,0,1,1,1,0,31
6.2402758598327601,14,7,49,0,0,1,1,0,32
6.5510802268981898,12,15,225,0,1,1,1,0,33
6.5102581977844203,16,7,49,0,0,1,1,0,34
6.8906092643737802,17,7,49,0,0,1,1,0,35
5.3936276435851997,13,10,100,0,0,0,1,0,36
7.0917420387268102,18,9,81,0,0,1,1,0,37
6.50278997421265,12,12,144,0,0,0,1,0,38
6.73101806640625,14,8,64,1,0,1,1,0,39
6.09582471847534,15,4,16,0,0,1,1,0,40
6.2971091270446804,12,7,49,0,0,1,1,0,41
6.2245583534240696,14,10,100,0,1,1,1,0,42
6.6808547973632804,12,13,169,0,0,0,1,0,43
5.8777356147766104,9,9,81,0,0,1,1,0,44
6.2146081924438503,12,9,81,0,0,1,1,0,45
6.8690142631530797,12,16,256,0,0,1,1,0,46
5.8579330444335902,11,11,121,0,0,1,1,0,47
5.7462034225463903,15,3,9,0,0,1,1,0,48
4.7621741294860804,16,2,4,0,1,1,1,0,49
6.5875501632690403,12,15,225,0,0,1,1,0,0
6.2841343879699698,13,14,196,1,0,1,1,0,1
6.2766432762145996,13,7,49,1,1,1,1,0,2
6.0591230392456001,17,5,25,1,1,1,1,0,3
6.9975957870483398,16,12,144,0,0,1,1,0,4
7.5626811981201199,12,15,225,0,0,1,1,0,5
6.7452363967895499,18,8,64,0,1,1,1,0,6
5.8998975753784197,12,6,36,0,0,1,1,0,7
6.1612071990966797,16,4,16,0,0,1,1,0,8
6.4861607551574698,13,7,49,0,0,1,1,0,9
6.0867748260498002,12,7,49,0,0,1,1,0,10
6.1355648040771502,14,5,25,0,0,1,1,0,11
6.5117454528808603,16,6,36,0,0,1,0,0,12
7.0475172996520996,12,6,36,0,0,1,0,0,13
6.6846117973327601,12,13,169,0,0,1,0,0,14
6.13122653961182,12,7,49,0,0,1,0,0,15
5.8111410140991202,12,8,64,0,0,1,0,1,16
6.55393362045288,13,7,49,0,0,1,0,1,17
6.2614917755126998,12,7,49,0,0,1,0,1,18
6.50278997421265,7,20,400,0,0,0,1,0,19
6.4630293846130398,18,2,4,0,0,1,1,0,20
6.6846117973327601,12,6,36,0,0,1,1,0,21
6.3578424453735396,12,14,196,0,0,1,1,1,22
6.0473723411560103,18,8,64,0,0,0,1,1,23
6.7730803489685103,18,5,25,0,0,1,1,1,24
6.4614682197570801,15,7,49,0,0,1,1,1,25
7.0039739608764604,16,7,49,0,1,1,0,0,26
6.4754328727722203,16,4,16,0,0,1,0,0,27
6.1092476844787598,12,8,64,0,1,1,0,0,28
6.8287119865417498,12,15,225,0,0,1,0,0,29
6.5482192039489702,11,10,100,0,0,1,0,0,30
6.2245583534240696,15,13,169,1,0,1,0,0,31
6.3207683563232404,16,6,36,0,1,1,0,0,32
5.9269261360168501,17,2,4,0,0,0,0,0,33
6.5117454528808603,15,7,49,0,1,1,0,0,34
5.7300996780395499,13,11,121,0,0,1,0,0,35
6.3716120719909703,12,16,256,0,0,1,0,0,36
6.6605749130248997,12,6,36,0,0,1,0,0,37
6.4861607551574698,12,9,81,0,0,1,1,0,38
6.0473723411560103,12,10,100,0,0,1,1,0,39
7.1561765670776403,16,6,36,0,0,1,1,0,40
6.8690142631530797,12,7,49,0,0,1,1,0,41
6.6846117973327601,12,12,144,0,0,1,1,0,42
6.6200733184814498,12,15,225,0,0,1,1,0,43
6.4723463058471697,18,5,25,0,0,1,1,0,44
6.84375,12,11,121,0,0,1,1,0,45
6.2859978675842303,17,5,25,0,0,1,1,0,46
5.6698808670043999,15,3,9,0,0,1,1,0,47
5.2574954032898003,12,11,121,0,1,0,1,0,48
6.7068624496459996,18,6,36,0,0,1,1,0,49
6.7007312774658203,18,6,36,0,0,1,1,0,0
6.5889263153076199,12,11,121,0,0,1,1,0,1
7.0255384445190403,12,6,36,0,0,1,1,0,2
6.4216222763061497,17,5,25,1,0,1,1,0,3
5.9989366531372097,12,8,64,1,0,1,1,0,4
6.5581979751586896,11,9,81,0,0,1,1,0,5
5.8200831413268999,15,6,36,0,0,1,1,0,6
6.7250337600707999,17,5,25,0,0,1,1,0,7
5.2574954032898003,17,3,9,0,0,1,1,0,8
6.5930447578430202,12,8,64,0,0,1,1,0,9
6.29526615142822,10,10,100,0,0,1,1,0,10
6.7129564285278303,12,10,100,0,0,0,1,0,11
6.0822191238403303,12,8,64,0,1,1,1,0,12
6.5998706817626998,14,4,16,0,1,1,1,0,13
6.05678415298462,16,2,4,0,0,1,1,0,14
5.8289456367492702,12,12,144,0,0,0,1,0,15
6.1758670806884801,13,15,225,0,1,1,1,0,16
6.7056388854980504,16,10,100,0,0,1,1,0,17
6.2146081924438503,12,10,100,0,0,0,1,0,18
6.2971091270446804,12,7,49,1,0,1,1,0,19
6.1025586128234899,16,4,16,0,0,1,1,0,20
5.3798971176147496,15,4,16,0,0,0,1,0,21
5.6167712211608896,8,12,144,0,0,1,1,0,22
5.8636312484741202,15,3,9,1,0,1,1,0,23
6.5806393623351997,12,11,121,0,0,0,1,0,24
6.9157233238220197,12,9,81,0,0,0,1,0,25
6.4831075668334996,17,6,36,0,0,1,1,0,26
6.6883544921875,16,4,16,0,0,1,1,0,27
6.3456363677978498,12,9,81,0,0,1,1,0,28
6.3969297409057599,16,3,9,0,0,1,1,0,29
6.4692502021789604,12,6,36,0,0,1,1,0,30
6.1092476844787598,13,7,49,0,0,1,1,0,31
6.0980744361877397,13,7,49,0,1,1,1,0,32
6.3801226615905797,15,8,64,0,0,0,1,0,33
6.5806393623351997,14,5,25,0,0,1,1,0,34
6.5410299301147496,12,14,196,0,0,1,1,0,35
6.2709884643554696,13,7,49,0,1,1,1,0,36
6.1527328491210902,9,15,225,0,0,1,1,0,37
6.1758670806884801,16,4,16,0,0,1,1,0,38
6.1355648040771502,16,3,9,0,0,1,1,0,39
6.3171648979187003,17,10,100,0,0,1,1,0,40
6.7627296447753897,14,12,144,0,0,1,1,0,41
6.5694813728332502,16,8,64,0,0,0,1,0,42
6.60665035247803,12,6,36,0,0,0,1,0,43
6.7056388854980504,14,8,64,0,0,1,1,0,44
6.5176711082458496,12,16,256,0,0,1,1,0,45
6.6808547973632804,16,7,49,0,0,1,1,0,46
6.6450910568237296,13,5,25,0,0,1,1,0,47
6.1355648040771502,16,3,9,0,0,1,1,0,48
6.2519040107726997,14,4,16,0,0,1,1,0,49
5.9738097190856898,12,7,49,0,0,0,1,0,0
6.6846117973327601,13,13,169,0,1,1,1,0,1
6.5117454528808603,17,4,16,0,0,1,0,1,2
6.1758670806884801,16,11,121,0,0,0,0,1,3
6.8145427703857404,12,14,196,0,0,0,0,1,4
6.1758670806884801,12,7,49,0,0,0,0,1,5
6.2146081924438503,11,16,256,0,0,0,0,1,6
5.9532432556152299,16,2,4,0,0,0,0,1,7
6.0776424407959002,12,6,36,0,0,1,0,1,8
6.2653012275695801,12,7,49,0,0,0,0,1,9
6.8167357444763201,14,9,81,0,0,0,0,1,10
6.29526615142822,16,3,9,0,0,0,0,1,11
6.6450910568237296,13,9,81,0,0,0,0,1,12
5.4205350875854501,12,6,36,0,0,0,0,1,13
6.56667232513428,18,3,9,0,0,0,0,1,14
5.8464388847351101,18,10,100,0,0,0,0,0,15
6.6682281494140598,12,14,196,0,0,0,0,0,16
6.1202974319457999,14,6,36,0,0,1,0,0,17
6.13122653961182,16,2,4,0,0,1,0,0,18
5.6240177154540998,13,7,49,0,0,0,0,0,19
6.6945619583129901,17,11,121,0,0,1,0,0,20
6.4361505508422896,14,7,49,0,0,0,0,0,21
6.5467853546142596,12,8,64,0,0,1,0,0,22
5.9348940849304199,14,6,36,0,0,0,0,0,23
6.1590952873229998,12,6,36,0,0,0,0,0,24
6.0520892143249503,12,6,36,0,0,0,0,0,25
6.4754328727722203,16,2,4,0,0,0,0,0,26
6.1964440345764196,15,4,16,0,0,1,0,0,27
6.8287119865417498,18,2,4,0,0,0,0,0,28
5.8579330444335902,12,6,36,0,0,0,0,0,29
6.3969297409057599,13,6,36,0,0,0,0,0,30
6.0614571571350098,9,16,256,0,0,0,0,0,31
6.2146081924438503,12,8,64,0,0,0,0,0,32
6.2146081924438503,9,9,81,0,0,0,0,0,33
5.8579330444335902,8,20,400,0,0,0,0,0,34
