state,year,packspercapita
Pennsylvania,1986,87.610611730681271
Pennsylvania,1987,85.044473603668692
Pennsylvania,1988,87.403566862424441
Pennsylvania,1989,87.503166012701456
Pennsylvania,1990,84.265669390723033
Pennsylvania,1991,85.946139203369427
Pennsylvania,1992,80.5464556682535
Pennsylvania,1993,80.358638952264087
Pennsylvania,1994,83.379331281103276
Pennsylvania,1995,77.3543694691746
Pennsylvania,1996,81.557232769136874
Pennsylvania,1997,82.15830100676996
Pennsylvania,1998,78.082212885294965
Pennsylvania,1999,75.918022801737635
Pennsylvania,2000,72.866291964303628
Rhode Island,1970,111.25102259745115
Rhode Island,1971,108.2179099053679
Rhode Island,1972,102.13053016808435
Rhode Island,1973,101.10303050497645
Rhode Island,1974,103.95111107010325
Rhode Island,1975,99.785251195491398
Rhode Island,1976,104.42305845017337
Rhode Island,1977,97.179298193733928
Rhode Island,1978,93.543060530226825
Rhode Island,1979,98.050990908899649
Rhode Island,1980,93.892839391203395
Rhode Island,1981,90.140395148698957
Rhode Island,1982,88.972419317734861
Rhode Island,1983,86.203012209575562
Rhode Island,1984,84.905667850288992
Rhode Island,1985,83.144311421216585
Rhode Island,1986,85.806278808690166
Rhode Island,1987,78.591881626902151
Rhode Island,1988,79.26680526241752
Rhode Island,1989,73.978909100829824
Rhode Island,1990,81.632283202331735
Rhode Island,1991,74.979342014501384
Rhode Island,1992,67.124784986755131
Rhode Island,1993,65.18989749076178
Rhode Island,1994,66.574095484911865
Rhode Island,1995,73.13965999533238
Rhode Island,1996,66.325251174174539
Rhode Island,1997,62.666291542088473
Rhode Island,1998,65.923968302643289
Rhode Island,1999,63.608117554555719
Rhode Island,2000,58.117651480924586
South Carolina,1970,113.00308603672033
South Carolina,1971,108.53389733174359
South Carolina,1972,105.95762452654482
South Carolina,1973,106.02190720915831
South Carolina,1974,112.18873198387385
South Carolina,1975,103.58181529872611
South Carolina,1976,109.17673185824569
South Carolina,1977,97.994144084970245
South Carolina,1978,97.876286996651757
South Carolina,1979,105.41646873954991
South Carolina,1980,99.727997533729791
South Carolina,1981,98.306161107800847
South Carolina,1982,103.88533711004288
South Carolina,1983,98.811777767086099
South Carolina,1984,95.844659972657638
South Carolina,1985,96.820881541925175
South Carolina,1986,90.059324468254886
South Carolina,1987,90.77872177562277
South Carolina,1988,91.747744583248078
South Carolina,1989,88.212941633518369
South Carolina,1990,90.370245441503371
South Carolina,1991,82.647299762078617
South Carolina,1992,92.177511924070799
South Carolina,1993,82.736911717098323
South Carolina,1994,80.772968495094432
South Carolina,1995,83.234820269452996
South Carolina,1996,83.571913683641611
South Carolina,1997,77.726768860912088
South Carolina,1998,78.572289764849913
South Carolina,1999,76.46678523342554
South Carolina,2000,72.134898687692882
South Dakota,1970,100.15725375080308
South Dakota,1971,99.378230382242378
South Dakota,1972,98.403979896140584
South Dakota,1973,94.712326813101413
South Dakota,1974,96.035683765912708
South Dakota,1975,92.77249230386947
South Dakota,1976,96.89638756320241
South Dakota,1977,90.103612862062533
South Dakota,1978,90.100695566527278
South Dakota,1979,88.71107383937067
South Dakota,1980,84.823980250330123
South Dakota,1981,86.273363873648321
South Dakota,1982,87.610228175890484
South Dakota,1983,86.804647513270567
South Dakota,1984,78.531566738141507
South Dakota,1985,77.096556019155329
South Dakota,1986,77.154311044318675
South Dakota,1987,76.442977745562033
South Dakota,1988,70.988774843809225
South Dakota,1989,68.379085044478259
South Dakota,1990,72.369652723446293
South Dakota,1991,69.916930696106604
South Dakota,1992,69.448843226493082
South Dakota,1993,70.372902418215048
South Dakota,1994,61.459581397188785
South Dakota,1995,64.967314161910082
South Dakota,1996,67.104100645359537
South Dakota,1997,60.128316425127096
South Dakota,1998,59.224531776210576
South Dakota,1999,61.523783268719399
South Dakota,2000,55.627798850511446
Tennessee,1970,71.643560007580746
Tennessee,1971,78.126834575700386
Tennessee,1972,66.224763943596614
Tennessee,1973,75.473065602057133
Tennessee,1974,71.8895487434079
Tennessee,1975,65.504424395603422
Tennessee,1976,65.312838517474347
Tennessee,1977,59.375988198049271
Tennessee,1978,64.258540591937916
Tennessee,1979,65.670235227797917
Tennessee,1980,60.849071251710797
Tennessee,1981,54.881327964965678
Tennessee,1982,58.510464141768146
Tennessee,1983,58.971866185829072
Tennessee,1984,56.320502812656194
Tennessee,1985,52.203789668023362
Tennessee,1986,47.820630058922404
Tennessee,1987,54.326789264298277
Tennessee,1988,50.65070187556158
Tennessee,1989,47.221719301998355
Tennessee,1990,50.211650877814201
Tennessee,1991,48.881680410640364
Tennessee,1992,41.401694854496021
Tennessee,1993,45.923311689376995
Tennessee,1994,48.260052600666235
Tennessee,1995,45.42927608059351
Tennessee,1996,39.167905432561369
Tennessee,1997,34.460767468459515
Tennessee,1998,36.272137153176445
Tennessee,1999,42.088069781427841
Tennessee,2000,39.043527647180404
Texas,1970,60.029845666895369
Texas,1971,71.688661227768335
Texas,1972,62.220959566751468
Texas,1973,64.890945319815174
Texas,1974,61.226459724274918
Texas,1975,61.032817978640992
Texas,1976,62.753219085133729
Texas,1977,61.707058766373621
Texas,1978,56.962840847936263
Texas,1979,60.189172686601339
Texas,1980,57.474167872823898
Texas,1981,58.172540262667447
Texas,1982,57.84671171434853
Texas,1983,54.520296967713392
Texas,1984,56.571269034489013
Texas,1985,60.153174942025373
Texas,1986,57.432022201730128
Texas,1987,53.192564912095833
Texas,1988,54.544772667846921
Texas,1989,53.875031525037357
Texas,1990,53.119871962964503
Texas,1991,49.340340476826817
Texas,1992,51.755177236355664
Texas,1993,52.850969914517009
Texas,1994,48.360095004045746
Texas,1995,44.30901808829168
Texas,1996,53.0770165931687
Texas,1997,50.828635525099401
Texas,1998,52.415392540447819
Texas,1999,54.208897423378346
Texas,2000,52.918041723144654
Utah,1970,80.265317307028297
Utah,1971,81.520914800185182
Utah,1972,78.138841764039995
Utah,1973,78.838043533319606
Utah,1974,78.599809373113473
Utah,1975,78.857324645412859
Utah,1976,75.252753356645911
Utah,1977,77.368879745864604
Utah,1978,72.620113075020342
Utah,1979,69.777424655337512
Utah,1980,73.109541735265523
Utah,1981,75.815585764022103
Utah,1982,70.077766657890521
Utah,1983,68.450788884241248
Utah,1984,75.651090153224189
Utah,1985,68.865762741139591
Utah,1986,69.218300246462178
Utah,1987,71.931086965183397
Utah,1988,69.154524382656774
Utah,1989,72.317060572970988
Utah,1990,66.719507477598668
Utah,1991,65.357254811592881
Utah,1992,68.511262298068502
Utah,1993,68.870714696631509
Utah,1994,63.832071054283915
Utah,1995,59.175348601843162
Utah,1996,60.634912445727011
Utah,1997,58.357121750844492
Utah,1998,60.729812647931084
Utah,1999,61.244177117995399
Utah,2000,58.684600540990516
Vermont,1970,71.632239773787688
Vermont,1971,65.861679678979641
Vermont,1972,69.022648456007957
Vermont,1973,62.900911783577087
Vermont,1974,63.031194518063018
Vermont,1975,66.725468898586684
Vermont,1976,58.425032156326694
Vermont,1977,56.048109936732068
Vermont,1978,56.964119949961464
Vermont,1979,60.621103498157652
Vermont,1980,55.607432750548909
Vermont,1981,57.197912799772418
Vermont,1982,59.571622316567257
Vermont,1983,56.613543845965353
Vermont,1984,53.087362955841698
Vermont,1985,59.014560428262257
Vermont,1986,56.537966442068146
Vermont,1987,55.908789808554836
Vermont,1988,52.056440222227344
Vermont,1989,51.322072578125969
Vermont,1990,47.949905593060222
Vermont,1991,50.991530308753539
Vermont,1992,49.846036180763157
Vermont,1993,47.544122204655636
Vermont,1994,42.92325037855484
Vermont,1995,46.197700728172222
Vermont,1996,40.552439753168102
Vermont,1997,43.578248120913095
Vermont,1998,39.066335204813981
Vermont,1999,36.585598806915165
Vermont,2000,41.775288228435826
Virginia,1970,66.375750693482132
Virginia,1971,63.402416521838759
Virginia,1972,66.825415281994125
Virginia,1973,69.559805135567871
Virginia,1974,65.889754171928402
Virginia,1975,65.064697686879995
Virginia,1976,59.682361013324176
Virginia,1977,62.724219427645501
Virginia,1978,56.905531567597762
Virginia,1979,55.219959378514837
Virginia,1980,62.949628590568452
Virginia,1981,58.972454895551998
Virginia,1982,59.761226617868672
Virginia,1983,62.575034992739042
Virginia,1984,51.469145806559041
Virginia,1985,51.635875958704837
Virginia,1986,48.328885625633106
Virginia,1987,56.944042213882142
Virginia,1988,51.542804993974705
Virginia,1989,50.647898600846119
Virginia,1990,48.242271249336412
Virginia,1991,46.41259880723824
Virginia,1992,40.376191471942917
Virginia,1993,42.9007580829863
Virginia,1994,44.451303545883562
Virginia,1995,42.707771604223858
Virginia,1996,45.786588903024565
Virginia,1997,44.205264262954643
Virginia,1998,38.038139258261921
Virginia,1999,38.325949550257121
Virginia,2000,40.161649173780319
West Virginia,1970,81.355695051245021
West Virginia,1971,85.005068083314271
West Virginia,1972,81.104150703753675
West Virginia,1973,82.619040422313859
West Virginia,1974,81.01427100607593
West Virginia,1975,76.372874232944639
West Virginia,1976,70.859444412965971
West Virginia,1977,77.191836356712443
West Virginia,1978,79.88381981619635
West Virginia,1979,75.832169403607963
West Virginia,1980,73.259042625161428
West Virginia,1981,73.616645192194071
West Virginia,1982,74.134165881146544
West Virginia,1983,63.463051670967687
West Virginia,1984,69.188954181779891
West Virginia,1985,68.39543024214602
West Virginia,1986,68.090549875063431
West Virginia,1987,65.643682417573885
West Virginia,1988,59.214027841684981
West Virginia,1989,61.019651400924303
West Virginia,1990,62.94026013332018
West Virginia,1991,60.398728304500786
West Virginia,1992,57.699892877293451
West Virginia,1993,59.314007438934169
West Virginia,1994,58.092704096528742
West Virginia,1995,58.371671744222418
West Virginia,1996,56.926827669703435
West Virginia,1997,54.96112540672533
West Virginia,1998,51.16095790868517
West Virginia,1999,46.198135444643405
West Virginia,2000,54.373496869881642
Wisconsin,1970,114.22921168146252
Wisconsin,1971,109.15577079031122
Wisconsin,1972,109.05574229903441
Wisconsin,1973,100.34584014545882
Wisconsin,1974,99.252257743050166
Wisconsin,1975,101.005951168189
Wisconsin,1976,98.667084241839916
Wisconsin,1977,98.504935684611667
Wisconsin,1978,90.687025664109257
Wisconsin,1979,91.779446052938468
Wisconsin,1980,97.459443529530617
Wisconsin,1981,97.125347704933446
Wisconsin,1982,90.145655076564424
Wisconsin,1983,84.847576014932542
Wisconsin,1984,86.426533578114658
Wisconsin,1985,83.569518354856484
Wisconsin,1986,80.045656558524271
Wisconsin,1987,79.360435450968353
Wisconsin,1988,77.961068876232886
Wisconsin,1989,75.463567259796861
Wisconsin,1990,79.278590938085586
Wisconsin,1991,69.506672317802199
Wisconsin,1992,79.242892227469383
Wisconsin,1993,81.606200597731942
Wisconsin,1994,74.011435198561088
Wisconsin,1995,76.530692378097157
Wisconsin,1996,67.043257223767625
Wisconsin,1997,67.169168717241021
Wisconsin,1998,68.996597528920759
Wisconsin,1999,60.42127579223142
Wisconsin,2000,60.059363847998469
Wyoming,1970,88.861377305847341
Wyoming,1971,81.718354263996787
Wyoming,1972,84.537727975187963
Wyoming,1973,81.723745251304024
Wyoming,1974,81.945601889282699
Wyoming,1975,85.114017175157471
Wyoming,1976,75.45577919001164
Wyoming,1977,80.345412313704131
Wyoming,1978,74.447502387529454
Wyoming,1979,78.061831967616129
Wyoming,1980,73.909258816061126
Wyoming,1981,70.607657792530475
Wyoming,1982,68.495169354983844
Wyoming,1983,66.653748445340071
Wyoming,1984,67.31123867381207
Wyoming,1985,62.816144001727444
Wyoming,1986,63.932204477729535
Wyoming,1987,62.337555333110217
Wyoming,1988,57.330423019507379
Wyoming,1989,56.508170924246436
Wyoming,1990,58.094421340525344
Wyoming,1991,54.798630803719099
Wyoming,1992,51.164469883511167
Wyoming,1993,51.064741752262499
Wyoming,1994,52.95232655996324
Wyoming,1995,45.691457522324079
Wyoming,1996,43.492489334088475
Wyoming,1997,45.386395237130706
Wyoming,1998,43.342256712953748
Wyoming,1999,43.047513673307229
Wyoming,2000,41.41150556186772
