"y","x","cvar"
-0.0311308631144365,17.2491129674017,15
0.358396538337978,-3.52080086246133,-10
17.9093065576141,32.2086690552533,0
9.32145472842872,36.3639860413969,15
4.60738348428512,28.8436473533511,15
18.2922282802625,35.4920102655888,0
1.01972220449349,10.0957339815795,15
8.76213816242012,9.84207855537534,0
19.1163270862425,39.2388260737062,0
8.03966519961929,2.67142500728369,0
8.42573268571597,24.1505174152553,-10
3.31088997267987,1.41443399712443,0
13.1222137913511,24.3102700449526,0
-8.35065658374614,-22.9925576411188,-10
8.32521974460112,9.72818264737725,0
-2.74626560147466,-17.0106978155673,0
-8.54662414887249,-17.0247716270387,0
-7.9837172553379,-31.3222250714898,15
4.44047084510974,20.9914648346603,15
-4.63554306039508,-24.3386185914278,0
-5.64640804603487,-15.6495369970798,0
-9.09958610588762,-22.3919491656125,0
-7.80122304243571,-35.9400286525488,0
-10.789079135615,-30.6674181856215,15
-9.07156033894685,-30.4203410632908,15
-6.87742338163197,-34.5242104120553,-10
-4.1016799341748,-18.5855588503182,0
0.578944703651808,-3.1678038649261,-10
-7.3350442399946,-16.8388430401683,0
-1.30883520091265,-3.58524085953832,0
-8.63248988305334,-30.654017701745,15
-1.09175484181925,-3.74781306833029,0
-10.6964667859861,-18.1160098873079,0
1.01664713180007,-3.91758600249887,0
0.331064650009762,-1.36487379670143,-10
-0.167565831221369,-6.62409802898765,0
-2.28814982938884,-6.53979135677218,15
2.80305598628771,20.7430068589747,15
13.9937846652589,33.3684684708714,0
2.08798075075353,-1.5866431593895,15
-8.5811685074649,-30.6115823611617,15
-6.02998955535589,-21.5086359716952,-10
-1.20868524315378,4.52900661155581,15
5.59059581395329,29.0343767032027,15
-9.36243939434458,-31.3815553858876,15
8.5161751069452,34.8240455798805,15
15.1465173030308,37.6271357387304,0
-3.64243740102022,-15.38488952443,15
12.912145071578,23.9445946551859,0
7.92435407304388,10.2376948669553,0
10.1921947806292,30.2660484798253,-10
-7.17547944455612,-15.4351973161101,15
-11.2201701724186,-36.6075417399406,0
-5.54327505837235,-23.1976551935077,0
-8.13553408388703,-30.8447959460318,15
1.35560700217659,-6.12795650959015,0
-2.63778070246075,-10.0890951044858,15
-0.859768529209085,15.0309732370079,15
-10.2086777687302,-36.9377454556525,15
-11.7332490369205,-36.2860089540482,0
-12.5634468159362,-27.2485468350351,0
12.5070251537186,28.2415281049907,0
-2.45618960002822,-10.2319818362594,0
-2.21041771887541,-6.29612999036908,15
4.92955520388751,4.77024564519525,0
15.1750193634811,20.0512702018023,0
6.97979208994933,12.99375442788,0
7.82643791693715,35.1519127935171,15
0.149400688467826,-10.9681942686439,15
-8.35295775033669,-26.1487637460232,-10
6.77489773503333,13.3456871844828,-10
-6.905484062416,-15.1756560616195,15
-3.64422472699676,-16.9257740303874,0
-6.85890615721425,-24.462330006063,-10
0.636000719480292,4.7709396481514,15
-11.9401751370662,-36.8423709645867,0
11.6211730425082,29.1249236650765,-10
-10.4479643597554,-38.523595109582,-10
17.6612987537941,36.9607073627412,-10
0.323645632390211,-4.01602763682604,-10
2.41900315826738,2.7423519641161,-10
-1.86932850451012,-0.534541197121143,-10
-12.4278695788782,-28.0434271320701,0
7.79491780459798,7.00318930670619,0
-6.79882903818188,-21.4519345760345,15
11.9802589140465,35.0174619816244,-10
13.187119213979,39.5099058374763,-10
-12.9389531947638,-38.7702314183116,0
-0.28366019973627,5.2270963601768,-10
-2.30975824133263,-15.1137306727469,-10
-12.7495480210035,-35.6755882129073,0
8.73067095662532,29.6953255869448,-10
-10.5472552440189,-24.0839779935777,15
14.1720339469258,31.6401748731732,0
9.41874442231836,32.9853087104857,-10
4.49652241152536,4.65011281892657,-10
-15.7909043740543,-38.9505585469306,0
3.45826225225777,28.0140996165574,15
7.95050571894938,16.5415619127452,-10
-7.38805535012555,-26.5075319074094,15
8.53181130801438,9.84347797930241,0
-1.66036085093514,33.2598657347262,15
-5.6651679102365,-28.2256391271949,-10
7.59858146092262,33.3743939176202,15
-6.78452831348546,-18.8936193473637,15
-5.2164516144559,-25.4705110378563,0
1.4519226105499,6.37117741629481,-10
-8.07536190484217,-13.9229185506701,15
0.665563737634923,12.3142676241696,15
4.11254457907616,1.18987444788218,-10
-2.13324055244027,-6.7662688717246,0
-11.5603201657148,-31.1764673516154,15
-8.35874237513391,-17.7532779425383,-10
-14.5144845575596,-36.2717254273593,-10
19.3770885547426,36.7273158021271,0
3.13778721987673,0.407381132245064,0
11.6262122370199,17.8770274296403,-10
-0.589435621221329,-4.15041437372565,15
-10.453188724637,-25.1875548996031,-10
6.63711524707622,8.29750057309866,-10
-2.01910490450254,0.425304733216763,15
3.29920398545325,-5.88179975748062,0
18.2307159124241,38.1617164611816,0
-6.78827250514405,-29.734560251236,-10
-6.2495035035815,-17.6091103814542,-10
-0.0236257016976645,-1.83518195524812,15
7.32577207895853,23.4732788987458,-10
-9.43981950225464,-34.9097654782236,-10
-4.98344378677115,-29.1830223053694,-10
7.33746703116635,16.8539573997259,0
-9.76575868971805,-38.3178466930985,-10
6.03304419432712,35.321894865483,15
-12.4586856862726,-31.0930893197656,0
1.09129737795741,6.88214190304279,-10
-6.71699166424214,-7.86072049289942,15
-10.2111706040793,-30.5433941632509,-10
4.13176375263921,-4.15884418413043,-10
10.2338825156978,8.32624614238739,0
1.90089543994986,0.0861129350960255,-10
-6.78011135182576,-28.5378431901336,0
1.42092815811137,4.61164738982916,-10
10.9908316581,14.9930323287845,-10
14.3942585090846,33.7796530686319,0
-4.9278724869903,-26.91406885162,-10
10.2882033797306,21.2110804580152,0
-11.4907759082021,-33.5552358813584,0
17.3088265036018,26.4813336916268,0
2.14490656322253,7.27142993360758,15
-10.6172901782487,-33.566912598908,0
8.52474347333706,2.0520188100636,0
2.65959469746271,2.61450972408056,-10
-3.83874555104445,-12.0579479448497,0
-9.95535039611339,-26.3931890763342,15
-7.24298796776664,-22.5248813256621,0
1.19895712961561,-1.68589264154434,-10
-11.7457185055068,-39.1301306895912,0
13.2410054220598,39.8929775319993,-10
4.48533979174553,7.59311135858297,0
-11.2067703379641,-31.036160942167,15
-0.936865020879905,21.6071639582515,15
-9.95322937317677,-28.8817265257239,-10
-8.7783387311633,-29.7534697689116,-10
-4.56260177098011,-21.5746896900237,-10
-3.19239996820809,-4.48124835267663,0
7.54043337433769,10.0209574960172,-10
-1.90994600718651,-13.2825353555381,15
-5.23038981453634,-14.9038162454963,-10
1.81569934572269,1.73769170418382,-10
-8.311026277069,-33.4554216451943,0
-4.76715782896019,-14.5282632671297,15
14.2610373398223,39.0218822471797,-10
-9.18823872139239,-38.1989300064743,15
-5.10714662957015,-17.0054306089878,-10
4.20998245533643,-1.23634668067098,-10
-4.87416349526009,-22.9333329387009,15
-13.9477974317813,-38.035992924124,-10
1.28993100987138,6.63724832236767,-10
-6.17443142962197,-28.772143330425,-10
3.77784455549862,16.4687025919557,15
3.85536834880503,3.30161457881331,0
-11.3591364811866,-34.6150540374219,15
-5.62486974398238,-16.3069595955312,-10
-9.75900031509323,-25.5695205181837,-10
12.9905073242359,28.9000643230975,0
-5.75423048582625,-16.406460441649,0
1.16587297819548,-6.00346799939871,-10
-5.19535377531288,-12.9509600438178,15
13.4781740767267,27.7513110078871,0
-8.83986554129206,-28.329175170511,-10
-11.4178444820428,-29.0855028480291,0
-1.13237957596596,-15.2606803365052,15
-10.2623381157495,-31.6631224192679,15
-9.07602113023477,-38.8967384770513,15
1.53259673258853,10.6097736209631,15
-10.2012539613192,-10.5561912618577,15
10.6330682777707,37.7826886624098,15
-1.81357587813878,-5.25964295491576,0
3.96575028151817,15.5310406535864,-10
-0.0757700215085195,1.44113890826702,15
-1.96766507627527,-5.17002968117595,0
-9.27524343418087,-34.4100975245237,0
-1.60158832635465,3.59169350937009,15
-6.0185563935983,-23.5395458899438,0
2.65386633639735,13.3853887952864,-10
7.75890677764104,9.25894230604172,0
-8.98525170299615,-35.3442088700831,15
-2.36333238435356,-7.32822816818953,0
-3.55131579558986,-8.58219498768449,0
0.766939465997554,-8.56737833470106,0
-8.45385937606614,-32.5221493653953,15
-8.46520130472778,-32.5446161814034,0
-2.81516880035365,-21.0582968592644,0
6.72267686747834,33.2719399780035,15
7.68050373424179,23.1164249591529,15
12.2252927757466,34.7591829486191,0
-8.23305600693404,-32.6822838000953,15
-11.3484345673218,-26.8543251045048,0
11.2581627255517,34.1394757479429,-10
-11.2147065296558,-37.2900729998946,0
-5.339656040771,-14.2742757871747,0
-0.124612575075379,3.36690299212933,15
3.55891133383357,26.0711975395679,15
6.10186021106933,2.42195013910532,0
5.19698542259165,9.12275796756148,15
4.56938798448746,24.214751124382,15
-13.8072114208032,-34.5422949269414,-10
-9.14417019468837,-30.9235978871584,-10
11.8751717080551,31.0556041263044,-10
-10.0146087634884,-32.4463251978159,15
11.5397513024995,29.3421538732946,-10
12.1126612739643,28.2885605469346,0
1.07471120532555,-8.90958892181516,0
-0.240534930748927,-3.86541923508048,0
1.42222833406268,7.8834817558527,-10
1.68557857163981,3.38370759040117,-10
-7.82837223663642,-19.9675485305488,-10
1.79030709932356,-1.71853916719556,-10
8.44856021405219,31.2627566792071,15
-2.6782144890644,-17.5400238856673,0
5.73475281307866,8.81216611713171,0
1.00227425254871,-11.2295092828572,-10
5.81004791355493,19.6500948257744,-10
4.97118642774996,23.2226132228971,15
2.39352428767423,0.775515772402287,-10
2.22637138455625,1.43322125077248,-10
13.480049477974,35.6851821579039,0
2.65391055537714,-2.02287707477808,-10
5.35900123230576,1.38450276106596,0
10.2642790523643,27.01978366822,-10
-10.8359162967859,-34.4061807729304,15
-2.78133541167184,-0.961615536361933,0
-11.7730552095579,-33.2010260596871,0
12.1529632501245,29.2162520438433,0
20.7792778914347,37.4741270951927,0
1.05918848310659,8.40376686304808,15
6.67239847261782,8.31408122554421,-10
-0.461563937629806,-0.0161259435117245,-10
3.13991212737988,-0.910796727985144,-10
-10.3692989189835,-34.0593140758574,15
5.40059513410514,5.48490922898054,-10
-1.87130826864508,-10.4003308340907,0
15.2399326482835,39.3205175548792,-10
6.13738756081086,8.31034518778324,0
10.5047365610242,37.4917267635465,-10
15.9280557295392,27.7538627386093,0
-8.29134565427466,-27.1936156228185,0
15.8939196498304,28.6331184394658,0
-13.1167781773917,-24.105884861201,-10
4.28451464787068,11.3039266690612,-10
9.21331347747745,13.7543016672134,0
1.27974420216569,6.36432221159339,-10
-1.59517093547596,-15.0071580708027,15
7.16905501667254,27.7005688846111,-10
2.30014415123173,2.55444964393973,-10
4.40319674893988,36.5808920003474,15
11.2915443810729,33.2516627386212,-10
14.9490003524925,38.1241713277996,0
14.6491425650337,21.5596546418965,0
-0.574830400685394,-5.88112330064178,15
4.86744936118895,12.5753878057003,-10
1.11665904847351,-7.64173502102494,15
-9.81461059485141,-34.7536432370543,15
-7.54606047159688,-27.7667093649507,0
-8.09715866468402,-22.6018237508833,-10
2.53016747925438,15.0985722243786,15
4.72980695713615,23.3611598238349,15
10.2681639494623,34.2497527226806,-10
5.30981158054376,7.9290134832263,-10
-10.6443373645065,-29.205938950181,15
-10.2982574977318,-32.128253094852,-10
4.74077631541899,31.5216360427439,15
-6.35431729291259,-26.8888884037733,-10
-6.06380929788239,-24.5396617986262,15
-1.32434636994478,-5.62994865700603,15
-14.4574499473841,-37.1061640046537,0
4.49680481859383,27.2867758572102,15
2.56510458574511,7.50721894204617,15
6.12584849736188,36.8511113896966,15
-0.178880223598374,5.24103933945298,-10
10.7568356195181,16.1129360646009,0
5.75634862030895,19.9442998319864,15
-12.3436826219073,-29.7543053142726,-10
-5.91420930926205,-20.3734700754285,0
-3.17562997051424,-9.17798129841685,-10
11.9915814868981,35.2862699516118,-10
17.8098298937627,39.0351173654199,0
3.11475646646082,11.2431649304926,15
7.70091035425666,8.66413973271847,0
1.34490693325564,-9.32700362056494,-10
8.36456160657236,5.1295767351985,0
-1.10409191548603,-0.738509427756071,15
11.5896162686599,38.4558868035674,15
14.7071284902072,37.1176813729107,-10
14.785054281275,31.6393901780248,0
9.87206334790657,38.4025358222425,15
-11.9718906155444,-38.6661827936769,15
-4.69267310715187,-21.107600685209,0
-6.98809226995641,-24.7312108799815,0
1.96546824984698,-6.30908701568842,0
8.54380815454539,6.73252161592245,0
-8.39662626483696,-17.5302143394947,15
-9.96004069805826,-32.0382867380977,-10
-2.99993228925343,-18.5443804599345,0
0.183074451607166,-4.4750608690083,0
6.28568279994813,38.113337829709,15
-13.0088331456446,-30.0236905366182,-10
9.63031725806385,11.0256050899625,0
1.23443813218226,-1.37017754837871,0
-4.95059081356878,-23.5397833026946,15
4.06472153022092,32.8551438078284,15
2.70080984844739,17.5012984313071,15
4.1817178332342,2.62497955933213,-10
11.0286360049474,28.3037083223462,-10
-8.47678813399096,-20.8736036904156,-10
11.1925438443308,37.7121352404356,15
-6.36216381731819,-25.6613940559328,15
-3.69113546507803,-11.8660517036915,-10
-6.25382273138653,-26.1178628169,0
-0.281821784254864,-8.22649575769901,-10
-10.2427567549283,-28.7310076318681,-10
5.9215839492976,20.4303094372153,-10
-9.00962055063642,-36.1928129941225,0
10.3820824567995,24.4415534287691,0
-2.32270809061308,-12.9518057778478,-10
12.0103870524274,31.9209806621075,0
-8.87289212702862,-22.8346121497452,15
17.5268708489169,31.1858062632382,0
-3.19549770427198,-17.8569079190493,0
9.1441586095625,16.9688847102225,-10
-0.303135143549622,16.1457209102809,15
9.60547433952946,27.2140515036881,0
12.8431870114159,32.4730894342065,-10
10.5735472503373,38.6337564326823,15
6.4968277242759,2.72155821323395,0
8.28279417700696,14.2522691003978,-10
10.3959835561635,23.7312383204699,0
14.5528221565726,26.5880366042256,0
7.21131955889751,14.376815892756,15
10.1780970832727,19.7485491074622,0
-8.05242360692604,-28.7332489527762,-10
3.90843590282354,11.6050477512181,-10
3.02972341742021,29.6033140830696,15
-3.30288602326384,-8.02005149424076,0
-0.566938571101906,0.0596835650503635,15
-12.8939725756339,-36.5129380859435,15
6.23759693365475,1.04979177936912,0
-3.25324131650324,-14.9815587513149,-10
16.0897205482643,30.1087100058794,0
8.45429394725712,36.1263092979789,15
-11.9829810705185,-25.9134829416871,-10
15.3289589031715,39.2665181867778,0
-5.8901298028031,-19.0936100669205,15
12.2304132596083,27.4731037579477,0
3.00264423786039,11.9332145899534,-10
-3.40021920740755,-15.4881742596626,0
-8.77418491777005,-33.9321924000978,0
-2.734055866368,-2.15819900855422,0
10.0066380784235,35.4381707496941,15
2.88080415832201,12.5894849747419,15
8.87082461463912,8.55149682611227,0
9.51076858662248,22.4826875515282,-10
13.8592566865087,32.6623274385929,-10
-9.49448807429164,-18.5336737334728,-10
-2.87793701138164,-13.3899894170463,0
5.83294463945956,30.9382962994277,15
-7.59488326940942,-14.5459415763617,-10
4.15423927787604,8.69233496487141,-10
0.783083713809562,14.1833352856338,15
-8.63281537045922,-23.9984506927431,15
14.164324257048,32.7231786213815,0
4.60305472200449,16.0128729231656,15
-6.80961671047944,-26.9242377392948,15
7.44254323309133,15.7058817520738,0
0.313693488644694,3.99841278791428,-10
-4.09850570071145,-9.90476541221142,0
-8.17573507385464,-23.7601624242961,15
12.2805761061798,31.7812799476087,-10
-2.62584972004795,-16.7847698740661,15
4.74561445348727,10.4800924472511,15
8.68281299274625,25.5116930790246,-10
8.38966403783578,35.4169918037951,15
15.5074383580807,25.8598517812788,0
-5.79221568271404,-13.2010197080672,-10
14.8542320720173,35.2421695925295,-10
6.73075935094453,28.2804973982275,15
-2.56516856157089,-10.4613580182195,-10
-9.47832919102106,-30.6779899820685,0
-9.35505682882636,-26.5614089183509,0
-7.79966750483224,-18.6952433548868,15
-0.0346511789586186,-4.09159880131483,15
-1.97308995698277,-3.06409733369946,0
-0.349517836194346,-18.8551099598408,-10
-6.22844971228631,-16.8659311160445,0
-12.4318365146916,-34.9440157040954,15
2.08439972407738,2.61530229821801,-10
6.82035107319578,27.3050721362233,15
-5.51101520914129,-20.2655404992402,-10
11.8178260616439,25.9205322340131,-10
11.3092471603671,28.7671159394085,-10
-13.9182223517756,-37.5431120768189,0
12.3815056642981,34.4027087278664,0
14.8372020523045,35.2609349600971,0
-5.66055899531499,-12.1141062490642,-10
-1.03128550691528,-11.8724771030247,0
4.54993654507887,11.7084830254316,-10
-7.21388548827932,-20.6638962775469,15
-2.00636006688872,-3.9756385050714,0
-3.08532218971494,-18.6521431617439,15
11.4268990990064,24.3126861937344,0
11.2810318041917,15.3768908977509,0
12.6884408656951,37.6256443560123,15
-0.948249974137622,-5.51992479711771,15
1.71258812109244,3.33940725773573,-10
-10.9036686498548,-30.1838881522417,0
-0.361870812092134,0.352988597005606,15
13.7360323356851,35.5429146625102,-10
-7.11979014783427,-5.33500071614981,0
1.01187491899543,-11.8476654961705,15
3.77293010236562,12.6997862383723,-10
-8.58737523933059,-30.8107120916247,15
-3.98345497243425,-17.7016384340823,15
13.5249523075439,24.8538306728005,0
9.51631501168269,17.538631465286,0
-0.216977758103336,-10.5830619856715,15
-11.5251082833064,-39.7385836206377,-10
-1.04504934350471,-1.52961276471615,15
-5.85349093728162,-11.7590722255409,-10
10.9162102721357,26.9068037904799,-10
-5.86803764743402,-27.2023560106754,-10
-0.894950866308196,17.3816254176199,15
-8.67157664585733,-28.5944114439189,15
-5.82345432754052,-15.1832176372409,15
-14.9887314071913,-37.8471582755446,0
-5.39230131221877,-10.4199380427599,-10
-0.442546223617634,-9.72574116662145,-10
7.30239555450111,4.65675650164485,0
2.82025986467629,5.47512196004391,-10
6.17409096999296,3.45580061897635,-10
-11.5093044502188,-34.6414208784699,0
10.915542096643,26.3647500053048,-10
-11.8622164560551,-33.207139018923,15
3.36190706161748,28.5646542161703,15
-6.02552520495413,-12.158893160522,-10
-7.26728948935521,-20.6270347349346,0
-9.58641082109338,-23.6514266394079,0
-7.31654466362674,-26.8908210285008,-10
-7.49580939798856,-26.9362699054182,0
-12.6196502762821,-39.017825126648,-10
-6.15578059311507,-6.89949169754982,15
5.21426196586117,3.30924063920975,-10
-9.85762488521036,-31.3046069443226,-10
6.20268148458705,10.8327391557395,0
-13.0726646094009,-36.5585889667273,-10
8.12436036056119,1.21341640129685,0
-0.065458306114855,-3.51780656725168,-10
5.17370747114656,2.78197530657053,-10
-6.81084622378017,-21.737733669579,-10
14.9509666987753,28.3800978399813,0
8.98071804457757,28.1652504950762,-10
0.171611983851208,-0.640851557254791,-10
16.1202294244503,38.8105321675539,0
8.37337018106257,27.1954624913633,-10
10.8373584114961,19.0961815044284,0
-9.55942097112138,-34.807841386646,-10
3.81915869947808,22.9957969486713,15
10.484584490019,33.5798359289765,-10
-12.9366423216324,-38.608095869422,0
6.00127346952925,21.3341106101871,-10
-7.37928205191147,-31.1443861015141,15
7.17092091205558,19.3870299495757,15
-7.57636274086426,-7.18344066292048,0
5.08799666772536,12.3497444391251,15
-5.97745979063537,-17.2568280436099,0
-12.0648234999319,-24.9726921319962,0
11.0063191152592,20.686367303133,-10
-5.46776345994005,-14.3049394339323,0
7.39631177251473,17.8010163456202,-10
-1.99045207807472,-0.0685709342360497,0
-12.4544328560608,-39.4753565266728,15
5.99336620936444,11.3814470730722,-10
-9.73657278874572,-27.4996677599847,0
14.9368270433699,36.4696054346859,0
4.89154440681657,8.87008657678962,15
-13.0807617862355,-33.931037876755,15
-1.6581092416097,-3.09188237413764,0
6.46309462623978,27.6904026791453,-10
-11.5410679669033,-29.1337512619793,15
13.2732644971833,24.9727212265134,-10
-9.21610124370302,-34.6621164493263,0
-6.44506431165674,-15.765043348074,0
8.70136141569548,22.2262284345925,-10
-8.07554593981819,-29.8196569643915,0
-7.00183159517975,-24.5310747995973,0
13.2378339798684,36.6493300907314,-10
-3.58737875222305,-14.8833945952356,-10
1.01081918533325,4.82511544600129,15
7.22362136219713,23.4207134135067,15
9.38063456202092,37.6089744642377,15
1.07241167925563,-3.22346417233348,15
-7.03844503409251,-22.6141960546374,15
-14.0933757220451,-31.265858784318,15
-0.335294950188109,-7.41392014548182,-10
7.03248467053274,11.6392754204571,-10
5.03339598187532,1.81143311783671,0
-12.7364205297606,-29.5014718733728,0
-8.96671632390111,-13.4571173787117,15
-0.0657019033673802,2.94189937412739,-10
-2.21687440437079,-14.4341792166233,0
-11.1125647490964,-30.3115453384817,0
3.07028215046856,27.568775638938,15
-13.9263676396813,-37.7240963466465,0
-4.79925363177487,-14.7416452504694,15
-2.55173370200719,-6.94467447698116,15
-6.50426473523728,-23.6568800918758,15
-9.56350113109993,-30.1555176638067,0
12.3885664004843,32.7970186434686,0
-7.17691019671299,-34.4913428649306,15
-3.2152051004546,-7.8591232188046,15
4.89936954396455,15.5840336158872,15
4.23076709573138,9.75332666188478,-10
10.1988245430175,24.1645103506744,0
-10.0805795924208,-25.1907637529075,-10
-3.0049355277983,-5.89736910536885,15
-3.63034251763145,-19.3127335049212,-10
-0.402848922641287,-11.1347349360585,-10
11.2887234517728,21.2850325927138,0
0.437331832258017,-2.69246762618423,0
-2.871043019109,-2.53009147942066,0
1.75691835720933,-3.97083342075348,-10
11.4879860751352,22.5471273809671,0
-11.4670314993319,-28.5474629700184,15
5.02822686644609,14.0975322946906,15
-1.38603356004936,-3.31647604703903,0
-1.58411753785673,-9.65777894482017,0
17.777052739351,37.736514210701,-10
10.5174589475568,15.7985373027623,0
5.31173290593977,6.00163949653506,0
-9.97725535794799,-31.5623401850462,15
0.36307162851008,2.60915268212557,15
6.41931870137215,10.8838222175837,-10
10.3393258637449,11.5504495613277,0
-11.8489909071671,-35.4344201460481,-10
17.7512291697744,36.3575246557593,0
-5.96851555433125,-21.9944880343974,-10
10.5571577039709,19.6361372247338,-10
11.7776135202465,21.805744767189,-10
-2.01345987275586,7.34643362462521,-10
-10.3152061684577,-38.5086612962186,-10
-5.15442126854461,-9.44072891026735,0
-2.14273189325141,-12.7342882566154,-10
14.5280936883981,34.2768205888569,-10
-7.49109174830244,-28.0110737495124,15
9.38132173081527,20.5224051140249,0
-11.8603350448614,-38.8431398570538,0
-4.08900586303888,-20.2155909501016,-10
4.15538019235325,16.6574966721237,-10
0.84616940047305,-3.78839034587145,-10
11.4853639733837,26.7936127260327,-10
-12.4247380345211,-30.2231360785663,15
-6.1577550774004,-17.5181230343878,-10
11.3857881645534,35.7018866948783,0
-6.18320108077805,-14.6895640529692,0
10.8412480452833,17.4475572630763,0
4.25301597294576,5.01641556620598,15
6.85705307407984,21.6627754084766,-10
4.91218171792883,13.7387457489967,15
-9.91828483584604,-33.1798894517124,15
-12.0856612407303,-34.3241043016315,15
5.81931173190833,7.85485854372382,15
-4.28716163941069,-22.2692290320992,15
7.11320559561889,11.7740433849394,0
-10.5588052798118,-38.0727647989988,0
9.67853026826402,25.6425491534173,-10
9.84353221343909,21.9442513398826,-10
8.90005166008194,16.8544768355787,-10
0.148808767127715,5.9911473467946,15
-10.2377187433855,-31.3020800985396,0
3.8316377629273,12.78943028301,15
7.74112662582686,32.8240528330207,15
-4.92314577919513,-30.1391644217074,0
-5.83432724181258,-26.3994350098073,15
-7.45813684855398,-22.0764846168458,0
-5.53906433563099,-27.5731042027473,0
7.07130197386684,9.32130632922053,0
0.976345659686213,27.0537229254842,15
-10.2026327523953,-27.5265612080693,15
8.87621375054341,37.2738200053573,15
-5.20032609266069,-16.44127253443,-10
-0.609090629810057,-5.47312326729298,-10
-15.1100799827566,-36.6594375111163,-10
8.10445566822726,9.10261565819383,0
5.42438527845829,12.5338862463832,15
-5.1016641931194,-16.7723623104393,0
-12.3802728962882,-34.7667207755148,0
3.20273170332875,4.83851417899132,15
2.69032974066464,10.8912711590528,15
5.51289566836611,21.5174900367856,-10
-12.3747452919132,-38.9547492936254,-10
7.50259004896187,4.60562225431204,0
11.6652656844737,26.6087355092168,-10
-3.41160474250749,-9.23482343554497,15
-11.4426542458744,-37.1418105624616,0
0.17065345478421,8.76355836167932,15
-2.46622871987386,-2.9465507902205,15
-5.18440313831382,-25.9075895324349,15
1.2951894108819,11.4467081800103,15
-13.1887013330984,-28.6803711950779,15
-15.6183360754664,-39.2787925712764,15
7.75426502455029,14.8449545167387,-10
10.81841984162,28.5345901176333,0
10.0008753033566,18.3302065171301,0
-0.900826396489623,-5.79594757407904,15
-5.40119720291863,-38.1896232999861,-10
7.236239281983,8.85247679427266,0
3.9073411637773,21.761228106916,15
11.1667217788204,26.7889143899083,-10
-6.65883138925757,-24.7715102694929,-10
-1.99591678363259,-11.1723292805254,0
1.96516166699338,1.42989933490753,-10
-5.1857115690989,-28.1507615931332,15
0.229793832658745,6.57843045890331,15
1.4964905389784,12.6304154656827,-10
3.28072129454471,2.06679226830602,15
7.0537291950962,22.4172654934227,-10
-10.3467340690588,-28.1832937523723,15
-13.0643988549596,-39.6352877281606,15
5.90658655741576,5.21568637341261,0
7.80877612053675,8.93808389082551,-10
-9.93569226462282,-26.7405832186341,0
-4.27271756365983,-12.7421428635716,0
-9.74297903746082,-34.6695991232991,15
-14.6809414821934,-39.6065496094525,-10
9.250157393321,16.677436158061,0
3.49428391135935,11.9869010150433,15
3.18531794718932,-8.5846508294344,-10
5.99491635005268,10.430276915431,0
-4.18503429231827,-12.3720685392618,-10
-10.5382234392982,-29.7847636602819,15
9.05396930022367,8.99216681718826,0
2.05729494684669,-6.04999074712396,-10
7.6978284997587,18.4345773980021,-10
1.79605235972489,0.53315719589591,15
0.830404157351,7.67937084659934,15
2.18066060921775,24.0002903901041,15
-3.06294015304291,-12.580239996314,15
9.21146498780495,18.1478099152446,-10
-7.84370844929828,-25.7065691240132,15
-4.21889603431219,-19.7572212480009,15
0.977700356069331,0.338639132678509,15
-5.34674769230908,-11.4397958293557,-10
-8.27615984211292,-24.6879708021879,15
-12.6314355692153,-39.1109723225236,0
-10.4296720226853,-38.1098056398332,15
-3.90482221102742,-11.0120210051537,15
-3.9657290785926,-4.26384229212999,0
-8.93894138336275,-34.703775011003,15
-2.47768907347254,-5.86279720067978,15
-1.77047666289161,-8.60997151583433,0
-0.411120005499099,-9.23388106748462,15
-13.6371723151435,-39.5802032388747,0
-1.99248191510954,-5.13301214203238,0
-9.56364846314861,-33.0704302340746,15
3.97627555676068,3.92054215073586,15
4.19103007249356,18.0256848223507,15
-0.948249809684699,-2.13013779371977,0
-9.31660733756583,-37.3747921362519,0
4.57868603475591,30.8577344380319,15
1.62415030383983,1.73150099813938,15
11.0762384966412,35.2297272905707,-10
7.24903187696892,25.9800379537046,15
-1.09665686848126,-3.41609116643667,15
-3.21389945086473,-27.5073881074786,0
7.07853513817418,22.6162222400308,0
-6.08520499706895,-9.98529404401779,15
-11.5341687501676,-37.8956894390285,15
-8.88632311267947,-35.1924306899309,-10
2.66868510842373,-4.2412480711937,-10
-2.30691179065338,-19.710943736136,0
-3.5472167174926,-10.7586256414652,0
-2.60350988852029,-13.5641389153898,0
10.6327327856542,14.6348226256669,0
12.0491036486344,26.8708908185363,0
9.53153174113931,26.4483775943518,-10
2.39018628410691,-2.31917252764106,-10
-7.66604789231201,-26.9100004062057,-10
-7.74535594382913,-28.6470117978752,15
-6.27380198798233,-18.6019776575267,0
-3.8439007069444,-22.240782994777,-10
-8.1451251408945,-22.6250983774662,-10
-5.37456436559334,-25.6200533732772,-10
3.68491654825303,10.5720731429756,15
-3.65147653447634,-17.8143302537501,0
4.82600506405948,1.83389507234097,-10
13.6105097107946,30.1074478775263,0
5.56900368332863,12.3106860369444,-10
12.862977619978,34.9936497025192,-10
-2.00244124743833,-7.33534282073379,-10
8.57516244577204,23.3136908523738,-10
-4.70640289994604,-23.5749324224889,0
7.7398289725324,35.5708425492048,15
17.3905474813619,39.4958889484406,0
-5.31595398955746,-27.2504189424217,15
-8.97661356014268,-33.5992471501231,-10
11.2670903070261,9.89382844418287,-10
17.1118311138941,35.0362261198461,0
