x1,x2,a,r,pb0,pb1,pb2,pe0,pe1,pe2,q0,q1,q2
-1.6085204906447905,-2.0367593186463684,1,4.226185554725971,0.18329509748545036,0.46583397897802253,0.35087092353652705,0.10820145384516026,0.14617608210297636,0.74562246405186339,0.17616577920984422,1.1963240681353631,1.1521301226611977
-0.59174226575084521,-1.0478835070916797,2,1.5634023317725871,0.26744558433910032,0.41224986249376916,0.32030455316713052,0.2555036075274234,0.22475714017394613,0.51973925229863049,0.63371598041211974,1.2952116492908319,0.89793556643771133
1.6011273246714099,0.54359892726239845,2,-1.0141597350487106,0.41515378030979555,0.25604260679970975,0.32880361289049481,0.72855627405028611,0.16477669956123708,0.10666702638847675,1.6205072961021345,1.4543598927262398,0.34971816883214751
1.524420045526095,0.62650447016591282,0,2.5321748511823476,0.41288530882637847,0.25222826768319118,0.33488642349043035,0.70150560268944717,0.18588503807111323,0.11260935923943957,1.5859890204867428,1.4626504470165913,0.36889498861847625
-0.90809456923998932,-1.0124826517556065,1,1.9981504832714185,0.25384546724475765,0.41243944482352402,0.33371508793171828,0.18881493765687726,0.24975856998906887,0.56142649235405384,0.4913574438420048,1.2987517348244393,0.97702364230999739
-0.84454476634223163,-0.8600770576540997,1,1.4299649393573,0.2627592633114999,0.40269132878332653,0.33454940790517362,0.19456489430965196,0.26938937608593438,0.53604572960441355,0.51995485514599582,1.3139922942345899,0.96113619158555785
-2.3396749904930023,-0.18896278120225221,1,0.32658225286912612,0.22942662270791686,0.38769040043290948,0.38288297685917355,0.031430974488966479,0.44774936333380411,0.52081966217722953,-0.15285374572185095,1.3811037218797746,1.3349187476232505
1.0817135251497199,-0.43124908134925172,1,-0.27501169579530171,0.3723763926044521,0.34135984000868314,0.28626376738686488,0.68191878542315532,0.13187507494535886,0.18620613963148588,1.3867710863173739,1.3568750918650747,0.47957161871257004
0.42962045392891879,-0.92891967117943819,2,1.0563240352619478,0.32317022840381987,0.3918703392615247,0.28495943233465532,0.53157447828531745,0.15098236392320658,0.31744315779147592,1.0933292042680134,1.3071080328820561,0.6425948865177703
0.84919262546330176,-0.098289035347223982,2,0.90812704140379741,0.36957101454012636,0.32117659059831732,0.30925239486155626,0.59011164362749102,0.19689082093426757,0.21299753543824143,1.2821366814584858,1.3901710964652776,0.5377018436341745
-0.80035559683394641,-2.2775104799637576,1,5.1633862460762021,0.21131207412226508,0.49110616598768431,0.2975817598900507,0.24781277508443003,0.1046992394862999,0.64748798542927011,0.53983998142472411,1.1722489520036241,0.9500888992084866
-0.49962555883369986,-0.94155210936224976,1,1.5062431753286587,0.27593050023266047,0.40445471120976423,0.31961478855757519,0.27182502143396581,0.23309999832280245,0.49507498024323171,0.67516849852483507,1.305844789063775,0.87490638970842494
0.063363544944794167,1.5611701778982376,2,1.2830431375463018,0.38235456475926766,0.23635256169673508,0.38129287354399743,0.19386862462420021,0.62645730614059536,0.17967406923520438,0.92851359522515742,1.5561170177898238,0.7341591137638015
-1.9651321641337645,-0.24282904805744804,1,1.2306449862655824,0.24112228050410875,0.38420618171488413,0.37467153778100704,0.049318302916761168,0.42931487608329572,0.52136682099994314,0.015690526139806038,1.375717095194255,1.2412830410334412
-1.818632220236434,0.04097199325229843,2,1.0502512628114689,0.25980061746728006,0.36920399638234175,0.37099538615037808,0.052549010976270072,0.48148859059322341,0.46596239843050641,0.081615500893604698,1.4040971993252298,1.2046580550591086
0.4604675921421767,0.36645284903812658,1,0.57891400147358063,0.36435039128695151,0.2977001121988751,0.33794949651417339,0.42607777928984042,0.32872550748048163,0.24519671322967801,1.1072104164639796,1.4366452849038125,0.63488310196445585
-0.41086393388989284,-1.2179521785279128,2,0.58807019256604209,0.26984432996061658,0.42216814281195186,0.30798752722743156,0.30719657037235204,0.18983643156867294,0.50296699805897505,0.71511122974954822,1.2782047821472087,0.85271598347247324
-0.05047308765469672,0.63033363217434613,0,0.59226911399254534,0.35173636718375517,0.29408724234933459,0.3541763904669103,0.26167075502818016,0.4603198915604198,0.2780093534114001,0.87728711055538655,1.4630333632174346,0.76261827191367415
-0.75838329567751972,-0.87889517912215676,1,1.2555561395953863,0.26603585108289929,0.40301601115845015,0.33094813775865045,0.21211674716229653,0.26088524303412797,0.52699800980357558,0.55872751694511613,1.3121104820877842,0.9395958239193799
0.473427001373523,0.93617051497635706,2,0.51110971462895893,0.37910332196285867,0.26041388493548595,0.36048279310165537,0.36169004755943479,0.43337856633309768,0.20493138610746753,1.1130421506180854,1.4936170514976357,0.63164324965661922
1.7722072113826788,-1.5851623512304256,0,2.3751826021522926,0.37615365685111934,0.42458192752845691,0.19926441562042377,0.8674650393054123,0.029101702448552622,0.1034332582460351,1.6974932451222053,1.2414837648769574,0.3069481971543303
0.7528104903281112,0.47449305801681402,2,0.01412093880416887,0.37913305122150887,0.28286710299928308,0.33799984577920805,0.50063095017999615,0.29651299968615269,0.2028560501338513,1.2387647206476502,1.4474493058016813,0.5617973774179722
-0.30614028513963942,-0.47763140405391169,2,0.19591571173872957,0.30250468348811688,0.37115294866371046,0.32634236784817255,0.29160461944397237,0.28733881531843503,0.42105656523759261,0.76223687168716225,1.3522368595946088,0.82653507128490988
0.32368388240442941,0.83147351343859799,0,1.7838894583886487,0.37129565981458912,0.27119004317653428,0.35751429700887666,0.33366985108052727,0.44005960610820088,0.22627054281127179,1.0456577470819932,1.4831473513438598,0.66907902939889263
-0.26894571880176643,0.40515728245481997,2,0.65442414734770971,0.33576061979719296,0.31376378445554926,0.35047559574725778,0.23307654767520375,0.4450682400925392,0.32185521223225705,0.77897442653920512,1.4405157282454819,0.81723642970044164
2.459447042265904,-0.068207104905690291,2,-0.49262066132923699,0.44935562609039176,0.28044772320352818,0.27019665070608012,0.90763548498993307,0.044922586803304645,0.047441928206762234,2.0067511690196569,1.3931792895094308,0.13513823943352399
-0.61231397464106407,0.088993937682743898,0,1.4987038686000544,0.31011264847239561,0.34127896679044145,0.34860838473716288,0.1878326535160581,0.42053316439756877,0.39163418208637313,0.62445871141152121,1.4088993937682743,0.90307849366026605
-0.088159764319425585,0.53070127160604241,0,0.44657830396443265,0.3470987300033575,0.3012772193358223,0.35162405066082009,0.2623899199364903,0.44593998309967858,0.29167009696383112,0.86032810605625853,1.4530701271606041,0.77203994107985641
0.32234984586191184,-0.53938020505461581,0,1.4513622699059749,0.33072683113289814,0.36454020363351791,0.30473296523358401,0.4716127081341967,0.20806158884145551,0.32032570302434776,1.0450574306378604,1.3460619794945383,0.66941253853452198
-0.91658826420204809,1.4452627838862748,0,0.68179867185190846,0.35326216624354945,0.27504900437917768,0.37168882937727299,0.07380168893226477,0.70450664305654498,0.22169166801119025,0.4875352811090784,1.5445262783886273,0.97914706605051205
-0.02092430993487529,-0.89750946349555161,2,0.58732217396374553,0.30115431959715178,0.39585996465089296,0.30298571575195521,0.39595312645306041,0.19802582229671356,0.40602105125022608,0.89058406052930617,1.3102490536504448,0.75523107748371887
-1.2022509582075818,-0.55460762557054255,2,1.1010323961719988,0.25896220531001479,0.38897481746149642,0.35206297722848878,0.12582228427460299,0.34168372157692811,0.53249399414846887,0.35898706880658826,1.3445392374429457,1.0505627395518955
-0.2090902132267641,-1.3187274438936631,0,1.0780442146804021,0.27619829227278869,0.42775702416616523,0.29604468356104596,0.36593919552055626,0.16375861566830549,0.47030218881113822,0.80590940404795619,1.2681272556106336,0.80227255330669101
0.73421299324333578,-0.45992689943089521,2,0.58830544571374765,0.35386522622261879,0.35074224007722365,0.2953925337001575,0.5878419329154746,0.16858852432518673,0.24356954275933876,1.2303958469595011,1.3540073100569103,0.56644675168916603
-0.39021839431263355,-0.595299341941817,0,1.1404392109127883,0.29419116222608221,0.38026304964405694,0.32554578812986074,0.27860816399864724,0.27639443675994568,0.44499739924140702,0.7244017225593149,1.3404700658058182,0.8475545985781584
-1.5220544394046851,1.5449165727014642,0,0.11960735794075718,0.34191972003341176,0.29163758636686604,0.36644269359972231,0.034976450817856761,0.74775365590554588,0.2172698932765974,0.21507550226789174,1.5544916572701464,1.1305136098511712
-0.92239735241515652,-0.3842351326962728,1,0.16027592604964652,0.2781254373383763,0.37533622927847443,0.34653833338314921,0.16001793028247621,0.35594441818246747,0.4840376515350564,0.48492119141317958,1.3615764867303726,0.98059933810378919
0.11725816222714498,0.47573522200788859,2,0.6771853598177785,0.35345856704193884,0.29934419693077269,0.34719723602728841,0.31848797780273586,0.40482833414100122,0.27668368805626298,0.95276617300221522,1.4475735222007888,0.72068545944321372
-1.1979525809573686,0.22138220974488687,1,0.88862860119642162,0.29183903376243314,0.34701855436212425,0.3611424118754426,0.097690007702629367,0.49100197169437115,0.41130802060299948,0.36092133856918418,1.4221382209744886,1.0494881452393421
-1.2073712160339307,-0.18139674731581082,2,1.0711587134588418,0.27430010801037524,0.36874894960174326,0.35695094238788139,0.11184184875342205,0.41191370357939078,0.47624444766718715,0.35668295278473117,1.3818603252684187,1.0518428040084826
-1.5286977684672227,1.5875932091074605,1,2.3116456459901107,0.34384525914575348,0.2899340023760057,0.36622073847824077,0.033829565526670789,0.75434289256978138,0.2118275419035478,0.21208600418974977,1.558759320910746,1.1321744421168056
0.8971885880909849,-1.5292325920815986,0,1.0016723628799249,0.32777855004413781,0.43340398685009585,0.23881746310576643,0.69396216266804045,0.069574982716378658,0.23646285461558075,1.3037348646409432,1.2470767407918402,0.52570285297725383
-0.0023924419470942896,0.44630244630663585,0,1.2569136159254042,0.34776850348924571,0.30433369887734346,0.34789779763341083,0.29102934513833834,0.41710458423195956,0.2918660706297021,0.89892340112380764,1.4446302446306636,0.75059811048677361
1.3465517820443964,-1.2404733768481537,1,1.8689203457584336,0.36301613191183396,0.40233252787166279,0.23465134021650316,0.78592670000211207,0.057894517510273656,0.1561787824876143,1.5059483019199784,1.2759526623151844,0.4133620544889009
0.84255628888909018,0.035608347040868585,0,1.1064971869651765,0.37266093704911935,0.31152364068392474,0.31581542226695597,0.57531636704543454,0.21536606840429459,0.20931756455027073,1.2791503300000906,1.4035608347040869,0.53936092777772748
-1.6650381400259553,0.65377100815346345,0,0.10795811831818491,0.29429527606640254,0.33746436827155268,0.36824035566204477,0.048038953220991679,0.59769152823645122,0.354269518542557,0.15073283698832007,1.4653771008153462,1.1662595350064888
0.19630799958317041,1.4718408832121348,2,0.69284762080965412,0.38344067443731716,0.23707369659179112,0.37948562897089172,0.2296222511102847,0.58894846220411423,0.18142928668560115,0.98833859981242667,1.5471840883212133,0.70092300010420738
-0.33538784441341868,2.3658116277231045,1,6.1923749431590336,0.39782079251545338,0.20920941048700004,0.39296979699754658,0.080508285753914013,0.79909099326836008,0.12040072097772582,0.74907547001396158,1.6365811627723104,0.83384696110335466
0.7395411477834577,0.51303381272317039,2,1.370999654713783,0.37945828114266794,0.28059891089192218,0.33994280796540988,0.49204530291148346,0.30537742303874527,0.20257727404977113,1.2327935165025559,1.4513033812723171,0.56511471305413563
0.60348147661137519,-0.012916881389231539,0,1.5382903026198496,0.36031404305665737,0.32058734357874191,0.3190986133646006,0.50904501222990095,0.24420918370212097,0.24674580406797811,1.1715666644751188,1.3987083118610768,0.5991296308471562
-0.92747711959922996,-0.43957029992845909,1,0.8009536866951803,0.27567854324340035,0.37864610252787761,0.34567535422872209,0.16169497023366133,0.34620391948749279,0.49210111027884584,0.48263529618034651,1.3560429700071539,0.98186927989980743
-0.41998278582385895,-0.4407736352627698,2,-0.067455381158714856,0.29856693769647369,0.37063687226290698,0.33079619004061939,0.26186846218649423,0.30466193735036795,0.43346960046313776,0.71100774637926345,1.3559226364737229,0.85499569645596474
-0.70260669263422992,-0.57085946725767589,2,0.53037382735392924,0.2805973709459727,0.38325477500868477,0.33614785404534253,0.20853505830464913,0.30690787766532807,0.48455706403002274,0.58382698831459656,1.3429140532742323,0.92565167315855745
-0.54690850152456005,-0.3452138012604955,1,-0.32497563744062485,0.29636934310444729,0.36670301533393929,0.33692764156161326,0.22778592950884491,0.3331275477978578,0.43908652269329723,0.65389117431394794,1.3654786198739504,0.88672712538113996
-0.83933871344467259,0.42594443993228148,2,1.798347200645197,0.31425393099650373,0.32710648733875741,0.3586395816647388,0.13179547527705465,0.50735618900447832,0.36084833571846697,0.52229757894989737,1.4425944439932281,0.9598346783611682
-0.2449369543519016,0.46653332644644446,0,1.1446737927264212,0.33883174937998983,0.3093678625770408,0.35180038804296943,0.23308067227282339,0.45419909309043743,0.31272023463673915,0.78977837054164435,1.4466533326446445,0.81123423858797539
0.67478531670896835,0.65020930328873894,1,1.6787019013326723,0.3799605171296403,0.27315721012476868,0.34688227274559108,0.45588110758701067,0.34126425179299424,0.20285464061999511,1.2036533925190358,1.4650209303288737,0.58130367082275791
1.0644111741081119,0.20808668082954462,2,0.72244714590992742,0.38674381238445904,0.29366928441733603,0.31958690319820487,0.6218602477314471,0.20477080332739592,0.1733689489411569,1.3789850283486504,1.4208086680829544,0.48389720647297202
-0.12146276075427835,-0.51644963313537173,2,0.68671053574307861,0.30985363566076968,0.37067567356978887,0.31947069076944146,0.34219895865252625,0.26190659295468727,0.39589444839278642,0.84534175766057473,1.3483550366864627,0.78036569018856961
-1.2369267738657272,-0.81114229682678463,1,0.70815389229943881,0.24695397224780383,0.40340056088346227,0.34964546686873382,0.12957292412926799,0.29876046577453519,0.57166661009619679,0.34338295176042277,1.3188857703173213,1.0592316934664319
-0.46815043118136229,0.52708373680538245,0,0.84530316401072336,0.33234423507181393,0.31158626982926324,0.35606949509892283,0.18424858123237683,0.49261766100389215,0.32313375776373099,0.68933230596838702,1.4527083736805382,0.86703760779534056
0.44199338235722313,-0.42892414563520564,0,0.78419969465986283,0.34021638127345977,0.35419952982258585,0.30558408890395428,0.49854203117091889,0.20812867657385994,0.29332929225522125,1.0988970220607504,1.3571075854364794,0.63950165441069418
0.71929617564408854,-0.54049539498184718,0,1.8358376788838231,0.35069938521716082,0.35717247468979246,0.29212814009304677,0.58977017941467502,0.1614476929986926,0.24878212758663232,1.22368327903984,1.3459504605018151,0.57017595608897786
1.5631607092951338,-0.35778228296443376,0,1.896848216302965,0.3990207640062059,0.32496451725156617,0.27601471874222788,0.78844083978282398,0.090743668058621288,0.12081549215855485,1.6034223191828103,1.3642217717035565,0.35920982267621654
1.65288795978467,1.0485330401035182,2,0.67049770630798122,0.42033294477465688,0.22050262926108063,0.35916442596426246,0.68684603907054165,0.21864972962472193,0.094504231304736452,1.6437995819031015,1.5048533040103518,0.33677801005383251
0.5252685681650765,-0.12696397594477618,1,0.65265842176090161,0.35341676358078439,0.3305253879246533,0.31605784849456231,0.49666796369787924,0.23889598767344558,0.2644360486286752,1.1363708556742844,1.3873036024055223,0.6186828579587309
0.96296198909821817,-0.13894148367749015,0,2.1432059190500086,0.37400220238425197,0.3216138921670661,0.30438390544868188,0.62631499355154274,0.1764691114788432,0.19721589496961411,1.3333328950941983,1.3861058516322509,0.5092595027254454
0.82713602213994419,0.45550309778220988,1,0.9747103959715635,0.38177368512565407,0.28223776442651249,0.33598855044783349,0.52515554173827872,0.28020843595286049,0.19463602230886076,1.272211209962975,1.445550309778221,0.5432159944650139
1.4731533259309906,-1.4166688629763904,2,-0.086369942896031809,0.36446263664425421,0.41521399341938564,0.22032336993636015,0.81587859940289575,0.044842057707827669,0.13927934288927662,1.5629189966689458,1.2583331137023608,0.38171166851725236
-0.59782920445771437,-0.033151667624081733,2,0.22772988760986868,0.30604294335590793,0.3483601195657392,0.34559693707835298,0.198233867241704,0.39556740108464189,0.40619873167365406,0.63097685799402847,1.3966848332375916,0.89945730111442856
-0.64966093717055606,-0.70215133810612795,1,0.91134058874947621,0.27795854624905958,0.39074281336253064,0.33129864038840978,0.22603912774342477,0.28106337283635413,0.49289749942022115,0.60765257827324981,1.3297848661893872,0.91241523429263904
0.56917976765958744,1.294746730910632,2,1.6286963131677559,0.3897397311591605,0.23585546654866577,0.37440480229217371,0.34151700393012946,0.48598566772962004,0.1724973283402505,1.1561308954468144,1.5294746730910631,0.60770505808510311
0.54997971306518567,-0.49281774199042111,2,1.0148033351099666,0.34358854721766463,0.35684240359789304,0.29956904918444227,0.5360997198865558,0.18680967896880363,0.27709060114464057,1.1474908708793337,1.3507182258009578,0.61250507173370361
0.60684567991894933,2.0784045381165579,0,1.6559316220430784,0.40329807975432841,0.19148039800916031,0.40522152223651131,0.24821701587266143,0.63195124179543638,0.11983174233190219,1.1730805559635273,1.6078404538116557,0.59828858002026264
-1.0946358199900141,-1.2972219258859883,1,2.9479532911352848,0.23410523226720478,0.43003408224247514,0.33586068549032,0.16564608130313399,0.21824950250838743,0.61610441618847855,0.40741388100449366,1.2702778074114012,1.0236589549975035
-1.6887299203224557,-0.037272810413549295,0,0.50849913612314568,0.26122057032036861,0.37029240400705482,0.36848702567257663,0.062689237752232452,0.4616686575225043,0.47564210472526314,0.14007153585489496,1.396272718958645,1.172182480080614
-0.20296919967536745,0.36721454120197627,0,1.5004360842099542,0.33709871158675253,0.31444377293507542,0.34845751547817216,0.2508009345241734,0.42923055872874,0.3199685067470866,0.80866386014608471,1.4367214541201976,0.80074229991884183
-1.2444240897135375,1.4964793787069337,1,2.8764577730790228,0.34681922314513391,0.2839348123290989,0.36924596452576736,0.04952767066137688,0.7299849571399073,0.22048737219871589,0.3400091596289081,1.5496479378706933,1.0611060224283844
0.40740043708659379,0.76645509598331507,2,0.91266289536403711,0.37266212073563615,0.27294097154979602,0.35439690771456772,0.36421254780227336,0.41241130811930515,0.22337614407842155,1.0833301966889672,1.4766455095983315,0.64814989072835161
0.57644132126560577,-1.1700522709638099,1,2.1123605722293681,0.32270367213285256,0.4084877374759045,0.26880859039124305,0.58924879879426584,0.11570884754604151,0.29504235365969272,1.1593985945695227,1.2829947729036189,0.60588966968359859
0.72812452865582911,0.36180661395002167,1,0.15689922796523148,0.37549929758854755,0.2912231205556351,0.33327758185581735,0.50636056681177677,0.28229280699350934,0.21134662619471392,1.2276560378951231,1.4361806613950021,0.56796886783604272
-1.1823899157671403,0.16610315072329304,1,1.2722228522884627,0.29007832179455872,0.34960292120879971,0.36031875699664156,0.1015005444034579,0.47905460151323104,0.41944485408331117,0.36792453790478685,1.4166103150723293,1.045597478941785
1.6131963945855927,-0.74412912054101099,0,1.9568060767674813,0.39251220592335373,0.35537269785510334,0.25211509622154293,0.81707892996746612,0.065013616317520048,0.11790745371501374,1.6259383775635168,1.3255870879458989,0.34670090135360182
1.4647656961950577,-1.901206546705563,0,1.6673119562007139,0.34669013930210035,0.45752898388961899,0.19578087680828063,0.82636734590849747,0.031135708087641972,0.14249694600386062,1.5591445632877758,1.2098793453294436,0.38380857595123558
0.30994845566796464,1.5717441914190724,2,1.0963393712135419,0.3885977880918986,0.22792848019170334,0.38347373171639809,0.24310261179426004,0.58930320548099169,0.1675941827247483,1.039476805050584,1.5571744191419072,0.67251288608300885
0.15245378899014037,1.2590477567788565,2,-0.043443897864356318,0.37684513088532612,0.25054266485630755,0.37261220425836644,0.24312657561073961,0.55439412659115017,0.20247929779811022,0.96860420504556322,1.5259047756778856,0.71188655275246493
-2.4566199116024858,0.22818285348275519,0,-0.51757485575382234,0.24559694482267869,0.37486309631641712,0.37953995886090408,0.023281854544385572,0.53280977149927577,0.44390837395633853,-0.20547896022111856,1.4228182853482754,1.3641549779006215
0.87735930797439599,-1.4374576729710467,1,2.664415780462225,0.32991409272755651,0.4260674792832731,0.24401842798917042,0.68519335486708544,0.07570950851114279,0.23909713662177165,1.2948116885884782,1.2562542327028952,0.530660173006401
-0.82545599500754685,-0.36789942351622062,0,1.7557047507353092,0.28304496661417861,0.37280921606382617,0.34414581732199534,0.17547313849992385,0.35202902493735894,0.4724978365627171,0.52854480224660394,1.3632100576483779,0.95636399875188671
1.5304287890936588,1.5279185352912013,2,0.15314164755153437,0.41738244958789222,0.19432686810385605,0.3882906823082517,0.58807737891703527,0.31819958680327826,0.093723034279686548,1.5886929550921465,1.5527918535291201,0.36739280272658531
1.6923079261813934,-0.28507004865555979,0,1.9809752048807101,0.40719828557482884,0.3161951810015442,0.27660653342362701,0.80925292872697696,0.084545171164112365,0.1062019001089107,1.6615385667816271,1.3714929951344439,0.32692301845465166
1.2254573283621535,-1.8941827672037852,2,-0.60700436579981765,0.33311127846023775,0.46019023953575794,0.20669848200400429,0.78107082442454412,0.039439617137208588,0.17948955843824732,1.4514557977629692,1.2105817232796214,0.44363566790946163
1.0475445063454161,-1.6372404059449792,0,1.9352011507749021,0.33239172370699904,0.4405294877108854,0.22707878858211555,0.734608980225811,0.056401323559040532,0.20898969621514835,1.3713950278554372,1.2362759594055019,0.48811387341364598
-0.025050266961994559,-0.74872242344552054,2,0.056277372184400987,0.30627498515373081,0.38533385837672163,0.30839115646954746,0.38511090717088103,0.21802587425193018,0.39686321857718876,0.88872737986710248,1.3251277576554479,0.75626256674049863
0.50689510541116567,1.7605032820080859,2,1.04128887927875,0.39670330104078988,0.21138024973972194,0.39191644921948821,0.26524380267612357,0.59038679819059758,0.14436939913327884,1.1281027974350246,1.5760503282008085,0.62327622364720858
-0.18497923066669647,0.40658836173452062,1,0.9921478045504013,0.33916199802831737,0.31153048578887199,0.34930751618281058,0.25144416568800948,0.43461767034411897,0.31393816396787161,0.81675934619998658,1.440658836173452,0.79624480766667416
0.54440622737010524,-0.90297360475501121,1,2.2549438650093934,0.33006689500608877,0.38811674440574667,0.28181636058816456,0.56401466188773797,0.14251024484404204,0.29347509326822008,1.1449828023165474,1.3097026395244988,0.61389844315747366
-1.2230706982921178,1.8043223158749118,0,0.21350592428448209,0.36133676697625439,0.26857436517847921,0.3700888678452664,0.042163912179533705,0.77487938440132254,0.18295670341914366,0.34961818576854697,1.580432231587491,1.0557676745730293
0.002026230198183526,0.23813264029191314,2,1.4486984963230145,0.34125987046119366,0.31760206536239977,0.34113806417640652,0.31206164414742127,0.3766345604586474,0.31130379539393127,0.90091180358918266,1.4238132640291912,0.74949344245045413
1.0237732732272122,-0.89093820363066856,0,1.2358046280810155,0.35608283414931435,0.37905836493826128,0.26485880091242425,0.6962607599247973,0.099927583080498886,0.20381165699470394,1.3606979729522455,1.310906179636933,0.49405668169319694
1.4950552497438376,1.3760307447522384,0,2.4224464720675951,0.41637481471229459,0.20433597555802491,0.37928920972968061,0.60015530389044625,0.30004928894654564,0.09979540716300804,1.5727748623847271,1.5376030744752238,0.37623618756404059
0.90208637998547314,-0.35837570865689206,1,0.42079275205424815,0.36522327872208443,0.33954426644886138,0.29523245482905425,0.62772447674277587,0.15963614247492214,0.21263938078230191,1.305938870993463,1.3641624291343106,0.52447840500363174
0.0095177004878480194,0.41369701037257056,0,0.97364251385741252,0.3472107637959797,0.30610229418569496,0.34668694201832545,0.29716506027729095,0.4090445648613249,0.29379037486138415,0.90428296521953166,1.441369701037257,0.74762057487803801
-0.42386368065564645,1.2225760989628072,0,0.82400809308704615,0.35870904161118883,0.27056476517798272,0.37072619321082839,0.14113355420597931,0.62415824313118129,0.23470820266283934,0.70926134370495908,1.5222576098962806,0.8559659201639116
-0.024027287327304095,-2.2255874614859703,1,6.1149332746348044,0.25193372850267731,0.4935616458645643,0.25450462563275833,0.45397960991606129,0.078760772386305744,0.46725961769763308,0.88918772070271312,1.177441253851403,0.75600682183182599
-0.34767486482630244,-0.048207423431992642,0,0.75267364347126908,0.3163121896136879,0.34402931360258743,0.33965849678372473,0.25138109511368556,0.36709254920761325,0.38152635567870125,0.74354631082816391,1.3951792576568007,0.83691871620657565
0.88240762077908796,-0.8854071000812479,1,2.0301084508607787,0.348620003132251,0.38112336624699672,0.27025663062075234,0.65891391035550395,0.11254780493920616,0.22853828470528983,1.2970834293505895,1.3114592899918751,0.52939809480522804
1.9492322728573495,0.42540025601453924,2,0.2877963027089846,0.42886544938038174,0.25561609769550764,0.31551845292411079,0.81174113653371105,0.10999368657202822,0.078265176894260671,1.7771545227858074,1.4425400256014538,0.26269193178566264
1.1601777543574636,-0.085861150576084622,0,1.0191265504020244,0.38481281368490727,0.31308659453572474,0.30210059177936793,0.67542400070314113,0.15671649633367779,0.16785950296318111,1.4220799894608587,1.3914138849423914,0.4599555614106341
0.59420641202179281,-0.12551376812267412,0,1.6412948964237901,0.35671326532121589,0.32889716342226155,0.31438957125652262,0.51720476836289464,0.22928829857832658,0.25350693305877881,1.1673928854098068,1.3874486231877325,0.60144839699455177
0.74124146813229286,0.2788743419219889,1,0.79146006894875887,0.37407752291888191,0.29664984205140549,0.32927263502971266,0.51963590423317552,0.26686371408449411,0.21350038168233043,1.2335586606595319,1.4278874341921988,0.56468963296692676
0.31677896858600746,0.16632999163482731,2,0.98666195833750892,0.35254825246633975,0.31479848630756641,0.33265326122609379,0.4057034321375585,0.31688903363589666,0.27740753422654485,1.0425505358637035,1.4166329991634827,0.67080525785349809
-2.1346510589452889,-1.3870496967117723,1,2.7792692030124297,0.18573302954681684,0.431537942561036,0.38272902789214708,0.054861593054270068,0.23433577834484381,0.71080262860088617,-0.060592976525379982,1.2612950303288226,1.2836627647363223
1.3557276994199852,0.44506092576200063,0,1.1972065585313731,0.40369280073919989,0.26934427038465791,0.3269629288761422,0.67698237530798588,0.18996137088540527,0.13305625380660882,1.5100774647389934,1.4445060925761999,0.41106807514500371
-0.41254692929111142,-1.2578083793485129,1,2.401794045781843,0.26826268395879288,0.42488500853099315,0.30685230751021403,0.30860656101654887,0.18509640768424679,0.50629703129920434,0.71435388181899984,1.2742191620651486,0.85313673232277787
0.40283080777670788,-0.099267880741433182,0,1.6037941853285831,0.34850561966420263,0.33124840362034563,0.3202459767154518,0.45739576541692845,0.26053514082016116,0.28206909376291039,1.0812738634995185,1.3900732119258565,0.649292298055823
1.0801965021846296,0.42539389233455138,2,0.65114910806009041,0.39173255655361461,0.27780568240217002,0.33046176104421526,0.60312990461329063,0.23187812614727482,0.16499196923943454,1.3860884259830835,1.442539389233455,0.4799508744538426
2.3459958272258423,-0.38033806342938947,0,2.5827126234169979,0.43990587043291229,0.30842016541978196,0.25167396414730581,0.90573654005421855,0.040016146121175405,0.054247313824605937,1.9556981222516292,1.3619661936570611,0.16350104319353942
-0.012443580851980798,-0.25752727547530846,1,0.8341755481311397,0.32406233731535106,0.35096369856318305,0.32497396412146595,0.35197597874103648,0.29075279595263437,0.3572712253063291,0.89440038861660864,1.374247272452469,0.75311089521299523
-0.30524979015528264,0.6012666623641818,1,0.60219760436695391,0.34116468433742297,0.30278871901235388,0.35604659665022326,0.20939091570233589,0.48858623840302706,0.30202284589463696,0.7626375944301228,1.4601266662364181,0.8263124475388206
1.5337171002572563,-0.65220455327734672,2,0.68415606936839135,0.39052423728109148,0.34946659600639646,0.26000916671251201,0.79811341637660793,0.075190624592059052,0.12669595903133302,1.5901726951157653,1.3347795446722652,0.36657072493568593
0.018091761292192476,1.1666350839201074,2,1.171585896941542,0.37028219215261127,0.25999347095887998,0.3697243368885087,0.22387294221138124,0.55706204340253196,0.21906501438608672,0.90814129258148668,1.5166635083920106,0.74547705967695188
0.11870551481987858,0.34266245791430888,1,0.83500670627506479,0.34944779285033784,0.30791209410839843,0.34264011304126379,0.33244892049140129,0.37924012295354698,0.28831095655505168,0.95341748166894535,1.4342662457914308,0.72032362129503036
0.043423614951457766,0.17362567683783714,1,0.13596753869890427,0.34093179861931155,0.32082956346616243,0.33823863791452602,0.32895861762992495,0.35878530167089484,0.31225608069918026,0.91954062672815606,1.4173625676837835,0.73914409626213551
0.19764525644213546,0.80559867647631866,0,1.0525293420513762,0.36609378525263497,0.27635351296296212,0.35755270178440279,0.30380218150154836,0.45654232145975115,0.23965549703870045,0.98894036539896102,1.4805598676476317,0.7005886858894661
0.45062870356416901,-0.039417348757431837,2,1.0204263652817467,0.352499802295549,0.32595180248642441,0.32154839521802658,0.46586565532975177,0.26285668928352063,0.2712776553867276,1.1027829166038761,1.3960582651242568,0.63734282410895771
