y,x,z1,z2,d
-0.61583402176080915,-0.39941743920406531,-0.62440997151355127,0.96472936371311357,0
5.2545429686236318,1.3015643292535224,0.95712728440473183,2.3522878658337318,1
1.3426550328488687,-1.6105796827824299,-0.36126581354847442,-3.5326997323115745,0
-0.25827127879382622,-0.74190999244888578,-0.85272266725731594,0.59828477981707351,0
2.5895358901305099,0.56744182663491904,-0.14714447409185505,0.92642866708532146,1
-1.1443706952010237,-0.67535885079071911,-0.49533634486838518,0.19416472235237994,0
5.0307445733025107,1.1108654513907614,1.0946139428208683,-0.45380586483424534,1
1.7766734792817642,-0.54220407673593696,0.18631493935598401,-0.45083239114528179,0
0.4741384178123027,-1.3760897374827255,-1.539026497775219,-0.73200822005755395,0
2.0224824938090205,-0.57880384627581183,0.63760344933034574,-2.1117802548078788,0
3.3291384478622188,-0.45611304968319344,0.13347481906536104,-0.38622727599485496,0
0.83611172512272391,-0.27650949190449498,-0.56246419974585327,0.34122693495930545,0
3.7253810845554574,0.2445780386731127,-0.55352669017929812,0.53690940539935772,1
0.45725908839104645,-0.4735497658171316,-0.42496956874509412,0.25212390756727437,0
0.67803850204597182,-0.48653515954277748,0.036087904414072614,-0.92506731456320812,0
0.74432527601049814,-0.60846287758829531,-0.81973135454466584,0.055470884563025097,0
4.9727423325823334,0.14188158810221091,0.52411684840701378,0.15022894760494895,1
-0.12007647977604885,-1.4356037717983454,-1.0715885526439017,-0.66113852915153604,0
1.0589229219179213,-0.20686732419415471,0.081859727667925847,0.40982484828231286,0
3.8067459736351159,0.12560858015671583,1.0192644217279037,-0.28077300870874961,1
5.1011194212006679,0.19527270317844034,0.28794524695236551,-0.53498379590634981,1
6.9362274443769678,1.0908340024134167,1.6784877156775102,1.2503291421036817,1
3.5854285953370955,0.036874340620175972,0.64643885611469254,-0.7366872153978028,1
6.5203548130209406,0.69791940352609183,1.116502782634897,-0.19182914589404712,1
4.4660225717255289,1.5621558025106914,0.9662017659311295,1.4717403588859326,1
3.8227127286410325,0.017529186636429245,0.22763666659537812,-0.75268327941334545,1
5.8629666703210583,0.700997357620599,1.1510762084239312,-0.74511432187886717,1
2.9798301282404411,-0.33672232270752578,0.26660830846220773,-0.68725709736864693,0
2.9220454133260017,-0.80919212538523566,-0.33679622865768422,-1.4757609841269272,0
5.5885908118924661,1.1110661538686046,1.6883411602241822,0.19118101616323982,1
2.6611581447878567,0.2770447278885545,0.43649680017240927,-0.078790260393626202,1
3.0550966484218183,1.3668589576342827,0.24380682889361249,1.8618594274102762,1
0.11881475078318986,-0.71598458782319574,-0.4886741515883733,0.35606690783674316,0
1.8940961851819174,1.6638854388969033,0.007591183253753955,2.059356458074328,1
3.0289248723277806,-0.24297783035037573,0.10261331023241779,-1.6632194772991824,0
4.7656037901535715,1.1177467280412157,1.6679891979500134,-0.22907362004505541,1
3.3777511291665117,-0.22696002923703817,0.62172414050772451,-1.0707221382809093,0
3.6267320812784183,0.6190586241349173,0.072761274472917289,-0.14855193346465126,1
5.7626394601240776,0.47741691620152515,0.61469284013745706,-1.6475948517241201,1
-0.045383969505274194,-1.353883747831863,-0.93716717822161011,-0.69501310833859831,0
1.0234096034891107,-0.81295040106023664,-1.1108809663321135,-0.25601702514508712,0
-0.23706885807058459,-0.14426585367769973,-0.50375507115000839,1.364990675406736,0
5.9475798935162958,1.6377081330363872,1.6058038651598014,0.90317578921038211,1
3.8041704300203167,0.60360048912649999,0.67389238974080679,1.2642811655137489,1
4.4059277175056888,1.1835468523315824,0.69277124807030988,-0.48812249615836495,1
4.978815226203503,0.11879977509730867,0.81196867607390988,-1.1245056148263299,1
6.2469033257100772,0.42401480010079096,0.91566674758642685,-0.33372725134479514,1
7.9222804773198696,1.0195143719811033,2.2133608466420167,-0.41473147311093828,1
3.3098369638048704,1.5376955258573894,0.4537484842670596,1.7152757874210578,1
1.5897472884010964,-1.4803927938114971,0.18044959703560365,-0.9683019229602513,0
-0.60572736930742954,-0.22106760115784707,-0.52471741182246767,0.61751268719570995,0
3.5338932535989125,0.096437781612860485,0.38998649469567903,-1.456880031266627,1
-1.8915937613937803,-1.6167761768489148,-1.043410183190592,-0.9552479662182376,0
0.95562514098007023,-0.058132542570029644,0.48223600981480996,-0.13658664369537882,0
-1.0039100404282384,-0.28805053565590438,-0.61900644252096204,-0.45724775803053497,0
3.692960255224004,0.97750338371364065,0.75086560608396791,-0.61575555564872153,1
5.5012371137619818,0.14256219908475831,1.6801344548187473,-1.5967973240758619,1
4.049699839578901,-1.035640915335118,0.27985529412210253,-2.3963563662580465,0
1.9702278713921646,0.3418135603148677,-0.17946158703541928,-0.12198646501415082,1
-1.6322558019232849,-1.7106950455317,-1.5277039944912618,0.66321352892451746,0
-1.8621506160937074,-0.032430936454236281,-1.0098462090199649,1.5227497957160356,0
0.6300285198456359,-0.49627331855179857,-0.72865787479610888,-0.277896978533127,0
0.26116432627468517,-1.2723187784151038,-0.54588967438528502,-0.68709293400539984,0
1.1601488924668297,-0.31230796682581335,-0.25492565579589593,0.17907972767183283,0
-2.6635684089449825,-0.90431259418096055,-1.3630591557248071,0.2945139908124354,0
2.4741727343313413,-0.50428045532863075,0.63623878460868688,-0.73423007143027819,0
0.25318196993911579,-0.48174476112420406,0.010809387656237701,0.26491390953200067,0
4.5035285208413374,1.5182833463706089,0.53449272724429164,0.092634142926228333,1
-1.8568490244749269,-0.91213548059566818,-2.2769561037459822,0.12854340120690003,0
4.39183118521564,0.67061180597722425,0.91473059356920838,-0.18718348585858999,1
2.0955515544318164,0.50100601649731313,-0.31140777439374595,1.4057596924351037,1
-1.1045201768647501,-0.62466516586458676,-1.6366791118144235,0.77387238925800117,0
2.8087509225800891,0.48863229686971565,-0.0022795862908233512,0.79202489362254225,1
4.702069938899835,1.2998423604338072,1.2970010377302352,0.66689219076893813,1
0.18457754316671393,-0.14038215505588675,0.055971918417959746,0.5417471954718226,0
-0.37663359975878674,-0.62283214986769997,-1.2215806442168786,0.47425591054359384,0
3.8768574125408248,1.1792525027230925,0.28289725571629215,1.6319128310697975,1
2.1068984050132298,-0.25858025442023158,0.13359550034839857,-0.74701767234186489,0
5.2379149310899571,1.0723594627175528,1.5969060930873256,-0.94473314913808326,1
0.029628304534234901,-0.10411940668214309,-0.66695773254220492,0.3815858956314564,0
-0.17687619670585653,0.81455861931971862,0.043192381892952429,0.89005940560924113,1
0.37215814467122021,-1.9300831850122719,-1.1659033564701284,-0.58483312603386772,0
2.3792172316148616,1.7193195645820016,0.74248819195027005,3.2811781951199648,1
2.8688922588981587,1.0511068642260404,0.96182867386503923,0.25326322177256499,1
4.0428672447755334,1.0006782315108174,1.0364041121576621,0.69111083262994433,1
1.9513262981691886,0.40046757525117316,0.069827662117005376,-0.17018380535546382,1
7.1623410791304183,1.1877194987601536,1.9053185020177013,-2.0762190619889096,1
5.1877106102115356,0.83293652087980807,1.2829818500276184,0.66261930313854744,1
1.9262819159305873,-0.11999984231513333,-0.53291377964556519,0.15928458848054716,0
0.049808908649345285,-0.62971260023779707,-0.48155442694567024,-0.84107573413891779,0
3.9726962906837464,0.61085782717333292,0.24136703823390043,-0.42174909864780225,1
-0.37509462884317846,-0.51396544016125334,-0.12813831358568328,-0.98721873066184085,0
5.7629886395737859,0.70256768356261123,1.1494019020960455,1.2989167416218121,1
0.31452374908843872,-0.0019783962389693377,-0.26626454068669869,-1.2520628418976212,0
3.6524353345060869,0.44727134073059432,0.47189706448779634,0.75330085985209549,1
1.4321953176907012,-0.35723480538737284,0.29141659109071505,0.31956664700139714,0
2.9536245196992854,0.31632042625356743,-0.42426318318444262,0.56371333972055193,1
4.9594945088880209,0.45272426702237395,0.61327992099143458,0.0042225335451330139,1
3.1680179810366207,0.056896314015916161,0.2695648124499771,0.046037808952393497,1
2.4483342908151,-0.64724536963459067,0.091116922375976558,-1.2541809552210388,0
0.84837854108448285,-0.21155111720849942,-0.41676600425377097,0.72127601743109282,0
3.3209078676210697,0.13821512973832972,-0.19459149186610825,0.013779299302302848,1
2.8471038130108743,-1.361511324013156,0.45871678800996324,-2.6449315554653889,0
5.4508834161805995,0.39566451552655002,0.99074329643750836,-1.075232597044435,1
0.18059063525040142,-0.1239456562001295,-0.19656697954025984,0.27103182612052873,0
5.6021688809944443,0.45599688264183885,0.58178138880777308,-0.65310533100485524,1
5.1479042807006028,0.058227048643783974,0.42006910407331605,-1.6503203393892865,1
1.8255392554267016,-0.36471497746702919,-0.34565002569289327,-1.2115708783094683,0
5.3337379722688771,0.54892776987698888,1.1980786244804305,-1.1457190737010801,1
-1.5884321961941703,-0.98943674070397758,-1.2921707391465742,-0.2943533689541194,0
4.4316116271825461,1.491147587568544,0.87953387368821212,0.89841593253092111,1
1.28469509174775,0.32241919911000361,-0.040748993304576965,0.01249189566060047,1
-0.83041356673197597,-0.27278369207489839,-1.125285669361404,0.27057600292737777,0
-2.1663277789768749,-0.56370533216169627,-1.4985996455101591,-1.2053844069642365,0
-1.7867773493496506,-0.88291901239237136,-1.1646379388253389,1.0628916913202382,0
1.3549778214658448,-0.39187513246420635,-0.52183599860274088,-0.46847239448407851,0
8.0432072955757441,2.5652918012947614,2.3045705116290467,-0.020568715432478093,1
-0.18588928748538491,-1.0985310209640469,-1.1219361689542497,0.45740656187223261,0
7.6820085494363264,1.8185167812075542,2.1492110641584614,-0.049680455667387331,1
-0.69561210806504525,-1.6348755775657786,-1.5705236262736015,-0.23992520964057631,0
1.5339207825046532,-0.67361036996722645,-0.17514865969186194,-1.0300413565145097,0
0.10859815523690719,-1.01495525885794,-0.71794560198762702,-1.7782013159303682,0
3.1593895082353951,-0.087964994982355771,0.9615100891698567,-1.0978582060986062,0
5.0396093528669326,1.4423832038488662,1.476450120645914,-0.2785622633715143,1
1.1405927212274602,0.35248213316158539,-0.76791664161600859,1.0437724050248065,1
2.0256234728308717,-0.19294168298006226,0.7366493253456361,-0.42426968417917055,0
-0.97382478314895837,-1.3275262997635786,-1.112995262637807,-0.1645535072644502,0
0.050190304614807169,-0.44786557771814633,-0.41074502479948583,-0.10448747033090658,0
-2.9301084204248911,-1.038721460878083,-2.3868867285013549,1.2786625285381203,0
2.279154940308131,0.16431448507374297,-0.490902002011047,1.1634786671526789,1
-2.0220004615000793,-1.4640371438932536,-1.7374320671490511,-0.53662408067289658,0
5.3573734589094615,0.87181566620582163,0.2901214664923456,0.81080625612134083,1
4.5765571824425804,0.62087603220014809,0.50846454081206438,-0.048444528453824305,1
0.80746199130198648,-1.3633024522651862,-0.83293996422131888,-0.45048381397903714,0
2.2270219523841916,0.22319321704508005,-0.49078190453076559,0.01667663145429343,1
2.4201846651303205,0.50923865367582066,-0.89946158008193688,1.0427620450112403,1
1.0470286563979831,-0.60485348446912846,-0.36849089149003406,-1.2487785539419021,0
3.1481555013944904,1.3678912117876059,0.4121789528994565,2.169386181238115,1
0.25091957854907077,0.29721605593436279,-0.65399328371118337,0.91807395370772249,1
1.7514738264557579,-0.4954067746696928,0.0085579132768069111,-1.175491400100259,0
0.99486850055458764,-0.43651427823098876,-0.15511162373377349,-0.59322136614904086,0
0.29677328674680925,-0.88906227732328447,-0.30810976066732154,-1.1598350860739144,0
1.6890902245766575,0.22773517468247628,-0.088888613639993536,0.32104713603601293,1
1.334009807106082,0.23962114339869364,-0.051652636141370348,0.065233285722123169,1
5.6065639520277113,0.46108041028902191,1.4645115282693524,-0.51550640427810779,1
2.3751800037196897,-0.88933119194688248,0.022845404655693981,-0.34520133842990669,0
1.5051544990694448,-1.3707247297880469,-0.25331790145661048,-0.52353904332526702,0
1.3821990050232955,0.36048704654882274,0.29270347460833168,1.3143592806122251,1
3.0878751561889732,0.2370740874263115,0.31107112708666718,-0.44958532608954593,1
-0.3299954178836696,-1.3604908008690775,-0.91605745132717376,-1.922987585780076,0
-0.22282316303002619,-1.9033315173239174,-1.2502177726993557,-1.3738942200168667,0
3.2109366163956139,0.58941316279920719,-0.15056548587561702,1.9760909440719305,1
6.2107282184956345,0.8274448168008891,1.2360619110067441,-0.2687478397445035,1
3.8138948651497961,0.36494786336611601,-0.061097721276122716,-0.4435555823132562,1
6.0938727491928839,1.3320417893948084,1.2683497249222928,-0.19840898266708684,1
1.0449585726025958,0.29341539754915147,0.31887410417347545,0.44426823483081201,1
8.2824426348192297,0.1684509932938939,1.5774210222336091,-0.86706824301744967,1
3.6496779930178826,0.35175147614224722,0.6271273527893757,0.29784657934481013,1
0.15333706373131828,-0.63600339422057683,-0.61481707301997612,0.0014628341994008718,0
4.1799763825622804,0.72935407472266367,1.1358698712201578,0.83789607014647915,1
-1.1897449814625691,-1.0194193290229949,-1.3465901599139263,-0.080116095836377549,0
-0.64454179018732627,-0.19046068062344279,-0.056703151513581809,0.90669003677821092,0
3.883536752095833,-1.3762858721608611,0.40116554684395611,-2.9856075703564904,0
1.1035879108330513,0.1309525151471379,-1.3434549954586708,0.61121105284372323,1
2.1186581522265593,-0.49565853659497922,0.13842672651652491,-1.6576705802840703,0
0.41777712794201244,-1.3872109794383243,-1.0114991368133686,-0.67275186666699394,0
-0.040372115335336245,-0.33145860167592134,-0.087243358794261247,0.55023624756115408,0
0.19814478617461176,-1.3030353400356121,-0.90703258458135516,-0.35004200816928083,0
-1.6209789295268662,-0.68831175125362098,-0.99971745348329766,1.3483524816198742,0
2.709181489317138,0.86594684482228046,0.12837227466831239,1.4772883017371476,1
7.2016194244945684,0.69537908786395253,1.5518917267898473,-2.3570899956832747,1
2.9212787415182455,-1.3444355948787015,-0.37001522818255222,-1.0823707176469204,0
2.7285920685966065,0.49119675570466009,-0.00050554817375041562,-1.1061348842918055,1
0.4306693709209678,-0.32685785170769316,-0.0045835492409436298,0.11736399833600071,0
-0.75112239389491253,-0.25714752569996113,-0.89289045250751486,1.7892542529849382,0
-1.6338909848484395,-0.022651211961256745,-1.4244918633487027,0.25374273473259645,0
4.3578409521873782,2.2290836843930553,1.526274290073147,-0.33265502979437234,1
1.1302991284634016,-0.6013276046322038,-0.013428948414323696,-1.7378888133524664,0
1.3748263607445117,-0.13564131080329606,-0.20504810872795803,-0.46688423036210219,0
3.936263447165262,1.1882797229273538,0.63104985806928049,-0.044075613200169748,1
0.30960365026588132,-0.67081051359672994,-1.3814983807643477,-0.62047675541508185,0
-0.85308850382073709,-0.53333449377068609,-1.423990095622224,-0.4350966917567311,0
0.14235613561149252,0.84929041488789014,-0.68535398733091113,1.4130387579822663,1
4.092354379877202,2.4164393310797685,1.1719356785552666,0.59549092299699879,1
0.056363672911340368,-0.058367660089508833,0.40178750950811543,0.15510965766793494,0
5.2105756804434673,1.8248323790840275,1.3016916860233196,1.4363492663767143,1
0.0433027324995503,-0.79420440931466363,0.29449064532640573,-0.50195279525607406,0
-1.0392240738290179,-1.1750194898777906,-1.1873052960105386,0.70148268897756583,0
5.4281010322814129,1.5951560228301935,1.0365043436164509,-0.42176536246919683,1
8.0995846852862439,0.29932100187837885,1.5832988323377828,-0.86639091451166039,1
-0.45002487459657314,-1.779751247486945,-1.1531273185876463,-0.66155008219607681,0
-0.36486343125166221,-2.6312493564853714,-1.402336257907383,-1.8129806510688142,0
4.3140088047230973,0.21389526862775243,0.62889009906650539,-0.19591236454924729,1
4.5262677746421565,0.66264808316447887,1.2548400776268469,-0.16443207769733631,1
3.7213213626541162,1.9504745653511564,0.77277763974769909,2.3662735852413488,1
6.0386954495311587,1.8648109073547097,1.3583376149464923,1.3104121744881818,1
-0.19537225299962818,-1.0739373100592711,-1.0790280067544888,-0.59894822565473838,0
7.8969347448110874,1.132802335618682,2.1088760166192211,-1.9818217277471786,1
-0.62690936279449061,-0.53311205223779157,-0.78171746368687789,0.34809364163157941,0
7.4484927418926894,0.73280553978535112,1.051981515469617,-0.92876819275600353,1
6.5389281701586928,1.096717291381573,1.1337239289930627,0.58301462183613417,1
5.1304567151769893,0.56816118210183442,0.90637892659747665,-0.75468730176040688,1
0.40320205090055561,-0.54913709471399563,-0.75922112327372515,1.1773839440315665,0
2.8983607587072791,-0.26282019656576616,0.62250044445150243,-0.96582772314911658,0
5.8425269408601697,2.289483373561175,1.7261305097318298,1.9399998322070418,1
-2.2561739002700003,-1.5649358771866773,-1.7474907683617924,-0.30908873404050891,0
8.3500616624212913,0.51174820766874918,1.8228737174553364,-1.3528940038665078,1
0.34908665546708639,-0.41531191924718036,-0.20649326939532869,-0.11509986973918893,0
9.3012445528595116,0.31397910268799806,2.307013862181214,-2.6614054808092522,1
4.4202990625369303,0.086131679542125361,0.51379131929768407,-0.49546921591932963,1
3.2155176052980732,0.87268445215116763,0.97987891373172276,0.42420949914973105,1
5.2061330435894275,1.2033468026781147,1.2152703091733286,0.8028701706638055,1
0.75706561325930344,-0.6885817222423396,-0.79902561649285753,0.089028153457466716,0
2.9644952921104135,2.4989162208404054,0.8411689373770308,1.7101118727460476,1
-1.7647156635155055,-0.9236178956420964,-1.1042409886446698,0.38252887945327907,0
1.1449370205365104,0.25059977257503202,-0.74340709745861033,1.0598486361066124,1
2.6222047482784618,0.14634115907566414,0.047391852296084599,1.8256267203586132,1
1.7079943350918121,-0.93002053696562625,-0.31060350323338576,-2.7241300135598081,0
6.3513514822185622,1.8945955234011,0.96327390654429312,0.57139565098385869,1
-0.10829953949507937,-0.20177186991138413,-0.52294988389323871,1.0611880645389427,0
-0.1012743249538412,-1.6011626005537181,-0.46251375666875644,0.19471654360651025,0
6.2370243067388893,0.44669021371649559,1.0527905992196134,-0.1329213894413408,1
3.7257186463188532,1.432680916094244,0.89613522559159819,0.69450452727650047,1
7.1681878555914498,0.10439361013563675,1.0758780142245616,0.08926298901654435,1
0.2657267437815245,-0.059925705050993011,0.19683521678840393,-0.0118731471569825,0
3.4516797888643138,1.2990090293500605,1.4489375656212713,0.75564393468369717,1
6.5947644527652276,1.4712548945734509,1.2137476670044234,0.44176021369081558,1
4.5477850286449275,0.10904789864541564,0.6305395488952138,-0.13731470211291899,1
4.6324586101700094,2.3145706484330937,1.7172813768641801,0.15250968964262676,1
7.2889340627755068,0.86244213527565483,1.6622674768725596,1.4006173896689658,1
3.6272968879535412,0.45183716526918616,0.15885768804523986,0.32233490386683383,1
2.2076649850518071,-0.63402032695695509,0.3283017066768199,-0.47347041174902804,0
2.3262599271694371,0.025164542121929728,-0.034099711748186656,0.64081182472772458,1
0.1078331186216165,-0.35489768634910396,-0.36001753580883111,0.63511668478915839,0
-0.3585167502240596,-0.034357578218128432,0.026690491966938547,0.52123572466311929,0
4.4947776319254151,1.401800689972605,0.57881754161842836,0.37760931030142003,1
-0.2454202719240926,-0.36698869986293547,-0.57353257246161859,0.52443384050792885,0
0.083876678918129555,-1.2653692924160773,-0.62331425447277278,-0.85752799509593047,0
-2.4088796896503437,-0.52552869686274395,-1.3934715015310195,0.39474125306489666,0
0.76822202664606976,-0.58659793175642971,-1.2362358923234442,-0.53199771569435095,0
-0.17385684604472779,-0.9558562304533047,-0.51684475319309253,0.061258479974255264,0
-0.81659087582556766,-0.32834919462224998,-0.0038248648222261113,0.0011234243045590171,0
6.2074186508282745,2.0171932448629053,1.7363361314033163,2.7918137287917077,1
4.0255481149144181,1.5055814121150985,0.68908591324420754,1.3190824575995179,1
2.0984797343527504,0.3124093251308479,0.063218685686324286,-0.083714613625110901,1
0.60996838454446223,-0.78954826650951426,-1.4944935134348791,-1.2888125995983566,0
2.3649080109398524,0.038620215000363833,0.044461231910800772,1.2677706119839713,1
3.3135905091229434,1.889044414469544,1.0192024472437455,2.096446236403215,1
3.0776863010904583,0.40252085730062725,0.38758320008649866,-1.2145369422556151,1
-2.8940931241662975,-0.613177919300951,-1.711026858563518,1.8350747518381796,0
1.3042274795437849,-0.15645450716751275,0.49984490576616386,-0.91093175500347667,0
0.0020883287286312807,-0.10567569560191026,-0.68577398787257504,-0.14968610981824057,0
1.8082617216362533,-0.90180163255151435,-0.68393104029406804,-1.630226185730854,0
-1.0126246784782329,-1.8295900033934296,-1.9545574258415945,-1.5185093037776356,0
7.5786441270705094,1.1799127059712469,1.5571907492326351,-1.811658571784496,1
6.0490194167569689,0.3077784838938914,1.0566766616395407,-0.29196089414698673,1
2.7065063314626019,0.17981055862397954,-0.30302472368176897,0.63474758757616734,1
4.7120517664155503,1.8930780168753918,1.0925253283620973,0.022127246232488712,1
-2.1684556407836517,-0.215929062535335,-1.2078468534916866,1.3149318924162829,0
5.3868784615839447,1.5851653895929183,1.0527883819190771,0.52004610420591224,1
1.2191169348808075,-1.4342505179862379,-0.67293630200490129,-1.2079457175772541,0
2.6977411312335278,0.025961323621031734,-0.17154234491249817,-0.03393450294037835,1
0.96631002633030239,0.75965124270122952,-0.20498495447947579,1.8363723584654035,1
6.215525806889171,0.68399471297187364,1.0994350259631589,0.90722142682736084,1
-1.1771761609655627,-0.60968615007193949,-0.97390899874750192,1.3216770710014913,0
6.0034956872416965,0.85098821575557493,1.1806750528258152,-0.32991822664181975,1
2.3903140835147507,-0.96073496312991491,0.75174764940262528,-2.0777445516701856,0
3.4837500398648555,1.3039906134038985,0.67315227752508,-0.1112197133572736,1
-0.32954154328798796,-2.8198607118208217,-1.3963394339277355,-2.442578086785852,0
4.2306163558607617,-0.27088086270328482,1.7479758417063691,-1.4618607605088811,0
0.57566505149922231,0.089171367051150252,-0.53061220444847057,-0.54325528395109735,1
2.6294552489762442,0.27000458447745945,-0.25637092979796378,-0.10857872830809909,1
1.0181256467945583,-0.33388780030081733,-0.38032155874993395,-1.3976349806106281,0
3.8974530917865291,0.50026232126607495,0.29539404172920281,4.3571512813414847e-05,1
-2.5130206321247384,-2.5364123545034549,-1.6538177446640911,0.39381790800169536,0
6.6988292371674474,0.6194296657517524,0.85350489232422577,-0.40579801569878421,1
-0.28981296714595112,-0.42823429341797614,-0.53820268366496615,1.2317112575637252,0
4.204954523475144,0.51192898149295696,0.61975768604170678,0.22463832925554311,1
3.4028084244012171,1.7339582352917664,1.1912823266649326,1.1604995980353567,1
0.10591206305794887,-0.26564442028175816,0.27163227663452549,0.84162475030365258,0
2.6193280968086738,0.50835747451782842,0.20467290631390231,-0.044419768140013603,1
4.1486412951348788,0.47038605166310732,-0.12400035122298021,-0.3846787515550843,1
0.16542747223986298,-0.81201091684394855,-0.35766069459910765,0.61635737778609123,0
3.2314441451072278,-1.4917074857010615,0.33909794181030206,-0.80366624159037336,0
4.8064683192254094,1.7721857852292733,0.60550584869871116,0.49867445264130061,1
6.8609181546154856,1.4585142724608826,2.0469580901833906,-1.4542712012903267,1
3.4649485924351762,-0.38947607420169045,0.38404588025676145,-0.60325495615831459,0
2.2443925376523457,1.1402350727151036,0.36806144625438775,1.645047976740964,1
3.1152086311891347,0.15403285873484451,0.6200158679601947,1.5906635214004263,1
-1.8271247821031014,-0.28049004864898264,-0.82878656004515328,2.523108281532739,0
0.45286786315015826,-0.3507862706281063,-0.76203255944855752,-0.40689828942376705,0
-0.10229819287864905,-0.17290664152609306,-0.19877562666974868,0.36907792346277796,0
3.8853045534808954,0.17083143519231869,-0.2232041121174666,0.71457131920922212,1
0.79108262073199398,-0.3803190631229737,-0.1138813268638157,0.47442549144490187,0
0.00021770819305683142,-0.35997595022076745,-1.0502818903681554,-0.47367400622834765,0
3.4387971806733924,0.60393157247613871,0.25788806695966376,0.33608134582809795,1
2.4355665138847162,-0.49110810735972354,-0.76584451039896007,-2.0252938862347629,0
3.4714239496856667,1.036561980039405,0.48989693124065176,0.55281375392898879,1
-0.37775561774226141,-0.35635241512131349,-0.21245799543138627,-1.0981347312044294,0
4.1807370660986543,0.33375064771034257,0.32336737619400374,0.35786956563943034,1
2.1414002439250219,0.21227678546624512,0.17888795544010525,0.16898086073873242,1
-1.2058163318593396,-1.4771750653494768,-1.8400994569754421,0.04059827171616924,0
2.4722222432897794,0.87234278517384678,-0.19848204814282921,1.3513817701757875,1
0.21419882341039043,-0.74214934712745917,-1.0578190856138971,-0.079114994278503853,0
6.5633132850308149,2.0308446193180369,2.1045546194875335,1.7133736270724385,1
-1.6297188781629761,-1.9589610780613183,-1.8382494093454147,-0.67301346986196775,0
4.1848260640142509,0.97415355304601636,1.4841905440809102,1.4554889023024098,1
-3.1347089203756253,-2.1418208281611921,-2.3484341551859589,1.256433148753783,0
8.0966793525886782,1.3882852313529352,2.0900672888433549,-0.2806756775337852,1
2.3014342517103819,-0.39664552811479276,0.51491176532166727,0.10411252703991197,0
2.7381431662972879,0.721646455539525,-0.054206060205871986,1.5577986119608633,1
-0.79505915137351324,-0.87416831651645865,-0.70296824619156073,0.34006032858476437,0
3.9547148644102235,0.2741006763206571,-0.35733317614835391,-0.24424851317418853,1
-2.2070827590923181,-0.67300279464083745,-1.3320713993779945,-0.8162450958887324,0
2.2616615461044756,-0.44526923389700324,1.2548641669270264,-1.2522080267556532,0
0.91877103110218805,-0.41286213182270792,-0.39820449323703594,-0.81633496629699998,0
2.3521209137210008,0.28125279122245272,0.43590582017258317,0.49172163691482729,1
0.0010401213198022452,-0.79592610065408431,-0.066621846971664483,0.50239694205110019,0
5.1838568439139809,0.75933830747566278,0.59473285907582629,0.52975931008169685,1
6.7097063185921559,1.8692698642755976,1.2205127981742048,0.34812018301069031,1
1.8731637666126415,0.85766983908163386,-0.19514392040342438,1.4019965771476588,1
-2.1246082861449516,-1.2399509122675174,-1.3659171866671367,0.83419112269253159,0
0.26612707971190386,0.88976870550912368,-0.60457152376797108,1.7875703012590287,1
-1.0901708591423935,-0.82718511563176911,-1.3899365751552903,-0.21009419738406548,0
0.93898176901082198,-1.0924422247721002,-0.081658003481722696,-0.79658931411389766,0
1.3632718755323965,-0.29121388143898314,0.32507985247998039,-0.25751824021577968,0
4.3386916958428126,0.23120209938132585,0.12171498549815161,-1.937154224003494,1
6.3819580907914943,2.3260503818518443,1.7368804748489743,0.73473981159776369,1
4.9366017743008799,1.629982912348428,1.296182838974149,-0.14457903733959818,1
5.7521118173284398,0.83340370082690818,0.76770908129025306,-0.75639650415870541,1
2.6275160345351618,0.28160637120537529,-0.79959419199194659,0.78179614279305099,1
1.5722125040500057,-0.21604285536201812,0.55623709574671532,0.042236455589901342,0
0.46524038173975446,-0.0467227194117944,0.27632690796617626,0.87238494956921098,0
6.3410027860307201,0.67607265443689146,0.89084410308148676,0.17593171827871951,1
4.0749268765367539,-0.58402004736256075,0.47902010481560259,-0.84229657193485985,0
7.6505116132501083,2.0516616994631183,2.2351064214369312,-0.30076227339433081,1
5.6352084288511257,0.39791540144032178,0.88816435560146667,0.62193194982159017,1
7.5053941416648335,1.2359099974623826,1.0257592814728038,0.39460456291140211,1
7.3621228881923653,0.32404800313839138,1.8442469227839962,-1.9334122575654855,1
-1.2816512775040256,-1.1113002473539535,-1.7266840131644965,-0.051766863888513794,0
1.8436224125755007,0.83791467052548596,-0.35407122268662278,2.3391588988238374,1
-1.2245744236910627,0.18782594869241548,-1.0554644238776871,1.3716840072354315,1
-0.84441714021427883,-0.82454464586869203,-0.75571843652018345,-0.89390181008323244,0
3.1355589593936886,0.089494547516949963,-0.30813241247132478,-0.23623961224088533,1
3.9924156235111106,1.634536787957404,0.74787473757213796,2.2031300508480265,1
5.3045325163524426,1.354108795441096,1.1951352701766889,0.16107229106257623,1
1.739336656014655,-0.27588289550076056,0.6406389786130674,-1.84211202954052,0
8.8002986336647666,2.6140013500179728,2.369247944561093,-0.64253425799453634,1
-0.93135450704983114,-1.5464391697221354,-0.9397571397260962,-1.3985207673965598,0
3.03920203789942,0.20536648961801196,-0.40097709166235235,-0.13274799794776318,1
1.7983686369258876,0.71261374563906243,0.30671945919367255,0.49752756004070714,1
-0.72083549144454562,-0.86222957754905005,-0.83573005509293208,0.27868159511217749,0
0.99991991347100928,-1.3147264860580106,-0.61561784702343092,-1.5409905089146356,0
6.8814173370275613,1.1617216722659225,1.8778491614910235,0.53439049733821331,1
