"i","t","g","w","x","z"
101,2,0,81.6208579313949,8.61147247240076,44.4001268619377
101,3,0,81.6208579313949,8.69843004607194,46.2326919729428
101,4,0,81.6208579313949,8.470597876985,46.0204349472637
101,5,0,81.6208579313949,8.78777686611397,45.3916906148318
101,6,0,81.6208579313949,8.31486057727012,43.8427069511164
101,7,0,81.6208579313949,8.41300296560604,46.0338728668787
101,8,0,81.6208579313949,7.50664581944251,44.2525605260418
102,1,4,287.142907160979,7.00713862842383,55.8239701593587
102,2,4,287.142907160979,7.29700642964916,54.4112344254062
102,3,4,287.142907160979,7.06399846540995,55.7109405775643
102,4,4,287.142907160979,5.93103450388861,54.7158437042258
102,5,4,287.142907160979,4.57303059126153,55.5197601629599
102,6,4,287.142907160979,3.88845447852985,55.5213226982133
102,7,4,287.142907160979,1.8923207531189,56.7567118171192
102,8,4,287.142907160979,1.20601759758845,54.6979635252892
103,1,0,184.394662892444,5.38405442065172,46.5614915746825
103,2,0,184.394662892444,5.37738084089528,46.0221632030385
103,3,0,184.394662892444,6.2983427880493,48.6588872057344
103,4,0,184.394662892444,5.56781267206389,48.6942426161692
103,5,0,184.394662892444,5.26932130154408,46.3401112248736
103,6,0,184.394662892444,5.21889303108713,47.2264575541847
103,7,0,184.394662892444,4.82757832424038,48.8362426495194
103,8,0,184.394662892444,4.79097666193725,48.1238745496756
104,1,4,267.940114321211,7.43317865393327,56.5969645746304
104,2,4,267.940114321211,7.49173725317887,57.564604699372
104,3,4,267.940114321211,7.20723257706408,56.3016275063681
104,4,4,267.940114321211,5.75294267329591,57.22900460028
104,5,4,267.940114321211,4.49657773619689,57.4624912671664
104,6,4,267.940114321211,3.82747274309818,58.1514273381195
104,7,4,267.940114321211,2.12064289937762,55.8194609778502
104,8,4,267.940114321211,0.761729420493311,56.5873357317542
105,1,0,237.32745940151,11.7463939239029,47.1529851782263
105,2,0,237.32745940151,11.1206904345468,46.3061592044428
105,3,0,237.32745940151,10.9894995985884,47.615584015732
105,4,0,237.32745940151,10.8681857611615,47.1679289396258
105,5,0,237.32745940151,10.5491506847149,48.5002932674196
105,6,0,237.32745940151,10.6037154311423,46.2851105631233
105,7,0,237.32745940151,9.97404369220487,45.645451202574
105,8,0,237.32745940151,10.2819965362714,44.7738539256812
106,1,0,248.197778540198,13.3975723169663,62.9874596371903
106,2,0,248.197778540198,13.6093305034503,60.5599448102313
106,3,0,248.197778540198,13.7205765963991,61.9592807198965
106,4,0,248.197778540198,12.8318189006235,62.4407129021783
106,5,0,248.197778540198,13.464334813584,63.4448782341646
106,6,0,248.197778540198,13.1440851728231,63.595685616143
106,7,0,248.197778540198,12.4719918004345,63.5647697507537
106,8,0,248.197778540198,12.9108276486767,63.9784130164493
107,1,4,256.021846494989,10.0778155084609,47.489033440279
107,2,4,256.021846494989,9.60390833625934,46.9314401827917
107,3,4,256.021846494989,9.62500322053716,47.8377548854551
107,4,4,256.021846494989,8.52509559145303,46.3942562905706
107,5,4,256.021846494989,7.26709315280358,48.0014908436781
107,6,4,256.021846494989,6.01018483326779,48.7648755387949
107,7,4,256.021846494989,5.47430233395812,46.5292466456716
107,8,4,256.021846494989,4.14191605538025,48.0461925287101
108,1,0,539.719259269977,9.67349782383772,41.3078655283236
108,2,0,539.719259269977,9.50030647910434,42.9096861855634
108,3,0,539.719259269977,9.57717811660723,42.89246873367
108,4,0,539.719259269977,9.61814799011509,43.1183281884218
108,5,0,539.719259269977,9.41569995682229,43.9453667550168
108,6,0,539.719259269977,8.90945990928576,44.6357755747112
108,7,0,539.719259269977,8.95661937644816,43.395173609849
108,8,0,539.719259269977,8.99123569270284,43.6010515227698
109,1,4,71.5880167678386,12.3572433620381,54.0442893547443
109,2,4,71.5880167678386,11.6605211352413,50.9367622565223
109,3,4,71.5880167678386,11.3168278855451,53.8943305746554
109,4,4,71.5880167678386,10.9503739850881,53.3648919968092
109,5,4,71.5880167678386,10.0415363629176,53.0997726753149
109,6,4,71.5880167678386,8.30006073509263,53.2561627258478
109,7,4,71.5880167678386,7.38280017557058,52.7809810684455
109,8,4,71.5880167678386,6.44257066765856,50.6781488821637
110,1,4,131.033711236683,12.7208574552066,42.6803416528568
110,2,4,131.033711236683,12.3131669690246,43.9486100745886
110,3,4,131.033711236683,12.4846717249411,45.1625178598916
110,4,4,131.033711236683,11.2354630755491,42.754316950282
110,5,4,131.033711236683,10.1256182843903,46.266641188596
110,6,4,131.033711236683,8.59924231861891,43.4183613159693
110,7,4,131.033711236683,8.03308721439371,43.4801068075275
110,8,4,131.033711236683,6.56030075711982,44.2762744616631
111,1,0,114.394528247656,10.5319573402054,48.8259114274323
111,2,0,114.394528247656,10.2533664425946,46.222122994122
111,3,0,114.394528247656,10.7570753445522,47.5649209796205
111,4,0,114.394528247656,10.2081753534342,46.3688885259986
111,5,0,114.394528247656,10.5384829179479,47.8333390921439
111,6,0,114.394528247656,10.8037431859852,46.7699502546083
111,7,0,114.394528247656,10.0235295272065,48.106009785273
111,8,0,114.394528247656,9.25663720725224,46.9607473996998
112,1,0,39.2069287997927,10.7958797441496,52.5961975208655
112,2,0,39.2069287997927,10.6853746208294,52.2119665604275
112,3,0,39.2069287997927,10.8159242162273,55.7808404474718
112,4,0,39.2069287997927,10.6080509601201,51.6346109498744
112,5,0,39.2069287997927,9.9630414598204,52.994675135089
112,6,0,39.2069287997927,10.0914166313236,53.9006072990069
112,7,0,39.2069287997927,9.91401199262746,53.0655484323513
112,8,0,39.2069287997927,9.47570806238208,53.7301440344479
113,1,0,182.34613882037,12.1752903665107,59.747137295373
113,2,0,182.34613882037,12.1947346017773,60.1178864663472
113,3,0,182.34613882037,12.2916052200257,59.9709472243001
113,4,0,182.34613882037,11.6058897007961,57.8825805336718
113,5,0,182.34613882037,11.4508476020906,60.4224007134883
113,6,0,182.34613882037,12.074464383184,58.5005258600277
113,7,0,182.34613882037,11.7905708937754,61.1861484203305
113,8,0,182.34613882037,11.0904331494263,59.5826917691293
114,1,0,324.512176283311,8.78297874291067,36.837966688243
114,2,0,324.512176283311,8.52844573656394,36.1563094215422
114,3,0,324.512176283311,8.53288326836089,34.8274919513867
114,4,0,324.512176283311,8.63259016160788,34.0905511751852
114,5,0,324.512176283311,8.31431395430986,36.0194786099545
114,6,0,324.512176283311,7.71610217235979,35.0841412726063
114,7,0,324.512176283311,7.6449065743279,35.930102456813
114,8,0,324.512176283311,7.57317356960366,37.1081118589999
115,1,4,453.437410047999,8.30523786812072,46.1357671951161
115,2,4,453.437410047999,8.329635475738,46.9475910806407
115,3,4,453.437410047999,8.21382487488444,45.9687025831533
115,4,4,453.437410047999,6.71343102470004,48.8150065395378
115,5,4,453.437410047999,5.98612293526483,48.7760170594594
115,6,4,453.437410047999,4.29031715495426,48.6865497158168
115,7,4,453.437410047999,3.4071685667413,49.0020786358929
115,8,4,453.437410047999,1.95785546383348,47.3865813684298
116,1,0,271.102874703211,14.5283023162329,42.4032077305257
116,2,0,271.102874703211,14.1036519933905,43.8418639954129
116,3,0,271.102874703211,13.8976642380662,43.5609674707135
116,4,0,271.102874703211,14.1844703972994,42.9478561439371
116,5,0,271.102874703211,14.4201256563798,41.9894174765067
116,6,0,271.102874703211,13.845215236092,44.9810334239958
116,7,0,271.102874703211,13.8027162984065,42.6731649028541
116,8,0,271.102874703211,13.423676718001,44.2469095616074
117,1,0,97.104199270317,9.5683868730328,42.0473741680226
117,2,0,97.104199270317,9.3713442484011,43.1096958622475
117,3,0,97.104199270317,9.60312492315504,43.07151534268
117,4,0,97.104199270317,9.44546359039606,44.219608064908
117,5,0,97.104199270317,9.45905023470753,42.9992254279394
117,6,0,97.104199270317,9.31710451783655,41.9669517889949
117,7,0,97.104199270317,8.85281234344338,41.1796501019862
117,8,0,97.104199270317,8.7734361714286,43.6042637663514
118,1,0,55.9470466007354,12.3495172039964,47.9732268235768
118,2,0,55.9470466007354,12.7137742975397,49.5410738043258
118,3,0,55.9470466007354,12.7800847927771,46.7532623947501
118,4,0,55.9470466007354,12.9109438335065,48.1186599073318
118,5,0,55.9470466007354,12.1342021735332,48.2452044384524
118,6,0,55.9470466007354,12.0922521889889,49.2587088100782
118,7,0,55.9470466007354,12.8338506869263,49.3288430409802
118,8,0,55.9470466007354,12.2039166276596,48.6463317410479
119,1,4,54.5160654649644,9.69559905957221,41.8987339990651
119,2,4,54.5160654649644,9.54480364261127,39.6507396615873
119,3,4,54.5160654649644,9.65730073163489,42.0244209522671
119,4,4,54.5160654649644,7.91953640247647,43.8583467003486
119,5,4,54.5160654649644,6.84720983418854,43.2561474902414
119,6,4,54.5160654649644,5.66330358416473,41.8577040415059
119,7,4,54.5160654649644,4.98663519306194,41.0924347707772
119,8,4,54.5160654649644,3.69501781209968,39.5185383572684
120,1,4,157.218125517719,9.49709134657427,61.2916464814057
120,2,4,157.218125517719,10.1221677721416,60.669226538346
120,3,4,157.218125517719,9.63564546903239,60.1937412375032
120,4,4,157.218125517719,8.08135898930986,61.093751478086
120,5,4,157.218125517719,6.69049862442122,60.8997443086496
120,6,4,157.218125517719,5.65296680355906,60.6180787151548
120,7,4,157.218125517719,5.4358359270262,60.4523998466732
120,8,4,157.218125517719,4.25697181317329,60.8883493743092
121,1,0,44.1893175163135,13.2190424376103,45.7497203025982
121,2,0,44.1893175163135,12.8902373089475,46.9405657075569
121,3,0,44.1893175163135,13.8164232542001,48.6970989479467
121,4,0,44.1893175163135,12.8094974694166,47.859607979606
121,5,0,44.1893175163135,12.7633624961167,46.8765389226655
121,6,0,44.1893175163135,12.34835076852,46.4651591724116
121,7,0,44.1893175163135,12.8970626661371,46.5543523372504
121,8,0,44.1893175163135,12.4663634285043,45.1495537081051
122,1,4,263.455838734112,9.58548781734764,40.6533783824605
122,2,4,263.455838734112,9.43796682693223,41.6291536755502
122,3,4,263.455838734112,10.0172943178783,42.4641270152716
122,4,4,263.455838734112,8.47975341876851,42.7297074228771
122,5,4,263.455838734112,7.49167799374966,39.6055191088851
122,6,4,263.455838734112,5.84550100967177,41.6507468119754
122,7,4,263.455838734112,4.97928343521562,41.2020301821392
122,8,4,263.455838734112,4.2537166384654,41.8574719386468
123,1,0,119.704003466037,7.21976984721247,42.6815411847754
123,2,0,119.704003466037,7.2393149471111,43.3275315931328
123,3,0,119.704003466037,7.18858266674222,42.3494458143212
123,4,0,119.704003466037,6.76020306789163,40.8588138215577
123,5,0,119.704003466037,7.11264640935405,41.8904701807305
123,6,0,119.704003466037,6.05886991660646,41.9328453932416
123,7,0,119.704003466037,6.43101002974463,41.1188205497831
123,8,0,119.704003466037,6.49175435093978,41.6362699230645
124,1,4,401.391838301345,9.1763281757649,50.4791093146879
124,2,4,401.391838301345,9.06509948899335,50.3080959809282
124,3,4,401.391838301345,9.58049161928671,51.3303103812247
124,4,4,401.391838301345,8.10278148703033,49.3829071428656
124,5,4,401.391838301345,7.23925758259636,49.5133506263364
124,6,4,401.391838301345,5.7783718260535,50.9635840637194
124,7,4,401.391838301345,4.3467680240917,50.3338813233127
124,8,4,401.391838301345,3.21718561310027,48.9269816877404
125,1,0,464.768542485826,10.7955061582585,30.8533664538068
125,2,0,464.768542485826,12.0163674916533,30.6859985732516
125,3,0,464.768542485826,11.7217587884768,30.4749493472147
125,4,0,464.768542485826,11.4408811722646,30.0428825294549
125,5,0,464.768542485826,11.3276623690791,29.2823861143697
125,6,0,464.768542485826,10.9795734831716,31.0527692285466
125,7,0,464.768542485826,10.628423417225,29.6784225950619
125,8,0,464.768542485826,11.149445095625,31.625149428215
126,1,4,60.4157894974052,11.7218026916127,51.7555139830212
126,2,4,60.4157894974052,10.8172303691098,52.4370906990765
126,3,4,60.4157894974052,11.6451865809928,53.03476098512
126,4,4,60.4157894974052,9.6313314143497,52.4097658411561
126,5,4,60.4157894974052,8.68973318437462,53.3207190308811
126,6,4,60.4157894974052,8.02701024898713,51.8192735019206
126,7,4,60.4157894974052,6.04085482792217,53.213947022796
126,8,4,60.4157894974052,5.16930673431048,53.151222755359
127,1,4,46.0204750487845,10.551727642395,50.6202916602224
127,2,4,46.0204750487845,9.86902092119638,49.7053065692058
127,3,4,46.0204750487845,10.5824120211503,52.3929731230366
127,4,4,46.0204750487845,9.17043236546998,51.7625960267828
127,5,4,46.0204750487845,7.979518242119,52.3455452472284
127,6,4,46.0204750487845,6.2520191848681,51.3124770721935
127,7,4,46.0204750487845,5.34272330425847,50.8965896396048
127,8,4,46.0204750487845,4.26746071062901,50.1868115206892
128,1,0,131.671722670163,7.3586654460621,52.4531065573721
128,2,0,131.671722670163,7.68900120515536,53.3390509581607
128,3,0,131.671722670163,7.74291915832715,51.972192553852
128,4,0,131.671722670163,7.46359703977364,53.9979106885182
128,5,0,131.671722670163,7.68722157735997,54.3960620181986
128,6,0,131.671722670163,7.26591624296752,53.1559349974597
128,7,0,131.671722670163,7.05396330610355,54.9631771428177
128,8,0,131.671722670163,7.09107760631934,54.4997655027145
129,1,0,322.29361888055,9.19745160357163,56.8792587282182
129,2,0,322.29361888055,8.67166049024672,55.9117779341686
129,3,0,322.29361888055,8.89977994352305,56.4867018806639
129,4,0,322.29361888055,8.68388793237211,56.5281311793072
129,5,0,322.29361888055,8.48182076467409,56.926686233405
129,6,0,322.29361888055,8.47035103979889,55.8495421091172
129,7,0,322.29361888055,7.78864815507174,56.200751954107
129,8,0,322.29361888055,7.759645722909,57.1981672405255
130,1,4,53.0269830921979,6.68126933677719,48.8379682966134
130,2,4,53.0269830921979,6.80319662111407,49.0703516318692
130,3,4,53.0269830921979,6.51663145874259,49.0209914871602
130,4,4,53.0269830921979,5.83591806319848,49.5841602676324
130,5,4,53.0269830921979,4.50577148054385,48.0097537142722
130,6,4,53.0269830921979,3.11762620257803,48.0159634288759
130,7,4,53.0269830921979,1.99351586584711,47.794470945062
130,8,4,53.0269830921979,0.875934297317565,47.6518327570887
131,1,0,201.404921945211,10.7219498616293,63.9372630087681
131,2,0,201.404921945211,10.9404168178925,65.5046094177513
131,3,0,201.404921945211,11.0693887806639,65.0630581816116
131,4,0,201.404921945211,9.80875986861578,63.510821796978
131,5,0,201.404921945211,10.3120274342544,64.9153390082365
131,6,0,201.404921945211,9.63266211556238,62.4338992916521
131,7,0,201.404921945211,9.70336075476767,64.0247881986818
131,8,0,201.404921945211,10.1286954042005,65.9776816037759
132,1,4,103.812054946227,6.75692315915492,60.5369843884427
132,2,4,103.812054946227,6.5603373157959,59.9626448444941
132,3,4,103.812054946227,6.67797373753432,59.5073817902615
132,4,4,103.812054946227,5.1500300410498,58.1783961173936
132,5,4,103.812054946227,4.33228449389009,59.3941469816618
132,6,4,103.812054946227,3.12900789470229,59.1046382379213
132,7,4,103.812054946227,1.90283427360809,60.6043952394693
132,8,4,103.812054946227,0.601472880386704,58.6892154100935
133,1,4,243.194599112314,8.56048100682157,55.5591373736326
133,2,4,243.194599112314,8.44954305111974,54.9268103369516
133,3,4,243.194599112314,8.23544294103531,55.7273267794557
133,4,4,243.194599112314,6.68808932266622,56.4076978130744
133,5,4,243.194599112314,5.91056254167576,55.3841720460766
133,6,4,243.194599112314,4.8219807230689,54.3660399050805
133,7,4,243.194599112314,2.81998137345889,54.9301686407041
133,8,4,243.194599112314,1.77343372508882,54.9700664342972
134,1,0,254.911669178051,8.95874939440167,49.7403182136802
134,2,0,254.911669178051,9.27802021400743,50.6824318283161
134,3,0,254.911669178051,8.43783225337853,48.8471029587669
134,4,0,254.911669178051,8.89449324614732,48.5765144668166
134,5,0,254.911669178051,8.38436018141782,47.965055490474
134,6,0,254.911669178051,8.02361452653308,48.9166339621815
134,7,0,254.911669178051,7.70590828927122,47.9675229204682
134,8,0,254.911669178051,8.02264916063032,50.1506616871374
135,1,0,213.013381305659,11.4011789650607,44.5432794716315
135,2,0,213.013381305659,11.2306736297358,44.274696701631
135,3,0,213.013381305659,11.0714246603345,45.52569317717
135,4,0,213.013381305659,11.0741862637516,45.2756360428557
135,5,0,213.013381305659,10.6756999083893,43.5404421294513
135,6,0,213.013381305659,10.7255507384815,42.3993992005385
135,7,0,213.013381305659,10.6070851509531,45.6810961663016
135,8,0,213.013381305659,10.3195767460385,44.8448537328572
136,1,4,246.69650638456,10.6309769368895,57.2332991816012
136,2,4,246.69650638456,10.7327649939946,56.9103814444424
136,3,4,246.69650638456,10.6621630296617,56.781106116397
136,4,4,246.69650638456,9.28363255556472,56.4566759178033
136,5,4,246.69650638456,8.07511117013387,55.8891872740934
136,6,4,246.69650638456,7.11092062637491,58.3050995842991
136,7,4,246.69650638456,5.81741559011008,58.8525101198694
136,8,4,246.69650638456,4.17266987112658,56.3089812584596
137,1,0,32.8574829082184,9.23331468388107,56.7178744923008
137,2,0,32.8574829082184,9.06154884383406,56.8785064544076
137,3,0,32.8574829082184,9.536527649095,57.5202679878713
137,4,0,32.8574829082184,9.23799472142167,58.5056816515506
137,5,0,32.8574829082184,8.4160197823601,58.1791583538567
137,6,0,32.8574829082184,8.62701931235891,59.02554247215
137,7,0,32.8574829082184,9.17727225579917,58.230393262506
137,8,0,32.8574829082184,7.78507269260318,57.0946477714357
138,1,0,34.509887625029,7.63569353619452,44.1999770901875
138,2,0,34.509887625029,7.52562501489356,42.3889476933834
138,3,0,34.509887625029,7.47310086854684,41.9357418221394
138,4,0,34.509887625029,7.53891812334346,42.6672449038288
138,5,0,34.509887625029,7.45556801972574,42.9890608348701
138,6,0,34.509887625029,6.82533952968381,41.8013239064318
138,7,0,34.509887625029,6.86704691043917,42.6943151433729
138,8,0,34.509887625029,6.49672508676511,43.3678304111723
139,1,4,60.0349495749041,10.0512317617662,59.0084098779412
139,2,4,60.0349495749041,11.0198476891785,58.2670138209199
139,3,4,60.0349495749041,10.6344897477374,59.5145587654798
139,4,4,60.0349495749041,9.61343633410801,57.7223478909139
139,5,4,60.0349495749041,8.61328801031213,58.4944441952593
139,6,4,60.0349495749041,7.29925050774903,58.4081697438481
139,7,4,60.0349495749041,5.8606153935107,59.0538553702522
139,8,4,60.0349495749041,4.9277994034186,60.157093884077
140,1,0,34.926863510855,11.9724452499304,35.0656064898468
140,2,0,34.926863510855,11.8111026708974,35.4268170006883
140,3,0,34.926863510855,11.611476947681,37.3588847614417
140,4,0,34.926863510855,11.6543565772354,35.6569828335325
140,5,0,34.926863510855,11.5689098614087,37.2776251780459
140,6,0,34.926863510855,10.698499831154,35.3217623307338
140,7,0,34.926863510855,10.478304197411,37.9883855530708
140,8,0,34.926863510855,10.8353261749157,35.8010906930565
141,1,4,234.725770276862,9.48902378918317,57.7670161347529
141,2,4,234.725770276862,8.61827703575381,56.743154266648
141,3,4,234.725770276862,9.091220596424,57.1434083290242
141,4,4,234.725770276862,7.90872826790016,56.941611516058
141,5,4,234.725770276862,6.85730528648393,58.2802081016751
141,6,4,234.725770276862,5.85685127188374,57.0109718739491
141,7,4,234.725770276862,4.58883588100092,55.5675980207395
141,8,4,234.725770276862,2.9453664928114,55.6066813339573
142,1,0,90.0317480087122,8.34289745585261,42.8539046801941
142,2,0,90.0317480087122,8.73046110372246,40.9156989806801
142,3,0,90.0317480087122,8.68346438755049,45.0783688582199
142,4,0,90.0317480087122,7.96968816729906,42.6619276742756
142,5,0,90.0317480087122,7.68410182975686,40.7542004051649
142,6,0,90.0317480087122,7.70162525561148,41.5463874979799
142,7,0,90.0317480087122,7.24384574575154,41.5606842871358
142,8,0,90.0317480087122,7.01057102497822,41.0882813529446
143,1,4,429.683304751395,8.86756577007909,52.7122495057241
143,2,4,429.683304751395,8.3604421346404,52.5406247927825
143,3,4,429.683304751395,8.81694097316883,54.7471649003913
143,4,4,429.683304751395,7.37334628158974,54.5196944833031
143,5,4,429.683304751395,6.4094815696546,54.3431232090565
143,6,4,429.683304751395,4.84557946481449,55.0355020972832
143,7,4,429.683304751395,4.00204395140413,52.9217534024736
143,8,4,429.683304751395,2.92379600503775,54.58248756241
144,1,0,110.289926252189,11.3941262503286,50.8830172150068
144,2,0,110.289926252189,11.8444445486376,51.0987444691366
144,3,0,110.289926252189,11.5655448499119,51.8629698293834
144,4,0,110.289926252189,11.3499411657805,50.606823801094
144,5,0,110.289926252189,10.8390104570711,51.2918317892194
144,6,0,110.289926252189,11.0871251938171,51.1477065270481
144,7,0,110.289926252189,10.8577167573635,50.2563046548701
144,8,0,110.289926252189,10.1279636256067,51.710927542576
145,1,0,84.8709050560289,9.79353448529378,55.3199573631393
145,2,0,84.8709050560289,9.8131634633191,57.6114914141064
145,3,0,84.8709050560289,10.0825601839527,55.8432912017803
145,4,0,84.8709050560289,10.0538556696623,55.515879226755
145,5,0,84.8709050560289,9.49369871671823,54.4711452931869
145,6,0,84.8709050560289,9.202193057479,56.8244903187921
145,7,0,84.8709050560289,9.51710043373215,54.0458565480119
145,8,0,84.8709050560289,9.08499681019519,56.425002794452
146,1,4,120.696984757753,10.1894849808211,52.3250166718903
146,2,4,120.696984757753,10.3326896906647,51.4520465789518
146,3,4,120.696984757753,10.3577314282027,52.2411674869914
146,4,4,120.696984757753,9.24662672236454,53.3750356259266
146,5,4,120.696984757753,8.44765936951134,54.4280228173837
146,6,4,120.696984757753,6.70773165929403,52.7664458848146
146,7,4,120.696984757753,6.05118757213225,50.3124431043183
146,8,4,120.696984757753,4.51265480827831,53.0666656932759
147,1,4,484.557633162611,10.382380508869,61.4627174416352
147,2,4,484.557633162611,10.8226485184296,60.4255271816977
147,3,4,484.557633162611,10.9702269955339,60.3153894668117
147,4,4,484.557633162611,9.80684600010639,61.0582455859856
147,5,4,484.557633162611,8.47202431232654,60.566205985573
147,6,4,484.557633162611,7.07443081641049,61.170047758326
147,7,4,484.557633162611,5.71900203077791,61.4324585300081
147,8,4,484.557633162611,5.07117934662023,61.8911360216874
148,1,4,130.564122292301,7.65011128283408,34.6765327516708
148,2,4,130.564122292301,7.48754171164056,35.8586071912931
148,3,4,130.564122292301,7.32290778007577,37.2231978018295
148,4,4,130.564122292301,6.96624229787905,36.2613672575338
148,5,4,130.564122292301,4.98366671322587,34.8206929084064
148,6,4,130.564122292301,4.27443039801943,32.741452537997
148,7,4,130.564122292301,3.13227942778322,36.8577411135409
148,8,4,130.564122292301,1.50459069985379,36.1306328799971
149,1,0,71.2491160501915,8.3372712379328,58.4009451152964
149,2,0,71.2491160501915,8.23147346465488,57.1581908293167
149,3,0,71.2491160501915,7.92171168935052,55.7736788279209
149,4,0,71.2491160501915,8.28554847760316,56.4191434508977
149,5,0,71.2491160501915,7.82803251875981,55.6038130034482
149,6,0,71.2491160501915,7.97724073221408,56.089635836905
149,7,0,71.2491160501915,7.3359777169899,56.4424858525259
149,8,0,71.2491160501915,6.82356002593925,56.12235951983
150,1,4,245.615587964728,10.3951054236863,53.4369593926931
150,2,4,245.615587964728,10.4465341015372,54.9761113879867
150,3,4,245.615587964728,10.6134797511246,54.0305339148907
150,4,4,245.615587964728,9.29613374107921,53.7198795952286
150,5,4,245.615587964728,8.13028052944812,57.7645820048794
150,6,4,245.615587964728,6.55131305329532,56.2200712942218
150,7,4,245.615587964728,5.73378828993144,54.8260551637286
150,8,4,245.615587964728,4.53439468763557,55.6580469753801
151,1,4,276.746845626907,6.70242541861174,44.4569745828458
151,2,4,276.746845626907,6.18878738551946,44.8010046686473
151,3,4,276.746845626907,6.28732207011195,46.4399495859523
151,4,4,276.746845626907,5.32153391756782,45.494439095892
151,5,4,276.746845626907,4.11314075800137,45.2805145520447
151,6,4,276.746845626907,2.86830765222413,42.7117272470519
151,7,4,276.746845626907,1.35407668831866,42.4543476567195
151,8,4,276.746845626907,0.522219944432903,45.3182543611946
152,1,0,401.04824225566,9.26526525145747,51.1674547755126
152,2,0,401.04824225566,9.06408298570468,51.4745839907834
152,3,0,401.04824225566,9.66261197079125,51.2992578876479
152,4,0,401.04824225566,8.28683036145293,52.2424633905024
152,5,0,401.04824225566,8.02010281567205,50.1493344156186
152,6,0,401.04824225566,7.99371423458524,50.4950825259628
152,7,0,401.04824225566,8.45317298848293,49.8700961273891
152,8,0,401.04824225566,8.09588029559423,50.7419239837627
153,1,4,31.7710068884459,11.5754574961292,50.8220383251365
153,2,4,31.7710068884459,11.4157558761828,49.5518945151673
153,3,4,31.7710068884459,10.7914529230145,51.0502113870293
153,4,4,31.7710068884459,9.9641907377283,51.2386723483507
153,5,4,31.7710068884459,8.66700960753897,48.3792976997953
153,6,4,31.7710068884459,7.64914469618412,49.2511126380344
153,7,4,31.7710068884459,6.31460197752377,50.8435137655924
153,8,4,31.7710068884459,5.32011370828226,51.1204126971209
154,1,0,89.3706469092532,9.74171096659328,44.7675636727327
154,2,0,89.3706469092532,9.77956466674636,43.5992295186494
154,3,0,89.3706469092532,9.48787938429613,45.204087109918
154,4,0,89.3706469092532,10.0027796956636,44.218969198951
154,5,0,89.3706469092532,9.21236034033419,43.9970916870876
154,6,0,89.3706469092532,8.69704770598104,45.1507626155637
154,7,0,89.3706469092532,9.41555948308653,45.8174289715694
154,8,0,89.3706469092532,8.51558725741337,47.0890047591747
155,1,4,291.343647067704,9.27278880478159,60.4290231383248
155,2,4,291.343647067704,8.71996777652759,64.3695112657163
155,3,4,291.343647067704,8.83492165587069,64.2308885866467
155,4,4,291.343647067704,7.95097719483804,64.7485372250929
155,5,4,291.343647067704,6.81913072782192,63.5069722584306
155,6,4,291.343647067704,5.40773746444518,62.0444399122066
155,7,4,291.343647067704,4.513819154373,62.3817292774247
155,8,4,291.343647067704,3.31426993461594,62.7083374919959
156,1,0,72.8919003980213,9.32891773258264,38.4637033561252
156,2,0,72.8919003980213,9.2533948381565,35.9626014054575
156,3,0,72.8919003980213,9.38770922093881,37.5853206931385
156,4,0,72.8919003980213,8.95715701269166,39.0262398063837
156,5,0,72.8919003980213,8.5497329188966,39.5565703031836
156,6,0,72.8919003980213,8.75969929623078,39.4240120649808
156,7,0,72.8919003980213,8.06122311817473,39.7206130297231
156,8,0,72.8919003980213,7.82431129493852,39.5309119154764
157,1,0,384.323943026321,8.4940898980666,57.8674695779855
157,2,0,384.323943026321,8.86611673019075,57.3429597392972
157,3,0,384.323943026321,9.11670473907846,58.3417461338839
157,4,0,384.323943026321,8.20675827874404,56.7972128872761
157,5,0,384.323943026321,8.44085380182215,55.8165751816326
157,6,0,384.323943026321,8.09633055369507,57.4881107997375
157,7,0,384.323943026321,7.80921414433913,55.6051066246049
157,8,0,384.323943026321,7.20056025392134,56.6030577461927
158,1,4,232.413804952419,12.6778036256061,58.0820338524783
158,2,4,232.413804952419,12.1161643728735,60.2555070221607
158,3,4,232.413804952419,12.5837002961116,59.7866262999218
158,4,4,232.413804952419,10.9490389890205,57.4499682185856
158,5,4,232.413804952419,9.9289334864313,58.4327944890696
158,6,4,232.413804952419,8.45921928511953,59.7316562317616
158,7,4,232.413804952419,7.92002665302429,58.578727371122
158,8,4,232.413804952419,6.28291512988309,57.932419663856
159,1,0,189.315268746197,12.5874234291891,39.7363592760772
159,2,0,189.315268746197,12.9452829385525,38.379192321304
159,3,0,189.315268746197,13.314361466009,38.3334488354182
159,4,0,189.315268746197,13.0339725379593,39.5994402261391
159,5,0,189.315268746197,12.2765478310105,39.761290787726
159,6,0,189.315268746197,12.2464811820192,41.1617246324805
159,7,0,189.315268746197,11.5562348190693,39.6622014801649
159,8,0,189.315268746197,11.6469424745092,39.3516776081001
160,1,0,44.0216610480825,6.85037840080586,50.7354599261649
160,2,0,44.0216610480825,6.58105851806536,49.5222445994121
160,3,0,44.0216610480825,7.68880589922632,51.2608318351785
160,4,0,44.0216610480825,6.69352949000304,50.346538952731
160,5,0,44.0216610480825,6.42451662375332,49.4904944821682
160,6,0,44.0216610480825,7.44091189275231,50.7709409222931
160,7,0,44.0216610480825,6.44325196766205,48.2410395917111
160,8,0,44.0216610480825,6.57238807698981,49.2119731113781
161,1,0,248.559440317068,9.04223804315814,47.8178278170496
