y,t,x1,x2
2.7003973517221285,1,0.3498766403300187,0.0
2.4213531469104757,0,-0.20442864930203844,1.0
2.127787758015109,0,-0.4852728066940744,1.0
6.024862436497447,1,3.1027096463332127,1.0
0.8494167331369689,0,0.6128409398211245,1.0
4.526195910760498,1,0.7185703085415807,0.0
1.8150112054008611,0,-0.4177433131746337,1.0
1.1469491518429706,0,-1.0343685911568603,1.0
3.814539957686586,1,-1.0145729424504883,0.0
0.17354240075733995,0,-1.065047539737021,0.0
3.7887399383328666,1,0.2907304936832562,1.0
4.286696930814904,1,1.9504483778833772,1.0
5.881180566675565,1,1.6465293745830987,1.0
3.215318459620493,0,0.3961119859681876,0.0
5.22603076343235,1,0.03422433686637449,0.0
4.965426131549172,1,1.3278242040244486,1.0
1.1263724251849063,0,0.3978917252986657,1.0
0.8684881682399017,0,0.7683780939168334,1.0
1.359259160564476,0,0.8913004642327377,0.0
-0.8573143254090534,0,-1.4913537010926923,0.0
2.770200523481691,1,1.1576757574654102,1.0
-0.9527113445101154,0,-1.4140632415777947,0.0
3.1791070328885773,1,0.07819090985593265,0.0
3.3591166411799604,1,-0.5018754502964855,0.0
2.1607595571196034,0,0.6472129435271142,1.0
2.012894801479761,0,0.7722767600919197,1.0
1.6868095779999206,0,0.5916861452969957,1.0
3.135973084558435,1,-0.13677250634740368,0.0
2.032629022838822,0,-0.37858861796171367,1.0
2.7145329869627806,1,0.14192549717084266,0.0
4.699587589550819,1,1.3647335041210058,1.0
0.1250799016694945,0,-0.7779618552769355,0.0
2.8077228776121843,1,-0.47940473713824033,0.0
3.4412896244795568,1,0.8338054160372275,0.0
0.14123945481286482,0,0.09069230230211951,1.0
1.7033735064172457,0,-1.3251209473620356,1.0
2.8066874752448,0,0.18138939018187805,1.0
2.0784107396402898,1,-0.38223679094536867,0.0
1.8558540854448227,0,-0.3264844343457142,1.0
4.364468152133245,1,0.5347249340041603,0.0
-0.8514391849704519,0,-1.5073230753549094,0.0
-0.3443793063671172,0,-0.7369427009700149,1.0
0.22426931318647997,0,-0.597015503782536,0.0
0.9375795949151711,0,-1.2728251280161427,1.0
0.6115244288214857,0,-1.269615296336705,0.0
0.6324969577571813,0,0.27484770363638716,0.0
1.9518262509306332,1,-0.7788099513647477,1.0
0.23574755755172627,0,-2.0022822380119223,0.0
2.8695196181859117,1,-1.085858502068177,1.0
2.2122671819695956,1,-1.2833457813045612,0.0
4.367557507891971,1,1.8082899790241047,0.0
6.84283418156601,1,2.5037142189518513,1.0
0.140596911448725,0,-0.6715111971058998,1.0
3.698568753896017,1,0.6587627976288105,0.0
4.230972879484329,1,1.9869430242120336,0.0
1.8507596277784837,0,-0.8358719719497181,0.0
4.427618274638916,1,0.051164891332298,0.0
2.1583219800664706,1,-0.951038790615425,0.0
5.290334925604621,1,1.4918913585124287,1.0
1.872621057746287,0,0.9232840089172002,0.0
0.11011170366940948,0,0.14363034677405734,1.0
4.111035427598397,1,0.4839345328479384,1.0
4.154337117052931,1,0.524196637907984,1.0
3.2349072798986174,1,-1.2311080332542021,1.0
2.805330564326105,1,-0.9233701870624815,0.0
3.6351689278095067,0,1.4596044557269103,1.0
1.9800621311686524,0,-0.3266159915864509,0.0
2.020024792035042,1,0.7538707982596411,1.0
0.2815486180572791,0,-0.5564203565844774,0.0
3.7860715876161346,1,1.1409703606344639,1.0
0.7790857525722839,0,-1.4929339550887968,1.0
3.026760798811019,1,0.359984292209604,0.0
0.39674119789283196,0,-0.9133424235630455,1.0
0.8467889577466607,0,-0.8000069257837631,1.0
2.504851686598597,0,0.4921574132070531,1.0
3.9979584821599827,1,0.9548950225505392,0.0
2.7383000498318917,1,-0.3849356312663576,1.0
0.6260789746599051,0,-0.2237812877463815,0.0
1.2495059088134524,1,-0.7023393598759482,1.0
1.0133998670212399,0,0.23746131956323618,0.0
2.847099771873971,0,0.5122118209410815,0.0
4.0716465685310625,1,0.04167294843384916,1.0
3.4946735444279886,1,1.2755550747788396,0.0
2.467665768196087,0,-0.6655528534770372,1.0
3.0472562525989186,0,2.6922955489768374,1.0
4.773070484687846,1,1.8345050091751027,0.0
2.65885797178767,1,0.7999937961548301,0.0
1.1015009814292036,0,-0.4601041775676789,1.0
0.9626987037118636,0,0.7705633019810363,0.0
1.1213789739791098,0,-0.04209004768911651,0.0
1.4118031251812142,0,-0.37511860035516076,0.0
2.1575709399377256,0,0.5865148162599272,0.0
1.1755645078204213,0,-0.03460894867344446,0.0
3.7069151954345463,1,1.0137159660002095,0.0
-0.5786822798028777,0,-1.5308605358712053,0.0
-0.44463127723363693,0,-1.2239592767795473,1.0
3.8847317622827338,1,0.06644486367897466,0.0
-0.21398670161610434,0,-1.7342878973389455,1.0
3.546756899765407,1,0.4912946866925357,0.0
0.5255835361793862,0,-0.8664986319459417,0.0
1.1412241919520008,0,-0.7995590304126328,1.0
1.3785768514815189,0,-1.0069052169928725,1.0
-0.03372305895703365,0,-0.8155481140405488,1.0
3.3640676007869867,1,0.7635477101461989,1.0
1.0133376974036248,0,0.2742754236290676,0.0
3.3170092119596717,0,-1.6955651863204653,0.0
3.367498324979488,1,1.2251373573777398,1.0
2.740815334200347,0,-0.7410296678470477,1.0
-0.13159798893238478,0,-1.4388817205259352,1.0
0.915577513873204,0,0.38092523618090424,1.0
-0.42577108450661,0,-1.3515137591889257,0.0
2.272606327176122,1,-0.7073063102538527,1.0
2.721303893407275,0,0.20126478443605947,1.0
3.5693311555782503,1,0.9606378066193033,0.0
4.808467709589886,1,-0.9028382112988176,1.0
2.5886428297083226,0,2.403456568396365,1.0
0.9938079311940853,1,-1.2733694670604518,1.0
4.662842459377419,1,1.324875933540583,0.0
4.5428463945560695,1,0.9616435514000663,1.0
1.7735495023099406,0,0.6336320816033503,0.0
-1.509615455945487,0,-0.2379778132532281,1.0
2.9637796793347366,1,1.4340070598849557,0.0
2.5651337148191655,1,0.6846053103231583,0.0
1.0800428860950104,1,-1.4978329512038737,0.0
-1.0993160624611915,0,-1.2677109810757745,1.0
2.2524994646372103,0,1.1633903544588522,1.0
0.722748796756709,0,-0.8092990297454707,1.0
1.3443472975764186,0,0.2904956454350092,0.0
3.235731914651888,1,0.9500733789394954,0.0
5.427174399501247,0,2.042593155232486,1.0
5.359257184841018,1,0.5574193700272705,0.0
2.5306325090498065,1,-0.7985520633049062,1.0
1.4075988443791225,0,0.11591110998869247,0.0
0.9747210065558053,0,-0.587932731461519,1.0
-0.7689814167605212,0,-1.612891250526455,1.0
2.1048550533807013,1,-0.6893079486918808,1.0
3.093915516446173,0,0.628713460500355,1.0
1.341861872031028,0,0.1708099009116107,1.0
3.5970181572237228,1,-0.7762774582301386,0.0
1.1533290451954605,0,0.28721344433697715,0.0
3.100512738320929,1,0.835393313017423,0.0
0.3266769701636046,0,-0.5680501364821315,0.0
3.8396926556172004,1,0.05919376517680903,0.0
2.182088574167262,1,-1.1623413703089907,0.0
6.042978561082697,1,1.3712974432347713,1.0
2.6712128541004816,1,1.011765629772348,0.0
1.5564802902384591,0,-0.46005773098707664,1.0
4.150677631300327,1,0.033465071011159,1.0
1.0372825541131085,0,-1.5799306413513037,1.0
0.8166644242014172,0,0.5571182321930891,0.0
1.338409405701677,0,-0.036628677113603424,1.0
3.323574281262155,1,-0.1120395155343245,0.0
1.5169785610503055,0,0.5951904644527816,1.0
2.7020805911532095,1,-0.1141894293489074,0.0
-0.000781198824376772,0,-0.5469944541631,0.0
1.189352358330829,0,0.34335691688929393,1.0
1.3894591801363425,0,0.6851678774383471,0.0
-1.2691002196187737,0,-1.9344780733814826,0.0
2.066866349935608,1,0.0835317076314441,0.0
2.078191776533627,1,-0.054404065868807555,1.0
0.16545311952308506,0,1.073261581200152,1.0
0.6674941141072929,0,-1.2820872363686602,0.0
2.3135222246452005,0,-0.6515080536123076,0.0
3.5670014065490934,1,1.6518324830808382,0.0
3.5906665773292445,1,2.0433329245323892,0.0
2.996824430202663,0,0.8054678658619804,1.0
0.6514594736256603,0,0.45239132875326654,0.0
0.33673095245772683,0,-0.23663261703074043,0.0
0.4935043424482334,0,-0.4744070269075916,1.0
-0.02222883169849399,0,-0.41008464500010405,0.0
-0.46994896330811364,0,-0.6845965253241464,0.0
1.985154812758068,0,0.8747324625105759,0.0
2.4196309455629867,0,-0.9644062959227887,0.0
2.5126205697095965,0,-0.1401819646793715,1.0
4.77278164693433,1,0.6980921222546016,1.0
1.3261170208230137,0,-0.5482465856636578,1.0
2.3912928257798294,0,-0.11396227442516164,1.0
-0.9008176898689841,0,-0.864438763002295,0.0
4.360753255730459,0,1.2959781488841282,1.0
4.448341341987243,1,-0.17818610942027827,1.0
0.6254347314048427,0,-1.180655755737386,0.0
0.5267157674127929,0,-0.45975843016378587,1.0
0.9875701587987853,0,0.24958012541683947,0.0
2.100562463939768,0,-0.6447424651683744,1.0
-0.038560605501391565,0,-0.7598387749972826,0.0
1.7819465901392961,0,0.8160964613678214,1.0
3.706444170217392,1,0.6443731275014051,0.0
1.8281294622647515,0,0.020263478372445007,1.0
2.543633576738949,0,1.0972684362043192,1.0
0.8354638196659248,0,-1.1472235148651193,0.0
4.150753753170838,1,-0.21917105798425845,0.0
6.065861365359465,1,0.6888859386361917,1.0
-0.923076447173188,0,-1.8039732418127639,0.0
2.164504790904065,1,-0.7212762938679628,0.0
3.678625412581307,0,2.0766681365739608,1.0
4.515808057527874,1,0.47873239531237455,1.0
2.9270652319233075,0,2.0412771844912663,0.0
0.4926588512530099,0,-1.1140008406160118,0.0
0.8896121248564335,0,1.1303748492208197,0.0
2.7591673936613166,1,-1.3942616466943496,0.0
4.24111757817367,1,0.6284758779605663,0.0
2.2260818607522,0,-1.278983555126455,1.0
0.393527863016888,0,-1.3866633552945467,0.0
2.2246573675507597,1,0.06034187958617687,0.0
2.7367760347279155,1,-0.8803568551929812,0.0
2.1211594397447433,0,1.1704923240908176,1.0
1.9961141132796354,1,-0.20932104418448716,0.0
-0.15106883807700688,0,0.05603633982321915,1.0
3.610958353600246,1,-0.4018216269763415,1.0
1.7610439599018999,0,-0.5607314751126204,0.0
2.6219346316372074,0,-1.602968577245139,1.0
4.380204734798974,1,0.19364972428923163,1.0
1.613467315590662,0,0.32783392153621627,0.0
1.285062816274538,1,-0.48255808283446755,0.0
1.665641585506559,0,0.3868444706648852,1.0
-0.46350247813296375,0,0.13574599539192642,0.0
0.41927680664670536,0,-0.3668336574848987,0.0
4.146816917236169,1,0.7955019495839682,0.0
1.6906908428238119,1,-0.32873674579330026,1.0
3.0091452272058925,1,1.3572556402436768,0.0
4.223738070189576,1,0.36752790437622507,1.0
1.7029074589163455,0,0.9869877186287016,1.0
