id,t,g,cx,cy,y
109,4,0,10.371788028214883,6.294110471868601,2.0669196717812017
110,1,0,11.690612247174872,17.566080693448523,-0.56668061998719277
110,2,0,11.690612247174872,17.566080693448523,0.28586393535259458
110,3,0,11.690612247174872,17.566080693448523,0.60942265705066134
110,4,0,11.690612247174872,17.566080693448523,-0.032655420525419254
111,1,0,3.5098344080370691,8.9691551991179974,0.20585174520342198
111,2,0,3.5098344080370691,8.9691551991179974,0.79146631265739986
111,3,0,3.5098344080370691,8.9691551991179974,0.80396479458583714
111,4,0,3.5098344080370691,8.9691551991179974,0.95060228034218763
112,1,0,12.231341992509474,18.727662247581396,1.2560505013349053
112,2,0,12.231341992509474,18.727662247581396,1.5340685181312548
112,3,0,12.231341992509474,18.727662247581396,1.5173249521431353
112,4,0,12.231341992509474,18.727662247581396,1.222208094703658
113,1,0,15.912275156277842,14.608181948394252,2.319257129256282
113,2,0,15.912275156277842,14.608181948394252,3.1665301584520762
113,3,0,15.912275156277842,14.608181948394252,2.7369151214001013
113,4,0,15.912275156277842,14.608181948394252,2.2705758824431954
114,1,0,0.16943399817003657,7.1740739439079988,-0.32953295387121301
114,2,0,0.16943399817003657,7.1740739439079988,-0.33196540187975543
114,3,0,0.16943399817003657,7.1740739439079988,1.1915167518907182
114,4,0,0.16943399817003657,7.1740739439079988,1.4340792704206768
115,1,0,14.304206380534028,3.145028535985277,0.10877083481281602
115,2,0,14.304206380534028,3.145028535985277,0.70261572078644341
115,3,0,14.304206380534028,3.145028535985277,-0.10296076213815308
115,4,0,14.304206380534028,3.145028535985277,1.0627850068065934
116,1,3,1.4904743459229119,4.6047713404784085,1.5464793975009363
116,2,3,1.4904743459229119,4.6047713404784085,2.2214737413212498
116,3,3,1.4904743459229119,4.6047713404784085,4.372849923202101
116,4,3,1.4904743459229119,4.6047713404784085,5.0411947454175596
117,1,0,19.533090860256102,19.005204144249095,-0.7834958858175155
117,2,0,19.533090860256102,19.005204144249095,0.22715178529982283
117,3,0,19.533090860256102,19.005204144249095,-0.35260377243489732
117,4,0,19.533090860256102,19.005204144249095,0.64276770836419828
118,1,0,14.198279270873915,3.6415746907490032,0.91924406493488597
118,2,0,14.198279270873915,3.6415746907490032,2.2026316960188215
118,3,0,14.198279270873915,3.6415746907490032,1.6875052880695751
118,4,0,14.198279270873915,3.6415746907490032,1.6049282829190847
119,1,0,0.93894130906372997,12.254248221801571,0.30409787455119935
119,2,0,0.93894130906372997,12.254248221801571,-0.67084023463156484
119,3,0,0.93894130906372997,12.254248221801571,0.83555232324620898
119,4,0,0.93894130906372997,12.254248221801571,0.15620010329131462
120,1,0,10.334826268155295,6.5056878951447361,-0.32079010283213338
120,2,0,10.334826268155295,6.5056878951447361,-0.3636762248709246
120,3,0,10.334826268155295,6.5056878951447361,-0.084343509534140659
120,4,0,10.334826268155295,6.5056878951447361,1.2271517394150291
121,1,0,13.644816846542936,19.038597088291748,-0.85122072685701267
121,2,0,13.644816846542936,19.038597088291748,-0.67339386375365939
121,3,0,13.644816846542936,19.038597088291748,1.0015108608899643
121,4,0,13.644816846542936,19.038597088291748,-1.1488895886938522
122,1,0,1.3522404558171086,19.663014118577156,1.4801046348858229
122,2,0,1.3522404558171086,19.663014118577156,2.5705683338645411
122,3,0,1.3522404558171086,19.663014118577156,1.7791119700780467
122,4,0,1.3522404558171086,19.663014118577156,2.4699425956154646
123,1,0,15.767883499617465,7.0492886087328905,0.69335742530830746
123,2,0,15.767883499617465,7.0492886087328905,1.1572076913228631
123,3,0,15.767883499617465,7.0492886087328905,2.2618458156816983
123,4,0,15.767883499617465,7.0492886087328905,2.0098124820046768
124,1,0,4.8230797860933849,10.745864282297832,1.3449471486502078
124,2,0,4.8230797860933849,10.745864282297832,0.23422992326612668
124,3,0,4.8230797860933849,10.745864282297832,2.1041447439817276
124,4,0,4.8230797860933849,10.745864282297832,1.5869781284204865
125,1,0,8.4547109881675517,18.283702370320746,-0.67147158195582124
125,2,0,8.4547109881675517,18.283702370320746,-0.99107619363741284
125,3,0,8.4547109881675517,18.283702370320746,-0.99122281208105412
125,4,0,8.4547109881675517,18.283702370320746,-0.38593761803711479
126,1,0,5.300871646434846,8.4251399802753841,1.1274290263693216
126,2,0,5.300871646434846,8.4251399802753841,0.33104586628295918
126,3,0,5.300871646434846,8.4251399802753841,1.9212802351258784
126,4,0,5.300871646434846,8.4251399802753841,1.3319725078997113
127,1,0,0.52721129667247846,5.217949447458043,0.2347319746746504
127,2,0,0.52721129667247846,5.217949447458043,1.3706754084044912
127,3,0,0.52721129667247846,5.217949447458043,2.2278686321037529
127,4,0,0.52721129667247846,5.217949447458043,3.0570117384573652
128,1,0,2.3375086359094355,10.173383189268428,-0.24247972969355425
128,2,0,2.3375086359094355,10.173383189268428,0.58661254546719177
128,3,0,2.3375086359094355,10.173383189268428,-0.24848245945465119
128,4,0,2.3375086359094355,10.173383189268428,1.4393013199902476
129,1,0,0.82896624652614381,9.5285129556433805,1.3918010470832081
129,2,0,0.82896624652614381,9.5285129556433805,1.9515585428452584
129,3,0,0.82896624652614381,9.5285129556433805,1.2711556128899892
129,4,0,0.82896624652614381,9.5285129556433805,1.9941463940518918
130,1,0,8.5689978352072913,3.4844409206994986,-0.24800816641000004
130,2,0,8.5689978352072913,3.4844409206994986,0.47515598367427314
130,3,0,8.5689978352072913,3.4844409206994986,0.80260526208446259
130,4,0,8.5689978352072913,3.4844409206994986,0.95285142979135751
131,1,0,7.4005768958268892,9.9285874423209215,0.14443358139270762
131,2,0,7.4005768958268892,9.9285874423209215,0.093353844125102295
131,3,0,7.4005768958268892,9.9285874423209215,0.45269340914052081
131,4,0,7.4005768958268892,9.9285874423209215,0.87099975902433413
132,1,0,12.437788610890411,18.36485343019659,1.5002235043249446
132,2,0,12.437788610890411,18.36485343019659,2.499220047661197
132,3,0,12.437788610890411,18.36485343019659,2.559251947868634
132,4,0,12.437788610890411,18.36485343019659,2.4167016820883598
133,1,0,4.2466020842122143,8.1113038216706386,0.16815537962693439
133,2,0,4.2466020842122143,8.1113038216706386,1.0251370427336768
133,3,0,4.2466020842122143,8.1113038216706386,1.7191489671244566
133,4,0,4.2466020842122143,8.1113038216706386,2.8376917191967044
134,1,0,11.742488659062605,18.703039308200836,-0.33945259436062869
134,2,0,11.742488659062605,18.703039308200836,0.94066661941463203
134,3,0,11.742488659062605,18.703039308200836,0.53478705309919305
134,4,0,11.742488659062605,18.703039308200836,0.78365732479775918
135,1,0,7.5111929738494894,10.48394069585555,0.31996370322093193
135,2,0,7.5111929738494894,10.48394069585555,0.33631685278880441
135,3,0,7.5111929738494894,10.48394069585555,0.88796641928263131
135,4,0,7.5111929738494894,10.48394069585555,0.95202237229101261
136,1,0,10.809885362846243,9.8673808549903352,1.3091529117785736
136,2,0,10.809885362846243,9.8673808549903352,3.1159475649843573
136,3,0,10.809885362846243,9.8673808549903352,2.2248389032973721
136,4,0,10.809885362846243,9.8673808549903352,2.75621036646305
137,1,0,15.808908543461005,17.607134450154735,0.7333410770375357
137,2,0,15.808908543461005,17.607134450154735,0.8469838764877422
137,3,0,15.808908543461005,17.607134450154735,1.8959866669185161
137,4,0,15.808908543461005,17.607134450154735,1.2892604147976381
138,1,0,8.9394231767977779,16.909315008938066,1.8626503467173265
138,2,0,8.9394231767977779,16.909315008938066,2.2364211919082284
138,3,0,8.9394231767977779,16.909315008938066,1.9690532428048553
138,4,0,8.9394231767977779,16.909315008938066,3.014622117008642
139,1,0,17.88237624404519,9.7231043938829949,-0.67716125597531973
139,2,0,17.88237624404519,9.7231043938829949,-0.59203945243924516
139,3,0,17.88237624404519,9.7231043938829949,-1.6086095871819117
139,4,0,17.88237624404519,9.7231043938829949,0.26027790947544843
140,1,0,1.6238567437397089,17.273638749801385,0.90068096837900602
140,2,0,1.6238567437397089,17.273638749801385,0.4619011537459316
140,3,0,1.6238567437397089,17.273638749801385,0.46673247788924943
140,4,0,1.6238567437397089,17.273638749801385,1.4617041936308017
141,1,0,15.983809090496488,12.454544269579724,-0.50250319171372337
141,2,0,15.983809090496488,12.454544269579724,-0.28949253551821669
141,3,0,15.983809090496488,12.454544269579724,0.038581794243878254
141,4,0,15.983809090496488,12.454544269579724,0.1184284253774659
142,1,0,13.399561188164657,14.635014409264603,0.54965297956142001
142,2,0,13.399561188164657,14.635014409264603,1.3036893837805867
142,3,0,13.399561188164657,14.635014409264603,0.13144936772195287
142,4,0,13.399561188164657,14.635014409264603,1.0482742585780802
143,1,0,16.391832378682366,14.699949705904686,-0.059820163166953044
143,2,0,16.391832378682366,14.699949705904686,2.1774903629072897
143,3,0,16.391832378682366,14.699949705904686,0.95222220986257888
143,4,0,16.391832378682366,14.699949705904686,0.65082407475042581
144,1,3,3.0235293356976523,2.8274826332454928,-1.1202627493147836
144,2,3,3.0235293356976523,2.8274826332454928,-1.3375109859711851
144,3,3,3.0235293356976523,2.8274826332454928,1.376951245400222
144,4,3,3.0235293356976523,2.8274826332454928,2.9520686921586377
145,1,0,6.1170099057537826,8.6485310984326311,0.68431343966615765
145,2,0,6.1170099057537826,8.6485310984326311,1.3015742109646071
145,3,0,6.1170099057537826,8.6485310984326311,1.9380591067425783
145,4,0,6.1170099057537826,8.6485310984326311,1.1205339209397729
146,1,0,18.870091200373224,16.434107845139724,-0.04098727302332919
146,2,0,18.870091200373224,16.434107845139724,0.46766707547634406
146,3,0,18.870091200373224,16.434107845139724,0.91521687550338782
146,4,0,18.870091200373224,16.434107845139724,-0.45835810473423355
147,1,0,9.004388443413724,1.2599734263698936,-0.34982251177906021
147,2,0,9.004388443413724,1.2599734263698936,-0.76763684246777641
147,3,0,9.004388443413724,1.2599734263698936,-0.45772597951638383
147,4,0,9.004388443413724,1.2599734263698936,-0.4752494451831078
148,1,0,14.330439472666965,8.3793929188600025,0.27571616446170366
148,2,0,14.330439472666965,8.3793929188600025,2.1940934541753623
148,3,0,14.330439472666965,8.3793929188600025,1.8385188017293379
148,4,0,14.330439472666965,8.3793929188600025,2.3541681027696382
149,1,0,2.8082990546121067,19.351825925120181,2.1779987696730179
149,2,0,2.8082990546121067,19.351825925120181,1.3429369256650658
149,3,0,2.8082990546121067,19.351825925120181,2.169432768617054
149,4,0,2.8082990546121067,19.351825925120181,2.7069401372611148
150,1,0,16.878247643467745,0.5339900921937879,1.6371020101030642
150,2,0,16.878247643467745,0.5339900921937879,1.360660294256528
150,3,0,16.878247643467745,0.5339900921937879,-0.27772636427662789
150,4,0,16.878247643467745,0.5339900921937879,1.4679433222730378
151,1,0,16.564939682484997,1.83056872740192,-0.14311866628828962
151,2,0,16.564939682484997,1.83056872740192,0.09367707386044391
151,3,0,16.564939682484997,1.83056872740192,1.0191513589208476
151,4,0,16.564939682484997,1.83056872740192,0.23095998794662559
152,1,0,8.3234838073588513,19.248580371063575,-2.4800364873678964
152,2,0,8.3234838073588513,19.248580371063575,-1.3982140051507421
152,3,0,8.3234838073588513,19.248580371063575,-1.3627928314962618
152,4,0,8.3234838073588513,19.248580371063575,-1.1237031043725927
153,1,3,4.6859731073551192,3.023933439506088,0.14819379329640592
153,2,3,4.6859731073551192,3.023933439506088,1.3637533512066933
153,3,3,4.6859731073551192,3.023933439506088,3.4109665769660449
153,4,3,4.6859731073551192,3.023933439506088,4.6140927645951368
154,1,0,18.212298292285947,19.886197210697443,-0.093886750455121737
154,2,0,18.212298292285947,19.886197210697443,0.8229964129046875
154,3,0,18.212298292285947,19.886197210697443,0.65920908303527903
154,4,0,18.212298292285947,19.886197210697443,1.312625325537309
155,1,0,6.0251628125272472,19.755772573149343,3.1110630672519179
155,2,0,6.0251628125272472,19.755772573149343,2.3073189934411973
155,3,0,6.0251628125272472,19.755772573149343,3.5664841895951511
155,4,0,6.0251628125272472,19.755772573149343,3.1338128665890057
156,1,0,9.8087906534040101,15.694075293079726,2.1503863074472362
156,2,0,9.8087906534040101,15.694075293079726,2.7861664204083447
156,3,0,9.8087906534040101,15.694075293079726,2.9940396846854904
156,4,0,9.8087906534040101,15.694075293079726,2.2946044080836439
157,1,0,13.022772679295729,1.018201562959562,0.97957736612106472
157,2,0,13.022772679295729,1.018201562959562,1.0021134526047588
157,3,0,13.022772679295729,1.018201562959562,1.218631769939857
157,4,0,13.022772679295729,1.018201562959562,1.0538088064511568
158,1,0,18.640353660541294,17.416363134037137,0.132546414236208
158,2,0,18.640353660541294,17.416363134037137,0.011375880455523929
158,3,0,18.640353660541294,17.416363134037137,0.26433439367323552
158,4,0,18.640353660541294,17.416363134037137,0.14107631096614603
159,1,0,0.85556458928478518,17.006518630053353,2.2249495544264364
159,2,0,0.85556458928478518,17.006518630053353,1.6811763707677512
159,3,0,0.85556458928478518,17.006518630053353,2.8926336149034326
159,4,0,0.85556458928478518,17.006518630053353,3.1458062852587108
160,1,0,8.5801043843052671,15.231193550989783,1.4396489879245229
160,2,0,8.5801043843052671,15.231193550989783,0.2122177296082689
160,3,0,8.5801043843052671,15.231193550989783,1.4107505166313361
160,4,0,8.5801043843052671,15.231193550989783,2.503181493010143
161,1,0,0.19067716141503821,6.734991566017932,1.3762023038292641
161,2,0,0.19067716141503821,6.734991566017932,0.92300245060830777
161,3,0,0.19067716141503821,6.734991566017932,1.5268660415280819
161,4,0,0.19067716141503821,6.734991566017932,1.6329568539386985
162,1,0,10.836333913917521,17.091033168483051,1.3681656782945553
162,2,0,10.836333913917521,17.091033168483051,1.5053506802034757
162,3,0,10.836333913917521,17.091033168483051,0.77507238190130001
162,4,0,10.836333913917521,17.091033168483051,1.6740878784756701
163,1,0,19.727476642698157,7.3447412372777539,-1.0673623108404007
163,2,0,19.727476642698157,7.3447412372777539,-0.34354008400513397
163,3,0,19.727476642698157,7.3447412372777539,0.043317601493573193
163,4,0,19.727476642698157,7.3447412372777539,0.24449377935428612
164,1,0,19.259117307931866,13.399250356731551,1.5950611527218976
164,2,0,19.259117307931866,13.399250356731551,1.7437197052030124
164,3,0,19.259117307931866,13.399250356731551,2.346803050434322
164,4,0,19.259117307931866,13.399250356731551,1.9737482644519595
165,1,0,14.086525904109529,9.8190392098114838,-1.2470608160345931
165,2,0,14.086525904109529,9.8190392098114838,0.37189856272549426
165,3,0,14.086525904109529,9.8190392098114838,0.31241223881047503
165,4,0,14.086525904109529,9.8190392098114838,0.73199552444130855
166,1,0,19.333173938059943,14.272542106375358,0.35360061676066779
166,2,0,19.333173938059943,14.272542106375358,1.4442337620252093
166,3,0,19.333173938059943,14.272542106375358,0.31485707402817775
166,4,0,19.333173938059943,14.272542106375358,1.9047762772585104
167,1,0,7.692718515338159,18.124350798701002,0.29349628527498794
167,2,0,7.692718515338159,18.124350798701002,0.01188211388710092
167,3,0,7.692718515338159,18.124350798701002,1.1221918476260784
167,4,0,7.692718515338159,18.124350798701002,1.0400465591615653
168,1,0,16.711552701743749,0.48936112070310234,-0.05020013386685096
168,2,0,16.711552701743749,0.48936112070310234,0.76140368099920408
168,3,0,16.711552701743749,0.48936112070310234,0.9985493818365464
168,4,0,16.711552701743749,0.48936112070310234,1.8492163429329467
169,1,0,5.9157700280686099,15.450056501794393,-0.58770449142124692
169,2,0,5.9157700280686099,15.450056501794393,-0.8032638643344322
169,3,0,5.9157700280686099,15.450056501794393,0.1177876321175594
169,4,0,5.9157700280686099,15.450056501794393,0.47550095608717996
170,1,0,0.32704317346495593,18.180287244938423,0.24765974380582761
170,2,0,0.32704317346495593,18.180287244938423,0.66477258602073719
170,3,0,0.32704317346495593,18.180287244938423,0.81125631305914037
170,4,0,0.32704317346495593,18.180287244938423,1.3794154174013975
171,1,0,10.801689608762874,3.4277022795304868,1.6275441071357966
171,2,0,10.801689608762874,3.4277022795304868,1.6124310420432233
171,3,0,10.801689608762874,3.4277022795304868,1.7378423268015863
171,4,0,10.801689608762874,3.4277022795304868,2.8572704357312841
172,1,0,19.386826245099037,12.709364381413504,-0.39666636548175926
172,2,0,19.386826245099037,12.709364381413504,-0.53212984289256249
172,3,0,19.386826245099037,12.709364381413504,-0.060973503817142893
172,4,0,19.386826245099037,12.709364381413504,0.74177464622777334
173,1,0,18.630796873287292,14.199865402878199,0.54432636946399759
173,2,0,18.630796873287292,14.199865402878199,0.36626595879193702
173,3,0,18.630796873287292,14.199865402878199,1.0514055443937982
173,4,0,18.630796873287292,14.199865402878199,1.0700740621848934
174,1,0,17.215700765816788,8.0936248632605778,-0.043226686361137662
174,2,0,17.215700765816788,8.0936248632605778,1.0425492941432408
174,3,0,17.215700765816788,8.0936248632605778,0.17644589583883905
174,4,0,17.215700765816788,8.0936248632605778,0.45576349485254575
175,1,0,4.0538434362371323,7.717183989461649,-0.13462689015657003
175,2,0,4.0538434362371323,7.717183989461649,-0.46859694686621611
175,3,0,4.0538434362371323,7.717183989461649,0.010475159148508939
175,4,0,4.0538434362371323,7.717183989461649,1.8515863418335523
176,1,0,8.8088979102007059,6.0692036186820548,0.99883474984841225
176,2,0,8.8088979102007059,6.0692036186820548,1.8310149233738013
176,3,0,8.8088979102007059,6.0692036186820548,1.7177630973244538
176,4,0,8.8088979102007059,6.0692036186820548,2.1725126986745695
177,1,0,0.53046272631542823,6.3395138200795698,1.7164573817319591
177,2,0,0.53046272631542823,6.3395138200795698,1.7024862951927402
177,3,0,0.53046272631542823,6.3395138200795698,1.3147850849463922
177,4,0,0.53046272631542823,6.3395138200795698,3.2191840888677152
178,1,0,7.5534964018917332,3.2851897972727073,-0.44665355213180602
178,2,0,7.5534964018917332,3.2851897972727073,-0.5110788309620955
178,3,0,7.5534964018917332,3.2851897972727073,-0.21058485432263047
178,4,0,7.5534964018917332,3.2851897972727073,0.19156037905270626
179,1,0,15.371329297171084,9.5789884932239833,0.56125589320393088
179,2,0,15.371329297171084,9.5789884932239833,1.0776545137411302
179,3,0,15.371329297171084,9.5789884932239833,1.3108752151978846
179,4,0,15.371329297171084,9.5789884932239833,2.0784551333524344
180,1,0,2.894082865246359,5.9789101937267874,-0.4203379716332728
180,2,0,2.894082865246359,5.9789101937267874,0.16493139409178528
180,3,0,2.894082865246359,5.9789101937267874,0.93657031485515108
180,4,0,2.894082865246359,5.9789101937267874,1.8845186223789505
181,1,0,17.93888889640629,4.8567962766962802,0.87142018174133029
181,2,0,17.93888889640629,4.8567962766962802,0.69869759549060784
181,3,0,17.93888889640629,4.8567962766962802,1.1468839119327772
181,4,0,17.93888889640629,4.8567962766962802,0.70742091407324825
182,1,0,18.831304190766836,5.4766266288656062,1.7929167497910361
182,2,0,18.831304190766836,5.4766266288656062,1.8965998829119792
182,3,0,18.831304190766836,5.4766266288656062,2.4722563722648307
182,4,0,18.831304190766836,5.4766266288656062,3.2719927984585642
183,1,0,19.628050590537359,11.44144170825524,-0.56442838338399959
183,2,0,19.628050590537359,11.44144170825524,-1.03728245893423
183,3,0,19.628050590537359,11.44144170825524,-1.0577434823592484
183,4,0,19.628050590537359,11.44144170825524,-0.26823786495998792
184,1,0,18.800855929620493,3.2990452702848461,-0.34153493749971381
184,2,0,18.800855929620493,3.2990452702848461,0.2388684108172926
184,3,0,18.800855929620493,3.2990452702848461,0.10631005937523655
184,4,0,18.800855929620493,3.2990452702848461,0.5145031382016817
185,1,0,12.127360074510239,9.3202735351903048,1.4461700148348613
185,2,0,12.127360074510239,9.3202735351903048,2.0568243053700401
185,3,0,12.127360074510239,9.3202735351903048,1.7035179810363934
185,4,0,12.127360074510239,9.3202735351903048,2.1776398473767746
186,1,0,5.3741489042682371,3.9626757526175105,2.1313170698903425
186,2,0,5.3741489042682371,3.9626757526175105,2.1199070011778116
186,3,0,5.3741489042682371,3.9626757526175105,3.4803385373144997
186,4,0,5.3741489042682371,3.9626757526175105,3.9532890996910064
187,1,0,5.9541811285374013,2.7896856069079434,-1.8205791704486074
187,2,0,5.9541811285374013,2.7896856069079434,-0.87183608574792437
187,3,0,5.9541811285374013,2.7896856069079434,-0.87891340994323075
187,4,0,5.9541811285374013,2.7896856069079434,0.040115949842180865
188,1,0,12.120813151702578,10.310701694400992,-2.710952944845034
188,2,0,12.120813151702578,10.310701694400992,-1.0714634003313264
188,3,0,12.120813151702578,10.310701694400992,-0.3437849811235747
188,4,0,12.120813151702578,10.310701694400992,-1.3788023204226563
189,1,0,9.6893783170200791,4.6213567337476196,-0.62229065138274908
189,2,0,9.6893783170200791,4.6213567337476196,-0.094584040374631029
189,3,0,9.6893783170200791,4.6213567337476196,0.62640215894144147
189,4,0,9.6893783170200791,4.6213567337476196,1.0742806001461762
190,1,0,7.4750573595019425,16.481794630868379,-0.22562300364057331
190,2,0,7.4750573595019425,16.481794630868379,-0.46243398623472748
190,3,0,7.4750573595019425,16.481794630868379,-0.26199690635522965
190,4,0,7.4750573595019425,16.481794630868379,0.31596839014061223
191,1,0,17.172075243593472,19.09963839737792,-1.4332341073492953
191,2,0,17.172075243593472,19.09963839737792,-1.2281422604070693
191,3,0,17.172075243593472,19.09963839737792,-0.21838781656618056
191,4,0,17.172075243593472,19.09963839737792,-0.96382396115222813
192,1,0,19.026369825709146,17.387905359856546,-2.1648123579965155
192,2,0,19.026369825709146,17.387905359856546,-2.2784617330009413
192,3,0,19.026369825709146,17.387905359856546,-0.96081366220124975
192,4,0,19.026369825709146,17.387905359856546,-0.79900673432400371
193,1,0,0.94382753829018506,11.742916727524682,0.55945195597931208
193,2,0,0.94382753829018506,11.742916727524682,1.1619187026298985
193,3,0,0.94382753829018506,11.742916727524682,1.4589111223140743
193,4,0,0.94382753829018506,11.742916727524682,2.1931805905767137
194,1,0,5.5025968423921379,7.1099911180276028,-1.2185551005403963
194,2,0,5.5025968423921379,7.1099911180276028,-0.80574819909029327
194,3,0,5.5025968423921379,7.1099911180276028,0.27855052293476973
194,4,0,5.5025968423921379,7.1099911180276028,0.049503213350561709
195,1,0,14.641886851953155,17.220797339047913,1.4344379031775067
195,2,0,14.641886851953155,17.220797339047913,1.6533199544518804
195,3,0,14.641886851953155,17.220797339047913,1.1120215292830018
195,4,0,14.641886851953155,17.220797339047913,1.1285218294006176
196,1,0,11.305677678878432,11.313238648358537,1.8759835689512592
196,2,0,11.305677678878432,11.313238648358537,1.7825360945102275
196,3,0,11.305677678878432,11.313238648358537,2.3553131167435897
196,4,0,11.305677678878432,11.313238648358537,2.0393679269424951
197,1,0,19.333842674010604,7.0267504497297111,-0.63522655443200526
197,2,0,19.333842674010604,7.0267504497297111,1.080228266088568
197,3,0,19.333842674010604,7.0267504497297111,1.1201630253994443
197,4,0,19.333842674010604,7.0267504497297111,1.0785215602335749
198,1,0,17.092507162488172,6.7763983982637637,1.7489719644713575
198,2,0,17.092507162488172,6.7763983982637637,0.95665324254307482
198,3,0,17.092507162488172,6.7763983982637637,1.2656389453634309
198,4,0,17.092507162488172,6.7763983982637637,1.5690754145624701
199,1,0,12.41816184837865,7.143903864689678,-1.8250030240805992
199,2,0,12.41816184837865,7.143903864689678,-1.3906651713655991
199,3,0,12.41816184837865,7.143903864689678,-0.5048102284499375
199,4,0,12.41816184837865,7.143903864689678,-0.80524363461884496
200,1,0,9.2837131851042543,2.0210576058164409,0.96265841231708327
200,2,0,9.2837131851042543,2.0210576058164409,1.0460211427088277
200,3,0,9.2837131851042543,2.0210576058164409,1.9355284725641266
200,4,0,9.2837131851042543,2.0210576058164409,1.0913702731907948
201,1,0,4.4999316374911658,9.3117059389098689,-0.21225835681689464
201,2,0,4.4999316374911658,9.3117059389098689,0.29167618151856178
201,3,0,4.4999316374911658,9.3117059389098689,0.60816781666997988
201,4,0,4.4999316374911658,9.3117059389098689,1.0387043476978255
202,1,0,7.65995149376044,13.579337715767391,-1.7782557522601612
202,2,0,7.65995149376044,13.579337715767391,-1.3351488819091148
202,3,0,7.65995149376044,13.579337715767391,-1.7539550836218187
202,4,0,7.65995149376044,13.579337715767391,0.99866503463749745
203,1,0,19.726035884514001,2.364656816705788,1.2435227849688464
203,2,0,19.726035884514001,2.364656816705788,1.2617286385304667
203,3,0,19.726035884514001,2.364656816705788,1.9342943798303698
203,4,0,19.726035884514001,2.364656816705788,1.8248508394985405
204,1,0,2.6045990999045965,16.393041822100056,0.083446755268855158
204,2,0,2.6045990999045965,16.393041822100056,0.56634546664116936
204,3,0,2.6045990999045965,16.393041822100056,1.0806945386748132
204,4,0,2.6045990999045965,16.393041822100056,1.5363304958460797
205,1,0,12.951033693890786,8.0984657518606404,-0.65778322419648982
205,2,0,12.951033693890786,8.0984657518606404,0.19947217340307788
205,3,0,12.951033693890786,8.0984657518606404,-0.24002777827063088
205,4,0,12.951033693890786,8.0984657518606404,1.5742753310928173
206,1,0,19.265965743469714,15.489592443585662,-0.30661246581392243
206,2,0,19.265965743469714,15.489592443585662,1.3037636804481791
206,3,0,19.265965743469714,15.489592443585662,1.4012279550821944
206,4,0,19.265965743469714,15.489592443585662,2.4296330972394169
207,1,0,8.115826547046499,14.339917095020006,1.2253381922419295
207,2,0,8.115826547046499,14.339917095020006,0.47367163975192772
207,3,0,8.115826547046499,14.339917095020006,2.1640229723056503
207,4,0,8.115826547046499,14.339917095020006,2.9706942920739774
208,1,0,11.429420028995549,1.3766157820009117,1.2079277091621712
208,2,0,11.429420028995549,1.3766157820009117,0.66915719893652614
208,3,0,11.429420028995549,1.3766157820009117,1.6953553084910669
208,4,0,11.429420028995549,1.3766157820009117,0.96873767581277404
209,1,3,2.4656199515006905,2.9976883880713179,-2.1435366002702598
209,2,3,2.4656199515006905,2.9976883880713179,-1.0269476046718093
209,3,3,2.4656199515006905,2.9976883880713179,0.61412536242791738
209,4,3,2.4656199515006905,2.9976883880713179,0.99000922253326684
210,1,0,16.036938435980069,19.044779054081143,1.3872263406450844
210,2,0,16.036938435980069,19.044779054081143,1.549657282124304
210,3,0,16.036938435980069,19.044779054081143,2.2146971996421008
210,4,0,16.036938435980069,19.044779054081143,1.9040889407810038
211,1,0,16.845741860828337,8.1555616770012982,0.59569495828983321
211,2,0,16.845741860828337,8.1555616770012982,0.24801092444054285
211,3,0,16.845741860828337,8.1555616770012982,0.3952674121792672
211,4,0,16.845741860828337,8.1555616770012982,1.0226114201533407
212,1,0,8.1875686396449581,11.946736960181832,1.2127077751980551
212,2,0,8.1875686396449581,11.946736960181832,1.2717948654212405
212,3,0,8.1875686396449581,11.946736960181832,1.4014149544042687
212,4,0,8.1875686396449581,11.946736960181832,2.5669655059022101
213,1,0,16.829023369098202,0.50854139732184001,1.2670429249021753
213,2,0,16.829023369098202,0.50854139732184001,1.2833112744590689
213,3,0,16.829023369098202,0.50854139732184001,1.2592673024935097
213,4,0,16.829023369098202,0.50854139732184001,1.4105716107002084
214,1,0,6.7925818145043815,7.8090824453601186,-0.036869609847488716
214,2,0,6.7925818145043815,7.8090824453601186,1.3309568887006811
214,3,0,6.7925818145043815,7.8090824453601186,1.1831532486663716
214,4,0,6.7925818145043815,7.8090824453601186,1.6909213890441228
215,1,0,0.44646828541611283,6.882874489115391,0.22571101319471426
215,2,0,0.44646828541611283,6.882874489115391,0.70313074982909773
215,3,0,0.44646828541611283,6.882874489115391,1.4395960315476621
215,4,0,0.44646828541611283,6.882874489115391,0.60733780100540169
216,1,0,2.904012592347911,7.3631060203263647,1.1260051075192772
216,2,0,2.904012592347911,7.3631060203263647,-0.12288133834783754
216,3,0,2.904012592347911,7.3631060203263647,2.1536438963249767
216,4,0,2.904012592347911,7.3631060203263647,2.0750114931041126
217,1,0,0.7622052631092413,19.570641140564447,-0.77536591819516487
217,2,0,0.7622052631092413,19.570641140564447,0.14668904843459663
217,3,0,0.7622052631092413,19.570641140564447,0.079272505362871684
217,4,0,0.7622052631092413,19.570641140564447,1.0689211610303153
218,1,0,17.934611397765416,0.74899314525208815,1.5887441069654389
218,2,0,17.934611397765416,0.74899314525208815,1.2163560122659496
218,3,0,17.934611397765416,0.74899314525208815,1.1768349755829126
