y,x,lat,lon,firm,yr
0.22647366795928475,-0.056127554440968945,7.239856358130329,2.9874508213654427,10,2
-0.4137531776881317,-0.06887550976307337,0.057066739564664015,5.743907619570666,12,2
1.3293774293143852,-0.29122713183926474,2.300135037574834,7.0308946419393425,1,4
0.09139190544146591,0.09196189901829563,8.964692729265467,7.737839164479073,13,3
0.7135523155663418,-0.43521490158805637,8.548761194311592,3.832863157708605,13,0
0.9214678969954306,-0.08378216937310629,6.29031306846496,2.2017384256136308,10,3
2.47814181743015,-1.0845991087272615,5.589498938950802,8.523525766568836,12,1
-0.6648270482703144,-0.3736637047405186,2.226175308511158,1.2209217051157373,11,1
2.011111488399415,2.280556469949822,8.750974792292554,0.6502189015755422,13,2
0.7935222818299323,-0.0695940279619468,7.607214832047999,2.3157976441133132,13,4
0.8260314975433574,-0.23866056477176292,5.129326581065418,4.925868829955382,7,0
1.992315521046994,0.5323742791050526,1.6101829890416208,9.421587051855312,12,2
0.8561995946205143,0.708121821703462,2.1583920614949026,7.288520481572128,13,1
-0.4306821618218764,-1.1137688591720734,3.7929352411332995,5.639723423952818,4,4
-0.4116490077140355,-0.20715878280324507,3.3112462456969904,5.212190750747626,0,2
0.9421230765011173,0.9182758409347652,0.6105605177496598,6.934173969636204,2,4
2.0040006487318895,0.26983762907210557,4.063763655190705,6.264666760049831,0,4
1.4036423441560544,0.12195404350177193,4.487172753971058,3.3631134655458528,6,0
1.09421583901745,1.5540176686087332,2.87079842556886,0.9273007213371554,0,3
0.7886626016674367,-0.6777727596396438,3.843028951575466,2.0092201922055466,3,3
1.5731623533161976,0.08274589510763317,3.3237770345636877,7.827083823173393,3,4
1.1108855406712879,-0.5200586652550714,3.7683564464859867,6.344532730201125,10,4
1.6520762196717107,1.4903082290762408,6.190309729788934,7.971775948880612,3,3
0.09347288537755877,-1.9518603992765322,4.973306950971982,0.44490972206499335,14,4
-0.7443159282455076,-0.6701416954837595,1.9758943741312285,9.00819702648973,2,3
-0.09612114257820326,-0.5291569660279176,7.952596561854822,3.8225164717818694,14,1
3.0248799267812423,0.66353962317159,5.1318650128997785,9.261674382789193,8,4
-0.38468647666796585,0.606275476109527,4.583647606162141,5.945188336132379,3,3
1.6924355771045811,1.3951942602387315,7.13342727213246,5.4731282112809465,0,3
0.3797361060447842,-1.5740328423373253,7.521379539700405,8.180772192126025,4,4
1.0762827162048054,0.7504750090304797,8.49059500135934,6.254313362673722,8,3
0.46774445623508626,-0.29327986428830616,8.112466421088042,6.745718203614755,1,1
1.0152985018201612,-0.6656252372581756,6.690152299750519,1.5760144803070653,2,1
1.6873607769286179,0.539568533372521,7.21129343787545,6.044570219010526,1,1
0.3250487453901691,-0.9201395827356486,1.5712686974540313,3.564994420885479,10,0
-1.49362685706464,-2.0769132953143226,6.9925319907644115,0.7558773778447425,1,0
1.0001281272025284,-0.37021848892263526,2.5445781609913807,1.3319101946361722,0,3
-0.30697983553054214,-1.4977708516419035,2.5783575199670627,4.797991993007406,6,3
0.07536051252031302,-0.6489158210706784,1.2013176120541724,2.6250474612038035,4,0
1.4881466022336063,0.3715547637511007,3.969090262882716,7.65322870832175,8,1
2.1165717659613446,0.311999745614158,0.19877680515251184,1.2239848297579292,14,4
2.369631108642002,1.5868994489785668,6.569795355581145,0.13818922317347715,12,4
0.47915402656597095,-0.19965474694348667,7.481026736779413,9.969796484520401,8,2
