y,w,x1,x2,x3,x4,x5
3.3982545366103976,1,1.1343461022005943,0.53997603602495492,0.12539202356543142,-0.55943363454308404,-1.825836745720814
3.3115882907362346,0,-2.8378394976089041,2.1920930671106205,-2.0549515922905077,-0.065270890810264798,-0.74269171103161913
0.43856003731399951,0,0.20405579688301759,2.5079792026241989,-0.28730615661559356,-0.83491005229290671,0.60303284833179727
3.2671239584263869,0,-1.0249227324395931,1.1301227358335308,-0.24803776402042041,2.3321622661146284,-0.30642535328415776
3.0188829819119842,1,0.45633100408980437,1.8041308815838315,1.0161004397532722,-2.2022500248058807,0.20422993016103699
-0.83816347464496399,0,0.16343416166076338,-0.66770667505372294,0.9102001344798295,0.56134383093066187,-0.5930749610467998
1.0154861386481624,0,1.3429477774175735,1.1291869740087903,0.59147219307572296,-1.4173845593672811,-1.1694250973126394
2.4138716529021322,1,-0.43675005344137519,0.3362192117505623,1.2315846390033605,0.038520414427495389,1.1450416562207144
-0.90415339376147963,0,-1.1198434361713949,-0.18896502720510217,1.8387241595009243,-0.20645218281084235,-1.3143626023772628
-1.1165321753490522,0,-0.55902686234107402,-1.2466155514503827,0.23829903697472754,0.28831330515259163,-1.2995025396166311
1.1043326171997605,0,-0.80625800107489842,1.2615254608317679,-0.49387124804909233,-2.5163470728382804,-0.80794124295001057
3.1433712116607495,0,-1.0453377363317344,1.721104854076934,0.64116389390614537,1.6180011082586765,-1.277857226673071
-1.8460244828486219,0,-3.1305507890322395,-1.4577963459075967,0.14046774618434396,0.87147866198301649,1.6102477315690853
-2.548604060945614,1,-1.6977778765123004,-0.20361605224795251,-1.3569339343753324,-1.5918586862255932,-1.4402596191970531
-0.99979609328801577,0,-1.1889421770320021,-1.3386424145394855,0.0095533635386958402,0.63213599272218812,-0.33854912220936517
4.1502824714317867,1,1.6457395135656177,1.2861351180930496,0.23489770721298583,0.5221384235845935,-2.4958039590032768
-1.3687636281379407,1,-1.130933514224739,-0.17829575484174981,-0.88819175019288599,-0.4154095323753339,0.68056401177886194
0.3893385535415006,0,-0.56734066184351406,0.0093395811804997779,0.60007100567088079,0.20927826950411699,-1.5085982684398933
-0.63820464647219066,0,-0.91736685167575793,0.28425029465959956,0.90215616895642081,-0.57537883316181637,0.64113340872282298
3.5229516944892731,1,0.46448763921913272,0.89169498674877445,-0.92640070780656403,0.20306630711460194,0.37537896283480265
2.2334500643238453,1,0.087567952488992518,1.4435787166792546,-0.57490570783919026,-0.074381412749172121,0.6521696268684799
-0.41030307367235541,0,-0.7811721333473437,-0.75491708719354356,-0.71270373488677374,-0.02460817137125226,-1.4664074222372769
-3.2145249600325263,0,-1.4405211906978925,-1.8839699279515196,-0.13047796236815956,-0.59026117841727699,0.065934670971847034
3.5466288416214335,1,-0.75375194617553254,0.7205178174916067,0.032242325758702117,2.54801589320705,-1.1292102354862494
-1.6804390615113336,0,0.78105637512353976,0.049061887017850261,-0.50389096223792995,-0.55493538805112175,-0.59626853265966218
3.0456421994172689,1,-0.012963683728426762,-0.090488571237093848,-0.44307391506660598,0.91631648463787974,1.2361290184423326
-1.1565255892036179,0,-0.19505954095619477,-0.99763966936518289,0.87849749269016375,-0.15912970371461968,0.72636218139447106
3.3454000845600209,1,1.2502762610268605,0.28587261135029313,0.61098277371569409,1.5871248970545109,-0.4542403497787163
-1.0667118534333835,0,0.80239339630108164,0.2821822587158086,0.24417923265191216,-0.48538218979899672,-0.41737833301997818
-0.64006511422519696,0,0.16064637901356607,-1.2817549170061968,-0.7363844236305136,1.3760053926055082,0.5381581372838945
1.4817257232895802,0,-0.24803840394085119,0.36649873323039878,1.030646192672797,0.92520658908804287,-0.023874006931704127
0.55589223605544758,0,-0.33195577485812772,-0.9116860807385454,0.46006237161245328,0.59516602262757012,1.6343380509233352
0.65332667406337319,1,0.79531470548250305,-0.2926383491890755,-1.6420421677445305,1.5468996130931869,1.46028104553188
0.061436459328546134,0,-1.8420584454533677,0.43308998169527424,-0.85671837668206485,1.7672807836716391,-0.71510263945000829
4.2670766021783511,1,1.3187771177426895,-0.85436114977537092,-0.35031085266076278,1.5032786387442341,1.5522263867197648
3.5744692148916615,1,0.18393524145148074,0.57250006366777872,-0.95960601976512461,0.079657137218711399,1.4271592149329364
-2.3503555601981341,0,0.22834725486449953,-1.6544345623558729,0.20633608392770705,-0.13878173523950718,-0.24237566632011237
3.906646450121523,1,2.7386345754041828,-0.35381137962970544,0.27021599912667943,0.37567291501735112,-0.96333094676646958
-1.091685121512969,0,-0.53560734614840189,-1.7589691293486558,-0.20040709479887781,-0.8503600873375855,-0.55497222553667236
1.1423038400165615,0,0.23217356263592415,1.4846471045152654,-0.91258045790455478,0.80344141738110264,-0.59442596973711637
1.0943552013059401,1,-0.34758560837747443,-1.473456570939697,-0.28155423391445844,-0.14470859386470103,0.70038859376469631
-0.54911631250298476,1,-1.2420412465633646,0.68068805597481474,-0.52125805095662503,-0.50633112915213596,1.2813804327223335
2.2997977987361033,0,-0.18828733694368374,1.9806534395577,-1.5508671229041526,0.35498408841720663,-1.0143092459144911
1.0747446961726195,1,-1.3519180621355116,0.21771405980797298,0.059741670216236081,-0.46242104317074151,-0.24703277816283137
-1.5651109894347142,0,0.6236082124316199,-1.1460918027081872,-0.064626242469070824,-0.45144427458307596,0.88331418379126836
3.8689401016140064,1,0.49533629686793312,0.7524487748990567,0.17445337871141253,1.8280147003064555,-0.69305980137762024
3.4111578506465761,1,1.041105911182348,1.1657900761376339,-2.8196327282014271,1.2720401103005874,-0.42626740962243792
1.7686389068675772,0,0.176111477280324,1.0476410721728169,1.7265612854211803,1.0127274332717282,-0.61410115601092152
0.55560972178213275,1,1.1908357040270632,-0.92961486689294315,-2.0133661342601323,1.1691868497534408,0.087939687790994273
-1.7380555531390613,0,0.14782519000266467,-1.2767260221993384,0.69804212941754229,0.090470783854158521,1.1353767891046236
0.11096804886525558,0,-1.3838884257310826,1.088332392562785,0.41119357644342813,0.46423433151622068,0.066133259652898291
1.6709058186279784,0,0.67362334135162205,0.86748273860738634,0.83957279822620423,1.1338830500490986,-1.535028958708702
0.56540424549999013,1,-0.17637451011724048,0.46703341487390948,0.95107994245792671,0.4258736986045249,-0.20513865082139371
0.52577121301673257,1,-1.2229290385141243,0.2431781485743128,-0.081461468732624054,0.86073995595571562,-0.39044060088269583
3.3558476969064186,1,1.0068434385676661,0.088189766804065511,-0.88488863590181144,1.0385428531859389,0.30433865129632071
1.2427471987319836,1,0.74061362677329656,-0.28240567639722031,-0.90019531626997429,-0.04769296678112022,0.58536614723181168
3.571265964126253,1,0.42853197348172378,0.98721825478859027,-2.3215422788261999,-0.68004366794384141,-0.22065738121453579
-0.77012759426439015,1,-1.4316083005432392,1.1787425257217621,1.3100632917297419,0.51706664628956744,0.16004717683716857
2.7610980856160854,0,0.28993172127107303,1.4829928882120698,0.29488223243186967,-0.23248981184543677,1.6977733853131642
1.51355776219845,0,-0.41429697233606533,1.0740518749343406,-1.1613208353615339,1.4882510687675796,-0.04890379807100953
1.6608783183966145,0,-0.33440538834141348,0.02249444901712826,0.69383129819622247,0.78703888507577335,1.0775312555716137
-1.0407473798172646,1,0.35835289005482024,-1.4839160721712332,0.90192607868854102,-1.1819566810881981,0.62485766435330936
2.3745932255100013,0,0.74833172609831788,0.95035095033230466,0.27332468112464359,-0.35690799230635795,-1.96710812794695
0.42091693558917348,1,0.638417516383737,-1.3081857675873199,-0.16682753624419625,0.61140274166892239,0.20925029860659997
0.71186786976498673,0,-0.44781173278925956,0.11222819167865941,-0.86454888856755774,0.67177704265923921,-0.25363583161027103
-0.20179923357860208,0,-0.85418463641466247,-1.466567117920667,-3.4429019579393128,-0.33043673501816984,-1.6045518986452711
1.3114880871293841,1,-0.029106944300614768,-0.14995418633511504,0.89024444113033929,-0.96504261943513969,0.65586362354775585
2.7871487185885595,0,-0.81895804919705195,1.7219363869726974,0.20515531866014067,-0.90437368478666125,0.66927561450230866
0.34220041092227138,0,-1.3791502463473104,-0.19163688783710325,1.6929218687853942,0.24877063784967249,-1.8752227598081812
0.14193682683767905,1,1.4411879648662302,0.54088881424386837,1.0660001914446036,-1.0423897635971846,0.23660205343431778
1.2131696849440132,0,0.57535829941918604,0.21781050070019431,-1.3219177401142517,1.2602442381523729,-1.2862702142537787
-1.9999272723160195,0,-0.57612156343921184,0.060615895065935017,0.50130251355696487,0.34734264864861353,-0.16514164545232013
0.35553946242430273,0,-0.96664045508783802,0.41718913964033794,-0.11623212153490174,-1.0933548636860688,-1.7610795378596056
0.97295976383623461,0,-0.071974028611894725,0.088194865697350647,-0.37239052338625162,0.61502047015469519,1.0181403688091026
1.280190647989135,0,-0.14915373541803106,1.0109651138063316,-0.4844714879753278,0.26656011116152856,0.58227978855934703
2.5204020595583634,1,0.30336879935347427,-0.9023380299085515,0.60322034091242671,0.51832779082265401,1.1702618226578707
-2.8783051234325763,0,0.96049642627866871,-1.8938944847254919,-0.9093027659046391,0.11269295971024186,-0.22465400744209005
-1.4930137477998313,0,1.9093477106303212,-0.89969371442081447,-1.4747542199829817,-0.70164755079126617,-1.3860813363873989
0.98542893048003943,1,0.41094511209033102,-0.36846261539620784,-0.66335220382415316,1.8073174689891873,0.69078975356332328
0.11748156765853174,0,-1.3966923400744891,0.86312826227432371,-0.47653663567189319,-0.5978170691855712,1.6270515157462095
1.9340570881919532,1,0.75364005455606853,0.21057386220248697,1.5869469477229208,-0.35475020358915443,0.8945793643622757
0.7419105308940821,0,0.36521867436651234,0.10826545453126753,-0.29893450374568786,-0.32088721004334697,0.74660538753293892
-2.8704648555001238,1,-0.94126621419101397,-0.45466847345437927,0.64101687958351006,-0.8455970399019398,-1.0298826248813444
1.6356240122370775,0,0.46655213839538495,0.91272278969410892,-0.40520909076948003,-0.0075890035696273197,-0.81214913402357347
3.7933566287886373,0,-1.5321532356768122,1.6055826500721873,-0.2565002629438205,1.5038684281108525,-0.99334872836403854
2.5494305315801036,1,0.95984601251718871,0.22546643818505732,0.76059272976916226,-0.3401957754331813,-1.2450573676028145
2.1353240239076059,1,0.74945429192478485,-0.3873562304220689,0.423609334400668,-0.018214590834913787,0.26366217704114109
-0.22634975096753066,0,0.21756386850948775,0.38918939096030353,0.35060083934763098,-0.39578006409027983,-0.083507670359510816
0.14798277009877564,1,-0.063921121385668536,-1.5355302030139981,0.22735718775518357,0.17045283380435691,-1.7792417558455631
1.8517073637704478,0,0.7259552915875308,-0.58155554253689834,-0.63420598582080967,-0.60588974165143028,0.56832242937346267
1.2750454314073227,1,-0.6125947471161487,-1.485922210514967,0.17220375961988529,0.28667900267664409,-0.27325071010034579
-1.11769103786811,0,-0.16287938611754094,0.24499883536810368,2.5170859162552071,0.51265808083046616,1.7278319676554206
0.049491861158371953,0,-0.36138690252342687,0.038253256384891063,1.1031236196782523,-0.78323909773756406,-0.78896991736852706
-0.61461785759262599,0,-2.6643228559260685,-0.71520239046815715,0.018354363734782529,0.90793548068229113,0.10576959829336617
0.17801491509307343,0,-0.14730063343764008,1.1742189758726689,1.1714624051319109,0.013509170771687756,-1.4316748752711672
2.4960670147049511,0,-1.7918180294434745,0.83780051382054099,-0.16494209809702606,1.5036075684440742,0.52674468003431385
-2.8832384722955249,0,1.1124023036357011,-1.5523786304308411,-1.0088122632546312,-1.183514900771605,3.0447700993517364
1.1506406086247245,1,1.7424269207390761,0.41622728745164383,0.1798966210430516,-1.5721197133883695,0.44465207350598118
-2.5926561751352675,0,0.60085441375505366,0.059246575923475708,1.3655131475076911,-1.3866327687553504,0.58040580875475811
0.16180416655158447,1,0.059117483275701585,-1.6875463888879036,-0.44148307950001059,0.39522911284238366,0.34480223032539087
0.90341854215555073,0,-1.8956616972116338,-0.37168621387816886,-0.42406262731538685,0.44639621359490822,1.4589874978236399
-1.6517319261098524,0,-0.63017050918521,0.196388398152477,0.6162178076633047,0.60307833316092063,0.078639852740020125
-0.049557594205493521,1,-0.55764860562432306,-0.049557790015746207,-0.47731795898647261,-0.35797003667170924,-1.3473899563431859
3.4286348881591944,1,1.5554642501301641,-0.18404982668133896,-0.56494413352658157,1.150918554207516,-1.6794357595301217
0.2317169985143237,1,-0.20433010583146552,-1.2899635215193987,0.58480219872519046,0.39147469331564527,1.082863887447888
1.846760762819887,0,-1.9733447860547044,1.0633290632922205,0.033680319012877172,1.2671232327293218,-0.043558601663101167
1.2223594978096719,0,-0.47559320187665349,0.4530688893469193,-0.78078976108303444,-0.11360062910605186,0.16432565078139488
-2.4333652466234383,1,-0.4699954793458847,-2.0262063936351966,0.59785468398019337,-1.5161589797115589,-0.78487114533922209
1.23393410431258,0,1.5640989169865225,1.3970294099823861,-1.658013403141738,0.16192613101489201,1.1877597509959053
1.6327624576895419,1,0.72292855158988012,-0.79812492130933621,-2.0070698923152972,0.66162783497280153,-0.23016947191242232
-1.4171516468702241,0,-0.037559889080292876,-0.076417455320680089,-0.32164491196190187,0.77914379052749316,-0.22919568828381703
0.81345270702673411,0,-1.6144141439573356,0.07526316963899804,-1.0659883327585995,-2.0305109084345569,-0.28191552121648883
-0.13958198028713231,0,-1.5527765542539405,-0.021144426438005171,0.71537476735998839,-0.067231347827351198,-0.05853134440189936
0.50379249584606933,0,2.1235279435882228,-0.41526658237628561,0.43576411949277033,0.42534727456049959,0.90374361630998434
-1.6618313597664813,1,-0.91205459609881923,-0.082197691867240602,-0.34123339254481794,-1.2212733993514295,1.9231224369045288
1.3500353464560229,0,-0.22315629064750347,0.29295026284574305,1.1291666986749525,3.0691315919433393,-0.84743253959288489
-1.0647372390388272,1,0.83648342554864086,-0.7925626445491627,-0.18775726159518827,-0.91927922028760811,0.88822693097704108
0.2248631402824417,1,0.29640641862937894,-2.5607223454459827,-1.218077754010858,-1.1623410023210301,0.43498495918410834
-2.4390101174864913,0,-0.36481660891846002,-0.96980740165125179,-0.27350813146760072,-0.87716994443642204,1.6753571701712098
-0.01906925056574546,0,0.62843222334944082,0.25495071705578753,-0.88513594914635618,-0.898374329428684,-0.79816340612719516
2.399130700867306,0,1.1104307377938984,2.3161565904172532,0.62186016265754018,1.5706942163806479,1.0036867913491583
3.5476443453151845,1,1.37375112992971,1.3570995520481022,-0.93026039597837018,-0.088491079624046967,1.0276124021557669
2.5372789751523572,1,1.7507130384352603,-1.4482794677905377,-0.44867556728833091,2.7262012619811307,1.8474923352152679
1.5575586451352574,1,0.33957973826542925,0.63339774793756443,-0.48623489555424548,-0.23698902745754746,-0.39633623756850178
0.97526213344312507,0,-2.2307325876375574,0.27498137652171922,0.31114415813419133,0.25628217529234576,0.14128352985872208
-1.5968398481183916,0,-0.57606831665989222,1.0012184083498255,0.22014900610052154,-1.2711305581855479,-1.2136926374540835
1.2874993309854921,0,-3.2268958536271093,2.1064770606003855,0.10930418889323246,-2.3589405655328259,-0.32500059128831615
-0.57466481641725131,0,0.20296929087783441,0.8669558432792478,0.37829600974742955,-0.60179822685722462,1.3059547487773953
-0.11681687776132199,1,-1.6631868419663487,1.3986193981163346,-0.47721093138684056,-0.43869530646042693,0.83854491328897196
1.9712653353024985,1,0.19579361940633075,-1.0901627081819498,2.124743151812734,1.9007967593800561,0.69243594466867664
2.8655033713173004,0,0.42216881243971727,1.7646933535262534,-1.4090295180229393,0.77714474407142531,-1.4983891979782131
-1.0656775231429165,1,-0.70225836041536738,0.53900081202117511,-0.36317798279498253,-1.4097429835295394,0.28803929965387659
-0.41453701334563392,1,-0.74388752342844522,0.12893896433874205,-0.41756437833222371,-0.84983544544654488,-0.81281164581986165
1.4146294505086758,0,-0.79249005474261414,1.096198130966167,1.1091676363722129,0.93067370929700366,-1.6441684255938882
-0.38007573507075743,0,-0.29179805249817758,-1.0108231940830443,-0.80183163894591114,0.35622150574760497,-0.51036739808688303
-0.35361510997677958,1,-1.2386886412717588,-1.708998552143961,0.19428044273292053,0.33563945061173733,-0.6906401334084088
1.7631869874848856,0,-0.67248241206217596,-0.10498013742942033,-1.0566663140276167,-1.083257013618139,-1.2081747268942002
1.0061890158414157,1,0.081857619341476229,1.3826731955608349,0.44880998489173518,-2.2389511663340493,-0.46327212014802993
3.3225447166191873,0,-1.2022196673772196,-0.0084417988714355855,1.236380463750105,0.40186102143447577,0.042731940618884405
-1.2216357302260046,0,-1.3156602901773151,0.014922135721102009,1.0746445934435236,-0.37220615110301575,0.42021589619973782
-0.32613399751286309,0,0.16669650723374047,-0.94675814754190502,0.12457159683276813,1.3974681339226238,-1.1500582575953142
1.5133888167531504,1,-1.5746483777121814,-0.26650079535995369,1.4816107269484786,0.87317899319564085,-0.48850208442316667
0.87675405681562701,0,1.4721227656046987,-0.25427586994205642,0.086722460233080834,0.98491035281143047,0.60270662948124154
4.3606597703832737,1,1.5451577623155863,0.31140948758550208,1.9983061095397743,-0.011163605106983455,1.1421975464618954
-1.6561725862331489,0,-0.11695243231729506,-1.4062102652698183,1.1107543057092621,-0.38922554424868211,-1.2128301993572821
-0.43326587277406936,1,-0.39814240056381373,-0.49561884126541711,-1.3180167812621639,0.70454256413937499,0.33878510555128366
-0.073038568769513923,0,-0.27978768612546545,0.25538338260791915,-1.7971468504958983,-1.3443684012579771,-1.142022966066228
1.0989323501609451,0,0.56647160464083524,1.5777621378084183,-0.70776692592491264,-0.223145411031338,-0.16407014594950836
0.34975687615360018,1,-0.1389645797722191,-0.49877633565223406,0.060053501458102961,-0.4105912956185459,-1.0408851596935542
2.6955605564138025,0,0.476183247957911,0.11524048839719016,0.47942707589276706,1.4043718485730479,-0.35167170744687354
-1.6103407185590175,0,-0.95689159274560376,-0.36213920267713362,-0.020909567530322869,0.42912197757562576,-0.0050754593061102908
2.1778214527430548,1,-1.8890829998121426,1.0695036989536657,-0.062401919234304215,0.96148783221602507,-0.83925046822954918
2.315715035205459,1,0.80822667981632268,1.0807935768701837,0.28474847201421249,-3.1442638424605232,-0.064696267394779683
1.7053459293008997,1,0.51270213622037331,-0.9427573512919355,0.77365884824982012,0.57404262829030561,-0.12774241706413739
0.2524225926954613,0,-1.3037907150144947,0.34492325746976643,-0.7137726995107605,0.43837090926957017,-0.42270117677685864
-2.3435243325191193,0,-0.15854275030354212,-1.2510398256798698,0.37226063058856734,-0.85620175450922364,-0.71949362256409322
-4.1303359870605068,0,-1.2389215749449385,-0.6911757151530038,-0.073977020239728283,0.65935695271614392,0.51836521693466775
1.5372403299318609,0,-0.44559275479315102,0.25954701554229931,0.097106551535786623,-0.81880988675129174,-1.0606330986094081
3.8022423883656242,1,0.48196506166840053,0.364711982798543,0.39286804998393771,1.0461646748219342,-0.075324898956429284
-0.91650099065934831,1,-0.37700251670903556,-0.33649332343677457,-0.507607959627286,0.68378657606029292,1.2547630203156039
0.69838367169814308,0,-0.74271693708163133,0.010874777471428504,-0.41494595892302671,0.49135603722682469,1.1255467330554834
5.2907895864987076,1,2.5187522416041461,0.53836103794413581,0.24592399312409274,-1.2422295220031769,-0.018204029314903562
0.90417146902938583,0,0.80664153571562869,0.97171934085844958,0.042340220658400721,-0.21981983979205513,-0.44057029045182833
-2.96390735051695,0,-0.23680291696492095,-2.2446275160840559,-0.65415139992777083,0.72636433274250667,-0.90758044580010488
2.8685915861741926,1,0.83179222917308404,0.77300278894074381,0.37107514413999043,-0.29180258072196663,0.67049793222882015
0.55418052697858933,0,-1.2698878080338996,-0.4210328438472703,-0.91846609955001113,0.16293389334226038,1.3402144641034521
1.958671536786128,0,1.8876382765969906,0.17889836496260925,0.24431523006614217,0.67637995897661218,0.67357853180940797
2.0243878090669205,1,-1.5046468112916733,2.0803610271430819,-1.2331529856034893,-0.18616721056301228,-0.74704857967003602
0.11241490557602973,0,-0.18766537473187334,0.22345089587440037,2.0255181040606227,1.2326231054859362,-0.78179494073708289
0.20153908103749651,0,0.43166701339965674,-0.098337954164892591,0.2666918097248292,1.8607480843827384,1.2024243903173988
-0.47017346217204714,1,-0.050654591606622529,-0.94522568680879204,0.62100322498790628,0.010135327119227181,-1.1386029347501652
2.1026203493749134,0,-0.18764179436122433,1.8903895851268271,0.29254790269023506,-0.2151280330138986,-0.93415535304977293
3.5482173359381717,1,0.95428211825143938,0.49113316231403154,-1.6854238654391094,0.67908150674880474,0.4353378307937118
-1.9132025996238524,0,-0.95737703585027945,-1.2528653758596437,-0.72767524967050212,-1.9666287820498869,0.47913512683491277
0.11785269210883301,0,0.14098059174243108,0.21847772892602577,0.50302634995654638,-0.43325970029315303,1.0304137890775971
-1.8285166595401612,0,-0.13244617463177139,-1.0419127298811164,0.54119915757712511,0.58428656827047398,0.41103437628609402
3.032278657987181,0,0.076570814993471209,2.2807762735017745,-0.39318627915818161,-0.32803358333413213,0.32514550125044145
1.6362506484771671,1,0.29762615143290611,-0.075127764824033355,1.0873054729138638,-1.1138816002937448,1.2727839025045482
2.4080093693677131,0,1.1367728315924575,1.255966208530291,-0.92751760590167165,-0.56372504532427758,0.43075049193052839
0.29665107707649674,1,0.05426360431504728,-1.511088950587657,0.47391542501997858,-1.0305726522453553,0.5785286340079574
1.0104727499470649,1,-1.3404183134000107,-0.087275900828922254,0.32347159689095084,-0.78820972280726331,-0.77194940672988088
1.8921099529580174,1,-0.26276107912146701,0.78586623398504696,-2.156541609697078,0.47489254488154481,2.0273877875448436
3.0258222114928044,1,1.2506405091533901,-1.0818158818235832,1.4090862416326926,1.4503367024000271,-0.60484910832865224
-1.4120101035233104,1,-0.37689004118948843,-0.97826614489251895,-0.24164814816391417,0.11497384061632086,0.098504056967709877
1.7897609382431594,0,-1.2217278471429163,1.2841514042714979,-1.7882102805255355,0.079898238600482965,2.5019589587536162
0.008729054486030785,1,-2.401843726418861,0.17789837449497484,-0.61305898210481091,-1.036807066616787,-0.69098747467168797
3.5627484870858463,1,1.3498700967974071,0.97961436981067307,3.1893482541300946,0.10681305230909362,-0.46207809006568179
0.85856580855809139,1,0.82020824406350712,-0.90240026624216085,-1.7297617778657013,-0.93357619527780145,-0.43948781821134997
-2.0486935632675998,0,1.0632083585638104,-0.84548449173253737,-1.4085316072891623,-0.49216017665510037,2.8526355246874848
3.4876409110299953,0,1.4864864109839329,1.0969634425303192,0.39204480203373021,-0.065870788902648109,-0.40535714839202236
4.2573835126025381,1,0.23556556630447589,1.1199465165487854,-0.66312056612538173,0.97288958645936496,0.23530697043724286
-1.934891209199427,0,1.1610249683864164,-0.22525013333089725,-0.50074183443001696,-2.9244868173140275,0.32931578737107925
6.4815488559867136,1,2.0481820556955599,1.6364553958503056,0.45613194924879091,0.5404504357749037,0.83040422685769377
-0.91329922277543074,0,-1.1165737949230339,-0.001865610037600086,0.27344239842933077,-1.378126149660218,1.9519756250909228
0.53347966638428157,0,-0.012347519449274444,2.2132426414710822,-0.50108443831953009,-1.1306394465750953,0.35700390640910229
-1.4984755014029041,0,-0.83521759740888457,0.26823378818229127,0.25567018671188202,-0.95084536657394114,1.0606218104964744
0.38867047611816463,0,0.25165846559029542,0.61628097526916747,-1.7106550521647204,0.55745733152508203,0.42171777435268104
-0.86104710833326048,1,0.53176947481616477,-1.2603767927010094,-0.101887729695202,-0.17588143805136214,-1.3024135119186653
0.37869059146785788,1,-0.66642369942936408,-1.4654929010278528,0.39582924607019265,-0.07699061821239897,0.78200251515392294
0.23167961195468112,1,1.009646231436284,-0.58787311118376206,-0.40957625880182502,-0.061213557234579198,0.070255189044228214
-1.3705342709765966,0,-0.2727921348103029,-0.88952730743626884,-0.68834221168273679,-0.49474690756455392,0.69523776091212264
-0.26382964277938092,1,0.17104361498119458,-0.20705945986677898,0.97423093716306153,-0.69905969769672849,1.52596618916426
0.40902842760504393,0,-1.0051071549100867,0.61882365116021187,-0.13233974887255079,-0.37067881177525075,0.27533477502873271
0.10501824521743222,0,-0.33931359483295498,-0.061709713610563557,0.05971204251218392,-0.028436705603972746,0.24476787420441967
-3.0773952791676353,1,-1.2308634095164876,-2.586931761181317,-0.72589233424142674,-0.21796828831721274,-1.7670957600683099
0.9031729067960792,0,0.80321162181488115,0.36036937389361395,0.85087112866580628,-0.20955659060278942,1.0700607959517621
0.0061813731381115122,0,-3.0358685214356949,1.0672188811952985,-0.9834604477814769,-0.32713470362890407,-0.22146273351384124
1.8138257797857091,1,0.57033250923307188,1.1539891497088415,-0.48135346490867853,-0.5278923757007441,-1.1371644927280593
1.8131197618215731,1,0.64739901595133043,0.73224164461143859,0.87948151627555726,-0.70814941717790825,0.14180435738872629
1.8916639309833128,1,1.7014463454131228,-0.60417574397205898,0.12598145039620551,-0.20374401190164132,-1.8145971922983068
-0.66911037081084113,1,0.28654885880065029,-0.77939380022245075,-0.96864874125260969,-0.58364899313406615,1.0444328489059975
1.5949962530776407,0,0.30055103908364539,0.55434228669305885,-0.43508841028046724,-2.5095503178993064,1.2226535049084768
-4.9236631142453051,0,-2.1169532524561911,-1.9225844494106159,-1.2214553564370241,0.016951651482540485,0.061610174018641738
-4.0657992870459037,0,0.95679646208165836,-2.0402772183979159,0.4077008111520905,0.83440156975406865,-0.1686467208210766
1.1639275944250462,0,-0.43324346332322516,0.76746343207612466,-1.6426351551141636,0.86133151023486132,1.1506081163007329
-0.16359469723458475,1,-1.083812597636048,-0.78376419681625886,0.59434132072637536,-0.43731341873026308,0.84812284756601197
0.40534218293246471,0,-2.6214689427511662,2.1929560382475177,1.0538193432228522,-2.3712322488318232,-1.1123639066929358
0.26185211300844902,1,-0.084601011243202309,0.38938242795755967,-0.88919059673634859,-0.29647714618535981,1.046365723801113
-2.00067683722428,0,-0.92255365156135649,-0.15410943620115469,-1.3487076438595622,-1.3103022527815702,1.4809252978666965
-2.4654266666153442,0,-0.73146150148416267,-1.3902435758549969,0.015061062555672092,-0.15212958252591907,-0.24896309461353455
1.9343352315264326,0,0.46699326387579992,2.2768441649083817,1.5660400593149815,-0.21163784511790837,1.1149550859920763
0.2590735946007266,0,-1.0249607839351511,-0.58812236885387681,-0.41564594295516605,0.94817160247965193,0.0025281250776396451
1.4907525213544184,1,0.58906784017480718,-0.28053034736220533,1.2116601522817034,0.34325398302587229,-0.29083224588905859
0.1163641667291313,1,-1.0222272632293286,0.5194604853907967,1.6369189180634061,0.096438782751924121,-0.45131817281492181
1.0292155544164716,1,0.44325115148134214,-0.49941427468623523,1.8581550415793915,-1.4865991205517435,0.71610478922994869
-1.773009367358358,0,-1.4749757273677848,-1.3060751535757431,0.27368809760940194,-0.19570587273822593,-0.56345671683780374
1.2619017067813274,1,-0.92251037619456266,1.1437044341944056,-0.71435356801201855,0.044665977165497014,-0.38011404442626856
1.2218278293217186,1,1.4061336262499522,-1.5622034956415207,0.036943463940404486,-1.4084853110861726,-0.50489406558495364
1.7844659770310107,1,0.099881481847493819,0.21396635061930921,0.48448456535662943,-0.31088334203166301,0.5278784642598725
0.071233150047046889,1,-0.75925420375715591,0.29630896505735849,0.47305033439362421,0.024747294585065922,-1.9301668845872759
0.26904632946450069,0,-0.52006174973300778,1.6187952878240006,1.1466091513724914,0.094987548350431217,0.60296043055683246
0.42133461243901316,0,0.53133130157999853,2.9415744075083459,-0.68601347392872691,-0.51554039794287954,-0.57922852605917063
0.2832922647076801,0,-0.41452714368037008,-0.48670267508629372,-0.87077857697610705,0.26848227265029373,0.27497203342228865
-0.32509787918400945,0,-1.4903836722961492,-0.17657510793860584,-0.13466506377847104,-1.0938842473163495,0.82448571693184469
0.73675635302435372,0,-0.021869429492616995,1.2575547470309278,-0.24904878700063701,0.022415525197562725,-1.8783248924164477
1.0445890970963401,1,1.1491268663069554,-0.077523579257927674,-0.49152358728911028,-0.2556155445862931,0.89146343847444875
4.2689708618292395,1,1.4575838499622171,1.9758623320187034,-0.11852331493110979,-0.78350141034117404,-1.4044100099074328
1.5021559018720601,0,0.81638022665915277,1.2957942830647298,-1.60970473234108,0.7707622053352583,0.75011917482985502
