x1,x2,x3,W,Y,cluster,Y_hat,W_hat,tau_oob,vcov_weight
0.15516339911313815,0.11599501699005148,-0.66464568262863599,1,2.9329515498043568,25,0.63683833731220341,0.45561039150782751,1.4543148443556955,1.6373194593065192
1.2146851365564393,0.54198463688752441,0.96825955107137263,1,1.1632673681481172,25,1.6581176640830149,0.64715045163763107,1.3252382273473133,0.65291720385377439
-0.7129850689865842,-1.4981651578511377,-0.25522401145183155,0,-2.5010174401427054,26,-1.5755836120386959,0.60015232352188896,0.47563737101751347,1.8556278113905234
0.63507202080584324,-0.89690514445853142,-1.3362513575648718,1,2.3955583336013184,26,0.34315310282627998,0.67469754480624022,1.9007013461198186,1.2464740643748355
-0.75115586220641928,-2.3821686984223032,-1.3936393242528295,1,-3.1782117590859151,26,-1.201725116680147,0.6174970251183769,0.93369888376789822,1.297677442459684
-0.21394737144001055,-1.9802074149788642,0.21937523007642742,0,-1.8514768147015195,26,-1.5942470916553966,0.63257308311656135,0.62814448464341344,0.50935645758491843
-0.3036478552239652,0.085629930413552102,1.2798681096710527,0,-1.6601872380059735,26,0.3062245359551059,0.36633025394243102,-0.08932354139485596,1.8637482142065047
0.23170871536231083,1.8756605093432361,-0.076750032628355808,0,1.5379807975410473,27,1.5661850983436183,0.44291763581536331,1.273957691603411,1.7930741994566546
-0.087519860674196565,-1.1425657861316365,1.6763587198095931,1,-1.5890060192604036,27,-0.99517637514713486,0.60055993038947586,0.58590484612640303,1.6891778504355106
0.22619007666687871,-1.0658168652975084,-0.91580840878433623,1,-1.3908636298032631,27,-0.18674242941807409,0.65549105776378502,1.7710604999471791,1.7907933533113287
-0.11632151992708217,-0.42033192289794524,-0.45765870715848672,1,-0.37665160923643015,27,0.14870962711148533,0.47922852140075417,1.3154095351226589,1.3791241710956637
1.0108935950823592,0.17426067784656085,1.1877290383889942,1,2.5859477767521186,27,1.2053949879376129,0.62704735097959119,0.8884409559920986,0.51650841101387068
0.82130872574202574,1.3394122681275613,-1.1628128109697728,1,2.9354909625507273,27,2.4626922066224362,0.59144689114608884,2.235320723605676,1.9569151967412191
-1.503812823844056,-0.086130899636157263,-1.7991728267394054,0,-0.21808763634976108,27,-0.11794187420046535,0.31884102154300198,0.081315825112738813,1.8637622864104753
1.4207621543012601,-0.29270921129448613,0.59915726688053272,0,-1.5632790421738156,27,1.7070407710828974,0.69588578730325124,2.0434058312052499,0.73485210307135795
-1.6641443602047656,1.170383698449255,0.1599074296949056,0,-0.49466788375026072,27,1.1218626478674825,0.31459194294677001,-0.69948798345207974,1.724209576560596
-0.4679443196118217,0.72693362257175509,-1.0365999029126038,0,-2.0020863988592255,28,0.8029552869284674,0.37753719751235498,0.93189279251155954,1.6904743649497309
0.58920386302428163,0.83495700519108873,0.62794027367800564,0,-2.2330107393881002,28,1.4504438670502482,0.58714559922187037,1.3428393761379749,0.81262104087921516
-0.0063989709437601875,0.90359707567574199,-1.5021405849179628,0,-0.54736331502457947,28,1.428815500779002,0.34442186845140998,1.6342136466830208,1.3757453430550886
-1.2970869783198045,-0.15443835981305676,-0.50095669714702029,1,-1.3517789910564904,28,0.21294226762806123,0.34362835657314056,0.23053797827703532,1.3280152173453648
-0.17692457524430524,-2.1149944964027068,-0.16744024990485867,1,-1.7702984133771584,28,-1.5540806187278637,0.6502077254195896,0.79788780585132502,1.6175818126474808
-0.33012637014055601,0.18727676650018868,1.1882143842880437,1,-0.5682133771321477,28,0.20885018929834862,0.31553263409937837,-0.10424401510289694,0.58767633867336
1.921303238295804,-0.7439571587309296,-0.58925838294784061,0,-2.6692908825742725,29,1.6732413336317558,0.83456015096015068,2.5361456105412015,0.70866852770575539
-1.8501240414110869,-1.96342268604467,-0.66821205776388837,0,-5.5781998247129856,29,-1.9470776642366179,0.41097937384253175,-0.44940151886175994,1.2914100188750086
0.30106816639714123,-1.8402874038175951,-0.22868303580800298,1,-2.596992840830231,29,-1.0806931510130533,0.68649923409923397,1.2264896459785761,0.57382960647828263
-0.11258862065776348,-1.3200010484683746,0.65403798811728797,0,-4.3390178967441191,29,-0.93476433031460604,0.65396840936840916,0.82249757095441478,1.6562560553599535
-1.0372339660557333,-1.3574681339810213,-1.2512766641951094,0,-4.3562382011306244,29,-1.0746389423839415,0.4294617994206229,0.47511352740451718,0.77349396850027508
0.32796061455047648,-1.6370167622904934,-0.39150086363061404,0,-1.8245644544924269,30,-0.73008870656528202,0.70347282190502514,1.3643493970197897,0.61837123078208922
0.69597037694261288,0.022561428542174938,0.22113461793708894,0,-1.9432987234909915,30,0.73229415107595364,0.59943450672513476,1.5617639587798604,1.7040801251126871
-0.15731253275564602,1.2093070007112212,0.23617860896629359,1,0.40050194585248383,30,1.3721384832130288,0.39861950454942646,0.64835532505644644,1.4498945375667411
0.77601378763756146,0.30619689442999437,0.27846995808060465,0,-0.18424313348834032,30,0.75293701239288158,0.52137920617536115,1.5411829410475775,1.2529955809106401
1.2142911192093515,-1.369657707151853,0.88349726243065252,1,-0.79958228053702318,30,-0.11779134067896423,0.65040277519091083,1.3411116110090981,0.77213062372957975
2.3539241910684536,-0.066067815799581292,-0.68391023982922217,1,2.1570172703833732,30,2.8702337834930485,0.7605376262155924,2.7834565572576944,1.1642132945214614
1.1094640103237134,1.6636387699141961,1.1575622792260043,1,0.034431172864603399,30,1.9854115068506333,0.60324477410784272,1.328112648439016,0.77859018510216571
0.14602648810084945,1.6835650243115898,0.474982290315133,1,1.5098827545904552,30,1.441630255845725,0.45889381956804698,0.95595836946179358,1.075955185996325
-0.36670100068802902,0.10052143975595344,0.096308460661705744,1,-2.1234567670388147,30,0.22937639261382037,0.48578482116060168,0.38257026902503088,1.9123606733817127
0.72428277211608949,1.1299435619712221,-0.30278301233234878,0,-1.5987531308035581,30,2.3700487656611688,0.54825154773861284,1.8722973889210899,1.2201467864033684
0.44671932662873304,0.70849875299739717,0.86449072079898415,0,-2.5457584733694754,30,1.108632582817475,0.54379965608779157,1.0729732579767668,0.82311053685423119
-0.23545224236736184,2.0502518231983782,1.4641386247220265,0,0.4323044014598274,31,1.6533567078918376,0.3832308633239227,0.18860390075424613,1.6648710835719756
0.40607756704094639,-1.250827723571674,-1.2896723489087283,1,0.45061033902295577,31,-0.18640750188512828,0.56032765683928454,1.7939078198279748,0.77155579695646859
-1.0111871461024255,1.0151291995799483,0.50734154301098355,0,1.082114302450075,31,0.61191484698296705,0.38474982926077317,0.011920252717218227,1.9958965936541433
-1.1560458746731093,-1.1372719479111493,0.734223032699582,1,-1.7536930430277569,31,-1.2669585864380146,0.53894742208695678,-0.24231090846164757,0.64676047260422165
-0.50751168398592073,0.0060349019755567574,0.9108973702419968,0,1.0234083580585742,31,-0.044460242310194679,0.41395244222661598,0.076602876247033588,1.4420207385639585
-0.50628689528331094,1.3789113908186448,-1.711006324238586,0,-0.95252566501765834,31,1.3682193477457019,0.2900047752346413,1.1260846064265417,1.2743977324370255
-0.91140256714260648,1.871631263840702,-0.036909952712060004,1,0.63595788380990848,31,1.4895333129143011,0.38283563411812399,0.40151000686208038,1.4154919104099035
-0.59469023729031745,1.33467608954928,0.55342911399264372,1,1.38371957481358,31,1.2417262662402873,0.35968309136643806,0.18636318854523962,1.4117828526644982
-1.1379924223044362,-0.98915959903886586,-0.59503025244113728,0,-1.2211315253548882,32,-0.86602138436259657,0.38964376429722619,0.37464943091417691,1.4187845907085646
2.5202387712660097,-0.24233452204952396,1.1099218711888557,1,3.4583240531355059,32,2.5131135060519711,0.84472401336037684,1.7468099901003575,1.9027048767213262
1.1580203867207712,-1.6351960695723096,-0.95307844940171316,0,-1.012810657127807,32,0.18625511715717111,0.67710186278368067,2.2145183604304517,1.3541845534711652
2.4394364587585216,0.31983146251298955,0.83121306731348665,0,1.1570977250586723,32,2.6272467907033819,0.79588392851819934,2.0502032765879874,1.2350952200594638
2.1320999246626027,-1.4931827610945847,1.1262230603751495,1,1.679661113608689,32,0.49322439222878595,0.84000311557129725,1.6073978974437715,1.6160677152667091
0.54322577900205171,-0.81215713517587618,0.86722663548841694,1,1.9409718451981326,32,0.21417671852175996,0.63151795174522429,1.1210518411332371,1.877494025547374
-1.1053400522472636,0.026131600835302502,0.11814371496177783,0,0.37783218144820102,32,-0.074571012433369874,0.42642445785599425,-0.0047306117067727029,1.3723285694842098
0.63818845547907488,-1.5459125005306376,0.24541239582567237,0,-1.3459270654945967,32,-0.58212040415882016,0.7019737964056143,1.4737774565958139,1.9783079131535728
-0.41569654523389166,-0.45008147781576263,-1.2398897209718733,0,0.70303810893811303,32,0.11674842997767618,0.39812399853303743,1.1564862433880081,0.83280155296291714
0.95555429378733159,-0.31078065923848452,-0.095666491790967659,1,1.5874637472503252,32,1.02047567733543,0.69109388086660795,1.7200061386239538,1.2169167234185163
-0.6719554637838544,0.33114011571475155,1.3312627815551032,1,-0.36499862067598299,32,0.19805036421293701,0.33606797591398785,-0.19233767769538862,1.147478258992598
-0.35408529909058056,0.75158716751316224,0.97852621860633426,0,0.20181461831228065,33,0.64111888096785807,0.37575362910460186,0.015613523068428191,1.1707061606643725
0.70874628524237404,0.3014720553283648,-0.41890355753222203,1,0.94445590122106349,33,1.0916587828407152,0.56573128328643041,2.0228403749348773,1.5316398175920556
2.3512870662749683,1.2452148233965141,-1.5413236594379098,1,5.0614187930405183,33,3.1131324490399868,0.69164185351685348,2.6854448898785996,1.7515586642676806
1.2242515055246601,1.2102145547192973,1.0006155213187151,1,1.786339671969388,33,1.9954808136817093,0.58740569858990921,1.4749069428702117,1.3565353488360443
1.114429380661919,0.20972972340973209,1.3291013417188875,1,0.91940093136075829,33,1.3094684165071719,0.61288276538276543,0.97625161182404752,0.53412466613266552
0.13454348623755741,-0.32945987304613206,0.12505631715718302,1,2.4960481902492231,34,-0.074564079317730791,0.53234495420692729,1.0571450313136053,1.5704586814985231
0.91027926371987711,0.61407963135925514,-1.2675386071197603,1,4.8110029358472062,34,1.8106965861668407,0.62496863372847622,2.213113966792339,1.6053390616686667
-0.56105146425877694,-0.90839218161935975,-0.87974643388766494,1,1.0217193071542034,34,-0.60198917710430522,0.46249321458909237,0.9953770410845032,1.3026267470464097
0.80303167247902518,0.64119085426274502,1.6844067763448836,0,1.0631032006531003,35,0.85495084509357933,0.47466169823754961,0.7994436481754108,1.0648353529270345
-0.50120776610090156,0.040405940750599542,-1.27495048126848,0,3.6938796738652462,35,0.1890890112414953,0.35674444264837002,1.2575570424855067,1.4285526453369599
-1.4355264466844608,-0.45205656533113164,-2.1771202395135001,0,0.0054121679247668419,35,0.13487625520350935,0.30558610264355024,0.15611243707552538,0.82070404289484156
1.6971083145677937,0.9105451024611162,0.78448240670300462,1,3.6015608025795269,35,2.4798375428644701,0.67588586400180595,2.1903848386211937,1.7112264639023422
0.29445058763401827,0.1572922125355363,1.1723960977856294,0,1.4625825174697407,35,0.29791204699511648,0.52684592131358543,0.72067969109444141,0.52674455560322997
-0.15834666995250693,1.0449380060025872,-1.3257030323925805,0,2.2183877901351932,35,1.191660599366053,0.39311701810008237,1.5042516045176004,0.88839841869285885
0.70338669617372751,0.48188058164626485,0.85685899749391958,1,4.7542356932614656,35,0.51835638297625597,0.52174697285053118,1.2663625490996451,1.411659659278897
0.5123792697034385,0.27288204059866722,0.75579968538447684,1,0.8672980722911956,35,0.21371156429437757,0.52609721554166022,1.1813945330758611,1.4828174706606747
-2.8358441453009342,1.4038718565714479,0.56300296385191062,1,1.2196872792382933,35,1.291399147697132,0.27174690717174377,-0.80468763378045716,1.5201885253088732
0.028225715598817275,0.065542510077341742,0.21004763829938519,0,-0.61043073655742164,36,0.21916077857184926,0.51653675468844562,0.80741433511784255,1.0920789070890542
0.53476886656106093,1.0975113632021849,-0.50856762042642567,1,2.7717374468267812,36,1.9352506728847934,0.52834663901682299,1.7879961250181651,1.2205095131244537
-0.42980045680241596,-1.1105037225116463,-0.21941423123899712,0,0.036318151802790632,36,-0.86471316774726248,0.55974281661481784,0.60626813664012558,1.1683738713335061
0.96164453241535341,-0.23344092817118997,-0.58008945868378947,0,-1.7057083306070302,36,1.527629067012048,0.70238125898029458,2.0850023782629088,1.8330845394045907
2.1440431872756376,0.28055466509304738,-0.91609417900075307,0,0.66575687323807331,36,2.8951666460192431,0.74414078442528686,2.7669633627723185,1.5625672592921693
-2.8174667344089812,-0.63760410371830445,-0.98384986237541805,0,-0.37425208730149151,36,-0.81414115628546779,0.36665751987372985,-0.23879447706524659,0.77910270005092497
-0.37381469078362539,0.80935249222600714,0.16450179126296066,0,2.6102020218970101,36,0.81451803594297734,0.41002135192304934,0.27595911339243662,1.2209685828846295
0.71263883558253605,-0.99511073974864261,0.89432088561172496,0,-1.6724454584495285,36,0.10216218099307867,0.68583861007525126,1.1699951196817893,1.5449916979274021
-1.1763076767409049,0.18774248427945656,-1.3794976131312047,0,0.59826180520733363,36,0.066445523591051686,0.25237127492997041,0.53680601693706376,1.4381113613531984
0.60146833738497352,1.1176930062703294,0.54272993751466281,1,2.7130019483053962,37,1.7168394806645488,0.50575116712793222,1.5061382834746329,1.9605763442663044
-1.0174533523878593,1.3932440948485849,3.2505995094396174,1,0.57038984354991995,37,1.1863697175433983,0.30878821823660596,-0.2784069258533643,1.2664972362037512
0.079996179949467963,0.063063840008758532,-0.16317719028723124,1,0.19819471320490201,37,0.46302917912493102,0.53697266785502074,0.95094610538575963,0.58944164731543336
0.3473371195048679,-0.96927355414917382,-2.8617949704822845,0,-2.7378365168176568,37,0.39703534737277929,0.7032798953530659,1.685302385068429,1.8075067065686086
0.99854243835517631,0.64735702100616122,2.2833655814597624,1,3.8843021413288956,37,1.2337200954416145,0.49072002709018497,0.6654740223203599,0.91624549681001954
0.059469190972973186,-0.18770605782873073,1.3250064041473506,0,-0.79859442569156824,37,0.2411018222973336,0.48762244649977787,0.5750470023236024,1.1803307969720531
-1.0340585845470931,1.7616967124679033,-0.54620225221440988,1,1.2056176586262033,37,1.2796461716545484,0.33676365802587521,0.47663371005243277,1.4456865357972002
0.28031473626024661,-0.30956340523488496,0.30592591744063136,0,-2.0717727128322743,37,0.4856608669822155,0.57199019932917095,1.0886385884090695,1.225103969486389
0.42941299018368057,-0.30371208908296071,1.25501622463844,1,0.38757572543206781,37,0.42142161557214319,0.54480756968203181,0.83884160378203221,1.0639896331261427
-0.82512277431407022,-1.0603981261248041,1.0730694988822032,1,-2.4922367531691516,37,-1.1949970173762337,0.50634381427064368,-0.076483341023460383,0.71119137244337061
1.2138635722656532,-0.9611112034947501,-0.54886687675405132,1,-0.93283016601443136,38,0.60025655310932113,0.75061469695616034,2.292977298323156,0.91842926318600515
0.32109113975194875,-0.28539744018423047,-0.17811476912903226,1,-0.9989769344575643,38,0.63090611747229797,0.53318566031980663,1.2860336817359772,0.93830603037713101
-0.45693037980760043,1.8610644314150959,-1.2014444350766675,0,1.7270181568966541,38,1.2813185935792226,0.29592576462526615,0.93978373092358225,0.822975572993486
1.5074057137266867,-0.47445939842374207,0.27744815979468812,1,0.55430341477916945,38,1.6798710080922208,0.73690685476912143,2.3781417616969742,1.0766155486065632
0.024993234802057618,0.53701240105680892,0.54826580529694602,0,0.82723340167722892,38,0.38769460046739479,0.50470518179644241,0.7011293159153118,1.5584496989850618
0.94700420983730937,0.025802012904569509,-1.4873462063888572,1,1.2763148114840939,38,1.6900091233264196,0.57850116234262561,2.3648542404314883,0.6108422808971703
0.37315800059761417,0.66514625079798206,0.094897427591590228,1,-0.93774356634487155,38,0.74402799057662472,0.53036218524023404,1.3364710470761616,1.2608565969719248
0.10774515240025265,-0.05032867792733068,-0.07941680939163917,1,0.92770460660805643,38,0.30233149622078781,0.55177541808875352,1.0067164503157573,1.9911448861719452
0.42348079808694145,1.5715180664745425,-0.9738190886790522,0,-0.56419564542202782,38,2.2729371908181593,0.54430826692304457,1.7968805593821082,1.2132038257861675
-0.2729565121242597,-1.3507386216183936,0.17974020263162135,1,-0.91713812823331664,39,-1.1883417589203067,0.56378879941880677,0.52421142758244033,1.4117873068225812
-0.11709770624507955,-1.218218080493886,-0.56552615117487526,1,-1.4711799161206933,39,-0.72272571969057398,0.55261319469334735,1.303376141612107,1.9873646125213587
0.3344972517154457,-2.4372668486882052,-0.82428369027645787,1,1.9024548207752674,39,-1.3626143582446213,0.6252895535338282,1.61502936826399,1.0149685741499712
-1.750435713614457,-1.4643436759223245,-0.54163650117064222,0,-3.8835062593353022,39,-1.9713596841012786,0.41511804565239696,-0.48830387169414829,0.60017831985942549
0.16412670294969961,0.89417700860655214,0.38060654655218451,1,1.4029580263734072,40,0.85540358840466646,0.51112596158848533,0.92809405860994587,1.6955995749646395
-0.41711951754334287,-0.16690840035319759,0.14050631257107274,1,-1.0783414556656892,40,-0.045143627854676183,0.44425595421941483,0.32858189351308298,1.8168788028624594
-0.37230219606911841,0.40742171195583043,-0.53292477256977677,0,0.045455481357075569,40,0.64902223628338584,0.43870633447690077,0.81993452240729214,1.5117686147034419
-1.015926333834144,-0.72736525534573016,-0.097339871485997514,1,-1.0521945356244053,40,-0.94250616973548762,0.44863589723053676,0.14048471550352323,1.0082993239481477
-0.31612910564420116,0.20840170721301809,1.1221006507193896,0,1.2922003389633376,40,0.046103560796864756,0.40245786680359402,0.0041545714441689804,1.8424088757890111
-0.38961470475227489,-0.76044143470056469,-0.49957483219330584,1,0.19321326612460843,40,-0.83307021785913737,0.49728801913259679,0.820267060793893,1.4861074707850366
-1.3386842954784179,2.0144766104857657,-0.11301754531557834,0,0.77279268951159441,40,1.519076307673457,0.33261547296767524,-0.24938304152842269,1.1089901033679035
-0.79881833229765509,-0.31275905241125773,2.1600854507480411,0,0.038219880912686244,40,-0.11738895326155195,0.35832215852907695,-0.32171518163638507,1.7653957397153199
1.5139138518353559,-1.0868704650802625,-0.71088075744417023,1,-1.5420401291865726,40,0.63206597524369235,0.77444987807891008,2.6742941753496758,1.4177418968310469
-0.9839456649616003,-0.011238681668764889,0.60342244880439133,1,-1.5928632659580648,41,-0.055625935015462702,0.38099066489066485,-0.0085470375500077151,1.4279953551624422
0.96554009182066192,0.3321462111843671,1.1949281067822277,0,1.0608870536007089,41,1.177628202112265,0.5705817162541621,0.95197647161870935,0.98328059652780486
1.196488788113107,0.89296890695765785,0.93037687943491909,1,3.0759969002792644,41,1.6849144839902148,0.69175971046497375,1.3486117440973604,1.1996754460906134
-0.93281829895066481,0.80588972698856387,-2.0113754245470874,0,1.8095544005131354,41,0.97310152518097093,0.30791740537621543,0.91759624579695476,1.2398536260339421
1.0620977245600689,1.1418918708230654,0.30192106869276031,0,2.08830416621318,41,2.0966611553751844,0.62809994800521118,1.6918273316173396,0.57308880713690047
0.90267121612984125,-0.72393218596324793,-1.0582764844385486,1,1.1122676068544219,41,0.80655592310370716,0.67261292041292042,2.126485193564343,1.6637913410548137
0.85047206585813817,-0.40575609031600968,-0.53263230782746118,0,-0.95451575216357565,41,1.1555776386085155,0.63468999888999855,1.9824001110455138,1.4028764823033206
-1.0897453832688488,-0.60019007468192542,-0.70809836994964126,0,1.1311820960240879,41,-0.55826528700774058,0.32884780314972256,0.60032840816836719,1.2741623516182403
0.4799295681991721,-1.3468034317980255,-0.55405329831746042,1,0.38948000714660419,41,-0.28972773942839769,0.60267980907980889,1.6355527497492506,1.0283679149510101
-0.19974759483944832,-1.2217212061247888,-0.035325998780978349,1,-0.91969076987567844,42,-1.0907583695217351,0.57222740245923209,0.75069396015766121,0.55727667415297932
-0.14029934141431569,0.56640784965000335,1.5691763726667813,0,0.20139641917475914,42,0.35107191510623592,0.44362903506641654,0.10158385480301713,1.6617676621645781
0.52845674944939602,-1.4151072647507184,0.59427398342298643,1,-1.2450955919616009,42,-0.70402089699347559,0.52535592714164137,1.391585526935091,0.79739185209421948
-0.48113842705681276,-1.4183996696895844,1.5966442373208916,1,-2.5787603875042859,42,-1.614719300144265,0.55458776232585771,-0.15422439099662957,1.1788430689511618
0.99196843060893924,-0.22060620201823611,-0.44879276352763303,1,3.0755003595582515,42,1.3458205786414359,0.63779075862409162,2.0329837216245386,0.87779851924323404
0.16916767880655087,0.30271367107676006,0.20722912149366746,1,2.2757656638904433,43,0.20660365111319293,0.50507178860244639,0.86887078072879165,0.85939737155176099
0.59571079541477934,-0.1481495093524588,-0.4185746362133087,1,2.9326148598240662,43,1.0031671636174624,0.58107783224308651,1.7228865878018154,1.1040281185080743
-1.7318628965274818,0.59921494922145446,-0.44582913909916644,0,2.8623741130774345,43,0.15826225033832547,0.36160274232633249,-0.32294053329787364,1.5789795264373694
0.089556435528942824,-0.54846557744557967,-0.048700791172260421,0,-0.46704495027920745,43,-0.31475385365437386,0.56854868295546246,1.0371101420504065,0.91048624899926223
0.26570427373967226,-0.65907233202154825,-0.48911497174607366,1,3.6149168944300527,43,-0.55362493295613102,0.61315370599268904,1.4209547305522954,1.36509700540779
1.2648001423343991,0.30884258275572002,-0.31440922402460669,1,3.6494532921914153,43,1.663612280371096,0.58627511950098543,2.4475077684420121,0.52519632898579027
-0.7382587828688254,-0.4108479808793668,0.053295517196880263,0,1.2517240123794531,43,-0.093040816795742692,0.46381897107253939,0.38620647831430549,0.54564240735291336
1.2870605090937659,0.30798188665950893,-0.96079879655788192,0,-0.50512732760819856,44,2.2273556977524747,0.67037897301824578,2.5820546424768134,0.60916979634060342
0.69157078574552422,-0.35442620064125585,-0.54096828479520931,0,-0.89120936163768472,44,1.1719545976681822,0.63473787051635833,1.9568782295246379,1.5709642553302297
0.0044917870015045202,-0.70724568412323541,-0.87708318147707254,1,-1.4475352185234991,44,-0.26521207388106049,0.57539929062637019,1.7282884589097831,1.3965693132490609
-0.59457100233429661,0.46546917404907889,2.2291260448510952,1,-1.6856089542808272,44,0.18630840488499076,0.34185630674101891,-0.1334700135705375,1.2835890199772177
1.2425720331466876,-1.0661735258666032,-0.11278854705938969,1,0.15517138354129348,44,0.28449612187867651,0.76148432660529464,2.0947493425998895,1.5458550512306239
-1.1160922405869211,0.35931364249335485,-0.13053354238246079,1,1.0258844127839217,44,0.1832778405395081,0.36968581373823289,0.21466141596859864,1.720557694309935
0.23448562280909072,-3.2473027722445313,0.073134457344210257,1,-2.367614751471268,44,-1.5865886194741405,0.74354448195173994,1.1844145508972816,0.75339221284225377
-1.9705978371440163,0.16434038977659271,-0.2289631499621044,0,1.8518739790666194,45,0.021613590970106514,0.38699754011720217,-0.49003548713196915,1.3832783450194981
-0.96892777303924693,0.52754446727659055,0.12900437920642971,1,2.2123261720017995,45,0.14445405353137702,0.41705217956485696,-0.00045546953320874334,0.79838158610409637
1.1976588410883997,0.69818018538640947,-0.46477914465053927,1,1.4810674919703253,45,2.5366913879400927,0.66651264757236917,2.313779494285348,1.7199067597363724
-0.20788254459966771,0.18700871103035513,-1.391318357292336,0,0.213973542743217,45,0.67402085853779303,0.34326339574082848,1.3952987590582924,1.9666916423738694
1.1069411748533484,0.25354954208079333,-1.5562575210113199,0,0.75086103552972605,46,2.0916236401500159,0.70838316953468927,2.4455047549405324,1.3190957941362964
-0.15835009701416788,0.60147366657593582,0.45078836720385335,1,-1.0791895248404049,46,0.37786376348473844,0.43808583378499638,0.472026085728944,1.3172921830102691
0.56702817619775103,-0.28113634408654298,0.92774640643781592,0,0.2175553135067495,46,0.63167393378115222,0.5944312788297752,1.181736973258273,1.2033093190381323
-1.5911013103013969,-0.35249590886501186,1.7175914874269602,0,-0.58839640621002676,46,-0.075126119740006922,0.37095123351757581,-1.0036551089155448,0.98836313611730486
0.30263492658131147,-0.672496404108199,-0.73045356267578776,0,-2.1495532207864017,46,0.28487032109191546,0.67280317572922144,1.6615298339781017,0.71559111879462955
-1.2374548524057016,-1.2408520388525295,-0.98342269888604783,0,-0.021708643327220667,46,-1.190045643783352,0.37814878522937373,0.38392487101220174,1.3220668575770866
0.34512655338954989,-0.92770909363302834,0.31273465026592878,1,-0.10074769325045918,46,-0.073199070467215993,0.68279581370028053,1.3420618506026605,1.5536419668541952
1.8995008234571351,-0.22440219524203822,1.5413733370679905,1,-0.70884405806088058,46,2.5344279589280432,0.74408886852495848,1.516093145795284,1.4190259992814496
-1.1822614424309745,-1.4596072401784754,1.2102260649770451,1,-3.3636265201961173,46,-2.156395376703081,0.66322398730072329,-0.46220415665953013,0.85003496932953448
0.33659085750372381,-0.46117007031296675,-0.26758257963796184,0,0.38966033821967611,46,0.63786040220868412,0.60787503786875308,1.3265855378540672,1.2913792079041722
-0.24083946681072385,1.773370911121652,0.28378503104298886,1,1.7256005095596163,46,1.4859346103902122,0.38466539187494814,0.5362407327118377,1.5801937430732551
0.42563499019251577,-2.0768987125619964,1.5270740185992502,0,-3.1313176487101564,47,-1.1802221293608193,0.65012966725151611,0.76882549425621893,0.91781788395670039
0.93523008837883304,0.77294840458759528,-0.11226363544834289,0,0.30738663982661968,47,2.06628144185528,0.58968857878079461,1.8664294509491939,1.6348660703648812
0.7640086282607772,0.5067317476577663,1.322343252913422,0,-0.11083026005649901,47,0.92111352391980261,0.51979470600655919,0.92392954036237118,1.8694210131296685
1.6320999714359152,0.70016975385844071,1.3667237657386546,1,1.5388905978675789,48,2.0884638124533881,0.6464756271355383,1.7115418244046412,1.4449090279106698
0.1155636199236998,0.55864631603673243,-0.85163591786185888,0,0.30192450101077545,48,1.0300611434233742,0.46399217375696661,1.6364496861793814,1.4524494400117276
1.0880021716837081,-1.7873577743881519,-0.55910318217421007,1,1.0876712479589032,48,-0.19615028243773674,0.65552962443718732,1.9923442485454332,1.0024320830671829
1.6159975563488633,-0.3055557199572479,0.14063867843099706,1,0.92195271391483991,48,1.9377659442412933,0.74088418829683744,2.4212839303025562,1.6514474277286415
0.83779791099108369,-0.011426678592920779,-0.75186028564346963,1,1.3914164317544564,48,1.2114801892137608,0.57759061193740024,2.1896737027546265,1.7416237379585118
1.6669207936957118,-0.45514327180750502,-1.3039728172996603,1,3.3485541752549439,48,2.065798115024299,0.70553615385548163,2.7131170940859941,0.91592295830775172
1.6068842583777281,1.7309906282199505,-0.49900020879684698,1,3.9763407178313441,48,3.0851795394669606,0.61962526269248963,2.6429721498627057,0.66044489486775815
-0.43559069881338275,0.21088281621585589,0.3360443507912258,0,-1.9285276534376599,48,-0.09960150089420898,0.41931033056088324,0.028470862175595735,1.1672025604231617
0.23342956897260644,-0.8640960704332572,-0.28421344948204597,1,-0.34663659762988536,48,-0.26767558434591182,0.72778213849642404,1.2390717950274006,0.52476632929530354
1.3603285867992754,0.55266174855954497,-0.61517661076804586,1,1.5993973420990601,48,2.1172214065077339,0.64836794857803237,2.7267614112781109,0.51743841969613658
-0.56248800597977988,0.78218460235821696,-0.30479285486249347,0,0.89876448249532725,48,0.96058793047599256,0.41208970313429505,0.6326169335828089,1.8258246998320002
0.33550668148306056,0.73772428311172145,-0.61775284382273277,1,2.5453601492288094,49,0.99497542125011496,0.51465863298718384,1.588351061592532,0.92421168339476645
0.49201046349597533,0.055153204843782257,1.4291603202136309,1,-0.38048565552913949,49,0.23832628530698299,0.45435914316832526,0.84509963786498354,1.3846388293449108
-0.52914862503396576,-0.50814282879015116,1.5469519905172326,0,-0.67776365020963858,49,-0.54563823545366863,0.36512327189681382,-0.10041888807740358,0.9003099585424037
-0.77152175846706239,-0.48531764755840778,0.08546985128549367,1,-0.13756260074380788,49,-0.27559797739203157,0.40260470572522222,0.30368045941987887,1.2130274979963809
-0.3901075177430019,1.7224200832908232,-0.13888762629991872,0,-0.31426311116099681,49,1.439346762063783,0.38650328219739805,0.4067388989018586,1.3874358154598805
-0.18924714171795654,0.42923164052086821,-0.055713964711799013,1,0.6588015530575152,49,0.46231880317576041,0.45701838811594919,0.61046560468397226,1.2121242924996738
0.10096931838289747,-0.20502662242975014,-0.81701746145582477,1,3.7304834228730153,49,0.46468891461468803,0.5371225215671338,1.6698032201195907,1.3123799151584441
