"y","d","z1","z2","z3","x1","x2"
4.32792142833478,1.97539941030218,-0.41711179484056,-0.309457939582895,9.36159260444504,1.03235351322547,0
3.49393593817949,1.61310374463124,0.384075494035887,0.366243316179042,31.7925819113443,0.241435219373495,0
1.63247606088598,0.0455375119496438,-1.4737852517574,-0.188149465973861,0.853334419460647,0.340988666643509,1
-1.93058732574554,-1.77316886932395,-1.24462086238515,1.67011746959153,23.1517577703871,-0.778326631640907,0
3.2145684346094,0.616774976530471,-1.19103271594218,-1.43042519700127,8.05450662602338,-1.08489556585524,1
-0.786620561861138,0.248737151534237,-0.344926823985596,2.76264689158485,-1.51259207589667,0.29937309579241,1
1.62898984626145,0.330476856996207,-0.0191632930735431,1.50418651824898,-58.4657165304576,-0.231170798102239,1
1.1994278503552,-1.26565828641901,-1.06722313541278,0.869037319983059,-57.1613818544252,0.255690086023505,0
3.31518643892005,1.19335114345718,-0.656530612204403,1.44850222509046,-132.190992370425,0.142017371717397,0
2.45599258784277,0.244100403962577,-2.45347897720371,-0.578127186620351,82.0949257219178,1.41971583216891,1
2.23455009648601,1.42864274834668,0.649379228010481,-0.228365264802819,50.1132272640598,-1.73274181658668,0
-1.36416779718269,-0.513549227445994,0.8440630139439,0.935991582611359,-51.8608413716182,-1.11673272984477,0
1.69520690776955,1.12715012600124,0.431766500605835,0.0956922645808395,18.2371290002662,1.6528568562765,1
4.59203118063513,1.44860320896199,0.567449252807791,-0.342615562543789,77.1433038286493,-0.522753068187091,1
1.89477356072729,0.477655546843329,0.264072923275683,-0.318621702007402,118.81587605545,0.0412606560863116,0
0.180315103124187,-0.206931193428443,-0.54721027756396,-0.903639580373231,0.850324462637772,-0.0514081258920455,0
0.0547154533228042,-0.609192015310238,0.122560046796392,-0.356794786764064,17.7279244393413,-0.388837146383234,1
2.66493963841042,0.647386601248121,0.111151586217906,0.00948645884355214,-16.425914547548,1.53727950743412,0
-0.73886751712542,-0.942841898495609,-0.646841576516022,0.486503158083661,19.1925586647184,-0.498969062711835,0
-0.0316295596090092,-0.45392243969224,-0.0538374973272026,0.121611896509755,-30.9311175479646,-1.43828374040625,1
0.0439372949477106,-0.548919485861709,0.509727327769909,-0.248487067818258,7.89029899899098,-0.466451481306987,1
1.70397183296513,0.280451181319117,-0.361881326869485,-1.27662612942727,71.7765860674762,1.9386069026125,1
4.24029719046619,1.86933723253356,1.255092960498,0.562731066633313,0.355283018653995,0.435711268138656,1
-0.842444032321553,-1.09120876740192,0.763217986498631,0.316546070401838,-107.754182396892,-0.248788740586653,0
2.34794390605462,0.662181981594227,-0.300887514836609,0.994714175925823,15.1399717528841,0.473870903707434,1
2.60329949538444,-0.524968973647267,-1.95362040104699,-0.673800291527494,-7.33906927391258,1.17284407894169,0
4.53178422541911,1.79450056560198,1.90551474035882,-0.400415978298301,41.2965545763826,-0.463311580236149,0
1.36539275842159,0.950901396653002,0.53227370180063,-0.222210632635236,43.8284269691026,0.324948907060035,1
4.94730639785226,2.23731854808507,0.41333893433823,0.416183813093976,-49.3873132335025,1.87808015591029,0
-1.54213028581505,-0.066970815790398,1.07768342215842,-0.108196118072966,36.5599379134589,0.136068478411418,1
2.81243481022243,0.55052517934061,-1.49593551285998,0.294359735916501,43.0136140887114,0.863256549109175,0
3.68607857154711,2.16671800622407,0.799399538659704,1.40911632194913,10.8096144582462,-1.12752386354338,0
-0.598704362468036,-1.36128827088534,0.372197458344473,-0.972636570762983,28.9159470916343,0.240630690028758,1
4.06442868060453,0.514366844685538,-0.55182466865707,0.990313992784727,-14.8058275489854,0.543050218230082,0
0.37644622962061,-0.707703783770139,-1.24570612878383,0.361787272923754,89.5418567650325,0.542059175900445,0
1.23271224664217,-0.186444911656749,-0.299686819069813,0.300476690725395,-2.59593242267751,1.68756660273986,0
-1.70759901402059,-1.8959791723793,-0.685905359949323,-0.00163212720388855,-19.0054192768393,-1.65557299557694,0
1.35778957189325,0.105155831207129,0.678589366287551,-0.388683243171733,-10.8732815262106,-0.292446472933765,0
2.44741714645517,1.54704109085685,1.45943394226446,-0.382305492832763,56.819046867168,-0.0635558788983658,0
0.525422468314183,-0.179863546946351,0.312258807751284,-1.29522266211582,-49.6324897735586,0.698793828908837,0
2.12714491013556,1.42530278058121,2.68576849058395,0.469716279848797,-13.6257454204067,-1.39610735806414,0
-0.913300496087343,-1.37189096861543,0.402446700852898,-0.314295516672705,-20.5233894274062,0.17525712470044,1
1.71794875399009,0.443142527281131,0.618030574051709,-0.981116150942336,114.707562285623,1.26723897146978,0
-0.440330263716038,-1.07452900440685,-0.939034437056806,-0.406682984490956,25.0382335110864,-0.252336107661836,1
1.17687692185763,0.513979274836658,0.984348870945801,-1.33019363433006,-31.0242638875307,1.03139036650898,0
0.367795723516458,-0.359982401839784,-0.64953179162103,1.00843701864235,-6.53642783323682,0.410651163816278,0
1.57444789103135,0.338953334806143,-1.07992706601546,-1.71997077090679,23.568106163624,1.04661282496347,0
2.02258601720987,-0.0348063412395028,-0.0730113923319621,-0.874597898102429,-56.7726669249526,0.246652648124204,0
0.473970011067195,-0.179538997948115,-0.643330791263278,0.619294838513228,-19.0281659351857,-0.193986359571311,1
5.21210477777737,2.75746341935766,2.2914016836907,1.01425833104655,-64.5901544810156,-0.711929982881734,1
-1.13731724830828,-1.19911627666013,-0.228581965415585,-0.681186095883271,-69.3783446745061,0.633896906530345,1
0.116760626344241,-1.19481713521774,-1.8429677543785,-0.654802935905388,-7.82967255198025,0.506903307086192,1
0.591043084077736,-1.0231695042389,-0.373839464013585,-0.495652796420067,-30.8776304658898,0.246453320430761,1
1.51896089964599,0.840607453907208,1.65951966666626,-1.71376084487025,75.928935436513,0.454057994586897,0
-0.451869057100725,-1.21148030880063,-1.16857679223889,0.770792930486555,65.5123489606688,0.946791576829345,1
0.0506110031754389,-1.27498530192987,-0.55859855084917,-0.0185532633599933,-69.2437480882085,1.26249202097101,0
2.47446676726391,1.47713900852491,0.628466080702249,1.40230588991218,32.9654379388847,-1.58692731654506,0
0.287430417780788,-0.875921974166398,-1.02161348911499,0.497625406516806,-26.8949484519659,-0.396619952102627,0
-1.47528258890126,-0.56233871251812,-0.381511237287717,-0.382043387320862,10.1605964975221,0.98285243684919,0
3.30745048955389,1.01758506809531,0.731348043057465,0.658582462800508,-73.7854649474598,-0.529060221326992,0
1.17357168455403,-0.665369495239,-0.526396533549101,1.12967711894329,28.0306577952964,0.509634892768023,0
-0.119219255108915,-0.226437258412546,0.0141110582746564,-1.50080577119469,49.4482661759685,-1.56750086321605,1
0.73561509402887,0.473304952897664,0.181356727985992,0.71433150760382,20.2773744880493,0.615277651762462,1
0.726772208696165,-0.910744436168229,-0.472733612008138,-0.640247545641634,-31.3011991344947,-0.111263850429045,0
3.93953908284252,1.83821622215816,0.889749848448516,1.40382931949856,-68.7398712268019,0.899488616202835,0
-0.21138582307589,0.706323953741134,0.324119921264938,1.03710890930633,100.51998176726,0.358432548680274,1
0.285560136971402,-0.50087273602567,-0.263112761874912,0.204295242230123,-51.304334225171,-0.336127645981856,1
5.83243932581388,1.33021849484017,-0.136173323282199,-0.352913767068403,7.50335705335697,-0.537495356881261,0
2.3964391312884,1.45112393376815,0.87344489739227,-1.4752302766731,6.10100853197779,-1.3583438285499,1
-3.56345765752405,-2.46547579113888,-0.640328970621957,0.258545648161106,12.1518648521653,-1.31323497021617,1
2.48510076946127,0.848259429798079,1.23284289827189,-1.31114859270203,-74.7345536874822,0.901421707856942,1
0.335688926928121,-0.515809583165616,1.12191849194122,1.08403161236508,-60.7523871986574,-1.00789979948684,0
-1.60828395084945,-1.25257136286185,-0.439762152999407,0.982298201396737,-68.4538469430398,-0.80167039641827,0
-0.228210592715219,-0.609310041095365,0.510861557741521,-0.590772484703449,-93.5608202370137,0.00169009245282169,1
0.786383204410768,-0.00977180970477892,0.463344368246514,1.04976367056791,-13.7431876971155,-1.4699344393313,0
5.80645725040267,1.236451310731,-0.524860398801471,1.83449721277246,-72.99410825844,1.91619659975948,0
1.19178033677451,-0.0446150995196941,0.282091236165246,-0.146193613849757,-82.1136559593895,0.675131212883281,1
-1.93255459684302,-1.37210506276305,0.394259023663817,-0.80245694482883,22.7605671529054,-0.0462453338407893,0
3.323709112552,0.698198990585392,-2.09879306181756,0.533853752776482,65.5648695029924,-0.323886943825109,0
2.15322989460251,1.03266509495494,0.108315093545019,-0.117164697288217,74.6104761476428,-1.488567842741,0
1.64445536162893,0.55673163364559,0.0556907119251134,-0.722268698018018,124.697682315957,0.510743887358549,1
-0.65865893370244,-0.320349703089769,-0.195652303731141,-1.56389950771617,102.784824017286,-1.93802691327466,0
0.856138799826872,-0.503578800039928,-0.105643928489444,-1.0921443833159,43.5584583916756,-0.650256793537961,1
5.52216681888542,2.06862482118169,-0.0806283656864186,-0.750968417704624,58.6672808276716,0.357686658284701,0
-1.38210428340637,-1.41939609342078,-1.24416631139841,0.342212175476204,23.3183114059311,0.909024957766238,0
1.26404777097404,-0.0106630631658508,0.738229616255451,-0.987742076614841,-34.1117931097764,0.137694239345457,0
0.99944803509724,0.0299643515685144,-0.0366282427777798,-0.331174364328446,28.6742386880752,1.02567903995595,0
0.798240090239755,-0.418776561133589,-1.3106898793184,0.272236865303303,-55.9881478594439,0.979940737355319,0
0.228019438648067,-1.15521945504112,-0.756117805722513,-1.38553782483657,24.4486810918693,-0.204883675822678,0
1.57379161761859,0.412196402869539,-0.21187364668016,1.29425552677765,65.8630665266698,1.22607175420365,0
-1.82599356089339,-1.44131661924082,-0.855054684298805,-1.01874248517657,73.1522481147885,0.218121424589431,1
-1.4401690940879,-1.42436487171703,0.0910884532568273,-1.41107077775774,-26.1856800406481,-0.0125104131737789,0
0.205778933668177,-1.13603815731457,-1.0896672275782,-0.314683408397505,-7.37183730320742,0.750458192973557,1
3.38578300391199,0.794682165457495,0.501758038660953,0.763928266996354,-28.2979775486196,-0.10914336212157,0
0.873243580324866,0.606330917497403,0.0310951498812465,-0.158637138206016,0.494785671209193,-0.170327875303854,0
5.20994414406253,0.966371961814299,-1.37044062591493,1.03826753966879,18.1085093730623,1.01920240134602,0
2.58317307448811,0.798453587292408,0.783763968260901,-0.0596131457871052,7.77623270639326,0.284306872742113,0
-2.74385818034402,-3.0365613946078,-0.490843431304551,-1.17775993241032,-62.9001013536357,0.599045870173929,0
1.5282852995691,0.157032098269808,0.689632330749439,1.19127951660833,9.5098943105034,0.341432158366955,0
3.70484321563875,1.31341568473443,-0.0115069755457256,0.688380956258729,-58.6358228651497,1.11791330253852,1
0.871904768934429,-0.0700718582093892,0.151348097224714,0.183761336296815,-28.2371843376998,1.56011079508589,1
0.763168404807051,0.387194557638884,1.09594212883213,0.562791296122817,3.87100990646738,-0.173545533843569,0
7.36469449643317,2.41621358533575,0.0509120082126555,0.595442850288579,49.6954006724425,2.79186289067054,0
-1.05328055013995,-0.973773514414024,-0.321618092699909,-0.50597990473748,68.3966785296931,-1.0171345794266,0
4.12232469479089,1.41364712374968,0.526895172386621,0.788188015684107,37.6728545901083,1.40956129250883,0
5.36090441069114,1.08196708679184,-0.75124892627284,-0.0500417273605602,48.6065573788063,2.59187880734843,0
0.206672222831811,-0.70980766033021,-1.01996590233607,-0.76981806476931,1.30496993481041,0.370547754893948,0
-0.0622707479667409,-0.0944581017804916,-0.907461628168313,0.616594723419963,-9.06482231749581,-1.18354275908689,1
1.63691049070782,0.182153203225769,0.39464649026343,0.863401474166825,-33.508155344796,-0.0157040751296695,1
1.24632024466458,-0.55660357687025,-2.15884706392789,0.032299987125531,78.1472356261556,1.26734739336466,0
1.4988361872366,0.523489299591434,-0.369949536716995,0.642640279918632,41.3228315046938,-1.19381591238218,0
-0.309468524489573,-1.30490034897739,0.918863106453328,-1.70710239949027,-43.5356734849568,-0.423675922219319,0
0.349050364233363,0.455089317630235,0.848699064454034,1.47747675567642,-20.9109455365894,-1.58762677515451,0
1.30164365928672,0.41858809436769,1.03011876751553,-1.22060024521041,118.706940198192,0.696019012644559,1
-0.601273002490274,0.286722799663465,0.780235154637212,1.37556511889452,-33.2322646479313,0.536752927596862,0
0.490766180004477,-1.08053539972753,-1.3547332250273,-0.980516929339636,-31.9866456190766,1.20420016839669,1
-2.44102950759395,-1.52315788507897,-1.39453237320713,-0.341269486869327,-55.8614205267476,-0.890709849695323,1
-0.908712111370406,-1.40190329092559,-1.00255670020842,0.784879962980571,-3.7204285548842,-1.7999632507316,0
4.80571274976299,2.086046186535,0.476940941313742,0.892478952087839,3.29478947907682,0.592863165527933,0
4.28207641586945,0.931271714193881,-1.38577057582111,1.39015873496705,-6.79794512422649,1.366559007183,0
0.767838163060919,-0.406562847006111,0.362444374637767,-0.222456991463758,-83.2249023040919,0.0111543964249919,1
0.869288357802293,0.512055179620341,1.92415765304424,-0.0947343979427211,-96.819692002616,0.946579078699199,1
-0.62253720415389,-0.826536073455071,-0.730306764634149,0.752162613938141,-26.6754503431733,-0.147352710055526,1
2.40131116607139,0.108846594817522,-0.247666446194572,-0.938082582420905,-18.1399221204695,0.132793987416042,0
1.44524842982107,0.68663634446252,2.05730040271191,-0.264036754356951,19.5514653295082,-0.808235523619897,1
2.47301071064212,1.37437474092463,1.57555341411325,-0.216799512105785,51.0253022109085,-0.0959545547496239,0
-2.06933043629292,-2.23913677375104,0.162640823945101,-0.187834989787097,-32.1031053975049,-0.569768558423402,0
-1.50411697611344,-1.83633641392156,0.318578042684798,-1.71594230988896,-28.1337312432727,0.0162750144485431,0
-0.466793216119504,-1.15718308504497,-1.18521331645836,-1.5888692034306,-42.4085975467968,0.791550545727701,1
2.16436118719746,0.502474513990984,-0.309796772732854,0.617018363880427,-16.1541775055211,1.60181234274097,1
-2.83830459348581,-1.83336208358878,1.46500900099523,-2.87362334970551,-114.972681769905,-1.52184368903068,0
0.539930887923673,-0.818316952232719,-0.900384721035395,0.323958105360218,-40.0075241270466,-0.643466209504521,0
2.19718221363264,1.11072714356561,2.01645219101824,1.63669851416901,-10.7864791913349,-0.653253112818622,0
4.3163047743842,1.3645050421001,-0.786267837213036,1.48176623394795,-46.7144033084405,-0.969086482335346,1
1.41493324475619,0.773713088476326,2.05197027312515,0.31344655898241,46.8054842833546,-1.82137379512665,0
1.99590910281302,-0.964250497849497,-1.25427240445599,-0.830021793834663,-131.660180652127,2.35467591005659,1
-0.0391082679453127,-0.849286472816472,-0.770084890073405,-0.976567894902694,-96.3121254120756,-0.302210840305143,0
1.30851332905976,-0.0736694994719308,-1.51414744752873,0.930039396801018,-25.0130025881547,0.401460467606975,0
-0.19740181168934,-0.744187593220845,-1.42725666989356,-0.149381687645732,92.6029386971215,-0.461497113386155,1
0.115230801714156,0.212303664899429,1.02365975152359,0.253707265267096,25.7533887496446,-1.02740254727954,1
-0.0849572390697719,-0.713234377582348,-0.990810389625242,0.325704613938097,-5.06857072838152,0.443293080318928,0
0.8876948702527,-0.496894683281795,0.196316975657896,-1.47245825916637,-50.0980256262029,0.746629720299654,0
-0.581349468112673,-0.558854072571136,-0.773909364902658,-0.922579159125318,16.5612340789502,-0.633751299454823,0
1.56905740247905,1.8393567525541,-0.109198277372324,1.27340616556129,67.7553268370558,-0.14742120354784,1
-1.23873844394319,-1.28681989391621,-1.47131381641191,1.17742143010437,84.5614146390076,0.0559103368694314,1
0.703449120509455,0.99312353210255,1.99791093067403,0.468025177524328,20.7155357938227,-0.306162282982058,1
2.23388039227449,0.357820573638673,-1.1288283456464,-0.49707586670529,-86.4682061777099,0.584615494917612,0
3.88926636962803,1.59955344773383,-0.032188760335696,2.15216706008625,-50.0514788748486,0.720437901875944,1
-1.49466266514165,-0.976347660491271,0.0690016635277981,0.373120311564597,18.6813969824108,-0.995419593574914,0
2.49897892193698,1.22685061494634,2.26886233334873,0.522761399479533,33.6444097656921,-1.49035659865825,0
-1.46857392223618,-1.23581476604595,0.440294306046842,-0.455822600287035,-4.81322749378017,0.53112734933173,1
4.86514389698531,1.69325759404402,-0.513043710123811,-0.221918563025191,-8.55046330189175,0.90888987910261,0
-4.19700408613362,-2.25538732415656,-0.482693228069226,1.14300755802959,-12.3918832185608,-0.95988427092238,1
1.47646693064097,-0.780936619611741,-1.84841850815446,0.215860520722312,62.5098168294837,-0.897466492498728,1
3.50632413631423,1.21368663401664,-1.15989537608568,1.14500654181512,8.48024455469056,1.25793762699323,1
0.933151657237164,-1.00488754647373,0.0433993917732806,-0.517216585612893,-92.4534739374166,1.4265452264557,0
1.33400577744058,0.323926167598112,0.182743279249207,0.212925708866232,-35.2392896041093,-0.956935074573804,0
2.30099591738926,1.1244092637334,1.52969046632511,0.183358722248439,61.0286366261487,-0.271086134972561,0
0.269292173470656,-0.791534768845231,1.18078353326575,-0.670690158805702,21.6981363692001,0.865279650643967,0
2.97553504623168,0.788285942775269,0.948534817856492,-0.445122508940651,-82.5461541140838,0.616763535029065,0
-1.05817240171908,-2.13798905870988,-2.04427685772484,-0.0351261025054415,-12.7878460037932,1.53439046038557,1
2.89256225091412,1.58578059961535,0.670276140150963,1.75095352439373,0.936003429918587,0.555101554653289,1
1.31019543895116,-0.842434280766595,-1.18231891374369,0.2635531245904,-6.22144753291669,1.79862217739821,1
2.10765708248008,0.509314844065058,0.314160778126782,-0.144746290824907,44.2362484905566,-0.830991099516944,0
-0.00299155678891588,-0.42147768838178,0.172348456934547,1.44408004946135,4.31183419872268,-0.297636176096673,0
3.15562893565246,1.37788239161887,-0.518938944681109,1.12641653448036,22.6558728483842,1.0200512695807,1
2.05354293233682,0.356960880506706,-0.719728471511201,0.509745944642523,-35.6930357326672,0.848223688561095,0
-0.234998758891979,-1.21700306871984,-0.517810319608311,1.40029915239428,-78.540070999833,-0.486163923044296,0
2.44832174338669,0.330327258985341,-1.04017655444956,0.398048295021598,-45.6126601401207,0.622836977194675,0
0.480408251716308,-0.143580660360894,-0.105999542134604,-0.179489545641085,-134.765752552049,-1.71832252925929,1
5.89881037805319,2.24781880282703,0.751119764687855,1.09737904659807,-99.4714940946086,1.52390966811043,1
-1.02204632781692,-0.955754990885319,-0.503245495184967,-0.847698132007266,-65.2409028828245,-1.74358154303729,0
2.00045200082223,0.324033116147787,0.617504379912087,-1.08842110484238,49.6478126350752,0.86021146569536,0
0.426089853855126,0.437570926940183,0.582695710936235,-0.366435585528906,63.9243794680689,0.644159188879684,0
4.56151197791283,1.8080707521053,0.563311644325285,0.0403102092444775,12.3178941426885,0.839759531936503,0
-0.641975019001356,-0.826355608536954,-0.0223535294939555,1.16270662265236,29.7571777630857,-0.0738721248115625,0
1.88421474824628,0.51645449547091,1.2811589321533,0.79105074396874,9.64967776689485,-0.647946044309912,0
-1.04231384556662,-1.275698140348,-1.82402334360523,-0.950197198794684,41.9714705706392,-0.944762664416057,1
3.37610570123921,2.00086622482246,1.33612883132935,-0.168653214063761,39.2839355790033,-0.537761511938287,0
-0.327175743147022,-0.485908456928921,0.263037307258711,-1.35581503297748,-41.3761331180268,0.498633683926241,0
-1.95120042025462,-0.45933608231141,0.711322680183008,-0.154347582867561,85.1498277999135,-2.05311747689612,0
-1.34260086123881,0.190825466853251,-0.0259004995294443,1.51083857698391,16.8468480294652,-0.452307794519437,0
3.43187239291004,1.65147216165124,1.49859299109635,2.30215741098201,-7.46481890927173,1.13649018381005,0
-2.47358496644118,-1.87684923933677,0.747446164709469,-2.16061073231297,4.77646583009569,-1.2608121115968,1
2.97980679910422,-0.121699303270829,-1.46425289731065,-0.0973419609220335,11.2104500790615,0.420471880195742,0
2.84955265132909,0.692144415658499,-0.0890577955911353,1.44166915491933,-71.2448499145061,-0.774395990168842,1
-2.30741274093822,-1.26257673820424,-0.128499801415971,-0.371694333665829,84.4654112755383,-1.01026632378592,0
-0.238967237854178,-1.52976852368838,-0.356313287971902,-0.386356877162417,34.5425101390234,1.00203911856075,1
0.987001089411463,-0.0701532633248643,-0.0710033763384856,-0.391646290130238,-40.9983771602272,0.185834341710397,0
-1.33143685984503,-1.34159941493266,-1.98261786406847,0.89158393188714,22.9266939753691,-0.306332270940478,0
-0.61057080608684,-0.973626620546243,0.0270633304687718,-1.03242830844347,-18.9318620441766,0.190586397430702,0
-1.30825851412421,-1.49117288607493,-1.2026792046478,-1.03057484209164,-24.4711598793981,-1.98018019493184,0
-0.212570101151742,-0.726717525677573,0.413526846182665,-1.77981197066511,-12.7727678296867,0.980306372027959,1
4.77573378273165,1.55923808057733,1.18632677243785,0.267806814928401,-16.3137182544233,-0.229035083238196,0
0.841950155716902,0.23422011040432,1.62363400384293,1.69236787772176,-63.4315685135375,1.31114806841581,0
-0.690903014811443,-1.58712226535207,-0.978968517659582,-0.00792771039857231,58.0778212558774,-0.643634207666527,0
1.50104333251797,0.72716538869856,-0.606522929120621,0.705832409793922,-28.3078834605776,0.26906524713585,1
0.084013885646522,-0.422647306473337,-0.306792031022349,-0.241007005527472,-49.2582866989437,-0.105517080331972,1
1.84573489050744,-0.191783978170881,-0.32590984505041,-1.21330724759604,-34.0192335420897,0.162445813240291,0
-0.47372013232025,-0.193794111079139,0.366910386755785,1.27635128988277,-24.4178958707173,0.385238420781845,0
4.25708358533359,1.37295891346699,-0.837392978668256,0.713625772193235,42.6476102418756,0.750850512537959,0
3.41594685524857,1.19155248378547,1.10406384512446,-0.414233399491368,-44.9151289533985,0.307959024916221,0
3.32365973117422,0.645049179109079,-0.608236767908882,0.295978477080396,63.107886056543,-0.924931653579663,0
1.08108711639225,-0.0286476830089333,0.19406032549531,0.161934027293976,-77.4673761228748,1.11745126903173,0
-1.85325074591887,-1.8464480863359,-0.118279846218259,-2.67145043131482,9.06916650331327,-0.874546414970543,1
1.77341462878887,0.714988972100229,1.13758707978438,0.064671655315906,-55.6762910339003,-0.298742977371115,1
1.7996543664043,0.425156145047818,1.9114913624873,-0.0891013598790541,-118.697577069748,-0.545752850085502,0
-0.794096977620096,0.410276323958112,1.22450815774287,0.456436928627289,-85.5301983681973,-0.761039941422015,0
-0.54635098080707,-1.0281999003238,-0.0187411784454772,-0.684752458012436,22.2570543661597,1.0781489114288,1
2.49873811365204,1.58634449629277,0.449978283691108,0.828876769869134,-52.8312708321764,-0.62036699132457,0
-0.26537635970582,-0.5755256657041,0.965357365483605,-1.07528391396294,-20.5342938193924,0.564611877177838,0
-1.09196805462585,-1.13008147239557,-0.125758330333686,-0.0819195986741442,-102.514305675513,0.677615187948847,0
-0.957658103189199,-0.560165482459715,1.23474844228546,-1.73909420325127,-18.607730929733,-1.78568804240539,1
-0.959253970741881,-0.308483201671951,-0.117927826034794,0.739844735595561,-20.311719564369,-0.0762250251557097,1
-0.462154351124787,-0.781118489407759,-0.946019536712411,0.462783432951085,-20.8915891628865,0.506947530789849,0
3.7843147168624,1.50192784178411,1.30589012117699,-0.136039243480816,47.9539576529723,2.07399638990399,0
0.430491154924727,0.133632633325946,1.07592673590185,0.132535517542215,8.34024905893979,-0.255803802628939,0
3.40257912507204,0.781008644852383,0.0826283825906941,-0.774707837525305,-24.6749434646353,0.883292956883564,1
2.70162602307585,1.10326488352204,1.11951829456705,-0.192106985067246,-11.501796064783,0.0522753322044735,0
-0.0135047798260488,-1.4518787450494,-1.32623390212237,-0.912663805951257,-34.4530526284141,0.483610711517007,1
3.34551070313549,2.19442520876619,0.544877044275183,4.17988345751312,22.3206236690625,-0.448276609955639,0
-0.266029954316358,-0.0738964539258247,-0.129603279414534,1.37473611465188,-58.5953970403228,-1.4411729859831,0
-2.26896191125239,-2.16056633834617,-1.36080564625408,-0.407441724456745,-96.2458461172617,-0.727363682785642,0
2.11073782162005,0.362678304362458,-0.456640745488901,0.30664988469455,-22.5188635286064,1.14770049925923,1
2.71562807166227,0.847244169469731,1.03664157261186,0.618649936747446,37.8194806568114,-1.27015255743951,0
-0.0826154188509243,0.126634373447626,0.166992538991656,1.04228103348846,43.6225093745181,-0.0197683437694483,0
-0.662866198237451,-0.619579479165566,0.338460055258205,0.646845969296978,-44.452389371911,-1.25654886298146,0
1.87568145240601,0.562406355776115,0.879864180277457,-0.137728587155869,-66.6082130435476,-0.0553629782267029,0
-3.41211935082794,-3.93182095577174,-3.43365527345804,0.0521966100896724,-19.4760051569403,-0.0527201247931559,0
-0.0345836566243919,-0.259027111468321,0.151575505616291,1.1845372072735,-89.2942218742847,0.56854909104968,1
2.87075282208127,0.913486783468603,0.90649037873356,0.47895085309291,45.9568704586538,0.80755339170005,0
3.74835262850961,1.95816775979146,1.18181065686762,-0.451900965830042,5.14126906383298,0.422357207813453,1
2.46705714859562,-0.259640055763184,-1.52079256206619,-0.287649506701128,-11.9337697384156,-0.459523617296716,0
1.08845254068371,-1.24509525392159,-0.301797221872774,-2.21607325777751,2.1655163748918,1.92096793214655,0
5.9262222816198,2.97076717976242,1.00975144821586,1.26667493777569,50.811694719019,-1.4898516693952,1
2.12476280686355,1.05330473834434,0.584857739419313,0.173245553963321,47.9343514851314,-0.489269567624296,1
2.62265651746006,0.776496743588146,-0.72594052253745,0.958357721258346,-34.2716311051753,1.14342774468763,1
1.50421827555136,-0.815665628724882,-0.612263592056614,0.891429483699009,35.6411939427017,0.416917407430155,0
0.0674366587313553,0.25339390940139,0.561156244924314,0.902303370873487,-22.8270860059191,-2.16161799773304,1
3.64542890619541,1.92157330026825,0.422351474119639,2.18805186817204,-26.9423575720554,0.510978426274479,1
0.191995001920037,0.3171682219112,0.105198119185948,0.979570391942926,-12.2272612969767,0.838448402766845,1
2.38010229863088,0.467430730712537,1.02131966689976,0.529594149899268,-95.9883965904669,2.4956956849545,0
-0.452413584182489,-0.335231390095183,1.0473138663753,0.358465156550691,9.35414249264844,-1.90261030927904,0
2.51790971976393,0.44536109415515,0.20783243738876,0.567688495565768,26.8372426307188,-1.11320837685805,0
-0.534536894771594,-0.830836472585956,-0.217129913142838,-0.887884041270823,-34.3273850540409,-1.61678699098052,0
-0.891734938200602,-1.76159534988061,0.127829273162158,-1.5057188801362,-56.7241903406277,0.528169705256286,1
3.42905027189592,0.682482511658152,-0.753346039450934,0.360836934188762,-8.83694283886097,0.411856373255664,1
1.17641241734619,0.241499326928116,0.267032300512914,-1.01088578411389,-23.361730408377,-0.551807405617254,0
1.19151407616009,-0.0847580268799067,0.9402129528133,-1.80072435343931,-56.2974640881692,-0.22295612639773,0
0.136262469753808,-0.994399604757233,-0.124302854759035,0.456503988919354,-1.76833916739862,-0.501326438632634,0
-0.640837498907119,-0.867182930625977,0.0272770915054586,1.21602466126907,-70.8039318672875,-0.554673299360553,0
-1.31630483882291,-1.31196941311848,-0.918454802506483,0.562283507233489,-90.5351964296093,-0.740840586320049,1
2.4882249092886,0.343150393075157,-0.847889729484327,0.405293545514989,-32.896549213511,1.98118681821259,0
0.888634104661683,-0.609923995480019,-0.115064413052844,1.24185046632,-79.1505227756664,0.635616613023265,0
4.23285910517441,1.27624988708084,1.11479303397303,-1.31945388665311,-37.648689459099,1.66300940331182,0
1.71947911418469,0.608026258310066,-0.148195704913379,-0.320659207547087,25.5133140200329,1.30718027120496,1
7.13285404238498,3.41846285943086,0.777802474792183,1.45739062981473,63.065410730632,0.691695076906715,0
2.31040664401482,0.729175957799371,-0.00617229058932942,-1.76189940974224,76.7564124684312,-0.719926167606646,0
2.12799865283983,0.725097663819304,0.431795928317418,-0.491094012647677,60.313269605058,-0.0335933981602239,1
1.69228463751549,-0.43742413716482,-1.11533249048885,-0.574553745366312,26.2109627177298,0.320960466324286,0
-1.45464587183805,-1.7099920017515,-2.09495301808174,0.233168722933948,-1.04758915212579,-0.561385418347296,0
4.17247704084154,1.5523485641866,1.54051098333569,-2.8081002002269,93.3815766163756,1.15884339401633,0
3.42312870497635,0.659255758977602,-0.600209605644914,0.569124284826118,-56.1243390864737,2.0429827492545,0
3.88497043956365,0.713949909200297,-0.654588658166056,-0.650141590921198,4.50717063036893,0.849365786517565,0
