"y","d","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","x21","x22","x23","x24","x25","x26","x27","x28","x29","x30"
1,0,0.464527585058324,0.563245574533167,-0.812113041831912,0.0311184564574853,-1.31828120947309,-0.0674851426228153,-0.0668559205385624,-1.07312425879804,-0.370267551133234,-0.527911212559609,0.0124529783305988,0.665143418191164,1.09764801227897,0.610113103657706,1.6632267209995,-1.56917604759882,0.0154655147540283,-0.0162215726946536,-0.290971953680122,-0.313788927708783,-1.33838848313418,0.17148372026757,0.31926829444568,-0.257462976549224,-2.43672455407449,0.101663894056808,-1.96001362556324,-0.0551109733636261,1.01731281665515,-1.93389005260965
1,0,-0.566904915962312,-0.352517479619519,-2.50176153852225,0.000429675593965876,-0.986753358205134,0.144267468837991,0.44588417084723,-1.85450102518971,-1.6299803877835,-0.530635063938409,0.735436222369539,-0.340842976594194,-0.506984437935435,1.49624779916595,0.483782874591699,-0.132609535170545,-0.669515946337125,-0.6654592121051,1.19858611524819,1.97139608718204,-0.858932970649687,-0.18500425987893,0.401318563255944,0.605108241665883,1.66133446190716,0.192911984669374,-0.0891544359040253,-0.913619302316032,0.616800928297971,-1.81431534289979
1,1,0.048553739014467,1.46196386897102,-0.966185711819156,2.17665908795723,-0.801478785993996,-0.101875034664508,1.67166184115774,0.3137104993056,-0.159043226504529,-1.42804888819434,0.324717579224348,-0.0692076242072946,-0.165804906385096,0.657625024205057,0.126310607949341,-0.515497400872844,-0.00273325661603776,0.0705327382342446,1.61656073465145,1.09878643430123,0.317645925953666,0.774324547659586,0.260428848023461,1.85643197997689,0.756459644845287,1.13194415092008,-0.168094676143459,0.255232132384832,-1.02713764057373,0.327185305776972
1,0,-0.518078065348753,1.15280104456131,-1.14463637166141,0.0733210259274199,-0.451255951366823,0.329632604072878,0.91694076096077,0.254990470773516,1.6847186812373,-0.267933550590786,0.687586995653524,1.12688336214841,0.0541640466105987,-0.569478640160271,1.10779228707269,1.02266376726307,-0.824840098834391,-0.878467442433266,2.28179072115998,-1.79217965861012,-0.398716915165947,1.20541436981494,-1.79172773905506,2.52389252717354,-0.267068225958697,-0.340691751623899,0.327319760280638,0.367660843533475,1.14949702104863,1.73195040249488
1,0,0.256398568888349,-1.02805138905633,-0.516150566646052,-0.924268470679081,0.504004183848008,1.06751229767701,-1.53298040046307,1.36648097668533,-0.649703914175936,0.3801801886023,0.84223703249852,1.40108195223606,-0.969084999875739,2.3446582845998,-1.06170474237236,-0.661274312216309,0.69025365266218,1.83736758766869,0.2966798037257,-1.17624846046636,-2.34677456290094,0.687430265988646,0.868704859767539,1.07114996662314,1.12854035257318,-1.0116748257451,0.51059652264256,0.339680944426241,0.771156893074491,-0.427415700246141
1,1,0.152880831292848,-0.847956565430382,-0.949655621127181,-0.988190133492441,1.75640293678965,1.40727718699799,0.48800746977512,1.56273535969586,1.12880956787154,-2.49222594263822,-0.456657428334084,-0.367211550491334,1.12706617660206,1.20823571974692,-1.2771346424568,-1.39253409973102,-0.757802620954198,0.0328021810267995,1.15145456966099,0.76449758324481,0.23451794055537,1.95483049223523,0.122195475866847,0.0722146816468749,0.386749089696474,-0.0623829379309875,1.37281931591917,-0.419957015570386,-0.454516263936165,-0.776571807353322
1,1,0.153068903319536,1.06889767000094,-1.28897733602914,-0.497722672537476,-0.690244862083161,0.205034615867739,2.01246613530357,0.0848675251946691,0.324803232744893,0.390532224074878,2.14856634121223,-0.736038045837342,0.30839231940139,-0.573328321745388,-0.757036929551831,1.94055796140575,0.428497517028894,-0.245105423953308,0.809565039092964,0.783462875058565,1.05470684786321,-1.08454494151778,-1.56133014949477,0.857677258534654,0.407035403135583,0.0575623679024629,0.154417811811206,-0.520808320684772,0.0212243823010781,2.14399996817254
0,0,-2.99435639213583,1.42542623197648,1.94832769935943,0.651956195654609,1.53563938393927,-0.214705323766327,-1.21242937559561,-2.19830787793136,-0.450680353842768,-1.18294904746352,-0.87108208438429,1.30277777531206,-1.35237618554622,-1.35881903524492,0.510182085532493,0.764915626739561,0.188065672469686,0.425897969752078,1.23903971623058,0.644323450072375,0.529141993124527,0.74386535197658,-0.894514683505489,0.319808017434475,-0.487901564778961,1.00094404986827,0.502312657559484,0.237266524977959,-0.654864445476125,0.0618233548166382
0,0,0.203421296649151,0.700073868456211,1.88851365374501,-0.428722833671644,0.132020023489876,-0.207422479092115,-2.54314189226445,-1.2158514951217,-0.549931996962651,-1.37651044933074,0.0699575712927704,-1.37847411840553,-1.38056309921523,1.44107472277624,-0.64621743290008,-0.449391941363334,0.439296543260057,0.670713352162128,0.247333876573213,-1.76838445411071,-0.149188301063835,-0.779825489686015,-0.75346331622323,0.815540117556197,1.57664890186992,0.390839659476963,2.27546614628128,-1.32871135477798,0.30228035659961,-0.783521858227353
1,1,0.813732607544703,0.849399321544666,-0.208782098968529,2.4046889353349,0.524051288556492,1.310068053805,-2.73936483938007,0.00499417840427571,1.52413877159668,1.14820626398032,1.48491665803827,0.140291586822054,-1.56911074904344,-0.747028337932261,2.4292296284251,-0.496942035821569,0.0163858908286151,0.387037432809664,-0.569095664157964,0.953437732352786,0.166791244297616,1.52331432854852,0.247292823037554,-1.47802804061856,-0.299439004628597,-0.0954343827260584,-0.717747097120847,-0.413743311633488,1.67674727535298,2.92328863445844
1,0,-1.11879195546935,0.749392555935314,1.12777315437586,-0.656057688707734,-0.356702544251325,0.739944094196207,1.41770849894938,0.776638473186798,1.26512204334478,1.12012427220708,1.08145931953829,0.456052485932841,-0.666349678389526,-0.727967752666134,1.17065916908121,0.476168586978653,0.00108042836965127,0.183349002881398,0.543008775370909,-0.742585207437659,1.29308833260973,-1.0689524680998,1.47184257218342,0.707441291833858,-0.55470217882633,0.154033952014527,0.143580202701615,1.90203250459826,1.99768997185089,-0.103217511801852
0,1,-0.714431095090638,-0.894522456408968,0.362074060112024,0.0437515167070929,-0.566858457039248,-1.41726839548093,-0.891689884059516,0.157759471520318,0.096241127897102,1.38811521005692,1.00105359071408,-0.37472619622764,0.494737355356872,-0.292279052632243,0.879782676903823,-0.122778477882314,-1.79690030308327,-1.09083219873004,-0.96846237766985,0.190283738678897,0.780864628335042,-0.253947337872247,0.936386148540752,-2.30135970129855,0.123162474184804,0.392029598232929,-0.649317476661908,0.146515551853289,-1.49975967764195,0.833377303634535
1,1,0.924827180888724,1.14056958249248,0.309845161556353,0.0352143950965572,-0.05573351498878,0.433395986206388,-0.942019437522624,0.0569384685782631,1.89288897329936,0.035558755325625,-1.18072981828418,-0.96510081949809,-0.490180919815595,1.00022914974784,0.547596287962335,-1.34676073109356,0.653772458117547,0.522240228111557,-1.02440165674715,1.04109566562337,-1.69459824420717,-0.293133389939504,2.66751880729352,-0.323112261892848,1.80265020588767,1.30780182989977,-0.219965427695871,0.161797259780351,-0.435887133280847,-0.837938893178856
0,0,0.251438605743405,-0.818333764511449,0.616614231543906,0.415632498333798,-0.0873781751921225,-0.688005400620971,-1.2619737791001,-0.707098472684527,3.08117906782156,0.466782691917903,1.05526240993688,-1.56606511587801,1.02060255385254,0.854792362542223,0.813394934893202,0.599139303852612,0.032388748188337,-1.29091767654083,0.292456498767969,-0.316903078306863,-0.0278931786271462,2.21639094357653,-0.799510580269249,-1.72159584938176,-0.465576209876915,0.659473653131757,1.18049637312569,1.05270132271759,0.0617441366029312,-1.31189996796581
1,1,0.0605657939596056,-1.16407103559193,0.706010070927213,0.0119887027303983,-0.659734335671784,-0.238976633751404,0.0139815348954048,1.09750617737703,0.836165306855763,-0.195023258919737,0.776678129502655,0.542467271335079,-0.993589871144539,2.5261910326894,-0.893552053386234,1.2688744724763,0.314268725835001,0.522881296583865,-0.598562837351859,0.538383059983845,0.250451204142231,-0.457001002092136,0.653323475746099,-1.66964281557872,0.536293981769873,-0.335890181827493,0.203351403681106,-1.09718921345913,0.422085907602168,-0.197358902111542
0,0,-0.0653034633411465,-0.0973643563105233,0.321769993832546,-0.993956372748208,-0.827850388520863,1.04824751758306,0.63356716199851,-1.0540555670242,-2.11046489382251,0.861598549202343,0.255065211131449,-1.31405402171007,-0.400835920814676,1.14722936239673,1.38651999469943,0.789030258559099,-0.0476622072637108,-0.637880699571773,-0.0303177999120689,0.0419150978791115,-0.117872732074014,-0.212723638310894,1.04708905866852,1.10303552965726,-0.979158338544395,-0.878426424983234,0.397676972889119,-0.887928725963141,1.33905443295934,0.204700898796134
1,1,0.631810963593395,0.604731491904346,0.190017948674077,-1.36882057242152,1.0811916230877,0.945951651302891,-0.588864695686016,0.197917722234523,0.0722332652431934,0.497394749505706,0.727331693139586,-1.29059082371221,2.13178964899576,0.960652850554815,0.692323402002792,0.822700795517517,0.679360545356667,-0.234438757300206,0.386682258984356,1.60148692059457,0.887714703654873,0.80443014852607,0.894206895313316,0.691471612098992,-0.253332481570198,-0.397078648708873,-0.732859478320602,0.918489871183917,0.39455554328712,-0.473361143675407
0,0,-0.730983001785761,-0.563586355020264,2.0093345042115,0.400006936217911,-0.602099450560066,0.579754184910183,-1.01726132641043,-0.488609493923364,0.00264485626817027,-1.63915237817299,-0.804716265085388,0.709809018131684,0.097683866839173,-0.994673482486592,-1.46232980612025,-0.0585459139843761,-0.0244516815729343,-0.189270439503216,0.0041067422408914,-0.878515464446418,1.01128574445603,0.45018409664289,-0.324001652673139,-1.66231627815267,-0.500586748086267,0.159829347121162,-0.985808505905981,1.28189308790633,-0.874147614984488,1.78835425674642
0,0,-0.366737901410785,-1.32236644795139,0.310382643229393,-0.148278200098683,-1.71168963818923,-0.714682351366478,0.783847202462682,-0.257700971337394,0.625106335471927,0.908424973140053,-1.62533734631098,0.215019542479109,1.94510292126122,0.601095608522798,0.156744156753827,1.21350060757328,-1.29501371152639,-1.86384369022962,0.41909313409127,0.312498673921398,1.02417060436062,-0.497502776458184,-2.47191789948347,-1.42308068632895,-0.794687252803218,0.803404827864632,-2.11573281543974,-1.53249675902514,0.939972301112,0.924164971983373
1,0,1.38682726608505,-0.397416064787448,-1.82568985621349,0.0722284178251389,0.146009273524832,0.125351623935301,0.869546117374481,1.66694683813028,-0.269769468791011,0.740187738776051,0.611989001093298,0.635856568907787,0.245348623987949,-0.470341738700622,-0.506070242724846,-0.902893498719353,2.10784508199925,0.774257336996404,-1.84253024214691,1.05583550685137,0.300488513929188,1.68192832364702,-1.14531116357418,-1.84310204599432,-0.871837400649635,-1.42643031534048,0.757672929904791,-0.357065724303665,-1.76346621702105,0.0772329487967849
1,1,0.885805043108505,0.789584921366922,0.292612325568639,0.340401525347388,-1.19464827146475,-0.151233600824111,-0.554005242935043,0.141713082533573,-1.22264953103452,1.5357063149005,-0.296108585694233,0.374903366062023,-0.46963860591842,-1.76741954532683,-0.161338540499635,-0.756389427238237,0.183825037949744,-2.5818011641356,0.315802014649221,0.474636266987532,-0.379611936332168,-2.39065215026034,-0.829788741959393,-0.746441016296784,1.05721454912587,-0.311685657088634,-0.520902294105177,-0.470339343227919,-0.290006944036496,-1.30032840984693
1,1,0.173020919882451,-0.532907167378196,0.317138328283482,-0.0247643652648102,0.5883302987933,1.866651865999,0.838048053942866,0.956945661811015,-1.40850848557068,-0.0366914126238619,-0.00642568532747741,-0.235560921617858,0.538784667987353,-2.00554515581806,-0.472986217385603,-1.25298625140069,0.2376335752184,3.1249400095169,0.334800374906401,0.837289396621238,1.00588559096505,-2.49234263755749,-0.0478293577243247,-0.908294091953206,0.669089458340864,-2.09649645685022,1.77459398638414,-0.369064574366007,0.918514514047159,0.251930594120965
0,0,-0.368933033365024,0.425180003713683,0.749584253840442,-0.543612068894296,-0.284381564856755,0.593352020334784,-1.14291408257977,-2.15659418747716,-0.598179871506224,-0.416939580130851,-1.03915305349072,1.02955879972767,1.33467374069221,-1.7398294481242,0.436340484466012,-0.341943355910135,0.326182727796779,0.416422402982015,-1.14248903351189,1.25847865502807,-1.1919882355532,-1.48691905232964,-0.8210796473767,-0.705804455167796,1.28488551462212,-0.28207830569898,-0.0761586767350075,0.10957639522547,0.863413843646311,0.760473536749241
1,1,1.78468716740571,0.7621812339836,-0.00129943067548809,-1.00216399524369,1.28052064137141,0.678801983084198,0.851021664187723,-1.64011561020003,-0.770810954566933,-0.61536939807647,-0.622857829604538,0.359128621639537,0.324569733102411,1.10811039118406,1.22853105714286,0.0533855716461887,2.04626339720158,-2.17582753231572,-1.45033647286682,-0.0947682408381443,-2.70861695802635,-2.0065890471936,0.303461350538287,-0.0545110614355934,-0.448566414859919,-0.614643509204785,0.549741361151297,0.882439409922351,-0.70765714092893,1.35702759017194
0,1,0.207904329603183,0.035454732346792,-0.106279688012423,-2.02806642216764,-1.24202495766665,-0.0242989942310894,-1.35369118611506,0.881389370221108,-0.873935902318494,-0.213772671256305,0.070671311798127,0.244564894236642,0.16215957844478,-1.11723736349848,-0.62917231559867,-0.849617683572278,0.652507033197843,-0.113525019540867,-0.328940434178655,-0.143401263336588,-1.64413345955107,-1.52919932362159,-0.450704123176608,-0.17045967970292,0.65790035414813,0.115921861803846,0.86780098915796,-0.710129514363445,3.00609451601511,-0.857745426350985
1,0,1.37333125904796,0.328343662810431,0.304755071397065,-0.916430511619516,0.323756938685247,-0.0313565881043946,1.70642003668995,-1.48659189148451,-1.2926142284132,1.00920481415602,1.14134942567252,1.37212385463703,0.787859708595386,-1.21738483515774,1.75518265021034,0.000195991920544197,-0.992266214367541,2.24614118121839,-0.270701493503102,0.749901853395833,0.40405418678385,-0.52335150509348,-1.14045155796938,-0.347491703607356,0.528542969000809,0.261802468113101,-0.786276950984992,-0.0818321830223936,0.772178185413394,0.924460507188709
0,0,-2.3354222271467,0.871698501279185,1.00038369218041,-0.457344594240052,0.0205450624037356,1.14765400831084,-1.40405741739879,0.856768012949905,-1.56036289291673,-1.17479857792656,1.6722964066954,0.20129946592892,0.531576611692516,0.184851315983066,-1.14419123074276,0.00769905071326399,-0.436784519049813,-0.828080682775653,-1.04539047429077,0.0574571046603308,0.0704703922663487,-0.588421399336768,-0.531665459917347,3.15039373956776,0.787412202128849,-0.806996233097348,0.432451024926319,-0.15492008777966,1.72300829494426,-1.31692653645877
0,0,0.627440541696175,0.0372110849232533,-0.61347309720899,0.977354283766765,-0.0642900595859148,-0.114700579168642,-0.883780386681813,-0.593697423948103,0.082590802087893,0.25990802118412,0.240210971355179,-0.568206706632415,1.29057096510862,-0.515732403369963,-1.30204283618219,0.520610344392478,0.602512779550686,-0.882248926367619,0.64282379783689,2.93617581807986,0.498648215976074,1.73559565606148,-1.88768987222014,0.0248002586122481,-0.241595085314054,1.64451784878322,-0.561464604449094,0.549868176387036,0.513055626987576,0.445256202115725
1,0,-1.04629461562351,0.618679040445352,0.127228952654685,-0.815985626161303,0.19382722235085,1.23540077084591,-1.3235856319091,-1.94583507328815,2.0451462341965,-0.280690963993444,-1.22972385675455,-0.0606310697576986,-0.788508905370085,-0.565529511404678,-0.765989544615784,0.523981031534437,-1.16407787563679,1.91812017336383,1.1229361308063,-0.653307668918946,1.8503011834462,-1.4463469852577,-1.37710535392847,2.36299738351229,0.17855469470772,0.469824717014789,-0.0545356006653332,-0.532681752782269,0.751704647240676,0.497107109899512
0,0,0.227190464274586,0.0872123925084922,0.544768121470254,-0.49674962696907,1.34015073845254,-0.426217131331434,1.68824216939935,1.36386089207569,0.680409948322372,0.4953414815599,-0.134598450620792,-0.417126934490909,1.61162671993089,0.152335714885318,-0.00983430623470116,-1.84899193284799,0.309714158915795,0.886786971784053,1.20797628441034,-1.08436250112256,0.353580200718759,-0.403914820494035,0.972180152211109,-0.335618005666918,0.39610550033506,1.50403398924787,-1.41869249913285,-1.84866792709813,-0.486294977300978,-1.38862207130987
1,1,-0.704640398888011,1.09392660560727,1.30608232798116,0.27084408208796,0.516581781232493,0.782925946969257,0.78608496586831,1.19817847010267,-0.830493805080672,0.98628562619895,-0.320404774830175,0.549246503393556,-1.48718885670664,-0.817367377500481,-0.0338335054867331,1.62605322551744,0.494521468800536,0.0618648930831586,-0.00167701862992711,0.411576675703511,0.505504165827611,0.898975548474337,0.434173817747822,-0.21214907809638,0.183482977723606,0.161757608577347,0.515331485483302,0.211097773740845,-1.29481762255568,0.402701286925435
1,1,1.06893621101488,0.901217600982454,-1.73482002004467,-0.517078459502226,-1.17377320218786,-1.62626762974,-0.995498665386863,0.663596959182153,1.00356465071653,-0.74435819798618,0.0162195132462817,0.587811679004715,-0.490480655912698,0.727986523116106,0.533870871986422,0.587409721864031,1.07243247730138,0.10687827635498,-0.169144010056974,-1.44012481690352,0.635044860016013,-1.35030663939067,0.241189427926129,-1.28510084345301,-0.515824016629453,-1.49844468641038,0.74845474220078,-0.277726487241121,-1.48391542102356,-1.68880398164408
0,0,-1.27977725790294,0.0461466241584489,0.179215919277817,0.248123891634279,-0.331056445781451,-0.472692653027506,-0.34938165034943,-0.446580616171191,0.408598084895905,-1.14285345464536,-0.730136673750993,-0.200548089846647,-1.17523757181446,0.128390868358943,-0.509535817794292,0.267597909618406,-1.20547329162569,0.380094062545389,-0.316793417186408,1.47034418699967,0.083774107866439,-1.23951502162805,0.0747272930858441,0.0355978883565898,0.514908709772505,0.463624403949079,-1.46846277016001,0.481405406678151,0.184037381889196,-0.596899253943813
1,0,-0.115369540895091,0.133181973669784,1.50993332751103,1.31036023794002,1.48244565279471,-2.0858622592736,-1.0144138005825,0.142162204508601,-0.819731118432804,-1.05902770233956,1.58378576007971,0.465678540926387,1.91507272461102,-1.22436229847545,-1.11507730759757,-0.113888520248024,-0.197951204488536,-0.019257235765858,-0.262378502816397,0.766993915876136,1.16766483025038,0.7637388777519,0.0450786601534988,-0.0379632944997911,-0.393823389799918,-1.43914989919949,-0.30528705509925,-0.904462509722692,-0.609346086721163,0.17205193224651
0,0,0.510231371438316,-1.7075112851343,0.228793296105392,0.947530932911821,0.693126425457293,2.26890528980776,1.95740940765174,-0.288710569062421,0.410520944351115,-0.71282151463679,-1.38759871540435,0.702693470069667,-0.721012843718751,-0.336636508914804,0.70806930358192,1.06117797660175,-1.4021229396203,-0.37745283682045,1.43587411462774,-0.483269819264327,-0.0998410119354302,0.616383705836952,-0.555152827738507,-0.382618740696197,-0.165264635425752,0.345585483187891,-0.493890838530678,-0.490115060211322,-0.302459588853981,-0.896556148173265
0,0,0.0153585926386726,-1.69990131067594,-0.965591079799679,-1.60240273571225,-2.44216557631441,0.91034421449401,0.534618327497437,-1.09034534641228,-1.79480813497233,-1.24755519115852,-2.07965642996858,0.345598048385361,1.5767554754,0.431348164084728,0.461359657833865,0.919316912451158,-1.03657286677296,2.01741175203517,-0.800534355746659,0.0170176574695758,-0.18483517376775,-0.131946295909564,0.208345812749765,-0.164320000682038,-0.0349116469516846,-0.823118980003526,0.34527463581855,-0.697607268935875,1.48963878548047,0.496410102503424
0,0,0.352424302880204,-0.169983432701252,0.0975521307816321,2.00574098862817,0.669456871800765,1.12805832690281,-0.235764437725708,0.923180126948582,-0.764726348561935,0.901409660626413,-0.60769330522059,1.34935695152419,0.115183963956189,0.858114512185868,0.281350045291097,-1.74838220746132,-1.24526575526098,0.222927054211546,0.794546531654605,1.26271801373081,0.969637517949036,0.351476841966837,-1.33447550957254,-1.02251942096287,-0.156309377074266,1.26535724321018,0.0521299979483197,1.33446355076338,1.24455890153128,1.74851514106194
1,1,0.335949828104992,2.01966226199235,-1.18862036951809,-0.196718899947904,-0.87707184855249,-1.58549274840464,0.418209867464939,-0.33765749347308,1.37177746473915,1.56838795479612,-0.927753904446564,-1.8016458859451,-2.25444364250698,-0.595086534278266,-2.70056718348758,0.255655580404494,0.13304840029668,-1.11130451249469,1.01243097542384,-0.146724630374018,0.910723542600642,-1.27092849541939,-0.357298357263493,-1.35794120746211,0.757598256356013,-0.501642521678022,-0.721617031640113,1.20079703023428,0.460669882538367,-0.576683567191838
0,0,0.0169995707999945,-2.59885138884879,1.03380674741402,0.0187444215294276,1.48847880088162,-0.00600409844204036,1.4474396849721,-0.627950529209759,-0.186500757801145,-1.00516543480962,1.36059295842804,0.233000365556864,-0.228093414773551,0.19000735407843,-1.79019473191676,-0.282302797714864,-1.13099501681526,-0.471296714133271,-0.800290615200144,1.98871067072543,-0.44951669643952,1.66721432052343,-1.36765577091429,0.459746483950187,0.609972008182346,0.131436788194908,0.257166956684716,-1.76905794659727,-2.10006467470373,-2.40246434582722
1,0,0.218328227263692,-0.252490904121493,-0.874129673643666,1.34766721962952,-1.8586949456255,1.0260552278117,0.0254665242565681,0.233629929015184,-0.542951407418277,-0.593213573560207,-1.22176501049967,-0.173726098010785,-0.934203257524673,0.53118632198897,-1.47394557629304,-0.555798834720941,-1.65291035175,-0.287417169552842,0.486708543014144,1.84580575766848,0.128917237657824,1.51950554851113,-1.26966232137277,-0.329469526112089,0.194255656137078,0.771859976507464,-0.489198588853178,0.53952295983366,-0.606835005234631,-0.818303194291057
0,0,-0.825714533362753,0.551092884664652,1.43666147749756,0.600805103273788,-0.619609272718822,0.622143472961263,-0.391562346085634,1.44902130314947,0.773696687173837,-0.781241831929151,-2.09703582607433,-0.43892645963251,-1.2218662982214,-0.517940332910086,-0.172933868084253,-0.676240345517406,0.264281365241646,2.26460882301291,-2.34618910334201,-0.329123205501339,-1.4865443019858,-0.512826542380643,-1.25014442181355,0.424934918641586,-1.69329785352451,-0.384186197488301,-1.59308696881004,-0.0183326386524733,0.516618897523403,0.138368633937035
1,1,0.473685396722177,-0.45119728729782,0.460926326407547,0.0234127580337554,1.04908547368414,0.275410160171951,1.46464803535558,-1.65638978918756,-0.500352370369657,0.482898129647418,-0.220655889300988,-0.59222556590414,-0.106860465795581,-0.485902933236231,1.64630124493891,2.28146715803176,0.218877545420177,0.0130947788961981,-1.01633660419428,1.12609730155251,-2.58622209854657,-0.756759868392584,-0.932579990410877,-0.424239760054926,0.201408532340382,0.172636577267827,-0.00987888634688857,-1.48712008252025,-0.728216107793873,0.254615117391011
1,1,-0.639635919549807,-0.357963458459901,0.756158380690082,0.854661693492137,-0.643430530619476,-0.378791771989922,-0.389810333959657,2.41841519937354,0.841475107826267,0.146987057288996,0.079006446658961,-0.10281350561606,1.31518913209804,-1.74825071616002,0.570976998082092,-0.814605042345528,0.417404252127109,0.231054394584273,-1.24758439913731,0.409708248547101,1.92537675023326,1.05386349842936,-0.0411855681992315,-1.0338193244348,0.559961698226943,-0.430240376399301,0.090961633418297,0.0889207548310196,1.2636901320218,-1.25141245134949
1,0,-0.127909181888053,-0.857795371947764,-1.2841894450695,0.664937570314931,-0.596726562252192,-0.614060017833044,-0.201916389780789,-1.23335255402153,-1.4223333634059,0.30593262137266,1.26560729544698,0.595225972870465,-1.52825340645773,0.0724375075699274,0.331961962865261,-0.592063977059843,-0.198241307893377,-0.165180937744443,1.04895223550111,1.89530996760981,-0.0733005024806594,-0.032317835086915,-0.893471514137268,-1.4742172631952,0.603291227248191,-0.621732024704204,0.416612710801848,1.06309814541202,2.32428417114491,1.48668979915113
0,1,0.95759907182303,-0.717575896843798,1.72001206161554,2.04646549907001,1.32014936784988,-0.607195705171777,0.561160338693399,-1.24129446307046,0.303342409042829,0.532627367114049,-0.0781214688107869,0.750179788831039,0.717495988425898,0.611768130345935,1.1051226484894,-0.772814835713967,-0.486925983436449,0.685358940680036,0.746604519330098,0.825841027694465,-0.025968048119837,1.10581225462419,-0.641402137163047,-0.922849611073448,-0.965621059352543,-0.525406185842665,0.057274889608135,-1.54278227186723,-0.807276801112489,0.457328547578122
0,0,-1.56116883570468,-0.182256897278131,-0.77867385800289,1.9975004835904,-0.0156281025134687,0.540457087348664,-0.265592658290032,-0.475726909139445,-0.374561726483361,0.841559572978523,-1.61449894861154,-2.51850363375967,-1.23824555217531,-0.799734134924404,-1.14066683841449,1.55765469463676,0.817935056865748,-0.598000147711575,-0.583445222869892,-0.420907977380795,0.600538273563326,-0.183047653881054,0.933084850122271,-0.271965032687436,-0.647910649822557,-1.12231361655682,-1.03712643697204,-1.2336204630768,-1.38666533496235,0.332519274945862
0,0,-0.63840090807666,-1.51666361202334,-0.611423718002188,-1.22949886352597,0.840617794936473,0.207848634257316,1.54207199842103,-1.1015063643293,-0.697092296823759,1.34576161773131,-0.0457621288130909,0.145152236500414,0.271854433985869,0.470545598346318,-1.12591346364031,0.485177076378125,-0.872392514434024,2.32087629678563,-0.377166054771111,0.90528688699773,-0.882156367656726,0.867835349769684,0.934646572016352,-1.33269758051998,0.344037542750954,0.497992691673938,0.921984233250639,-0.25244606419145,-0.0312428809676282,-1.34224503093625
0,1,0.565370858664695,-1.65160269350526,1.30968893545288,-0.238184868995161,0.0325264504357831,-0.330414375267176,0.0755378415178319,-1.50719594634366,1.55576248074809,-0.280703785013645,-1.00258172845976,1.28138640274855,-1.77939564680145,2.78437918805312,0.91355547411054,-0.654581509934334,1.1025319884493,-1.9142235554974,2.5885024370266,-0.328995177066285,-0.360692197212044,0.252872705871866,1.53269966435029,-0.14434163708966,-0.287023476058148,-0.579472684537389,-0.349321926916916,-0.874243909416798,0.791490219357651,-0.331724938460065
1,1,0.87444215885198,-0.203872561836837,-0.0195591154537337,0.19934975358103,-0.302088227937658,1.32335860858827,0.385777166975855,-0.0893376418594083,0.550879907299272,0.0205876881513768,-0.270305908661745,-0.535925054306835,0.322465002383206,-0.534478759928476,-2.17788910180571,2.26006116075706,1.13080459693451,-0.767474791538775,1.59913691931186,0.413464136797008,1.6858633498944,-1.91905670537584,-0.756703057862023,-1.17588212423686,-1.0766212012094,0.619130936718857,0.762855838292498,-0.806519958972879,-0.0629506489517134,0.288863617708298
1,1,0.151005995403726,-0.229820214215052,-1.26259316275542,0.975359336753238,-0.288337622175561,-0.157024623452063,-0.876927643921453,0.136426597828266,-1.02501405697215,0.572320397328713,-0.358977851629808,-1.5313586963472,0.621499624838867,-0.268615866334665,1.44098993840363,-1.21082156649842,0.113197643205552,-2.03996136744953,0.859102313484293,-0.61142083577996,-0.0873025338082216,1.21253359476086,0.187244762791865,-2.7184420495462,-0.183348348943879,-1.22955990885589,-0.39785055758736,0.844134090068787,-0.678807268852934,0.025560515276472
1,1,-0.0486606115206476,0.658697243539776,-0.574869522873464,0.49602598628716,1.48338828218961,-0.378436325998122,-1.70591624589913,0.806728846397672,-1.96102288502729,1.25413449945249,-1.11929450848204,0.576975409992601,0.682121935744303,1.50846617164953,1.1906343060335,0.77307025750422,-0.521432658707596,-0.121723459828908,0.713516411426389,1.30453478508032,0.742723736023593,1.21742191147715,2.27599329979359,0.930077727841333,1.02881608724134,-0.237973188866936,-0.807735138647247,-0.68924535646904,-0.0342536834583702,0.6847363238348
0,0,-0.255553835907608,-1.52542096048682,0.31716717491219,-1.08774108378451,-0.470210538927676,1.78943133352365,1.63449631451905,-1.43575631121626,1.0785905750821,-0.0772529288667894,-1.73291881278007,0.541771115226565,0.80643937260331,-0.821473695509933,-1.15832064856495,0.736841657160736,1.63299193429271,-1.96778656242606,0.789413045191214,0.884892079285069,-1.80841579958422,-0.164378199502952,-1.04994995300346,0.398436318194868,0.401367988163886,0.272487693323813,-2.55894618518867,-1.15605463066487,-1.62273874028269,0.710518252272756
1,1,0.181677093858236,-1.1738988699801,-0.536715880196724,0.901745833112475,-1.40545206956654,-0.563706089018487,-0.141936032427104,-1.84147764370767,-0.823995479939132,2.14024523546655,-1.01571450050194,0.63206544387941,0.0616191755286843,-0.247633464038233,-0.98465465846932,-1.75431145186973,0.454062752416045,-0.660446608351839,0.959062175004117,0.229592571762581,-0.856730671567087,1.4269298998517,0.431361473316813,0.520089890745264,-0.124725968720559,0.704195308176023,-1.11388349288333,1.57878410043109,0.622672907922127,-0.274781489669486
