"y","d","z1","z2","z3","x1","x2","cl"
2.93089007881144,0.502221268888665,-1.75912399296336,-1.99628568684631,1,-1.56487247001902,0.906322157476097,13
2.79333947149213,0.0253184382652039,0.00491600202406317,-0.617806888487204,0,1.10024188695132,0.00102370139211416,13
-0.119286106650958,-1.36386136799143,-0.38959203554425,-0.457005722887534,0,-0.491384952605535,0.670788964023814,13
3.65442198501385,1.96336169979248,-0.10388605112512,-0.00127898271688218,1,0.989614534905763,0.308777853148058,13
-1.1804690972024,-2.3610412033857,0.128656800163063,-1.41762661319117,1,-0.148072603149876,0.14763537235558,14
1.21142697444026,1.23237379228153,1.49167901800893,-1.12652252426642,0,2.28364346526217,0.809445404680446,14
-0.0511883489885112,-0.463864313906326,-1.88364980273583,-1.47857966999925,1,-0.303777954203227,0.144526094198227,14
-2.22271637483515,-1.19148668414076,0.476128051813818,-0.62508974340928,1,0.49740933467322,0.475884085055441,14
-0.121772417726828,-1.1481638344591,-1.34593595514311,0.864808815109158,0,-1.36045141112007,0.5729116036091,14
0.755801716306725,-0.77201652850065,-0.273568802910102,-1.39200202617867,0,-1.13128702174782,0.937848654808477,14
-1.69983731759193,-2.27383760310332,-2.12549418844116,1.23464617652552,0,-1.07769887530485,0.406563630793244,14
-1.47482524354727,-1.45195178667929,0.226945383832296,-0.849200811716468,0,-0.231592983348263,0.136358167277649,14
0.599241274379559,0.457787088132499,2.29732716215982,0.53705164049737,0,0.0941705475637896,0.122248216765001,14
-0.680177865617496,-0.824454506822418,-0.228501658047893,0.0243365169427279,0,-0.953889294775446,0.587138101924211,14
-2.15178785576176,-2.07070281580733,-0.851664153304837,-1.99991473108373,0,-0.54319677156707,0.916639571078122,14
-1.15107029388015,-1.86243700702865,-1.20118944630537,-0.486175100200617,1,-2.34014513656637,0.06784762814641,14
-0.641960444725666,0.301543107341352,1.43979927519346,1.32114853436864,1,0.762713068647814,0.217810043599457,14
-1.12610728922606,0.225412372767814,0.859105623524485,-1.70634601676828,1,0.957396854581232,0.312634541420266,14
-0.717498748635259,-1.20684678395715,0.135912740422737,-1.18524854897203,1,0.545100341243167,0.968191236257553,14
-2.37874936941025,-1.82745911306273,0.817791833180474,0.148838772807883,0,0.680783093445124,0.999878009781241,14
1.25141094886321,2.80572167954794,0.0485794983861813,-1.93694680402714,1,0.377406763913015,0.0956836792174727,14
1.35888239874917,0.781233885381162,1.37570349293892,-2.08055236554065,0,-0.433876436926627,0.182305604452267,14
2.84368328848788,1.583651568741,1.07811142130236,0.435808084472367,1,0.235893887433725,0.258341392502189,14
3.51129703870019,1.23802141336457,-0.448663188705824,-0.263635507173569,1,0.224485426855238,0.810926790349185,14
3.38639542602028,1.25499093270849,-0.985589580060837,-1.10979044467063,0,-1.14524429846989,0.195392346242443,15
2.78097838164799,0.876461994147123,-0.509986196965115,0.891290833869239,0,-0.552240219281066,0.530000472441316,15
1.9840446605789,0.393521001145748,-0.918442580322541,-0.112196401994666,1,0.0113246058160454,0.345901566557586,15
4.7311140076986,1.20788098721278,-0.63278537273351,-0.283230251620093,1,-0.860284048823349,0.686483063967898,15
0.157682062957847,-0.928699476862404,1.67093031861118,0.541568918405712,1,0.756690238544136,0.613908432191238,15
2.95621611181354,1.78086241182939,0.898540784472619,1.02783560938549,1,0.264815264544767,0.640282148495317,15
3.8600427986798,0.50349303181312,-0.621393384320429,-1.1042333382074,1,-0.799290236790472,0.34924228885211,15
-0.924633913951424,-1.92832289020919,-3.01202224861332,-0.123296931946941,1,-2.45202312300085,0.436900527914986,15
3.01492283285416,1.94216606687113,1.05870941461341,1.01133635755829,0,1.40711201840496,0.00386524153873324,15
1.25270120075543,-0.804974760692638,-0.276323187713199,-1.44172947916406,0,0.0338709798467662,0.106133300811052,15
1.14359647633184,-0.363273831869495,0.205677054366542,1.07945883685568,1,-0.0850637876156338,0.775558872846887,15
-0.267959004984631,-0.967821702913247,1.3369094068284,-0.548691787060058,0,0.57928070020456,0.993361159227788,15
0.549901046915139,-0.975735366032633,-2.9335688413368,0.364869747461558,1,-1.99433823481384,0.474687524838373,15
1.48713296095883,0.000451144679349758,-0.391190001414959,-0.899297897433064,0,0.300996816705841,0.405145374359563,15
3.19342756380132,0.961148129324798,-1.24821706157347,0.673900327102066,0,-0.126205263609391,0.260578951798379,15
1.32543644640532,-0.210524136227035,-0.588117654413323,1.15674019479848,0,-1.05022739061093,0.16751390742138,15
-0.739011906679936,-1.24062777344514,-0.0508657738868765,-0.937740422511403,0,-1.7441088507377,0.484461648156866,15
-0.0445634617116943,-1.13458297249416,-2.55471161232095,0.00508268322294837,0,-0.798089541023677,0.286308512091637,15
0.734988324699761,-0.986909906318704,1.0099496622215,-0.226559037387423,0,-1.18430808190319,0.22011394565925,15
1.48318122748652,0.107195158794364,-0.294520493256402,-0.557881675087567,0,0.180186644333687,0.536676479503512,15
0.753469235063188,0.635285797790618,1.83448555434953,0.787764523927311,1,1.60081933415898,0.0935267510358244,16
1.68022815857019,0.692736625291221,-0.559068900022111,0.814081180254151,1,0.453644199645812,0.264081518165767,16
-0.00455993486991035,-0.148729401102142,1.04119742384042,-0.773987717904983,1,2.82715388247848,0.978393135592341,16
2.84253564830092,0.103712354853588,0.401007717551193,-0.232311094658096,0,0.543832092747425,0.412860217737034,16
4.3914642289494,1.71563207349823,-2.3830967871591,-1.05902081160904,0,0.759415965946236,0.899270659079775,16
2.28631994188539,-0.121018944428014,-0.859883866023244,-0.168044254276498,0,-0.797649045162278,0.662550094770268,16
2.75955356558467,1.36008735719099,0.304287282231838,-0.892922840992148,1,1.12573426284033,0.292185312602669,16
1.57389215306159,0.483401237919713,-1.66909830518113,-1.57111701685915,0,-0.508146399726503,0.380853504640982,16
-1.95740513372015,-1.18730352189291,-0.751358342434643,-0.315499381808952,0,-0.938541674120937,0.778171761427075,16
2.847178350471,1.46525935982989,1.57918970184928,-0.380265691350144,1,0.0683739995625654,0.295327871339396,16
1.52314800582363,-0.659396443415662,-0.387854063836833,0.842532256682343,1,-0.50194539936875,0.716782915405929,16
2.34485471960031,1.7919507950981,1.07834154492755,-0.0867070036755841,1,2.43278707558523,0.802127678878605,16
2.20219701879688,0.805715989901493,0.321021258872195,-0.102370262096816,1,-0.0871965735210573,0.906474150717258,16
1.03798763138908,-0.397939191259167,-1.12778373653008,-1.16502316622859,0,-1.70158236248397,0.286693616770208,16
0.015688649642307,0.12177289905089,-0.588959246284956,-0.375495815124605,0,-0.232454072119057,0.0826766062527895,16
4.53625354514065,2.72247649451879,2.4175034715134,-0.939644380803267,1,1.80090505856079,0.687446761876345,16
-1.38201652558483,-0.963943117382305,-0.112192724476544,-0.750012415167358,0,-1.02719140034437,0.90803521964699,16
1.99060839962766,2.77705489446908,0.285816482792408,-1.5904748320139,0,-0.417213158954643,0.685882340883836,16
1.19242420729593,0.432432230547579,1.67379405219473,0.877364980599916,1,0.769851472596777,0.0299627566710114,16
-1.73304092035001,-1.8698325132485,-0.156270750331926,0.130953074736512,1,-0.88022809722046,0.780379153322428,16
-0.126864599567613,-1.02034772164309,-0.0500956363752107,0.118032016715363,0,-0.493812776504808,0.822187331039459,17
0.450909535946693,0.457017955122606,0.925713700156851,-1.12167791879821,0,0.619046503840374,0.858562067849562,17
-1.87535371762393,-1.47553587370435,-1.9552941102516,-1.2457172743852,1,-0.638698072766191,0.780237172497436,17
-1.62486014923032,-1.28908817667909,0.270868512306807,-0.242766066659823,0,-0.0981904809424343,0.101928387070075,17
0.257907464356382,-0.467407779220882,0.865621863276431,-0.654002574908898,0,0.0690551887689018,0.788000852335244,17
2.30049014405126,0.718965112672445,0.240095745026436,-0.874434915800528,0,-0.585035151225229,0.207442921353504,17
1.65009768036567,0.45290429873376,0.838059757370414,0.523795392792406,0,0.777448309231426,0.988085094373673,17
-0.872088220786946,-1.53045093523149,0.378976390315571,-0.0832836386648653,0,0.211818382047847,0.260376523016021,17
-2.58193282210119,-2.03894527503604,0.051870739187687,1.39245863631714,0,-0.375414301092003,0.562442547641695,17
2.2925248749793,0.599194131266105,1.096648145972,-0.535803267872271,1,-0.24847486249929,0.0321108943317086,17
1.36552979537347,-0.0301287683169775,0.384651546375596,1.96078125819698,0,0.761143358175179,0.521760302130133,17
-2.50608522946906,-2.74419239908324,-0.539940456052641,-1.0237789016373,0,-0.752630509839047,0.690256389090791,17
4.5750539154186,1.8584957790602,0.438142478805497,-0.660048687711491,0,1.1205413590548,0.890990520594642,17
4.47775648256605,1.26490096069292,-0.803201018671893,-1.51786151604339,0,1.00961695272413,0.700338325463235,17
-0.124073465596888,-0.204292568338771,0.267174869816578,1.47593059230558,1,-0.552063692216498,0.441755783744156,17
1.18579993148707,0.341642988941258,-1.62827512151906,0.802737476517348,0,0.39856001852443,0.186850298196077,17
1.98463155891151,-0.784025204865424,-1.36612095141038,1.42807505506059,1,0.351042829029424,0.914811631431803,17
-1.37415933349599,-0.97781386443637,-2.69140488375314,0.998725707615869,0,-0.637161938018561,0.719995377352461,17
4.812323472667,1.36141097812073,0.184260114541617,-0.583096266777764,0,0.169789696948155,0.991463781800121,17
2.82546954692963,1.66543548674646,-0.865276779324647,1.96829430581004,0,0.281957484446726,0.0383711575996131,17
-3.33160618396017,-3.32423860958741,-1.67171561392095,-0.353503241699933,1,-1.91818505170637,0.110829047160223,18
0.76289079468503,0.694027870421315,1.16063450329661,-1.40913921453228,1,0.288923103656207,0.708070477237925,18
2.55336737073519,1.86105920534741,0.030252214899142,0.659364228057547,0,0.236298722036301,0.0102090563159436,18
0.292116212937788,0.492118868198746,-1.38997569128408,1.81585456306164,1,-0.0150442936199534,0.99387615127489,18
3.34045827009951,1.69678924059732,-0.73602019974588,0.0503954296434561,1,0.0749640816217437,0.712044241605327,18
0.400313490580388,1.09674706171455,-0.618259200684079,1.14148978035543,0,0.0999796444247692,0.59108691685833,18
-0.811788186855033,-0.79898998427702,0.0673500944354999,-0.38597613994007,0,-1.06355830128722,0.477570851799101,18
-1.13469684456097,-1.72294905185059,-0.227506551913987,0.413315771305862,1,0.918837626366639,0.615929764462635,18
1.3476571851833,0.773679245840699,0.435162069310619,-1.0367013421155,1,0.143979767333408,0.5737287432421,18
-1.34963758308871,-0.759015944925213,1.50202712493493,-0.501053626225155,0,-1.13008186920722,0.0505158074665815,18
-1.17260503168141,-1.34966648923008,-1.23047686223131,2.29208306917629,0,-0.575509795611326,0.0285290970932692,18
-0.759016501807814,-1.14051916194366,0.426442024225536,-0.0453673432063274,1,-0.0312656365689725,0.756419209763408,18
2.78533956151672,0.753328811208663,-0.0835241650520057,-0.741027661101649,1,-0.674446674187617,0.273094884119928,18
1.43829371688655,0.249813047272022,0.361129451369746,0.236239340194407,0,0.271696463368015,0.886150465812534,18
0.741121803470874,0.751775112796358,0.716935787863161,0.22606609270415,0,-0.909059217467015,0.299155793851241,18
1.35650539584532,0.939219844556911,1.70740960242642,0.0452658417258723,0,0.68236604877214,0.0526488646864891,18
2.1213173509992,-0.544639603034779,-0.492638967517588,-1.58202892483744,1,0.211703159992434,0.909595640609041,18
1.04465112831656,1.01319508524325,-0.38250609910999,1.72160474416632,0,-1.18983261580374,0.024735898245126,18
-1.5612741080693,-0.749169286384838,0.704621561099462,-0.613872950958487,1,0.964371978372089,0.582456876290962,18
1.38771927964081,0.470605302460232,1.05535992295052,-0.471931827478764,1,-0.310235421193363,0.733090088469908,18
0.79440280934321,0.682654358966239,1.74354644852159,0.820369114620821,1,0.869186131829711,0.183313354384154,19
0.106273502120896,-1.47296365120559,0.702221219787762,0.937570482304568,0,0.168046825534547,0.268791924463585,19
1.98511567040791,-0.528680736875283,0.1377905422041,-1.72448309169428,0,0.330901898304987,0.401965125929564,19
0.980375023937727,-0.267178322605181,-0.96321418226098,0.0536646556191029,0,1.2754959299124,0.107372995931655,19
1.37196708919376,1.53300598547543,-2.88814277341001,-2.17969034524124,0,0.230465809292928,0.187729798490182,19
-1.56265927687793,-1.06215282977683,0.814146114151383,0.158714730927777,1,-0.142064291619637,0.63519660779275,19
1.76238055026694,1.39104627545413,-0.948076736473574,1.26708298152448,1,0.706448973466894,0.933300199685618,19
3.1765449966672,1.81619942469001,-0.58751823617011,1.60724713740577,1,-0.571695125192567,0.412161514163017,19
-4.85501165452947,-3.37107697042879,-0.489573894215839,-2.75613154139406,1,-0.840412101255802,0.904274814529344,19
-1.08904452758709,-1.35455911533875,-0.826105426643992,-1.24985289988635,0,-0.72790782708804,0.376962947892025,19
2.68567807129742,0.584590701281635,2.06288138424161,-1.17275521002487,1,0.574200291343702,0.957363877445459,19
-0.975351239024535,-1.05543644638806,-1.61397952257854,0.524535879602112,0,-1.97929326284762,0.827787134097889,19
1.06255159773958,-0.598921460931621,-0.466875461026888,0.890422744680622,1,-0.190395735636723,0.523145423270762,19
-0.411420009410352,0.587298965132142,0.174974860129754,-0.890555277593788,0,1.0984169075336,0.175851941807196,19
2.03638836528406,0.418934734776995,0.248094814580791,0.438038414073841,0,1.02825286553431,0.00632509705610573,19
0.830286812282916,-0.483046333069805,2.16368325963785,-0.610172356410585,0,1.2096725685958,0.14606971014291,19
0.041915785669983,-0.25401155740388,1.20960770774224,-0.221494104988618,1,0.959788955717485,0.759274082724005,19
0.80142477412455,-0.114241845195889,-0.93030097256954,-0.401137387254096,1,-1.17517942394703,0.297024253290147,19
-1.52178493289874,-3.5237625978956,-1.63435880546487,1.88635431946101,0,-1.21497857212686,0.491333827143535,19
-0.307168510084356,0.0802325281308438,-1.55626811558415,1.45008639743149,1,-0.823002899128148,0.473370539024472,19
0.117154825329926,0.60958546293167,0.686793005033147,-0.744873256377841,0,0.667644332446023,0.366670516785234,20
2.3183647854667,-1.56799254221586,-0.457695141254176,2.22776170433542,0,-1.19506718468883,0.0623968364670873,20
-1.54573103425678,-1.35803992724074,0.957438356232717,0.0044675662190353,1,0.553147765770047,0.834368440322578,20
3.59703792771884,2.91974671311836,0.983045812603709,-1.91512819877242,0,2.11486104417652,0.809706131229177,20
2.7636002917038,0.89357893067346,-1.53211240766606,1.00049443821412,0,-0.539603373501869,0.79167220974341,20
4.03366875343774,1.55878024808695,2.12931353006535,0.590623082229541,0,-0.0569630550622915,0.631572470068932,20
3.93016560358996,2.16839322520015,0.356657576873238,0.166746535428029,0,2.24800379384419,0.899218597915024,20
0.265376844544659,-1.88140946252601,-0.759714375966505,-1.24247015063543,0,1.76625680524553,0.252889883471653,20
3.79498877052453,1.6155666207883,0.197306961058937,0.716582701205907,1,0.353344215077381,0.858944458188489,20
-0.660030928269772,-2.97686170790302,-0.703500051262754,-1.45875558589243,0,0.509281433817078,0.543922069715336,20
0.817514923977221,0.618264315011124,-0.86772051687769,-0.606724452702126,0,-0.994509925326078,0.0111156408675015,20
0.960433281243678,-1.02282667773115,-0.489062234556383,0.575338253082476,0,-0.119093381600574,0.658966499613598,20
0.433980574089068,-0.434897043064637,0.281588072750444,0.4881197194698,1,1.65571239212751,0.388643502723426,20
1.0559525338143,-1.06021765760088,-1.23741421267685,0.159107389549164,0,-0.709681329903114,0.365988409612328,20
0.615397108313993,-0.862591396337429,0.345961655253288,0.981894126785142,1,2.20715558215052,0.0858650014270097,20
1.70920423110854,0.0545333039419977,1.07666880611221,-0.580127459296052,1,-0.595564446080756,0.944014619104564,20
1.6573385212854,0.968810126665627,-0.583445539246822,-0.75646948781221,0,2.24267366425743,0.231821056688204,20
1.19091009610511,-0.113485757180302,-1.8299817330399,0.234165253395186,1,-1.0635690133237,0.407067773165181,20
1.20214314713244,0.296355565750486,-0.254324440930481,-0.617761453401402,1,-0.579381498941125,0.62213844479993,20
1.82300583559684,-0.290074249552788,-2.39333812700671,-0.0155922676651491,0,-1.32344405639645,0.346595361363143,20
1.33240919510778,1.1323548727833,0.284746253816773,1.08796777884517,0,-1.41881393444939,0.788891871692613,21
-1.0356287729237,-1.63033300617552,1.72162289648989,-1.07876106163357,0,1.03210248696776,0.542944017797709,21
1.41473464683877,-0.473864877001975,0.393663477889225,-1.73672395853813,0,-0.98236765418107,0.346638176590204,21
-3.90463751538359,-2.75919505301892,-0.549231964975594,-0.222109505201631,0,0.204759711102068,0.422312213340774,21
0.919689786859283,1.09285628456207,-0.298217138682023,0.931562651179193,0,-0.765466629458487,0.678096429212019,21
1.29683408562791,0.676029848232124,-0.95793828735768,0.727289561246188,0,-0.100755541928153,0.73327574483119,21
2.54209572777802,0.336454232016846,-0.395640205714861,-0.27464055645515,1,-1.46287108096774,0.164945603581145,21
2.7261655238921,2.35106226550399,1.48003533284914,0.460654966982253,0,2.0063536661182,0.24910919344984,21
1.81734672905209,-1.11270904016711,-0.840859736283308,-0.0914549031989306,0,-1.12038561020223,0.551521331304684,21
3.17219243903737,0.446308703586224,0.40744623348856,0.526634051792269,1,-0.0237460248915246,0.623405415564775,21
1.19668444925321,0.787671393643596,-0.938337662229196,-0.525457585769066,1,0.0774443989719696,0.174425228498876,21
3.23881747574973,1.82882301060673,3.50971177003068,-0.124593560978247,1,2.2773050687929,0.640796169172972,21
2.07956255109488,0.970818305047314,-0.736097015692178,-0.565454406576288,1,0.448737041491014,0.258046571863815,21
0.603441217459224,-0.561305636641081,-2.80573488054823,0.768389227525069,0,-0.50460097467964,0.98395873606205,21
0.0915419857770373,-0.839895568011466,-0.366537428061855,0.627554641084738,0,-0.474250492625054,0.259535098914057,21
-4.15844770915203,-2.95688747679699,-1.77995898743506,0.013802572616942,1,-1.83997577271029,0.869239653693512,21
-1.99414743855808,-1.76347043265979,-0.154834487982959,0.387666091687447,0,-1.15145264064151,0.395852772984654,21
2.81042371797261,0.452542851847433,1.00390869255796,2.133737830727,0,0.0518421272174521,0.195488108322024,21
-1.77427084973291,-0.812230705455039,1.28256834986253,-0.463532517326731,1,0.191186014693378,0.771624713903293,21
0.542746649990523,-0.789918760133587,-0.0400815328656765,0.553937374383097,0,1.53813320176928,0.519458351423964,21
2.13979041115629,0.774781040404957,-0.627111784626584,0.710391615604388,0,1.39886365462362,0.140191207174212,22
1.17248823783986,0.38522731045902,0.705940768392246,0.345311220703006,0,1.16661493921436,0.240529574221,22
-1.35686907014966,-2.28552125329899,-0.309269314318361,0.0480715743796018,1,-1.82619673636697,0.657211867393926,22
-0.564918029860684,-1.87539684224524,-1.30510609255873,1.82471103926777,0,0.888356261508833,0.833723226794973,22
1.91112776647091,1.32341155985302,-0.30997949999593,-1.45973693204957,0,-0.964238792385818,0.644484375137836,22
-0.144676427164957,-1.82678443578146,-0.176997103610051,-1.20577756111474,0,0.532240899484652,0.223901113495231,22
1.64100225613427,-0.571943858694693,2.1429511348007,-0.602645656444278,0,0.390428578292418,0.62286173645407,22
1.44486008386984,-0.0604078430547673,-0.470828014610434,1.48978025115626,0,-0.300858823323238,0.163140225457028,22
-3.14162561507564,-2.21800200786689,-0.821328820646979,0.449676949702246,1,-0.501648350153331,0.725958774099126,22
0.707130908609941,-0.873573854531164,-2.27956101858764,-0.225675480119502,0,-0.299730198250441,0.150112198432907,22
0.662879650188213,0.651639737100398,-2.08149337137897,-0.617645845058124,1,-0.822096433091694,0.83975293720141,22
2.24442315842037,0.901275186018866,0.210627901687564,-0.785227762705208,0,0.112080579223266,0.434311561752111,22
1.62420966301129,1.04951460635654,-0.967244263934676,-0.698070514844647,1,0.969199886045726,0.307557813590392,22
-0.108325273344534,-0.769387812444817,0.174357795179357,0.0290956227903341,1,-0.285165373827097,0.144636566285044,22
4.39057702383793,3.14626044483631,-0.144638436717722,-0.879295666578913,1,0.835584501269958,0.648219628725201,22
2.82641911168407,1.42247853092445,-0.788698525902539,0.120647160634185,1,0.800775832294105,0.539076755056158,22
4.02245100436301,1.39939695510591,-1.01426244687666,0.55094719383849,1,0.781391765683155,0.353959998348728,22
3.41581850484406,1.44564387887474,0.278378602051218,0.841616441078733,0,0.195726591863915,0.0364836824592203,22
3.63793397618435,1.9981300382247,1.65964182735051,-0.107608425388393,1,1.49923905351117,0.0752292640972883,22
1.66089881938228,0.496900737112838,-0.920242214094059,-0.524880701854884,1,-1.60594322224736,0.558860523160547,22
2.05383519209122,-0.0118617167677602,1.0738055360833,-1.34886981684573,1,1.4737218826344,0.0711137792095542,23
-0.100227610260578,-0.0357697535511209,-0.0387113461296006,1.3684973022494,1,0.400630358563753,0.640920210629702,23
2.24122778615522,1.95356133336718,1.35029071899841,-0.222097055011194,0,0.84891573148805,0.411986579885706,23
1.20899628601045,0.859345439941759,0.70512714764484,0.100258162841933,0,0.111692551775598,0.256252195453271,23
4.03957121049457,2.17592153153836,1.76130624148693,-0.611306350220736,0,1.6361860424014,0.648778613191098,23
2.09915098828533,0.485969647134943,1.9341640080066,-0.907920855590142,1,0.885039216014511,0.359792004572228,23
-1.29348332171287,-2.13819654655805,1.56865539509021,0.0887791876745775,0,-1.32665984600561,0.0741853506769985,23
0.2771172762792,0.56568910998804,0.174639840058445,-1.03938181488991,0,0.0485352557139071,0.500120801618323,23
0.915054787479013,0.316434797466948,-1.07509043388541,-0.785078726267265,1,0.00909324988907154,0.468767550541088,23
0.0228273311319797,-0.700883304348147,-0.0344990610190981,-0.425310417042143,0,-0.21872023666686,0.709754731506109,23
2.95401185152766,0.523698668030356,0.893391906375075,0.518415780401297,0,0.0665896749665568,0.726979895727709,23
3.37914928308517,1.35074360244038,-1.00340022239749,-1.91053658284331,1,-1.84502481276343,0.364855095511302,23
3.78082560693651,0.383461143742536,-0.432150889862366,-0.0869286186572379,0,0.164656381773814,0.371492599369958,23
2.10186880808822,-0.398489615808455,-1.71769476635678,-0.911570222549926,1,-1.06508615334276,0.0693021181505173,23
2.34012197722214,0.0266612998965627,1.01434724967975,0.911062279169522,1,0.551119897487708,0.421535001136363,23
-0.890410082368623,-0.645788867313705,2.08335068993621,-0.109345791429418,1,1.32391982374289,0.122725662542507,23
-0.765542810894635,-1.45261868070232,-0.143949958686379,-0.350580322597464,1,1.76122705514797,0.284406740451232,23
-0.806343430040103,-1.06848761391288,-1.60456950285305,1.44549973702733,0,-0.84137546635454,0.0637717884965241,23
-1.48871532509901,-1.55303649842051,-0.567866164564539,0.812085307042636,0,-0.468929877815579,0.846246936591342,23
-0.461727896687421,-0.947416495823136,-1.06429695507945,0.551681601217689,0,-0.169198979717306,0.82008966524154,23
1.35426579071065,-0.701774542942075,-2.14996085005109,-1.38017755818928,0,-0.501609213357543,0.778377387672663,24
0.694265054721428,-0.0450680565527692,1.37841080508439,0.559004409155332,1,0.191211018448653,0.29831681959331,24
-0.917860919302212,-0.699365811670034,0.0757391084872748,0.797975185383842,0,-1.01309234697539,0.546575587475672,24
0.123987450352999,-1.0099040217369,-0.146022893140091,1.1794530710115,1,0.928364476817327,0.40410441858694,24
-1.24674396025605,-0.819099591157246,-1.5354535209031,-0.804895505661849,0,-0.783936136216015,0.210103631019592,24
0.77003083153628,-0.466499935687686,0.449494517657407,0.0273589468291643,1,0.0183609571881773,0.982950723497197,24
1.38303524375704,-0.659671876101306,-0.0536834321572438,-0.608885731284582,0,-0.293979214525392,0.605143233668059,24
1.37202758948506,0.0716048478997074,2.2648486688509,0.340742663995918,0,0.961887711477251,0.956523776752874,24
1.38715316753853,0.0827902633194234,-0.0394314012032796,0.277109640559138,0,1.73579199418017,0.517357878386974,24
-0.178890191710643,-1.1712900406063,-0.198947410058834,1.85311648932721,0,1.04880878943574,0.0611856824252754,24
2.34815685356667,0.180652434399016,-0.0674527931564788,0.476682595709999,1,-0.19444054675261,0.891715134494007,24
2.74266310313935,-0.439492398816091,0.43210552878034,-1.27257628834963,0,0.274278915383975,0.48297028336674,24
2.91208221365061,0.386914471949405,2.94682694744026,1.60686566168272,1,0.789657997176473,0.908330056350678,24
1.9730889116921,1.39256515622231,-0.900664701646532,1.69783174722754,0,-0.301457698640819,0.695627416018397,24
1.25745128317776,-0.795270762188816,0.298578941836374,0.218567887683212,0,1.05904907397832,0.47968210815452,24
0.0379155258283681,-0.699557367598871,-0.546330750943265,0.852759400479269,0,-0.293627194341926,0.477179079549387,24
0.0691166094658231,-0.271982827571772,-0.789540497782673,-0.230326868745905,0,-1.12171890501954,0.403373902430758,24
2.01707748709914,-0.974661800604321,-1.74510895536642,0.93747096118075,1,1.13019075286986,0.670494014164433,24
-0.48066055498272,-1.92497450398904,0.703442760847768,1.24404394677331,0,0.900227367594716,0.468784073600546,24
0.13297097337388,-2.19712021585166,0.394995281282609,-1.19038958712769,0,-0.0930709857164384,0.567393496399745,24
2.82888771708629,1.47796049429074,0.497191515356826,1.39762206091308,0,0.948492224617607,0.576099222060293,25
-0.0930209430959518,-0.555724513087505,-0.570231187661348,1.57357287570585,0,-1.49725997207182,0.0950330419000238,25
4.15638702934931,1.38016591238386,-0.130595039015469,-0.0448698925313092,1,0.37385097432574,0.439152189297602,25
1.22235806961816,0.13167002051305,-1.0478666629134,0.609809350282723,0,-0.300629349363978,0.88667558808811,25
-1.19157375873362,-3.43616265795464,-2.75079570241736,2.05615798871682,0,-1.53183171620353,0.138798882719129,25
0.472229225858745,-1.23082771232589,-0.189221756555421,-0.367574611112933,0,-0.627666815438345,0.12657344317995,25
-1.77676682762599,-1.24360671788144,-0.626333211186975,0.0867896921999476,0,0.865615502662414,0.605835505062714,25
-0.713894546443647,-1.03249443095768,-0.640110096931653,2.0065963886205,1,-0.00403353095778777,0.329529639566317,25
1.84956243625926,0.343009424582327,0.514426936488588,-0.0683621334571756,0,0.167433985308762,0.619185952236876,25
0.96086894288887,-0.683125025422815,0.101946066555919,0.741014341313385,0,0.708838110328013,0.129550631158054,25
-4.05079474286062,-4.88597621317445,-3.93420221093771,-1.87419757646651,1,-3.60468134340748,0.621938783675432,25
1.5196220319758,0.098681227208811,0.600653893829292,0.400248767699312,0,-0.0194505643331521,0.591856252402067,25
2.54463391198039,0.337493357785578,-0.502567632209155,0.841953339441581,0,0.735464308784116,0.227048471337184,25
0.590707388293493,1.0502459436647,0.88934861018709,1.20442083074892,0,1.01078458691818,0.528906277613714,25
-0.251658217121225,-1.46748484976005,0.115963495047882,-2.04369217719375,0,-1.69181863201564,0.0703763330820948,25
-0.127316815025169,-0.894753274957161,-0.403392259061079,-0.31404215691908,1,-0.472823291822218,0.837403920013458,25
0.576013537316272,1.44533536961267,1.31497222562924,1.39787596535683,0,0.838725378266421,0.369353361893445,25
2.46646082456183,0.773602028308091,0.816581502980837,-0.690971307079011,0,0.413831669469869,0.601074397563934,25
-1.40987393352716,-1.42268196342703,-1.42870060143608,-0.436056719470561,0,-0.896966592486893,0.748749886406586,25
-0.380699703698631,-0.152339951190435,-0.311151562929311,1.32993155811326,1,-0.783289662006058,0.891882474534214,25
2.39322027885361,1.59715116892748,-0.108129558806256,-0.509462467240067,1,0.59874977464814,0.670680079841986,26
0.929803597116806,0.969013742608663,1.36017815230856,1.17956103450566,0,0.459945003843465,0.38466100092046,26
-0.509793339553644,-2.16025554564358,1.2306409381611,-1.0098956274365,0,0.142791648909774,0.818451905855909,26
2.84599678105836,0.460905682889551,-0.148538741511507,-0.892826391400794,0,1.05891319662359,0.0807616841048002,26
3.03614496210757,0.890319762708429,1.44882431730426,-0.0615719874407982,0,1.08490739609913,0.441162922419608,26
-0.871805557392374,-1.32710337613546,0.762436760385329,0.294026134582038,0,0.245425967112585,0.221071876352653,26
-0.130934379308663,-1.78317134321345,0.287572081284996,0.420121336316047,1,-0.179536383419012,0.613548513501883,26
-0.338985364472746,-0.56197620491349,0.99661385948448,1.359272904214,0,0.165422802885984,0.956049676518887,26
-0.299247055719418,-0.529896442036234,1.67830842025193,-0.372661718915312,0,-0.715752509727108,0.806817886186764,26
-0.0284425684103139,-0.672805612085766,1.27712769792025,-0.221107238401425,0,0.30462583023674,0.81997679756023,26
1.53065370182634,0.128013764260665,0.786821167100467,0.478133820625698,0,0.977806482537125,0.144983765436336,26
