"lnw","female","widowed","divorced","separated","nevermarried","hsd08","hsd911","hsg","cg","ad","mw","so","we","exp1","exp2","exp3","female.widowed","female.divorced","female.separated","female.nevermarried","female.hsd08","female.hsd911","female.hsg","female.cg","female.ad","female.mw","female.so","female.we","female.exp1","female.exp2","female.exp3","widowed.hsd911","widowed.hsg","widowed.cg","widowed.mw","widowed.so","widowed.we","widowed.exp1","widowed.exp2","widowed.exp3","divorced.hsd911","divorced.hsg","divorced.cg","divorced.ad","divorced.mw","divorced.so","divorced.we","divorced.exp1","divorced.exp2","divorced.exp3","separated.hsd911","separated.hsg","separated.cg","separated.ad","separated.mw","separated.so","separated.we","separated.exp1","separated.exp2","separated.exp3","nevermarried.hsd911","nevermarried.hsg","nevermarried.cg","nevermarried.ad","nevermarried.mw","nevermarried.so","nevermarried.we","nevermarried.exp1","nevermarried.exp2","nevermarried.exp3","hsd08.mw","hsd08.exp1","hsd08.exp2","hsd08.exp3","hsd911.mw","hsd911.so","hsd911.we","hsd911.exp1","hsd911.exp2","hsd911.exp3","hsg.mw","hsg.so","hsg.we","hsg.exp1","hsg.exp2","hsg.exp3","cg.mw","cg.so","cg.we","cg.exp1","cg.exp2","cg.exp3","ad.mw","ad.so","ad.we","ad.exp1","ad.exp2","ad.exp3","mw.exp1","mw.exp2","mw.exp3","so.exp1","so.exp2","so.exp3","we.exp1","we.exp2","we.exp3","exp1.exp2","exp1.exp3","exp2.exp3"
3.75536919538277,0,0,0,0,0,0,0,0,0,1,0,0,0,20,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4,8,0,0,0,0,0,0,0,0,0,80,160,32
2.15373409501169,0,0,0,0,0,0,0,0,1,0,0,1,0,6,0.36,0.216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0.36,0.216,0,0,0,0,0,0,0,0,0,6,0.36,0.216,0,0,0,2.16,1.296,0.07776
3.50690783608427,1,0,0,0,0,0,0,0,0,1,0,1,0,11,1.21,1.331,0,0,0,0,0,0,0,0,1,0,1,0,11,1.21,1.331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,1.21,1.331,0,0,0,11,1.21,1.331,0,0,0,13.31,14.641,1.61051
3.20198395719798,0,0,0,0,0,0,0,0,0,0,0,0,1,32.5,10.5625,34.328125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.5,10.5625,34.328125,343.28125,1115.6640625,362.5908203125
2.36907483426288,1,0,0,0,1,0,0,0,0,0,0,0,1,13,1.69,2.197,0,0,0,1,0,0,0,0,0,0,0,1,13,1.69,2.197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,1.69,2.197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1.69,2.197,21.97,28.561,3.71293
1.85824921049689,1,0,0,0,0,0,0,1,0,0,0,1,0,21,4.41,9.261,0,0,0,0,0,0,1,0,0,0,1,0,21,4.41,9.261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21,4.41,9.261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,4.41,9.261,0,0,0,92.61,194.481,40.84101
3.32458627929031,1,0,0,0,0,0,0,0,1,0,0,1,0,4,0.16,0.064,0,0,0,0,0,0,0,1,0,0,1,0,4,0.16,0.064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0.16,0.064,0,0,0,0,0,0,0,0,0,4,0.16,0.064,0,0,0,0.64,0.256,0.01024
3.06222201482282,0,0,0,0,1,0,0,0,0,0,0,1,0,31.5,9.9225,31.255875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,31.5,9.9225,31.255875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.5,9.9225,31.255875,0,0,0,312.55875,984.5600625,310.1364196875
4.20431941543067,0,0,0,0,1,0,0,0,1,0,0,1,0,24,5.76,13.824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,24,5.76,13.824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,24,5.76,13.824,0,0,0,0,0,0,0,0,0,24,5.76,13.824,0,0,0,138.24,331.776,79.62624
2.77453994237104,1,0,0,0,1,0,0,0,0,1,0,0,1,10,1,1,0,0,0,1,0,0,0,0,1,0,0,1,10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,1,1,0,0,0,0,0,0,10,1,1,10,10,1
3.57304763858881,0,0,0,0,0,0,0,0,1,0,0,1,0,7,0.49,0.343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0.49,0.343,0,0,0,0,0,0,0,0,0,7,0.49,0.343,0,0,0,3.43,2.401,0.16807
3.57304763858881,0,0,0,0,0,0,0,0,1,0,1,0,0,22,4.84,10.648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,22,4.84,10.648,0,0,0,0,0,0,22,4.84,10.648,0,0,0,0,0,0,106.48,234.256,51.53632
2.26371431860505,1,0,0,0,0,0,1,0,0,0,0,1,0,34,11.56,39.304,0,0,0,0,0,1,0,0,0,0,1,0,34,11.56,39.304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,34,11.56,39.304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,11.56,39.304,0,0,0,393.04,1336.336,454.35424
2.93816936615284,1,0,0,0,1,0,0,0,0,1,1,0,0,6,0.36,0.216,0,0,0,1,0,0,0,0,1,1,0,0,6,0.36,0.216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,6,0.36,0.216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0.36,0.216,6,0.36,0.216,0,0,0,0,0,0,2.16,1.296,0.07776
3.89434097058559,0,0,0,0,0,0,0,0,1,0,0,1,0,18,3.24,5.832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,3.24,5.832,0,0,0,0,0,0,0,0,0,18,3.24,5.832,0,0,0,58.32,104.976,18.89568
1.83992696837114,1,0,0,0,0,0,0,0,0,0,1,0,0,21,4.41,9.261,0,0,0,0,0,0,0,0,0,1,0,0,21,4.41,9.261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,4.41,9.261,0,0,0,0,0,0,92.61,194.481,40.84101
3.00506360098288,0,0,0,0,0,0,0,0,0,1,1,0,0,23,5.29,12.167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,23,5.29,12.167,23,5.29,12.167,0,0,0,0,0,0,121.67,279.841,64.36343
2.3823200610129,1,0,0,0,1,0,0,0,0,1,0,0,0,17,2.89,4.913,0,0,0,1,0,0,0,0,1,0,0,0,17,2.89,4.913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,17,2.89,4.913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2.89,4.913,0,0,0,0,0,0,0,0,0,49.13,83.521,14.19857
4.30541553230204,0,0,0,0,0,0,0,0,0,1,0,0,0,22,4.84,10.648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,4.84,10.648,0,0,0,0,0,0,0,0,0,106.48,234.256,51.53632
3.43506189561491,1,0,0,0,0,0,0,0,1,0,0,0,0,9,0.81,0.729,0,0,0,0,0,0,0,1,0,0,0,0,9,0.81,0.729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0.81,0.729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.29,6.561,0.59049
2.43361335540045,1,0,1,0,0,0,0,0,0,0,1,0,0,15,2.25,3.375,0,1,0,0,0,0,0,0,0,1,0,0,15,2.25,3.375,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,2.25,3.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2.25,3.375,0,0,0,0,0,0,33.75,50.625,7.59375
2.6568069054647,0,0,0,0,0,0,0,0,0,0,0,1,0,11.5,1.3225,1.520875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.5,1.3225,1.520875,0,0,0,15.20875,17.4900625,2.0113571875
2.83907846350861,0,0,0,0,0,0,0,1,0,0,0,1,0,24,5.76,13.824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,24,5.76,13.824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,5.76,13.824,0,0,0,138.24,331.776,79.62624
2.52322551409014,0,0,0,0,0,0,0,0,1,0,0,0,1,29,8.41,24.389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29,8.41,24.389,0,0,0,0,0,0,0,0,0,0,0,0,29,8.41,24.389,243.89,707.281,205.11149
3.06222201482282,0,0,1,0,0,0,0,1,0,0,0,0,0,15,2.25,3.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,2.25,3.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2.25,3.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.75,50.625,7.59375
2.83907846350861,1,0,0,0,0,0,0,0,1,0,0,1,0,18,3.24,5.832,0,0,0,0,0,0,0,1,0,0,1,0,18,3.24,5.832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,3.24,5.832,0,0,0,0,0,0,0,0,0,18,3.24,5.832,0,0,0,58.32,104.976,18.89568
2.14593128294867,0,0,1,0,0,0,0,0,0,0,0,0,1,29.5,8.7025,25.672375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29.5,8.7025,25.672375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.5,8.7025,25.672375,256.72375,757.3350625,223.4138434375
3.25559340780336,0,0,0,0,0,0,0,0,0,0,1,0,0,13.5,1.8225,2.460375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.5,1.8225,2.460375,0,0,0,0,0,0,24.60375,33.2150625,4.4840334375
3.47296418003183,1,0,0,0,0,0,0,0,0,1,0,0,1,13,1.69,2.197,0,0,0,0,0,0,0,0,1,0,0,1,13,1.69,2.197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,1.69,2.197,0,0,0,0,0,0,13,1.69,2.197,21.97,28.561,3.71293
2.49423797721688,1,0,1,0,0,0,0,1,0,0,0,1,0,25,6.25,15.625,0,1,0,0,0,0,1,0,0,0,1,0,25,6.25,15.625,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,25,6.25,15.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25,6.25,15.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,6.25,15.625,0,0,0,156.25,390.625,97.65625
4.08750303040538,0,0,0,0,0,0,0,0,0,1,0,1,0,25,6.25,15.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25,6.25,15.625,0,0,0,25,6.25,15.625,0,0,0,156.25,390.625,97.65625
3.28536556613703,1,0,0,0,0,0,0,0,0,1,0,0,0,16,2.56,4.096,0,0,0,0,0,0,0,0,1,0,0,0,16,2.56,4.096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2.56,4.096,0,0,0,0,0,0,0,0,0,40.96,65.536,10.48576
2.18675327746892,1,0,0,0,0,0,0,1,0,0,1,0,0,31,9.61,29.791,0,0,0,0,0,0,1,0,0,1,0,0,31,9.61,29.791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,31,9.61,29.791,0,0,0,0,0,0,0,0,0,0,0,0,31,9.61,29.791,0,0,0,0,0,0,297.91,923.521,286.29151
3.11101217899226,0,0,0,0,0,0,0,1,0,0,0,1,0,19,3.61,6.859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,3.61,6.859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,3.61,6.859,0,0,0,68.59,130.321,24.76099
2.49423797721688,0,0,0,0,0,0,0,1,0,0,0,0,0,32,10.24,32.768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,10.24,32.768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,327.68,1048.576,335.54432
2.14593128294867,1,0,0,0,1,0,0,0,0,0,0,1,0,14.5,2.1025,3.048625,0,0,0,1,0,0,0,0,0,0,1,0,14.5,2.1025,3.048625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14.5,2.1025,3.048625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.5,2.1025,3.048625,0,0,0,30.48625,44.2050625,6.4097340625
3.02832046314714,0,0,0,0,0,0,0,1,0,0,0,0,0,35,12.25,42.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,12.25,42.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,428.75,1500.625,525.21875
3.30908209275435,0,0,0,0,1,0,0,0,1,0,0,1,0,8,0.64,0.512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,8,0.64,0.512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,0.64,0.512,0,0,0,0,0,0,0,0,0,8,0.64,0.512,0,0,0,5.12,4.096,0.32768
3.09501183764581,1,1,0,0,0,0,0,0,0,0,0,0,0,23,5.29,12.167,1,0,0,0,0,0,0,0,0,0,0,0,23,5.29,12.167,0,0,0,0,0,0,23,5.29,12.167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121.67,279.841,64.36343
2.38709333976556,1,0,0,0,0,0,0,0,0,1,0,0,1,8,0.64,0.512,0,0,0,0,0,0,0,0,1,0,0,1,8,0.64,0.512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0.64,0.512,0,0,0,0,0,0,8,0.64,0.512,5.12,4.096,0.32768
2.94443897916644,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0.04,0.008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0.04,0.008,0,0,0,0,0,0,2,0.04,0.008,0,0,0,0,0,0,0.08,0.016,0.00032
3.71280958096397,0,0,0,0,0,0,0,0,1,0,0,0,0,23,5.29,12.167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,5.29,12.167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121.67,279.841,64.36343
2.18675327746892,1,0,0,0,0,0,0,1,0,0,0,1,0,33,10.89,35.937,0,0,0,0,0,0,1,0,0,0,1,0,33,10.89,35.937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,33,10.89,35.937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,10.89,35.937,0,0,0,359.37,1185.921,391.35393
2.36907483426288,1,0,0,0,0,0,0,0,0,0,0,1,0,11.5,1.3225,1.520875,0,0,0,0,0,0,0,0,0,0,1,0,11.5,1.3225,1.520875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.5,1.3225,1.520875,0,0,0,15.20875,17.4900625,2.0113571875
2.36907483426288,0,0,0,0,0,0,0,0,0,0,0,1,0,15,2.25,3.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2.25,3.375,0,0,0,33.75,50.625,7.59375
3.08164010067993,0,0,0,0,0,0,0,1,0,0,1,0,0,14,1.96,2.744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14,1.96,2.744,0,0,0,0,0,0,0,0,0,0,0,0,14,1.96,2.744,0,0,0,0,0,0,27.44,38.416,5.37824
3.28536556613703,0,0,0,0,0,0,0,0,1,0,0,0,0,23,5.29,12.167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,5.29,12.167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121.67,279.841,64.36343
4.13836144763888,1,0,0,0,0,0,0,0,0,1,0,1,0,22,4.84,10.648,0,0,0,0,0,0,0,0,1,0,1,0,22,4.84,10.648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,22,4.84,10.648,0,0,0,22,4.84,10.648,0,0,0,106.48,234.256,51.53632
2.52322551409014,1,0,0,0,0,0,0,1,0,0,0,1,0,33,10.89,35.937,0,0,0,0,0,0,1,0,0,0,1,0,33,10.89,35.937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,33,10.89,35.937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,10.89,35.937,0,0,0,359.37,1185.921,391.35393
3.51117223487073,1,0,0,0,0,0,0,0,1,0,1,0,0,31,9.61,29.791,0,0,0,0,0,0,0,1,0,1,0,0,31,9.61,29.791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,31,9.61,29.791,0,0,0,0,0,0,31,9.61,29.791,0,0,0,0,0,0,297.91,923.521,286.29151
2.65675690671466,0,0,0,0,0,0,0,1,0,0,0,1,0,6,0.36,0.216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0.36,0.216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.36,0.216,0,0,0,2.16,1.296,0.07776
3.57304763858881,0,0,0,0,0,0,0,0,1,0,0,0,0,29,8.41,24.389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,8.41,24.389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243.89,707.281,205.11149
2.85969775071135,0,0,0,0,0,0,0,0,1,0,0,1,0,11,1.21,1.331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,1.21,1.331,0,0,0,0,0,0,0,0,0,11,1.21,1.331,0,0,0,13.31,14.641,1.61051
