y,d,x1,x2,x3,g3,grp,pre,post,region,cl
3.5239290634675502,1.2643932398271456,1.2388707146988442,2.0591402053272434,1,1,0,2.9774108111661408,2.8690900680217477,c,7
1.5783074361898586,-0.54009631478457765,0.092967845049584483,-0.061279255016826767,0,1,0,0.73055738069399467,1.4140020444009564,c,17
0.20589567513357498,-1.1196919891431683,-0.93805846042873242,-0.092687080570511324,1,2,0,3.0796794692840641,3.4930052786779022,b,29
-1.3957471519424387,-0.71541160171306639,-1.5315093772167554,0.41368886134938176,1,3,0,1.6062795732109993,0.56866975913261197,a,24
-0.7296399019737152,-1.2519954068272059,-0.78733570088977611,-2.1312232768138486,1,3,0,0.8127466147162733,3.4394761387656176,c,29
0.14209526623411861,0.18925342157923214,0.022415274040462271,1.3027939246523221,1,2,1,4.0642706887829556,3.281936510406942,c,29
0.011166188350460571,0.54708275761213843,0.24261041406126688,0.12244609813258481,1,2,1,1.4921526865907726,3.297269934644623,a,32
0.41753401030688309,0.122070251490627,-1.5368443352104335,1.5673210567401878,0,1,1,0.20276043451211012,0.39490996159953906,c,38
-0.4888837495526549,-0.38727055985748077,0.34145766788363652,-1.0086187893197451,0,2,1,2.613868909723664,1.2393501598099663,a,7
1.0912582573535716,-0.19436876518586277,-0.77197127330551396,-1.0564417553991274,1,1,0,3.3830335110430831,4.3433112837043435,c,31
0.20460022516840415,-1.5910141838741827,0.029144915961943949,-1.5440312812349668,0,2,0,3.1423906359315783,2.6527792442671987,b,30
-0.35952443155755642,0.30394975961468546,-0.028234991981190935,-0.95054896335133687,0,2,0,3.3693596711469924,2.2499432533462156,b,24
-1.5926204050350963,-0.06669777888917805,-1.4792003891055368,-1.2491801651756971,1,2,1,0.65731005925212804,2.8671765021641513,a,4
-0.94370166987444859,-0.63249393341488691,-3.4390430409959136,-0.2961152203060749,1,1,1,-0.83881329503024316,-0.65845252574535684,b,36
0.25699193592606406,0.78200825480030145,-0.40650979233266549,0.26853686649477393,1,2,0,3.4716522994674945,4.3596469663591844,a,40
-0.91392048933919856,-0.29708143946544785,0.88664435365440342,0.42332852470294013,1,1,0,2.1231630057809605,2.8608313406667207,c,33
-0.18550354894481341,-0.14436397960040392,-0.80774855468426154,-0.48220145635311923,1,2,0,2.9346462755006302,4.6866573122722768,a,35
0.18813742845075976,1.1839216354100026,0.14896088561185253,0.17912527973715822,0,3,0,1.5458567760081094,1.2293099816321673,a,35
1.8029646283716425,-0.41549267581842853,0.75707287996557182,-1.5722357130823288,1,2,0,2.4295601413915091,3.6165368546714305,a,17
5.0963809813324072,1.6518436579489333,2.5087516420234355,1.3029753873786607,1,2,1,3.1079026964008447,4.5663764228793866,c,37
3.4351940675025836,0.64283259277401272,-0.53739311801086254,0.32602586852886112,0,2,0,-0.51884299790451816,1.0038769191484094,b,2
0.52805772175944654,0.25055517535492483,-0.26875424841673407,0.99196867319341098,0,1,0,1.7669807558604895,1.3790069205253601,c,8
2.2382688512150457,0.68390760509636683,0.72246061770009129,0.44488339674406352,0,2,0,0.77555167340994124,0.89542742244746498,b,20
0.10141407007346281,0.15044047428894969,-0.62267171357977458,0.27190134795060955,0,1,1,0.043395397223634946,2.5653061632161829,b,13
3.5553092125439658,2.5785482901427601,1.0254315438968793,0.80980718464789991,0,1,0,2.383970852960926,3.4553839710024579,a,32
0.56068059107301371,-2.8245257875097751,-1.3130053185640655,-1.1389516416688115,0,3,0,-0.59410411893688875,-0.42543316570858425,b,18
0.75771596033286115,-1.2623300430714308,-0.085263416932928465,-0.56012189648374555,0,2,0,2.201443031575085,4.5097186515802061,b,10
1.1525319642190461,-1.6231520862785691,0.31825378399601106,0.60775549468608892,0,1,1,0.91010453765275878,1.3707393119192153,b,31
1.5319569986579553,-0.38003917381139718,-0.59536703604020424,0.2270065153403085,1,2,1,2.0075835919064731,3.2797003295120768,c,25
1.6412490409194276,0.54053909591318283,-0.16937159521282244,-0.38886393683393944,0,3,1,0.85682725179426655,3.3294209753444068,c,23
0.16712104217144197,-0.46571149034570725,0.78474024445015556,1.3471930667585981,1,2,1,3.6440101838494274,4.0889538011332665,b,27
1.4360765048551154,0.23563935308825207,-0.44027681383571721,1.9796437366209212,1,3,1,1.3549346561661331,2.3976992862603344,a,17
-0.24888371684738025,-0.59212860726277072,-1.4144344774176356,-1.3919018910404284,0,1,0,1.1469106896583843,1.4974287976534544,b,31
2.6621569955633855,0.34838190504827471,1.0695159170568205,0.50287683453207199,1,1,1,1.778331477317082,4.107425888554058,c,16
2.2556982384927196,0.41182342602127819,0.068427806511678818,0.46221677818327017,0,2,1,1.6362103448298044,3.8004712243630125,c,34
0.98045493471506084,1.3299927020528524,1.1215821811176925,-0.31877089819314897,1,2,0,0.80379331532161791,1.3761304466707751,a,40
0.41793398576121954,-0.92030046572710389,0.21350597492633488,-0.19453886618526403,1,2,0,2.2946346982862877,0.82134250638937667,c,37
-0.39235511860311562,-1.7692445356664026,0.62840473398224406,0.18582344032907688,1,3,1,3.7356004995140482,2.863220135416598,a,22
-0.29045344645632909,0.1397114511587324,-0.65592471330049917,-0.029350034471475366,0,3,0,1.2068637197570551,1.007049448991074,a,19
4.3530066090293538,1.7806442653525898,1.038366634154249,1.2091026515044525,0,3,1,3.9474377101957989,5.7364416843552775,c,3
-0.69990954778320824,0.33015824503750546,0.14873569383929469,0.58197001150204319,1,3,0,-0.25178565020316634,1.5245070325242369,a,5
-0.16327412462513857,-0.014910205404831234,-0.54320320872821182,-0.39370400749709722,1,1,0,0.66351657872256609,2.6189794113178504,a,25
0.63753829294546982,-2.05030654761778,-1.1635967075880016,0.83549974142894201,0,3,0,1.0413475590648886,2.334871000773302,a,39
-3.7624241183079663,-3.3496251613268626,-1.4343002162057961,-1.3469412189841798,1,3,1,1.463239577202528,2.1464636464963758,a,22
1.690906123737753,1.6075706824089808,1.2260233154472442,-0.18105803816288393,0,2,1,3.476212167798824,4.6080330261739046,b,3
-1.2377272465567639,-0.38927162501110213,-0.53852743278162751,-2.2839085959453866,0,1,1,1.5137955480987388,3.5629301499133854,b,20
0.64238807369593109,0.96838962828500819,-0.40948652123602791,1.7281365952168832,0,1,0,2.9166983292126947,1.3967505140056635,c,33
2.1356394152908589,-0.61607715291105447,0.32159429261156103,0.87400307212909323,1,2,1,3.6442710095019164,3.8462776604643341,b,13
-0.99215152479247581,-2.2484377431272855,-0.62784982497500652,0.1582360661038327,0,1,0,1.4162697461416063,2.6457339841521423,c,27
2.2122565874919142,0.84150405172366205,0.75862615141762912,0.69865429623063113,0,1,0,3.6921795151655776,4.0749551019175705,b,7
1.7983488016632059,0.81229470449005015,-0.35174914021541881,0.37559555566921843,1,2,1,0.70098857204939202,2.7368388382013276,b,31
-0.94936861889913504,-2.3983684706390198,-0.94010629392326361,0.93687314045836689,1,3,0,1.2381003389361482,0.14381093641085441,c,35
-0.29351648817355003,-1.9868444205128419,-0.19327811010087456,-0.89845624933545576,0,2,0,1.4503993647067051,0.26097402414127524,a,21
0.0091581987438345558,-1.9310948924384039,-0.10471006231921517,0.42306680760155435,1,1,1,1.1985892556349089,2.6235574452245394,b,32
3.5695345707005788,1.3598163138922712,0.58863978941183892,0.93739762622323652,1,3,1,1.3747331929739444,2.0413573721014728,c,11
1.0410977814605724,0.49780782884193464,0.96528719580546674,-0.64641124552333173,0,2,1,3.2965710166099975,6.046883122421729,a,3
0.47251139167341161,-0.14418727302758594,0.53414608650366935,0.34877149501568833,1,3,0,2.5769692348578239,3.3559362811780313,c,21
1.5214209712702063,-0.81430295953450393,0.5877793260829518,-1.269517887051139,0,2,1,1.9543140743439316,4.4865910969079543,a,27
0.10710148289155558,-1.3263104268313473,-0.62017567448335031,1.4625442865289944,1,3,1,1.4196792412234673,3.8145824540451589,c,20
-0.21582640832221434,-1.4051941173518723,-1.970966694770407,0.42900911112871182,1,1,0,-0.26107267279228052,2.2646041716779308,c,27
1.0823863439614962,1.5511921300733678,0.58313494930219012,-0.010389040238605429,1,1,0,1.2428692532247274,3.45197930737808,c,8
0.88756236671829858,-1.0519363785608602,-0.47949669439268688,-1.2118345777984516,1,1,0,1.9652873453297077,2.1676838204429831,a,14
3.0170477147497778,-0.086695386207021663,0.56352648469149047,0.66315196165665347,0,3,0,1.7896309924573255,2.567739183234206,b,37
2.2631770287089203,1.2033446828830094,1.9693467329474108,1.8398194178434457,1,1,1,2.6811333874364824,2.6174569005784258,a,15
0.56644781539030931,-0.25734018081486393,0.066062317054386963,1.3789246976216196,0,1,1,2.3015773412149558,1.8905872023026695,b,20
0.54361023510783202,0.24364330300359277,-0.22189823094504846,0.58316206529619363,1,1,0,3.0687236869703223,4.9768639743901266,a,4
-2.74729614872839,-2.4393874928839141,-0.26471987550106779,-0.5086704115387003,1,2,1,1.3424739714123721,1.7545332831375526,b,10
2.4017606638258462,0.18425778713487914,1.4651536158138243,-1.3155546577463988,1,1,1,1.6215541556039683,1.068024071710479,a,32
0.057257364692461232,0.55956371864680243,0.30051311561333,0.64199020119295402,1,2,0,2.614350582549767,1.3983449876983594,b,13
0.4433913786874617,-0.45331084026898427,-1.1973166237284667,-2.7690748523612285,0,1,1,2.8130200883915508,2.1899122114193421,a,30
2.7968540721368957,1.0218778561572051,1.8754794882605905,0.64921352212904171,1,1,1,1.8077231869436887,3.3357542139814123,a,2
1.8013344400143034,1.2544811717784792,1.4919359653739261,0.2394866648381635,1,3,0,0.17415475155720062,1.501559923870045,b,6
-1.791892398124002,-2.4958553812422579,-1.1621802837548498,-0.69740847531521388,1,1,1,2.0106751736219417,3.0074135826138635,a,37
0.1075987197317434,-2.89585161056837,-0.060101532494616652,-0.49389098681218158,1,3,0,2.3899201683084623,1.9133989670606066,b,19
1.6146395974160279,0.45137718452838937,0.44778060700460126,0.54353397857504604,1,1,1,2.1864371020742475,4.6956043271716048,b,24
2.1247294192198787,1.5222761422751985,0.6552593089936749,0.96580277346443488,1,3,1,0.39324628657891525,1.8270851024832211,c,30
0.35350673303998392,-0.6558391108320385,0.8427068495340021,-0.18061481596011336,0,2,1,1.2374046862548527,-0.040623371090092508,b,38
1.0565826618261034,-0.4348107620390308,-0.94241762565698683,1.3372201673954847,0,1,0,-0.48908021000658963,0.85970285061616947,a,12
1.2233387222666985,0.1828893450959336,1.0650908118482139,-0.36043845876501657,0,2,1,2.6936239529159933,3.743872399412,a,23
3.8608075942304536,0.33190722186171073,0.091503403707126951,-0.26764526384223519,0,2,0,0.80746364740055454,1.7759561919667226,b,19
-1.7154211226900169,-1.7715014293921256,-0.94088301953475062,0.94737541522641333,1,3,0,0.86469653141090907,2.6933983398545744,c,3
3.1825741817513116,1.5199438381471722,0.11649882024349494,0.64414834533450127,1,2,1,3.0801415956058458,5.91604702291521,b,5
0.2074631411019135,-0.47449646779159682,-1.0340227572354697,-0.15761277007493005,0,3,1,1.0554949607355635,3.1180447543186327,b,37
-2.0809308316091633,-0.91089759908889101,-1.5397419349208141,0.077700215480955126,0,1,0,1.7171089023605854,1.2201906603743971,c,24
1.9446928282533698,0.11431289545168521,2.3092397493437566,0.99913984208242546,0,1,1,5.0870377286199844,6.3479049207284817,c,17
-0.68803498018372611,-0.90908702202084291,-0.21429263264745579,-1.9178060207943994,0,2,0,-0.017456809095767634,1.5014018206896242,c,11
2.5547086854289178,1.8462414441969668,2.0621542081754218,-0.60540826284598737,0,1,0,3.6663607497975539,4.3181508637568147,b,12
2.3930011441176906,0.68684651968064059,0.74694805085820093,0.48242188866693764,1,3,0,2.7222217211871129,2.934541711758246,a,12
0.81262753528959264,-1.6572816626910687,0.93019853174875478,0.64938072956548198,1,2,1,2.066044149013138,2.5535791112645523,b,9
3.3790399227115091,-0.40378218820751943,1.5007073831870956,1.1303339554713976,1,1,1,1.3032127282243435,4.4662197265774655,a,6
0.81073050295494764,-2.6119991474134787,-2.004971676891885,-0.34573588552208523,0,3,0,0.83524655506250944,2.4371996931991178,b,33
1.4785849997705696,1.7996263082102499,2.0015258569352867,0.27025538308410524,0,3,1,2.7319992650043154,2.1668729117611645,b,26
1.2921152679054719,0.73584393486134125,-0.52720126268714851,-0.63963169667939601,1,3,1,2.8388869531616461,2.9312375352662907,a,23
2.1236545721415103,-0.70122368090350862,1.2026268923011378,-1.0080222338428515,1,1,0,2.6565132226227872,3.0116482892458443,b,11
0.91607005711267342,-1.2070529344255692,0.7389950446447644,-1.1016898347473565,1,1,0,2.0902898359872482,2.4525766501480506,b,5
1.512884140637665,-0.35848813995103734,0.50683829786955648,-1.2422554160534189,1,3,0,3.9303346871248319,3.8850672364566954,a,12
-1.7362717418684657,-1.395039934621926,0.042120146104046678,-1.2547183520536764,0,2,1,2.1680065282009946,2.6548431153383043,b,37
0.32091249978694503,-0.13299856453532333,-1.3650187475521696,0.75733275289884638,1,3,0,1.8136436279434629,0.82736707910137586,b,15
0.99930293598529363,0.0052859600971511128,0.29453949292184828,-0.074406266719483055,1,1,0,3.3392190348422552,3.6720535234871687,b,26
-2.4311548742634344,-1.4232986390780258,-0.93352554949133992,-0.90800479278859902,0,3,0,0.56181298231433585,0.1309638603510872,c,18
2.1153387314107097,1.283246471966234,0.6631705910732999,-0.070123834419097419,1,3,0,2.7284516230340738,3.1092136692362202,b,18
1.3787588113036757,-0.82490346648551727,-0.99391984465473371,0.80856785772719986,1,2,0,2.0064190442525218,3.8997563912854911,c,40
2.6592270756157568,-0.03849499774430476,1.3596512576155373,0.010191667423844898,1,1,1,3.7284842025201455,2.9450599007436074,b,13
1.455438068917273,0.41083788931155735,1.0186994729486234,0.19511872156595647,0,3,1,2.5411721074315445,4.9869748404255745,b,23
0.99642002182630618,0.80474798053085639,0.36692310713778087,-0.90633641452939617,0,2,1,1.8630390965074353,5.3414197056863362,a,10
1.1282046207630185,-0.35894118647202516,0.27304670563879258,0.2586952669921822,0,1,1,2.2794547958521139,3.7164848865798752,b,9
0.48811227675095825,0.08006783913078086,0.49761254488891998,-2.339623238691833,0,1,0,3.4337371014486715,3.5476437979740862,c,31
-0.19938223113691519,-0.40510540708531045,-1.5967127955866931,0.075631202918744381,1,3,1,2.6367728179753467,3.6548537092625506,c,25
2.1370069021721037,0.97681523148210359,1.2533330433182184,0.95837546956256847,1,3,1,3.1462399301520527,1.9795679050596222,b,10
3.1819298264106535,1.7622360969845432,0.10108743160812708,0.60693049640850638,1,2,0,1.6851976915841349,2.7789349590001433,a,19
-0.26643997911228967,0.23137359441912742,-0.54706147804660477,-0.39994500572213576,0,2,1,0.72808372218587691,0.92155076291350912,c,32
-0.24600961884526851,-2.5825705385891062,-0.90395672436408447,-0.7412681182552936,1,2,0,1.7172993684820872,2.0057093951871225,c,20
1.394477554843577,0.98720670055830961,0.736642861487388,0.078294352995877226,1,2,1,2.3419972527740827,2.4470858403922122,b,15
1.0280555824563367,-0.33270290305390382,0.6993083596694244,0.79052110506498119,1,1,0,0.97966112523142468,2.0745169515669009,b,11
1.1419838279725141,0.16506022327855585,0.41677777194064769,-0.80733710306414552,0,1,1,1.2322827519502688,2.5069026791738751,a,12
-1.5716615096470015,-3.1077736278281858,-1.7242502321252926,-0.76875864373069513,0,1,1,0.53772778352033446,3.0321914771139999,c,2
4.0656086967950884,1.1476754672057694,1.5054756999310639,0.5499663166387514,0,1,1,1.4922460592507731,2.5341409320258483,c,39
1.5378047232871079,-1.0355236404317141,0.26437176130142109,0.045321682469219499,0,1,1,1.6528083835160519,2.0062274399335482,a,3
4.0435467148829893,-0.16577032596941987,1.0194366078720773,0.2040654858658707,1,2,1,1.3418399032600092,2.9821976032354787,a,3
-1.9257612042663617,-1.1226502351384771,-0.77803527834568831,-0.44531141398934054,1,1,1,0.61635102743618542,2.2727331284682717,b,5
2.7726331803423419,1.5031571685410645,0.80096744704853684,1.3543429035537424,1,3,1,2.8367699350153357,3.1929462989886015,b,36
3.0026541312649506,0.73204950102508826,0.73386593768463004,0.22511154271814834,0,1,1,1.7769203534316449,1.0046283061195302,a,10
0.45704994506321139,-0.33544211326098022,1.1091186053185236,-0.30786297514683775,1,1,1,1.7866566079522661,1.4539215509714472,b,9
-0.46193590923349936,-0.3922887072829736,-0.72774943923837232,-0.29375296146098651,0,1,1,0.74566665163746926,4.9966096289643254,a,33
3.6881304310726413,3.9106467678197694,1.5103881483148169,0.25305580344136547,0,3,0,1.4709491520957669,2.9608550492912893,c,9
1.1063378554025234,0.052827924922576652,-0.84099648451752695,-0.14149734027259384,0,3,0,4.0051806625698951,3.4428015376567891,c,36
0.76671335292505016,-0.21407667208062497,0.98544987242435844,0.080721525887330156,0,1,1,4.8101960686770493,4.3326911644075681,b,26
2.5175148763292778,-0.29917082217461582,-0.64943585822333161,0.41193657743881046,1,1,0,2.9000341735501345,3.5397103136260686,a,18
1.3700418163877655,0.18264689213062513,1.1346539605761032,0.96000941822942254,1,3,1,2.9195131977548345,2.5947975024947989,c,5
2.7255431421340188,0.25795303583667256,-0.33676197068153385,0.10474452637831251,1,3,0,2.8878383013780993,3.261203054691848,b,27
2.7025604009683923,1.9694140006763852,1.3259611102646027,-0.11905268175783446,0,1,1,2.1788356422665931,4.0545111819853785,c,16
2.1673046324568923,-0.37591342416393431,0.57847466436413153,0.010814437413981755,0,3,0,0.97974272280216868,2.8766336106447921,b,28
-1.1337780835233122,-0.11205818811697635,-0.90742855401655731,0.79411822207230121,1,3,0,2.2487743616989682,3.3838926383231418,a,21
0.811963075490722,-1.4425623506521299,-0.44369603981246658,-0.17568432464251504,0,2,1,3.5121957525809209,3.6785600313164406,a,32
3.2234670082614949,1.7688307687414739,1.7219372521958034,0.22871346013094804,1,3,1,1.7069263718297192,4.1108696134115945,b,5
-2.7114502306383006,-1.1277993917890625,-0.69570054348931343,-2.5512961390163968,1,3,0,0.72188431977040235,1.3078404692838246,b,22
-0.0083256131696604063,-1.7856415303402238,-1.2247143283935311,-0.586069965741703,0,2,1,-1.1918564435438521,-1.3320564415735867,b,4
-0.79641600039583016,-0.024481283550737587,-0.23635858237956492,-0.6533275160907851,0,3,0,2.2770141933145869,3.0768638697354387,a,36
3.2576416832804753,1.334917980699454,1.7690507677132639,-1.1851303394444752,1,2,1,2.8782834483327826,4.5720720708053779,a,3
1.0125435730454004,0.1792874193612414,-0.58374431429554929,0.32264773275210629,0,1,1,0.17426195929270905,1.4207528804118803,a,18
-0.25884051095566385,-0.33023946890705558,-0.31721795669683728,-0.26862520913142501,1,1,1,0.5081296914239779,1.1179922172135157,c,36
1.6520133002170381,-0.065488117474600649,-0.48394312669767486,0.20709751379642402,1,3,0,0.82985119350863579,3.0472643468462817,b,11
-0.27313205277070041,0.23314167340145722,1.4193531538996309,-1.4474017588892349,0,2,0,3.2158488518210282,1.8668978369519458,a,28
2.8633317841240582,0.019452046703280046,-0.29054078105288034,-0.076447378274251118,0,1,1,1.8767555781579541,1.254115297257046,c,34
2.4061095436435203,0.026686296373773705,-0.4987034349879203,0.043350481803319636,0,2,0,2.3389079436623499,3.1084100845031419,c,15
1.6893055139826947,1.4152057124817903,0.22459319724844026,0.77622229846310853,0,2,0,3.0460394426076154,2.6648079957639026,c,20
-2.4143396873329461,-1.3113497600503146,-1.7985075593775162,-0.58812560307726836,0,3,0,-0.45740181439146221,-0.070041965279119101,b,32
0.89434539644908584,0.40116483975711609,0.024290680561149355,-0.11251388804079149,1,1,0,2.5275216655577104,2.7802234241276929,b,30
0.059152997274290423,-1.2653066041547218,-0.93429747330934665,0.73589458361451821,0,3,0,0.96359751578137931,0.73408624813015622,b,18
0.50247900277786406,-0.36746052472587742,0.011808046095139146,-0.9279951035661268,1,1,1,1.7770562269080268,4.8506311952879031,c,38
3.364996110860889,0.22820291083333477,1.2478835300405517,2.4640979915945249,0,2,1,2.0735557416536099,3.5830768797073018,b,28
0.21430958499507469,-1.2406214861561784,0.059105123566436067,1.5722028257052461,0,3,1,0.67996413673811795,1.9901509875068546,a,9
2.175276220148517,0.092462067425906291,-0.31032312998261113,1.3163518492290855,1,3,1,0.57493655856683934,2.4848606761264023,a,2
-0.2632959885904802,-1.8466408111256674,-1.8246948897714528,0.31184350689883084,1,2,0,1.9282248766810262,0.75417567314877565,c,25
1.3640464290938668,-1.5376111519238629,0.86882181470671638,0.50089316727508371,0,2,0,2.4049928198798947,3.085505002104973,b,34
2.0470666546673355,0.48874741801885946,-0.64179811440877055,0.11358841476113578,1,2,0,2.0947881414281921,1.187593163506671,b,23
0.75736375608569273,-0.17940412251022833,-1.3781246453659095,0.88481388408683648,0,2,0,1.8810989038630805,1.6447300648580481,b,2
-0.33847345675765805,-2.2484960621885808,0.28241687263743864,-2.1007413415078928,1,3,0,0.26201065810599578,1.3736647179175248,b,36
1.4164938568131178,-0.25407861166286655,0.39959247263570113,0.73203085836478377,1,1,0,2.8943685345709653,3.4732374142513063,b,1
2.9035202597370504,1.5196952521563163,1.5335115308078184,1.3970810036778438,0,2,1,1.4983822958545729,3.9074051648844224,c,12
0.69286958800865184,0.90501208223224916,-0.63200208525406698,-0.63096022812938879,1,1,1,1.2183648659459343,2.0543090987321921,b,12
0.97842147607669661,-1.4956774723415465,-0.17191446868734647,-0.061588215594341342,0,2,1,1.0473042138790558,2.3064680698622264,c,19
2.2411442486915494,1.7376816321707291,-1.7256945902135288,1.6120279741192491,0,1,0,1.4063194403462755,3.0444667196131396,a,32
-0.75385344636402518,-0.84904727029795446,-1.9507823459409088,0.20752081887051393,0,2,0,2.7534140043824435,3.4229636734210058,a,30
0.54178561466147679,-1.5230442651304199,-0.13733340745366623,-0.32312463868886304,0,3,1,1.3315191090511589,-0.10805128131099506,a,34
0.48975954129188648,0.16448645036033199,-0.56845115728699136,0.6131441230130793,0,1,0,1.1594248078156606,1.603013216901672,b,22
-0.47410303805389198,-1.4382676754233636,-1.9058516572489597,0.52914758789314253,0,3,0,2.8410014450595371,2.9850308904406755,c,29
1.1281998375030395,1.1382433108235928,-1.1745323485215118,0.3488856439480566,1,1,1,-0.0087235783436570014,2.1776692792953134,b,19
-0.039946141695863274,-0.74549796544941338,-1.0373047765785592,0.47594461833259094,0,1,0,1.2311559899014266,1.4000857278953058,b,35
1.7052930292078181,0.92688945291605118,1.3017228105778254,1.6984843016375548,0,1,0,3.9418423198136021,4.6469588633463799,c,20
-0.96897151683393101,-1.8524436504710529,-0.57240025697009456,-0.13288616138569689,0,3,1,1.939177785500984,3.3619018154947038,b,27
-0.22145387513553882,-1.2154029943410829,-0.43516400504100816,0.037187827911456806,0,2,0,0.92012975580171685,1.1716719143654748,a,9
0.45321340404882965,0.1347400959244377,-0.95279601380496237,-1.4641621936102769,1,2,0,1.734363573539266,1.0817628614760548,a,28
4.1087743805377226,2.4075609530232964,-0.052033219459867698,-0.78166792782463546,1,2,0,2.4574168536596162,2.6091046518119185,c,35
1.6539590213511639,1.46485780029127,1.1653025674506814,0.42321386126387145,0,1,1,1.7437100829791858,2.9406702711543655,a,24
-2.3152496191163348,-1.421061991869065,-1.2952571904541823,0.68099000374887197,0,3,0,2.3270897612004537,1.2464933839739119,a,38
-1.0230670274703875,-1.7959512515875833,-1.4540459757737956,-0.74492079812481227,1,3,1,0.73745571782050534,1.9996606159455288,c,1
3.3851440553173577,1.5551724821068404,0.93740081183247281,1.2667104838219578,1,3,0,1.3722407470025184,1.9353405695826775,c,14
1.9873218920852351,0.39262278299586351,-0.13349470426371135,0.24574978409608328,1,2,0,0.84983509847089267,2.211167181947109,a,20
0.62915822690890566,0.49988483029516362,0.36611534846869886,-0.01467468218471717,1,1,1,1.799091478016543,5.0197679412765943,a,2
0.63207723424350548,-0.56192799884344058,-0.72666065992015694,1.3271375560743055,1,2,0,1.6667594118108826,3.0097311276779628,c,35
-0.8678406486093091,-0.66345006289448771,0.13182822148406548,-1.9808850225559642,1,3,1,2.5474742148814977,1.7319547097123915,a,38
0.88284722819870365,1.3225502944536063,1.2557249411805929,-0.77202131532805962,0,2,0,4.6285229078180166,4.493184242280285,c,30
-2.2820667646667259,-0.76389297277600909,-3.0098236827540794,-2.6885938083968828,0,1,0,0.46121777731853053,0.54524041770010889,b,19
3.1585792644282282,1.2120679752154888,0.72464025059677872,0.62782141874841102,0,1,0,0.68478621316773536,2.0911873480216747,a,6
0.94476580558114232,0.38491160556882265,-0.56897310382317778,0.17848773414732977,0,1,0,1.4842016612868454,1.8333189392317499,c,36
-0.3844204212419855,-1.6323992785202139,-1.4492448403497669,2.9512056365126855,1,3,1,2.8718490181852188,3.8587345006563449,b,32
2.7302713996646362,1.7098325514940764,1.8952497307309601,-1.0405157183831035,0,3,1,1.7676257877534371,2.895228862052091,a,14
